,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.08324603146776544, 1: 25.813512838284172, 3: 11.621950163279378, 4: 3.143376675032449, 5: 5.087417195840991, 7: 0.8621911597636872, 8: 1.7976847926585076, 9: 2.207423444736796, 10: 2.448567895785202, 11: 19.91207785915942, 12: 2.995463018764988, 13: 11.694777322007592, 14: 9.514584045693143, 19: 2.8177275575258975}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.9726876180237886, 4: 8.09734664987934, 5: 0.5789480828052125, 6: 0.2631310322116853, 8: 2.0128993833790436, 11: 2.9854660279650718, 13: 4.160900158021398, 14: 6.53594646955525, 17: 0.461460427928232, 18: 2.5807117498221475, 19: 1.5697619100644782, 21: 1.5324645440412783, 22: 6.989540054338988, 23: 5.273922314920028, 24: 0.8557772929723491, 25: 6.688970255348913, 27: 8.084579053489026, 28: 11.096165892346466, 29: 0.8559981788589607, 30: 18.007567002495904, 31: 0.9071895612353968, 33: 2.4163901918062924, 34: 1.8196356268946696, 35: 5.252540521596083}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3339135959749017, 4: 5.9870501935578275, 5: 0.4311948238394776, 6: 0.5175653162335252, 8: 0.9836320563111015, 9: 5.68408263144996, 10: 1.3120173826726844, 11: 0.5231766850943236, 12: 7.919586689271149, 13: 6.199980968571826, 14: 2.4525524110893455, 15: 3.875485239784259, 17: 2.238363323327179, 18: 5.710914142560263, 19: 11.691720605168832, 20: 1.0372752449551936, 21: 5.952617334299213, 22: 3.1467492585719463, 23: 1.9103546745266746, 24: 18.280445397367142, 25: 0.992121023923966, 27: 2.177340978435322, 28: 3.347740368999814, 29: 6.7900225310549045, 30: 0.50409712295916}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.4992577671594958, 1: 10.567089600319392, 8: 11.729052539044632, 9: 5.402680238691259, 10: 7.555516185106134, 13: 1.6455018629745026, 16: 1.365159170330681, 17: 7.36290159750571, 18: 9.002055458603836, 19: 9.620125594724827, 20: 2.9191135901407153, 21: 6.02389611229911, 24: 1.667880065262138, 27: 1.4540662067287782, 29: 7.883543326956644, 32: 1.7549494113127895, 34: 6.804994845702999, 37: 1.625423251034966, 40: 0.21989339258483112, 43: 3.8968997835165493}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.7765697367409552, 1: 2.1428017113512525, 2: 1.6660800627522523, 3: 1.4316836953691847, 4: 1.4884146664020221, 5: 1.234934509968848, 6: 1.2011190405175753, 10: 2.066964612311539, 12: 2.448270941481775, 16: 0.14785483155883536, 17: 5.392520856955885, 19: 1.0130341412197958, 20: 3.5547695572986657, 21: 3.733732095713062, 22: 8.515918422429564, 23: 0.06290497866613794, 28: 1.7911110693998824, 29: 8.513596809044845, 31: 2.541020959547122, 32: 7.353150274827476, 34: 4.373476890665385, 35: 2.3783273839118095, 36: 10.128710419352341, 37: 1.6602990207434651, 38: 10.525020739002096, 39: 0.7632329390594146, 40: 3.882078728909105, 42: 7.073157255542589, 43: 0.2893595161825096, 44: 1.6542544095158598, 46: 0.19562972355874975}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.6633489068267093, 4: 20.934573731510426, 5: 4.515569473714396, 6: 53.63895474854822, 8: 0.08598273699769057, 9: 0.06163803278539423, 10: 0.0413015986596726, 15: 0.08554183761851981, 16: 0.043316547195858236, 17: 15.42135573146634, 18: 1.508416654676769}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3471740816285812, 4: 9.791650139046327, 5: 1.2804457017267592, 6: 4.893781148266042, 8: 1.2571743019845696, 9: 9.517922062706477, 10: 0.8096122090420131, 11: 0.790672120016338, 12: 8.529363176294314, 13: 8.67575344140981, 14: 3.5069507368489035, 15: 4.425485865751206, 17: 1.7542203294321475, 18: 9.548459591034545, 19: 18.747750969343944, 20: 1.0090307541945358, 22: 1.4261950168008029, 23: 3.9779018200247984, 24: 9.305178719832911, 25: 0.405277814614987}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.070321727842712, 5: 0.49051214080646227, 6: 6.260547052796943, 8: 48.493150110941535, 9: 2.505172230983527, 10: 8.3568062339445, 15: 4.384789327994422, 17: 19.99455635925825, 21: 3.4918591349389785, 23: 2.952285680492666}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8817147800725289, 1: 16.49693319136317, 3: 7.514508359360334, 4: 0.9439857933464056, 5: 3.357389472120035, 7: 2.381777037788415, 8: 4.939528732034325, 9: 4.996487062551407, 10: 6.27097219520722, 11: 5.673709338871743, 13: 2.3132236680730163, 14: 4.811347189422134, 15: 5.365015663355987, 16: 0.6946255380039645, 18: 1.054632405060353, 20: 5.658794199567718, 21: 3.343510317220123, 22: 5.24020595088789, 24: 1.9545396938239867, 26: 1.939906031984293, 27: 4.718145981354672, 28: 2.8435085805634817, 29: 6.605538817966797}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.243162206422929, 3: 0.03621209293979197, 4: 0.15630348331013544, 6: 64.18663774442129, 7: 0.7734233169453896, 9: 0.04850415971626754, 10: 0.03230250583148888, 11: 0.03230250583148888, 12: 0.03621209293979197, 14: 30.45493989164143}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1605066384103467, 4: 1.8970684736078067, 5: 3.2311799306062565, 6: 9.743224513340815, 7: 0.6361507292422586, 8: 8.993100489123158, 9: 2.1360198989034047, 10: 2.260517107294781, 11: 9.82229443974054, 12: 13.42169334589631, 13: 1.880909888500757, 14: 2.6662711671182855, 15: 8.39821831372147, 16: 0.6314821496532422, 17: 9.786816379780479, 20: 0.5906638110744608, 22: 1.2841162795097956, 23: 0.9925260410756974, 25: 1.7624147248786555, 26: 9.13586418446536, 27: 6.117011438491283, 28: 2.1117171909605608, 30: 2.340232864604268}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.8492043159004719, 4: 5.950010140572616, 5: 17.25175528671596, 6: 15.027339624404716, 7: 29.52282379222618, 8: 27.17947475007956, 15: 2.705991376508528, 16: 0.5134007135919683}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7653743584790803, 4: 4.579180804646163, 5: 1.4280415280787786, 7: 0.479458355493523, 8: 0.3868901773723573, 9: 0.016013803669375836, 15: 6.127591862971776, 16: 6.409420171575936, 17: 32.19736794904069, 18: 0.26148486499103374, 23: 8.735391894253477, 24: 3.5131617031389606, 25: 34.09402445865474, 26: 0.271288293008272, 33: 0.7353097746258377}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.6295072233159904, 4: 28.26860372245426, 5: 5.187944840463763, 7: 37.02938702046622, 10: 3.5559925575571985, 11: 0.10555418553240252, 12: 4.109473359783071, 13: 18.331533500894903, 20: 0.782003589532193}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.559369178323919, 1: 8.161948369934448, 8: 13.184251139874656, 9: 9.162647185931348, 11: 0.9074843884384135, 12: 3.6751971034807918, 13: 8.585094996103168, 15: 8.469541530849893, 17: 2.0138319795195705, 19: 5.9298644699721645, 20: 10.480810940117467, 22: 10.336177919958262, 23: 5.125421352512354, 24: 6.845109933712448, 27: 2.0254176017425713, 30: 0.3144911403333222, 34: 3.9716169357259643, 37: 0.25172383346924576}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.0513840922641295, 1: 26.539899285003198, 3: 2.5774503479936812, 4: 5.382119772750077, 5: 6.229353862178426, 6: 12.448214779847342, 7: 0.2493619079585677, 8: 9.93768537898278, 9: 0.5732160287876954, 10: 1.190127591738996, 11: 20.894068989080438, 14: 3.1140081267198036, 15: 2.7992213913904767, 16: 6.299159887331796, 18: 0.7147285579726111}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4811140015709403, 4: 5.427248227442778, 5: 3.1765037190914165, 6: 33.33961117169286, 7: 0.2566495075537167, 12: 5.375146078522196, 13: 1.536864692522196, 15: 0.21980475272673983, 16: 0.05427959043081157, 17: 0.020628297455796665, 23: 8.272355786006782, 24: 3.5193976391512414, 25: 37.180991063423924, 26: 0.488258257960985, 33: 0.6511472144476103}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8233410509901348, 1: 19.07752861566922, 3: 4.70355509049628, 4: 2.9337358900291552, 5: 5.852940258338559, 6: 12.411918209201044, 7: 0.7844030286048905, 8: 5.113713601631025, 9: 1.9032720447174676, 10: 1.8987790268706886, 11: 6.03220634065106, 12: 7.738805082871785, 13: 0.30239449414226394, 14: 0.6847503798808817, 15: 6.765043273988505, 16: 4.97883115260312, 19: 2.771632525845319, 20: 2.115717217341803, 22: 1.6032330774917536, 23: 5.554373706580036, 24: 2.4938197582135526, 25: 1.7217141365570456, 27: 1.7342920372844048}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3725497033809812, 4: 6.8595125960996475, 5: 0.9177879477382971, 6: 3.3209494472999297, 8: 0.9562035821520001, 9: 6.555782904626481, 10: 4.961172677402767, 13: 10.04657103215034, 14: 6.925518169523101, 15: 2.397433345261398, 16: 0.5132147301776514, 18: 1.1902019040027028, 19: 6.519094122980008, 20: 9.817796955489735, 21: 0.24821130342932093, 22: 3.172178701325036, 23: 4.4181640624906935, 24: 2.6619044296419854, 25: 17.791022397998777, 26: 0.8268979954196541, 28: 0.4330555604795242, 29: 1.7519773496253774, 30: 7.028599837304797, 31: 0.3141992439997983}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.41188780189944313, 4: 4.877251192179143, 5: 0.9354909906993973, 6: 0.7786679836844422, 8: 0.8379268981126243, 10: 1.4656581220204934, 11: 5.053183692022693, 12: 6.691476609771764, 13: 9.166325123887377, 14: 2.014971141181057, 15: 3.6044785008529265, 16: 4.449334955850919, 17: 11.853887330549755, 18: 0.8823161624499762, 19: 3.022636449910726, 20: 4.211122248338362, 21: 5.402579520397959, 22: 17.934951883392362, 23: 0.8733734387496481, 26: 1.4068914825010188, 27: 0.9425751881683598, 28: 5.500449123119156, 29: 7.561859684480406, 31: 0.12070447577998471}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.5850435428202166, 4: 4.497605626328119, 5: 6.536765832426407, 6: 1.1362883943406743, 7: 5.299414413251411, 8: 2.1976600343824604, 9: 0.8552216206413724, 10: 5.364839259628787, 11: 6.051137211011146, 12: 2.496397016837044, 16: 7.972097576568423, 17: 1.2462323119041498, 18: 5.306598982882926, 21: 0.5424718419906485, 23: 4.871659875008204, 26: 0.37571630804618456, 28: 4.388062220111874, 30: 0.5510332329213568, 31: 6.950606020353703, 32: 5.0217414690632305, 33: 1.260505142916843, 35: 1.9588685210031431, 36: 4.05248248952645, 39: 0.9679121038237797, 41: 6.201903047720136, 42: 1.0026098418667715, 43: 12.09957916637126, 44: 0.20954689625328451}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 29.86579171919131, 1: 2.3757564343691273, 2: 8.102892036759982, 4: 55.509618208952794, 6: 3.160928333090162, 7: 0.16183595560704667, 8: 0.6519084932302428, 9: 0.17126881879933564}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.8966794313086467, 1: 21.498748902546875, 3: 6.436176558481533, 4: 1.137703668421005, 5: 1.4440810916100077, 7: 2.0591916666339523, 8: 7.640311272633432, 9: 2.342289191939663, 10: 4.287444442887544, 12: 2.4332956996407162, 13: 5.4708054561923865, 14: 3.859464565950828, 15: 3.921815301698112, 16: 6.730525061548483, 18: 2.463125536526581, 19: 4.982197705145019, 20: 5.780069048334723, 21: 0.7070451988194467, 23: 1.1277759735974031, 25: 6.071698537429204, 26: 2.5255028118034533, 27: 3.3131589211248125, 29: 2.8708939557261837}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2594707774905124, 1: 58.913354150398135, 4: 0.5406226165115827, 5: 0.3686131022565898, 12: 12.086405680340953, 18: 3.143655904201348, 19: 0.16442370992380734, 20: 0.8750180920734751, 24: 23.6484359668036}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.564804456093582, 4: 90.925564671165, 6: 0.8685435120243316, 7: 0.9554313248229365, 8: 1.5023237517174397, 9: 0.1833322841766943}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4760117803940325, 4: 12.98574624025038, 5: 1.453426596095113, 6: 6.7285951621279825, 8: 1.7239841883576936, 9: 14.901935441372755, 10: 0.8548333790657053, 11: 1.2908215980357318, 12: 11.840671150769682, 13: 10.960705498720145, 14: 3.600054025790779, 15: 6.653183844093611, 16: 6.292893225096254, 18: 1.8202637756838727, 19: 2.528472088654975, 20: 4.265834357962475, 21: 11.185656018296553, 22: 0.4369116292322562}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7930768337647249, 4: 13.69121942532906, 5: 1.3760924692680387, 6: 1.663627068725105, 8: 2.109471480478211, 9: 7.838776823303761, 10: 3.705386449629219, 11: 1.7250705240673427, 12: 16.765805033767, 13: 11.788208391054887, 14: 6.3477728886782625, 15: 3.870948288841669, 17: 0.38702295527436775, 18: 7.284594997285929, 21: 0.7010755955239718, 23: 1.2417824839476779, 24: 4.082144424370726, 25: 13.344120424089192, 26: 1.2838034426008658}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9243287954935578, 4: 5.979837197361333, 5: 7.154824358784313, 6: 34.87257753841046, 7: 0.32944661140182113, 12: 7.844068804698787, 13: 1.0543088851378821, 14: 31.011174509352944, 15: 0.20763976658868372, 20: 9.553400047558709, 21: 0.4674433617895125, 23: 0.24801348389160552, 24: 0.030881571321966422, 25: 0.021632435694266046, 33: 0.30042263251412926}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.29306747517320697, 1: 2.15520850423204, 2: 1.8495047107689928, 3: 2.2832221402374944, 4: 1.6697690948121007, 5: 1.5772902666792448, 6: 0.5145768416562596, 10: 2.319018563284689, 12: 2.5202312277809518, 16: 0.263020590942253, 17: 5.559725162921273, 19: 0.5123511633483232, 20: 1.5623530716743868, 21: 4.334202697549877, 22: 1.7217067267932642, 27: 4.5487204995555315, 28: 10.17188893080254, 30: 1.8008221901906984, 31: 6.330208993979224, 33: 5.2725755136162045, 34: 1.2330946236329012, 35: 10.073041950718087, 36: 2.4776432802502097, 37: 10.97253328133018, 38: 0.4443177576589338, 39: 3.920521688155535, 41: 6.395751512822739, 42: 5.06103866913497, 43: 1.426297417269144, 45: 0.7362954530287421}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5270025063196807, 4: 3.5038476148776962, 5: 2.1715789061596444, 6: 3.6784840127529352, 8: 2.6621965385624833, 9: 5.108286441320298, 10: 2.617878744227346, 11: 0.7109934870288005, 13: 1.2466071864256851, 14: 6.823648580842351, 15: 10.952583884119871, 16: 0.42715379833435885, 17: 2.4333833299407304, 18: 3.173594298001823, 19: 4.814084952978397, 20: 17.04677463179464, 21: 0.8233639681747666, 23: 0.5739185201016314, 24: 1.0919194855384808, 25: 6.468487501304914, 26: 6.797755394477674, 27: 5.109406145892884, 28: 3.975873264745852, 32: 7.261176806077066}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.537111852005182, 5: 0.07640200614306678, 6: 26.361681227908992, 9: 0.4800997078278064, 10: 3.0027709662942046, 11: 2.553199327071555, 12: 17.75221141600644, 13: 19.850803173141706, 14: 2.6559638840709465, 15: 1.6580449891948599, 17: 0.054069340692812995, 20: 8.390352618483337, 21: 0.631847314526474, 22: 14.99544217663262}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.43665284334885485, 4: 12.188175164081786, 5: 1.410488967530077, 6: 6.238497448327122, 8: 1.5854524839007949, 9: 12.841343170201881, 10: 0.8530491353408727, 11: 1.0128022295715156, 12: 11.339267533233174, 13: 10.26077233018969, 14: 4.010681001694358, 15: 3.241276873976774, 17: 2.2565956534720435, 18: 10.84954156832959, 19: 1.01586437829631, 20: 3.6820666727634697, 21: 4.834225746004894, 22: 11.524339511854267, 23: 0.4189072878825399}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.7435450615113044, 1: 8.726025163254418, 8: 9.22850382842234, 9: 5.4720234416363756, 10: 5.587530099964327, 13: 1.3487292871888286, 16: 2.6449455541299782, 17: 9.372875977428977, 18: 10.14347792358933, 19: 12.903127851674792, 20: 0.8450559685490093, 21: 5.7871721344772515, 24: 1.2915382161474294, 27: 1.6864359348592304, 29: 8.980852439614294, 32: 1.2914047364673906, 34: 7.988684059630639, 37: 1.3900045135453494, 40: 0.4313040134314493, 43: 3.1367637944772966}"
