,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 7.056343672953961, 1: 20.167017991259147, 3: 4.066396165151893, 4: 4.894892656664855, 5: 4.84074948669052, 7: 7.7426125032447946, 8: 7.13161026424439, 9: 8.36969303949522, 10: 4.121394596955116, 11: 8.990345627506668, 12: 5.220656644287259, 13: 6.488946311662555, 14: 5.214814693683509, 19: 5.694526346200127}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2549363779935503, 4: 5.230558955079961, 5: 0.942179382652857, 6: 1.3795643814447347, 8: 2.2317579023706022, 11: 1.9536207019152076, 13: 9.222177048501486, 14: 6.602863369007413, 17: 4.9546785363216355, 18: 1.992906428057353, 19: 4.3588456607446595, 21: 4.538067828967964, 22: 5.381304292070077, 23: 8.537938889817127, 24: 2.788628623961161, 25: 8.48839893251934, 27: 4.4716310506266845, 28: 8.460494356067343, 29: 0.5160232639484008, 30: 6.323465343606777, 31: 0.05690615257623134, 33: 4.262893809182346, 34: 3.0496729315870588, 35: 4.000485780980018}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3146848007179381, 4: 3.6888179166995276, 5: 1.1114344991160452, 6: 5.474212531054481, 8: 3.6774615677668576, 9: 3.709303620370363, 10: 4.114523560897648, 11: 5.0252112880011905, 12: 3.9669254564871688, 13: 3.14598486979638, 14: 5.33758432510773, 15: 4.588415330499606, 17: 2.393873335235222, 18: 8.050236082583409, 19: 3.26059718666933, 20: 1.5864327293140479, 21: 5.9562061468829866, 22: 1.4602593778210138, 23: 1.0357797655583585, 24: 16.909030669746194, 25: 0.08675447655919281, 27: 1.3869537569737835, 28: 4.9107190893772055, 29: 6.845165275737547, 30: 1.963432341026785}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.2197580325127646, 1: 2.2725436830600847, 8: 8.190562824126511, 9: 6.490642632041494, 10: 4.725632358804725, 13: 3.881818268623796, 16: 7.5341534123775435, 17: 8.0866671981943, 18: 11.592507738594476, 19: 3.1097059945885364, 20: 2.1528568458849415, 21: 2.992880132259521, 24: 3.0925790512816933, 27: 3.84023339941557, 29: 10.19912363818459, 32: 0.7324855536559589, 34: 9.855001561445297, 37: 1.5366837405059184, 40: 3.662416391618151, 43: 3.831747542824122}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.4616410545058296, 1: 3.8531890254366177, 2: 3.599687987631998, 3: 1.0441185940022533, 4: 4.4578298563690275, 5: 3.7693892187613813, 6: 2.0669747684131305, 10: 2.2741879939627925, 12: 3.3875216661013576, 16: 1.2503928056267104, 17: 3.1789315781423673, 19: 3.343385209383886, 20: 3.7928451719943137, 21: 5.1338970459874975, 22: 9.443246884604577, 23: 0.9758558221368657, 28: 5.246285217010905, 29: 3.4217962923472554, 31: 1.1715644452580778, 32: 3.0851914291714944, 34: 0.83990260682648, 35: 1.794928037969802, 36: 4.335700152976317, 37: 0.9468904120534801, 38: 4.941372065576429, 39: 1.9890986235784998, 40: 3.008340175207761, 42: 5.063342495182989, 43: 3.012685289791747, 44: 5.674112656084694, 46: 3.4356954179034607}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.4565020085621492, 4: 18.529472474336156, 5: 10.896959204195824, 6: 25.669078976978486, 8: 15.503987742166172, 9: 0.7775350642152024, 10: 2.048188908827593, 15: 16.579629642511744, 16: 0.7775350642152024, 17: 0.8987008851520749, 18: 6.862410028839399}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8324212894536716, 4: 6.391103365004992, 5: 1.9060063954257134, 6: 3.8086801141200324, 8: 5.0784836367729564, 9: 5.005024812955784, 10: 5.794892371486725, 11: 6.815544750537018, 12: 2.034755475409446, 13: 2.988685543423641, 14: 3.809930771341631, 15: 3.520775375617778, 17: 1.5600805045923738, 18: 10.169921144986967, 19: 10.943557047924914, 20: 0.4458385969359288, 22: 7.492045870750567, 23: 6.752801303742849, 24: 12.310399222519246, 25: 2.339052406997772}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.2948667954931068, 5: 3.8136017708212684, 6: 17.034758153446308, 8: 39.35126114763614, 9: 10.613136352547972, 10: 9.083302504924564, 15: 3.320476458516254, 17: 8.23946292252855, 21: 2.8360548942112214, 23: 4.413078999874619}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04763253293053436, 1: 9.775278870224513, 3: 2.9743491226573977, 4: 4.3273568996594935, 5: 7.196019720062443, 7: 3.200773634358127, 8: 1.369020381720176, 9: 4.12244180710527, 10: 4.336257961519413, 11: 8.968692833318752, 13: 2.8947842727607864, 14: 4.051682970233125, 15: 2.818681870904522, 16: 2.40230672076467, 18: 0.5539853956880215, 20: 7.339292586916022, 21: 2.154717224433241, 22: 4.7619920171462295, 24: 4.108557383036312, 26: 3.8489163200386933, 27: 5.205430200263793, 28: 4.107544401916375, 29: 9.43428487234209}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.320926334096832, 3: 0.9150643360279832, 4: 12.393961132003506, 6: 40.958840946166504, 7: 15.047612515161157, 9: 17.19834580436059, 10: 0.9138171674768429, 11: 0.9138171674768429, 12: 2.206786892382998, 14: 9.130827704846729}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.6163557167683669, 4: 4.168487063782748, 5: 5.504558156115017, 6: 6.863103961330115, 7: 3.261125579720763, 8: 8.200192614545328, 9: 2.4322655440760714, 10: 5.95132943559108, 11: 7.971989970048862, 12: 2.0434261024524347, 13: 3.4543745461277804, 14: 5.6508156086770525, 15: 3.0032278534431636, 16: 3.0348030188214357, 17: 5.209405120446808, 20: 0.16694838756712532, 22: 2.096229009546495, 23: 5.134549890125683, 25: 2.896405641607051, 26: 9.487699789658052, 27: 5.0059813701940765, 28: 5.299978131300693, 30: 1.5467474880538226}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 3.974737410021613, 4: 9.251475170670934, 5: 17.528527210981228, 6: 14.645016600365844, 7: 24.083940153297746, 8: 22.01351148062387, 15: 3.4311796698456996, 16: 5.07161230419307}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.7373037907612336, 4: 1.6974418926695107, 5: 6.95454555300056, 7: 7.1479193750782555, 8: 0.44156699342760625, 9: 0.44156699342760625, 15: 14.401056711418263, 16: 8.284582188010239, 17: 21.46934760174456, 18: 2.2531622236861835, 23: 12.060054324388462, 24: 2.7987565870128, 25: 16.418689515459793, 26: 1.610438586999339, 33: 0.28356766291558727}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.923461726151363, 4: 8.255331065035246, 5: 9.43327460795789, 7: 12.767068669095877, 10: 4.807625701906242, 11: 1.9295086795465675, 12: 3.5473290838594727, 13: 41.80900342511901, 20: 11.527397041328333}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.13128287668428462, 1: 5.6133130041380985, 8: 9.267971444738233, 9: 7.58948666109415, 11: 3.635645907777284, 12: 6.445065116797019, 13: 6.407234787398085, 15: 16.472548011018866, 17: 0.49659654486928556, 19: 10.214977371546185, 20: 8.02227052328383, 22: 2.8779658270649935, 23: 6.797481509055009, 24: 9.484466231420475, 27: 0.6922759318906125, 30: 1.2746609143697547, 34: 2.3711476264258065, 37: 2.205609710428052}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.7017527810803922, 1: 21.43830226817684, 3: 5.1294997338543595, 4: 3.7554733164923495, 5: 3.297791872596615, 6: 10.472510235282927, 7: 1.422889740549361, 8: 10.444237716714554, 9: 2.600902988969295, 10: 5.291141702362123, 11: 6.3303543680859375, 14: 13.345526323947732, 15: 3.947832550843507, 16: 4.8426473664414145, 18: 6.979137034602583}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.105869590542261, 4: 10.755122560568406, 5: 8.345312179320718, 6: 7.48552678996613, 7: 0.28355315074484, 12: 10.971670107373312, 13: 5.6691790540874845, 15: 8.297720845384234, 16: 0.33858162429657174, 17: 0.2541944622319692, 23: 3.6555332653678216, 24: 9.222737627511393, 25: 23.627850803187272, 26: 1.8969296761375969, 33: 4.090218263280006}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6998491148648445, 1: 5.325224005045198, 3: 5.181315574414126, 4: 2.525652653230244, 5: 3.29816930392814, 6: 6.964237179976733, 7: 1.772250614070444, 8: 9.316442392914343, 9: 1.6710833169961274, 10: 5.281207054429908, 11: 2.2103101455381067, 12: 9.631901855553721, 13: 2.6315016095805936, 14: 2.195318114865261, 15: 4.738809239955008, 16: 4.006090710415539, 19: 7.401317113305378, 20: 6.568725920328144, 22: 4.637529205912727, 23: 2.7216563563665024, 24: 5.498367668338448, 25: 2.752142893026082, 27: 2.9708979569443894}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.14624618191450475, 4: 7.274268891636663, 5: 2.1061810113469, 6: 5.194829852411832, 8: 4.5315950320476865, 9: 8.226770078043785, 10: 2.278216557521985, 13: 2.6039407047860146, 14: 7.58967931110394, 15: 6.318394404652185, 16: 3.7678836138027343, 18: 3.900689656922059, 19: 7.368465196424464, 20: 3.635242602530559, 21: 4.816989152155434, 22: 1.7131154407428382, 23: 4.729188348167742, 24: 3.6347423210458736, 25: 7.741363275164186, 26: 0.004429585572299886, 28: 0.675989621901802, 29: 4.331521824216238, 30: 6.204278253503737, 31: 1.2059790823845387}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.24916568847850132, 4: 6.850792468752298, 5: 0.9394508085228159, 6: 5.732427715305387, 8: 3.139996945300571, 10: 4.2868167201530785, 11: 4.770668171715312, 12: 1.439142757827821, 13: 6.655561105247403, 14: 4.6564992638010345, 15: 2.2452805230842108, 16: 6.655561105247403, 17: 3.707845280750757, 18: 1.7159648913522847, 19: 3.9622770831095244, 20: 5.079198894261588, 21: 3.2296278096017943, 22: 15.076023809905474, 23: 0.07621369754277714, 26: 3.5457409835862737, 27: 5.280616373297935, 28: 2.090655342638644, 29: 6.655561105247403, 31: 1.9589114552697096}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.9122122640510135, 4: 3.425666937742667, 5: 5.952426403841002, 6: 3.717866720605944, 7: 3.910918939348781, 8: 3.174463215192015, 9: 3.4896386394953884, 10: 6.17963648106049, 11: 4.424669137914732, 12: 3.474232294838867, 16: 5.787226934688285, 17: 3.3847561740480203, 18: 0.7793811682140674, 21: 1.1846131838213407, 23: 3.5831869100327376, 26: 0.5580579539004004, 28: 7.739838509851619, 30: 4.810318155726478, 31: 4.158160285184195, 32: 5.466310615248558, 33: 3.5926730222993366, 35: 3.0238875057016648, 36: 4.314108910159935, 39: 2.7201215947174964, 41: 3.5026361835703024, 42: 0.20411095303403004, 43: 5.126106476911591, 44: 1.4027744287990311}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.574373326704529, 1: 1.8116732962238686, 2: 14.194459519769811, 4: 60.16265519068667, 6: 11.831871584376684, 7: 1.8116732962238686, 8: 1.8116732962238686, 9: 3.8016204897906944}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.09574993719112664, 1: 5.797221547365092, 3: 5.1269734373446365, 4: 3.8056503815731175, 5: 7.427722366220121, 7: 2.675842014982869, 8: 5.055841017061583, 9: 2.8472270100870896, 10: 6.202226891980876, 12: 2.8703261914528326, 13: 2.679037152962984, 14: 5.670193400689471, 15: 4.6532609093193305, 16: 4.901905883480644, 18: 3.2935223949131363, 19: 2.3075958443170768, 20: 2.6785744844822066, 21: 4.1831437822780435, 23: 1.7993653292657172, 25: 11.071841446733693, 26: 5.888968682629766, 27: 6.525877050040346, 29: 2.4419328436282406}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.3525657269595057, 1: 35.13967919299422, 4: 8.031650993758905, 5: 9.602313235421793, 12: 12.365563662017166, 18: 10.387901693460538, 19: 9.36578696019522, 20: 2.841189291135764, 24: 9.913349244056873}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.603202293565309, 4: 64.18084752338287, 6: 25.32672985839813, 7: 1.6091954155958494, 8: 1.6091954155958494, 9: 4.670829493461996}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.667403923517892, 4: 8.122901057199615, 5: 2.9746501601036752, 6: 7.4514124892695355, 8: 7.713429044241839, 9: 3.4510058692424734, 10: 4.920334165759288, 11: 3.6921737667217336, 12: 5.922255502460959, 13: 7.105947185811934, 14: 9.361967510158248, 15: 12.997595036179275, 16: 7.927517603400371, 18: 1.2451510597529827, 19: 3.56782186736937, 20: 3.446123779441181, 21: 5.762715904673675, 22: 3.669594074695951}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.32719914534248223, 4: 11.18969502353533, 5: 1.2552835973715275, 6: 11.578017580392297, 8: 4.64426077269596, 9: 3.383120171723292, 10: 6.905171120886564, 11: 0.8967825717150801, 12: 2.737226400012503, 13: 9.416165110263709, 14: 4.452230315813485, 15: 3.9619324152856774, 17: 2.9527830131178963, 18: 11.896851642650638, 21: 0.9721411355368041, 23: 7.7937191424781584, 24: 3.2405547742136074, 25: 9.344448634954219, 26: 3.0524174320107598}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0596337537130083, 4: 4.348263937071134, 5: 8.110132510289368, 6: 23.672878866548984, 7: 0.15348868542815514, 12: 1.7981180196320898, 13: 11.808398522573901, 14: 15.498841678233367, 15: 5.191760456322697, 20: 5.781759630506629, 21: 7.173812668653137, 23: 11.907009361160384, 24: 0.453639747735896, 25: 0.453639747735896, 33: 2.588622414395346}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.9141298882976988, 1: 1.8518352149804072, 2: 1.5295315784338581, 3: 2.9863513413400953, 4: 1.6104214229071339, 5: 2.8176124509137233, 6: 3.117270926347601, 10: 4.328756146947161, 12: 3.446992978700183, 16: 2.6069796911262877, 17: 3.8496882125865963, 19: 3.1312551021524366, 20: 3.36757003107072, 21: 5.3700124037195245, 22: 2.4809442205351884, 27: 2.5410856203404397, 28: 4.691604210461563, 30: 3.067402864403816, 31: 6.054248424039571, 33: 2.5082075748210095, 34: 0.7294588472921877, 35: 6.322805040848859, 36: 0.8592991650269941, 37: 4.3387025407692805, 38: 3.290806838928588, 39: 3.9770076427047907, 41: 6.817881417420055, 42: 3.394941549795025, 43: 5.070737805335611, 45: 2.926458847753608}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.4630025807169327, 4: 2.0296320580540548, 5: 2.8701004608611544, 6: 7.06483992814331, 8: 2.3260628696101935, 9: 7.782181829004373, 10: 4.822145036503624, 11: 2.8962511563786433, 13: 4.0613643680968785, 14: 5.095202336862387, 15: 2.1879963008420873, 16: 2.1608815540889736, 17: 5.789590978759542, 18: 5.338690169083763, 19: 5.025248853086581, 20: 9.632576409498498, 21: 0.7479462447051061, 23: 4.302936242643727, 24: 4.796204322772213, 25: 3.742776107191683, 26: 4.214795644536616, 27: 4.778111016353906, 28: 2.6181971959675696, 32: 4.253266336238179}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.8277560574770305, 5: 3.2717814107221095, 6: 13.738102120610414, 9: 7.485221965495747, 10: 5.648501901038024, 11: 2.7157700376444183, 12: 8.44822127713973, 13: 10.584274288514871, 14: 9.233448621445698, 15: 8.24750491862406, 17: 0.3480200522319614, 20: 14.205538722770925, 21: 6.654057681298062, 22: 8.591800944986952}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5230087860784315, 4: 7.45034112892973, 5: 2.6745300809093964, 6: 6.882696136138717, 8: 5.607734876186097, 9: 2.700096467199754, 10: 5.128136495230297, 11: 3.237464062261149, 12: 2.2616636222044915, 13: 5.982887507888678, 14: 2.704970383770453, 15: 3.74693559065662, 17: 4.59953350808651, 18: 12.368700732510677, 19: 1.6547071650742229, 20: 9.256759677463672, 21: 6.514291007946877, 22: 13.505731587713665, 23: 3.1998111837505583}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.4613533409147963, 1: 5.855809873535105, 8: 6.785546432799659, 9: 4.838400378290541, 10: 6.680359405479393, 13: 3.0097608901867745, 16: 4.722474077498131, 17: 6.369601919641832, 18: 9.699593838031948, 19: 10.366991928164353, 20: 5.25417634862923, 21: 5.010399902003738, 24: 3.7615571301244093, 27: 4.744360840446812, 29: 7.743157224603459, 32: 0.5404486532182603, 34: 7.1008255381797385, 37: 0.8836315947929199, 40: 0.3530173663020747, 43: 2.818533317156825}"
