,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.900963549503851, 3: 3.682457872018421, 4: 2.445214991884347, 5: 9.528074101506016, 7: 2.916933727889151, 8: 19.160198360733588, 9: 12.38903524654977, 10: 5.11314423413971, 11: 13.88311340627234, 12: 10.306234241289433, 13: 3.0169775438473563, 14: 6.657652724365996, 19: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2877682394088731, 4: 9.56907331952164, 5: 4.660634690886046, 6: 8.402596153176228, 8: 0.0, 11: 8.199387837460145, 13: 10.485315054938882, 14: 0.22520922082752515, 17: 9.372294628193279, 18: 0.38657577486375144, 19: 1.6432314528867156, 21: 2.8372658398942496, 22: 11.797870479334323, 23: 10.293729197304097, 24: 2.5240912193747143, 25: 0.0, 27: 0.0, 28: 4.676670166701007, 29: 0.0, 30: 4.0511463682684345, 31: 0.0, 33: 0.2599674888800958, 34: 5.745093032474882, 35: 4.58207983560512}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20468392200541685, 4: 2.291486884628564, 5: 0.06686739235083787, 6: 9.475621424561954, 8: 2.5885729000356354, 9: 7.951703518808043, 10: 3.2357549249454074, 11: 3.7414990919168956, 12: 7.504390727936065, 13: 7.1099467382188, 14: 3.2478312388393005, 15: 9.093359629249399, 17: 1.4615672049834711, 18: 8.208775133314642, 19: 6.30205020149878, 20: 0.0, 21: 3.206690118489751, 22: 1.7608042459040942, 23: 1.0065763927328306, 24: 3.291130403761887, 25: 0.0, 27: 6.577689209468522, 28: 3.2630564627591214, 29: 7.843371500941266, 30: 0.5665707326493137}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.7353268671807522, 8: 12.773818600536465, 9: 4.304344950249219, 10: 11.499278042275765, 13: 0.3954282907174884, 16: 0.0, 17: 12.931445058287308, 18: 0.0, 19: 0.4695947337254904, 20: 0.0, 21: 8.261637828604572, 24: 0.3954282907174884, 27: 14.201836927940278, 29: 8.001497135597862, 32: 0.43421144339312695, 34: 16.844849915564332, 37: 0.38977876874951844, 40: 5.360531867402573, 43: 0.00099127905776724}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.883265893266909, 2: 1.8043615953172356, 3: 2.8799623197344175, 4: 0.7410407605548006, 5: 1.9748152870037354, 6: 7.852870815130634, 10: 5.358735540536058, 12: 0.0, 16: 0.2851111609332029, 17: 7.714465264593286, 19: 0.0, 20: 6.333517240912252, 21: 4.05220806710734, 22: 8.008443615297471, 23: 0.0, 28: 4.876095412404931, 29: 4.500110070063459, 31: 0.0, 32: 0.8593061646205785, 34: 6.399797581541152, 35: 0.1896658111620826, 36: 4.500110070063459, 37: 6.613736206973404, 38: 8.937350319434536, 39: 0.9632814760942525, 40: 7.709352098681445, 42: 1.5623972285733374, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.1921991369487195, 4: 36.07058735212828, 5: 0.0, 6: 60.737213510923006, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2619802301247335, 4: 2.932933156063487, 5: 0.08558529983341703, 6: 12.128092216817594, 8: 3.313181208380585, 9: 10.177590390738427, 10: 4.141526171469411, 11: 4.788841172810481, 12: 8.213578507217779, 13: 9.100204180198702, 14: 4.703763390367916, 15: 11.726221132370215, 17: 0.027182980473851707, 18: 9.49298108628303, 19: 10.537506447234591, 20: 0.9174494874996907, 22: 3.4687480830589497, 23: 2.253698761617214, 24: 1.0037676061039176, 25: 0.7251684913360117}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.8383044399064239, 5: 0.0, 6: 0.0, 8: 35.115695454160964, 9: 8.743773231647117, 10: 41.49441388449832, 15: 1.8860956596421246, 17: 0.0, 21: 0.8383044399064239, 23: 11.083412890238641}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.0, 1: 9.568202987070462, 3: 8.251919335844454, 4: 3.9956910904989043, 5: 4.06249229797315, 7: 0.0, 8: 7.301815435290768, 9: 3.9681077453537577, 10: 2.1948260458849242, 11: 8.39571501610303, 13: 0.3243381400500307, 14: 8.63351475370752, 15: 11.250216071337915, 16: 0.7440396786765896, 18: 1.5629399287683476, 20: 1.449883044991469, 21: 5.984657437684021, 22: 1.798185104411421, 24: 2.350017453575746, 26: 7.135411797559097, 27: 0.0752477366978928, 28: 3.3925970284627947, 29: 7.5601818700577}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.7011879395102261, 3: 0.0, 4: 0.0, 6: 22.117197032561553, 7: 13.258077530079548, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 63.923537497848685}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.877712312925949, 5: 4.231350444632539, 6: 6.012173250167256, 7: 0.0, 8: 9.331580188076558, 9: 8.160834782151074, 10: 8.192480048819519, 11: 6.4794593201533175, 12: 2.5237013228256475, 13: 0.5893297019485211, 14: 0.26260462506628485, 15: 7.356997987420451, 16: 4.082727106499549, 17: 0.0, 20: 0.26971471784322504, 22: 0.3572075025902398, 23: 5.015331003509994, 25: 5.9127889707110715, 26: 11.730862137336992, 27: 3.039469402720595, 28: 2.6128322521330642, 30: 1.9608429224681438}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 36.14045907348311, 5: 31.64454113401798, 6: 28.255527556498375, 7: 2.3661312812141073, 8: 1.5186133246231421, 15: 0.07472763016328884, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.425960469215335, 4: 15.926951102863471, 5: 5.82413259287206, 7: 0.0, 8: 0.0, 9: 0.0, 15: 11.056052582939325, 16: 0.0, 17: 10.023158674428588, 18: 0.0, 23: 24.11650218844578, 24: 8.030184238591135, 25: 19.597058150644312, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 53.48276583424653, 5: 22.06676383535279, 7: 24.450470330400695, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 11.29463452840192, 8: 16.162334508462006, 9: 1.0368204912943764, 11: 0.0, 12: 6.406706668823574, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.7885132053315439, 20: 8.205871720147956, 22: 0.0016578916777022815, 23: 0.0, 24: 17.661392363082246, 27: 7.785126301924727, 30: 0.0, 34: 30.65694232085395, 37: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 7.578221364575184, 3: 1.334187341516514, 4: 4.424036461373875, 5: 5.635604056405197, 6: 15.137753331888918, 7: 0.0, 8: 16.371502694324604, 9: 15.760800372596313, 10: 8.167024669647892, 11: 3.9760026974957454, 14: 16.390567284693013, 15: 0.303571394483955, 16: 3.270212973421411, 18: 1.6505153575773894}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 8.149553836156054, 5: 5.763354738199652, 6: 24.76304727148724, 7: 0.0, 12: 21.74940687281615, 13: 7.878888553173457, 15: 0.0, 16: 0.0, 17: 0.0, 23: 21.049335182447535, 24: 0.0, 25: 10.646413545719918, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.118250106086299, 3: 0.9010959397645801, 4: 2.9879471710346133, 5: 3.80622703823237, 6: 11.43617431323963, 7: 0.0, 8: 12.90267137081081, 9: 8.771150359054534, 10: 8.805162246258572, 11: 7.00168415480099, 12: 2.3748493177787005, 13: 0.5399492633882983, 14: 2.1667116473391377, 15: 0.0, 16: 11.007767884010184, 19: 11.007767884010184, 20: 4.135736997740922, 22: 0.012289670085776217, 23: 2.798170718807182, 24: 0.2821705433758015, 25: 1.8367370002295174, 27: 2.1074863739518865}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.32298689735250646, 4: 0.2963461663301219, 5: 0.10551533006524218, 6: 5.149034044621842, 8: 0.20816786713534197, 9: 5.232067571764217, 10: 11.41650164181696, 13: 5.951889968182789, 14: 13.216224954925394, 15: 2.241067900803136, 16: 1.4472514819705184, 18: 1.293691600671231, 19: 13.091951780745388, 20: 9.944501852412039, 21: 0.0, 22: 5.0600891462033655, 23: 2.7785118374594777, 24: 1.5883562463125516, 25: 5.193334129416487, 26: 0.0, 28: 3.4579906423253237, 29: 6.855484894864227, 30: 5.149034044621842, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.3806043690419573, 4: 6.833618309523805, 5: 1.3125763265490493, 6: 2.8667502231504076, 8: 1.6809326076147577, 10: 0.0, 11: 9.31111717678562, 12: 2.0957539573693653, 13: 6.016801170883665, 14: 6.595256797752716, 15: 5.41799113161492, 16: 13.79138446802547, 17: 11.93267088828726, 18: 2.7777008700620267, 19: 6.375433397201893, 20: 3.7661064198966367, 21: 1.871702325688628, 22: 6.119770417167624, 23: 0.0, 26: 2.9483793603229937, 27: 5.013657472582707, 28: 0.12532341874469968, 29: 2.7664688917338007, 31: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.22477513708494404, 4: 8.851440233913644, 5: 8.176162688114678, 6: 0.0, 7: 9.235054322988713, 8: 11.003828886250572, 9: 4.822750908523365, 10: 5.209393085607221, 11: 8.176162688114678, 12: 8.588822182739284, 16: 0.0, 17: 6.765731811774062, 18: 0.0, 21: 0.24183428363521584, 23: 2.732709185593032, 26: 0.24183428363521584, 28: 1.8095372089904673, 30: 0.0, 31: 7.692945877600369, 32: 0.14816608049668753, 33: 1.017456973267546, 35: 1.101342556171501, 36: 1.8715999860000678, 39: 0.2233142633654226, 41: 7.787142805106071, 42: 0.0, 43: 4.077994551027249, 44: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.8478227194297046, 3: 7.2573489806002, 4: 8.796009074835013, 5: 5.700715809955679, 7: 1.6320576102572506, 8: 8.990304403013273, 9: 3.5650418969763256, 10: 1.6254581826851893, 12: 0.0, 13: 6.455950542346951, 14: 3.5034590279107434, 15: 8.671170515593703, 16: 7.179230740195746, 18: 0.2842817909145429, 19: 7.567260007387683, 20: 9.860793961641924, 21: 0.6521494275481584, 23: 1.369914010031556, 25: 1.270819856657085, 26: 4.358212556494927, 27: 5.329009416202766, 29: 2.082989469321603}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.53079649594281, 4: 0.0, 5: 0.0, 12: 26.469203504057187, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3187511965207935, 4: 3.568498097606954, 5: 1.4163646594373565, 6: 9.22526545675132, 8: 0.4033611741520309, 9: 10.474604476671358, 10: 0.2804973250827393, 11: 3.814723504477665, 12: 4.957497696864204, 13: 5.180190192048972, 14: 11.70553765877327, 15: 10.269528021183508, 16: 3.4126420106631317, 18: 2.276076649399478, 19: 8.905507062444045, 20: 10.30126492905073, 21: 10.30126492905073, 22: 3.18842495982173}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3862381270442782, 4: 0.08885129981801215, 5: 3.4281048352843726, 6: 3.1400453320378263, 8: 2.085699228306193, 9: 1.6249998544282969, 10: 14.036529523510218, 11: 8.26557932195469, 12: 14.103135946168242, 13: 15.024059685334501, 14: 6.940464563773859, 15: 6.761289451482938, 17: 0.0, 18: 1.8845685011391098, 21: 0.3862381270442782, 23: 0.32604594953275146, 24: 2.150341761728546, 25: 18.91066373556771, 26: 0.4571447558441768}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 7.067593538263301, 5: 4.998193707943137, 6: 21.475427539015097, 7: 0.0, 12: 22.4480998506776, 13: 0.0, 14: 18.052083736782368, 15: 0.0, 20: 18.861887480686786, 21: 7.096714146631697, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.277755031307627, 2: 1.9253489964246868, 3: 3.0730717038270177, 4: 0.7907295790083164, 5: 2.1072320763335037, 6: 8.37942737320688, 10: 5.718053477669164, 12: 0.0, 16: 0.30422864740462807, 17: 8.231741350339696, 19: 0.0, 20: 0.0, 21: 3.6460846784714662, 22: 9.304169210401062, 27: 5.175070912681127, 28: 4.801854810966528, 30: 0.0, 31: 0.9169250032629386, 33: 6.828921588067283, 34: 0.20238342476624627, 35: 4.801854810966528, 36: 7.057205385972018, 37: 9.53662420707518, 38: 1.0278721449657557, 39: 8.226285332608846, 41: 1.6671602542734816, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.2959035773983004, 4: 0.5793761329594637, 5: 0.2534329685320227, 6: 0.15371925107137574, 8: 0.0, 9: 2.5455261476148063, 10: 3.0367554418078875, 11: 3.1680288273649677, 13: 0.0, 14: 10.232678644096406, 15: 10.482113215072722, 16: 0.0, 17: 4.634142267322883, 18: 2.5455261476148063, 19: 1.4551683034803233, 20: 4.757859096190676, 21: 0.0, 23: 9.88039222688075, 24: 8.389823598704348, 25: 9.110628628260399, 26: 11.696932905871245, 27: 9.812495069450884, 28: 4.561012428329374, 32: 2.408485121976359}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.43586966378623637, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.632662859225828, 11: 8.120164738207396, 12: 12.789570571190463, 13: 4.37252519309858, 14: 3.8447240467453603, 15: 23.503815758028956, 17: 0.0, 20: 12.158219641588538, 21: 16.698991251019482, 22: 0.4434562771091602}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23580665081511606, 4: 2.63991349372681, 5: 0.07703475526804739, 6: 10.916414589997844, 8: 2.982172219330551, 9: 9.160780957652722, 10: 3.7277599736910507, 11: 4.31040387172849, 12: 7.003988661110771, 13: 8.191032844137432, 14: 10.916414589997844, 15: 10.916414589997844, 17: 0.0, 18: 7.841209771849156, 19: 0.0, 20: 2.055042828578127, 21: 10.514149607681736, 22: 7.858741291391413, 23: 0.6527193030450408}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.807144899108848, 8: 19.608876939235895, 9: 0.0, 10: 8.512670769584876, 13: 0.4962269311534093, 16: 0.0, 17: 10.122005644221431, 18: 0.0, 19: 0.5892991449336799, 20: 0.0, 21: 10.367612237735246, 24: 0.4962269311534093, 27: 17.822027712549012, 29: 10.04115907090539, 32: 0.54489629873398, 34: 9.37573088433549, 37: 0.4891372893284332, 40: 6.7269852470208935, 43: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.211517698889836, 3: 0.7414607375680113, 4: 2.4586122470248655, 5: 3.1319283359066055, 6: 9.41017916856483, 7: 0.0, 8: 10.61687641573268, 9: 7.217282120085453, 10: 7.3709827053133585, 11: 6.14389531829101, 12: 10.150376422843, 13: 6.407746061267926, 14: 0.0, 17: 0.0, 19: 9.48373945144223, 21: 0.5270167772002825, 22: 7.6807567758993205, 24: 0.0, 25: 10.302417819385472, 26: 0.10034338127042605, 27: 2.3107375653954856, 29: 1.73413099791921}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3750061177197069, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.170490156299666, 11: 3.1429315534836437, 12: 8.626313816418786, 13: 3.962522964212157, 14: 3.934111286917117, 15: 12.906257745606988, 17: 5.530824997437894, 18: 5.332217210913306, 21: 0.40610632957720355, 23: 1.9415071998686861, 24: 19.929794305896056, 25: 18.741916315648773}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 25.0558240595083, 5: 10.772498012245514, 7: 0.0, 8: 0.0, 9: 0.0, 15: 19.21606572827037, 16: 0.11402563896366798, 17: 17.727051740316327, 18: 0.0, 23: 15.376010621661067, 24: 11.73852419903476, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
