,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 10.293103660847539, 5: 11.242488372401192, 6: 20.745303493891203, 7: 0.5901817613719919, 12: 8.875795540258961, 13: 12.425056038314434, 14: 15.048888704617898, 15: 0.6114069209844386, 20: 7.541723193967594, 21: 11.236699176590763, 23: 0.0, 24: 0.0, 25: 0.0, 33: 1.3893531367539644}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.247616688845902, 2: 0.8035734492526507, 3: 1.8112965262478629, 4: 0.892192118043448, 5: 0.9554780910496631, 6: 2.918121140478151, 10: 5.056361340516865, 12: 0.0, 16: 0.0, 17: 3.4361796998880396, 19: 1.9809729087238959, 20: 4.292577209715418, 21: 3.806518818278445, 22: 4.523843899124412, 27: 9.542689381283882, 28: 11.25251245061597, 30: 4.602626834164544, 31: 3.5871338038422613, 33: 0.605976457464276, 34: 1.548995000581604, 35: 4.558817873793211, 36: 3.5629954613484447, 37: 7.67228850544255, 38: 4.3157834905628825, 39: 2.9493870427610887, 41: 7.359614417923485, 42: 0.0, 43: 0.0, 45: 1.7164473900510493}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 4.011552358435861, 5: 2.4282841161136273, 6: 7.151536831665932, 8: 3.9461852143429508, 9: 4.19321631713856, 10: 6.145395942380014, 11: 6.808700103951217, 13: 0.9428468238765283, 14: 4.406185207302462, 15: 4.55227867807135, 16: 0.669893208728642, 17: 3.297786415119626, 18: 2.0289932888601623, 19: 3.154136905907674, 20: 18.256783165024864, 21: 0.003674935178509478, 23: 3.106473092767762, 24: 1.6728321535115753, 25: 3.7761428956953487, 26: 4.075534978958473, 27: 7.2606818483205116, 28: 5.020749964834787, 32: 3.090135553813563}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 5: 0.0, 6: 22.14904947454921, 9: 0.0, 10: 10.733109252413666, 11: 10.426925284866813, 12: 6.064960847656253, 13: 10.448048468139193, 14: 6.6242554203095825, 15: 8.516788001928974, 17: 2.252968304207483, 20: 12.146134975771197, 21: 2.6457558826705805, 22: 7.992004087487038}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.426848847280866, 5: 7.140553544546205, 6: 7.610066473514892, 8: 3.79603003776969, 9: 5.837386773036666, 10: 1.6721270187542077, 11: 5.695279210169968, 12: 4.360170109370034, 13: 4.701923727261524, 14: 7.79732778212445, 15: 6.169142695511971, 17: 0.9929737118145083, 18: 10.874871884437006, 19: 0.29343472438648865, 20: 6.857405058000187, 21: 2.504235525265478, 22: 5.239157902612352, 23: 7.031064974143501}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.02514657423895406, 1: 13.98330505337937, 8: 5.829804230878918, 9: 6.027150157380703, 10: 6.25288954034521, 13: 0.08940822553707516, 16: 7.266706761260384, 17: 6.840760056523578, 18: 6.565444835453418, 19: 6.067043921568538, 20: 12.100119744502122, 21: 7.034538775936334, 24: 0.0, 27: 2.3390149905849564, 29: 8.762253546555774, 32: 0.11807408371203393, 34: 6.496516468415364, 37: 0.0, 40: 1.1241924959882887, 43: 3.0776305377389903}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.002563541129596443, 1: 18.2049165962998, 3: 2.6046225209234426, 4: 4.030840066228777, 5: 3.178796387849317, 6: 6.77440517530243, 7: 0.5840885960801542, 8: 3.7106991691750513, 9: 2.7692868018090935, 10: 1.9768227182977653, 11: 4.177570108638494, 12: 3.496958609059105, 13: 7.2643014917034945, 14: 0.0, 17: 4.4444496416399515, 19: 9.197898675924849, 21: 2.7399431888248014, 22: 5.917507395109331, 24: 1.117866977698305, 25: 3.850394514588459, 26: 6.404537204646769, 27: 6.53962537119922, 29: 1.0119052478717894}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.0, 5: 0.0, 6: 19.80325768343668, 9: 0.0, 10: 9.867592628556922, 11: 9.172289274033588, 12: 5.1310449640533005, 13: 8.859137692551112, 14: 5.372305187174729, 15: 12.202724432940837, 17: 1.3798658592847344, 18: 8.800971181410736, 21: 0.0, 23: 8.629040961280191, 24: 3.462038325539454, 25: 7.319731809737718}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.11945899054447753, 4: 9.2949903236392, 5: 9.101283550115218, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.70831280427442, 16: 16.278433855639594, 17: 12.616295336036012, 18: 8.106944884144973, 23: 9.71081153975128, 24: 18.680801247583943, 26: 0.0, 27: 0.0, 28: 0.0, 36: 1.3826674682708948}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.048406291022763795, 1: 1.9936757167768768, 2: 8.171478146865473, 3: 7.133085550293798, 4: 2.9615932638659666, 5: 6.220274007236547, 6: 5.200305339619355, 7: 6.7538682198597435, 8: 1.663100144481227, 9: 7.331293705394406, 10: 6.411682815848901, 11: 10.50191136246073, 14: 0.0, 16: 3.5325066247042645, 17: 8.038427471125829, 19: 1.2486833509678745, 20: 5.646926297821917, 21: 8.808540458185469, 22: 7.041969012817051, 24: 1.2922722206517998}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 5.547094082652438, 5: 3.302851030293478, 6: 6.028233101101887, 8: 0.8067434469972993, 9: 5.026596990879843, 10: 1.8597406510414916, 11: 9.09330355544519, 12: 6.504764573563482, 13: 3.827446159490927, 14: 6.1131673303127885, 15: 7.1107744521838105, 17: 2.5251807486322835, 18: 3.8414070536739726, 19: 3.7451039907037513, 20: 0.5690979617401819, 21: 6.828364244141455, 22: 3.522785649168956, 23: 3.4254952586231786, 24: 8.471698487006273, 25: 0.030342594495192058, 27: 2.371020232312838, 28: 2.3610837294088394, 29: 3.7686000171261433, 30: 3.3191046590042994}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.014619254709216808, 4: 21.389041476990506, 5: 23.38240572432472, 6: 13.129937367892147, 7: 1.8862929093872902, 12: 9.671485683099428, 13: 12.358892520480659, 14: 16.870002804276595, 15: 0.06374808374506184, 22: 1.2335741750943803}"
