,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.17783304467296923, 1: 82.16928560223059, 3: 46.22077174278833, 4: -52.49192638136406, 5: 4.548545717763158, 7: 0.17776713496819094, 8: 3.9667817264580547, 9: 12.637860954574862, 10: -0.9428121545002163, 11: 1.4273860434382568, 12: 0.5659443120911076, 13: 0.6823606036527314, 14: 0.6823686138443456, 19: 0.17783303938168005}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.12572098436252369, 4: 80.23545041193266, 5: 0.12572097750362973, 6: 0.12572074070900177, 8: -18.995507193496667, 11: 0.12572096646759695, 13: -9.768788584464524, 14: 51.126531038712976, 17: 2.6414787003973754, 18: -3.6226981283445747, 19: 3.960336045932999, 21: -18.264100271746393, 22: -1.8825702623657334, 23: -5.4666536851835, 24: 0.1257209843625183, 25: 5.684610834688174, 27: 5.692780976561022, 28: 17.6333613408459, 29: 0.1257209843198056, 30: 55.121809823170885, 31: 0.12572098436252094, 33: -52.910644257653296, 34: -12.5478457433119, 35: 0.4824023322370175}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.07177030880486822, 4: 60.272466571935745, 5: -0.7448170601850524, 6: -9.854059048557597, 8: 0.07177030880474562, 9: 33.78683012055573, 10: 35.46303252376174, 11: 4.606471767852798, 12: 26.371876090388696, 13: -3.5535959561955197, 14: -1.6357589469458658, 15: 1.6753229347942329, 17: 0.07177030916484273, 18: 10.138043502040263, 19: -26.670491131378306, 20: 0.07177030880486324, 21: -1.6645802510744212, 22: -26.585262945434785, 23: 8.617172418511863, 24: 29.094267390232336, 25: 0.07177030880485022, 27: -33.92144179730768, 28: -3.870665723643845, 29: 2.5295801282219794, 30: -4.41324213195649}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.20097747461904722, 1: 43.94982583010698, 8: 0.7668052620542604, 9: -115.38895245366413, 10: 0.7711680190498506, 13: 0.20097747462057, 16: 0.2009774746205026, 17: -39.82296397798963, 18: -51.19379102068801, 19: 53.44088473093191, 20: -3.823279215063295, 21: 0.7711680190497937, 24: 0.20097747462057, 27: -72.84012865432076, 29: 1.803787287787626, 32: 0.20097747462057, 34: 0.7711680190497937, 37: 0.20097747462057, 40: 0.20097747461974783, 43: 51.458298403007895}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.034267032660249774, 1: 2.6251459462422475, 2: 0.7864108740830815, 3: -0.5205488612191912, 4: 0.01389248603854648, 5: 0.03425999269171863, 6: 0.0342670326585556, 10: 4.720580426141123, 12: 0.0342670326593771, 16: 0.03426703265983551, 17: -12.44245689403965, 19: 0.03426703266024984, 20: 10.42190751021939, 21: 0.13148557939247157, 22: 43.45979690569833, 23: 0.03426703266024984, 28: -12.380323750686667, 29: 20.422465726587337, 31: -12.435422990451587, 32: 12.608212194822261, 34: 0.30720988372134506, 35: 0.034267344047234936, 36: 16.935415299991632, 37: 0.03423743444806627, 38: 16.975729324115342, 39: 0.03426652887027647, 40: 0.30722440205436957, 42: 17.280433273133013, 43: 0.034267032660059454, 44: -9.628324897179516, 46: 0.03426703266024982}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.5043338518925737, 4: 13.446261714717007, 5: 45.071809399491954, 6: 13.447244240847487, 8: 3.5043338518925737, 9: 3.5043338518925737, 10: 3.5043338518925737, 15: 3.5043338518925737, 16: 3.5043338518925737, 17: 3.5043476816955343, 18: 3.5043338518925737}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07711800160902318, 4: 28.303889390338174, 5: 0.07667701252252722, 6: -33.20969408602248, 8: 0.07711800160892987, 9: -4.552749722957916, 10: -8.004083368892397, 11: 4.986187622922163, 12: 28.306172021218977, 13: 20.034641824451313, 14: -28.59660856205116, 15: -0.08147258060154985, 17: 0.08164630743856119, 18: 35.37636344472606, 19: 37.285066789592236, 20: 0.0771180009181341, 22: 1.7795075288154747, 23: 2.2298174388224825, 24: 20.041016862270034, 25: -4.287731926728581}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.20097747462057, 5: 0.20097747462057, 6: 0.20097746192417523, 8: 9.24712566680599, 9: -0.6626724130314686, 10: -52.48212140835399, 15: 0.20097747462057, 17: -65.92577582907361, 21: 0.20097747462057, 23: 0.12651873650422907}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.4513043296359559, 1: -7.880426031743584, 3: -167.71845127984787, 4: 3.69763472237735, 5: 0.4322539852404057, 7: 0.8432088046960279, 8: 215.24198994796532, 9: 10.156780981022843, 10: 9.958317775074457, 11: 184.19008312619823, 13: 0.5050565679992646, 14: 6.745605082575741, 15: 57.094386111438794, 16: 10.458478606793657, 18: 0.4513043296108535, 20: 47.663929220355264, 21: -2.98681052045247, 22: 6.18999940731342, 24: 0.4513043291067305, 26: 0.4513042929698681, 27: -206.89401341693906, 28: -220.3070939442671, 29: 150.80385357287597}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.05322946666144997, 3: 1.1041964702312892, 4: 1.1041964702312892, 6: 212.46200418651898, 7: -336.2932062115322, 9: 1.1041964702312892, 10: 1.1041964702312892, 11: 1.1041964702312892, 12: 1.1041964702312892, 14: 217.2592526702869}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.049978026499148724, 4: 0.049978026302730086, 5: -5.989634756311875, 6: 21.72167416853059, 7: 0.04997802657198723, 8: 24.406078244559588, 9: -5.243717877990723, 10: -5.204096193103301, 11: 12.987370708719476, 12: 23.08932742431709, 13: 1.1613878075684099, 14: 1.1546410662269841, 15: 21.447835903413974, 16: 2.571449011454235, 17: 4.813833662826588, 20: 0.04997802657512388, 22: 0.7416831225868362, 23: 1.6844637436288714, 25: 0.0499780265718229, 26: 17.753819985553665, 27: -18.51616459677942, 28: 1.1201805463835741, 30: 0.04997789589462261}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.18395351695350035, 4: 0.7266193773409912, 5: 0.7341369254092701, 6: 74.12898754189135, 7: 19.183541600178852, 8: 4.664026122199369, 15: 0.18936745801333424, 16: 0.18936745801333424}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.4201334797310884, 4: -122.69109606768326, 5: -0.22790607419470937, 7: 0.42013347973550547, 8: 0.42013347973550547, 9: 0.42013347973550547, 15: 142.40537457409243, 16: -101.77947988016209, 17: -236.1927527461964, 18: 0.42013347973550547, 23: 194.1261371186261, 24: 9.573919851803527, 25: 211.84486886557028, 26: 0.4201334797354639, 33: 0.42013347973550536}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5363531214568843, 4: 97.61061450296047, 5: -1.3650155889053524, 7: 0.5363536235005186, 10: 0.5363531269067069, 11: 0.5363531269067069, 12: 0.5363531269067069, 13: 0.5362818333612143, 20: 0.5363531269061497}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.2009774746205696, 1: -29.18984087067204, 8: 0.7711073094991413, 9: -51.336146540658035, 11: 0.2009774746205699, 12: -49.730893166101936, 13: 15.575291478623269, 15: 39.31540203803355, 17: -72.97549191644845, 19: 0.7709449581448148, 20: 9.077305803466542, 22: 67.90190248565912, 23: 5.742996771142058, 24: -61.444018594076404, 27: 0.20097747462057, 30: 0.20097727084373107, 34: 0.20097747462057, 37: 0.2009774746205699}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.6247108708986916, 1: 284.1394789564656, 3: 305.07201025530276, 4: 15.8975827876984, 5: -14.36703681266707, 6: -87.3976281352047, 7: 0.6247128826367971, 8: 6.4793255942859185, 9: -3.583420090436176, 10: -12.479270266605985, 11: -115.28647909147553, 14: 0.6247128749051826, 15: -281.5980716295226, 16: 0.6246589210817542, 18: 0.6247128826369192}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.23588430758595616, 4: -69.32512628166613, 5: 0.23582265693985624, 6: 179.42255620850003, 7: 0.23588430758729015, 12: 46.36778355867176, 13: 0.12775951485588308, 15: 0.23588430758729015, 16: 0.23588430758729015, 17: 0.23588430758729015, 23: 90.57807460304593, 24: -154.49958979983603, 25: 5.44152938637921, 26: 0.23588430758703038, 33: 0.23588430758728812}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.20097747461957816, 1: 4.648799102083215, 3: 4.863677074909715, 4: 1.3067588490303321, 5: 86.7947663205625, 6: -74.6902446054433, 7: 0.20097747462014687, 8: 21.78681864149129, 9: 1.0606971703025159, 10: -15.392338934180762, 11: -6.293995435935736, 12: 73.76214688143484, 13: -0.9017810274628196, 14: -45.55858913950983, 15: 10.991062471002278, 16: 0.20097747462056748, 19: 0.20097747462056992, 20: -81.36084182432167, 22: 0.20097747462056992, 23: -9.588194808578573, 24: -22.620612314011847, 25: 44.54543230800075, 27: 0.20117162197818472}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03715069445892104, 4: 18.936927756511935, 5: 0.03540540274027661, 6: -0.16098264740475612, 8: 0.037150694458915064, 9: 30.9389873682579, 10: 0.03714579102503686, 13: 11.093940166228801, 14: -1.3414858402640861, 15: -1.2332821909527596, 16: 13.62448990534525, 18: 0.037150694280668646, 19: -1.8433677509504296, 20: 7.71266670827834, 21: 0.03715069445628934, 22: 3.4910924620430768, 23: 0.8703080076707408, 24: 6.961382539782939, 25: -0.2553150729893829, 26: 0.037150694458920386, 28: -3.2838328084404003, 29: 4.721006287460301, 30: 9.653970365617127, 31: -0.14480992207363128}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.12521547813892286, 4: 0.4804636772437084, 5: -3.879517687158501, 6: 0.03767796239835688, 8: 0.12521547813769915, 10: 0.12521547813892286, 11: 0.034546467934313506, 12: 45.95596056640631, 13: 61.295580651913106, 14: 0.0986986718551132, 15: 0.26225117302167994, 16: 37.66450597494494, 17: -41.46484828090738, 18: 0.1252154779702067, 19: -46.416517468271095, 20: -8.587471163171305, 21: 14.415365870317729, 22: 63.13768785479131, 23: 0.1252154781366123, 26: 0.125215477836764, 27: 2.982378176804106, 28: -31.593771912601724, 29: 4.700501117994557, 31: 0.12521547812565742}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.08793405602318563, 4: 0.3374106074247492, 5: 22.95408058383143, 6: 0.08793387312454018, 7: 22.86152336938599, 8: 13.31167699788943, 9: 0.08726044995935509, 10: 22.430565576550038, 11: 32.35094729495312, 12: -25.37501855318156, 16: 4.566672888251273, 17: -4.647752621279496, 18: 2.6750769420376845, 21: 0.08793405602318563, 23: 0.3374106120878518, 26: 0.08793405602318563, 28: -20.859058667035264, 30: 0.0879340560226754, 31: -4.263688810201651, 32: -51.232305129314994, 33: 1.870871720602781, 35: 0.08793405430740842, 36: 0.3374106074247492, 39: 0.08793405602318563, 41: 40.620028607807484, 42: 0.08793405602128893, 43: 40.84548120321518, 44: 0.08793405602318563}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.20097747462057147, 1: 0.20097747462057, 2: 0.20097747462057, 4: -4.660893911000956, 6: 0.20097747462057, 7: 0.20097747462057, 8: 0.20097747462057, 9: 0.20097747462057}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06900010641157898, 1: -17.98169117268885, 3: 93.41369741296056, 4: 0.06938735689957545, 5: -0.00445659885968998, 7: 0.06900010640994853, 8: -3.470943472647659, 9: 1.6059737570821255, 10: -25.858850298682622, 12: 0.06900010535893569, 13: -5.203320170570019, 14: 5.493636847958444, 15: 1.783623146831823, 16: 26.484687420314156, 18: 0.06900790806523177, 19: 1.1549166112503944, 20: 17.178532033978826, 21: 1.5920902896303566, 23: 0.06900010640645854, 25: -0.9384346899499912, 26: 2.793016903372217, 27: 1.4741261844491271, 29: 0.06900010601908027}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.771781779445917, 1: -4.967233512434937, 4: 0.7717838605857535, 5: 0.771783860598659, 12: -280.2368983122017, 18: 0.7717838605857535, 19: 0.7717838605857535, 20: 0.7717838605857535, 24: 380.57343074224895}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.200977473769659, 4: -68.32019396299043, 6: 0.20097747462057, 7: 0.20097747462057022, 8: 0.20097747462057025, 9: 0.20097747462057}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04649513317206389, 4: 17.104573356624137, 5: 0.03384137838454458, 6: -1.180348944013018, 8: 0.04649513317156014, 9: 7.318348574406412, 10: 1.1446431193327284, 11: 1.1085715871926183, 12: 21.482397841658166, 13: 12.800962853738556, 14: 1.0918546017600985, 15: 0.029351655331117898, 16: 7.83418117701679, 18: 0.04649437214535215, 19: 1.1450861115422306, 20: 10.432500299262724, 21: 21.026608677807744, 22: -1.5120569285338272}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09879311533011302, 4: 46.66190387478657, 5: 0.8921092210023422, 6: 2.280153713911385, 8: 0.09879311522467461, 9: 45.648209259927214, 10: -4.264565602521459, 11: 2.3723297629312183, 12: 45.64527824596924, 13: 1.0800482783442626, 14: -36.160146509367664, 15: -3.0138340635003362, 17: 0.09879311439614157, 18: 0.3790785463615779, 21: 0.09879311533011302, 23: 2.1731803891712325, 24: -2.7758675218625752, 25: -3.816916228318785, 26: 2.5038661728847362}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.17573444884714026, 4: 49.711909201125636, 5: -122.89814893430245, 6: 91.22108015788075, 7: 0.17577254451296082, 12: 88.10306178734285, 13: -46.13039172739835, 14: -49.56818972411903, 15: 0.1757725445129609, 20: 88.04967177508661, 21: 0.28063774845906914, 23: 0.17577254451296098, 24: 0.17577254451296098, 25: 0.17577254451296098, 33: 0.17577254451296098}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.058125421758495104, 1: 0.4987680207116916, 2: -7.562242516185629, 3: 1.3409023556682087, 4: 27.288680427830993, 5: 0.7826691722420637, 6: 0.05812542173698763, 10: 0.7237112956450243, 12: -21.10550506862436, 16: 0.05812542175344134, 17: -21.104374209756763, 19: 0.05812542175849514, 20: 0.036904276911532176, 21: 47.68766371094328, 22: 15.756036446286839, 27: -2.0478097945619007, 28: 0.22303277333636537, 30: 0.09332365961393925, 31: 46.633952578782434, 33: 0.5222270210998445, 34: -20.345073316650442, 35: 3.8388012043603115, 36: 0.2781544993594569, 37: 29.308714898869944, 38: 0.058124196736702535, 39: 0.5211054582914076, 41: 21.386050026697983, 42: -25.16256233746486, 43: 0.05812382474387291, 45: 0.058119708104605206}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 0.04120248618347712, 4: 32.32177569399871, 5: 0.04055047241394337, 6: 0.04028859647412531, 8: 0.041202486183448135, 9: -8.042095748360191, 10: -19.468359374568696, 11: 12.618601233417635, 13: 0.041202486086906034, 14: 15.121932632888253, 15: -7.186355310179049, 16: 0.04120248617360471, 17: 8.592737131799732, 18: 0.93713771311567, 19: 0.8023892478985076, 20: 20.757236359396476, 21: 0.04120248618295492, 23: 0.040011608508955195, 24: 0.14438966605889986, 25: 20.310701886432792, 26: 15.158413364260937, 27: -15.637425766523677, 28: 29.514493657270027, 32: -6.272435495113435}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.04550654088600144, 5: 0.04550654088600144, 6: 12.737017350297245, 9: 0.04550654085657011, 10: 0.12572160957644465, 11: -1.8143104661422922, 12: 38.06524204567427, 13: 21.023060417726885, 14: 12.404742906357802, 15: -0.25448493127951505, 17: 0.045506514739981796, 20: 14.546813992299006, 21: -0.730332332065685, 22: 3.7145032701873006}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14153411949377923, 4: 52.05467667466595, 5: 0.13227845951146763, 6: -45.77239849834214, 8: 0.14153411949334757, 9: -7.279326088465937, 10: 3.216660263573347, 11: 3.678686150910547, 12: 52.03389987199149, 13: 53.23320183354771, 14: -46.19556284724951, 15: 3.4849218636007704, 17: 0.1415094068180662, 18: -8.605518025391778, 19: 0.14153400174393224, 20: 19.61429361088784, 21: 3.6315672588321624, 22: 36.7938793643179, 23: -20.587371539938932}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.20097747326530216, 1: 69.37944100035337, 8: -60.19234001070333, 9: -68.56047783557568, 10: 0.771146354264301, 13: 0.20097747462057, 16: -72.97549090978377, 17: 21.823346249118718, 18: -63.22926543181495, 19: -10.062228191461076, 20: -1.3989873560396955, 21: 0.7711680190489979, 24: 0.20097747462057, 27: -0.08096505597398937, 29: -53.23607058755077, 32: 0.20097747462057, 34: 0.7711680190497937, 37: 0.20097747462057, 40: 0.20097747461867232, 43: 1.7476279662329317}"
