,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -54.3241494815474, 4: 138.75397615415753, 5: 13.776568058961022, 6: 130.3793242279467, 8: -63.614066151093276, 9: 40.20977689696799, 10: 11.656453994749722, 11: -36.9085844733337, 12: 40.20969650200468, 13: 40.20976068029378, 14: -38.21750205613475, 15: 64.3783018763656, 17: -350.6905453965697, 18: 40.20976065493162, 19: 226.00841171680804, 20: 1.5678907100838488, 22: -67.05223628248646, 23: -43.91912823890537, 24: 40.209760654574566, 25: -32.84347004777452}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -14.68368809508635, 5: 0.42275821565405697, 6: 0.42275821601275787, 8: 90.93634690835731, 9: 0.17429793673710273, 10: 37.14811156127684, 15: -10.726203544649033, 17: 10.56834959982447, 21: -14.685495749608389, 23: 0.4227649514812319}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.6227827926319633, 1: 13.14305996628367, 3: 1.2920552934615226, 4: -1.5192704782141198, 5: 0.4444056269595283, 7: -0.5297278866116379, 8: 3.6423391949298205, 9: -1.0564910446769835, 10: -0.9773506182961657, 11: 3.6423389276080287, 13: 9.905017438615273, 14: 7.4843822601432, 15: 7.622701658513076, 16: 2.772762039096478, 18: 30.48129131251794, 20: 1.2936829915693624, 21: -3.57723573931973, 22: 9.572646457999978, 24: -0.2835427858235111, 26: 0.06405901142359446, 27: 16.012380572560726, 28: -1.345969982926478, 29: 1.293682991554501}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.19830166205776972, 3: 0.19451432814352737, 4: 0.1945143298471717, 6: 41.93438942718192, 7: 6.510341003958176, 9: 0.1945143280771963, 10: 0.19451432807714653, 11: 0.19451432807714653, 12: 0.19451432807721258, 14: 50.18988193650273}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05995386370889033, 4: 4.824817029619523, 5: -4.249761417983299, 6: 12.861522375820881, 7: 0.8423406655482276, 8: 1.5361074053405428, 9: 0.26560502331768376, 10: 6.7913692700630826, 11: 1.5359678927748686, 12: 1.5359676398527522, 13: 1.4459124240757253, 14: 1.0997701447102701, 15: 2.190103611892656, 16: 10.229547986835664, 17: 1.5432534831755722, 20: -2.0737182778941503, 22: 0.4733270643298101, 23: 10.256150729934504, 25: 37.64211537928683, 26: 14.314673599494856, 27: -1.303581521627119, 28: -1.2540815952592665, 30: -0.5673627770185251}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.6776356601852754, 4: 17.412604431203217, 5: 17.412582801269128, 6: -12.198205993930614, 7: 32.56912257795214, 8: 42.77040497629004, 15: 0.6779277735154339, 16: 0.6779277735153749}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09548723814843198, 4: 2.4523545918383056, 5: 15.647380566103466, 7: 0.0954780502481285, 8: 0.09547804053480352, 9: 0.09547804053480352, 15: 8.118245144363408, 16: 0.6280415255569453, 17: 17.276625779313843, 18: 61.457153543103274, 23: 2.45134134402551, 24: -1.9920856288909383, 25: -7.723306958067275, 26: 0.023364102804223894, 33: 1.2789646203830587}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 4.641378412993696, 4: 119.21905959314553, 5: -96.03334402451297, 7: 4.6412364155385415, 10: 4.641236415538202, 11: 4.641236415538201, 12: 4.641236415538201, 13: 4.641236437562672, 20: 48.966723918657934}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.17187774357742655, 1: 15.741858774232949, 8: 12.32932963150205, 9: 4.379120842357576, 11: -2.0819885510411593, 12: -26.193414875754566, 13: -2.771972679771265, 15: -34.533425948935424, 17: -1.7879135379870343, 19: 4.375141879559276, 20: 40.81184657983807, 22: 4.379120927787145, 23: -36.97890564732583, 24: 4.379120875610267, 27: 2.3511262828398474, 30: 4.813879826651956, 34: -1.726744371567225, 37: 112.34194224842595}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.09760304650933872, 1: 36.023160066388286, 3: -0.9747263006632997, 4: -2.619537465490419, 5: -13.038106932152692, 6: 2.478518900559138, 7: 52.22843091543666, 8: 2.4756558665730797, 9: -1.3273571614481896, 10: -0.5260457876495888, 11: 2.475516913219251, 14: 2.7314774136795092, 15: 5.667121082285073, 16: 15.32665947926982, 18: -1.0183700365160062}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.9915244510117209, 4: 25.467287162420508, 5: 156.64349525001361, 6: 225.88544904478206, 7: -69.64288258290027, 12: 25.46395149136003, 13: -20.796501785732275, 15: 0.9915232937700422, 16: 0.99152329350059, 17: 0.99152329350059, 23: 24.81422498421726, 24: -21.13744067737474, 25: 136.7966047649207, 26: -398.2597207320091, 33: 10.799438748519332}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.2471592845656377, 1: 47.80418798857287, 3: 13.666696929337768, 4: -2.5933873406641483, 5: -0.5235205856660085, 6: 6.335893652263272, 7: 3.318539439188682, 8: 6.3358909869488595, 9: 1.9469581445710717, 10: -5.550513064766539, 11: 6.335890986932636, 12: 6.335873966453192, 13: -9.689717901229308, 14: 1.9177612649431366, 15: 6.335893090055354, 16: 9.152562155909774, 19: 3.771827198982874, 20: 20.551506637279886, 22: -9.887787887459822, 23: 6.335890991751036, 24: -5.6943216770584835, 25: 10.184652069888376, 27: -16.637936330800084}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -8.616566729138311, 4: 3.3759847016246742, 5: -2.085313268726125, 6: 13.870232100841168, 8: -10.025027074558977, 9: 6.377609698785742, 10: 9.26073154711023, 13: 17.95603492889675, 14: 6.377609297834617, 15: -6.167199493631287, 16: -0.5261703805996628, 18: -41.24479411148629, 19: 6.278311271252268, 20: 6.679612395366541, 21: 3.333702711203253, 22: 31.311475554888613, 23: -2.4443609557063684, 24: -2.6141618896381615, 25: 62.08153882593428, 26: 0.2513234619867192, 28: 7.672439313273706, 29: -10.18565693573061, 30: 6.37760929438878, 31: 2.705035735828442}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: -1.8385498646198013, 4: 15.277185006995039, 5: -33.20973802824364, 6: 86.53816884314774, 8: -132.31770289989623, 10: 6.112925635626354, 11: 72.52896243685237, 12: 15.27716554681219, 13: 15.277185011382452, 14: -15.773695256830377, 15: 1.2792952306818852, 16: 15.277185011412826, 17: 26.07738714083419, 18: 7.939940218139162, 19: -12.4723899175469, 20: -6.1942129549820715, 21: 8.065632669497626, 22: 134.70335836388793, 23: 0.5991674362966293, 26: -132.21656975961884, 27: 16.846801462798066, 28: -12.68685607298795, 29: 15.277185012527424, 31: 9.632169727833913}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.14544835237455986, 4: 3.8551151051167833, 5: 3.855053421988958, 6: -1.5783109499579688, 7: 3.855115104680141, 8: 1.4879513560481803, 9: 2.257299904421166, 10: 3.855115105124405, 11: 3.853835938183182, 12: 17.098980094483473, 16: 35.92829946388307, 17: -3.1477513223215747, 18: 3.8554399688744327, 21: 0.1252221740724456, 23: 3.855115097706111, 26: 0.15008073615358394, 28: 3.8512324071325112, 30: -2.160011895590006, 31: 3.8551289598957466, 32: -2.9287958291065066, 33: -0.9723516551380488, 35: -28.75001801475495, 36: 3.855115105120831, 39: 0.15009205274564105, 41: 3.8551149793310944, 42: 2.0393322162656755, 43: 39.442968532632044, 44: -1.6898164093649868}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 3.0525293723909503, 1: 3.0525293723909503, 2: 3.0525416937090193, 4: 78.63228207146986, 6: 3.0525293728640044, 7: 3.0525293723909503, 8: 3.0525293723909503, 9: 3.0525293723933036}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.26166774031770246, 1: 9.486887125871748, 3: 1.1171493731643933, 4: 0.38586451544752687, 5: 1.485358589097335, 7: 25.91509310685483, 8: 1.1171495476459181, 9: 6.4245323763629925, 10: -7.244331570202668, 12: 0.5356861614365356, 13: 3.145308273142061, 14: -0.9092655913472861, 15: -0.8971524001557547, 16: 3.1453124010659708, 18: 9.285685077251662, 19: 6.3556109655735415, 20: 6.285057900626907, 21: 2.5683365494610615, 23: 26.410295854326932, 25: 1.1171495476631157, 26: -3.089244704555836, 27: 8.134387098816944, 29: -0.5132024572302493}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.3704174194847803, 1: 81.03954139684912, 4: 0.3685121218349202, 5: 0.36851004635099216, 12: 7.865968256424558, 18: 0.3685106997247655, 19: 0.3685099882622635, 20: 0.3685099882622635, 24: 8.881520082806333}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 20.61335161804991, 4: 73.26989831249094, 6: 1.5291890968905621, 7: 1.529186990828905, 8: 1.529186990828905, 9: 1.529186990910784}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16680156648921923, 4: 35.64924145209818, 5: 3.164218083317561, 6: 28.0704165428891, 8: -1.7532613794008793, 9: 4.284954144613727, 10: 1.1941971081372464, 11: 0.13197310157253556, 12: 4.284930621027568, 13: 4.284950236787394, 14: -2.3850563990864275, 15: 10.572766839301265, 16: -0.20644768835624228, 18: 22.396054576459832, 19: 1.4894039370513512, 20: -3.9555055143866134, 21: 4.2849502413690574, 22: -11.674587469883862}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -11.65278320591666, 4: 2.0877275394312345, 5: -20.299968902588095, 6: 65.61091468823916, 8: 18.87061538790789, 9: 9.890851204445706, 10: -12.622302665350142, 11: 48.60397999207242, 12: 9.890833111100255, 13: 9.890833128105877, 14: -8.146275166725278, 15: -8.044749894233796, 17: -15.374717178569929, 18: 9.890832974506774, 21: 0.3609766235473932, 23: 18.852570348561823, 24: -13.18729030796411, 25: 9.890833127709108, 26: -14.512880804279652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 32.81818736345515, 4: 842.8692825105276, 5: -202.8094856152862, 6: 7941.374190261386, 7: -150.21168813754863, 12: -465.48178055323297, 13: -683.2853826192608, 14: -7030.461674816643, 15: -362.0594846363182, 20: 326.3505913539659, 21: -687.1350855741755, 23: 32.81560856911654, 24: 32.815608569110886, 25: 32.815608569110886, 33: 439.58550475579324}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 4.707380269852375, 1: 42.35772421461221, 2: 5.477601289158469, 3: -16.50780682248595, 4: 11.386262949612881, 5: -13.085636424799777, 6: 3.710234823742081, 10: 94.85935736094694, 12: 0.40713023674798343, 16: 0.3908194576481875, 17: -66.25427209004006, 19: -43.0764097726949, 20: 10.177634749805673, 21: -85.95014891738761, 22: -128.1649708743782, 27: 37.657635385883665, 28: 72.2786891052884, 30: -2.5921905427320726, 31: 9.286654590748906, 33: 4.904156185250728, 34: -14.704153915891727, 35: 10.178431730744375, 36: -85.95092038670715, 37: 86.41232900269807, 38: -4.472469795804346, 39: 3.725963453671153, 41: 27.373998921087885, 42: 5.303197323758317, 43: 10.236206816340076, 45: -57.668747962871706}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -5.077795328928208, 4: 3.758547743878811, 5: 4.1012981807039735, 6: 22.64783811919937, 8: -1.7471595531606194, 9: 3.7585477447907785, 10: -3.185690025984205, 11: 0.7306007695253576, 13: -16.818894303990653, 14: 3.7585477447515263, 15: 3.758550484433958, 16: 1.967564836022727, 17: 2.8123238194155222, 18: -6.0288372259728735, 19: 1.313996786451922, 20: 36.28165746112692, 21: 0.21002127829485542, 23: 1.1842613272214173, 24: 5.568246518108836, 25: 3.7585477446789626, 26: 10.582117761126998, 27: 19.190433994572576, 28: 3.7585477447448303, 32: 3.7167263789872242}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: -13.76561521600302, 5: 0.39627903596457176, 6: -287.8803641800028, 9: 0.4896444283398515, 10: 13.93265420137497, 11: 3.5163813335808354, 12: 10.176332652559648, 13: 10.17843168380504, 14: -7.104816563448497, 15: 3.036517277204251, 17: 38.93047309257345, 20: 21.70121035903003, 21: 6.345100302781344, 22: 10.178431558335586}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1593807686243684, 4: 34.02079931369847, 5: 3.020274098225936, 6: 26.852867698473915, 8: -1.6752443835435584, 9: 4.0942312831680345, 10: 1.1361931615525778, 11: 0.09624934895265418, 12: 4.094210572382084, 13: 4.094227637511983, 14: -3.8094444753299004, 15: 1.7338505062782705, 17: 12.091385719285869, 18: 0.8517493267678898, 19: 0.17728511090051902, 20: 23.903118598026094, 21: -3.7948663744080453, 22: 4.094227634735759, 23: -11.140495545302935}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2218589768322424, 1: 41.83821196328361, 8: 5.6885206032203355, 9: -37.165714988980916, 10: -48.036254897113075, 13: 0.22147244844268307, 16: -47.28304187655456, 17: 16.015633576193018, 18: 5.632611745009578, 19: 5.688522430879833, 20: 10.39179060976837, 21: 5.688522430885138, 24: 0.20623417179623416, 27: 32.97844179814303, 29: 53.015002620862006, 32: 0.22147244912898767, 34: 5.688521812653746, 37: 0.22147247459088584, 40: 47.092413747487875, 43: 1.6743079034709811}"
