,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.4523878138203374, 1: 17.322863671454932, 3: 17.322863671454932, 4: 2.004877693248554, 5: 2.004877693248554, 7: 0.4523878138203374, 8: 2.004877693248554, 9: 2.004877693248554, 10: 2.004877693248554, 11: 17.322863671454932, 12: 0.4523878138203374, 13: 17.322863671454932, 14: 17.3221163114338, 19: 2.0048770950427137}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.2733937791366148, 4: 7.26391526887703, 5: 1.2116780208279014, 6: 1.2116780208279014, 8: 0.27339377970520684, 11: 1.2116780208279014, 13: 7.26391526887703, 14: 7.26391526887703, 17: 1.2116780208279014, 18: 1.2116780208279014, 19: 1.2116780208279014, 21: 0.2733937813645625, 22: 10.469327360938314, 23: 10.469327360938314, 24: 0.2733937813645625, 25: 7.26391526887703, 27: 7.26391526887703, 28: 10.469327360938314, 29: 0.2733937813645625, 30: 10.469327360938314, 31: 0.2733937813645625, 33: 1.2116780208279014, 34: 1.2116780208279014, 35: 10.469327360938314}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.28134141518171296, 4: 8.21475461122983, 5: 1.2469018504498237, 6: 1.2469018504498237, 8: 0.2813414181359409, 9: 10.773673727949546, 10: 1.2469018504498237, 11: 1.2469018504498237, 12: 10.773673727949546, 13: 10.773673727949546, 14: 1.2469018504498237, 15: 1.2469018504498237, 17: 0.2813414181359409, 18: 10.773673727949546, 19: 10.773673727949546, 20: 0.2813414181359409, 21: 1.2469018504498237, 22: 1.2469018504498237, 23: 1.2469018504498237, 24: 10.773673727949546, 25: 0.2813414181359409, 27: 1.2469018504498237, 28: 1.2469018504498237, 29: 10.773673727949546, 30: 1.2469018504498237}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.4433980967135016, 1: 1.9649762954144907, 8: 11.861338341672536, 9: 1.965135140486089, 10: 11.861338341672536, 13: 0.4433980920304308, 16: 0.4433980967135016, 17: 16.97946380224989, 18: 1.965135140486089, 19: 16.97946380224989, 20: 1.965135140486089, 21: 9.303046405260101, 24: 0.4433980920304308, 27: 0.4433980920304308, 29: 9.303046405260101, 32: 0.4433980920304308, 34: 11.861338341672536, 37: 0.4433980920304308, 40: 0.4433980967135016, 43: 0.44339809279700004}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.3282497375273416, 1: 1.454798967595098, 2: 1.454798967595098, 3: 1.454798967595098, 4: 1.454798967595098, 5: 1.454798967595098, 6: 1.4547989305947129, 10: 6.887128678589899, 12: 0.32825071822990365, 16: 12.569978471997901, 17: 1.4547989305947129, 19: 0.3282497375273416, 20: 1.454798967595098, 21: 8.977505989092556, 22: 8.977505989092556, 23: 0.3282497375273416, 28: 1.4547989305947129, 29: 8.977505989092556, 31: 1.454798967595098, 32: 6.885302163454442, 34: 0.3282497350322023, 35: 1.454798967595098, 36: 8.977505989092556, 37: 1.454798967595098, 38: 8.977505989092556, 39: 1.454798967595098, 40: 0.3282497350322023, 42: 6.903425611887329, 43: 0.3282497612344349, 44: 0.3282497612344349, 46: 0.3282497375273416}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.4361212792662663, 4: 41.07309442172718, 5: 6.364840810423101, 6: 41.07309442172718, 8: 1.4361212952651823, 9: 1.4361212952651823, 10: 1.4361212952651823, 15: 1.4361212952651823, 16: 1.436121295265179, 17: 1.436121295265179, 18: 1.4361212952651823}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3205717709390297, 4: 12.275090029486579, 5: 1.4207632181209684, 6: 1.4207632181209684, 8: 0.3205718574549778, 9: 12.275958944020127, 10: 1.4207632181209684, 11: 1.4207632181209684, 12: 12.275958944020127, 13: 12.275958944020127, 14: 1.4207632181209684, 15: 1.4207632181209684, 17: 0.3205718574549778, 18: 12.275958944020127, 19: 12.275958944020127, 20: 0.3205718574549778, 22: 1.4207632181209684, 23: 1.4207632181209684, 24: 12.275958944020127, 25: 1.4207632181209684}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.2495405540140117, 5: 2.2495405790747154, 6: 2.2495405790747154, 8: 64.33690031229682, 9: 9.96988745282391, 10: 9.94642825653838, 15: 2.2495405540140117, 17: 2.2495405790747154, 21: 2.2495405540140117, 23: 2.24954057907471}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.35147462893582404, 1: 13.459351140525268, 3: 13.459351140525268, 4: 1.5577313984757706, 5: 1.5577313984757706, 7: 0.35147462893582404, 8: 13.459351140525268, 9: 1.5577313984757706, 10: 1.5577313984757706, 11: 13.459351140525268, 13: 0.35147462893582404, 14: 1.5577313984757706, 15: 1.5577313984757706, 16: 1.5577313984757706, 18: 0.35147462893582404, 20: 13.459351140525268, 21: 1.5577313984757706, 22: 1.5577313984757706, 24: 0.35147462893582404, 26: 0.35147462893582404, 27: 1.5577313984757706, 28: 1.5577313984757706, 29: 13.459351140525268}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 33.12354454029525, 3: 0.8649811798635009, 4: 0.8649811798635009, 6: 24.738477028843405, 7: 3.82454681137916, 9: 0.8649811798635009, 10: 0.8649811798635009, 11: 0.8649811798635009, 12: 0.8649811798634989, 14: 33.12354454030118}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.930331220054784, 4: 1.2650327428308796, 5: 1.2650327612333407, 6: 10.930331220054956, 7: 0.2854323388997353, 8: 10.930331220054956, 9: 1.2650327612333407, 10: 1.2650327612333407, 11: 10.930331220054956, 12: 10.930331220054956, 13: 1.2650327612333407, 14: 1.2650327612333407, 15: 10.930331220054956, 16: 1.2650327612333407, 17: 8.43059175227436, 20: 0.2854323354776158, 22: 1.2650327612333407, 23: 1.2650327612333407, 25: 0.2854323388997353, 26: 10.930331220054956, 27: 1.2650327612333414, 28: 1.2650327612333414, 30: 0.2854323388997353}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 39.759464877541944, 4: 4.601601233924884, 5: 39.75946487753969, 6: 4.600976219813364, 7: 4.600976219813364, 8: 4.600976219813364, 15: 1.038270175776699, 16: 1.038270175776699}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 25.97018722662515, 4: 3.005685340648794, 5: 2.9902745198519316, 7: 0.6781799244148524, 8: 0.6781799244148524, 9: 0.6781799244148524, 15: 3.005685340648794, 16: 3.0055874676866323, 17: 25.970187226624034, 18: 0.6787976899035474, 23: 3.005685340648794, 24: 3.0055874676866323, 25: 25.970187226624034, 26: 0.6787976899035427, 33: 0.6787976899035474}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 72.06764356937806, 4: 8.340820107353958, 5: 8.298054857700263, 7: 1.8819718713799423, 10: 1.881959057211952, 11: 1.881959057211952, 12: 1.881959057211952, 13: 1.881959057211952, 20: 1.8836733653399693}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.43131602534792696, 1: 1.9114191579652862, 8: 9.050723571919189, 9: 1.9115875297780847, 11: 0.43131602534792696, 12: 1.9115875297780847, 13: 12.733190610913415, 15: 12.733190610913415, 17: 0.43131602534792696, 19: 16.516793475747185, 20: 12.733190610913415, 22: 16.516793475747185, 23: 1.9115875297780847, 24: 9.050723571919189, 27: 0.4313161799629575, 30: 0.43131602534792696, 34: 0.4313160179248641, 37: 0.43131602534792696}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.5218630540760836, 1: 19.98321410248983, 3: 2.312775817748317, 4: 2.312775817748317, 5: 2.312775817748317, 6: 19.98321410248983, 7: 0.5218630540760836, 8: 19.98321410248983, 9: 2.312775817748317, 10: 2.312775817748317, 11: 19.98321410248927, 14: 2.3121237035747515, 15: 2.3127758177483178, 16: 2.3127758177483178, 18: 0.5218630540760836}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 25.970187226625153, 4: 3.0056853406487947, 5: 3.005587467686633, 6: 25.970187226624038, 7: 0.6787976899035476, 12: 3.0056853406487947, 13: 2.990274519851932, 15: 0.6781799244148526, 16: 0.6781799244148526, 17: 0.6781799244148526, 23: 3.0056853406487947, 24: 3.005587467686633, 25: 25.970187226624038, 26: 0.678797689903543, 33: 0.6787976899035476}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.30746384152739187, 1: 11.774004459441288, 3: 1.3626761231496771, 4: 1.3626761231496771, 5: 1.3626761231496771, 6: 11.774004459441288, 7: 0.30746384152739187, 8: 11.774004459441288, 9: 1.3626761231496771, 10: 1.3626761231496771, 11: 11.774004459441288, 12: 11.774004459441288, 13: 1.3626761231496771, 14: 1.3626761231496771, 15: 11.774004459441288, 16: 1.3626760931523134, 19: 1.3626760931523134, 20: 1.3626761231496771, 22: 0.30746384152739187, 23: 11.774004459441288, 24: 1.3626761231496771, 25: 1.3626761231496771, 27: 0.30746384152739187}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.27770011892937274, 4: 10.633773748376509, 5: 1.2307627659271536, 6: 1.2307627659271536, 8: 0.2777137372939137, 9: 10.6342325408953, 10: 1.2304157379801306, 13: 10.634232540895002, 14: 10.6342325408953, 15: 1.2307627659271536, 16: 1.2307627659271536, 18: 0.2777137372939137, 19: 10.6342325408953, 20: 10.6342325408953, 21: 0.2777137372939137, 22: 1.2307627659271536, 23: 1.2307627659271536, 24: 1.2307627659271536, 25: 10.6342325408953, 26: 0.2777137372939137, 28: 1.2307627659271536, 29: 1.2307627659271536, 30: 10.6342325408953, 31: 1.2307627659271536}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.3131221697989128, 4: 11.989835578008087, 5: 1.387746838486084, 6: 1.387746838486084, 8: 0.3131222543043616, 10: 0.31312216951098154, 11: 1.3844814630610638, 12: 11.990684300287398, 13: 11.990684300287398, 14: 1.387746838486084, 15: 1.387746838486084, 16: 11.990684300287398, 17: 11.990684300287398, 18: 0.3131222543043616, 19: 1.387746838486084, 20: 1.387746838486084, 21: 1.387746838486084, 22: 11.990684300287398, 23: 0.3131222543043616, 26: 0.3131222543043616, 27: 1.387746838486084, 28: 1.387746838486084, 29: 11.990684300287398, 31: 0.3131222543043616}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.20156703723353045, 4: 7.718463633849147, 5: 7.718796645765289, 6: 0.20157692204525854, 7: 7.718796645765289, 8: 0.8933420886592267, 9: 0.8933420886592267, 10: 7.718796645765289, 11: 7.718796645765289, 12: 0.20156700736556174, 16: 7.718796645765074, 17: 0.8933420886592267, 18: 7.718463633849147, 21: 0.20156703723353045, 23: 7.718463633849147, 26: 0.20156703723353045, 28: 0.8933420886592267, 30: 0.20157692204525854, 31: 7.718796645765289, 32: 0.8933420886592267, 33: 0.8933420886592267, 35: 0.20157692204525854, 36: 7.718463633849147, 39: 0.20156703723353045, 41: 7.718796645765289, 42: 0.20157692204525854, 43: 7.718796645765289, 44: 0.20157692204525854}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.2078004647448553, 1: 2.2078004647448553, 2: 2.2078004647448553, 4: 84.545396746786, 6: 2.2078004647448553, 7: 2.2078004647448553, 8: 2.2078004647448553, 9: 2.2078004647448553}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.35147462820680747, 1: 13.459351141110478, 3: 13.459351141110478, 4: 1.5577313985542087, 5: 1.5577313985542087, 7: 0.35147462820680747, 8: 13.459351141110478, 9: 1.5577313985542087, 10: 1.5577313985542087, 12: 0.35147462820680747, 13: 13.459351141110478, 14: 1.5577313985542087, 15: 1.5577313985542087, 16: 13.459351141110478, 18: 0.35147462820680747, 19: 1.5577313985542087, 20: 1.5577313985542087, 21: 1.5577313985542087, 23: 0.35147462820680747, 25: 13.459351141110478, 26: 1.5577313985542078, 27: 1.5577313985542078, 29: 0.35147462820680747}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.4756871210926383, 1: 82.4516235011219, 4: 2.153124089805001, 5: 2.153124089805001, 12: 2.15394483895543, 18: 2.153124089805001, 19: 2.153124089805001, 20: 2.153124089805001, 24: 2.153124089805001}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.309792229971946, 4: 88.45104124067993, 6: 2.309791632337032, 7: 2.309791632337032, 8: 2.309791632337027, 9: 2.309791632337027}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.41878380320840114, 4: 16.03575034762377, 5: 1.8560356147406045, 6: 1.8560356147406045, 8: 0.41878391622982425, 9: 16.036885467325536, 10: 1.8560356147406045, 11: 1.8560356147406045, 12: 16.036885467325536, 13: 16.036885467325536, 14: 1.8560356147406045, 15: 1.8560356147406045, 16: 1.8560356147406045, 18: 0.41878391622982425, 19: 1.8560356147406045, 20: 1.8560356147406045, 21: 16.036885467325536, 22: 1.8560356147406036}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3904173989174827, 4: 11.531453497553224, 5: 1.7303253303788835, 6: 1.7303253303788835, 8: 0.3904174035982943, 9: 14.950623856613012, 10: 1.7303253303788835, 11: 1.7303253303788835, 12: 14.950623856613012, 13: 14.950623856613012, 14: 1.7303253303788835, 15: 1.7303253303788835, 17: 0.3904174035982943, 18: 11.531453497553224, 21: 0.3904173989174827, 23: 1.7303253303788835, 24: 1.7303253303788841, 25: 14.950623856613012, 26: 1.7303253303788835}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 25.97018722662515, 4: 3.005685340648794, 5: 3.0055874676866323, 6: 25.970187226624034, 7: 0.6787976899035474, 12: 3.005685340648794, 13: 3.0055874676866323, 14: 25.970187226624034, 15: 0.6787976899035474, 20: 3.005685340648794, 21: 2.9902745198519316, 23: 0.6781799244148524, 24: 0.6781799244148524, 25: 0.6781799244148524, 33: 0.6787976899035474}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.2907052208257298, 1: 1.288395333089827, 2: 1.288395333089827, 3: 1.288395333089827, 4: 1.288395333089827, 5: 1.288395333089827, 6: 1.2853637322663138, 10: 8.314172301348314, 12: 0.29070514560875255, 16: 11.132247802413543, 17: 1.2853637322663138, 19: 0.2907052208257298, 20: 1.288395333089827, 21: 11.131459841819625, 22: 0.29070514197744973, 27: 1.2853637322663138, 28: 11.131459841819625, 30: 1.288395333089827, 31: 6.108737405137112, 33: 0.29070514197744973, 34: 1.288395333089827, 35: 11.131459841819625, 36: 1.288395333089827, 37: 11.131459841819625, 38: 1.288395333089827, 39: 0.29070514197744973, 41: 10.562612077901283, 42: 0.2907051421028734, 43: 0.2907051421028734, 45: 0.29070522082572786}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.3187608087164506, 4: 9.30734574428563, 5: 1.4127441634666926, 6: 1.4127441634666926, 8: 0.31876081206360124, 9: 12.206610065390748, 10: 1.4127441634666926, 11: 1.4127441634666926, 13: 0.31876081206360124, 14: 12.206610065390748, 15: 12.206610065390748, 16: 0.31876081206360124, 17: 1.4127441634666926, 18: 1.4127441634666926, 19: 1.4127441634666926, 20: 12.206610065390748, 21: 0.31876081206360124, 23: 1.4127441634666926, 24: 1.4127441634666926, 25: 12.206610065390748, 26: 12.206610065390748, 27: 1.4127441634666926, 28: 0.3190040082653964, 32: 1.4127441634666926}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.6828139138380046, 5: 0.6828139214448011, 6: 0.6828139214448011, 9: 0.6828139214448011, 10: 3.019087428513898, 11: 3.026208111714134, 12: 26.147640973276058, 13: 26.147640973275248, 14: 3.026208111714134, 15: 3.026208111714134, 17: 0.6828140981159057, 20: 3.019087428513898, 21: 3.0262081117141326, 22: 26.147640973276058}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3654320606758885, 4: 13.992846067879386, 5: 1.619582501009419, 6: 1.619582501009419, 8: 0.3654321592987369, 9: 13.99383657689275, 10: 1.619582501009419, 11: 1.619582501009419, 12: 13.99383657689275, 13: 13.99383657689275, 14: 1.619582501009419, 15: 1.619582501009419, 17: 0.3654321592987369, 18: 13.99383657689275, 19: 0.3654321592987369, 20: 1.619582501009419, 21: 1.619582501009418, 22: 13.99383657689275, 23: 1.619582501009419}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.4433980967135016, 1: 1.9649762954144907, 8: 11.861338341672536, 9: 1.965135140486089, 10: 11.861338341672536, 13: 0.4433980920304308, 16: 0.4433980967135016, 17: 16.97946380224989, 18: 1.965135140486089, 19: 16.97946380224989, 20: 1.965135140486089, 21: 9.303046405260101, 24: 0.4433980920304308, 27: 0.4433980920304308, 29: 9.303046405260101, 32: 0.4433980920304308, 34: 11.861338341672536, 37: 0.4433980920304308, 40: 0.4433980967135016, 43: 0.44339809279700004}"
