,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1338945049613402, 1: 2.7773458494341274, 2: 2.439665430833155, 3: 2.831041814888532, 4: 1.9798047181445886, 5: 0.6313890528043946, 6: 4.8514427968014795, 10: 4.661353630812065, 12: 1.078620817226431, 16: 0.34528100381868077, 17: 7.102826292116677, 19: 0.7532085406776658, 20: 2.412238954011068, 21: 4.5556789823725765, 22: 6.756603309283139, 23: 0.28773235613866105, 28: 4.077098507127076, 29: 7.286188476383701, 31: 0.2902705692147212, 32: 4.612039610985695, 34: 6.083810739478987, 35: 0.6843615783976109, 36: 8.08863279905302, 37: 2.8387336316950287, 38: 9.651485731372944, 39: 1.0059321605108533, 40: 6.816008444841165, 42: 2.506517845109165, 43: 0.6652900737786078, 44: 0.8828681502739963, 46: 0.9126336274528566}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.433130190674787, 4: 37.8285067198292, 5: 2.9368894025412606, 6: 56.30097082366959, 8: 0.00708888505470312, 9: 0.0031622146357087643, 10: 0.0031622146357087643, 15: 0.006806154632199433, 16: 1.347059425461236, 17: 0.0040454033164859775, 18: 0.12917856554912027}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.21176950073611114, 4: 3.0195295453805358, 5: 0.2909942005650624, 6: 4.990457335005514, 8: 1.6845206745670496, 9: 10.457460654818178, 10: 2.67456566183168, 11: 5.763930599721735, 12: 10.364916859555265, 13: 10.13338539025841, 14: 4.025535920333884, 15: 3.6359165850947917, 17: 0.520316110136882, 18: 11.603829997122045, 19: 18.48197303287069, 20: 0.3527278701772819, 22: 4.217541525695581, 23: 2.8139536349783034, 24: 4.579618958854718, 25: 0.177055942296266}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.1780887312301047, 5: 0.10892220048088241, 6: 1.7600702699399045, 8: 42.581367649556924, 9: 2.3901163999211357, 10: 32.0775327508058, 15: 1.110993904722895, 17: 4.8882041128054246, 21: 5.744886287035037, 23: 6.159817693501881}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.03008733628932353, 1: 16.959915035392452, 3: 12.731931182778572, 4: 2.004614065335783, 5: 3.097957511399047, 7: 0.9609103730222645, 8: 8.795467237724456, 9: 2.964179697309922, 10: 2.951502820416191, 11: 9.09538911356338, 13: 1.051987341305668, 14: 4.452344823812424, 15: 3.6663284231177915, 16: 0.9742363909565724, 18: 0.4637623171741615, 20: 7.169503319121243, 21: 4.76104361546201, 22: 1.9675751571684372, 24: 0.5752780775378347, 26: 1.0477289649153176, 27: 1.3917883795484978, 28: 3.6270386167240414, 29: 9.259430199924605}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.4898374358905593, 3: 0.005205026304942105, 4: 0.002003968828134341, 6: 34.829789361760106, 7: 12.29376034805164, 9: 0.051806882858783994, 10: 0.0018068455535852294, 11: 0.0018068455535852294, 12: 0.005205026304942105, 14: 50.31877825889372}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.34627369556207854, 4: 5.773850791336726, 5: 1.352443625187508, 6: 16.879677554894855, 7: 0.2972163921415528, 8: 12.536876969732804, 9: 3.8158995673340503, 10: 3.3368799716648754, 11: 11.169828106343786, 12: 8.803974092784134, 13: 0.8001032464252197, 14: 1.494904065695099, 15: 8.14117578430813, 16: 0.4546335392668041, 17: 3.867596967570103, 20: 0.20874232004819018, 22: 0.2182284932431368, 23: 1.6471733119168823, 25: 0.8852759445468538, 26: 11.718726224286314, 27: 3.077269118846946, 28: 2.560149850315992, 30: 0.6131003665479914}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.8380216585168011, 4: 10.154400711833986, 5: 14.302522937402696, 6: 15.874167157714453, 7: 24.876625893768722, 8: 33.40007189416434, 15: 0.27625366398925744, 16: 0.27793608260974056}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32393376809698954, 4: 5.850016845667942, 5: 8.509634401934385, 7: 0.07707050014542656, 8: 0.03599043188307699, 9: 0.032724505907073084, 15: 12.689198279176244, 16: 1.7723303901066423, 17: 27.89360497967139, 18: 1.2323368347755417, 23: 9.851334124034771, 24: 0.8921012273932473, 25: 30.738814367299703, 26: 0.05894330786098844, 33: 0.041966036046571516}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.290887685582421, 4: 29.664170051660477, 5: 42.872203890249835, 7: 15.101627167389323, 10: 0.8519388749578312, 11: 0.17195281803925092, 12: 0.732218963483264, 13: 4.077193011436291, 20: 0.23780753720131076}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.17372176676090892, 1: 6.708432567436789, 8: 13.656664817321962, 9: 9.636926020775125, 11: 1.6802056086580535, 12: 3.226631406292447, 13: 1.202567596815767, 15: 2.87112972328065, 17: 0.3000383387740623, 19: 7.322375500609017, 20: 14.94162121225599, 22: 7.071912133947181, 23: 1.9188802524789186, 24: 13.81908679001787, 27: 1.9740375388516587, 30: 0.31079693208541753, 34: 11.598935626311984, 37: 1.5860361673261985}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.046019628874234816, 1: 29.594963326701627, 3: 1.9764687063990578, 4: 4.258181778788888, 5: 3.506932376828024, 6: 17.230090283828936, 7: 0.10714997503901826, 8: 14.292083647266969, 9: 2.99332672861013, 10: 2.216730186854776, 11: 13.954343818910061, 14: 6.944164051994108, 15: 1.4009943898196973, 16: 0.8190902376116586, 18: 0.6594608624728026}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.45472495688307946, 4: 6.930706495953387, 5: 1.3890005989751268, 6: 30.903426486544035, 7: 0.06262239230324373, 12: 10.010145103974056, 13: 7.430244383885119, 15: 0.5267070799374843, 16: 0.09573647028608917, 17: 0.09580898873639085, 23: 9.49438848592505, 24: 0.8658722121942773, 25: 29.869746081060295, 26: 0.29299980693381356, 33: 1.5778704564085146}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.09738276402902507, 1: 16.699732748875164, 3: 2.4204879792595246, 4: 2.9599374204283366, 5: 2.7170080748552294, 6: 12.190996181146526, 7: 0.05608963474947698, 8: 9.612949965390563, 9: 2.372613332137957, 10: 2.7522039671168894, 11: 9.176578918576617, 12: 6.771560301630518, 13: 0.6728043945570829, 14: 1.7561176789700086, 15: 6.020531978400839, 16: 3.5886178807377256, 19: 3.6591489751441104, 20: 3.5795821096851066, 22: 0.20967259735214694, 23: 8.38786731258561, 24: 1.5317124782097478, 25: 1.9029090471327852, 27: 0.8634942590290108}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19967762401833788, 4: 2.6871808746996946, 5: 0.3049917447747849, 6: 2.771401966800265, 8: 1.9999705048662084, 9: 5.542323832903977, 10: 4.367020699829005, 13: 10.139441197442025, 14: 9.569147126862884, 15: 1.577671017305632, 16: 1.722216097682342, 18: 0.455050758449657, 19: 10.752201960731997, 20: 13.253723237045552, 21: 0.19484177568559785, 22: 3.0478104211461536, 23: 2.446601698581544, 24: 1.1982694616847955, 25: 18.188836154971042, 26: 0.11717354908491832, 28: 1.4965686456591196, 29: 2.4675955845205744, 30: 5.342057927141987, 31: 0.15822613811191383}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.13209262046424602, 4: 3.9163444028838628, 5: 0.17200138457313996, 6: 2.1058858291074034, 8: 0.6264706619190944, 10: 0.13555104368919924, 11: 9.117219510489424, 12: 6.795447692711378, 13: 7.950582130613923, 14: 2.5110416382958785, 15: 2.63476247263238, 16: 9.881497425766028, 17: 13.327569607028831, 18: 0.5196156230362391, 19: 2.564694285532046, 20: 2.8449090529748817, 21: 2.12506061947073, 22: 18.778001417506214, 23: 0.021820483375540736, 26: 0.8292658760009686, 27: 4.298742587155768, 28: 1.6813506135888425, 29: 6.8306313493830935, 31: 0.1994416718008828}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.23923455388886905, 4: 3.6987974290576617, 5: 8.212323040731357, 6: 0.24490061878932418, 7: 9.815365773429322, 8: 3.1050834645805487, 9: 2.31120785439388, 10: 8.92586029551337, 11: 8.467322312658062, 12: 4.049109692145408, 16: 3.38385366090448, 17: 0.8368750073457918, 18: 2.5502238055222772, 21: 0.31403828451515364, 23: 3.585040484031415, 26: 0.14011745296794473, 28: 0.8930970871766162, 30: 0.3647815247348718, 31: 7.271739202748739, 32: 1.5792636367036843, 33: 2.293236056251204, 35: 1.1016101706870707, 36: 4.17754543978541, 39: 0.3637238490283272, 41: 8.147780097330875, 42: 0.11667700281130162, 43: 13.548802996733196, 44: 0.2623892055338406}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.008700158499781355, 1: 0.004073010020244004, 2: 0.06705526740714979, 4: 99.89466838090408, 6: 0.009130657841539047, 7: 0.004073010020244004, 8: 0.004073010020244004, 9: 0.00822650528672416}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.04004057117428247, 1: 18.054831253980876, 3: 10.131814309251551, 4: 3.2896202022325842, 5: 3.8739915463165726, 7: 0.5028265086487278, 8: 9.642380874779999, 9: 2.3674962902351924, 10: 2.1329160468100223, 12: 0.6749090204147771, 13: 9.269798676624523, 14: 2.1014669591380755, 15: 3.6137964411663552, 16: 9.05438059095512, 18: 1.2125092507963098, 19: 4.3128550805194, 20: 3.7684767345889605, 21: 1.0275664518229977, 23: 0.5061137183826702, 25: 7.205242975301923, 26: 4.315953942754048, 27: 2.295755021273317, 29: 0.60525753283171}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.12205447799343555, 1: 82.52632253609174, 4: 0.09798439518586133, 5: 0.10295996311616183, 12: 10.72068491867171, 18: 1.1939931014130272, 19: 0.45237044697268386, 20: 0.5839219568360818, 24: 4.19970820371929}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.18083697095607032, 4: 99.4519740582777, 6: 0.008293440882455818, 7: 0.3464994623235311, 8: 0.004957989797611752, 9: 0.007438077762630611}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.22559210058435117, 4: 5.3504639675885866, 5: 1.283189080723866, 6: 3.8581573199664745, 8: 1.4445773612247905, 9: 12.755784476928698, 10: 1.6384888658931585, 11: 2.1740802880889283, 12: 14.224691384112989, 13: 13.222241729080297, 14: 5.688754716823975, 15: 8.60273796201938, 16: 6.156979890689105, 18: 0.6535180208769941, 19: 6.5027652043326585, 20: 3.7595434050782863, 21: 12.147889906155589, 22: 0.3105443198318818}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3182491654743133, 4: 4.518388010594082, 5: 0.43235239565960754, 6: 3.5384994674516075, 8: 2.407501658902732, 9: 12.204921049572189, 10: 3.9894450847047027, 11: 9.207403283446153, 12: 14.861045472439956, 13: 15.686629367581238, 14: 7.609972905627198, 15: 2.6261530040561203, 17: 0.17459703822997835, 18: 3.517352676577388, 21: 0.3677229061181495, 23: 0.9979191224370815, 24: 2.4555600872745997, 25: 14.713950534274144, 26: 0.37233676957876155}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23248358397666077, 4: 6.3736153939267695, 5: 1.2677060590840987, 6: 33.483189811267806, 7: 0.07375744335114455, 12: 10.323528239569196, 13: 0.31825902611568396, 14: 27.232998257611218, 15: 0.11476117004460555, 20: 9.848698158581424, 21: 8.199687817612567, 23: 0.5824802872100031, 24: 0.2603093250055591, 25: 0.034641879694592426, 33: 1.6538835469486735}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.8414509056651354, 1: 3.3602588667566367, 2: 2.1562580722001177, 3: 2.7623681662323167, 4: 1.1672766215593482, 5: 0.5184712744838323, 6: 5.102755354573744, 10: 4.338881858787695, 12: 1.095487849324404, 16: 0.5522635515216379, 17: 7.050300114410058, 19: 0.7133961140445082, 20: 0.8455617462204591, 21: 4.727049789604726, 22: 4.693048821648389, 27: 5.32476676333523, 28: 10.11414539101837, 30: 0.6113763291765187, 31: 2.3637086555865614, 33: 6.57507434216994, 34: 0.4937736626795376, 35: 8.698404192456005, 36: 4.030414123716524, 37: 7.68674358138397, 38: 0.8091747961224328, 39: 7.035438134114528, 41: 2.669227546413672, 42: 2.2118635612997073, 43: 1.0619674748033745, 45: 0.38909233869061427}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3498897770627766, 4: 2.503946193652326, 5: 0.28689398847817815, 6: 1.3741669902103075, 8: 0.35704182858673894, 9: 7.811286364586571, 10: 2.229506691166832, 11: 1.932141012850041, 13: 0.40520712480991944, 14: 9.809844798683908, 15: 10.85825564469269, 16: 0.24624133734172965, 17: 1.9810071468037662, 18: 3.296760769100499, 19: 2.072060659203294, 20: 16.95571493151221, 21: 0.14579680475342385, 23: 2.7379077836584176, 24: 2.6460000570022846, 25: 9.023527320093981, 26: 9.14549582594877, 27: 5.4938840425102535, 28: 7.422838992197491, 32: 0.9145839150935934}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.964725644362925, 5: 0.03710749222880184, 6: 15.97684871854526, 9: 1.1999187301798273, 10: 14.61831908054411, 11: 2.7396183318740848, 12: 17.418615519279868, 13: 17.279847771000608, 14: 3.3174495577059977, 15: 6.858453679774677, 17: 0.2710486854517736, 20: 8.816921369723136, 21: 4.323056672446359, 22: 5.178068746882575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.25997768704968927, 4: 4.7972282101045165, 5: 0.9425720257514644, 6: 5.5795570067402265, 8: 1.9849792890098898, 9: 11.554592202291971, 10: 3.1163522276003017, 11: 5.598034100445534, 12: 11.800634362028116, 13: 12.240273480703067, 14: 5.95421318106873, 15: 4.385276366159134, 17: 0.26761109392543575, 18: 16.077393847839225, 19: 0.18501916181963485, 20: 4.682600687093749, 21: 5.62537548468155, 22: 4.755049353406324, 23: 0.19326023228143827}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.32328714141039705, 1: 8.062259418503878, 8: 9.858623217859089, 9: 0.9069984726631701, 10: 6.751891578633005, 13: 0.4709614942415015, 16: 0.673004594665712, 17: 12.41167564321447, 18: 11.844191231128983, 19: 10.84311605865555, 20: 0.36583648944566954, 21: 8.257285813553809, 24: 1.6238410685500426, 27: 8.933003635312252, 29: 7.736712490526047, 32: 0.540173888388358, 34: 7.534658921850033, 37: 0.3867064550164426, 40: 0.5611180596877764, 43: 1.9146543266938227}"
