,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568019534196, 4: 4.000568067922916, 5: 4.000568067922916, 6: 4.000568067922916, 8: 4.000568067922916, 9: 4.000568067922916, 10: 4.000568067922916, 11: 4.000568067922916, 12: 4.000568067922916, 13: 4.000568067922916, 14: 4.000568067922916, 15: 4.000568067922916, 17: 4.000568067922916, 18: 4.000568067922916, 19: 4.000568067922916, 20: 4.000568067922916, 21: 4.000568067922916, 22: 4.000568067922916, 23: 4.000568067922916, 24: 4.000568067922916, 25: 3.9863664182387244, 27: 4.000568067922916, 28: 4.000568067922916, 29: 4.000568067922916, 30: 4.000568067922916}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2256497296209248, 1: 3.225811717085944, 2: 3.2258116742514873, 3: 3.2258116742514873, 4: 3.2258116742514873, 5: 3.2258116742514873, 6: 3.2258116742514873, 10: 3.2258116742514873, 12: 3.2258116742514873, 16: 3.2258116742514873, 17: 3.2258116742514873, 19: 3.2258116742514873, 20: 3.2258116742514873, 21: 3.2258116742514873, 22: 3.2258116742514873, 23: 3.2258116742514873, 28: 3.2258116742514873, 29: 3.2258116742514873, 31: 3.2258116742514873, 32: 3.2258116742514873, 34: 3.2258116742514873, 35: 3.2258116742514873, 36: 3.2258116742514873, 37: 3.2258116742514873, 38: 3.2258116742514873, 39: 3.2258116742514873, 40: 3.2258116742514873, 42: 3.2258116742514873, 43: 3.2258116742514873, 44: 3.2258116742514873, 46: 3.2258116742514873}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.90615772423028, 4: 9.90615773566424, 5: 9.90615773566424, 6: 9.90615773566424, 8: 9.90615773566424, 9: 9.850073043808464, 10: 2.7218176642731655, 15: 9.90615773566424, 16: 8.178855592541467, 17: 9.906149561161214, 18: 9.90615773566424}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.999297832665338, 5: 10.000081868935277, 6: 10.000081868935277, 8: 10.000081868935277, 9: 10.000081868935277, 10: 10.000081868935277, 15: 10.000051502007652, 17: 10.000081868935277, 21: 10.000077582780076, 23: 10.000081868935277}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963472161734583, 3: 11.548125548935808, 4: 11.548125578787385, 6: 11.548125578787385, 7: 11.548125578787385, 9: 11.548121806198633, 10: 5.972134407268506, 11: 8.227518181926252, 12: 11.548125578786678, 14: 11.548125578787385}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.347826087108158, 5: 4.347826087108158, 6: 4.347826087108158, 7: 4.347826087108158, 8: 4.347826087108158, 9: 4.347826087108158, 10: 4.347826087108158, 11: 4.347826087108158, 12: 4.347826087108158, 13: 4.347826087108158, 14: 4.347826087108158, 15: 4.347826087108158, 16: 4.347826087108158, 17: 4.347826087108158, 20: 4.347826083622379, 22: 4.347826087108158, 23: 4.347826087108158, 25: 4.347826087108158, 26: 4.347826087108158, 27: 4.347826087108158, 28: 4.347826087108158, 30: 4.347826087108158}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.53383921620896, 4: 13.533839228425606, 5: 13.533839228425606, 6: 13.533839228425606, 7: 13.533839228425602, 8: 13.537104342036336, 15: 12.407575478582814, 16: 6.386124049469467}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415320847948, 4: 6.980415320880304, 5: 6.980415320880304, 7: 6.980415320880304, 8: 6.980415320880304, 9: 6.980415320880304, 15: 6.980415320880304, 16: 6.980415320880304, 17: 6.980415320880304, 18: 6.980415320880304, 23: 6.980415320880304, 24: 6.980415320880304, 25: 6.980415320880304, 26: 6.980415320880304, 33: 2.2741855077080966}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404534024907, 4: 12.074404534024907, 5: 12.074404534024907, 7: 12.074404534024907, 10: 12.074404534024907, 11: 12.074404527612401, 12: 12.074404534024907, 13: 12.074404534024907, 20: 3.404763734213244}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.784694897525908, 4: 6.784694897525908, 5: 6.784694897525908, 6: 6.784694897525908, 7: 6.784694897525908, 12: 6.784694897525908, 13: 6.784694897525908, 15: 6.784694897525908, 16: 6.7846948961192375, 17: 6.7846914357605685, 23: 6.784694897525908, 24: 6.784694897525908, 25: 6.784694897525908, 26: 6.784694897525908, 33: 5.014274897809311}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960019376337, 4: 4.167960019376337, 5: 4.167960019376337, 6: 4.167960019376337, 8: 4.167960019376337, 9: 4.167960019376337, 10: 4.167960019376337, 13: 4.167960019376337, 14: 4.167960019376337, 15: 4.167960019376337, 16: 4.167960019376337, 18: 4.167960019376337, 19: 4.167960019376337, 20: 4.167960019376337, 21: 4.167960019376337, 22: 4.167960019376337, 23: 4.167960019376337, 24: 4.167960019023762, 25: 4.167960019376337, 26: 4.136919554696819, 28: 4.167960019376337, 29: 4.167960019376337, 30: 4.167960019376337, 31: 4.167960019376337}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144406, 4: 4.16666666877633, 5: 4.16666666877633, 6: 4.16666666877633, 8: 4.16666666877633, 10: 4.16666666877633, 11: 4.16666666877633, 12: 4.16666666877633, 13: 4.16666666877633, 14: 4.16666666877633, 15: 4.16666666877633, 16: 4.16666666877633, 17: 4.16666666877633, 18: 4.16666666877633, 19: 4.16666666877633, 20: 4.16666666877633, 21: 4.16666666877633, 22: 4.16666666877633, 23: 4.16666666877633, 26: 4.16666666877633, 27: 4.16666666877633, 28: 4.16666666877633, 29: 4.16666666877633, 31: 4.16666666877633}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.05473885970067399, 1: 11.040014985604294, 2: 15.002684770938766, 4: 15.002684770938766, 6: 15.002684770937663, 7: 14.866804589649837, 8: 14.137180223472035, 9: 15.002684748159322}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489772405, 1: 11.111127489772405, 4: 11.111127489772405, 5: 11.111127489772405, 12: 11.111127489772405, 18: 11.111127489772405, 19: 11.111127489772405, 20: 11.110980081820767, 24: 11.111127489772405}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.056758097384986, 4: 17.056758097384986, 6: 17.056758097384986, 7: 14.720306311725622, 8: 17.05266129873443, 9: 17.056758097384986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157782837845, 4: 5.2631579009535585, 5: 5.2631579009535585, 6: 5.2631579009535585, 8: 5.2631579009535585, 9: 5.2631579009535585, 10: 5.2631579009535585, 11: 5.2631579009535585, 12: 5.2631579009535585, 13: 5.2631579009535585, 14: 5.2631579009535585, 15: 5.2631579009535585, 17: 5.2631579009535585, 18: 5.2631579009535585, 21: 5.263157900951642, 23: 5.2631579009535585, 24: 5.2631579009535585, 25: 5.2631579009535585, 26: 5.2631579009535585}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.66666667063599, 4: 6.66666667063599, 5: 6.66666667063599, 6: 6.66666667063599, 7: 6.666666611096156, 12: 6.66666667063599, 13: 6.66666667063599, 14: 6.66666667063599, 15: 6.66666667063599, 20: 6.66666667063599, 21: 6.66666667063599, 23: 6.66666667063599, 24: 6.66666667063599, 25: 6.66666667063599, 33: 6.66666667063599}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632050983, 4: 4.166666668171696, 5: 4.166666668171696, 6: 4.166666668171696, 8: 4.166666668171696, 9: 4.166666668171696, 10: 4.166666668171696, 11: 4.166666668171696, 13: 4.166666668171696, 14: 4.166666668171696, 15: 4.166666668171696, 16: 4.166666668171696, 17: 4.166666668171696, 18: 4.166666668171696, 19: 4.166666668171696, 20: 4.166666668171696, 21: 4.166666668171696, 23: 4.166666668171696, 24: 4.166666668171696, 25: 4.166666668171696, 26: 4.166666668171696, 27: 4.166666668171696, 28: 4.166666668171696, 32: 4.166666668171696}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.1425586203205835, 5: 7.142880106129185, 6: 7.142880106129185, 9: 7.142880106129185, 10: 7.142880106129185, 11: 7.142880106129185, 12: 7.142880106129185, 13: 7.142880106129185, 14: 7.142880106129185, 15: 7.142880106129185, 17: 7.142880106129185, 20: 7.142880106129185, 21: 7.142880106129185, 22: 7.142880106129185}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.238144563169723, 1: 4.443733759407523, 3: 4.443720079877272, 4: 4.443720079877272, 5: 4.443720079877272, 6: 4.443720079877272, 7: 4.443720079877272, 8: 4.443720079877272, 9: 4.443720079877272, 10: 4.443720079877272, 11: 4.443720079877272, 12: 4.443720079877272, 13: 4.443720079877272, 14: 4.443720079877272, 17: 4.443720079877272, 19: 4.443720079877272, 21: 4.443720079877272, 22: 4.443720079877272, 24: 4.443720079877272, 25: 4.443720079877272, 26: 4.443720079877272, 27: 4.443720079877272, 29: 4.443720079877272}"
