,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.2165785575228756, 4: 2.0431229175975614, 5: 6.065040957854891, 6: 18.792050661623236, 7: 5.717595205892934, 12: 2.7150464829885523, 13: 7.511132013217289, 15: 6.815096716605252, 16: 7.42615896876629, 17: 8.781868929758868, 23: 3.7500693829102136, 24: 7.377013251083414, 25: 8.699701360912396, 26: 4.738114122907418, 33: 6.3514104703587995}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.8009864094658945, 1: 13.70778445349519, 3: 5.677373009340918, 4: 3.7200808455703394, 5: 4.390633685193849, 6: 7.04137503154483, 7: 5.202850311334097, 8: 3.206657573179015, 9: 1.4309083081627187, 10: 3.1760679711079436, 11: 3.0519515978015304, 12: 3.0989018398513553, 13: 3.5808041375122337, 14: 4.68659677995139, 15: 4.086317305197872, 16: 2.8127459069281633, 19: 7.132286013236065, 20: 4.908199999018845, 22: 5.227279215001024, 23: 3.179606088001109, 24: 3.1119820563831295, 25: 2.481272754025713, 27: 1.2873387086967902}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.0680272118628786, 4: 2.9668526336809267, 5: 4.03835106310575, 6: 3.1191954555762518, 8: 4.148885954070751, 9: 3.1118428018110236, 10: 5.712914114704039, 13: 5.88922620544918, 14: 2.9778047325049886, 15: 2.4469404335227036, 16: 1.8970293568008578, 18: 3.5011272568100096, 19: 3.4417784400053044, 20: 3.7507204458499426, 21: 3.789766205167013, 22: 4.479859385303786, 23: 4.678666864077805, 24: 4.029666867024324, 25: 11.370416235099324, 26: 3.753860245128302, 28: 6.3803367266160995, 29: 3.458139698403988, 30: 3.29404174902141, 31: 4.6945499184033315}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.5022064611690022, 4: 2.6721556585677124, 5: 4.031222363439728, 6: 4.515459579758044, 8: 4.567202041125394, 10: 4.698572321301028, 11: 5.655271425736134, 12: 2.088824173803195, 13: 2.883139580764183, 14: 2.8302857158537345, 15: 4.653418136445145, 16: 3.4045313624641436, 17: 5.769080848814259, 18: 3.2455084491868607, 19: 4.364842022137131, 20: 4.940511305539011, 21: 4.414096213815222, 22: 10.330914878261598, 23: 3.2548318502114704, 26: 4.145473549562347, 27: 2.994570049191063, 28: 2.579708250532776, 29: 4.099648994192502, 31: 4.358524768128319}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 3.0047816866108956, 4: 1.5822401269924151, 5: 2.648582752025522, 6: 4.238193896847224, 7: 3.0009370845846663, 8: 5.183167241051079, 9: 3.8788567194230152, 10: 4.489004527164388, 11: 3.1182051330668012, 12: 3.724961025715993, 16: 3.6297928169364964, 17: 4.538676008952712, 18: 2.5689835678506894, 21: 3.9113698102991217, 23: 2.196109280105883, 26: 2.7554395268833445, 28: 3.6261720994620608, 30: 4.083012972358302, 31: 3.0605284893448337, 32: 4.24595124310028, 33: 3.7545146778057683, 35: 3.8976627508291246, 36: 1.751837133170992, 39: 3.062984985384558, 41: 4.2566910336350645, 42: 3.8212490700387125, 43: 6.902655366327551, 44: 3.0674389740325045}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 12.280551316415554, 1: 3.9944880956993796, 2: 1.9858362065617223, 4: 66.71180358530663, 6: 2.8788615782250098, 7: 1.1513948078008263, 8: 8.820145676159047, 9: 2.1769187338318328}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 4.524601506193378, 1: 13.345843569764122, 3: 3.148373054117498, 4: 7.857848368418912, 5: 2.9148481777822792, 7: 3.5506169369231615, 8: 2.8412164947066927, 9: 2.129014888879916, 10: 2.9817231959343764, 12: 1.234438891343048, 13: 2.6603004539926367, 14: 3.4646183720420165, 15: 3.328921089046221, 16: 2.6344652473176566, 18: 6.172667873964858, 19: 3.2996535811085397, 20: 8.982431116760276, 21: 6.834199731675397, 23: 5.396013671178704, 25: 2.689364523123382, 26: 4.884158404062813, 27: 3.258738279183361, 29: 1.8659425724807577}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5042978826813277, 1: 47.54372018946345, 4: 3.9016476448140676, 5: 5.212668792258322, 12: 16.88798289440179, 18: 7.215636056091417, 19: 5.416560134904173, 20: 7.0808157988732106, 24: 6.236670606512239}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 8.177414773869957, 4: 85.93417610854782, 6: 0.68277893305199, 7: 2.3831763475400005, 8: 1.3232448684872657, 9: 1.4992089685029726}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 6.672908047249789, 4: 11.134224504004283, 5: 1.776636548849056, 6: 2.49004997495563, 8: 2.3981038476659102, 9: 5.97015035349872, 10: 6.332889508751579, 11: 3.7368478028398626, 12: 4.871480962446451, 13: 4.386202939906609, 14: 8.074987330826122, 15: 18.56158706731451, 16: 8.648350525567682, 18: 4.749806167603351, 19: 2.2548901793083296, 20: 1.2918277325594472, 21: 3.943196953088387, 22: 2.705859553564289}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.781891202871312, 4: 5.832927944852346, 5: 4.829225389296978, 6: 4.259318695428887, 8: 4.767704362740753, 9: 6.331188807445231, 10: 4.6772153249348225, 11: 4.798010245593145, 12: 3.925565452600854, 13: 8.165065076754239, 14: 4.640670250116285, 15: 3.071129193819021, 17: 6.1026904581769195, 18: 4.3352251298859255, 21: 4.077807683705, 23: 9.668509817235238, 24: 6.251755714587406, 25: 5.472046203941684, 26: 4.0120530460139845}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.600628428523225, 4: 2.7121825209540984, 5: 7.883557062579188, 6: 15.318042706852063, 7: 5.227905052157919, 12: 2.389606829905534, 13: 4.038097339211576, 14: 16.5669612768331, 15: 6.186979833966287, 20: 2.9479933936992455, 21: 7.364275094922863, 23: 1.8961759722353508, 24: 7.7039767933405185, 25: 7.70973188799682, 33: 6.45388580682221}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.363542994903708, 1: 5.61078630763062, 2: 4.0877898464144256, 3: 4.310548306293303, 4: 4.144498330021549, 5: 4.160826451049173, 6: 3.884113515536306, 10: 1.6995165100044618, 12: 4.234075776983408, 16: 2.4529285256629554, 17: 3.9329441915845864, 19: 2.674866134817291, 20: 3.080216759647595, 21: 2.0463156752984735, 22: 5.385901849957896, 27: 4.151973477853199, 28: 4.474026172225061, 30: 3.104632733874463, 31: 3.36927714944963, 33: 2.780658112657715, 34: 3.0587886219556957, 35: 1.4562667902872808, 36: 3.1960719829039763, 37: 2.0187321992676064, 38: 3.1986179796335463, 39: 3.2360907663466882, 41: 2.71713277624776, 42: 3.4458178917345545, 43: 3.5737965540685974, 45: 2.1492456156884696}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.275359988850602, 4: 2.0833871247276536, 5: 6.023561580897256, 6: 2.9374398807539666, 8: 5.181228355899767, 9: 3.256610858991314, 10: 3.192916910768888, 11: 2.761911826586499, 13: 3.434062505618731, 14: 3.462343932486882, 15: 4.20044767584478, 16: 4.836476118419993, 17: 5.215119602429395, 18: 5.141334170536531, 19: 5.004133372706555, 20: 11.392671972750053, 21: 3.437138028874467, 23: 5.922910636078044, 24: 3.411984060812964, 25: 3.4993353295115526, 26: 2.8320921091852296, 27: 3.600359820545504, 28: 3.4286555629651785, 32: 3.468518573758185}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.336099359511138, 5: 4.199518727217104, 6: 5.503398814250408, 9: 5.109802369339881, 10: 6.012497946143492, 11: 6.182179028753408, 12: 5.101731658845506, 13: 9.85049231040678, 14: 3.1525199165331275, 15: 4.2169774906053865, 17: 8.481013014199483, 20: 17.444698083827987, 21: 11.695165865488997, 22: 8.713905414877303}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.2847522369765203, 4: 4.888825191090293, 5: 3.3204500430800574, 6: 3.409824381106038, 8: 0.785053482166126, 9: 4.207296304785265, 10: 4.396381002620017, 11: 5.30268461318563, 12: 5.575674132759606, 13: 5.224047602863769, 14: 4.725248794156102, 15: 4.673112041603224, 17: 6.908196437029694, 18: 13.800555743314353, 19: 5.042087315933228, 20: 11.675233367651982, 21: 5.780227100136878, 22: 4.240147540912679, 23: 3.7602026686285455}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 6.207885055619766, 1: 6.9247317681148965, 8: 4.893404244709437, 9: 6.162808011732606, 10: 3.338854590844943, 13: 2.6301508494756773, 16: 3.689780079516321, 17: 4.640600878239862, 18: 5.523777111884705, 19: 6.775166066369569, 20: 6.361769769501988, 21: 4.505827519520852, 24: 5.3563101990053585, 27: 6.459766221995353, 29: 4.0104861169454304, 32: 5.046073509045025, 34: 3.890728876668334, 37: 7.245162672129909, 40: 3.075152973339792, 43: 3.2615634853401763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.782312558829153, 1: 12.4214430818226, 3: 4.218643616631906, 4: 5.37597148167043, 5: 4.412230966090557, 6: 4.041197367488101, 7: 4.228905594062976, 8: 2.730750166384235, 9: 1.5011290089520755, 10: 2.836201771358117, 11: 2.359448082950076, 12: 2.360772363170475, 13: 5.482959928183708, 14: 3.1060382402156557, 17: 4.366596400813539, 19: 12.590527265033776, 21: 5.649691682766013, 22: 3.899812417869164, 24: 4.695986983977905, 25: 2.892191019972247, 26: 2.8331021493634787, 27: 2.4381119581291637, 29: 1.775975894264663}"
