,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.0734825235250228, 1: 18.87454858602576, 3: 4.860689940699681, 4: -12.78681316948305, 5: 2.8363775508221196, 7: 0.5200834029706917, 8: -16.917738783886946, 9: 16.048232622534695, 10: 17.7284473719109, 11: -16.572403356619066, 13: 0.5200848674473283, 14: 15.693728567203316, 15: 6.127652796841524, 16: -0.5357703260938872, 18: -0.26644038199239484, 20: 0.06024268441400776, 21: 18.891393439786544, 22: 12.119098497052018, 24: 0.5183920301320167, 26: 0.5174667065603886, 27: 10.364736652518307, 28: 16.610785051691916, 29: 4.860687772989145}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.9150945129140982, 3: -0.051671705452626976, 4: -0.002174313947213605, 6: 14.574374741943817, 7: 15.861215343322977, 9: -0.05144516823468383, 10: -0.051686951881098474, 11: -0.0516869825201844, 12: -0.05132651720716093, 14: 70.73949606689025}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.9377705254457933, 4: -7.069593675545868, 5: 5.259728990496896, 6: 15.632210412471869, 7: -0.06074703190472349, 8: 4.018364877609416, 9: 15.844279163614774, 10: 3.516233763836801, 11: 0.23850569823811546, 12: 11.016203435645826, 13: 0.4310907056907803, 14: 0.43022831227721103, 15: 10.999434773186247, 16: -0.3146286795402781, 17: -1.859858440424278, 20: 3.673636206188584, 22: -0.3138929710629157, 23: -3.5864014005248737, 25: 0.5834845596977523, 26: 4.637924476634057, 27: 5.0455885904768625, 28: 12.064667252147048, 30: 17.875770455344906}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 43.480595765914316, 4: 41.59240516930669, 5: 0.898486497246555, 6: 4.637917748105872, 7: 4.842041113411945, 8: 4.843568229361278, 15: -0.14750784598903532, 16: -0.14750667735761525}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3610082871353062, 4: -0.11614166448953886, 5: 5.71585383078017, 7: 1.7829248629490455, 8: -0.01840026585667832, 9: -0.0185574148424382, 15: 5.252243452118895, 16: 16.650028826618072, 17: 27.456971288937307, 18: -0.01623496839973499, 23: 5.2522434521189245, 24: -12.680034188667634, 25: 20.513627461568518, 26: 29.840684758227038, 33: 0.023782281802735117}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 26.68695335418464, 4: -0.45877214045658476, 5: 22.549388478093807, 7: -0.0734714866596029, 10: -0.07348278661143937, 11: -0.07348148181495162, 12: -0.07299595809784876, 13: -63.65761889576031, 20: -0.34089567213989014}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: -0.06748854793236514, 1: 3.1156886037347027, 8: 1.389076651114991, 9: 75.90226891640256, 11: -0.31018110216274103, 12: 62.60205610580615, 13: -4.850066775648321, 15: -18.351401377071035, 17: -66.36898563122386, 19: -53.63213114872693, 20: 19.029380556698555, 22: 15.240621947604117, 23: 7.4597245473260045, 24: -0.4213400330668319, 27: 2.2149116125701562, 30: -0.31308133342609656, 34: 57.673869518360995, 37: -0.3129225103600332}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.016087316155924212, 1: 21.582864253744276, 3: 0.7314963412956976, 4: 9.824912671910013, 5: 12.348542651319868, 6: 19.190781634879265, 7: -0.051369094291386454, 8: 4.936573592622091, 9: 0.9279871645752468, 10: 0.5301488519306063, 11: 17.380108314200573, 14: 9.420784648879172, 15: 0.52805736950906, 16: 2.1419565232168454, 18: 0.5232423923645814}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -12.347697897784219, 4: -0.21893881532912088, 5: -0.8333628518652983, 6: 49.68728887550129, 7: 0.319125043641222, 12: 9.888141862869103, 13: 10.761020347532657, 15: 0.21285617970775558, 16: -0.035048775393099356, 17: -0.03506680634804476, 23: 9.888141916236071, 24: -2.2047823961785404, 25: 35.11425796725179, 26: -0.16258536226985917, 33: -0.03334928757172228}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.30645791386316, 1: 7.2756313787922, 3: 0.3350047217777027, 4: 5.018682782597416, 5: 10.0357604733424, 6: 3.4945861039979924, 7: -0.01019657772601286, 8: 3.128997151696356, 9: 1.7023944197315029, 10: 10.236153718318251, 11: 0.18571825650356646, 12: 8.566021057335453, 13: 0.3358426844063034, 14: 3.9112208392174317, 15: 11.368072221897696, 16: 3.115478277514121, 19: 10.169765695733417, 20: 5.914132212095821, 22: 0.5098102666319296, 23: 3.6442226768254575, 24: 1.3562556579641298, 25: 2.33747691462692, 27: 4.062511152856809}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.5073131279337568, 4: 3.4082776461808053, 5: -0.2871877824345255, 6: 12.649617266856735, 8: 0.3967697744441581, 9: 10.153440127827166, 10: 3.691720069854392, 13: -0.0754645591086906, 14: 3.70920672756767, 15: 0.19088104778463047, 16: 2.0444161713818345, 18: 5.116102102797793, 19: 3.7092185042171253, 20: 10.329744229854619, 21: -0.012087608874396163, 22: 13.124961324720577, 23: 4.6867640240764805, 24: 0.39697695454674736, 25: 10.379594804125816, 26: -0.01208760887447155, 28: -0.2238171730335548, 29: 12.08631553551781, 30: 4.319984108245283, 31: -0.2906588156077535}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 3.3484977691085698, 4: 0.8136587200030644, 5: -0.20079468367268719, 6: 5.647615769217986, 8: 10.6747153041442, 10: 9.838156073659139, 11: 9.026736313935771, 12: 9.384928798767117, 13: 2.986094910465519, 14: 3.238239304122032, 15: 3.604301002402228, 16: 0.1521784969239974, 17: 2.5724107733193984, 18: -0.03884876318461156, 19: 8.143496663527793, 20: 3.2234057785309567, 21: 0.2748093315729989, 22: 13.924595480823573, 23: -0.0083552966594359, 26: 0.2740927218754852, 27: 9.623350747558733, 28: 0.5494207892109273, 29: 2.986053025943931, 31: -0.03875903159667869}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.7772696171153285, 4: -9.148660439888484, 5: -20.197942703676024, 6: 11.321187034103342, 7: -19.678613944544455, 8: 24.3510997519466, 9: 24.700505057481806, 10: 9.073214596095692, 11: 0.4623925455609731, 12: 7.1583686551081716, 16: 7.394065095980504, 17: -1.2417473265867525, 18: -22.889954450561294, 21: -10.02202847257503, 23: -1.8206226997785993, 26: -0.7618604339803281, 28: -1.1085586518850912, 30: -0.11776136295279885, 31: 6.300314168641761, 32: 13.308589879789675, 33: 23.348011199702274, 35: 27.11926501322723, 36: -1.820622779424208, 39: -0.1823584825755843, 41: 4.8930471807273905, 42: -0.11777321186978638, 43: 29.01740502936083, 44: -0.11622986454314582}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: -0.0734824587284244, 1: -0.07347872204644545, 2: -0.027724427145731312, 4: -0.45877178481141456, 6: -0.05886587585841596, 7: -0.0734756269265695, 8: -0.07346746955081684, 9: -0.07273889286489066}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.012519565882150906, 1: 14.857784803795592, 3: 4.470978382841259, 4: 3.416384482141536, 5: 10.950999436944084, 7: -0.057247842121392806, 8: 0.2280661140857839, 9: 13.390751055161578, 10: 10.342749253192371, 12: 0.41503555757348926, 13: -9.129450441665211, 14: 5.33080265907348, 15: 14.144836631998524, 16: -9.060373135903102, 18: 0.41102927350204593, 19: 12.495516819927637, 20: 4.841945147354727, 21: -1.7627565982127071, 23: -0.2991734918406394, 25: 0.051430138471138885, 26: 14.930957039998212, 27: 9.632274979166883, 29: 0.40997930039686276}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: -0.009950423717284225, 1: 10.750049312274717, 4: -0.005107055631097065, 5: -0.009923145268077471, 12: 39.88744420934186, 18: -0.002279131558086119, 19: -0.009947032734050886, 20: -0.009950194271502358, 24: 49.409663461563525}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.43230572911841986, 4: 100.35338388856667, 6: 0.35543129408375, 7: -0.09316233161914556, 8: -0.09316429408192345, 9: -0.09018282783092461}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7348453015361529, 4: 4.715456518393306, 5: -0.4700937253316039, 6: 8.198118813044127, 8: 0.647812437659956, 9: 23.56384741725318, 10: 0.6538157984210382, 11: 2.6053888419410245, 12: 17.796627430387044, 13: 0.3597640584242739, 14: -1.0378765387179743, 15: 0.9531967887268223, 16: 1.1621925195402723, 18: -0.0915972697098133, 19: 25.71267550879338, 20: 7.909795305003408, 21: 7.059307884623218, 22: -0.47327708998780776}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 6.989838070645949, 4: -5.158788672018588, 5: 0.5181001095953494, 6: 10.179947831643059, 8: 0.5180257694488881, 9: 18.839250022202506, 10: 0.6906277036062074, 11: 16.639132679462435, 12: 5.640208163061674, 13: 0.28744304096106416, 14: 16.74345751679936, 15: 14.157800052670948, 17: -0.06897325474604044, 18: -1.1317588665688472, 21: 3.571000385652447, 23: 0.5180248176298924, 24: 6.10576108102391, 25: 5.63708542487562, 26: -0.6761818759458379}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 8.857246379813994, 4: -0.1732303763738871, 5: -1.2826323842167056, 6: 29.819754144513677, 7: -0.02774734338176572, 12: 7.823768221804755, 13: -0.6649732417919975, 14: 36.82706392331722, 15: -0.027747343381767063, 20: 7.823768221804735, 21: 8.514517612941528, 23: 2.6909537665657948, 24: -0.025391572321245236, 25: -0.026629197442393886, 33: -0.1287208118519305}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.014581121029756693, 1: 21.96760158332297, 2: 0.47863105227289965, 3: 0.4847108941520073, 4: -0.5671936188227963, 5: -8.876372996009028, 6: -8.440222137619042, 10: 4.111359612581001, 12: -0.7119821809649726, 16: -0.2581452619898524, 17: 15.752873902855562, 19: -0.06764220289447503, 20: -2.2702496915478703, 21: -1.045662268870656, 22: -7.760546328878734, 27: -0.33745751688419723, 28: 19.954999080081574, 30: 0.47861510232577853, 31: -12.9857213094667, 33: 8.587766970045921, 34: -12.832090633894264, 35: 19.95526556134152, 36: -0.41989428646934646, 37: 19.95526556302923, 38: -0.895687290397549, 39: 19.549221875999013, 41: -0.8266043013689746, 42: -3.45626501194926, 43: 30.557649192997243, 45: -0.06764223194725318}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 3.7279501975123726, 4: -0.7417772275860323, 5: -9.472110159738666, 6: 3.4903119033629233, 8: 5.700422867050829, 9: 3.6966674341391874, 10: 4.31083538548336, 11: 10.249865078432956, 13: 15.23345422695955, 14: 3.174058911879287, 15: 3.174061300649604, 16: -0.05446711099188269, 17: 6.494102960952561, 18: 5.638047730792746, 19: 0.3397415637638785, 20: 16.689770569403123, 21: -0.010343629905491928, 23: 1.336285424097659, 24: 2.8702854192000617, 25: 0.18839615819790928, 26: 2.8647058108512597, 27: 8.839316830108805, 28: 3.1740589707942486, 32: 9.086359384589755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 4.027993201042234, 5: -0.036285837260451405, 6: -0.008564228692753043, 9: 0.010775842220709856, 10: 11.175038092019127, 11: 13.386381075104557, 12: 12.968434215567033, 13: 39.20258223367838, 14: -0.8389435683434554, 15: -5.6644397480020485, 17: -0.16438128674474506, 20: 16.102166346006243, 21: 9.700140358722985, 22: 0.13910330468217177}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7901455625022095, 4: 3.6907247821482247, 5: -0.36173076291113543, 6: 16.674228238569746, 8: 0.49977099875094233, 9: 5.440814261339439, 10: -2.1051988638703536, 11: 7.2433004728839006, 12: 5.403315171105767, 13: 4.665451228749043, 14: 14.712827607223788, 15: 4.594030649201045, 17: -0.06720535659629923, 18: 17.40404148906699, 19: -0.015223755592948737, 20: 5.884581901449182, 21: 10.469983154548808, 22: 5.440809128640098, 23: -0.36466590720844205}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.9287354276178521, 1: 80.96864092657003, 8: 261.87050144180006, 9: -37.73466805920054, 10: -334.17182284473466, 13: -72.23021720415338, 16: -816.7356567992844, 17: -1005.7207576621292, 18: 1027.927257790839, 19: 1041.2351993084512, 20: -22.308672117394728, 21: 261.87050144165784, 24: -306.8167345252692, 27: 793.6031631292811, 29: 261.87037849120975, 32: -112.25220882259777, 34: -66.60497374440047, 37: 30.456062918969955, 40: -4.2913695025905705, 43: -880.0058887394053}"
