,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.04932626847096847, 1: 14.306221714056957, 3: 14.306221714056957, 4: 2.272204105163838, 5: 2.272204105163838, 7: 0.04932626847096847, 8: 2.272204105163838, 9: 2.272204105163838, 10: 2.272204105163838, 11: 14.306221714056957, 12: 0.04932626847096847, 13: 14.306221714056957, 14: 16.88220488676329, 19: 14.383908925776787}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0006934636740791803, 4: 9.470154574865889, 5: 1.2747197494916995, 6: 1.2747197494916995, 8: 2.2107174494006747, 11: 1.2747197494916995, 13: 9.470154574865889, 14: 9.470154574865889, 17: 1.2747197494916995, 18: 1.2747197494916995, 19: 1.2747197494916995, 21: 0.027672324174477923, 22: 8.025873783992857, 23: 8.025873783992857, 24: 0.027672324174477923, 25: 9.470154574865889, 27: 9.470154574865889, 28: 8.025873783992857, 29: 0.027672324174477923, 30: 8.025873783992857, 31: 0.027672324174477923, 33: 1.2747197494916995, 34: 1.2747197494916995, 35: 8.025873783992857}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0008555017778825543, 4: 11.682997074617221, 5: 1.5725769824067757, 6: 1.5725769824067757, 8: 0.03413837438686826, 9: 9.901238591025157, 10: 1.5725769824067757, 11: 1.5725769824067757, 12: 9.901238591025157, 13: 9.901238591025157, 14: 1.5725769824067757, 15: 1.5725769824067757, 17: 0.03413837438686826, 18: 9.901238591025157, 19: 9.901238591025157, 20: 0.03413837438686826, 21: 1.5725769824067757, 22: 1.5725769824067757, 23: 1.5725769824067757, 24: 9.901238591025157, 25: 0.03413837438686826, 27: 1.5725769824067757, 28: 1.5725769824067757, 29: 9.901238591025157, 30: 1.5725769824067757}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.03706398047651031, 1: 0.22806304690249557, 8: 12.684211924493555, 9: 1.7073444070071078, 10: 12.684211924493555, 13: 0.0009288169622176219, 16: 0.03706398047651031, 17: 10.749759483925219, 18: 1.7073444070071078, 19: 10.749759483925219, 20: 1.7073444070071078, 21: 16.010452208974776, 24: 0.0009288169622176219, 27: 0.0009288169622176219, 29: 16.010452208974776, 32: 0.0009288169622176219, 34: 12.684211924493555, 37: 0.0009288169622176219, 40: 0.03706398047651031, 43: 2.9610085465549134}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02498649888446043, 1: 1.1509977766179063, 2: 1.1509977766179063, 3: 1.1509977766179063, 4: 1.1509977766179063, 5: 1.1509977766179063, 6: 2.289859083373791, 10: 10.793367067328028, 12: 3.300042465121345e-05, 16: -0.0005959504586595439, 17: 2.289859083373791, 19: 0.02498649888446043, 20: 1.1509977766179063, 21: 8.550998652248865, 22: 8.550998652248865, 23: 0.02498649888446043, 28: 2.289859083373791, 29: 8.550998652248865, 31: 1.1509977766179063, 32: 10.052687917347829, 34: 1.996149247711294, 35: 1.1509977766179063, 36: 8.550998652248865, 37: 1.1509977766179063, 38: 8.550998652248865, 39: 1.1509977766179063, 40: 1.996149247711294, 42: 13.927086719603933, 43: 0.0003551459990298435, 44: 0.0003551459990298435, 46: 0.0249046841354119}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0027538500432136193, 4: 47.46940064734132, 5: 5.062106593952824, 6: 47.46940064734132, 8: 0.00014513639437342424, 9: 0.00014513639437342424, 10: 0.00014513639437342424, 15: 0.00014513639437342424, 16: -0.0023736216114061417, 17: -0.0023736216114061417, 18: 0.0005049589666273228}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.001002381875847098, 4: 13.688837154910816, 5: 1.8425708821323743, 6: 1.8425708821323743, 8: 0.03999955188985862, 9: 11.601170644725396, 10: 1.8425708821323743, 11: 1.8425708821323743, 12: 11.601170644725396, 13: 11.601170644725396, 14: 1.8425708821323743, 15: 1.8425708821323743, 17: 0.03999955188985862, 18: 11.601170644725396, 19: 11.601170644725396, 20: 0.03999955188985862, 22: 1.8425708821323743, 23: 1.8425708821323743, 24: 11.601170644725396, 25: 1.8425708821323743}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.004398474553849107, 5: 0.00023181318062764079, 6: 0.00023181318062764079, 8: 75.81856221559075, 9: 8.085243093480273, 10: 16.085232930069402, 15: 0.004398474553849107, 17: 0.00023181318062764079, 21: 0.005260542424172795, 23: -0.0037911702142113916}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.044387468400017845, 1: 12.873809107009556, 3: 12.873809107009556, 4: 2.0446993263987, 5: 2.0446993263987, 7: 0.044387468400017845, 8: 12.873809107009556, 9: 2.0446993263987, 10: 2.0446993263987, 11: 12.873809107009556, 13: 0.044387468400017845, 14: 2.0446993263987, 15: 2.0446993263987, 16: 2.0446993263987, 18: 0.044387468400017845, 20: 12.873809107009556, 21: 2.0446993263987, 22: 2.0446993263987, 24: 0.044387468400017845, 26: 0.044387468400017845, 27: 2.0444086454509742, 28: 2.0444086454509742, 29: 12.873518426061834}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.0024821526287250734, 3: 0.00013744781903733398, 4: 0.00013744781903733398, 6: 44.95471737570725, 7: 9.53733596579592, 9: 0.00013744781903733398, 10: 0.00013744781903733398, 11: 0.00013744781903733398, 12: -0.002247879417951116, 14: 45.51198945144832}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0009042321415536992, 4: 3.4743897797688437, 5: 1.7464021872149094, 6: 10.995674567892303, 7: 0.03791186845806608, 8: 10.995674567892303, 9: 1.7464021872149094, 10: 1.7464021872149094, 11: 10.995674567892303, 12: 10.995674567892303, 13: 1.7464021872149094, 14: 1.7464021872149094, 15: 10.995674567892303, 16: 1.7464021872149094, 17: 12.974380187805167, 20: 0.0009500648888894097, 22: 1.7464021872149094, 23: 1.7464021872149094, 25: 0.03791186845806608, 26: 10.995674567892303, 27: 1.7461539131355197, 28: 1.7461539131355197, 30: 0.03778773141837115}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.005569645385129257, 4: 0.0057085862355918835, 5: 67.72819201960158, 6: 10.75701740250904, 7: 10.75701740250904, 8: 10.75701740250904, 15: 0.00030841601041696465, 16: 0.00030841601041696465}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0031099867726606693, 4: 0.0031875687688636403, 5: 11.949703800157197, 7: 0.00017221378499867915, 8: 0.00017221378499867915, 9: 0.00017221378499867915, 15: 0.0031875687688636403, 16: 6.006519180629551, 17: 37.81816736116936, 18: 0.13039285379620047, 23: 0.0031875687688636403, 24: 6.006519180629551, 25: 37.81261697323446, 26: 0.1391453886166245, 33: 0.12996590087813106}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.02573566859537901, 4: 0.0263776727867793, 5: 98.88582791324359, 7: 0.03233979235169359, 10: 0.0014250983114279113, 11: 0.0014250983114279113, 12: 0.0014250983114279113, 13: 0.0014250983114279113, 20: 1.0754898969676119}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03816650049703625, 1: 0.23484710171580694, 8: 16.486705538248344, 9: 1.7581317581350124, 11: 0.03816650049703625, 12: 1.7581317581350124, 13: 13.061521576925811, 15: 13.061521576925811, 17: 0.03816650049703625, 19: 11.06952613862593, 20: 13.061521576925811, 22: 11.06952613862593, 23: 1.7581317581350124, 24: 16.486705538248344, 27: -0.0008087665726457276, 30: 0.03816650049703625, 34: 0.0011439021182198797, 37: 0.040728401819451934}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05431579615768145, 1: 15.753346979098115, 3: 2.5020456408001794, 4: 2.5020456408001794, 5: 2.5020456408001794, 6: 15.753346979098115, 7: 0.05431579615768145, 8: 15.753346979098115, 9: 2.5020456408001794, 10: 2.5020456408001794, 11: 30.08587248246901, 14: 4.9777089530417395, 15: 2.501689942048421, 16: 2.501689942048421, 18: 0.05413794678180208}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0031099867726606693, 4: 0.0031875687688636403, 5: 6.006519180629551, 6: 37.81816736116936, 7: 0.13039285379620047, 12: 0.0031875687688636403, 13: 11.949703800157197, 15: 0.00017221378499867915, 16: 0.00017221378499867915, 17: 0.00017221378499867915, 23: 0.0031875687688636403, 24: 6.006519180629551, 25: 37.81261697323446, 26: 0.1391453886166245, 33: 0.12996590087813106}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.037339252281677275, 1: 10.829597257963714, 3: 1.7200247443836187, 4: 1.7200247443836187, 5: 1.7200247443836187, 6: 10.829597257963714, 7: 0.037339252281677275, 8: 10.829597257963714, 9: 1.7200247443836187, 10: 1.7200247443836187, 11: 10.829597257963714, 12: 10.829597257963714, 13: 1.7200247443836187, 14: 1.7200247443836187, 15: 10.829597257963714, 16: 3.4219130258685144, 19: 3.4219130258685144, 20: 1.7200247443836187, 22: 0.037339252281677275, 23: 10.829597257963714, 24: 1.7197802202052446, 25: 1.7197802202052446, 27: 0.037216990192490175}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0007849241667045893, 4: 10.719167371110942, 5: 1.4428417443498422, 6: 1.4428417443498422, 8: 0.031322009797086006, 9: 9.084401285102492, 10: 2.8704697274729485, 13: 17.349464783947674, 14: 9.084401285102492, 15: 1.4428417443498422, 16: 1.4428417443498422, 18: 0.031322009797086006, 19: 9.084401285102492, 20: 9.084401285102492, 21: 0.031322009797086006, 22: 1.4428417443498422, 23: 1.4428417443498422, 24: 1.4428417443498422, 25: 9.084401285102492, 26: 0.031322009797086006, 28: 1.4428417443498422, 29: 1.4428417443498422, 30: 9.084401285102492, 31: 1.4428417443498422}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0009661882809107435, 4: 13.194566219778567, 5: 1.776040086079161, 6: 1.776040086079161, 8: 0.03855526442455126, 10: 0.0002955183665095354, 11: 3.5333530664971984, 12: 11.182280318373598, 13: 11.182280318373598, 14: 1.776040086079161, 15: 1.776040086079161, 16: 11.182280318373598, 17: 11.182280318373598, 18: 0.03855526442455126, 19: 1.776040086079161, 20: 1.776040086079161, 21: 1.776040086079161, 22: 11.182280318373598, 23: 0.03855526442455126, 26: 0.03855526442455126, 27: 1.776040086079161, 28: 1.776040086079161, 29: 11.182280318373598, 31: 0.03855526442455126}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0005808400324200538, 4: 7.932131264975179, 5: 6.722412381706656, 6: 0.023178133579938236, 7: 6.722412381706656, 8: 1.0676958120472524, 9: 1.0676958120472524, 10: 6.722412381706656, 11: 6.722412381706656, 12: 1.8516805464778385, 16: 12.838518821361992, 17: 1.0676958120472524, 18: 7.932131264975179, 21: 0.0005808400324200538, 23: 7.932131264975179, 26: 0.0005808400324200538, 28: 1.0676958120472524, 30: 0.023178133579938236, 31: 6.722412381706656, 32: 1.0676958120472524, 33: 1.0676958120472524, 35: 0.023178133579938236, 36: 7.932131264975179, 39: 0.0005808400324200538, 41: 6.722412381706656, 42: 0.023178133579938236, 43: 6.722412381706656, 44: 0.023178133579938236}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.00022649645224212235, 1: 0.00022649645224212235, 2: 0.00022649645224212235, 4: 99.9984145248343, 6: 0.00022649645224212235, 7: 0.00022649645224212235, 8: 0.00022649645224212235, 9: 0.00022649645224212235}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0443874038871547, 1: 12.87379039618159, 3: 12.87379039618159, 4: 2.0446963546273293, 5: 2.0446963546273293, 7: 0.0443874038871547, 8: 12.87379039618159, 9: 2.0446963546273293, 10: 2.0446963546273293, 12: 0.0443874038871547, 13: 12.87379039618159, 14: 2.0446963546273293, 15: 2.0446963546273293, 16: 12.87379039618159, 18: 0.0443874038871547, 19: 2.0446963546273293, 20: 2.0446963546273293, 21: 2.0446963546273293, 23: 0.0443874038871547, 25: 12.87379039618159, 26: 2.0444056741020797, 27: 2.0444056741020797, 29: 0.044242063624529836}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.18019717099927482, 1: 99.81238409259956, 4: 0.00023799185277700847, 5: 0.00023799185277700847, 12: 0.005400755188946569, 18: 0.00023799185277700847, 19: 0.00023799185277700847, 20: 0.00023799185277700847, 24: 0.0008280219483391372}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.20537265863231913, 4: 99.80295686510607, 6: 0.0002712418805833661, 7: 0.0002712418805833661, 8: -0.004436003749787324, 9: -0.004436003749787324}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0012753231513897173, 4: 17.416207694805212, 5: 2.344289497527225, 6: 2.344289497527225, 8: 0.050891138197447186, 9: 14.760084816914542, 10: 2.344289497527225, 11: 2.344289497527225, 12: 14.760084816914542, 13: 14.760084816914542, 14: 2.344289497527225, 15: 2.344289497527225, 16: 2.344289497527225, 18: 0.050891138197447186, 19: 2.344289497527225, 20: 2.344289497527225, 21: 14.757918551270215, 22: 2.3439562258896363}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0011082712770661954, 4: 15.134895592962966, 5: 2.037215989066154, 6: 2.037215989066154, 8: 0.04422501595770199, 9: 12.826692616551158, 10: 2.037215989066154, 11: 2.037215989066154, 12: 12.826692616551158, 13: 12.826692616551158, 14: 2.037215989066154, 15: 2.037215989066154, 17: 0.04422501595770199, 18: 15.134895592962966, 21: 0.0011082712770661954, 23: 2.037215989066154, 24: 2.036926371973421, 25: 12.824810105448396, 26: 2.037215989066154}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0031102722797232206, 4: 0.0031878613982098095, 5: 6.007070598938624, 6: 37.82163919390166, 7: 0.13040482429105668, 12: 0.0031878613982098095, 13: 6.007070598938624, 14: 37.82163919390166, 15: 0.13040482429105668, 20: 0.0031878613982098095, 21: 11.950800822453346, 23: 0.00017222959479321526, 24: -0.002816715201516366, 25: -0.002816715201516366, 33: 0.12997783217729855}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0267459091141293, 1: 1.2320446360387396, 2: 1.2320446360387396, 3: 1.2320446360387396, 4: 1.2320446360387396, 5: 1.2320446360387396, 6: 2.451098219533584, 10: 11.553375923256148, 12: 3.532413094488995e-05, 16: -0.0006379139741640531, 17: 2.451098219533584, 19: 0.0267459091141293, 20: 1.2320446360387396, 21: 9.153112400646323, 22: 2.1367069714087616, 27: 2.451098219533584, 28: 9.153112400646323, 30: 1.2320446360387396, 31: 10.760542268581093, 33: 2.1367069714087616, 34: 1.2320446360387396, 35: 9.153112400646323, 36: 1.2320446360387396, 37: 9.153112400646323, 38: 1.2320446360387396, 39: 2.1367069714087616, 41: 14.907754677818591, 42: 0.00020500202735445193, 43: 0.00038015340429331887, 45: 0.028541210727752966}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0009663903446358902, 4: 13.197325664552157, 5: 1.7764115181104674, 6: 1.7764115181104674, 8: 0.03856332767734325, 9: 11.184618923862205, 10: 1.7764115181104674, 11: 1.7764115181104674, 13: 0.03856332767734325, 14: 11.184618923862205, 15: 11.184618923862205, 16: 0.03856332767734325, 17: 1.7764115181104674, 18: 1.7764115181104674, 19: 1.7764115181104674, 20: 11.184618923862205, 21: 0.03856332767734325, 23: 1.7764115181104674, 24: 1.7764115181104674, 25: 11.184618923862205, 26: 11.184618923862205, 27: 1.7764115181104674, 28: -0.0007856079945452937, 32: 1.7764115181104674}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0016678772719355007, 5: 8.790227852189703e-05, 6: 8.790227852189703e-05, 9: 8.790227852189703e-05, 10: 6.09943153913983, 11: 3.065879551784227, 12: 19.30335066147418, 13: 36.865698905512495, 14: 3.065879551784227, 15: 3.065879551784227, 17: 0.0665558157945749, 20: 6.09943153913983, 21: 3.06544369661363, 22: 19.3005176028653}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0011339563665998887, 4: 15.485659125712296, 5: 2.0844301289265252, 6: 2.0844301289265252, 8: 0.045249966723826314, 9: 13.123961665289304, 10: 2.0844301289265252, 11: 2.0844301289265252, 12: 13.123961665289304, 13: 13.123961665289304, 14: 2.0844301289265252, 15: 2.0844301289265252, 17: 0.045249966723826314, 18: 13.123961665289304, 19: 0.045249966723826314, 20: 2.0844301289265252, 21: 2.0841337997217746, 22: 13.122035525458427, 23: 2.0844301289265252}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03706398047651031, 1: 0.22806304690249557, 8: 12.684211924493555, 9: 1.7073444070071078, 10: 12.684211924493555, 13: 0.0009288169622176219, 16: 0.03706398047651031, 17: 10.749759483925219, 18: 1.7073444070071078, 19: 10.749759483925219, 20: 1.7073444070071078, 21: 16.010452208974776, 24: 0.0009288169622176219, 27: 0.0009288169622176219, 29: 16.010452208974776, 32: 0.0009288169622176219, 34: 12.684211924493555, 37: 0.0009288169622176219, 40: 0.03706398047651031, 43: 2.9610085465549134}"
