,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.799921777482402, 3: 1.1423285769161415, 4: 1.7075837118175727, 5: 9.620093734139015, 7: 0.6333087893554287, 8: 22.16390523633754, 9: 14.103977747804416, 10: 4.787095886212796, 11: 10.869083064286787, 12: 14.907998072221831, 13: 0.3846501758085554, 14: 14.880053227617504, 19: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.18798182380928286, 4: 11.231925804593825, 5: 3.675370637881714, 6: 8.938956849686177, 8: 0.0, 11: 9.690214145226198, 13: 11.730190643214875, 14: 0.325944737390943, 17: 11.202203001425026, 18: 0.5526600428397853, 19: 3.646793416386945, 21: 1.1124845737750564, 22: 12.757814340027297, 23: 11.757495975473924, 24: 2.6838826630288817, 25: 0.0, 27: 0.0, 28: 2.606208064822867, 29: 0.0, 30: 2.133667493438555, 31: 0.0, 33: 0.30542107820649084, 34: 3.9470866309328296, 35: 1.5136980778393212}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14183348279849875, 4: 0.809490333820123, 5: 0.0036707432411664876, 6: 10.579003344143821, 8: 2.376939417145777, 9: 9.412337855694275, 10: 6.966977629663713, 11: 2.170921412692397, 12: 9.033573235084662, 13: 7.787420165991108, 14: 1.6824608281809266, 15: 10.302784887662128, 17: 0.5253020598591689, 18: 9.119230476156487, 19: 4.6071393197769135, 20: 0.0, 21: 2.9920185195519386, 22: 0.5093148620922201, 23: 0.9473150375047937, 24: 0.8145062583511091, 25: 0.0, 27: 4.4907943754108395, 28: 7.0020482702781885, 29: 7.6089259840367305, 30: 0.11599150086301668}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.0741814493602335, 8: 14.652537195695789, 9: 0.43745769496397935, 10: 6.471075262417758, 13: 0.12801111663572307, 16: 0.0, 17: 8.920257389904037, 18: 0.0, 19: 0.508999811762502, 20: 0.0, 21: 12.646743209309143, 24: 0.12801111663572307, 27: 9.20725200046079, 29: 11.967248560667763, 32: 0.286917492280881, 34: 19.948111834572018, 37: 0.12801111663572307, 40: 13.495184748697943, 43: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.792501942317323, 2: 3.7010896920937464, 3: 0.9457205070717839, 4: 1.0778043032465427, 5: 2.259696709545331, 6: 8.431063477940029, 10: 7.7005612230134455, 12: 0.0, 16: 0.1935962188516644, 17: 4.894209249251809, 19: 0.0, 20: 8.513228315561038, 21: 2.480394788369752, 22: 8.747272015549314, 23: 0.0, 28: 6.708995709499521, 29: 3.671274105649, 31: 0.0, 32: 0.4477570618498845, 34: 3.482311160841849, 35: 0.6838515397843014, 36: 3.671274105649, 37: 7.863745389176491, 38: 10.236697461165399, 39: 0.19275297785804135, 40: 8.108325863499962, 42: 0.1958761822147688, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.7120670463156495, 4: 22.82347758099527, 5: 0.0, 6: 75.46445537268907, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1809633977711307, 4: 1.0328176279721648, 5: 0.004683451017067824, 6: 13.497605448413085, 8: 3.032704441404183, 9: 12.009072933477336, 10: 8.889071319291814, 11: 2.7698488916968027, 12: 7.182246537041649, 13: 9.935862712412291, 14: 2.8193716180517976, 15: 13.1451821036163, 17: 0.0, 18: 11.146117307391366, 19: 11.87704287655211, 20: 0.32494767129294994, 22: 1.272099010050983, 23: 0.6498278556022216, 24: 0.08254282992403959, 25: 0.14799196702068657}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.25546572451592237, 5: 0.0, 6: 0.0, 8: 37.216189345407656, 9: 9.112057154302724, 10: 41.71256078527533, 15: 0.4189138048228193, 17: 0.0, 21: 0.25546572451592237, 23: 11.02934746115964}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 11.945568800639082, 3: 6.58086913330157, 4: 4.615198156532268, 5: 1.5385988533011694, 7: 0.0, 8: 5.769343069500266, 9: 9.31828670792325, 10: 0.7153566611309022, 11: 8.767370518474479, 13: 0.022408407056174168, 14: 6.701757346364161, 15: 13.548750094467282, 16: 0.184518292925597, 18: 0.24783015571551723, 20: 3.671227567871301, 21: 9.760862905038376, 22: 0.24087821230267828, 24: 0.6888112926735435, 26: 4.5485726967572795, 27: 0.04500383700152933, 28: 1.3431736906545721, 29: 9.745613600368983}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.18546690735420535, 3: 0.0, 4: 0.0, 6: 23.705074436793318, 7: 8.146170916348325, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 67.96328773950417}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.611606365207908, 5: 4.2649788340376755, 6: 5.737185123864317, 7: 0.0, 8: 4.853811072896151, 9: 7.108929143504896, 10: 4.707008362530693, 11: 10.382324748586726, 12: 1.2668932501980488, 13: 1.2474340448482595, 14: 0.14392281777209154, 15: 3.9638384586743456, 16: 0.7837830810263071, 17: 0.0, 20: 0.10833251539315147, 22: 0.17161869490171983, 23: 11.275150814851603, 25: 5.098342028056957, 26: 16.881573953710976, 27: 0.4251174528077948, 28: 2.1765565315372464, 30: 3.7915927055931324}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 31.729649625945967, 5: 28.582626703220885, 6: 36.18535513709822, 7: 3.4349061441826394, 8: 0.06746238955228592, 15: 0.0, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 15.931770689664726, 4: 21.088280761501533, 5: 2.917353396667957, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.085280970855777, 16: 0.0, 17: 6.781609877256549, 18: 0.0, 23: 20.885358007824482, 24: 1.0315055224439806, 25: 17.27884077378501, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 77.92460425898753, 5: 12.483734815801256, 7: 9.59166092521121, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 20.22727013922846, 8: 10.467163597963438, 9: 2.0966893150951207, 11: 0.0, 12: 3.7179624005032927, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.1522307031489743, 20: 5.529224955015545, 22: 0.001478590754825678, 23: 0.0, 24: 21.128587299990553, 27: 8.423042445379552, 30: 0.0, 34: 28.256350552920242, 37: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 2.41139747453877, 3: 0.13179357999999494, 4: 3.619123519320043, 5: 3.826619954389121, 6: 13.998638526170435, 7: 0.0, 8: 23.05515166876517, 9: 17.664735263182852, 10: 2.9478357904579684, 11: 2.6676561413926336, 14: 21.912817537520727, 15: 0.08014606429561791, 16: 6.930076693937971, 18: 0.7540077860286905}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 4.098696864320236, 5: 8.215857463780724, 6: 31.507729115701274, 7: 0.0, 12: 24.297679159673685, 13: 8.094957165527342, 15: 0.0, 16: 0.0, 17: 0.0, 23: 13.74659600409747, 24: 0.0, 25: 10.038484226899259, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.3952779199703358, 3: 0.07625813417715781, 4: 2.094089916519651, 5: 2.214151083283467, 6: 13.564824227716866, 7: 0.0, 8: 16.377951080135833, 9: 7.113463071524605, 10: 4.710010395139695, 11: 10.565304945239781, 12: 1.2071214299776556, 13: 0.028494040980787966, 14: 0.48905078634199284, 15: 0.0, 16: 15.546262260696206, 19: 15.546262260696206, 20: 1.399269697113008, 22: 0.0, 23: 1.055070492319795, 24: 0.1272207902325591, 25: 2.695906562910637, 27: 3.7940109050237627}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19739741431702199, 4: 0.09732273709151006, 5: 0.005108774107009511, 6: 9.745133491783088, 8: 0.03767649695048948, 9: 7.399341966246748, 10: 13.128987904956755, 13: 8.233391082521788, 14: 13.39682482074978, 15: 3.257814538000816, 16: 0.21079358129188766, 18: 0.35445748085858964, 19: 13.306258792878992, 20: 6.412007737370969, 21: 0.0, 22: 4.164155795195972, 23: 0.708841345968126, 24: 1.318430142568975, 25: 1.133592901839417, 26: 0.0, 28: 3.491633379364466, 29: 3.6858848001114484, 30: 9.714944815826158, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.30667995002958465, 4: 4.778009020545105, 5: 6.237917561246099, 6: 1.523671276138576, 8: 2.599240741510036, 10: 0.0, 11: 9.006588577031374, 12: 0.9960340329933239, 13: 15.064372030954013, 14: 2.152957851731077, 15: 3.5052994767851327, 16: 18.84250219368648, 17: 12.171804001303304, 18: 1.1358362376035016, 19: 2.067857976467198, 20: 9.68369208761282, 21: 2.04833529172365, 22: 1.7611690390821177, 23: 0.0, 26: 4.127925968880204, 27: 1.7662076010875565, 28: 0.01215822478327609, 29: 0.2117408588055641, 31: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07864881711558337, 4: 12.099479011305956, 5: 6.382354203032186, 6: 0.0, 7: 10.253529931438347, 8: 11.681337414815959, 9: 3.1212854476734044, 10: 4.814253067826072, 11: 6.382354203032186, 12: 6.76720877729307, 16: 0.0, 17: 10.531586358905628, 18: 0.0, 21: 0.08766353594170327, 23: 3.2361891859765315, 26: 0.08766353594170327, 28: 0.40782460123556646, 30: 0.0, 31: 11.122093807496936, 32: 0.326577083962621, 33: 0.08962247576067038, 35: 0.13819381088616198, 36: 0.24769876433260016, 39: 0.07864881711558337, 41: 10.480601935689728, 42: 0.0, 43: 1.585185213221796, 44: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.4937335968619805, 3: 5.953774552232919, 4: 11.1049058069577, 5: 2.913817667980114, 7: 0.6097210103452654, 8: 10.475363954999008, 9: 8.127316209239526, 10: 0.11366326067805033, 12: 0.0, 13: 3.689625471597585, 14: 3.472852467401401, 15: 11.765411234576222, 16: 5.690787632351734, 18: 0.01930677811087461, 19: 5.774142790017114, 20: 11.673418422729767, 21: 0.1589784463474527, 23: 0.21352708443702795, 25: 3.163079636572725, 26: 3.5079795532527855, 27: 6.9564076705573, 29: 1.1221867527534362}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 89.4648566008378, 4: 0.0, 5: 0.0, 12: 10.535143399162186, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20437542339423423, 4: 1.1664377581636793, 5: 0.2535383448320102, 6: 9.447129400591178, 8: 0.023968323122487974, 9: 13.142709668954318, 10: 0.02262348287789275, 11: 1.86247674178355, 12: 9.966960444961726, 13: 2.8334913764962546, 14: 10.604423881046213, 15: 6.216983350586581, 16: 3.6525698214243025, 18: 0.7569357303740789, 19: 6.013869570674585, 20: 11.935854851696549, 21: 11.945231605873024, 22: 9.950420223147336}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12391630990926827, 4: 0.1274270630088711, 5: 5.566392828586148, 6: 0.2708637227493844, 8: 1.8550408447815347, 9: 0.11230897193883735, 10: 16.216855300496366, 11: 5.918260015595144, 12: 16.594958843815604, 13: 15.07072192402665, 14: 2.6966966783366106, 15: 13.711474033718384, 17: 0.0, 18: 0.3428514004347647, 21: 0.12391630990926827, 23: 0.08724327450473882, 24: 0.8459403364070046, 25: 20.17500622807803, 26: 0.16012591370339288}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 3.1965830702469016, 5: 2.5146855593532624, 6: 24.57295008809584, 7: 0.0, 12: 23.895793245788678, 13: 0.0, 14: 19.947576364754276, 15: 0.0, 20: 18.94981561681929, 21: 6.9225960549417564, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.289523221408763, 2: 4.018658913669297, 3: 1.0268673449612813, 4: 1.1702844920741615, 5: 2.4535882887145952, 6: 9.154484548081347, 10: 8.36130209576539, 12: 0.0, 16: 0.2102075970228086, 17: 5.314153198417087, 19: 0.0, 20: 0.0, 21: 1.519130303299818, 22: 11.38024749101494, 27: 7.239601152109477, 28: 3.98628502322065, 30: 0.0, 31: 0.4861765202840795, 33: 3.7811082548422354, 34: 0.7425289075947762, 35: 3.98628502322065, 36: 8.53848815675756, 37: 11.115049599237379, 38: 0.20929200236898718, 39: 8.804054675004636, 41: 0.212683190930071, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.22966801493200892, 4: 0.2973107103259246, 5: 0.09193150868669352, 6: 0.012266266033687126, 8: 0.0, 9: 0.8247229853212643, 10: 0.4021066763673129, 11: 4.104595583730778, 13: 0.0, 14: 14.69540106093441, 15: 12.462258652277333, 16: 0.0, 17: 5.547392121361351, 18: 0.8247229853212643, 19: 1.5339675786433582, 20: 1.3189130790150578, 21: 0.0, 23: 8.03284212029373, 24: 4.9790861781595135, 25: 7.46024507902424, 26: 15.492252678462664, 27: 14.062001657129628, 28: 2.157601059888418, 32: 5.470714004091363}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1470725891798576, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.67785104146389, 11: 7.750922196131006, 12: 21.72383656259636, 13: 2.334234978412912, 14: 0.6608976353870467, 15: 25.953829510387177, 17: 0.0, 20: 18.012773740809397, 21: 11.121456781638447, 22: 1.617124963993922}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14916862540704445, 4: 0.8513544051356778, 5: 0.0038605815263305352, 6: 11.126113213086546, 8: 2.4998665938083415, 9: 9.89911177599218, 10: 7.327285883087439, 11: 2.2831940428206954, 12: 4.690534370213247, 13: 8.190158901183572, 14: 11.126113213086546, 15: 11.126113213086546, 17: 0.0, 18: 8.912834757072062, 19: 0.0, 20: 1.8233143546155295, 21: 10.83560968280261, 22: 9.033376202520856, 23: 0.12199018455478094}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.0158053102662468, 8: 21.146539920024118, 9: 0.0, 10: 3.1464696483344126, 13: 0.15010396948726132, 16: 0.0, 17: 8.685164899383489, 18: 0.0, 19: 0.596845760132204, 20: 0.0, 21: 14.82938674931938, 24: 0.15010396948726132, 27: 10.796289491572294, 29: 14.032621228582093, 32: 0.3364352693621641, 34: 7.139872882971077, 37: 0.15010396948726132, 40: 15.824256931590732, 43: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.0334591858999658, 3: 0.05648313367321931, 4: 1.551057627554041, 5: 1.639984940088716, 6: 10.047240053472965, 7: 0.0, 8: 12.130876399410447, 9: 5.268823973781212, 10: 3.7638466691660293, 11: 9.193140144655326, 12: 12.474446283993583, 13: 4.885221861729544, 14: 0.0, 17: 0.0, 19: 10.919225763631342, 21: 0.8647959762599716, 22: 9.599211782535402, 24: 0.0, 25: 12.139246395825452, 26: 0.009611463796138435, 27: 1.6131674689895057, 29: 2.8101608755371204}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1293393544678475, 5: 0.0, 6: 0.0, 9: 0.0, 10: 9.39037225432839, 11: 0.31839577145049447, 12: 6.844979557754154, 13: 2.683804920476964, 14: 2.896467116158573, 15: 14.857537884383897, 17: 15.198076508443604, 18: 2.450456210551016, 21: 0.14416421714780356, 23: 0.6341230715497309, 24: 23.282923182067524, 25: 21.169359951220002}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 32.43512754149411, 5: 6.189981658953043, 7: 0.0, 8: 0.0, 9: 0.0, 15: 27.870570692520538, 16: 0.19475156719061001, 17: 13.51255023159694, 18: 0.0, 23: 12.894993151656713, 24: 6.902025156588051, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
