,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.2129106048508057, 1: 13.560132057999308, 3: 26.695949536798015, 4: 0.5164114341546592, 5: 0.9033634469317182, 7: 0.21291060487173674, 8: 0.6405421702898718, 9: 0.6444813854021296, 10: 0.8214435152989192, 11: 8.093857611946223, 12: 0.21291060486314417, 13: 46.965500602411325, 14: 0.3066758193038991, 19: 0.21291060487825697}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.06685556244148207, 4: 11.714363482442083, 5: 0.0656264331670207, 6: 0.06562643316630777, 8: -11.372336083449303, 11: 0.06562643316309799, 13: 1.6972529630952213, 14: 14.786095430751118, 17: 0.19743732204127218, 18: 0.06562632233045375, 19: -13.05079501015284, 21: 0.06562643314154865, 22: 14.801356336715621, 23: 14.713115252566299, 24: 0.06562643316716829, 25: 14.786095473443776, 27: 14.786043271149111, 28: 1.372443073960872, 29: 0.06562643316715362, 30: 14.694742256566625, 31: 0.0656264331645799, 33: 0.19743732204800093, 34: 7.332826192297494, 35: 12.752055799615833}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.07583540123167022, 4: 11.023212917759857, 5: 0.06177439508739264, 6: 0.061773925718017625, 8: 0.061774395095960194, 9: 13.531308020673556, 10: 0.18582408770696335, 11: 0.18584846741787922, 12: 7.000306440918057, 13: 15.978376408173046, 14: 0.18584844706206458, 15: 0.18584845473791625, 17: 0.06177439509601264, 18: 11.129783792925714, 19: 13.720952739303215, 20: 0.061774395096032865, 21: 0.14970718046544662, 22: 0.3163498503544664, 23: 0.0238965000556041, 24: 13.09187518876316, 25: 0.0617743950160624, 27: 0.18582671568983714, 28: 0.060560154925687414, 29: 12.536218935660871, 30: 0.06177439506550638}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.11753668337236374, 1: 0.1175345412633868, 8: -0.010330829471314786, 9: 0.28146938498155744, 10: 5.5783105654805025, 13: 0.11753668189389506, 16: 0.11753668337054969, 17: 26.36562470798538, 18: 0.3536094662655549, 19: 23.886924942815764, 20: -3.3944280652669243, 21: -0.03862346045144573, 24: 0.11753666137155425, 27: 0.08466504736742474, 29: 13.319317823026255, 32: 0.11753543722888674, 34: 32.27957167086209, 37: 0.11753668332809614, 40: 0.11753668337216013, 43: 0.3535986912042815}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.062220733097673786, 1: 0.1871859148209014, 2: 0.18718591392916145, 3: 0.062218955369231985, 4: 0.0622189553694322, 5: 0.062218955365121564, 6: 0.062218955369481826, 10: -2.2640491941377543, 12: 4.016537797783486, 16: 3.6006157673938093, 17: 0.06221895535927596, 19: 0.06221895536959709, 20: 0.18718591479164623, 21: -0.021828113069154487, 22: 7.050684241015721, 23: 0.062218955369069316, 28: 0.062218955352953964, 29: 7.131780322843012, 31: 0.06221895536135152, 32: 7.089599213298433, 34: 0.151335360125322, 35: 0.06221895536994476, 36: 11.117111739686846, 37: 0.06221895536677512, 38: 11.109582794898003, 39: 0.062218955369907784, 40: 0.15087807960714236, 42: 14.207992728938123, 43: 17.540611769831592, 44: 17.686522595383646, 46: 0.062218955370258795}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.4393226556990998, 4: 49.218353314035, 5: 1.3219501834975955, 6: 19.708553670478953, 8: -0.026794626887996276, 9: -0.029550532698854215, 10: -0.029550533502364362, 15: -0.029549914080325368, 16: -0.029550533604419615, 17: -110.25739141976389, 18: -0.02954572017261181}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.17052922312862775, 4: 13.183671543485378, 5: 0.16939678354422455, 6: -28.666099588502355, 8: 0.16939678354893076, 9: 34.03475237846697, 10: 0.5096306772220011, 11: 0.5096307343312475, 12: 19.196131228666406, 13: 31.268558689707742, 14: 0.40772938511620765, 15: 0.5096306981466123, 17: 0.1693967835432465, 18: 19.473013578665476, 19: 24.25226582547948, 20: 0.16939678354806054, 22: 0.509630734037346, 23: 0.5096307784936436, 24: 19.616186708386568, 25: -36.162479729015814}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.14928281816632577, 5: 0.0446982811258912, 6: 26.46380891063519, 8: 26.674799066679412, 9: 0.1493324545715079, 10: 0.4492671399078855, 15: 0.14932417217737312, 17: 21.921813473298712, 21: 0.1493124325068886, 23: 23.848361250930804}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.1073500255496634, 1: 5.9928144694996055, 3: 1.7481411867705932, 4: 0.10735002554345341, 5: 0.10735002554375914, 7: 0.10735002554339872, 8: 26.931771392734355, 9: 0.3229628755248537, 10: 0.3229628755162294, 11: 39.82285133381376, 13: 0.10735002554476532, 14: -6.678332591847113, 15: 0.10725188594631732, 16: 0.3229628755742529, 18: 0.10735002554991838, 20: 38.5465888431621, 21: 0.32295972797595, 22: 0.3229628754905851, 24: 0.10735002555208978, 26: 0.10735002555134779, 27: -23.115327891851138, 28: 0.3229628755323579, 29: 13.84766706177891}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 10.331392169484811, 3: -0.08412936547912687, 4: -0.0034832289004867027, 6: 82.61496045344876, 7: 1.2509570366506981, 9: -0.08399080017254891, 10: -0.08413007828360246, 11: -0.08413008390227171, 12: -0.0841104380993155, 14: 6.226664335253105}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.731747827678428, 4: 0.08061528278373976, 5: 0.08061528277702103, 6: 18.281882837451587, 7: 0.08061528278358186, 8: 17.992086917595003, 9: 0.07292334723106932, 10: 0.0806152825539353, 11: 10.83772027648673, 12: 14.882469017377593, 13: 0.24253132114743522, 14: 0.24253132096443863, 15: -3.2338721259851297, 16: -0.007509266328922166, 17: 9.135365589581104, 20: 0.13469610562867262, 22: 0.0803351806352124, 23: 0.19051756856022065, 25: 0.08061528278391314, 26: 18.378496220387234, 27: 7.311855124780712, 28: 0.24253104034321468, 30: 0.08061528278321776}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.17615240531691376, 4: -2.6655816947352173, 5: 36.653364210325066, 6: -2.995095781391854, 7: 39.58419718715666, 8: 29.27008571100333, 15: -0.011283273690719887, 16: -0.011838763984179296}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 9.997661049129606, 4: 0.4624363890565255, 5: 0.15371071006524956, 7: 0.6479140748084653, 8: -0.010183457534748634, 9: -0.010334181461270487, 15: 34.622594244737336, 16: 0.4590214783899777, 17: 0.4624391337888313, 18: 0.1537107100760114, 23: 17.19153386120007, 24: 0.4624391347337065, 25: 35.099635434742495, 26: 0.15371071007587192, 33: 0.153710708191899}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.9059749993923645, 4: 2.2263362717153985, 5: 1.3228885310900633, 7: -25.493669710652338, 10: -0.02955052747276976, 11: -0.029550531409816005, 12: -0.029547857264977995, 13: 0.08699603183367277, 20: 0.4394046397058845}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.42212071775464777, 1: 0.4180695900215849, 8: -0.18530094994186555, 9: 0.8413681307662362, 11: 0.4221207177583858, 12: -89.95268248001018, 13: 0.428455465105013, 15: -54.04746072181223, 17: 0.4221207176582451, 19: 95.10041363112109, 20: 47.83493832055713, 22: 0.8454992255473464, 23: 1.2699514479003418, 24: 94.49190331655164, 27: 0.42212071775982013, 30: 0.42212071775389864, 34: 0.42212071774987936, 37: 0.4221207177590266}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.2040584924177704, 1: 23.120888100903912, 3: 0.496605691570348, 4: 0.6139105891836738, 5: 19.437342999104438, 6: 29.836487596042893, 7: 0.20405849241807933, 8: 24.16163354851215, 9: 0.20405849240123455, 10: 0.204058492410016, 11: 0.7006635355815802, 14: 0.2040584922074515, 15: 0.20405849241462098, 16: 0.2040584924145331, 18: 0.20405849241731772}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 16.80465014647792, 4: 0.7772871744143507, 5: 0.25836343552795726, 6: 58.12866002551627, 7: 0.25836343555938124, 12: -13.085093839040281, 13: 0.25836343554046115, 15: 8.088934565297674, 16: -0.01737109116672821, 17: -0.01737526344451403, 23: 26.610624305406443, 24: 0.7772871748325176, 25: 0.6405796248255574, 26: 0.25836343555874725, 33: 0.2583634346942326}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0968237868392686, 1: 7.83741593733348, 3: 0.29129465455493986, 4: 25.21839558522449, 5: 0.2282265216400229, 6: 21.338338654421108, 7: 0.09682378683936108, 8: 8.376061301702741, 9: -20.91132570084323, 10: 0.09653623227235195, 11: 36.064102236318156, 12: 10.97212166691158, 13: 0.09653795954574555, 14: 0.09682378677875961, 15: -12.034540918884788, 16: 0.096823786839355, 19: 0.09682378683937536, 20: 0.09682378683187723, 22: 0.09682378683931499, 23: 21.61443753429072, 24: 0.29129465463807436, 25: -0.2534866137648282, 27: 0.09682378683210553}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.06226916964624281, 4: 10.54447551570231, 5: 0.059027894025014245, 6: 0.059027891263688764, 8: 0.05902789402670785, 9: 13.274703246602895, 10: 0.0590278940255079, 13: 9.56240095596635, 14: 13.105293756894204, 15: 0.1775855971620482, 16: -3.820010214818029, 18: 0.05902789402669586, 19: 15.666591789595191, 20: 13.294643088773778, 21: 0.0590278940270146, 22: 0.14319353254878456, 23: 0.17758556893063046, 24: -0.5099869777982415, 25: 13.301395380534256, 26: 0.05902789348722396, 28: 0.017472973095164254, 29: 0.1772519945662258, 30: 14.352911473697768, 31: 0.059027894018573945}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.07978403971323167, 4: 5.106451558346116, 5: 0.06532846688294797, 6: 0.06532851172448274, 8: 0.0653285117340899, 10: -0.001130693129736524, 11: 0.06532851194724162, 12: 7.4030607780227005, 13: 23.72381148281923, 14: 0.06532851173068448, 15: 0.06532851172521272, 16: 14.71875221933909, 17: 9.698711340044833, 18: 0.06532851173431063, 19: 9.487330605215233, 20: -0.8238391602471339, 21: 0.06359871592052736, 22: 14.806837410376431, 23: 0.0653285117343927, 26: 0.06532851173426019, 27: 0.19654102456189135, 28: 0.19654102451905486, 29: 14.690264581816871, 31: 0.06532851173402607}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0707470124135832, 4: 0.7306529168660207, 5: 25.031319888740637, 6: 0.07074728391763982, 7: 27.80478254162316, 8: -14.48336775008689, 9: 0.07074728391876553, 10: 24.817124856826798, 11: 8.017118848236516, 12: -15.45147220701074, 16: 8.017118848325152, 17: 0.07074244075012116, 18: 11.53778852261374, 21: 0.07074711235795306, 23: 8.000038101507876, 26: 0.07074038249869605, 28: 0.07019578990743051, 30: 0.0707472839220792, 31: 15.934737968793666, 32: 0.21284341698767126, 33: 0.21284341700239673, 35: 0.07074728392224837, 36: 0.0819764050521093, 39: 0.07073742805099405, 41: -1.5509770711000876, 42: 0.07074728392165691, 43: 0.239077426118328, 44: 0.07074728392249413}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3533979789099315, 1: -0.3533952244559672, 2: -0.33816106319879385, 4: 102.42256804950419, 6: -0.317445433630116, 7: -0.3533952219344517, 8: -0.3533952187180196, 9: -0.3533779086568945}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.13587424661035918, 1: 0.24642280802141622, 3: 15.397339983603697, 4: 0.13587424660501346, 5: 0.135874246593742, 7: 0.13587424661025563, 8: 7.302998668896293, 9: 0.4087780806144946, 10: 0.40877791904709226, 12: 0.13587424661197603, 13: 15.39733998418762, 14: 0.40876818427481737, 15: 0.4087780804549185, 16: 15.397339982037074, 18: 0.13587424660983735, 19: -4.349042685648425, 20: 0.1357767284492317, 21: 0.4087780806448451, 23: 0.1358742466103412, 25: 46.52339758241293, 26: 0.40877454961013826, 27: 0.40877808052867737, 29: 0.1358742466136467}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.4081540104285746, 1: -51.86104411132361, 4: -0.02744152614812323, 5: -23.680550805481804, 12: -31.312125836967986, 18: 112.0404138302919, 19: -0.02718355425910382, 20: -0.02744864051425764, 24: 94.48722663397443}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.2767032073567255, 4: 99.79749513114622, 6: -0.018372429236216004, 7: -0.01860864961822793, 8: -0.018608649771965594, 9: -0.018608609876534274}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1430078407641168, 4: 0.335270513766276, 5: 0.14279901147401736, 6: 0.4281257356493234, 8: 0.14279901147983362, 9: 17.03466666182766, 10: 0.42966237915688077, 11: 0.4296112387464121, 12: 29.494617974855842, 13: 16.434762844755138, 14: 0.42961125611273954, 15: 0.4296112612445853, 16: 0.4299602277276346, 18: 0.1427990114776724, 19: 1.7692152361471607, 20: 9.88178642492316, 21: 21.472082440776006, 22: 0.429610929115542}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13258482715440176, 4: 20.8030456607512, 5: 0.12131343128687977, 6: 0.36497182384858157, 8: 0.12131343129259607, 9: -5.401850253623884, 10: 0.36497176163737716, 11: 0.3649718236372071, 12: 22.72660291673244, 13: 21.740246824434827, 14: 9.470860111131454, 15: 0.3516622056994825, 17: 0.12131343129215394, 18: -0.05463278114868821, 21: 0.12168734667631731, 23: 0.1213134312910739, 24: 0.12131343128519466, 25: 28.04336170173223, 26: 0.36494887488915945}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18665110952306455, 4: -0.26798436310993967, 5: 0.5611216369507557, 6: 32.20117003023053, 7: 0.18651190747503196, 12: 18.450567575159535, 13: 0.18650832422283886, 14: 42.01172778555109, 15: 0.18651189341136326, 20: 5.504598585631277, 21: 0.18651190779911778, 23: 0.44453740341808723, 24: -0.012407635277059062, 25: -0.01253806368711034, 33: 0.18651190270139764}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.11570127624147486, 1: 0.34808764039425166, 2: 0.11570127416048091, 3: 0.34808761216695655, 4: -25.003051068407956, 5: -25.003844282891897, 6: 0.1157012766737877, 10: 13.111328438059427, 12: 0.6759516095542489, 16: 7.525782958658085, 17: 0.11570127664384548, 19: 0.11570127667373775, 20: 0.11570127664327776, 21: 13.195389230621464, 22: 0.348087623879896, 27: 0.3480876395325412, 28: 4.318741429452289, 30: 0.11570127667221457, 31: 13.111304180883625, 33: 0.2808350632494475, 34: -24.976263223643542, 35: 20.68065891675466, 36: 0.1157012766713385, 37: 23.74769491171111, 38: 0.11570127666713001, 39: 0.280718776207907, 41: 26.417439298880947, 42: 17.101398629704686, 43: 31.986551851518264, 45: 0.11570127666630294}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.08424990192967204, 4: 9.47520853214805, 5: 0.08249999653048434, 6: 0.08249999651863811, 8: 0.08249999653227126, 9: 18.586999358752966, 10: 0.24820148828820437, 11: 0.24798778908620767, 13: 0.0824999965331123, 14: 9.34894232712894, 15: 10.284260015240385, 16: 0.08249999653339138, 17: 0.19675797262669584, 18: 0.1722615108457998, 19: 0.2477536246503735, 20: 9.356850026456355, 21: 0.08249999653346975, 23: 0.082499996528202, 24: 0.08249999650240171, 25: 31.07152400603804, 26: 9.307152054127739, 27: 0.26413239363436314, 28: 0.1995175384932163, 32: 0.24820148834101002}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.08125537403296168, 5: -0.005467593861643663, 6: 30.096556611098553, 9: 5.6302521350500365, 10: 10.066729404472623, 11: 0.0813030704053608, 12: 18.31509398510253, 13: 16.953012132783766, 14: 0.23953587831762638, 15: 0.08130306865970871, 17: 0.08130307040802573, 20: 0.08130307029198268, 21: 0.0813030704058802, 22: 18.216516722832583}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17834311736330472, 4: 1.5028946079910492, 5: 0.17768435907327887, 6: -34.342293842461444, 8: 0.17768435907966468, 9: 23.752876539317135, 10: 0.5345639147509995, 11: 0.5345639299167864, 12: 20.135283579302566, 13: 28.305693454062848, 14: 0.38259732370767924, 15: 6.1838193710082505, 17: 0.17768435907595515, 18: 29.938411287586863, 19: 0.17768435907833707, 20: 0.5345639490099733, 21: 0.5345639301424245, 22: 20.57897753144209, 23: 0.5344038705522574}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.08930763758926108, 1: -18.98083746227221, 8: 10.01293692529096, 9: 0.26868229413702044, 10: 18.214590195118276, 13: 0.08930763610546037, 16: 0.08930763758498432, 17: 10.120070738019702, 18: 0.2686822635181428, 19: 19.053673358203536, 20: 0.08930763757880991, 21: -0.03827319132223621, 24: 0.08922643720106681, 27: 0.08930763490711102, 29: 10.120387737207277, 32: 0.08927602496511042, 34: 24.76617502817079, 37: 0.08930763741159702, 40: 0.08930763758907478, 43: 25.390256192996265}"
