,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.8723121375834629, 1: 4.362924187857482, 2: 4.1766232533757695, 3: 1.60385108904764, 4: 5.875786692371316, 5: 3.2781804154590857, 6: 2.056550849807038, 10: 3.9775759785039146, 12: 2.8245750550046878, 16: 1.6482069981289729, 17: 3.3155321446164554, 19: 3.475472984190304, 20: 3.9814849434756057, 21: 4.098741999627087, 22: 9.682048242535652, 23: 1.1488220449049134, 28: 3.5689385725841456, 29: 3.6358376168550945, 31: 1.1523712938114774, 32: 2.3036276904622035, 34: 1.9344499296870388, 35: 2.088536079901436, 36: 4.949886776282788, 37: 1.1941541163723033, 38: 5.241669019202355, 39: 1.9614993022303489, 40: 2.761640754562972, 42: 3.0980942379073557, 43: 2.669483698340255, 44: 3.201179412694647, 46: 3.8599424826162028}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.166555361098827, 4: 15.222660058063713, 5: 11.304398415589066, 6: 28.313061477353006, 8: 13.391920106100395, 9: 0.27550858143362045, 10: 2.7151067387121537, 15: 18.568405545423737, 16: 0.27550858143362045, 17: 0.27550858143362045, 18: 7.4913665533582305}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5549052039783564, 4: 8.57764324137798, 5: 2.1162574712126965, 6: 3.0770532088229574, 8: 4.448487161989178, 9: 6.405210200197653, 10: 4.628508861923487, 11: 7.219602872909014, 12: 2.9135584737819165, 13: 4.467620972131217, 14: 3.2971262628318345, 15: 3.6938505527496304, 17: 1.2090299266579088, 18: 10.928827129370251, 19: 9.114788158445078, 20: 0.6802947237444874, 22: 5.390369339920355, 23: 5.809044021433015, 24: 13.50763708649129, 25: 1.9601851300316924}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.384872985951812, 5: 4.478380515397501, 6: 9.70836396312581, 8: 31.60317180160205, 9: 11.00507704527387, 10: 13.510547152229954, 15: 5.87826664028924, 17: 10.957738397556188, 21: 5.137434864401625, 23: 4.336146634171941}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.1801137766594312, 1: 10.146220011974833, 3: 2.310824681402904, 4: 4.505816539168486, 5: 7.872318842493195, 7: 3.5092611159590805, 8: 1.9901835185465946, 9: 3.116266225827554, 10: 4.1661220375805, 11: 7.5069585566702814, 13: 3.7282498703363043, 14: 3.7673604657628266, 15: 2.7011137942377053, 16: 2.3556995412470165, 18: 0.6271985902558581, 20: 8.231504468192153, 21: 1.9223790884183072, 22: 3.7944967223070725, 24: 5.334619154611869, 26: 4.399285141919935, 27: 3.9492954566599914, 28: 4.222063646131813, 29: 9.662648753636276}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.5866619882820765, 3: 1.3916756078781694, 4: 15.15897663232208, 6: 32.61340253350189, 7: 17.666993117850858, 9: 19.29634070485907, 10: 0.813886069478868, 11: 0.813886069478868, 12: 3.0661944288908254, 14: 8.591982847457302}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.349960702646283, 4: 3.117058301841493, 5: 4.877694369510789, 6: 8.185638505339881, 7: 4.820335744082062, 8: 6.316448017342279, 9: 2.0380778050105137, 10: 5.54795689724525, 11: 6.805144826040744, 12: 4.30421522724514, 13: 3.012534024388532, 14: 4.845109648459493, 15: 5.174218363339559, 16: 2.393629656824874, 17: 6.315448150167151, 20: 0.13789996078409916, 22: 1.763444655317607, 23: 5.576948725425365, 25: 2.743557412902044, 26: 8.88179636240017, 27: 4.452991859439083, 28: 5.084623559999111, 30: 1.2552672242484666}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 5.619739598290869, 4: 15.254077622560773, 5: 17.814876214902576, 6: 14.11074478817955, 7: 17.195167241636533, 8: 15.596611711961723, 15: 7.448053021110348, 16: 6.9607298013576315}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.071979847141892, 4: 2.2748675473955653, 5: 6.893177529950129, 7: 5.93781496569628, 8: 0.15210543594733658, 9: 0.15210543594733658, 15: 12.988939984470038, 16: 6.3003327746896, 17: 18.299732301744232, 18: 3.6657220215969883, 23: 15.420077036540308, 24: 3.942324477459954, 25: 17.060990247310095, 26: 2.3831200523260145, 33: 0.4567103417842319}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.8277695429256124, 4: 6.882784538995059, 5: 5.535409826016065, 7: 12.97948443582535, 10: 6.217435016466715, 11: 0.5314263818261155, 12: 6.961372136570742, 13: 37.63351609812924, 20: 20.430802023245086}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.4983286383547655, 1: 6.5750011931241925, 8: 8.561622345226583, 9: 7.280072921135542, 11: 5.591854698195454, 12: 8.820503711696315, 13: 4.88137204186328, 15: 14.464410973318937, 17: 0.9362582012404015, 19: 9.515542207096166, 20: 5.232749403870649, 22: 3.633029129136409, 23: 6.17943381668716, 24: 6.862644260283838, 27: 1.364718312797748, 30: 1.7221088736188204, 34: 5.174060732974606, 37: 2.706288539379142}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.5630352640735472, 1: 17.04739909247714, 3: 6.043614407090789, 4: 4.661021867712398, 5: 3.091011806307014, 6: 10.710320751006634, 7: 1.0882784284192097, 8: 11.693308756240745, 9: 2.089706781763904, 10: 4.223321072319992, 11: 5.472931843298034, 14: 16.232112227998286, 15: 2.8464584389001653, 16: 5.170428953240409, 18: 8.067050309151739}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.453477747873325, 4: 8.179611434528642, 5: 8.498161733395508, 6: 7.272025097072117, 7: 0.29658356503591715, 12: 9.15367442772729, 13: 5.325036607931805, 15: 10.941647289019905, 16: 0.12547015235798317, 17: 0.6600467658383496, 23: 2.6995175074171303, 24: 10.485919715690699, 25: 24.026556110175353, 26: 2.4783345938736345, 33: 4.403937252062334}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1325450418909666, 1: 4.40258377702309, 3: 3.762229624252369, 4: 2.809692531799585, 5: 2.7424419595521283, 6: 7.602828784366781, 7: 1.40774073701183, 8: 7.483450162745035, 9: 1.4773704684343159, 10: 5.933984852434846, 11: 3.8852944081990732, 12: 9.355701915858496, 13: 2.434929273206184, 14: 2.144010122852775, 15: 4.850026763787197, 16: 4.948354650547312, 19: 8.158335751350648, 20: 6.574814880072999, 22: 4.255540707543206, 23: 3.6329482555646657, 24: 5.526903063190701, 25: 1.9820902199463382, 27: 3.4961820483694743}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4481614387084705, 4: 6.699752185453892, 5: 2.02085924037064, 6: 5.892450814786146, 8: 5.653312733395202, 9: 9.11209930473134, 10: 2.2516956257380647, 13: 2.1746033223522194, 14: 7.961161928537097, 15: 5.536199471168552, 16: 3.127409274012236, 18: 2.8102472627895625, 19: 6.273432876138805, 20: 4.737749769891956, 21: 5.801390180847683, 22: 2.0366436644757098, 23: 4.975975343469398, 24: 3.9797493455790214, 25: 6.627199541379732, 26: 0.11001268929545047, 28: 0.8350729150897527, 29: 4.295559233009456, 30: 5.829650153164875, 31: 0.8096116856147361}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.16672210669092397, 4: 6.630590386413682, 5: 1.411755375846721, 6: 5.740522437396053, 8: 4.216906955140553, 10: 5.136417008634724, 11: 4.238182953554232, 12: 1.8069067236078802, 13: 4.727610230778624, 14: 4.9637622486961375, 15: 1.6508375353383113, 16: 5.166099742696787, 17: 4.515018739582567, 18: 2.8484035707131903, 19: 2.7847772219505695, 20: 5.282667077476957, 21: 3.885920901863002, 22: 15.54460484614272, 23: 0.3192694458224267, 26: 3.350612455094573, 27: 5.196694699111861, 28: 1.581129358556527, 29: 4.702084004680233, 31: 4.132503974210759}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 1.305764221842241, 4: 4.27626565175398, 5: 6.0075014822174095, 6: 4.857295140909032, 7: 3.541066767736669, 8: 3.414307492554097, 9: 2.933424843291595, 10: 6.493917651141588, 11: 4.303175555932639, 12: 4.273582912927697, 16: 4.999805791121733, 17: 3.284768375997157, 18: 1.0741701364225147, 21: 1.4339796001232532, 23: 2.7398280170465084, 26: 0.8751900900127323, 28: 6.06783063132741, 30: 3.8931000435931136, 31: 3.3885253169116725, 32: 4.721834723649118, 33: 3.541576593804021, 35: 2.862620328949784, 36: 3.7503220933387373, 39: 4.193891079883228, 41: 3.639849627410799, 42: 0.22560637797685368, 43: 6.351501969889371, 44: 1.549297482235063}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.191885978497862, 1: 1.5993459420853617, 2: 22.67796338737377, 4: 44.34884161438006, 6: 17.22013811577968, 7: 1.5993459420853617, 8: 1.5993459420853617, 9: 3.763133077712541}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.3222620565556175, 1: 8.202982426211152, 3: 4.774442050867658, 4: 3.790607475873946, 5: 7.227625687940823, 7: 3.4799942805671757, 8: 6.158730616709161, 9: 1.7467808945024363, 10: 4.542697785596406, 12: 3.0541908182232085, 13: 4.323241413235702, 14: 5.9787551466452244, 15: 3.0211975372700257, 16: 4.545718155786016, 18: 3.7859280057675684, 19: 2.1487684976279975, 20: 2.399063844438869, 21: 3.727957513001279, 23: 2.09406780860161, 25: 11.125959622049292, 26: 4.478526164085781, 27: 5.206179826685605, 29: 3.864322371757436}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7009435960664228, 1: 33.34473759088039, 4: 6.791792538210267, 5: 7.299982045568108, 12: 11.998867086301503, 18: 13.553088893786809, 19: 11.648795730459176, 20: 3.728958915725288, 24: 10.93283360300204}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.410123291279673, 4: 65.20620452275647, 6: 23.12847592391905, 7: 1.4073965768381793, 8: 1.4073965768381793, 9: 4.440403108368459}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.0105807737320711, 4: 10.53544693042041, 5: 3.462141265833441, 6: 6.162361337241011, 8: 4.962152617235395, 9: 5.811587452903116, 10: 4.77276471778466, 11: 3.6676680270560404, 12: 5.518368335495638, 13: 6.3548973305267005, 14: 9.66517480770755, 15: 11.886356268868976, 16: 8.705241496562087, 18: 1.3475439124779642, 19: 4.907308838506495, 20: 3.592945598016173, 21: 4.620627878089202, 22: 3.0168324115430503}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7161920391888222, 4: 9.014141041843564, 5: 1.0481951676866832, 6: 9.847514922202185, 8: 5.728101171218872, 9: 4.16200907747787, 10: 6.191280427345138, 11: 1.4177937039642836, 12: 7.81198478379788, 13: 9.1377152211976, 14: 4.227181267657301, 15: 5.03442449762601, 17: 2.5654271867549387, 18: 12.24004555171484, 21: 1.7603338787963365, 23: 5.9841385077080265, 24: 3.660554222626964, 25: 7.388092114363004, 26: 2.064875216829679}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.2050617174187632, 4: 5.162698600389412, 5: 8.74504245781218, 6: 24.276359797846958, 7: 0.06939374981143392, 12: 5.235290699326962, 13: 8.687548667047505, 14: 10.23159522111916, 15: 6.891579445159387, 20: 5.260267227663745, 21: 6.527332305810517, 23: 13.417018305865215, 24: 0.1727547835411144, 25: 0.1727547835411144, 33: 3.9453022376465285}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.4884595222721735, 1: 1.6769548301579362, 2: 1.8475263145721963, 3: 3.2027868453214037, 4: 1.8474942422448972, 5: 3.4625964478801556, 6: 3.1169265780906885, 10: 4.3606186555145605, 12: 3.8830511590554777, 16: 3.368286767706832, 17: 4.037601387673289, 19: 3.1915168840162895, 20: 2.7677118207690383, 21: 5.782911710225766, 22: 2.306235389777782, 27: 1.9886047116794032, 28: 4.223242662691152, 30: 2.794478755976674, 31: 5.913514063696753, 33: 2.277632180050918, 34: 0.7475163138419141, 35: 5.96446880750825, 36: 1.1101010087037895, 37: 4.915906772962545, 38: 2.757440023754195, 39: 3.4797333788856135, 41: 7.170449702246378, 42: 3.4572130365561837, 43: 3.7144754381245213, 45: 3.1445445880432366}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 2.8759944426180626, 4: 2.3162511321557737, 5: 3.6809416525115344, 6: 5.643795296614871, 8: 2.5213678491904377, 9: 8.783979311246782, 10: 5.31540473437961, 11: 3.1457454789548156, 13: 3.4295287597219337, 14: 5.0317152220726165, 15: 1.786782546664044, 16: 4.095628789361592, 17: 5.144828379092085, 18: 4.610242924022628, 19: 4.725335626676998, 20: 7.822070101958617, 21: 1.663327898679868, 23: 3.868530374537851, 24: 4.875828931077678, 25: 4.913456167478944, 26: 3.6086855534225677, 27: 3.914909058530068, 28: 2.555329100205985, 32: 3.6703206688246297}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.885874431457972, 5: 4.4004150816159, 6: 12.656909950961516, 9: 6.018886773772426, 10: 6.774710303485749, 11: 1.9179985206505306, 12: 8.843852807988625, 13: 9.981106020061445, 14: 6.7958848422134155, 15: 6.772546731660663, 17: 1.0735008760461888, 20: 13.505309424836875, 21: 7.491187775622706, 22: 11.881816459625979}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6417312753706931, 4: 8.398522347559084, 5: 2.3995012002126392, 6: 5.685514051424228, 8: 3.3238823121418957, 9: 3.9255380080573428, 10: 7.786735539168271, 11: 4.455014680217461, 12: 2.1033872092527885, 13: 5.775617894804074, 14: 1.9793309051777974, 15: 4.754191561369352, 17: 2.549173026470242, 18: 12.778662825526354, 19: 2.7719719830582674, 20: 8.669375328704021, 21: 6.763754062133382, 22: 12.268874555116959, 23: 2.9692212342351647}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.860850235077473, 1: 6.359727686147313, 8: 6.088139026386136, 9: 4.150861852508592, 10: 5.390451417452819, 13: 2.7850022841767714, 16: 4.415563549307989, 17: 3.7964383326793825, 18: 10.360965045088884, 19: 10.986470502137822, 20: 4.249108176845584, 21: 5.959572836804216, 24: 3.8348338604076577, 27: 5.414178946741284, 29: 7.029165993302231, 32: 0.5526394224059036, 34: 9.343411208369671, 37: 1.6258479978721345, 40: 0.33824085596481246, 43: 3.458530770323322}"
