,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.5437064022576527, 1: 4.740921219521765, 8: 23.528327201478174, 9: 5.709667555855149, 10: 5.709194494940433, 13: 0.5230482438657953, 16: 0.5437064018434518, 17: 18.771659432065405, 18: 0.10237905120055144, 19: 6.2618427096482225, 20: 0.10256167661586862, 21: 5.716702264254482, 24: 0.5437055683996634, 27: 0.5437064018809354, 29: 18.774399249254536, 32: 0.5436853651138467, 34: 5.7096675558394505, 37: 0.5437064022834698, 40: 0.5437064018407424, 43: 0.543706401840388}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0702597948511922, 1: -2.2589080354434947, 2: 0.1098507198656693, 3: 11.103426657087336, 4: 0.10985071977621179, 5: 0.1098507197866673, 6: 0.10985071979759335, 10: 6.12636162427281, 12: 0.5833863360361002, 16: 0.5833863370279182, 17: 5.332685907408612, 19: 0.5835643803253298, 20: 0.1098519238653391, 21: 6.12635596485001, 22: 0.10985072277882069, 23: 0.5833863362065648, 28: 0.5833863359933783, 29: 0.5833863359840276, 31: 0.5833774248055408, 32: 20.14162345596095, 34: 0.5833863361047562, 35: 0.10985071976265329, 36: 20.141623455943968, 37: 0.5833863359812095, 38: 20.141623455954758, 39: 5.085484867119846, 40: 0.10985071990834622, 42: 0.10985071973481716, 43: 0.5833863360260744, 44: 0.5833863362249314, 46: 0.583386336002064}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.3599272058626767, 4: 0.5628660513047051, 5: -25.050718600499167, 6: 103.20346936583478, 8: 2.98920799513208, 9: 2.9892079975008445, 10: 2.9892079979368393, 15: 2.9892079962090743, 16: 2.989207997916635, 17: 2.9892079976668033, 18: 2.989207995134735}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10587609936231138, 4: 9.232124548503462, 5: 0.16553960566435671, 6: 7.842591636796208, 8: 0.16554028680711005, 9: 9.232124563890393, 10: 0.16553960564082718, 11: 7.665729122869157, 12: 0.16553960555870664, 13: 15.108377693235873, 14: 0.1655396055923112, 15: 7.5280515966573445, 17: 0.16591060946455974, 18: 9.232124189714218, 19: 30.35243110551759, 20: 0.10587803795244191, 22: 2.1044220933678393, 23: 0.1655807822697897, 24: 0.16553960555634165, 25: 0.16553960557916075}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.30675723313901126, 5: 2.5470945095482453, 6: 2.5470945096835593, 8: 87.93934863055661, 9: 0.4796138475349793, 10: 0.4796138476322529, 15: 0.2995307091280835, 17: 2.547094509648757, 21: 0.30675769357503724, 23: 2.5470945095534394}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06286320449289932, 1: 18.019248009597206, 3: 0.098275464157058, 4: 0.09827546419002069, 5: 4.55089422886824, 7: 4.974570309039804, 8: 18.019248294465175, 9: 0.09827546417190393, 10: 0.09827600142211632, 11: 18.019248294465257, 13: 1.922300389134397, 14: 5.480450983064253, 15: 0.09827546423488095, 16: 9.93342975868726, 18: 0.521913558502059, 20: 5.5688508427862375, 21: 0.5219134029951791, 22: 5.480764189141091, 24: 0.23153702229094889, 26: 0.10038979426331857, 27: 5.480810992767796, 28: 0.521913402993823, 29: 0.09827546426907534}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.9828171619578099, 3: 1.9828171663201817, 4: 1.9828171662801968, 6: 68.4574771073307, 7: 0.3733613206123158, 9: 1.9828171667461492, 10: 1.9828171680981608, 11: 1.9828171680928486, 12: 1.9828171667358847, 14: 17.289441407825763}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.5042265626657914, 4: 0.09494506014907288, 5: -3.991315623588455, 6: 17.408603728802742, 7: 0.5042265620838352, 8: 17.408603728759836, 9: 0.09494506012686575, 10: 0.09494506011522946, 11: 0.09494506006915437, 12: 0.09494506007027693, 13: 9.595814023021775, 14: 0.09494506010836644, 15: 17.408603728788485, 16: 5.29507475152858, 17: 0.09494515469693222, 20: 0.06072554918687697, 22: 0.09494506011842116, 23: 5.295128567301465, 25: 3.671550357605806, 26: 21.049447219601227, 27: 0.09494506008676816, 28: 0.09494506008745629, 30: 4.839860148613469}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 2.0100936523513377, 4: 37.431984764857454, 5: 21.104557938607396, 6: 0.37849856847861224, 7: 17.527334679606852, 8: 17.527331098711784, 15: 2.010099647967222, 16: 2.0100996494193475}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.6201869898077013, 4: 17.014199317220726, 5: 17.0286833185467, 7: 1.6201869877373605, 8: 1.6201869888438387, 9: 1.620186989321412, 15: 55.937539533636205, 16: 0.305078651380726, 17: 0.3050786344530743, 18: 1.6201869877773232, 23: 0.3050786343356545, 24: 0.30507863439882354, 25: 0.3050786343904555, 26: 0.1951262812068488, 33: 0.19812341694316388}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.4489338859281493, 4: 84.55032470471843, 5: 0.46113035739311026, 7: 2.4489338830993352, 10: 2.4489338843684525, 11: 2.448933885292188, 12: 2.448933884041408, 13: 2.448933892209219, 20: 0.2949416229496957}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.6695700142571281, 1: 0.12607905923209664, 8: 23.117162475004793, 9: 0.12607921875479994, 11: 6.427104309524521, 12: 0.669570491392896, 13: 0.6695704914320598, 15: 7.031411799755634, 17: 0.6695704914010252, 19: 7.0314141926620835, 20: 26.870304102013325, 22: 23.11716247500502, 23: 0.6705752060036047, 24: 0.12607905918355086, 27: 0.6695704916853424, 30: 0.6695704916222852, 34: 0.6695704914035665, 37: 0.6696351396662589}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08366129377016977, 1: 23.983478462604182, 3: 0.13080400672804596, 4: 0.1308038737578043, 5: -0.07044908077862774, 6: 23.983478462494055, 7: 0.6946626551496732, 8: 23.983478461923358, 9: 0.1308038737668345, 10: 6.6674681210313445, 11: 0.13080387369288154, 14: 0.1308038738579992, 15: 6.057218397303797, 16: 7.2949165388164, 18: 6.668067185882084}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3920984288826883, 4: 0.2621299211385672, 5: 14.628049278021134, 6: 48.06269981950802, 7: 1.3920984280620916, 12: 0.262129920970534, 13: 0.262129921038899, 15: 1.3920984274122872, 16: 1.392098428529924, 17: 1.3920984286589475, 23: 0.26212992097205734, 24: 0.26212992090925175, 25: 26.495414496597082, 26: 1.3920984281921143, 33: 1.1505962311063926}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0972741622773386, 1: 27.885927935314598, 3: 7.042796986492385, 4: 7.751913220048658, 5: 0.15208750369354493, 6: 8.481902059489025, 7: 0.8076940394795334, 8: 8.48190205957606, 9: 0.1520875542156937, 10: 0.1520875037148475, 11: 0.15208750363861673, 12: 0.15208750364064094, 13: 7.042794313994487, 14: 0.15208750371626978, 15: 8.48190265565074, 16: 0.1520875036962841, 19: 0.1553632079114716, 20: 8.259403852018904, 22: 0.15208776883550082, 23: 13.838039167604176, 24: 0.15208750366947907, 25: 0.15208781894325102, 27: 0.15221067237849012}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08673189918159756, 4: 0.13560691892827642, 5: 0.13560691888389179, 6: 0.13575328082940027, 8: 0.1356077156531084, 9: 7.562781802159156, 10: 0.13560691888948645, 13: 24.864138390213512, 14: 7.600323062784762, 15: 0.1356069188699431, 16: 0.13560691887303766, 18: 0.1398410130902324, 19: -0.691856306262045, 20: 24.86231562906893, 21: 0.7201702798150675, 22: 7.562942984600007, 23: 0.13560691951167167, 24: 0.7143093792948374, 25: 24.8641383904086, 26: 0.08673328973910727, 28: 0.13560691887037, 29: 0.13560691887664852, 30: 0.1356069188386172, 31: 0.13560691888177442}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: -0.26805770125818046, 4: 0.1820561150945287, 5: 0.18205611513940753, 6: 10.149710835797242, 8: 0.18205611844594438, 10: 0.9668489219250667, 11: 18.395536284392012, 12: 0.1820561150940803, 13: 0.18205611509153255, 14: 0.182570462830057, 15: 0.20322715344309764, 16: 10.153247969703386, 17: 10.153270886662675, 18: 0.9668489225176805, 19: 0.18205611514628764, 20: 0.1820561250658951, 21: 8.430569429184278, 22: 18.418120120986476, 23: 0.11644188831796361, 26: 9.28079415345605, 27: 0.1820561611552292, 28: 0.1820561151269212, 29: 10.248740025084002, 31: 0.9636255515983706}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.10251086365417392, 4: 0.16866675904581316, 5: 0.168611825225885, 6: 0.8954500723848373, 7: 0.168611828078692, 8: 0.25351563265822574, 9: 0.16861182529543678, 10: 0.16861182522301013, 11: 0.16861182522570056, 12: 0.16861182529680524, 16: 38.33804233298803, 17: 0.16861182525526872, 18: 9.403461516551626, 21: -3.0216622229357597, 23: 0.16861182522466156, 26: 0.879224194325487, 28: 0.1686118252306774, 30: 0.940885694094519, 31: 17.04236518745924, 32: 0.16861182525046928, 33: 0.1686118252515238, 35: 0.16864271514663987, 36: 0.1686118252245785, 39: -0.06969301902660818, 41: 0.1686118252306605, 42: 0.895450072746482, 43: 30.915736397065118, 44: 0.8954500728288075}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.4081669448111946, 1: 2.4081669442412625, 2: 2.408166942453499, 4: 83.14283139406274, 6: 2.4081669425457055, 7: 2.4081669444768123, 8: 2.408166944647411, 9: 2.408166942761366}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.06337673815706846, 1: 18.009087275411265, 3: 0.0982200468125676, 4: 0.09822004684348355, 5: 4.54803986621772, 7: 0.5216237361140439, 8: 5.477012008354359, 9: 0.7978675718929366, 10: 0.09822004681935981, 12: 0.09822014477125626, 13: 18.00908727537913, 14: 0.0982200468248349, 15: 0.09822004684346468, 16: 18.009087275379507, 18: 1.3046126343401263, 19: 5.476658096317421, 20: 0.09822004689207302, 21: 9.927828316955791, 23: 0.5216192492417367, 25: 5.642940442541439, 26: 0.5216190970417657, 27: 5.477475614853446, 29: 5.004524375995215}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.28918746768460435, 1: 82.90239274535283, 4: 2.4012028255503033, 5: 2.401202825527395, 12: 2.4012028254131335, 18: 2.401202825480062, 19: 2.401202827381481, 20: 2.4012028278201574, 24: 2.40120282979004}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.5300212127194808, 4: 87.34989393680931, 6: 2.530021211552244, 7: 2.530021213351724, 8: 2.530021213867766, 9: 2.530021211699493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9635445004759843, 4: 33.266836932330996, 5: 8.401785345176112, 6: 10.118582246113803, 8: 0.9635478610979133, 9: 10.123467050417482, 10: 0.18143452982585526, 11: 8.401780565447874, 12: 0.18143452973555568, 13: 0.1814345297330939, 14: 0.6180112912882605, 15: 0.11637120852849174, 16: 5.707165947447908, 18: 0.9635478569377779, 19: 8.401785345031499, 20: 0.18143452977205213, 21: 11.925846239663926, 22: -0.6980105090245801}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0809834720000859, 4: 23.64559451844584, 5: 0.06729052202629027, 6: 7.1921443155488545, 8: 0.6848761116182647, 9: 23.645594516933215, 10: -0.3592426272436355, 11: 13.035052762084096, 12: 0.12896108309055526, 13: 7.1921443253257245, 14: 0.12896108311312388, 15: 0.12896108310844734, 17: 6.568138402985904, 18: 0.1289610830916342, 21: -0.06372984654037696, 23: 5.961179058178976, 24: 0.12896108315686772, 25: 0.1289610830882972, 26: 11.576207969987838}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3102777580198879, 4: 0.27129071587103737, 5: 0.24672321872588135, 6: 45.237811648496994, 7: 1.3102777568087045, 12: 0.24672321866756644, 13: 0.2467232187075754, 14: 45.23781157477825, 15: 1.3102786369398212, 20: 0.24672321835972136, 21: 0.24672321873808323, 23: 1.3102777562814747, 24: 1.3102777573762239, 25: 1.310277757467461, 33: 0.1578025447613086}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.054444420426581396, 1: 8.604061955970343, 2: 0.08512348742576614, 3: 0.0851234875370845, 4: 0.08512348740033503, 5: 0.08512348738474869, 6: 0.0851234873910489, 10: 19.53033129851034, 12: 0.452066946003135, 16: 0.45133883402774994, 17: 0.45206692820551553, 19: 0.4520669682986999, 20: 4.747326672519904, 21: 0.45362520326849776, 22: 0.45206694577802203, 27: 8.604158213630692, 28: 15.60777420466805, 30: 8.604061302363583, 31: 0.08474473723519782, 33: 0.45206694610244114, 34: 0.08512348736659864, 35: 4.74732680817922, 36: 0.45206694596880975, 37: 15.607774198620785, 38: 0.04237985600860015, 39: 4.339449764950906, 41: 3.9418586383373273, 42: 0.45206695782525946, 43: 0.45206694598670893, 45: 0.45206738260806795}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.10352329411852891, 4: 8.395204863821652, 5: 0.4119107764308818, 6: 0.16186102292908788, 8: 0.8595984474556327, 9: 9.02696998286582, 10: 0.16186102127138202, 11: 0.1618610212768475, 13: 0.8874575523618664, 14: 9.026969978506346, 15: 9.026969978396368, 16: 0.8595984479662236, 17: 0.16186102130405197, 18: 0.16186102131185018, 19: 0.16186102137619537, 20: 29.67794612979624, 21: 0.10352524004310075, 23: 0.1618611380747328, 24: 0.16190782650620342, 25: 0.161861021243095, 26: 29.677946129192353, 27: 0.1618610212560911, 28: 0.16186102124592777, 32: 0.16186102124953358}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.17168921561882644, 5: 1.4255832678438003, 6: 62.95881573867029, 9: 1.4255832675648588, 10: 12.430565357212279, 11: 0.5025736005054021, 12: 0.26829615122798633, 13: 14.970591670491043, 14: 0.268435063262702, 15: 12.430558760498467, 17: -11.989866410412047, 20: 0.17185663667920464, 21: 4.696882624507171, 22: 0.2684350563300195}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.7474979601496685, 4: 25.807710054664337, 5: 6.517927766047008, 6: 7.84978257076683, 8: 0.7475000968466251, 9: 7.855182416021697, 10: 0.14075307938581935, 11: 6.517922246416253, 12: 0.1407530793157504, 13: 8.906861021368995, 14: 0.1407530793433208, 15: 6.517927765904172, 17: 2.447993293785475, 18: 25.807710054660202, 19: 0.09002473919085822, 20: 0.1407530795393975, 21: 0.14083677778663362, 22: 0.14075307931381711, 23: -0.6586421605068531}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.8584056255252402, 1: 7.484982642445673, 8: 0.16163641464603468, 9: 0.8377646364945632, 10: 0.8584056248368376, 13: 0.8584056255047691, 16: 0.8584056248533327, 17: 29.636763499108532, 18: 0.1616364146532633, 19: 9.184654263391982, 20: 0.16163641466268372, 21: 9.014443694958247, 24: 0.857427004270147, 27: 0.8584056249913534, 29: 29.65452251022374, 32: 0.8584056258333366, 34: 5.118881878113259, 37: 0.8584056252621378, 40: 0.8584056252509076, 43: 0.8584056249739884}"
