,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 19.670366260855218, 3: 0.5674752851975395, 4: 0.0983078634543258, 5: 1.3189217693460036, 7: 0.0, 8: 0.10196283276324049, 9: 0.6773207906845253, 10: 6.637356608617629, 11: 17.158360055517726, 12: 0.0, 13: 13.596437727450638, 14: 16.826720655966994, 19: 23.34677015014617}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.26693757776993154, 4: 2.379901122338724, 5: 1.0844175443191166, 6: 1.7367160768872407, 8: 18.38830071923992, 11: 2.2399795826254425, 13: 3.775218846657554, 14: 4.052507497921411, 17: 0.7210339501303988, 18: 6.875838042814057, 19: 2.0304755403511257, 21: 0.0, 22: 21.193962506881416, 23: 1.9319214805441451, 24: 0.0, 25: 3.6362287347610254, 27: 3.6362287347610254, 28: 1.6992014903430637, 29: 0.0, 30: 19.29480059775535, 31: 0.0, 33: 3.1786234682262346, 34: 0.6132326230238521, 35: 1.264473862648959}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18807669737829782, 4: 0.6587565060324467, 5: 0.1795352227199966, 6: 0.02629463238791364, 8: 0.0, 9: 7.2883481280353815, 10: 6.202574065815404, 11: 6.438437099926673, 12: 7.538281053825861, 13: 9.303297876031541, 14: 2.1151292026978052, 15: 0.42659030015210975, 17: 0.0, 18: 8.057430088722066, 19: 8.585576162551483, 20: 0.0, 21: 4.144566368120682, 22: 0.2593911386484267, 23: 0.12596077608588227, 24: 23.87709635217568, 25: 0.0, 27: 2.50092845419267, 28: 2.388456520973734, 29: 9.303297876031541, 30: 0.391975477494406}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0006089236580681542, 8: 19.765029863473103, 9: 1.313866610745553, 10: 9.446140542774181, 13: 0.2230218202488572, 16: 2.8592229380043035, 17: 1.06630814030076, 18: 0.031180241144556246, 19: 16.538283678919765, 20: 0.7909982145893383, 21: 10.473417570035544, 24: 0.2230218202488572, 27: 0.6967298650464544, 29: 8.739260289097446, 32: 0.2230218202488572, 34: 8.799051944701354, 37: 0.2230218202488572, 40: 3.224700422761037, 43: 15.36311347375312}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.45407233370081, 2: 2.702019477247264, 3: 2.2794012959711516, 4: 0.14532020805463372, 5: 0.015725492235142788, 6: 5.191639431265619, 10: 4.177819724016301, 12: 1.8617319442797426, 16: 0.0592529938663257, 17: 0.1283491118336715, 19: 0.13244586299327507, 20: 0.8995922276354469, 21: 4.311052478052603, 22: 1.4469280893705083, 23: 0.09960725454117128, 28: 5.968449246275018, 29: 12.265667193205356, 31: 2.0092321761561873, 32: 4.223923605263786, 34: 5.993104501779083, 35: 0.631153061662289, 36: 11.570803537204528, 37: 0.13109341779541928, 38: 11.656856188643042, 39: 0.631153061662289, 40: 6.106047390616039, 42: 4.330690849992267, 43: 3.2573709224813667, 44: 1.9577194927041441, 46: 1.361777429495508}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.8437334515663879, 4: 33.21123065958033, 5: 22.64544528301848, 6: 39.09366324308827, 8: 0.08272962682140471, 9: 0.0, 10: 0.0, 15: 2.3844781497090044, 16: 0.0, 17: 0.0, 18: 1.738719586216122}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.23339577613833615, 4: 0.8174908861907885, 5: 0.2227961423983289, 6: 0.032630603471865784, 8: 0.0, 9: 9.044553056393118, 10: 7.697150196308936, 11: 7.989846934799702, 12: 9.354709976471645, 13: 11.545026357279431, 14: 2.6247920597178567, 15: 0.5293817659761616, 17: 0.0, 18: 10.668492815445967, 19: 21.140746697995876, 20: 0.0, 22: 3.1035537404119764, 23: 2.9639804997429717, 24: 11.545026357279431, 25: 0.4864261339776073}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.860787996474435, 5: 2.2904231450686963, 6: 1.5683066595592694, 8: 35.73944228997221, 9: 2.66594891027894, 10: 23.282727133623396, 15: 0.860787996474435, 17: 15.935393936037084, 21: 0.860787996474435, 23: 15.935393936037084}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 18.717019780111467, 3: 8.654812679448174, 4: 2.726425434076504, 5: 0.4650539451919242, 7: 0.0, 8: 15.01415683355807, 9: 2.22575624557163, 10: 2.22575624557163, 11: 15.01415683355807, 13: 0.0, 14: 0.6008905786070307, 15: 0.33799495826413223, 16: 4.085635721562961, 18: 0.0, 20: 15.107611165766711, 21: 2.1388426954551445, 22: 0.1189569152633699, 24: 0.0, 26: 0.0, 27: 0.1189569152633699, 28: 2.305840474934669, 29: 10.142132577795135}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.309457862688478, 3: 1.6363355374817106, 4: 1.5011467136440813, 6: 0.08902641543431199, 7: 5.283234717170948, 9: 0.34539390811476894, 10: 0.0, 11: 0.0, 12: 0.0, 14: 85.8354048454657}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.15234647962445538, 4: 9.779443924935004, 5: 0.6250750694076794, 6: 22.41274558830545, 7: 0.0, 8: 8.571891457248839, 9: 2.6606110156253036, 10: 2.5409578268388318, 11: 9.897307045756092, 12: 8.01959511359275, 13: 6.849526879810469, 14: 6.5986041532193855, 15: 7.753704142417297, 16: 0.41700284209580224, 17: 0.7008176557895798, 20: 0.2000852651295299, 22: 0.19099842318990448, 23: 0.02797352657802631, 25: 0.0, 26: 9.897307045756092, 27: 2.2501787473105392, 28: 0.4538277973689561, 30: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.0682052477747623, 4: 9.68326104859245, 5: 8.731070197869634, 6: 19.313388164811162, 7: 21.81579148249896, 8: 37.94149319162027, 15: 1.4467906668327728, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.17797806422788434, 4: 3.076139741681469, 5: 0.25077555070705415, 7: 0.22357334076786586, 8: 0.0, 9: 0.0, 15: 6.97683298186353, 16: 0.0, 17: 41.02554228684512, 18: 0.0, 23: 6.887100190497756, 24: 0.0, 25: 41.02554228684512, 26: 0.0, 33: 0.3565155565641872}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.3931946579818502, 4: 6.576457007128975, 5: 11.521585553838657, 7: 39.664793038639246, 10: 34.48535173367288, 11: 0.0, 12: 0.0, 13: 3.5678495449535523, 20: 2.7907684637848362}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0006373533668506827, 8: 16.762250382398957, 9: 3.211535401520446, 11: 0.0, 12: 3.7546506015105385, 13: 3.242920638737868, 15: 4.184479570479954, 17: 0.2033884895701063, 19: 16.59884098164418, 20: 26.427177757125047, 22: 1.553192780680277, 23: 3.3565595204730196, 24: 16.762250382398957, 27: 0.28860997742245464, 30: 0.0, 34: 0.31430420170953316, 37: 3.3392019609618155}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 35.89785808890183, 3: 0.18937487196959446, 4: 0.3899798429163439, 5: 6.231120113115201, 6: 13.357138438213628, 7: 0.0, 8: 13.986979906881803, 9: 3.0695327285097442, 10: 0.03953248619676302, 11: 24.691766128730258, 14: 2.1064683820557617, 15: 0.016653059810386422, 16: 0.023595952698692926, 18: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.175729285498586, 4: 4.290890438420257, 5: 0.0, 6: 40.793605090169585, 7: 0.0, 12: 6.632168853968743, 13: 0.22758767169163927, 15: 0.22074845908742907, 16: 0.0, 17: 0.0, 23: 6.800080677828443, 24: 0.0, 25: 40.50717859268526, 26: 0.0, 33: 0.35201093065006905}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.68950303389302, 3: 0.11442038825702189, 4: 0.2356260076894722, 5: 3.764845753840307, 6: 7.798975113169985, 7: 0.0, 8: 7.319217202002615, 9: 2.2717961386380465, 10: 2.1696287602935835, 11: 8.450939952294911, 12: 6.847632030952373, 13: 5.8485545709859466, 14: 2.0473695081917826, 15: 13.878705899501142, 16: 4.927392341636404, 19: 1.2696756542988388, 20: 0.6059277357983137, 22: 0.0, 23: 8.450939952294911, 24: 1.921343390433215, 25: 0.38750656582811116, 27: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16264757034540686, 4: 0.5696885719972787, 5: 0.15526095563074493, 6: 0.022739436254654764, 8: 0.0, 9: 11.582197774959615, 10: 4.559665911345116, 13: 14.202922606599934, 14: 11.778289825361812, 15: 1.696676631196224, 16: 0.3689126660550597, 18: 0.0, 19: 6.96801595001764, 20: 7.424753424107999, 21: 0.0, 22: 3.5841954867711374, 23: 0.22431986023997144, 24: 0.10893010391384403, 25: 20.64876597005087, 26: 0.0, 28: 2.0655224992101946, 29: 1.7592269501176854, 30: 11.778289825361812, 31: 0.3389779804629981}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.15273294432144255, 4: 6.82193887777109, 5: 0.2319262845346553, 6: 0.4977554251902413, 8: 2.127068001415422, 10: 2.8149956005380807, 11: 11.309101670677183, 12: 12.504493400986973, 13: 8.011049103706942, 14: 1.8529362986349038, 15: 2.0309489249368142, 16: 6.543261543132063, 17: 6.972157339433328, 18: 0.0, 19: 3.3657110804400094, 20: 0.21064583166823098, 21: 0.10228997248880159, 22: 19.390064152282235, 23: 0.0, 26: 0.0, 27: 0.346424588848176, 28: 1.5932510820399328, 29: 11.163154550903505, 31: 1.9580933260499667}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.17637812109364462, 4: 6.95878209441597, 5: 0.16936517610779683, 6: 0.0, 7: 14.39698567016834, 8: 2.1136733105071652, 9: 2.1136733105071652, 10: 14.36199056273281, 11: 0.2544091521928727, 12: 0.7523369419814839, 16: 10.275898972072417, 17: 0.35944781374512413, 18: 6.95878209441597, 21: 0.17637812109364462, 23: 6.95878209441597, 26: 0.17637812109364462, 28: 0.6375869006397431, 30: 0.0, 31: 14.328166032941626, 32: 1.9146745551322475, 33: 0.4000559169021495, 35: 0.0, 36: 6.95878209441597, 39: 0.17637812109364462, 41: 0.20722976416167468, 42: 0.0, 43: 9.173865058168914, 44: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.48992861257401715, 4: 97.47627362519178, 6: 0.28579169066817667, 7: 0.0, 8: 0.0, 9: 1.7480060715660266}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 18.717019780111467, 3: 8.654812679448174, 4: 2.726425434076504, 5: 0.4650539451919242, 7: 0.0, 8: 10.142132577795135, 9: 2.305840474934669, 10: 0.1189569152633699, 12: 0.0, 13: 15.01415683355807, 14: 2.22575624557163, 15: 2.22575624557163, 16: 15.01415683355807, 18: 0.0, 19: 0.6008905786070307, 20: 0.33799495826413223, 21: 4.085635721562961, 23: 0.0, 25: 15.107611165766711, 26: 2.1388426954551445, 27: 0.1189569152633699, 29: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 64.9740536491083, 4: 0.32549345686629305, 5: 1.2934071152349784, 12: 11.993670136081148, 18: 3.037276110860035, 19: 0.0, 20: 0.0, 24: 18.376099531849245}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 98.28562565675404, 6: 0.24090593032031898, 7: 0.0, 8: 0.0, 9: 1.473468412925661}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2929762061211339, 4: 1.0261770043037262, 5: 0.27967073619874655, 6: 0.04096042596316752, 8: 0.0, 9: 11.353413863637252, 10: 9.662050872431053, 11: 10.02946617619485, 12: 11.742746521024177, 13: 14.49219894930501, 14: 10.02946617619485, 15: 0.5267473659106444, 16: 11.26786921590017, 18: 0.0, 19: 0.8586188107027515, 20: 3.2948394878286877, 21: 14.49219894930501, 22: 0.6105992389787801}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.28159626169092394, 4: 0.9863176674683403, 5: 0.268807610217172, 6: 0.03936941836063938, 8: 0.0, 9: 10.912418260028582, 10: 9.286752129007958, 11: 9.639896083589523, 12: 10.72211706211534, 13: 13.92928491304894, 14: 3.0568711909212043, 15: 0.03936941836063938, 17: 4.071635605473018, 18: 12.665701413607584, 21: 0.28159626169092394, 23: 0.268807610217172, 24: 0.03295958493379779, 25: 22.929617504875527, 26: 0.5868820043927263}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17596960211345739, 4: 4.296758397548523, 5: 0.0, 6: 40.84939192761023, 7: 0.0, 12: 6.898100219016894, 13: 0.0, 14: 40.562573730779434, 15: 0.0, 20: 6.415764555848485, 21: 0.22789890666133836, 23: 0.22105034116858277, 24: 0.0, 25: 0.0, 33: 0.3524923192530645}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.170868196750768, 2: 2.5302164536892238, 3: 2.1344696854303877, 4: 0.1360802853456736, 5: 0.014725615241033031, 6: 4.861538423843105, 10: 3.9121806098239595, 12: 1.7433570843739572, 16: 0.05548549937310626, 17: 0.12018826559636814, 19: 0.12402453223988603, 20: 0.8423932821879714, 21: 4.0080461124210425, 22: 7.835416790544253, 27: 5.588956191137089, 28: 11.485776919469739, 30: 1.881478780667934, 31: 3.955353059132194, 33: 5.612043786793451, 34: 0.5910223352798262, 35: 10.835094912811853, 36: 0.1227580798248894, 37: 10.915676061980744, 38: 0.5910223352798262, 39: 5.7178054062298855, 41: 4.055331701626023, 42: 3.0502568812819035, 43: 1.8332414380649011, 45: 1.275191273558996}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.19421940969220114, 4: 0.6802719396713638, 5: 0.18539896468672873, 6: 0.027153432890104065, 8: 0.0, 9: 12.96233420310029, 10: 2.108350851821509, 11: 0.44052302826922124, 13: 0.0, 14: 8.320591212424992, 15: 8.865986894719866, 16: 0.0, 17: 4.279930712668037, 18: 0.26786302891289787, 19: 0.13007474034151392, 20: 24.656938490129395, 21: 0.0, 23: 2.5826104712947697, 24: 2.4664651285637404, 25: 9.607149885449077, 26: 7.7064674047779365, 27: 0.024402863445872076, 28: 14.01826255679561, 32: 0.4750047803448677}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.35805317753350047, 5: 1.035707323991891, 6: 0.11402287504988999, 9: 2.422278739007114, 10: 21.009636956007302, 11: 0.0, 12: 25.133934828457694, 13: 20.17935660745696, 14: 0.0, 15: 1.031671222492873, 17: 4.058435997295304, 20: 2.3525981497439843, 21: 0.04425783361745846, 22: 22.260046289346036}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.24698070567545785, 4: 0.8650733929091563, 5: 0.23576411442293785, 6: 0.034529885696477754, 8: 0.0, 9: 9.570996242293077, 10: 8.145167057554628, 11: 8.454900370716675, 12: 9.899206016516747, 13: 12.217010967124702, 14: 2.7775695254065633, 15: 0.8646845092392536, 17: 0.0, 18: 15.014621407075428, 19: 0.0, 20: 15.657548210479764, 21: 3.284197793084025, 22: 12.217010967124702, 23: 0.5147388346803984}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0006089236580681542, 8: 19.765029863473103, 9: 1.313866610745553, 10: 9.446140542774181, 13: 0.2230218202488572, 16: 2.8592229380043035, 17: 1.06630814030076, 18: 0.031180241144556246, 19: 16.538283678919765, 20: 0.7909982145893383, 21: 10.473417570035544, 24: 0.2230218202488572, 27: 0.6967298650464544, 29: 8.739260289097446, 32: 0.2230218202488572, 34: 8.799051944701354, 37: 0.2230218202488572, 40: 3.224700422761037, 43: 15.36311347375312}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.637194134734184, 3: 0.09304291562177562, 4: 0.1916033592064131, 5: 3.061449372263136, 6: 6.341871360906443, 7: 0.0, 8: 5.951747926371728, 9: 1.8473502813359275, 10: 1.6854300718996356, 11: 7.286846869371359, 12: 11.374081897699726, 13: 10.286754086458417, 14: 2.5605188051566636, 17: 1.648818272750149, 19: 15.993127088258449, 21: 0.0, 22: 0.18705458909600733, 24: 1.9347801525622708, 25: 10.154000648169731, 26: 1.449220508948452, 27: 0.3151076591895443, 29: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.3081017277034477, 5: 0.8912173831697385, 6: 0.09811571857171558, 9: 2.084350345969472, 10: 18.078614716280267, 11: 0.0, 12: 22.301702461883593, 13: 17.2641963420168, 14: 0.0, 15: 0.03808349110566087, 17: 3.9386433638946325, 18: 12.252000339794888, 21: 0.2723984547918906, 23: 0.26002752032207993, 24: 0.03188302271002047, 25: 22.180665111785792}"
