,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.19984501276881136, 4: 0.4205321263122735, 5: 0.19985497344131914, 6: 0.19985713821950898, 8: 119.3154870906698, 11: 0.1998618597822568, 13: -142.04644252614585, 14: 0.4205291135593925, 17: 0.20022475166574571, 18: 0.20075981993452333, 19: 0.19985890209242346, 21: 0.1998527752306284, 22: 0.4206623564111972, 23: 0.4206506876333034, 24: 0.19984952648533513, 25: 0.4205302131226887, 27: 0.42052962420297657, 28: 17.657810308073664, 29: 0.19984797417738426, 30: 99.52973988019677, 31: 0.19984795632454277, 33: 0.19988748155726435, 34: 0.19985622518275015, 35: 0.42056672910129006}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04874997455829846, 4: 0.10258370484547792, 5: 0.048751655465690755, 6: 0.04875188165227438, 8: 0.04875212771807662, 9: -34.64616499728429, 10: 0.048755024684734506, 11: 0.048755755624627396, 12: 35.95458281986475, 13: 0.10262032098758916, 14: 0.04875592239104252, 15: 0.04875385649659598, 17: 0.04875176566645271, 18: 0.10782581358575345, 19: 0.12212511899568212, 20: 0.04875148161016364, 21: 0.04875460399895002, 22: 62.48934624493471, 23: 0.055838856053426436, 24: 34.87742990123673, 25: 0.04875056543016582, 27: 0.04875318205618517, 28: 0.04875323045850382, 29: 0.1025140571043692, 30: 0.04875713186406814}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.14006591802021173, 1: 0.14006395338614053, 8: 20.526549831590703, 9: 0.1400748305758016, 10: -99.55525884829812, 13: 0.14006390541361768, 16: 0.14007107287104115, 17: -96.69165834817949, 18: 0.1400962104611413, 19: 0.29670020735277336, 20: 0.14007062664913905, 21: 16.949059559132312, 24: 0.14006385266654398, 27: 0.140064371743452, 29: 26.519710872575263, 32: 0.14006397249824487, 34: -99.55486801300465, 37: 0.14006418074028293, 40: 0.14007123020677348, 43: 0.14006377024609262}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.10254948948799428, 1: 0.10255336664133337, 2: 0.10254998876726792, 3: 73.14914089793918, 4: 0.10255123957210345, 5: 0.10256134281654217, 6: 0.10254901236166243, 10: 0.21579206166846981, 12: 0.10452136380338725, 16: 0.10254871960117269, 17: 0.10255237967951333, 19: 0.10255207681067124, 20: 0.10255384790160539, 21: 0.21579309963751372, 22: 0.21579470779056514, 23: 0.10255094555639985, 28: 0.10255007598642275, 29: 0.21579920973385086, 31: 0.10255095438402846, 32: 0.21579106611660653, 34: 0.21579104524998405, 35: 0.10255189529233817, 36: 8.44397327816041, 37: 0.10255595374781602, 38: 14.592637422910506, 39: 0.1025524385044862, 40: 0.2506257794261133, 42: 0.2157910653574769, 43: 0.10261305401371085, 44: 0.10254950005632879, 46: 0.10255272102454238}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.11738468160929934, 4: 81.0168481473561, 5: 0.11739241045146447, 6: 17.01930907671756, 8: 0.24700930463815374, 9: 0.24700947193201941, 10: 0.24700947311656044, 15: 0.24700924341395283, 16: 0.24700946040416127, 17: 0.2470094044826153, 18: 0.24700932587811922}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.062350801393358454, 4: 0.13120368628436915, 5: 0.062358750594905886, 6: 0.062358009006356935, 8: 0.06235387552603863, 9: 0.1312515364241234, 10: 0.06235536762100353, 11: 0.06244535520596232, 12: 2.290079772146265, 13: 1.800003032890736, 14: 0.062360370764305326, 15: 0.06235691710452991, 17: 0.062352901227926166, 18: 0.339987930488505, 19: 94.36553133786543, 20: 0.062351843513121424, 22: 0.062358024373634476, 23: 0.062354333982905484, 24: 0.13122745450019868, 25: 0.06235869908632363}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.05960002261421554, 5: 0.1254146125107106, 6: 0.12541465255468853, 8: 56.84436415494968, 9: 0.05960273688790893, 10: 0.1265710557430562, 15: 0.059600016484954624, 17: 39.90809735634505, 21: 0.05960001760835827, 23: 2.6317353743013614}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.06667471929963333, 1: 34.67911145154783, 3: 47.225046798354455, 4: 0.06775605891000169, 5: 0.0666775762222428, 7: 0.06667576994314546, 8: 63.68498282633404, 9: 0.06668395361868143, 10: 0.06668380657535566, 11: -4.916870033497756, 13: 0.06667599789045396, 14: 0.06667876715681206, 15: 0.06669015357569699, 16: 0.09836619241316139, 18: 0.06667482843833537, 20: -41.979551491077636, 21: 0.06668745000221334, 22: 0.06668400711879116, 24: 0.06667629661389106, 26: 0.06667565426676401, 27: 0.06668475202011896, 28: 0.06669176888099207, 29: 0.14094269539274565}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 30.329380793744214, 3: 0.1175605700732105, 4: 0.11756061494173162, 6: 18.8642047263989, 7: -0.16746691131168426, 9: 0.11756061723398376, 10: 0.11756065458512616, 11: 0.117560654778722, 12: 0.1175606362288855, 14: 50.26851764332691}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.06825460814592242, 4: 0.06825499600431018, 5: 0.06826283715741437, 6: 48.670862654099516, 7: 0.06825727344955518, 8: 0.12449320378976894, 9: 0.06826080410088091, 10: 0.06825863830956738, 11: -0.09527324664284298, 12: 0.14367854866136273, 13: 0.06825784069922919, 14: 0.06826069911077733, 15: 0.14368013398579912, 16: 0.06825846606790463, 17: 0.1436283649360941, 20: 0.06825472687107578, 22: 0.06825971408333036, 23: 0.06825959545155133, 25: 0.06825713611012162, 26: 49.77679325266612, 27: 0.06826333903934272, 28: 0.06825924042269275, 30: 0.06825717348050461}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.07953517004901181, 4: 0.16736403796909355, 5: 0.19422903510816375, 6: 0.07954025135986802, 7: 49.57242505665446, 8: 49.57217868016801, 15: 0.16736383630104462, 16: 0.16736393239035022}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12875761006302958, 4: 0.2709418451369222, 5: 23.90418102379832, 7: 0.2725463853873919, 8: 0.27094171582664633, 9: 0.2709416424345563, 15: 0.27094215040095826, 16: 0.1287712535473852, 17: 73.42503247693622, 18: 0.12876330803223182, 23: 0.27094164310419117, 24: 0.1287619695729457, 25: 0.27095808835487256, 26: 0.12875941816254408, 33: 0.12875946924179862}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1520635528170482, 4: 0.31998387235444287, 5: 0.1774474628648941, 7: 104.66238395433896, 10: 0.31998335372940934, 11: 0.319983522500746, 12: 0.3199834841168067, 13: -6.423894865444937, 20: 0.15206566272262692}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.09099206914390268, 1: 0.09099016944185331, 8: 72.26746105751317, 9: 0.09100742960584993, 11: 0.09099367316766108, 12: 0.09099873077097052, 13: 0.19146902252649495, 15: 0.19147039521897435, 17: 0.09099265446931457, 19: 0.0910161199135814, 20: 13.046904850351739, 22: 0.19152051416121482, 23: 0.0910051457230717, 24: 13.019211368030458, 27: 0.09099030908402529, 30: 0.09099231433803096, 34: 0.09099101745595256, 37: 0.09099315908374876}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.031620024888491874, 1: 22.558619080015756, 3: 0.031627322352363936, 4: 0.03162475517771691, 5: 0.031626487364823555, 6: 3.7135357437490653, 7: 0.03162103326285058, 8: 48.098945955025464, 9: 0.03162340211655202, 10: 0.03162560918346261, 11: 25.280733641041508, 14: 0.03161990294840103, 15: 0.03192779204466366, 16: 0.0316278962614123, 18: 0.03162135456747549}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06688854883380971, 4: -47.4308443681734, 5: 0.06689362241175659, 6: 47.77999931729926, 7: 0.06689085317460283, 12: -47.5434826077243, 13: 86.55800529010935, 15: 12.023703279709858, 16: 0.1407519516633803, 17: 0.14075191710482346, 23: 0.14075226326523688, 24: 0.0668916409218088, 25: 47.78901870626624, 26: 0.06689024104588871, 33: 0.06688934409169023}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.07631842762436869, 1: 54.51823327037032, 3: 0.07632693713492504, 4: 0.07632187998282704, 5: 0.07633100631647079, 6: 43.45736326247002, 7: 0.07631893450156939, 8: 0.16063739179684686, 9: 0.07633546257544926, 10: 0.07632330257283805, 11: 0.16063532292580598, 12: 0.16065352011391065, 13: 0.07632274466839352, 14: 0.07632482374642403, 15: 0.16064796733804895, 16: 0.07631883228347028, 19: 0.07631821624083927, 20: 0.07632310540249262, 22: 0.07632088446668271, 23: 0.1606432006051225, 24: 0.07633707052444651, 25: 0.0763243472425949, 27: 0.07632008909615189}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.13027642390067856, 4: 0.2741407796751038, 5: 0.13029598452186197, 6: 0.1302893682504693, 8: 0.13028243461934846, 9: 0.2741907102280981, 10: 93.00205573703727, 13: 18.784221959405443, 14: 0.2715099936806786, 15: 0.13029768243730136, 16: 0.13028897070070106, 18: 0.13028145174674352, 19: -84.88005594516058, 20: 50.88245759204284, 21: 0.13027895163061057, 22: 0.1312917866270538, 23: 0.13029639232148332, 24: 0.13030301292962704, 25: 93.06107899023054, 26: 0.13027849604670136, 28: 0.13028862403137426, 29: 0.13028600089831438, 30: -73.6249274621225, 31: 0.1302920643208622}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.14006399765243482, 4: 0.2947372624153839, 5: 0.14007723211108836, 6: 0.1400761994478943, 8: 0.14006981015974895, 10: 87.29851459469434, 11: 20.50703552217917, 12: 0.2948126606596755, 13: -48.71564658772684, 14: 0.14007456707372468, 15: 0.14008081867460642, 16: -99.54824071365414, 17: 79.64535424221536, 18: 0.14006670282067268, 19: 0.14007658922088018, 20: 0.14007404433998905, 21: 0.14007036185877886, 22: 0.2947668863518682, 23: 0.14006596476388156, 26: 0.14006901296862828, 27: 0.14007708725358015, 28: 0.14008520347657327, 29: -97.83582278397367, 31: 0.14006785661452148}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.1400638748032479, 4: 0.2932200023883407, 5: -12.55213432179397, 6: 0.1400679636829819, 7: -12.556047663348023, 8: 0.1400738461121559, 9: 0.14007459426751256, 10: 31.844192690622943, 11: 0.14011592289834707, 12: 87.03235053919155, 16: 0.3038669295514349, 17: 0.14007397974586921, 18: 0.2947340115109707, 21: 0.14006376931582765, 23: 0.2947351975237804, 26: 0.1400638521659131, 28: 0.1400760246378574, 30: 0.14006871266440912, 31: -93.8097684616495, 32: 0.14008730109314904, 33: 0.14007211021620192, 35: 0.14006818827340373, 36: 0.29470703816245947, 39: 0.1400639656602659, 41: -12.551514790962427, 42: 0.14006709912656568, 43: 0.2947768166802145, 44: 0.1400672183734024}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.2906971112872456, 1: 0.2906970911569634, 2: 0.2906970679102428, 4: 97.96512062924586, 6: 0.29069695769897774, 7: 0.2906971046317497, 8: 0.29069709644110536, 9: 0.2906969416278556}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.08505146255654435, 1: 59.29098591957375, 3: 0.179206396170749, 4: 0.08506715801775255, 5: 0.08505590834634677, 7: 0.08505204034640357, 8: 68.64262652527194, 9: 0.08506211413588394, 10: 0.08506590703838827, 12: 0.08505289168500733, 13: 23.815122642517366, 14: 0.0850621639131199, 15: 0.08506332743630275, 16: 1.819081903545466, 18: 0.08505375124194958, 19: 0.08505894126531621, 20: 0.08506591788648372, 21: 0.0850587877152336, 23: 0.08505178043602313, 25: -55.19302874049701, 26: 0.08506626985045582, 27: 0.08506330199907734, 29: 0.08505362954744608}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 0.049376481541285676, 1: 35.10428211537694, 4: 0.10389974456657833, 5: 0.1038997099400411, 12: 63.96864951657799, 18: 0.10389975507746167, 19: 0.10389983429262781, 20: 0.10389982276520715, 24: 0.3581930198618627}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.16802587084513715, 4: 98.41773072776724, 6: 0.35356079754889125, 7: 0.3535609015985236, 8: 0.35356094469137606, 9: 0.35356075754885297}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2939044112697708, 4: 0.6184567382612594, 5: 0.2939282869881679, 6: 0.2939534827403709, 8: 0.2939215742367809, 9: 0.6188341028759968, 10: 0.2939267067645792, 11: 0.2939412074892206, 12: 0.6187703087538288, 13: 0.6193290552748345, 14: 0.2939189990810065, 15: 13.08670776363528, 16: 0.29392810648362033, 18: 0.29391264907840875, 19: 80.53123060940037, 20: 0.29394214429728455, 21: 0.6734568183716083, 22: 0.2939370349976267}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14006385805923627, 4: 0.29473698125231595, 5: 0.1400777541978948, 6: 0.14007500750237722, 8: 0.14006857519696325, 9: 0.4092882606166792, 10: 0.14008274128746878, 11: 0.14661035853369386, 12: 0.29486390678235597, 13: -88.48003810512533, 14: 0.14008602972786965, 15: 0.140083188168583, 17: 0.14006986587871284, 18: 0.29473436754425353, 21: 0.14006391727446754, 23: 0.14007087385933203, 24: 0.1400798440103037, 25: 0.2948820612629983, 26: 0.1400771093727442}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.1502582327172611, 4: 0.3161857193529615, 5: 0.1502731727763058, 6: 107.33459421140155, 7: 0.15026308868364258, 12: 0.31618551332495864, 13: 0.1502774375684257, 14: 0.3617110736452128, 15: 0.15026212610757397, 20: -106.7923784829096, 21: 96.60576118604024, 23: 0.3239761714713822, 24: 0.31618488676338286, 25: 0.31618483915805995, 33: 0.15026082389866263}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02937870858076204, 1: 18.31094106632942, 2: 0.02937983937899076, 3: 0.029379320225670757, 4: 0.02937981504153652, 5: 0.02937932492974349, 6: 0.02937883239930904, 10: 4.202829723695732, 12: 0.029378480132367244, 16: 0.0293784610729102, 17: 20.972963352200622, 19: 0.029379215144374516, 20: 0.029379701910272477, 21: 0.04917681676800741, 22: 19.635371061081603, 27: 0.029378581572098227, 28: 0.15579834387130334, 30: 0.029379122238499106, 31: 0.061820479103110754, 33: 0.061820501216850746, 34: 0.029379073055240776, 35: 0.06182126789047642, 36: 0.029380848448090555, 37: 16.743273355138594, 38: 0.029379689991564886, 39: 0.06281969993748916, 41: 0.061820488139371695, 42: 0.02937881229101743, 43: 19.120096467305295, 45: 0.029379550909692208}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.14006388241840773, 4: 0.2947373399115516, 5: 0.14008142234389298, 6: 0.14008244028859995, 8: 0.14007226231468894, 9: 0.2948354722375679, 10: 0.1400880691571299, 11: 0.1400765761461653, 13: 0.14006895069795755, 14: 0.31587822580353264, 15: 0.6226946565084173, 16: 0.14006733866380783, 17: 0.1400833798576817, 18: 0.1400691394027842, 19: 0.1400748086733472, 20: 79.84021441896765, 21: 0.1400654955646039, 23: 0.14007814300809684, 24: 0.14007261113394343, 25: -94.05351876092803, 26: -141.77602467994885, 27: 0.14007904045433317, 28: 0.5524070431902313, 32: 0.14010104221927833}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.06173912130066951, 5: 0.12991580992402593, 6: 43.775037542467665, 9: 0.12991582338422195, 10: 8.712695334805236, 11: 0.06174755335284287, 12: 0.1300063241217861, 13: 43.89427711538085, 14: 0.06174844963673363, 15: 0.061749693473221894, 17: 0.06174102383046106, 20: 2.7276743669722103, 21: 0.06174535370786138, 22: 0.13000648764220538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.03388698668183057, 4: 0.07130784848291985, 5: 0.0338899303311283, 6: 0.03389308011897393, 8: 0.0338889103772434, 9: 23.957322798701004, 10: 0.03388929471441551, 11: 0.03389038863749886, 12: 28.26109934143421, 13: 4.055723480568048, 14: 0.03389264684639989, 15: 0.03391208573536655, 17: 0.033888083615981654, 18: 19.330849938123528, 19: 0.033887574647869, 20: 23.845675859010257, 21: 0.033889404107248784, 22: 0.07132163679435684, 23: 0.033890711071712716}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.14006521301913966, 1: 0.1400638666626104, 8: 0.276940526617653, 9: 0.1400755819946251, 10: -99.54169689927166, 13: 0.14006412007267666, 16: 0.14007170725230078, 17: 0.14008389101308838, 18: 0.14009718530765491, 19: 0.29482505254591973, 20: 0.14007043935637276, 21: 20.506957564248285, 24: 0.14006392797156408, 27: 0.14006419416079918, 29: 4.563494613924095, 32: 0.14006404518314763, 34: -99.55530308140156, 37: 0.14006434016038605, 40: 0.140067635106348, 43: 0.14006382934976536}"
