,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.06014586595125566, 1: 16.273492227029166, 3: 4.807797241476575, 4: 3.9647768260504597, 5: 12.106369464182944, 7: 1.961580388495255, 8: 13.789947950788667, 9: 4.589165911896937, 10: 9.54919578533755, 11: 14.236576419789868, 12: 5.7375110158607905, 13: 2.139644616652117, 14: 8.793574348110898, 19: 1.9902219383775173}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.7431556241742853, 4: 9.466195195426577, 5: 0.1100499083459607, 6: 5.358843066774254, 8: 2.028860144026534, 11: 1.4629736776952464, 13: 3.2724451387821794, 14: 1.138535750810249, 17: 4.8561875118140785, 18: 4.839343308345659, 19: 1.3731616496559331, 21: 1.7342163156243342, 22: 9.810219762467511, 23: 9.001662275477852, 24: 0.3497640940227771, 25: 1.1599046650521834, 27: 0.9517714403357456, 28: 16.200197062943037, 29: 0.1423669724270969, 30: 14.256069850402236, 31: 0.0013826944509486782, 33: 3.448272499574414, 34: 3.6930456677927865, 35: 4.601375723578133}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03478524820557789, 4: 0.1327351290867852, 5: 0.1991616597433038, 6: 6.604895560164855, 8: 3.102599163233488, 9: 5.718812532981594, 10: 3.6746084003248773, 11: 5.002313719063156, 12: 4.751183222940534, 13: 6.005661875341909, 14: 4.59478949622141, 15: 6.916323528917488, 17: 1.4505387177836049, 18: 6.021073895286176, 19: 9.069946740691558, 20: 0.009309165443062773, 21: 2.8470267936809317, 22: 3.0972950970534745, 23: 2.0684517767630495, 24: 12.545294387239977, 25: 0.0, 27: 6.39136629119688, 28: 3.264716256307112, 29: 5.878665639694057, 30: 0.6184457026351388}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.12868346198154432, 1: 7.08092346619516, 8: 17.686187985507775, 9: 1.2822594511745242, 10: 8.782133884959185, 13: 0.9151944728276933, 16: 1.2484587826594782, 17: 6.044560736632099, 18: 5.180306622443323, 19: 1.697178532613265, 20: 2.835863778036366, 21: 9.056768412483645, 24: 1.003268386964659, 27: 11.962680599345529, 29: 10.099965137853044, 32: 0.3788684107561444, 34: 8.980003751409516, 37: 1.3381995873343722, 40: 2.7748970483742084, 43: 1.5235974904484633}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.502648197889617, 2: 1.9470500956666437, 3: 1.1607619077341742, 4: 0.7177807360402486, 5: 0.20324814709639086, 6: 6.106093107885849, 10: 3.7385112684195603, 12: 0.6153246465994252, 16: 0.06505415569434785, 17: 3.339450426663314, 19: 0.6328216583521691, 20: 0.44072180476889783, 21: 3.2980235445577946, 22: 8.176182193272458, 23: 0.00932104635033, 28: 7.837740947358782, 29: 9.694784364833858, 31: 0.5017053731120824, 32: 1.854909619446244, 34: 6.446740826699922, 35: 0.07786014706669968, 36: 10.63849295581352, 37: 4.016947116208535, 38: 9.83265139693313, 39: 0.18675613498394694, 40: 6.792889239295868, 42: 2.7076099206742694, 43: 0.7714580800667592, 44: 2.2098386062933866, 46: 0.47662233422178246}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.24273054417725237, 4: 36.12502146372502, 5: 9.133166818923598, 6: 50.81803461452689, 8: 0.3715979587995517, 9: 0.0, 10: 0.0, 15: 0.3002282661224915, 16: 0.0, 17: 0.0, 18: 3.0092203337251777}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1643605326637871, 4: 0.5369433766549971, 5: 0.14590017612611622, 6: 8.25398760672858, 8: 4.533813063797228, 9: 7.077031366649629, 10: 4.521916824083593, 11: 6.142122890855938, 12: 5.908001635945369, 13: 7.442184683946723, 14: 5.744507134700175, 15: 8.574074908121652, 17: 1.426649342564764, 18: 6.947839934689388, 19: 14.04741090225938, 20: 0.4419675162811572, 22: 6.845175002103068, 23: 4.321570712641786, 24: 6.193552911297529, 25: 0.7309894778891339}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.13046797949691696, 5: 0.6497563731381113, 6: 10.36455205861162, 8: 35.10363552302367, 9: 3.284827901970105, 10: 42.461668723691986, 15: 0.13046797949691696, 17: 2.0104504652529775, 21: 0.13046797949691696, 23: 5.733705015820773}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0558056128065542, 1: 14.392553230840425, 3: 6.797103130088483, 4: 1.7752649869920805, 5: 7.2469840231224225, 7: 1.4006460871852027, 8: 7.422461973449682, 9: 4.829279795136414, 10: 4.543396995493564, 11: 6.970742050499556, 13: 2.3054557916967204, 14: 7.572790246993428, 15: 1.3391764410690246, 16: 0.6472426797112034, 18: 0.7983867958879839, 20: 3.150789525419283, 21: 7.170835918048819, 22: 3.6024469217839306, 24: 0.8853199818460822, 26: 0.8577133203713001, 27: 1.8854054834615002, 28: 7.26580478375718, 29: 7.084394224339177}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.265620489483334, 3: 0.0, 4: 0.0, 6: 10.923885239669264, 7: 19.35751163485, 9: 0.0, 10: 0.0, 11: 0.0512677991535521, 12: 0.0, 14: 68.40171483684384}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.26626074017578416, 4: 14.880364759710073, 5: 1.9852209604097082, 6: 9.283124512916917, 7: 0.36925320047613064, 8: 9.276914685680499, 9: 6.490827450613652, 10: 7.76422613653393, 11: 8.682391151165882, 12: 8.741917402503224, 13: 0.8858735920798942, 14: 1.148689908710092, 15: 4.490423650902523, 16: 0.846473377253829, 17: 0.5692331884667142, 20: 0.04437679002929736, 22: 0.4893899105703287, 23: 2.173906962504964, 25: 2.7709615066151754, 26: 8.821596100574892, 27: 3.949968141840977, 28: 5.0852587980662065, 30: 0.9833470721993006}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 18.63160048203303, 5: 27.505280421856977, 6: 19.36947900067563, 7: 13.755256409491018, 8: 20.574322924085113, 15: 0.16406076185824442, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3028376900104088, 4: 0.7165607295057249, 5: 8.742994624689103, 7: 0.2652307604316539, 8: 0.0, 9: 0.0, 15: 12.614353718994245, 16: 1.2857341720502629, 17: 27.07358584751602, 18: 0.5006715061014227, 23: 15.232834514269518, 24: 2.4043277370192087, 25: 29.68639598719947, 26: 0.01954256535015613, 33: 0.15493014686281947}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 1.9939284416387808, 5: 55.34658545739768, 7: 10.646183644128739, 10: 1.2645951184019897, 11: 0.0, 12: 0.7707004693816571, 13: 29.315599902269167, 20: 0.6624069667819945}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.13479965427091484, 1: 10.075172280654604, 8: 13.30946427180888, 9: 5.119800256874711, 11: 0.799381326591589, 12: 12.579417879285167, 13: 0.5704109929077459, 15: 1.4967267708210377, 17: 0.8023829413164331, 19: 0.7721776787482261, 20: 17.30905043546623, 22: 1.0155262491713983, 23: 3.979479362855662, 24: 12.729992002291493, 27: 5.076911574686121, 30: 0.37620217068564515, 34: 12.491731679035842, 37: 1.3613724725283214}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0018472032098515447, 1: 27.93025318146619, 3: 0.9561723776326708, 4: 4.548629011310588, 5: 6.280267159697945, 6: 13.60239319788177, 7: 0.24629373157972853, 8: 12.312990443312358, 9: 7.247197134300219, 10: 4.886359765494789, 11: 13.11976783235188, 14: 5.138857593401991, 15: 0.35967325501417646, 16: 1.809848554384065, 18: 1.5594495589617783}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06615474254548555, 4: 2.6023473239404478, 5: 0.2945093840600754, 6: 29.821688010781997, 7: 0.1583977175760323, 12: 14.632523677548216, 13: 7.905864574127025, 15: 0.14808484677489459, 16: 0.0, 17: 0.0, 23: 13.399866507432456, 24: 1.3760186449460996, 25: 29.325116095520805, 26: 0.11208939779419243, 33: 0.15733907695228255}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1053849468779986, 1: 15.136236092963374, 3: 2.4210794688114117, 4: 3.6931087381728287, 5: 3.271738032674575, 6: 10.497068806614568, 7: 0.0, 8: 6.5445936648411545, 9: 6.849570157831961, 10: 5.306114384876776, 11: 6.443355085194501, 12: 6.576670393073072, 13: 0.6566119362203636, 14: 3.0012285617993113, 15: 1.7613743373528787, 16: 3.4151905226403225, 19: 5.54721045748062, 20: 6.236211278094856, 22: 0.3638855180444414, 23: 5.2407485871195245, 24: 2.364016195266963, 25: 3.3852893813314093, 27: 1.183313452717075}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1697123237710382, 4: 0.5828088375514746, 5: 0.15065087419507028, 6: 6.613393898653694, 8: 3.402824270096271, 9: 1.7644996105668864, 10: 4.995702032360345, 13: 7.879214585430053, 14: 8.368915286760219, 15: 2.5841675601260765, 16: 3.587498201529826, 18: 1.0755855482244636, 19: 7.812952549195513, 20: 11.0101655778376, 21: 0.0, 22: 4.22163981603893, 23: 4.038028772060214, 24: 1.6847606066313037, 25: 16.79326372008211, 26: 0.0, 28: 3.390920206280296, 29: 3.317644505939029, 30: 6.157853672704671, 31: 0.397797543964917}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.06970520609847067, 4: 4.879578989033421, 5: 0.5190210211341688, 6: 4.865383485815292, 8: 1.2072665350758855, 10: 2.5270606969665743, 11: 11.656359989193556, 12: 2.851414599089858, 13: 5.528523974207142, 14: 4.420783753624913, 15: 6.69519403948357, 16: 6.102633331141459, 17: 9.332427182412209, 18: 0.47969808013437965, 19: 4.792277684180577, 20: 3.4137250033524915, 21: 1.441088052797824, 22: 14.868846821943963, 23: 0.0, 26: 1.9272088302689039, 27: 6.907852133702708, 28: 1.9692101670957056, 29: 2.8950541510418537, 31: 0.6496862722050784}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.27924760052855563, 4: 4.890371855471193, 5: 4.0607036826176754, 6: 1.0820437964350036, 7: 9.20331571523005, 8: 9.315599802849352, 9: 4.940438886865585, 10: 8.360090703433759, 11: 4.0607036826176754, 12: 7.068564265168682, 16: 1.333066578072703, 17: 0.9277240774574889, 18: 2.8018926818289223, 21: 0.7302222863624697, 23: 3.6429911478703643, 26: 0.2367171277686013, 28: 1.0963845484564623, 30: 0.323555922366265, 31: 2.886056817848373, 32: 2.87861185474768, 33: 4.7734157021678145, 35: 0.9306396417409977, 36: 4.567019009440197, 39: 0.30287244350823583, 41: 4.022981117890637, 42: 1.5543162134874415, 43: 13.676249556720542, 44: 0.05420328104728579}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.964992117432616, 4: 96.49582013851946, 6: 0.41317977189475297, 7: 0.0, 8: 0.0, 9: 1.1260079721531504}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.11805710149181685, 1: 12.851665952233757, 3: 5.205192804938062, 4: 5.615544982252547, 5: 6.6012012431190055, 7: 1.0006613672878302, 8: 6.595394061164904, 9: 4.138497773964185, 10: 3.9030637094952687, 12: 0.9505436643021545, 13: 7.153650506984318, 14: 2.995946171576565, 15: 6.543614242785288, 16: 7.051245537791739, 18: 1.9405840566030559, 19: 7.632860447007728, 20: 1.4618935600858038, 21: 0.6152118588335918, 23: 0.7839526124843726, 25: 3.1635293037749106, 26: 7.172925072578781, 27: 4.9766683802016605, 29: 1.5280955890426433}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 71.08157825326701, 4: 0.16539237392985381, 5: 0.0, 12: 6.981473694813548, 18: 16.194749222035867, 19: 0.2762428034529334, 20: 0.0, 24: 5.30056365250079}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.4952299976983229, 4: 97.73185112341562, 6: 0.4437584238357652, 7: 0.5546980297947065, 8: 0.0, 9: 0.7744624252555876}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.23283663231112037, 4: 0.7606454270737232, 5: 0.20668529793764104, 6: 8.000981193177772, 8: 3.4855277979977726, 9: 8.308556451925975, 10: 2.151850626877799, 11: 4.242054184231289, 12: 9.487252367226294, 13: 10.350109464132023, 14: 9.809007761543562, 15: 4.130219679055383, 16: 8.897255292954448, 18: 1.520889731402442, 19: 11.5426905625086, 20: 7.546618127163833, 21: 8.339492909590755, 22: 0.9873264928895834}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.05141578234627988, 4: 0.7623558273343861, 5: 0.842927861836729, 6: 5.163340224996735, 8: 5.25555531711587, 9: 8.971897013587439, 10: 7.590836413687846, 11: 10.374908173032264, 12: 7.715575618066634, 13: 10.068270996470334, 14: 10.002960751585192, 15: 7.73196423541486, 17: 1.0957432041770492, 18: 5.2514210423677445, 21: 0.15424734703883966, 23: 0.26249001137653366, 24: 4.772812933630079, 25: 10.08941688055086, 26: 3.841860365384329}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3879311966665124, 4: 1.285521867594116, 5: 0.9864262217368129, 6: 30.584302939482804, 7: 0.0, 12: 14.301745955438912, 13: 0.06718697426358343, 14: 28.28781376286257, 15: 0.0, 20: 13.206838833627824, 21: 9.442372799349625, 23: 0.35560359694430305, 24: 0.4278119738939109, 25: 0.12931039888883747, 33: 0.537133479250192}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.018595212123134214, 1: 5.1318143223137564, 2: 2.744172083276912, 3: 0.8789019206676869, 4: 0.4570431636208316, 5: 0.4144801364536015, 6: 7.016467513016289, 10: 3.389784484431962, 12: 0.34719689840000234, 16: 0.4985689723277002, 17: 3.249181856397294, 19: 0.2658792376092184, 20: 0.5023685325031989, 21: 3.1332196780489845, 22: 6.6956004525304875, 27: 5.447784702552807, 28: 9.772166846575745, 30: 0.6993845414948145, 31: 1.496016749431473, 33: 6.560193576241453, 34: 0.9748320457860056, 35: 10.568585652060388, 36: 6.149533653472081, 37: 10.7383527050107, 38: 0.13853127797486994, 39: 6.921778571806939, 41: 2.192423384934809, 42: 0.7794270283236614, 43: 1.9822972024303418, 45: 0.8354175981828399}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.04017875366459854, 4: 0.16244520022289843, 5: 0.13181001232318582, 6: 2.9968933792789114, 8: 0.5639655157506819, 9: 5.499148976488106, 10: 3.1455730023767985, 11: 4.918195340079358, 13: 1.2695037396712396, 14: 7.438917595973463, 15: 10.263434691435437, 16: 0.014430389873055442, 17: 3.4521781351250187, 18: 2.3076745566592423, 19: 1.3431783373074775, 20: 16.462826261983412, 21: 0.0, 23: 5.850725239709453, 24: 6.164678664717804, 25: 6.901604331265596, 26: 6.4295266403989775, 27: 7.488605993225224, 28: 6.56739251934322, 32: 0.5871127231268416}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.07073467801857158, 5: 0.15774721081129142, 6: 0.21876704541826264, 9: 0.6116421077893601, 10: 18.84536368746322, 11: 4.054126316247416, 12: 14.134074717612169, 13: 19.53360449703968, 14: 5.801502811329556, 15: 12.873457748949688, 17: 1.1238281862116355, 20: 7.139236254364636, 21: 11.620599413974569, 22: 3.8153153247699296}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17176374691314358, 4: 0.5611286648913236, 5: 0.15247188920939012, 6: 8.625768092431569, 8: 4.738027475455784, 9: 7.395798765413764, 10: 4.725595399006076, 11: 6.4780523920831055, 12: 6.32929422892322, 13: 7.777399512017647, 14: 7.724230240504432, 15: 8.644393519363176, 17: 0.5346893304039885, 18: 15.300696563670543, 19: 0.0, 20: 6.019961593934188, 21: 8.19717593752655, 22: 5.859637554759698, 23: 0.7639150934924156}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.005344139257080063, 1: 4.704008708475907, 8: 17.302235052708447, 9: 1.281072662946885, 10: 8.713800654352488, 13: 1.092742563979023, 16: 3.9353388705526546, 17: 6.16147772198689, 18: 5.120770000844356, 19: 1.8321480012181648, 20: 2.165732779098112, 21: 8.964322288422792, 24: 0.060433943607506944, 27: 13.207636024622945, 29: 10.0213779452726, 32: 0.4085541130966492, 34: 8.849696964227507, 37: 1.4238745823523158, 40: 2.5735292852682807, 43: 2.1759036977093937}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.322567886032402, 3: 0.4922909591846836, 4: 2.6454424624846644, 5: 2.1664638487694017, 6: 6.57513148146643, 7: 0.0031424742539677237, 8: 6.0261771617599225, 9: 4.356948198790573, 10: 5.445905630356406, 11: 5.839808620238035, 12: 6.163866529695579, 13: 10.640829116611325, 14: 2.574245740650222, 17: 0.4517779267758635, 19: 14.058889391514162, 21: 0.10444277796118522, 22: 5.387315110322797, 24: 0.5413709288210119, 25: 6.1630438115344495, 26: 1.9172055970746902, 27: 3.455794131407523, 29: 0.6673402142947078}"
