,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04781732706007412, 1: 14.4078371472737, 3: 14.4078371472737, 4: 2.313333964381043, 5: 2.313333964381043, 7: 0.04781732706007412, 8: 2.313333964381043, 9: 2.313333964381043, 10: 2.313333964381043, 11: 14.4078371472737, 12: 0.04781732706007412, 13: 14.4078371472737, 14: 16.839367084994688, 19: 13.819162522825078}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2763525836463723, 4: 9.378482372890915, 5: 1.2883834468392856, 6: 1.2883834468392856, 8: 2.2962873209465036, 11: 1.2883834468392856, 13: 9.378482372890915, 14: 9.378482372890915, 17: 1.2883834468392856, 18: 1.2883834468392856, 19: 1.2883834468392856, 21: 0.026631283508943494, 22: 8.0242711044405, 23: 8.0242711044405, 24: 0.026631283508943494, 25: 9.378482372890915, 27: 9.378482372890915, 28: 8.0242711044405, 29: 0.026631283508943494, 30: 8.0242711044405, 31: 0.026631283508943494, 33: 1.2883834468392856, 34: 1.2883834468392856, 35: 8.0242711044405}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3395334452583941, 4: 11.522629495071023, 5: 1.5829389569919807, 6: 1.5829389569919807, 8: 0.03271983681909513, 9: 9.858812889784346, 10: 1.5829389569919807, 11: 1.5829389569919807, 12: 9.858812889784346, 13: 9.858812889784346, 14: 1.5829389569919807, 15: 1.5829389569919807, 17: 0.03271983681909513, 18: 9.858812889784346, 19: 9.858812889784346, 20: 0.03271983681909513, 21: 1.5829389569919807, 22: 1.5829389569919807, 23: 1.5829389569919807, 24: 9.858812889784346, 25: 0.03271983681909513, 27: 1.5829389569919807, 28: 1.5829389569919807, 29: 9.858812889784346, 30: 1.5829389569919807}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.03348935876646072, 1: 4.593484657430262, 8: 11.793624620653206, 9: 1.6201673293545975, 10: 11.793624620653206, 13: 0.3475187674174125, 16: 0.03348935876646072, 17: 10.090677520882762, 18: 1.6201673293545975, 19: 10.090677520882762, 20: 1.6201673293545975, 21: 15.12904820771146, 24: 0.3475187674174125, 27: 0.3475187674174125, 29: 15.12904820771146, 32: 0.3475187674174125, 34: 11.793624620653206, 37: 0.3475187674174125, 40: 0.03348935876646072, 43: 2.8876261219714374}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.025031088787605654, 1: 1.2109683124917838, 2: 1.2109683124917838, 3: 1.2109683124917838, 4: 1.2109683124917838, 5: 1.2109683124917838, 6: 2.773612404058973, 10: 11.307966557378602, 12: 0.06392636908045667, 16: 0.12998236625015636, 17: 2.773612404058973, 19: 0.025031088787605654, 20: 1.2109683124917838, 21: 8.814957224648618, 22: 8.814957224648618, 23: 0.025031088787605654, 28: 2.773612404058973, 29: 8.814957224648618, 31: 1.2109683124917838, 32: 7.51680105987212, 34: 2.1583102366493985, 35: 1.2109683124917838, 36: 8.814957224648618, 37: 1.2109683124917838, 38: 8.814957224648618, 39: 1.2109683124917838, 40: 2.1583102366493985, 42: 10.797356668359882, 43: 0.6309578451358573, 44: 0.6309578451358573, 46: 0.025031088787605654}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0587183726852265, 4: 46.09075192622839, 5: 4.935851180525693, 6: 46.09075192622839, 8: 0.26056094204746916, 9: 0.26056094204746916, 10: 0.26056094204746916, 15: 0.26056094204746916, 16: 0.26056094204746916, 17: 0.26056094204746916, 18: 0.26056094204746916}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3977680832310036, 4: 13.498918330556176, 5: 1.854434676722964, 6: 1.854434676722964, 8: 0.038331737143767954, 9: 11.549734380712474, 10: 1.854434676722964, 11: 1.854434676722964, 12: 11.549734380712474, 13: 11.549734380712474, 14: 1.854434676722964, 15: 1.854434676722964, 17: 0.038331737143767954, 18: 11.549734380712474, 19: 11.549734380712474, 20: 0.038331737143767954, 22: 1.854434676722964, 23: 1.854434676722964, 24: 11.549734380712474, 25: 1.854434676722964}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5908587301151933, 5: 0.3915258864658403, 6: 0.3915258864658403, 8: 69.25720472144336, 9: 7.4167428691853585, 10: 16.987372673162344, 15: 1.5908587301151933, 17: 0.3915258864658403, 21: 1.5908587301151933, 23: 0.3915258864658403}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04262530853505193, 1: 12.843430226741159, 3: 12.843430226741159, 4: 2.062151526212974, 5: 2.062151526212974, 7: 0.04262530853505193, 8: 12.843430226741159, 9: 2.062151526212974, 10: 2.062151526212974, 11: 12.843430226741159, 13: 0.04262530853505193, 14: 2.062151526212974, 15: 2.062151526212974, 16: 2.062151526212974, 18: 0.04262530853505193, 20: 12.843430226741159, 21: 2.062151526212974, 22: 2.062151526212974, 24: 0.04262530853505193, 26: 0.04262530853505193, 27: 2.062151526212974, 28: 2.062151526212974, 29: 12.843430226741159}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.5041806310938239, 3: 0.24796007363408487, 4: 0.24796007363408487, 6: 43.8617781762389, 7: 10.758395101046478, 9: 0.24796007363408487, 10: 0.24796007363408487, 11: 0.24796007363408487, 12: 0.24796007363408487, 14: 43.38788564981629}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.18725191329744362, 4: 3.9956514440276254, 5: 1.744514583003218, 6: 10.865133352969858, 7: 0.036059654879468765, 8: 10.865133352969858, 9: 1.744514583003218, 10: 1.744514583003218, 11: 10.865133352969858, 12: 10.865133352969858, 13: 1.744514583003218, 14: 1.744514583003218, 15: 10.865133352969858, 16: 1.744514583003218, 17: 12.698781023680523, 20: 0.37419070650466907, 22: 1.744514583003218, 23: 1.744514583003218, 25: 0.036059654879468765, 26: 10.865133352969858, 27: 1.744514583003218, 28: 1.744514583003218, 30: 0.036059654879468765}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.108265343243602, 4: 2.520326158197513, 5: 64.30615598404697, 6: 10.325048321692773, 7: 10.325048321692773, 8: 10.325048321692773, 15: 0.5450537747168014, 16: 0.5450537747168014}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6027909831585239, 4: 1.3708178208781996, 5: 12.862579718896093, 7: 0.29645743480005915, 8: 0.29645743480005915, 9: 0.29645743480005915, 15: 1.3708178208781996, 16: 5.615844677391867, 17: 34.97643522382413, 18: 0.11608124282620501, 23: 1.3708178208781996, 24: 5.615844677391867, 25: 34.97643522382413, 26: 0.11608124282620501, 33: 0.11608124282620501}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.3674634775715866, 4: 5.383891292348565, 5: 50.517822201449924, 7: 36.61756356206224, 10: 1.1643375052926508, 11: 1.1643375052926508, 12: 1.1643375052926508, 13: 1.1643375052926508, 20: 0.45590944539707323}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03472342405947382, 1: 4.76275215607822, 8: 15.686545693395084, 9: 1.6798696450654793, 11: 0.03472342405947382, 12: 1.6798696450654793, 13: 12.228213497814648, 15: 12.228213497814648, 17: 0.03472342405947382, 19: 10.462513691242044, 20: 12.228213497814648, 22: 10.462513691242044, 23: 1.6798696450654793, 24: 15.686545693395084, 27: 0.6809378741148916, 30: 0.03472342405947382, 34: 0.3603246515948671, 37: 0.03472342405947382}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.052260939024178936, 1: 15.746741713061448, 3: 2.528309562414349, 4: 2.528309562414349, 5: 2.528309562414349, 6: 15.746741713061448, 7: 0.052260939024178936, 8: 15.746741713061448, 9: 2.528309562414349, 10: 2.528309562414349, 11: 29.113962793374043, 14: 5.790862313468613, 15: 2.528309562414349, 16: 2.528309562414349, 18: 0.052260939024178936}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6027909831585239, 4: 1.3708178208781996, 5: 5.615844677391867, 6: 34.97643522382413, 7: 0.11608124282620501, 12: 1.3708178208781996, 13: 12.862579718896093, 15: 0.29645743480005915, 16: 0.29645743480005915, 17: 0.29645743480005915, 23: 1.3708178208781996, 24: 5.615844677391867, 25: 34.97643522382413, 26: 0.11608124282620501, 33: 0.11608124282620501}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03547899821211937, 1: 10.690175712800253, 3: 1.7164232430473878, 4: 1.7164232430473878, 5: 1.7164232430473878, 6: 10.690175712800253, 7: 0.03547899821211937, 8: 10.690175712800253, 9: 1.7164232430473878, 10: 1.7164232430473878, 11: 10.690175712800253, 12: 10.690175712800253, 13: 1.7164232430473878, 14: 1.7164232430473878, 15: 10.690175712800253, 16: 3.9313107935379312, 19: 3.9313107935379312, 20: 1.7164232430473878, 22: 0.03547899821211937, 23: 10.690175712800253, 24: 1.7164232430473878, 25: 1.7164232430473878, 27: 0.03547899821211937}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.31198880281807434, 4: 10.587856459170322, 5: 1.454523072830658, 6: 1.454523072830658, 8: 0.030065440857596538, 9: 9.059016935284305, 10: 3.3314523552576096, 13: 16.749108279311205, 14: 9.059016935284305, 15: 1.454523072830658, 16: 1.454523072830658, 18: 0.030065440857596538, 19: 9.059016935284305, 20: 9.059016935284305, 21: 0.030065440857596538, 22: 1.454523072830658, 23: 1.454523072830658, 24: 1.454523072830658, 25: 9.059016935284305, 26: 0.030065440857596538, 28: 1.454523072830658, 29: 1.454523072830658, 30: 9.059016935284305, 31: 1.454523072830658}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.3777822545667881, 4: 12.820666152263493, 5: 1.7612587400894535, 6: 1.7612587400894535, 8: 0.036405761774567245, 10: 0.9176788590668234, 11: 4.034002407724051, 12: 10.969418809450154, 13: 10.969418809450154, 14: 1.7612587400894535, 15: 1.7612587400894535, 16: 10.969418809450154, 17: 10.969418809450154, 18: 0.036405761774567245, 19: 1.7612587400894535, 20: 1.7612587400894535, 21: 1.7612587400894535, 22: 10.969418809450154, 23: 0.036405761774567245, 26: 0.036405761774567245, 27: 1.7612587400894535, 28: 1.7612587400894535, 29: 10.969418809450154, 31: 0.036405761774567245}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.23070724508789814, 4: 7.8294322521108795, 5: 6.6988969522818325, 6: 0.022232576842361573, 7: 6.6988969522818325, 8: 1.0755803029419009, 9: 1.0755803029419009, 10: 6.6988969522818325, 11: 6.6988969522818325, 12: 1.9170080292201834, 16: 12.385510614148663, 17: 1.0755803029419009, 18: 7.8294322521108795, 21: 0.23070724508789814, 23: 7.8294322521108795, 26: 0.23070724508789814, 28: 1.0755803029419009, 30: 0.022232576842361573, 31: 6.6988969522818325, 32: 1.0755803029419009, 33: 1.0755803029419009, 35: 0.022232576842361573, 36: 7.8294322521108795, 39: 0.23070724508789814, 41: 6.6988969522818325, 42: 0.022232576842361573, 43: 6.6988969522818325, 44: 0.022232576842361573}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4974371927160266, 1: 0.4974371927160266, 2: 0.4974371927160266, 4: 96.51793965098781, 6: 0.4974371927160266, 7: 0.4974371927160266, 8: 0.4974371927160266, 9: 0.4974371927160266}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04262530853505193, 1: 12.843430226741159, 3: 12.843430226741159, 4: 2.062151526212974, 5: 2.062151526212974, 7: 0.04262530853505193, 8: 12.843430226741159, 9: 2.062151526212974, 10: 2.062151526212974, 12: 0.04262530853505193, 13: 12.843430226741159, 14: 2.062151526212974, 15: 2.062151526212974, 16: 12.843430226741159, 18: 0.04262530853505193, 19: 2.062151526212974, 20: 2.062151526212974, 21: 2.062151526212974, 23: 0.04262530853505193, 25: 12.843430226741159, 26: 2.062151526212974, 27: 2.062151526212974, 29: 0.04262530853505193}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.15296851569214492, 1: 85.21698533503779, 4: 0.39066306203458867, 5: 0.39066306203458867, 12: 12.286067777062533, 18: 0.39066306203458867, 19: 0.39066306203458867, 20: 0.39066306203458867, 24: 0.39066306203458867}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.18855607481081282, 4: 97.88524641408667, 6: 0.4815493777756367, 7: 0.4815493777756367, 8: 0.4815493777756367, 9: 0.4815493777756367}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.505316426933043, 4: 17.148749399021494, 5: 2.355835835823395, 6: 2.355835835823395, 8: 0.048695853861096525, 9: 14.672546027022332, 10: 2.355835835823395, 11: 2.355835835823395, 12: 14.672546027022332, 13: 14.672546027022332, 14: 2.355835835823395, 15: 2.355835835823395, 16: 2.355835835823395, 18: 0.048695853861096525, 19: 2.355835835823395, 20: 2.355835835823395, 21: 14.672546027022332, 22: 2.355835835823395}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4382690237103337, 4: 14.873384786990508, 5: 2.0432541210953894, 6: 2.0432541210953894, 8: 0.04223469333854007, 9: 12.725733975515682, 10: 2.0432541210953894, 11: 2.0432541210953894, 12: 12.725733975515682, 13: 12.725733975515682, 14: 2.0432541210953894, 15: 2.0432541210953894, 17: 0.04223469333854007, 18: 14.873384786990508, 21: 0.4382690237103337, 23: 2.0432541210953894, 24: 2.0432541210953894, 25: 12.725733975515682, 26: 2.0432541210953894}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6027909831585238, 4: 1.3708178208781994, 5: 5.615844677391866, 6: 34.976435223824126, 7: 0.11608124282620498, 12: 1.3708178208781994, 13: 5.615844677391866, 14: 34.976435223824126, 15: 0.11608124282620498, 20: 1.3708178208781994, 21: 12.862579718896091, 23: 0.2964574348000591, 24: 0.2964574348000591, 25: 0.2964574348000591, 33: 0.11608124282620498}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.026823337873780502, 1: 1.297674762613313, 2: 1.297674762613313, 3: 1.297674762613313, 4: 1.297674762613313, 5: 1.297674762613313, 6: 2.9722056150358505, 10: 12.11762741156377, 12: 0.06850355617523682, 16: 0.13928922377870462, 17: 2.9722056150358505, 19: 0.026823337873780502, 20: 1.297674762613313, 21: 9.446116307044175, 22: 2.312847243894249, 27: 2.9722056150358505, 28: 9.446116307044175, 30: 1.297674762613313, 31: 8.055010961360093, 33: 2.312847243894249, 34: 1.297674762613313, 35: 9.446116307044175, 36: 1.297674762613313, 37: 9.446116307044175, 38: 1.297674762613313, 39: 2.312847243894249, 41: 11.570457382682545, 42: 0.6761350098590928, 43: 0.6761350098590928, 45: 0.026823337873780502}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.3728010141043354, 4: 12.65161951171526, 5: 1.7380356977286033, 6: 1.7380356977286033, 8: 0.03592573432111832, 9: 10.824781754208157, 10: 1.7380356977286033, 11: 1.7380356977286033, 13: 0.03592573432111832, 14: 10.824781754208157, 15: 10.824781754208157, 16: 0.03592573432111832, 17: 1.7380356977286033, 18: 1.7380356977286033, 19: 1.7380356977286033, 20: 10.824781754208157, 21: 0.03592573432111832, 23: 1.7380356977286033, 24: 1.7380356977286033, 25: 10.824781754208157, 26: 10.824781754208157, 27: 1.7380356977286033, 28: 2.7647933366323394, 32: 1.7380356977286033}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.6510543862066637, 5: 0.16023084945988889, 6: 0.16023084945988889, 9: 0.16023084945988889, 10: 6.952033690753128, 11: 3.0352808108866327, 12: 18.904244822774814, 13: 34.951832603603215, 14: 3.0352808108866327, 15: 3.0352808108866327, 17: 0.06274019120804573, 20: 6.952033690753128, 21: 3.0352808108866327, 22: 18.904244822774814}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4497081839675855, 4: 15.261591625579687, 5: 2.0965846328884115, 6: 2.0965846328884115, 8: 0.04333705147789777, 9: 13.057885468004667, 10: 2.0965846328884115, 11: 2.0965846328884115, 12: 13.057885468004667, 13: 13.057885468004667, 14: 2.0965846328884115, 15: 2.0965846328884115, 17: 0.04333705147789777, 18: 13.057885468004667, 19: 0.04333705147789777, 20: 2.0965846328884115, 21: 2.0965846328884115, 22: 13.057885468004667, 23: 2.0965846328884115}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03348935876646072, 1: 4.593484657430262, 8: 11.793624620653206, 9: 1.6201673293545975, 10: 11.793624620653206, 13: 0.3475187674174125, 16: 0.03348935876646072, 17: 10.090677520882762, 18: 1.6201673293545975, 19: 10.090677520882762, 20: 1.6201673293545975, 21: 15.12904820771146, 24: 0.3475187674174125, 27: 0.3475187674174125, 29: 15.12904820771146, 32: 0.3475187674174125, 34: 11.793624620653206, 37: 0.3475187674174125, 40: 0.03348935876646072, 43: 2.8876261219714374}"
