,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.23582806198333167, 1: 12.752780504711321, 3: 12.752780504711321, 4: 2.6600091813569033, 5: 2.6600091813569033, 7: 0.23582806198333167, 8: 2.6600091813569033, 9: 2.6600091813569033, 10: 2.6600091813569033, 11: 12.752780504711321, 12: 0.23582806198333167, 13: 12.752780504711321, 14: 20.22859565912049, 19: 14.752752229299716}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.08938917069503555, 4: 8.48570413932021, 5: 1.3307970707427363, 6: 1.3307970707427363, 8: 1.0325788426300402, 11: 1.3307970707427363, 13: 8.48570413932021, 14: 8.48570413932021, 17: 1.3307970707427363, 18: 1.3307970707427363, 19: 1.3307970707427363, 21: 0.05658728422533007, 22: 9.115357117446129, 23: 9.115357117446129, 24: 0.05658728422533007, 25: 8.48570413932021, 27: 8.48570413932021, 28: 9.115357117446129, 29: 0.05658728422533007, 30: 9.115357117446129, 31: 0.05658728422533007, 33: 1.3307970707427363, 34: 1.3307970707427363, 35: 9.115357117446129}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10091519218765309, 4: 9.579868091500499, 5: 1.5023927519693117, 6: 1.5023927519693117, 8: 0.06388376375544205, 9: 10.290709805379763, 10: 1.5023927519693117, 11: 1.5023927519693117, 12: 10.290709805379763, 13: 10.290709805379763, 14: 1.5023927519693117, 15: 1.5023927519693117, 17: 0.06388376375544205, 18: 10.290709805379763, 19: 10.290709805379763, 20: 0.06388376375544205, 21: 1.5023927519693117, 22: 1.5023927519693117, 23: 1.5023927519693117, 24: 10.290709805379763, 25: 0.06388376375544205, 27: 1.5023927519693117, 28: 1.5023927519693117, 29: 10.290709805379763, 30: 1.5023927519693117}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.07344737458993011, 1: 5.370316262624713, 8: 11.01400604591988, 9: 1.727305918566608, 10: 11.01400604591988, 13: 0.11602253040061287, 16: 0.07344737458993011, 17: 11.8312631166414, 18: 1.727305918566608, 19: 11.8312631166414, 20: 1.727305918566608, 21: 15.301266393026777, 24: 0.11602253040061287, 27: 0.11602253040061287, 29: 15.301266393026777, 32: 0.11602253040061287, 34: 11.01400604591988, 37: 0.11602253040061287, 40: 0.07344737458993011, 43: 1.3402340488066191}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.058271252378011854, 1: 1.370399958838395, 2: 1.370399958838395, 3: 1.370399958838395, 4: 1.370399958838395, 5: 1.370399958838395, 6: 3.996884181344694, 10: 12.139630050350354, 12: 0.0011545130061396775, 16: 0.41146829762313325, 17: 3.996884181344694, 19: 0.058271252378011854, 20: 1.370399958838395, 21: 8.738228283557174, 22: 8.738228283557174, 23: 0.058271252378011854, 28: 3.996884181344694, 29: 8.738228283557174, 31: 1.370399958838395, 32: 6.3122645727350255, 34: 1.0633071221353438, 35: 1.370399958838395, 36: 8.738228283557174, 37: 1.370399958838395, 38: 8.738228283557174, 39: 1.370399958838395, 40: 1.0633071221353438, 42: 8.010142171637426, 43: 0.6899237953306391, 44: 0.6899237953306391, 46: 0.058271252378011854}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.07970378792908799, 4: 47.43959051897494, 5: 4.949301152093336, 6: 47.43959051897494, 8: 0.013116288861096607, 9: 0.013116288861096607, 10: 0.013116288861096607, 15: 0.013116288861096607, 16: 0.013116288861096607, 17: 0.013116288861096607, 18: 0.013116288861096607}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.020498919405960978, 4: 18.08932806842031, 5: 1.2729046895845821, 6: 1.2729046895845821, 8: 0.000391432212455821, 9: 11.738809418212522, 10: 1.2729046895845821, 11: 1.2729046895845821, 12: 11.738809418212522, 13: 11.738809418212522, 14: 1.2729046895845821, 15: 1.2729046895845821, 17: 0.000391432212455821, 18: 11.738809418212522, 19: 11.738809418212522, 20: 0.000391432212455821, 22: 1.2729046895845821, 23: 1.2729046895845821, 24: 11.738809418212522, 25: 1.2729046895845821}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1293115445887383, 5: 0.021279886639885486, 6: 0.021279886639885486, 8: 76.96606251792868, 9: 8.02975358186762, 10: 14.531129719877928, 15: 0.1293115445887383, 17: 0.021279886639885486, 21: 0.1293115445887383, 23: 0.021279886639885486}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.0812213744390804, 1: 13.083537118231618, 3: 13.083537118231618, 4: 1.9101317312705275, 5: 1.9101317312705275, 7: 0.0812213744390804, 8: 13.083537118231618, 9: 1.9101317312705275, 10: 1.9101317312705275, 11: 13.083537118231618, 13: 0.0812213744390804, 14: 1.9101317312705275, 15: 1.9101317312705275, 16: 1.9101317312705275, 18: 0.0812213744390804, 20: 13.083537118231618, 21: 1.9101317312705275, 22: 1.9101317312705275, 24: 0.0812213744390804, 26: 0.0812213744390804, 27: 1.9101317312705275, 28: 1.9101317312705275, 29: 13.083537118231618}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.560500888456891, 3: 0.009571061984518809, 4: 0.009571061984518809, 6: 34.61705259663964, 7: 6.535671247108838, 9: 0.009571061984518809, 10: 0.009571061984518809, 11: 0.009571061984518809, 12: 0.009571061984518809, 14: 51.22934889588751}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4931475515473061, 4: 4.790292859095543, 5: 1.642433665595939, 6: 11.24992662875892, 7: 0.06983849205833954, 8: 11.24992662875892, 9: 1.642433665595939, 10: 1.642433665595939, 11: 11.24992662875892, 12: 11.24992662875892, 13: 1.642433665595939, 14: 1.642433665595939, 15: 11.24992662875892, 16: 1.642433665595939, 17: 10.472825993618832, 20: 0.1103216910503781, 22: 1.642433665595939, 23: 1.642433665595939, 25: 0.06983849205833954, 26: 11.24992662875892, 27: 1.642433665595939, 28: 1.642433665595939, 30: 0.06983849205833954}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 1.1208197201789145, 4: 2.669620433799902, 5: 94.66100223477677, 6: 0.5161858704148038, 7: 0.5161858704148038, 8: 0.5161858704148038, 15: 0.0, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0226340583486463, 5: 4.583855487795783, 7: 0.20964197111726968, 8: 0.20964197111726968, 9: 0.20964197111726968, 15: 0.0226340583486463, 16: 0.4432489846585377, 17: 46.87442354081818, 18: 0.027990457617679917, 23: 0.0226340583486463, 24: 0.4432489846585377, 25: 46.87442354081818, 26: 0.027990457617679917, 33: 0.027990457617679917}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.18580543720082476, 5: 37.629366322908425, 7: 55.07115692512708, 10: 1.7209736539102212, 11: 1.7209736539102212, 12: 1.7209736539102212, 13: 1.7209736539102212, 20: 0.2297766991227723}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.07379268438640699, 1: 5.3955645826091505, 8: 15.373204664660234, 9: 1.735426775963127, 11: 0.07379268438640699, 12: 1.735426775963127, 13: 11.065787940199233, 15: 11.065787940199233, 17: 0.07379268438640699, 19: 11.886887311266214, 20: 11.065787940199233, 22: 11.886887311266214, 23: 1.735426775963127, 24: 15.373204664660234, 27: 1.195075889586106, 30: 0.07379268438640699, 34: 0.11656800553274729, 37: 0.07379268438640699}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.26928964193276034, 1: 14.562269082309328, 3: 3.037437164861595, 4: 3.037437164861595, 5: 3.037437164861595, 6: 14.562269082309328, 7: 0.26928964193276034, 8: 14.562269082309328, 9: 3.037437164861595, 10: 3.037437164861595, 11: 28.095184719777347, 14: 6.148078953465211, 15: 3.037437164861595, 16: 3.037437164861595, 18: 0.26928964193276034}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0226340583486463, 5: 0.4432489846585377, 6: 46.87442354081818, 7: 0.027990457617679917, 12: 0.0226340583486463, 13: 4.583855487795783, 15: 0.20964197111726968, 16: 0.20964197111726968, 17: 0.20964197111726968, 23: 0.0226340583486463, 24: 0.4432489846585377, 25: 46.87442354081818, 26: 0.027990457617679917, 33: 0.027990457617679917}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06649146925142504, 1: 10.710771788887566, 3: 1.563719724679207, 4: 1.563719724679207, 5: 1.563719724679207, 6: 10.710771788887566, 7: 0.06649146925142504, 8: 10.710771788887566, 9: 1.563719724679207, 10: 1.563719724679207, 11: 10.710771788887566, 12: 10.710771788887566, 13: 1.563719724679207, 14: 1.563719724679207, 15: 10.710771788887566, 16: 4.56071717699463, 19: 4.56071717699463, 20: 1.563719724679207, 22: 0.06649146925142504, 23: 10.710771788887566, 24: 1.563719724679207, 25: 1.563719724679207, 27: 0.06649146925142504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24544318582539487, 4: 13.079691727829568, 5: 1.7199463903297625, 6: 1.7199463903297625, 8: 0.15248504658912018, 9: 8.245873341142813, 10: 3.4813448409085717, 13: 15.90887610892547, 14: 8.245873341142813, 15: 1.7199463903297625, 16: 1.7199463903297625, 18: 0.15248504658912018, 19: 8.245873341142813, 20: 8.245873341142813, 21: 0.15248504658912018, 22: 1.7199463903297625, 23: 1.7199463903297625, 24: 1.7199463903297625, 25: 8.245873341142813, 26: 0.15248504658912018, 28: 1.7199463903297625, 29: 1.7199463903297625, 30: 8.245873341142813, 31: 1.7199463903297625}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.019886427317035674, 4: 17.54883273222908, 5: 1.2348712675838227, 6: 1.2348712675838227, 8: 0.000379736516271465, 10: 0.7524662753630452, 11: 2.234698038197711, 12: 11.388062739342894, 13: 11.388062739342894, 14: 1.2348712675838227, 15: 1.2348712675838227, 16: 11.388062739342894, 17: 11.388062739342894, 18: 0.000379736516271465, 19: 1.2348712675838227, 20: 1.2348712675838227, 21: 1.2348712675838227, 22: 11.388062739342894, 23: 0.000379736516271465, 26: 0.000379736516271465, 27: 1.2348712675838227, 28: 1.2348712675838227, 29: 11.388062739342894, 31: 0.000379736516271465}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.17730173261217042, 4: 9.448426924457374, 5: 5.956603054057409, 6: 0.11015120614076244, 7: 5.956603054057409, 8: 1.2424442503058626, 9: 1.2424442503058626, 10: 5.956603054057409, 11: 5.956603054057409, 12: 0.30328679738667574, 16: 11.492155663394295, 17: 1.2424442503058626, 18: 9.448426924457374, 21: 0.17730173261217042, 23: 9.448426924457374, 26: 0.17730173261217042, 28: 1.2424442503058626, 30: 0.11015120614076244, 31: 5.956603054057409, 32: 1.2424442503058626, 33: 1.2424442503058626, 35: 0.11015120614076244, 36: 9.448426924457374, 39: 0.17730173261217042, 41: 5.956603054057409, 42: 0.11015120614076244, 43: 5.956603054057409, 44: 0.11015120614076244}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.015746661245041142, 1: 0.015746661245041142, 2: 0.015746661245041142, 4: 99.8897733712847, 6: 0.015746661245041142, 7: 0.015746661245041142, 8: 0.015746661245041142, 9: 0.015746661245041142}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0812213744390804, 1: 13.083537118231618, 3: 13.083537118231618, 4: 1.9101317312705275, 5: 1.9101317312705275, 7: 0.0812213744390804, 8: 13.083537118231618, 9: 1.9101317312705275, 10: 1.9101317312705275, 12: 0.0812213744390804, 13: 13.083537118231618, 14: 1.9101317312705275, 15: 1.9101317312705275, 16: 13.083537118231618, 18: 0.0812213744390804, 19: 1.9101317312705275, 20: 1.9101317312705275, 21: 1.9101317312705275, 23: 0.0812213744390804, 25: 13.083537118231618, 26: 1.9101317312705275, 27: 1.9101317312705275, 29: 0.0812213744390804}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.008815551473027967, 1: 90.13582744401083, 4: 0.0, 5: 0.0, 12: 9.855357004516142, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0016493882195315747, 4: 99.94149291069938, 6: 0.014214425270267462, 7: 0.014214425270267462, 8: 0.014214425270267462, 9: 0.014214425270267462}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.02634995465774606, 4: 23.25259029280149, 5: 1.6362316564078263, 6: 1.6362316564078263, 8: 0.0005031592566188042, 9: 15.089434217487318, 10: 1.6362316564078263, 11: 1.6362316564078263, 12: 15.089434217487318, 13: 15.089434217487318, 14: 1.6362316564078263, 15: 1.6362316564078263, 16: 1.6362316564078263, 18: 0.0005031592566188042, 19: 1.6362316564078263, 20: 1.6362316564078263, 21: 15.089434217487318, 22: 1.6362316564078263}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.13605251078076355, 4: 12.915449879672629, 5: 2.025505790091083, 6: 2.025505790091083, 8: 0.0861272348457801, 9: 13.87379715964548, 10: 2.025505790091083, 11: 2.025505790091083, 12: 13.87379715964548, 13: 13.87379715964548, 14: 2.025505790091083, 15: 2.025505790091083, 17: 0.0861272348457801, 18: 12.915449879672629, 21: 0.13605251078076355, 23: 2.025505790091083, 24: 2.025505790091083, 25: 13.87379715964548, 26: 2.025505790091083}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.022634058348646298, 5: 0.4432489846585376, 6: 46.87442354081817, 7: 0.02799045761767991, 12: 0.022634058348646298, 13: 0.4432489846585376, 14: 46.87442354081817, 15: 0.02799045761767991, 20: 0.022634058348646298, 21: 4.583855487795782, 23: 0.20964197111726965, 24: 0.20964197111726965, 25: 0.20964197111726965, 33: 0.02799045761767991}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0002682009162089666, 1: 0.8721668609013794, 2: 0.8721668609013794, 3: 0.8721668609013794, 4: 0.8721668609013794, 5: 0.8721668609013794, 6: 1.5783261172242546, 10: 8.359814340228883, 12: 0.0023113551047141095, 16: 1.8258164403277513, 17: 1.5783261172242546, 19: 0.0002682009162089666, 20: 0.8721668609013794, 21: 12.39441774890327, 22: 3.742279723594372, 27: 1.5783261172242546, 28: 12.39441774890327, 30: 0.8721668609013794, 31: 6.173517795658922, 33: 3.742279723594372, 34: 0.8721668609013794, 35: 12.39441774890327, 36: 0.8721668609013794, 37: 12.39441774890327, 38: 0.8721668609013794, 39: 3.742279723594372, 41: 8.313672161426908, 42: 0.5314530887107164, 43: 0.5314530887107164, 45: 0.0002682009162089666}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.10971428567144713, 4: 10.415165067824761, 5: 1.633390810709272, 6: 1.633390810709272, 8: 0.06945397768651676, 9: 11.187987168967949, 10: 1.633390810709272, 11: 1.633390810709272, 13: 0.06945397768651676, 14: 11.187987168967949, 15: 11.187987168967949, 16: 0.06945397768651676, 17: 1.633390810709272, 18: 1.633390810709272, 19: 1.633390810709272, 20: 11.187987168967949, 21: 0.06945397768651676, 23: 1.633390810709272, 24: 1.633390810709272, 25: 11.187987168967949, 26: 11.187987168967949, 27: 1.633390810709272, 28: 4.102082804148033, 32: 1.633390810709272}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03692115242761659, 5: 0.006075853016622603, 6: 0.006075853016622603, 9: 0.006075853016622603, 10: 4.148941666727308, 11: 2.292662707689549, 12: 21.143083850680068, 13: 40.18944440391443, 14: 2.292662707689549, 15: 2.292662707689549, 17: 0.0007050190351476754, 20: 4.148941666727308, 21: 2.292662707689549, 22: 21.143083850680068}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.02322529219336283, 4: 20.49522326764648, 5: 1.4422020382843594, 6: 1.4422020382843594, 8: 0.00044349301190663095, 9: 13.300080523313042, 10: 1.4422020382843594, 11: 1.4422020382843594, 12: 13.300080523313042, 13: 13.300080523313042, 14: 1.4422020382843594, 15: 1.4422020382843594, 17: 0.00044349301190663095, 18: 13.300080523313042, 19: 0.00044349301190663095, 20: 1.4422020382843594, 21: 1.4422020382843594, 22: 13.300080523313042, 23: 1.4422020382843594}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.07344737458993011, 1: 5.370316262624713, 8: 11.01400604591988, 9: 1.727305918566608, 10: 11.01400604591988, 13: 0.11602253040061287, 16: 0.07344737458993011, 17: 11.8312631166414, 18: 1.727305918566608, 19: 11.8312631166414, 20: 1.727305918566608, 21: 15.301266393026777, 24: 0.11602253040061287, 27: 0.11602253040061287, 29: 15.301266393026777, 32: 0.11602253040061287, 34: 11.01400604591988, 37: 0.11602253040061287, 40: 0.07344737458993011, 43: 1.3402340488066191}"
