,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 13.257159860742906, 1: 20.42498221516263, 3: 31.245836579872744, 4: 19.92696767544513, 5: 0.08412580676444532, 7: 0.04596368129090142, 8: -4.189142319297937, 9: -13.107206291180487, 10: 0.02451399563279356, 11: 14.071387675084399, 12: -1.3929889643990598, 13: -5.569103079504914, 14: 22.97719279242406, 19: 2.2003103719624}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1985997151037173, 4: 32.456070917287796, 5: 6.973063410963788, 6: 81.20983261327387, 8: 6.436687235648323, 11: -0.0978967893742432, 13: 31.30435183758778, 14: -58.16524763725872, 17: 34.73846145895966, 18: -51.296085064610025, 19: -78.82518606430483, 21: -0.9355022767479335, 22: -18.658445631164298, 23: -102.62203104099675, 24: 25.951103809731883, 25: 37.78541121983612, 27: -102.53001519271375, 28: 58.733349156604895, 29: 57.60196037073442, 30: -63.69040585038734, 31: -105.48470442650475, 33: 115.31444788324909, 34: 38.52316218801637, 35: -17.407851432491526}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02537574325701693, 4: 5.199697723412185, 5: 15.999998492577443, 6: 4.7376807032386, 8: 0.02537576701677681, 9: -1.518200651998885, 10: 25.366134908484764, 11: 16.26237002474635, 12: -7.431943179250898, 13: -1.0324542318137344, 14: -4.413397122701593, 15: -5.0069344174296795, 17: 0.025375739172250215, 18: -3.8071711134264326, 19: 3.2039914186133784, 20: 0.025380001973206806, 21: -10.827071665845692, 22: 21.01076240953075, 23: 32.18202531218938, 24: -2.0426602330523367, 25: -1.6788451709269738, 27: -3.628858822401476, 28: -9.39446885287402, 29: -7.3763477015049, 30: 34.094184919014545}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -105.4845894304101, 1: -176.00236920745266, 8: 20.547961606083057, 9: 67.87102262537078, 10: 82.92202861936846, 13: 0.1985997151037173, 16: -52.789034481633244, 17: -58.16700300794563, 18: -0.05249974273440358, 19: -57.541945645976945, 20: 113.62967028421764, 21: -6.269732510901599, 24: 0.1985997151037173, 27: 0.19860148377476933, 29: -4.712095036411278, 32: 0.1985997151037173, 34: -6.266276549888823, 37: 0.1985997151037173, 40: 0.19859971510515032, 43: -60.44751977325155}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.1225010876241663, 1: 38.59775419097839, 2: -5.417319090895801, 3: 26.66395335812293, 4: 58.860299362262694, 5: 13.76969860286383, 6: 6.285583255152551, 10: -4.761641893101273, 12: 27.877277472431075, 16: -43.965554865943474, 17: 0.08280474196830954, 19: -18.82170099991181, 20: 0.08277564854215948, 21: -46.20657613566289, 22: 13.527572724441907, 23: 0.08277564144985658, 28: -22.339671712091615, 29: 26.109141418851426, 31: 6.765398173448773, 32: 29.916936667506512, 34: 37.17471366982396, 35: -22.002279628399517, 36: 13.527461265972041, 37: 28.30211882789596, 38: 13.507647019465086, 39: -22.000537574880198, 40: 26.708789728087083, 42: 34.80204692359665, 43: -37.719795580354344, 44: -60.52989405452345, 46: -22.002278244720998}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.08536771357661956, 4: 52.00742562876658, 5: 11.825282241716424, 6: 35.795768006734505, 8: 0.03397671502183222, 9: 0.033981642067232073, 10: 0.03492018834889211, 15: 0.03397730467037371, 16: 0.05538081578853452, 17: 0.059816535033199746, 18: 0.034103208275803626}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.016991542386786053, 4: -0.3819851997960889, 5: -7.425082725186723, 6: 10.144996924360859, 8: 0.01699103797573993, 9: 1.6855586455789544, 10: 0.8832045717047159, 11: 1.4863809127173497, 12: -4.418375086927262, 13: 3.8525531306134115, 14: 9.844881680308209, 15: 13.322933925606259, 17: 0.016991542386784683, 18: 1.548419025592005, 19: 9.529478211234288, 20: 4.928229428363946, 22: 11.567630689923458, 23: 20.758130671366203, 24: 8.160000788039273, 25: 14.46207028375183}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 0.05999789563449379, 5: 2.563436967687543, 6: 7.786007522600827, 8: 21.034066469884284, 9: -4.631901461440296, 10: 42.6925368336808, 15: 0.05999789563449379, 17: 36.85177404350075, 21: 0.05999789563449379, 23: -6.475914062817385}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01884069367251892, 1: 3.07900826630255, 3: -1.1381196062163126, 4: 3.864091316159622, 5: 4.180233575319603, 7: 0.018840548264879773, 8: 1.0586761189566325, 9: 5.760364736529983, 10: 2.7828243112693225, 11: -2.8744900191823874, 13: 0.0188405482645067, 14: 16.383644486824746, 15: 16.068911456704768, 16: 5.464523271664377, 18: 0.018840548264476065, 20: -2.314199322421381, 21: 23.685494506400698, 22: 15.342246054051145, 24: 0.018840546501397222, 26: 0.018695825854027175, 27: -2.206717084348517, 28: 2.672807169190807, 29: 8.07780205197255}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.8805556841670312, 3: 0.04539794582909647, 4: 0.04645772518272273, 6: -2.583554119748316, 7: 26.416393818319513, 9: 0.045777499246095685, 10: 14.354710236818617, 11: 0.19250128342169165, 12: 0.045877978354611444, 14: 58.55588194840893}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.4257404993873966, 4: -13.87311746877252, 5: 0.03426418544787377, 6: -3.08607326970141, 7: 9.555312993275509, 8: 22.395367594393868, 9: 18.786242997023813, 10: 12.396522668635319, 11: -59.52166260585361, 12: 28.452220292060513, 13: -24.072133582618612, 14: 21.390770041482718, 15: 10.904095253072686, 16: 24.735995891099524, 17: -17.180108741961345, 20: 0.05224109327827291, 22: 46.75608625067215, 23: 54.983446076631765, 25: 0.05224109327832456, 26: -51.042963025879764, 27: 26.223967863577933, 28: -14.420695771591248, 30: 0.052239673060892874}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: -100.05537397484508, 4: 5.08756280280054, 5: -37.19653519585447, 6: -39.925935487778396, 7: 57.60567595063621, 8: 19.75710448691246, 15: 4.0967254485682, 16: 0.07967297445912808}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -51.3112306916257, 4: -147.37005099878462, 5: 57.59154579436108, 7: 160.41501826245215, 8: 41.42242671604852, 9: 4.3125350344730995, 15: -100.12792350913438, 16: -52.90895819937152, 17: 111.42308837654451, 18: 4.080677819862272, 23: -244.93328609819835, 24: -91.08609982390215, 25: 85.15288440112529, 26: 0.19860167885948163, 33: 0.1985997151037173}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -91.29150862529491, 4: -18.501040975321867, 5: 19.005186489567922, 7: -91.02463095397849, 10: 170.97899638211484, 11: 60.60188379533324, 12: 48.49465430999622, 13: 1.394755842844338, 20: 0.34170373473872867}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 30.92168446540912, 1: -20.012944253373774, 8: 17.587063063948793, 9: -0.079932335569566, 11: 0.07534743923358862, 12: -37.366531270588716, 13: 11.714435676999575, 15: -21.785122166025587, 17: 0.07534882600430493, 19: -22.9536308634032, 20: 17.614206924913702, 22: 24.708149855537524, 23: 81.65675638935727, 24: 17.585728890100164, 27: 0.07534743923546378, 30: 0.07534750646616203, 34: 0.033396971110355236, 37: 0.07534744064484074}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: -58.66268752463764, 1: -8.23393343485659, 3: -236.53420489304722, 4: 240.99867262752193, 5: -301.7105028387369, 6: -111.66211193027776, 7: 0.7110865822613505, 8: 167.07128647581789, 9: -370.8911808158561, 10: 681.3213393205224, 11: 195.06215609068494, 14: 0.7111746149651821, 15: 9.15827755761846, 16: -108.05054427952287, 18: 0.7111724475427885}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 160.7056982599703, 4: 300.34495788052965, 5: 553.9384970722244, 6: 57.389121329854305, 7: 1.1645792877617414, 12: -68.76976482037726, 13: 68.17038630483785, 15: -487.9611537336223, 16: -307.6953497855398, 17: 374.88463138029965, 23: -67.34281747895014, 24: -311.816630197059, 25: 135.3756537965156, 26: -309.5523885842065, 33: 1.164579287761741}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.284996905792983, 1: -2.116897842578344, 3: 17.24263015882012, 4: -10.602356988532048, 5: 27.470284160042425, 6: 4.231948239481695, 7: 1.9759538914563917, 8: 5.667316928991793, 9: 4.8519345425638125, 10: 15.392431866744301, 11: 4.998958276792248, 12: -4.40647462998584, 13: 2.669236167707159, 14: 3.8558071540515297, 15: 5.301897324156509, 16: 0.02704597604859567, 19: 0.0267332556905591, 20: 24.69296115727889, 22: 0.02621384542069016, 23: -6.677848199046911, 24: -1.6143175625976351, 25: 0.6753317007371888, 27: 0.026213670963888606}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.017380994932796132, 4: 2.8365956716221783, 5: 16.23585761029489, 6: 8.614597088221801, 8: 0.017380994922004997, 9: 9.233692887492817, 10: 0.017380994932882508, 13: -1.849933441713614, 14: 12.817339131018919, 15: 11.439334738341719, 16: 0.30321409749771533, 18: 0.016985560026774017, 19: -3.917470201421564, 20: -17.1458578109896, 21: 0.017380994933015356, 22: 7.668728376584257, 23: 13.226291215771951, 24: 12.291882842032834, 25: 5.5401075897772705, 26: -1.149315193865576, 28: 8.282726771935092, 29: 8.272721435082824, 30: -4.635892407800464, 31: 11.848870060369064}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.01824182533306802, 4: -14.698356604990016, 5: 24.51313697989463, 6: -0.8428178495238975, 8: 3.37749331109589, 10: 14.511743047503545, 11: 11.1469597430715, 12: 0.2999123823762841, 13: 4.289134067578368, 14: 12.564029139363639, 15: -0.12382236672556321, 16: -2.8185013714890967, 17: -3.636408603327477, 18: 0.018241824084081107, 19: 7.270264553172523, 20: 8.812361932039027, 21: 4.702608841080195, 22: 7.112610872331563, 23: 3.179221654091114, 26: 3.3417637933556574, 27: 1.8826261643900593, 28: 11.534888418777367, 29: 3.526426421184456, 31: 0.018241825333100904}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.25702520137776347, 4: 55.43986760845373, 5: -22.151344171894817, 6: 47.99314969827468, 7: -293.2676397326384, 8: -111.34983933072341, 9: -60.65449404670377, 10: 249.7845729967148, 11: 62.70127844796669, 12: 7.980109040779985, 16: -209.8175160160088, 17: 6.583413607933789, 18: -85.93091567244072, 21: 0.25702520137776347, 23: -7.358712341989316, 26: 0.25702520137776347, 28: 142.88471187916178, 30: 0.2570252003361361, 31: 201.42635692213005, 32: 43.71497386231297, 33: 169.18537521982572, 35: -68.31889064911745, 36: 46.69379117940509, 39: 0.25702520137776347, 41: 26.343331701959777, 42: 0.2570264092600464, 43: -103.68075782181312, 44: 0.2570252033034997}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.10257542131530778, 1: 0.07929760065018507, 2: 0.07917916589842995, 4: -10.460965089749402, 6: 0.07906941393847741, 7: 0.07904569094862432, 8: 0.07905086807703918, 9: 0.07904498290874692}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.021151874470121172, 1: 3.456665322244498, 3: -0.9050875682874628, 4: 2.429670748862123, 5: -5.157147724660583, 7: 0.021151432230281902, 8: 1.3898339333126446, 9: -3.8998216869879236, 10: 7.28512857928086, 12: 0.020046148080731525, 13: 1.2620530019908107, 14: 3.6619949193152257, 15: 4.298832451174502, 16: -4.475609282644006, 18: 0.0211514322306291, 19: 18.59275786100442, 20: 28.369669341666825, 21: 6.134772880714818, 23: 0.021151432230309453, 25: -4.391300672037401, 26: 25.62540247459194, 27: 16.19638166907289, 29: 0.021151432143741003}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2934084321253191, 1: 99.31182492221055, 4: 0.11678093961766094, 5: 0.11727046425310442, 12: 0.11678066074299946, 18: 0.11677987275729979, 19: 0.11678066049326316, 20: 0.34727507796766865, 24: -0.5369010301678744}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.3973971397671615, 4: 98.90661528291568, 6: 0.15816887801682994, 7: 0.22147885374611098, 8: 0.15817132099657735, 9: 0.15816852455762545}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.04132702900944506, 4: 6.732798193441587, 5: -0.8605312307499995, 6: 2.7038868242255103, 8: -1.2845936453995752, 9: 3.7797960454959387, 10: 10.538160972967713, 11: 0.16680719880331163, 12: -1.000078966228842, 13: 28.259854519486147, 14: 2.843589347595763, 15: 34.20126668441548, 16: 6.274156949425797, 18: 0.04132702900943768, 19: 0.00031272124191804535, 20: -29.162415553557494, 21: 16.74512142489269, 22: 19.979214455925174}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.024589090487917468, 4: -0.5523140094635814, 5: 1.2728116678270958, 6: 13.600552872527148, 8: 0.024588603828200113, 9: -11.305767812817663, 10: -8.527506611685492, 11: 13.291788838242182, 12: -3.6046255713998345, 13: -3.161216895203989, 14: 19.048210373805787, 15: 18.26236399317448, 17: 0.024589090294813824, 18: 3.9908305792890286, 21: 0.024589090487917468, 23: 20.92505038241305, 24: 25.882910287934752, 25: -7.234339448309418, 26: 18.012895478567607}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -56.858121920798645, 4: -150.3876239891978, 5: -66.04179708755049, 6: -41.40831915414363, 7: 0.330037858443167, 12: -7.808147049163744, 13: -117.26247817460424, 14: 70.06951572729199, 15: 0.19859971510156413, 20: -20.201061817936072, 21: 14.753017563622612, 23: -43.66601877382802, 24: -13.905464452553433, 25: -16.06475231388559, 33: 0.1985997151037173}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.8437655132024366, 1: 28.763645113365815, 2: 36.59298235218069, 3: -0.18175407876519695, 4: 20.883340356140604, 5: -24.90725727538382, 6: 2.581409248747537, 10: -1.0845835733472042, 12: -9.134734959250371, 16: -9.136865573802842, 17: 3.029270049004833, 19: -9.136858998596194, 20: 14.171526439075825, 21: 5.6023827822943835, 22: -17.757672522873616, 27: -9.14499320384236, 28: 5.6175784709136565, 30: -2.272959991736382, 31: 5.617578470858575, 33: 18.343248015373277, 34: 0.7978516593180085, 35: 13.14217107597739, 36: 9.752460847189127, 37: 5.617578470726323, 38: 9.969892451851878, 39: -3.615710208780126, 41: 14.725499938163834, 42: -17.1860072305969, 43: 16.644075361174956, 45: -9.136858998584115}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.013009121656542817, 4: 1.9344645073529296, 5: 13.929319974753248, 6: 4.9751870700656795, 8: 0.01300912165825089, 9: 6.043400660030793, 10: 2.494733117982574, 11: 5.432149602039771, 13: 0.013009120554224648, 14: 6.533637333172147, 15: 2.1741819106586626, 16: 3.773546224288756, 17: 17.480991803900782, 18: 14.231008551287616, 19: 13.922347646366038, 20: 0.2700096398915362, 21: 0.01293855734236579, 23: 2.4350889119790087, 24: -6.895339553742657, 25: 1.9233494985474224, 26: -3.8054624159485866, 27: 1.453583270141658, 28: -4.075808518232878, 32: 15.717644844254123}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.051327785026415954, 5: 0.020432378817665797, 6: 0.020639609561183242, 9: -35.08431822373347, 10: 0.020894754442353797, 11: -0.022333512689374765, 12: -22.249559880665675, 13: 24.638395882951354, 14: 26.223012453943323, 15: 22.52666458742339, 17: 0.05132778499064994, 20: 0.16383823008097598, 21: 62.69154520174638, 22: 20.948132948104817}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02248613248855441, 4: -0.5054263768626764, 5: -4.006568374499443, 6: 12.714062574276422, 8: 0.022400607448145374, 9: -3.178686769669745, 10: 6.829954154096525, 11: -0.2518483030455742, 12: -7.444802490452525, 13: 11.141985197574272, 14: 3.5580513238735993, 15: 19.016490949021197, 17: 0.02248613248855365, 18: 4.693325779137133, 19: 0.027352418142668155, 20: 15.445002908378843, 21: 15.504951485174034, 22: 13.615892488761983, 23: 12.77289016366804}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: -64.83449986908987, 1: -216.16257447513044, 8: 37.922235737575676, 9: -83.8760100284468, 10: 56.74612652495187, 13: 0.24391643123748594, 16: -64.8344983176299, 17: -9.67201681918086, 18: 160.72024545968816, 19: 47.15004708896222, 20: 219.83998915896117, 21: 37.57714602329487, 24: 0.2439164312375898, 27: 0.2467147521608568, 29: -7.695946538533031, 32: 0.2439164312375898, 34: 81.9760668513182, 37: 0.2439164312375898, 40: 0.08580917095404703, 43: -96.1645004448064}"
