,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.041221056845225396, 1: 9.478661704164885, 3: 9.478661702761674, 4: -0.014440667010173562, 5: 9.4786610062822, 7: 0.04112231987889654, 8: 25.067310435099255, 9: 7.182755164295907, 10: 0.17541255160269903, 11: 9.478663007414792, 12: 0.04112231860814978, 13: 9.478661702246722, 14: 20.06150595931457, 19: 0.010681738495202318}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.06697661775965076, 4: 2.1805456890394934, 5: 0.06697708680977756, 6: -8.162410039840733, 8: 24.743663211930915, 11: -8.158111238704945, 13: -32.80828754112076, 14: -8.125321875739218, 17: 0.045835476441168706, 18: 11.698810380889642, 19: 15.43823602828984, 21: 4.0015857493153915, 22: 15.438236059793999, 23: 15.438236029536517, 24: 0.285701000885721, 25: 23.878934951924585, 27: 0.017416330628609755, 28: 21.127992154008904, 29: 0.06745087394869283, 30: 15.438234493944293, 31: 0.06698399075158318, 33: -0.02351141719152132, 34: -8.162410042495758, 35: 15.438236029194162}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02924300376797149, 4: 4.330484915315537, 5: -3.5639343675824295, 6: 21.374820636738733, 8: 0.282876356361278, 9: 6.740498170793609, 10: -4.222624648927732, 11: 6.740498193239395, 12: 6.740498169924573, 13: 6.740498170203979, 14: 6.740496831829064, 15: 6.751071688549907, 17: 0.029243043649101876, 18: 6.743197395665333, 19: 15.758348552068526, 20: 0.029388114293334048, 21: 7.919011960231305, 22: -0.010269081898907084, 23: 5.107825133545057, 24: 6.740498180681667, 25: 0.029243038211620727, 27: -0.010268951590441987, 28: -4.197347573428352, 29: 6.740498170334592, 30: -3.5637951019767207}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.183702970111507, 1: -32.58298324344008, 8: -0.003045530368839413, 9: -0.793287505209193, 10: 88.5817105315126, 13: 0.18369520965067418, 16: 0.18370283905123638, 17: 42.24012315921603, 18: -5.625463762692475, 19: -0.06098605834829628, 20: -22.387521062920584, 21: 18.27798089772887, 24: 0.18369624071390842, 27: 42.34335600644916, 29: -11.78555699575612, 32: 0.1837011877328017, 34: -19.53796040429599, 37: 0.18370208698027382, 40: 0.18370282163036675, 43: 0.04773061225417559}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.020023002778693132, 1: 3.4973435977503713, 2: 0.07352281423460061, 3: 3.49737928272219, 4: 3.4973750182462764, 5: 0.02002300828660077, 6: 4.615286946059379, 10: -2.4397023965094142, 12: 10.306714073121812, 16: 1.1963555507788166, 17: 4.615288975298266, 19: 0.02002298737321438, 20: 0.5682195033005915, 21: -2.4049949896279124, 22: 10.004977388019517, 23: 0.020022998541205792, 28: 14.452613561850296, 29: -0.011942682396972113, 31: -0.8803105007685164, 32: -2.361423339793033, 34: 0.005201116786101266, 35: 0.02002299865380304, 36: 14.452613561175385, 37: -0.007031354110611329, 38: 4.626578048513725, 39: 8.733711697441848, 40: 14.45261356996036, 42: -2.3937725682175515, 43: 0.02002296152941561, 44: 11.763222170369627, 46: 0.020022998631940358}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.13867923021327103, 4: -66.85893043076352, 5: 51.23251391898474, 6: 114.51698185016387, 8: 0.13867937319989773, 9: 0.13867935690222424, 10: 0.1386793590950461, 15: 0.13867932716915832, 16: 0.13867935388121658, 17: 0.13867936073771447, 18: 0.1386793004163922}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05499075211380425, 4: 0.016001933908230338, 5: -6.701641587016287, 6: 12.675364776663807, 8: 0.054990929834489985, 9: 12.675364766799339, 10: -7.94066187468361, 11: 12.675364807122985, 12: 12.675364765541705, 13: 12.675364765901781, 14: 12.67536386931097, 15: 12.675806172880305, 17: 0.23457153012957893, 18: 14.599801531768906, 19: 12.675364772190607, 20: 0.23457162473558704, 22: -0.01931081533293444, 23: -7.9103958989162155, 24: 12.675364766201966, 25: -6.701641589155011}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.058816138748876916, 5: 0.05881610908652773, 6: 0.058816128008798055, 8: 50.38692763602164, 9: 0.05881607250796722, 10: 13.557090711944447, 15: 0.058816110494443186, 17: 35.61028675964919, 21: 0.058816136274011506, 23: 0.09279819726409126}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.01759855816667022, 1: 12.863545266796743, 3: 12.863441702351395, 4: 8.731120235404761, 5: 4.053330336156964, 7: 0.017598559231602914, 8: 4.056453511294573, 9: 4.05648856428334, 10: 4.056459142192298, 11: 4.056453511276455, 13: 0.0175985603874669, 14: 12.863545269393558, 15: 3.073905620938773, 16: 5.993651574810375, 18: 2.954595959549257, 20: 4.056453511309432, 21: 4.056452817978435, 22: 4.05645503110602, 24: 0.017613523800920787, 26: 0.01759904610024156, 27: 4.068392808757708, 28: -0.005206622858068133, 29: 4.056453511571084}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.3974412041354847, 3: 0.08226482507172776, 4: 0.08210141862209486, 6: 18.92454126485737, 7: 18.9243443771213, 9: 0.08210146361295458, 10: 0.08210145381099893, 11: 0.08210145373002135, 12: 0.08210146114363677, 14: 59.260901077894395}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.679398424334086, 4: 10.336684791992235, 5: -5.408645706214476, 6: 10.336684790507872, 7: 0.04484477673097139, 8: 10.336731993163955, 9: 22.310295440058503, 10: -6.474368690857194, 11: 10.336684795138202, 12: 10.336684790491287, 13: 0.1912919685538286, 14: 0.1912916880392306, 15: -0.015747847808972506, 16: -5.465148969882394, 17: -5.456717169407539, 20: 0.044844713564138404, 22: -5.4651489695615965, 23: -0.01574781072702365, 25: 7.768139935722416, 26: 10.336684790703535, 27: 0.08102267161425102, 28: 32.778951335881345, 30: 0.19128825796333224}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 9.327415222670137, 4: -0.10232965468422302, 5: 35.983645101438476, 6: -0.05482080869399399, 7: 27.26774225170259, 8: 27.2661244979716, 15: 0.1561117003685633, 16: 0.15611168922685137}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.05965322019336516, 4: -0.017663734065683542, 5: 13.750107693552858, 7: 0.05965357540035831, 8: 0.05965356507538771, 9: 0.0596535651094989, 15: 9.326536815740306, 16: -0.02094490703277372, 17: 13.737785508338751, 18: 0.059653601462033745, 23: -0.020490434999497147, 24: 19.223700733660955, 25: 43.60339362756046, 26: 0.05965360105957446, 33: 0.059653568944419116}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 20.153921928267778, 4: 0.07163036201131864, 5: 77.75056843274605, 7: 0.33731149431576163, 10: 0.33731355774844973, 11: 0.33731358034257297, 12: 0.33731360560511486, 13: 0.33731348227666297, 20: 0.3373135566863056}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.066648567373334, 1: 22.88182759561892, 8: 15.362258390008082, 9: 15.266496899836401, 11: 0.06664777315691404, 12: 15.362258368936734, 13: 24.62188840950339, 15: 0.01828248892452447, 17: 3.9820899819204034, 19: -27.685534972270933, 20: 15.362258368141958, 22: -8.107342181572827, 23: -8.122239737253146, 24: 15.362258367988932, 27: 0.06664776941378327, 30: 0.0666477725212168, 34: 15.362258368620472, 37: 0.06664776913185019}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 0.06628666807493067, 1: 15.279026341811335, 3: -9.57498592824742, 4: 28.925785585095177, 5: 15.279073593745167, 6: 15.27902624058744, 7: 0.06628681093342045, 8: 15.738834011115177, 9: -2.8544485248888143, 10: 0.28275510063214004, 11: 15.450341487770837, 14: 15.27410891177734, 15: 0.28275512333942004, 16: -9.561132100516847, 18: 0.06628667877070249}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09457967495317077, 4: -0.028367056174629864, 5: -11.52628213744621, 6: 21.80060342946861, 7: 0.09457995185590053, 12: 0.12625657982962912, 13: 21.80060342053525, 15: 0.09457987977411661, 16: 0.09457988572869064, 17: 0.0945798852792192, 23: 9.338638655072899, 24: -11.306080200930008, 25: 69.13256818186359, 26: 0.09457995099280689, 33: 0.09457989919696298}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.03092913710470765, 1: 7.12914155288446, 3: 0.13193258316838039, 4: -0.010861192962917003, 5: -0.010856095559823952, 6: 7.130079862669046, 7: 0.03251130898774598, 8: 7.130305060225412, 9: -0.010861190625919602, 10: 13.518788993973251, 11: 7.1291415397703926, 12: 7.1291415042053625, 13: 0.13193258243668002, 14: 3.0329078282700013, 15: -3.7692762366744126, 16: 7.129141506799443, 19: 7.1291415074902496, 20: 22.60744080969625, 22: 0.1309679559545418, 23: 7.1291415044583415, 24: -0.010861190270274679, 25: 7.129141526351985, 27: 0.030929141647088394}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.036310476012158144, 4: 0.01229104543772541, 5: -4.425103831961308, 6: 8.369562071512583, 8: 0.0363105913242567, 9: -0.012706179679203558, 10: 8.369562066279459, 13: 8.369562063239849, 14: 8.369562063570275, 15: -0.012750963119481696, 16: 8.367983009523293, 18: 0.036310590673834686, 19: 8.370098140987455, 20: 8.369562068081231, 21: 0.13018195253115894, 22: -0.012677914909595888, 23: 6.30336179790395, 24: 5.6108486371002115, 25: 8.36956205960513, 26: 0.036310583720532155, 28: -12.199074456545564, 29: 33.56047589860253, 30: 8.369562063549166, 31: -4.425103833439653}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.02413296292276434, 4: -2.8318340234986037, 5: -2.941044606742956, 6: 5.5836843863715915, 8: 0.024133008476019707, 10: 0.10317218307794652, 11: 17.639856813182533, 12: 5.56262718613913, 13: 5.562639046684926, 14: 4.205817496501337, 15: 5.562639054580684, 16: 5.562639046466815, 17: 5.563300440476485, 18: 0.10294274109129493, 19: 5.387587470670054, 20: -0.00842522364799198, 21: 4.21526522348493, 22: 17.335636804999492, 23: 0.02413300650181816, 26: 0.10294273799897267, 27: 17.639856830952816, 28: -0.008474637323071793, 29: 5.562639046465718, 31: 0.02413300416730303}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.04833034173851948, 4: -4.103834231960946, 5: 11.140217946399673, 6: 0.04833083068037539, 7: 11.140217946560444, 8: 11.08826358745933, 9: -4.778879680293825, 10: 11.140217946999309, 11: 11.140217946542263, 12: 0.01159834125543115, 16: -23.732435555421958, 17: -5.889988121290209, 18: 4.487474974571596, 21: 0.04832952641305622, 23: -2.751933622736893, 26: 0.048330368887966345, 28: -5.8899881213237695, 30: 0.04833083046033647, 31: 11.140217946415163, 32: 11.137246692404759, 33: 23.55021901655593, 35: 0.20130589477954036, 36: -5.884090880180554, 39: 0.048330501386079645, 41: 11.140217949161451, 42: 0.048330826279484325, 43: 35.32708996781973, 44: 0.048330830437705516}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.19947402185711147, 1: 0.1994740201050825, 2: 0.19947404671206992, 4: 98.60368183212678, 6: 0.19947400484379388, 7: 0.1994740208708018, 8: 0.1994740149453738, 9: 0.19947403853897078}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.016569671148431022, 1: 12.111073245509528, 3: 3.8191652906227724, 4: 3.8167282155007762, 5: 12.11107320424485, 7: 0.07067779491555641, 8: 3.819165296208328, 9: 12.111071665298812, 10: -0.004528319093183402, 12: 0.01656910463622603, 13: 3.8191652903405315, 14: 3.8191652940669374, 15: 3.8191652930920865, 16: 3.81916529036136, 18: 0.01656911195681646, 19: 12.111073249712684, 20: 2.894092985626945, 21: 7.542617419645087, 23: 2.7973572162331126, 25: 3.8191652903929083, 26: 3.8191639715207586, 27: 3.819165313624072, 29: 0.01656910443458369}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05375638869266557, 1: 39.292852859325045, 4: 0.05375634266434046, 5: 0.053756270066806444, 12: 33.71493735571552, 18: 0.0537562167671127, 19: 0.05375633946769656, 20: 0.05375633552708173, 24: 26.669671891773714}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.368559052364157, 4: 98.15730445747747, 6: 0.3685341138120581, 7: 0.36853412015012554, 8: 0.368534106519653, 9: 0.3685341496765338}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.04146896315096288, 4: 0.012060544115779828, 5: -5.053761244397347, 6: 9.55859344004448, 8: 0.04146909626882206, 9: 9.558593425242877, 10: 0.17689223443081795, 11: 3.7087347614071335, 12: 9.558593424314727, 13: 9.558593425150322, 14: -5.923448119884427, 15: 31.42891832460227, 16: 7.243472244187144, 18: 0.17156125104517847, 19: 23.23649353332479, 20: 2.1769325181541572, 21: 9.558593424531807, 22: -5.0537612456895}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.034587022979204504, 4: -4.2084120982861455, 5: 16.800280262179946, 6: 10.196506972960496, 8: 6.041255931312116, 9: 7.972292214847264, 10: 0.8461376596773927, 11: 7.972292244726328, 12: 7.972292213948682, 13: 7.97229221400163, 14: 7.972292119624994, 15: 25.278361417873132, 17: 0.03458706825468654, 18: 5.361477375047035, 21: 0.034587001394270074, 23: 0.03458700414763412, 24: -4.3107183406019205, 25: 7.972292214235026, 26: -3.9769904983217677}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.907109679210102, 4: -0.049455114377288195, 5: -18.167420599051972, 6: 34.36156336644837, 7: 0.14907452022419543, 12: 23.4496340576657, 13: -18.16743629421817, 14: 34.28768449360188, 15: 0.14907451766552784, 20: 0.12231016976526511, 21: 34.36156334378268, 23: 0.14907447987425915, 24: 0.14907446064299704, 25: 0.14907446444357056, 33: 0.14907445432290004}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.019566455573484368, 1: 3.414013113894679, 2: 3.4176348149030815, 3: 0.08326501975880382, 4: -2.3845276426393607, 5: -3.2012176806086634, 6: 4.508741309570372, 10: -0.5560015290894701, 12: -2.382929539520788, 16: -0.017280193180786642, 17: 13.435963663596478, 19: 0.01956630858987377, 20: -2.38449676414604, 21: -2.383140854598596, 22: 14.123076556272583, 27: 4.508663567645559, 28: 14.123076555990492, 30: 1.1690622531818269, 31: 0.9892704877213037, 33: 14.123076556458829, 34: -2.3845279025726027, 35: 14.123076556064232, 36: -8.49077295747116, 37: 14.123076556094835, 38: -2.3845276439843035, 39: 14.12307655678753, 41: -2.1989886238184977, 42: -2.384527643889287, 43: 14.829166194264616, 45: 0.019566449150975652}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.021945630188150503, 4: -1.1159954044629716, 5: -2.6744708009432916, 6: 5.058457184776288, 8: 0.021945660139556428, 9: 5.05845720790056, 10: 3.215695472554984, 11: 16.0410300428368, 13: 0.09361229428635769, 14: 5.058457208134026, 15: 5.0640749770342355, 16: 0.09137979620302053, 17: 5.0584656846390255, 18: 5.058457141870844, 19: 3.8332041512134447, 20: 17.358958611092305, 21: 0.02194565914345413, 23: -0.007706392493991186, 24: -3.1689574036632995, 25: 5.058457210050478, 26: 5.058457207864804, 27: 5.058457209336723, 28: 15.677214455222941, 32: 5.058457197075575}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.055959357242569535, 5: 0.05595937847468475, 6: 0.05595938475420887, 9: 0.05595924825051838, 10: 40.898633498874716, 11: 0.2392592533650516, 12: 12.898604069525405, 13: 40.903162437257826, 14: -0.019650922423501412, 15: 0.001967512002713875, 17: 0.05595942863160652, 20: -0.019648805596735843, 21: -8.080727910189772, 22: 12.898604069830718}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04443662177259098, 4: 0.012954337858178948, 5: -5.41542525473342, 6: 10.242638259912574, 8: 0.04443676468587271, 9: 10.242638252033029, 10: -6.416629523938326, 11: 10.24263828457987, 12: 10.242638251021567, 13: 10.242638251305298, 14: 10.242638157058481, 15: 10.242638290913977, 17: 0.04444020509055262, 18: 10.242638260557213, 19: 0.050791768164568374, 20: 7.761682265341155, 21: 17.104993813274042, 22: 10.242638251530737, 23: -5.415425256427954}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.16666689470978036, 1: 0.7109384964939169, 8: 0.30101101363420485, 9: -80.98183054941929, 10: 71.23004159532721, 13: 0.16666171974009586, 16: 37.54765093684575, 17: 38.416448072540184, 18: -20.311310241793745, 19: -20.311310241157724, 20: -20.31131023542291, 21: 16.5197414811679, 24: 0.16666586579529905, 27: 38.41644807754489, 29: -6.666327546613043, 32: 0.16666539705374267, 34: -17.132216618397692, 37: 0.1666620556610259, 40: 0.16666628617855234, 43: 61.57203754011181}"
