,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.8476903771474991, 1: 186.81206067200014, 3: -32.02251235034101, 4: 0.8478565044281957, 5: 0.8476418843928057, 7: 0.8476903771474918, 8: 0.9722037298867013, 9: 0.9637178173023715, 10: 0.8474777365052238, 11: 98.5964403229457, 12: 0.8476903771474918, 13: -97.61584168493219, 14: -202.97334975286574, 19: 0.8476903771474918}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.8476903771474918, 4: -31.93289151884576, 5: 0.8476903782381813, 6: 0.847691380435631, 8: 0.8476903771474918, 11: 0.8476903771158534, 13: -204.50055913545714, 14: -204.69409360639358, 17: 35.75267146811062, 18: 0.8477303178526404, 19: 0.8478315642631059, 21: 0.8476903771474918, 22: -32.622379399142766, 23: -31.932434800445147, 24: 0.8476903771474918, 25: -104.20354910672606, 27: -94.06446548330788, 28: -91.50792805827666, 29: 0.8476903771474918, 30: 67.17009930053204, 31: 0.8476895895200246, 33: 0.8483232387047264, 34: 0.847690377147486, 35: 84.20074626417384}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8476903771474918, 4: -31.932867146189093, 5: 0.8477635103693236, 6: 34.592649126044485, 8: 0.8476903771474918, 9: -30.7275515383739, 10: 16.642442897072915, 11: 67.65762139131041, 12: -39.33418298263286, 13: -31.930882741909908, 14: 0.8427011641423725, 15: 1.0560970926484194, 17: 0.8476903771474918, 18: -191.7122722567542, 19: -195.84122336535785, 20: 0.8476903771474918, 21: -105.06827802054536, 22: 68.1720428692659, 23: 0.8465683849678437, 24: 100.05710706141029, 25: 0.8476903771474918, 27: 0.8479591818778348, 28: 14.094220674331321, 29: -31.929097386231444, 30: 0.8476879659755727}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.847690377147493, 1: 12.993351470465797, 8: -179.12840869652078, 9: 0.8476903771901197, 10: -102.28564609203356, 13: 0.8476903771475174, 16: 0.8476903771474918, 17: -54.45735363911799, 18: 0.831088899029085, 19: 176.19659152620832, 20: 0.847690377147519, 21: -80.41435055935972, 24: 0.8476903771475193, 27: -15.51198100473741, 29: -203.35314578621657, 32: 0.8476903771474918, 34: -202.35655600650864, 37: 0.8476903771474918, 40: 0.8476903771474918, 43: 0.8476903771474918}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.8476903771477634, 1: 189.13713363729028, 2: 5.809787350164407, 3: 189.16722573469684, 4: 2.3679585862837653, 5: 68.47182413806438, 6: 0.8490000627226446, 10: -97.6415171748218, 12: 0.8476903771474918, 16: 0.8476903771474918, 17: -83.23282798928605, 19: 0.8476903771474918, 20: 0.8476903771474885, 21: -32.08244767957455, 22: 88.14323830891882, 23: 0.8476903771474918, 28: -14.726033849027827, 29: -83.69087462957124, 31: 0.8476903771474914, 32: -58.28489504218347, 34: -94.17893368812166, 35: 0.8476903797020858, 36: -58.198394131994625, 37: 0.846319819829495, 38: -186.36245444209882, 39: 0.8476908806368328, 40: 153.39934699315063, 42: -203.1858815047367, 43: 0.8476903771474918, 44: 0.8476903771474918, 46: 0.8476903771474918}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.8476903771474918, 4: 32.886884447385434, 5: 0.8476903771474916, 6: -20.737159296000566, 8: 0.8476903771474918, 9: 0.8475908822137099, 10: 0.5667521131564819, 15: 0.8476903771474918, 16: -36.63612673242429, 17: 0.22717902493023423, 18: 0.8476903771474928}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2200421462426911, 4: -117.37362179254292, 5: 1.2200394888991752, 6: 2.918531691160838, 8: 1.2200421462426911, 9: -45.946798267167736, 10: 1.4608598838684497, 11: 88.75325638395799, 12: -37.01265948981555, 13: -45.88873881535919, 14: 1.2198288075732715, 15: 1.7866692485291207, 17: 1.2200421462426911, 18: 128.52003656801008, 19: 138.1040223504703, 20: 1.2200421462426911, 22: 1.2200385947179317, 23: 20.87793392824179, 24: -45.959607897626825, 25: 1.2200407321125326}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.7140308277281148, 5: 0.7140308277281309, 6: 0.714030827728149, 8: 84.2835914597503, 9: 0.7140308277419194, 10: 10.004161918410878, 15: 0.7140308277281309, 17: 0.7140308277281309, 21: 0.7140308277281309, 23: 0.7140308277281309}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.49959796228421505, 1: 145.95882075132414, 3: -46.95856613901206, 4: 0.499596063453066, 5: 37.638517503058345, 7: 0.49959796228421505, 8: 16.406771711721557, 9: 0.499598877162144, 10: 0.4996361662707152, 11: -18.82008436989579, 13: 0.49959796228421505, 14: 0.5688980397653389, 15: 0.5162973195383064, 16: 0.4996016870834765, 18: 0.49959796228421505, 20: -18.824109907231442, 21: 0.45067733894315015, 22: 0.4995960018926199, 24: 0.49959796228421505, 26: 0.49959796228421505, 27: 0.4996024477773515, 28: -4.540948449429619, 29: -18.39149281612658}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.4126607491233521, 3: 0.4126607491233521, 4: 0.41266074912335204, 6: -25.69055495634937, 7: 74.09194271929046, 9: 0.41266074912334677, 10: 0.41265960761846393, 11: 0.41252493154560965, 12: 0.4126607491233521, 14: 48.710123952278096}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5019236336779062, 4: 53.96210281315768, 5: 0.5019236328750287, 6: -55.388797943512564, 7: 0.5019236336779062, 8: -106.94447693640748, 9: 0.5050470779220161, 10: 10.439467748521517, 11: -18.934544386108488, 12: -20.09736349946738, 13: 0.56424465477827, 14: 0.5023139701981635, 15: -18.905781958041747, 16: 0.5019236336794451, 17: 51.975062102508886, 20: 0.5019236336779062, 22: 0.5019236467107098, 23: 0.5243542354961013, 25: 0.5019236336779062, 26: 196.77912062620305, 27: 0.5019232704544838, 28: 0.5019391426427654, 30: 0.5019236336779062}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.6096803441132665, 4: 108.21790807972229, 5: -24.368949456237942, 6: 13.135941636106587, 7: 0.527884896207555, 8: 0.6581357883886709, 15: 0.6096803441132665, 16: 0.6097183675862923}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08244306183629078, 4: 17.639240835902445, 5: 6.0238359881436905, 7: 11.689510480711148, 8: 11.832702201539055, 9: 0.17333545547437282, 15: 0.34195657835977705, 16: 0.08244304331298095, 17: 18.321548697407653, 18: 0.08244306183629078, 23: -12.039219765762196, 24: 0.08244306667484161, 25: 45.52243117089107, 26: 0.08244306183629078, 33: 0.08244306183629078}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.8476903771474918, 4: 8.731593058146137, 5: -70.24720940083547, 7: 0.8476903771474918, 10: 0.8476903771474347, 11: 0.8370013340147168, 12: 0.8476903771471491, 13: 0.8476903771474918, 20: 0.8476903771474918}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.8476903771474918, 1: 0.8997085997144492, 8: 246.4705251964038, 9: 0.8455297538530911, 11: 0.8476903771474918, 12: 0.8308477157616211, 13: -26.949131395946942, 15: -112.45887123872095, 17: 0.8476903771474918, 19: -204.69413542126352, 20: -144.16932124699315, 22: 99.02998235554101, 23: 0.8476896500684795, 24: -79.66158725675739, 27: 0.8476903771474918, 30: 0.8476903771474918, 34: 0.8476969886099179, 37: 0.8476903771474918}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.8476903771474918, 1: 62.26557105035055, 3: 0.08888860722383818, 4: 0.8476963107254106, 5: 0.8390565540014026, 6: -343.0175248260677, 7: 0.8476903771474918, 8: 111.85949817114816, 9: 0.8476995364752463, 10: 0.8476903797074298, 11: -118.17362511400181, 14: 70.01405306283661, 15: 1.0626620618732694, 16: 0.8387281184952146, 18: 0.8476903771474918}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.42257139509213193, 4: -0.7446435067337156, 5: 0.42383903091500325, 6: -0.3954305797197371, 7: 0.42257139509213193, 12: -109.40879610097544, 13: 51.58597717532006, 15: 0.4225713950921478, 16: 0.42256505810424927, 17: 0.4207095339846102, 23: 90.40305225981302, 24: 0.4225713950943858, 25: 64.75729875873685, 26: 0.42257139509213193, 33: 0.42257139509213193}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8476903771474918, 1: -149.4678848745525, 3: 68.46247483786622, 4: -0.16281009115439027, 5: 0.8988639397770385, 6: -160.18490647211712, 7: 0.8476903771474918, 8: -31.057359454544464, 9: 0.8477180807653555, 10: 3.643411391656683, 11: -31.933373642829945, 12: -31.932285250045435, 13: 0.84872114534722, 14: 0.8519718740812762, 15: 67.57038894986684, 16: 87.03505008363916, 19: 107.30887872863575, 20: 59.04753249955521, 22: 0.8476903771474918, 23: -31.864276595338207, 24: 0.8393734368079742, 25: 0.8477839067800549, 27: 0.8476903771474918}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8476903751379213, 4: 160.73822385986642, 5: 0.8473888686312648, 6: 0.85068350624854, 8: 0.8476903771474918, 9: 188.37813154385907, 10: 27.159376085466725, 13: -128.66217917110947, 14: -31.93049389552102, 15: 0.8476903321199788, 16: 0.8556709627905073, 18: 0.8476903771474918, 19: -66.56951050147812, 20: -66.66259030771145, 21: 0.8476903771474918, 22: 0.8483065553769763, 23: 56.66444878528663, 24: 0.3248299187878868, 25: -232.13373860807135, 26: 0.8476903771474918, 28: 0.8476979209278465, 29: 0.8496847811105303, 30: -31.937729137257715, 31: 0.8476899103485864}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.27066917790041933, 4: -12.44363319393844, 5: 0.27066917306740035, 6: 20.556489127404795, 8: 0.27066917790041933, 10: 0.27066917790041933, 11: -46.58875995355656, 12: 48.50837609054715, 13: -10.197601934806727, 14: 0.2802450259425633, 15: 0.2706539663194263, 16: -10.196241329740133, 17: 26.76269901360606, 18: 0.27066917790041933, 19: 0.27066978106072087, 20: 0.28236133198743074, 21: 8.225914471087322, 22: 79.64494738923736, 23: 0.2706691779004189, 26: 0.27066917790041933, 27: 2.2520265730428233, 28: 0.27066916699034604, 29: -10.064168943554476, 31: 0.27066917790041933}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.8476903771474918, 4: -204.4163537836497, 5: 21.4127315877232, 6: 0.8476903771474918, 7: -124.97452061824173, 8: 0.8478319823181636, 9: 3.848116602585887, 10: -31.86789337301604, 11: -31.93427886411322, 12: -98.66402421100982, 16: 88.21135303401303, 17: 0.8476903771115414, 18: -9.795513897367426, 21: 0.8476903771474918, 23: -204.6669990840007, 26: 0.8476903771474918, 28: 0.8476901798696896, 30: 0.8476903771474918, 31: -31.935793522856667, 32: 0.8478481036162994, 33: 0.957766256306698, 35: 0.8476903771474918, 36: -196.37869022864254, 39: 0.8476903771474918, 41: -31.93306202975128, 42: 0.8476903771474918, 43: 3.669533892723072, 44: 0.8476903771474918}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.8466110805513297, 1: 0.8473989781771403, 2: 0.847690377147492, 4: -60.40493000437258, 6: 0.8476903771474918, 7: 0.8333929816438075, 8: -6.684782807365073, 9: 0.8476903771474918}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.96668586942102, 1: -476.70233389292304, 3: 495.33400413095956, 4: 2.0950383635139156, 5: 399.9540382440592, 7: 4.96668586942102, 8: 167.02134199408104, 9: 5.135875753428408, 10: 4.966665975875176, 12: 4.96668586942102, 13: -187.09740888480832, 14: 4.966876071482728, 15: 4.966847037765925, 16: -187.0973430467758, 18: 4.96668586942102, 19: 4.990986376784008, 20: 5.373326051699506, 21: 4.967031306546324, 23: 4.96668586942102, 25: -187.1242623098442, 26: 3.477802719784317, 27: 4.971398891845234, 29: 4.96668586942102}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.8476903771474918, 1: -60.3568159319647, 4: 0.8476903771316999, 5: 0.8476903771474924, 12: 0.8476903771474918, 18: 0.8476906038052192, 19: 0.8476903771473956, 20: 0.7334833337351552, 24: 0.8476903771474918}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.8476903771474918, 4: -60.40492852671495, 6: 0.847690377147492, 7: 0.8427211902365394, 8: 0.7528922422567723, 9: 0.8476903771474925}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8476903771474918, 4: -123.72035407548287, 5: 0.8484142615683146, 6: 0.8477474610294052, 8: 0.8476903771474918, 9: -31.721415403503283, 10: 0.8479826247777922, 11: 0.8523440163817643, 12: 62.773967678146526, 13: -31.939793801001098, 14: 54.54325855688608, 15: -129.89397012770635, 16: 0.9677575663896041, 18: 0.8476903771474918, 19: 0.8497239354770009, 20: 0.8476846500478663, 21: -31.932682944764206, 22: 0.8476903727734911}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.847690377147487, 4: 120.6991714606585, 5: 0.8476899156719547, 6: 0.9507779555951328, 8: 0.8476903771474918, 9: 18.45221176917885, 10: 0.8476028733608097, 11: 11.926862773780002, 12: -36.34308173887003, 13: -37.46172536000625, 14: 0.8476863463746405, 15: 0.847687216382912, 17: 0.8476903771474918, 18: -99.08275796501863, 21: 0.8476903771474918, 23: 0.8476903771644294, 24: 0.8513292914088335, 25: -31.933414692963193, 26: 0.8476909191851258}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.8476903771474918, 4: -118.71276756296594, 5: 0.8476904281823968, 6: -96.35531455703213, 7: 0.8476903771474918, 12: -65.4979203754901, 13: 0.8476891757300743, 14: -211.58675366709724, 15: 0.8476903771474918, 20: -219.35198481767438, 21: 209.08498428071954, 23: 0.8476904075156103, 24: 121.6618215087354, 25: -96.94982407129898, 33: 0.8476903771474918}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.2617299143593589, 1: 20.648690869832844, 2: 0.27389228572786556, 3: 21.14702447884476, 4: 0.2735171984643837, 5: 5.76533327155229, 6: 21.14699009236701, 10: 46.913911915650935, 12: 0.26172991423929576, 16: 0.2617299142392961, 17: 45.95935321141169, 19: 0.26172991423929576, 20: 0.26172991423921754, 21: -2.024150275838136, 22: -25.90353429925818, 27: 0.23861624446355226, 28: -10.497288455973933, 30: 0.26172991580358945, 31: -68.23122220264817, 33: -6.20511963703232, 34: 0.2632364905820123, 35: 81.97250891599005, 36: 0.2587337888780573, 37: -10.10566110145499, 38: 0.26172991423929576, 39: -40.34761416417617, 41: 15.835482228539195, 42: 0.26172991423929576, 43: 0.26172991423929576, 45: 0.26172991423929576}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.847690377147492, 4: -109.67730524765693, 5: 0.8477638199802601, 6: 0.8492229105841742, 8: 0.8476903771474918, 9: -67.64983458427557, 10: 0.847453630265011, 11: 0.8487171697352683, 13: 0.8476903771474918, 14: 114.56976345824435, 15: -188.26117730979877, 16: 0.8476903771474918, 17: 59.18828411421713, 18: 64.18111021798505, 19: -31.533779816330647, 20: 112.36911767837476, 21: 0.8476903771474944, 23: 3.590910104058166, 24: 17.135927096641268, 25: -31.932966086449678, 26: -31.93289048846834, 27: 51.94713035262278, 28: -83.12781540504484, 32: 0.7877172889480778}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.259950319752243, 5: 0.259950319752243, 6: 8.220200348423633, 9: 0.259950319752243, 10: 31.495488207684968, 11: 0.2601006316273437, 12: -9.759160524223581, 13: 30.684161058077056, 14: 0.26037145187197797, 15: 0.2599231748602711, 17: 0.259950319752243, 20: 34.93058126343704, 21: 0.26041476750058346, 22: 2.348118341731735}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8476903771474918, 4: -31.968025547426176, 5: 0.8480578394081086, 6: 0.8849037953597915, 8: 0.8476903771474918, 9: -31.90790183273371, 10: 0.8490424879784672, 11: 10.216179896521737, 12: -26.812420128853457, 13: -27.601966698966006, 14: 0.8476571119312604, 15: 0.910637174432759, 17: 0.8476903771474918, 18: 71.55688590250507, 19: 0.8476903771474918, 20: 0.8474564665129176, 21: 1.144661062745636, 22: -31.93030831752581, 23: 0.8476900775715959}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.8476903771474921, 1: 0.8485303093548687, 8: -31.933970363166306, 9: 0.8476903771414035, 10: -204.69176805476178, 13: 0.8476903771474918, 16: 0.8476903771474918, 17: -31.932886752354133, 18: 9.14395495954875, 19: 117.37630020700396, 20: 0.8476903771474918, 21: -4.480414472731235, 24: 0.8476903771483683, 27: 0.9024236642069939, 29: -100.98305525869178, 32: 0.8476903771474918, 34: -202.96070127220614, 37: 0.8476903771474918, 40: 0.8476903771474918, 43: 0.8476903771474918}"
