,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000000001802199, 4: 4.0000000018022, 5: 4.0000000018022, 6: 4.0000000018022, 8: 4.0000000018022, 9: 4.0000000018022, 10: 3.999999956794619, 11: 4.0000000017547634, 12: 4.0000000018022, 13: 4.0000000018022, 14: 4.0000000018022, 15: 4.0000000018022, 17: 4.0000000018022, 18: 4.0000000018022, 19: 4.0000000018022, 20: 4.0000000018022, 21: 4.0000000018022, 22: 4.0000000018022, 23: 4.0000000018022, 24: 4.0000000018022, 25: 4.0000000018022, 27: 4.0000000018022, 28: 4.0000000018022, 29: 4.0000000018022, 30: 4.0000000018022}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 5.000000000001456, 1: 5.000000000001456, 8: 5.000000000001456, 9: 5.000000000001456, 10: 5.000000000001456, 13: 5.000000000000718, 16: 5.000000000001456, 17: 5.000000000001456, 18: 5.000000000001456, 19: 5.000000000001456, 20: 5.000000000001456, 21: 5.000000000001456, 24: 4.999999999973055, 27: 5.000000000001456, 29: 5.000000000001456, 32: 5.000000000001456, 34: 5.000000000001456, 37: 5.000000000001456, 40: 5.000000000001456, 43: 5.000000000001456}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2182787734802307, 1: 3.2260573749922954, 2: 3.2260573518352307, 3: 3.226057374992416, 4: 3.2260573749001455, 5: 3.2260573749922954, 6: 3.2260573749922954, 10: 3.2260573749922954, 12: 3.2260573749922954, 16: 3.226057374992293, 17: 3.2260573749922954, 19: 3.2260573749922954, 20: 3.2260573749922954, 21: 3.2260573749922954, 22: 3.2260573749922954, 23: 3.2260573749922954, 28: 3.2260573749922954, 29: 3.2260573749922954, 31: 3.2260573749922954, 32: 3.2260573749922954, 34: 3.2260573749922954, 35: 3.2260573749922954, 36: 3.2260573749922954, 37: 3.2260573749922954, 38: 3.2260573749922954, 39: 3.2260573749922954, 40: 3.2260573749922954, 42: 3.2260573749922954, 43: 3.2260573749922954, 44: 3.2260573749922954, 46: 3.2260573749922954}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 10.701293508861195, 4: 10.701293531686003, 5: 10.701293531686003, 6: 10.701293531691409, 8: 10.701293531686003, 9: 7.14847669093298, 10: -0.4422424753532788, 15: 10.700658089371855, 16: 9.568835837474772, 17: 8.81651069711953, 18: 10.701293524843525}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.639622791003541, 4: 5.176861960440944, 5: 5.176861960440944, 6: 5.176861960440944, 8: 5.176861960440944, 9: 5.176861960440944, 10: 5.176861921125909, 11: 5.176861960433936, 12: 5.176861960440944, 13: 5.176861960440944, 14: 5.176861960440944, 15: 5.176861960440944, 17: 5.176861960440944, 18: 5.176861960440944, 19: 5.176861960440944, 20: 5.176861960381473, 22: 5.176861960440944, 23: 5.176861960440944, 24: 5.176861960440944, 25: 5.176861960440944}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720843144635, 5: 9.999890118129075, 6: 10.000049675292706, 8: 10.000049675292706, 9: 10.000049675292706, 10: 10.000049675292706, 15: 10.000049467782583, 17: 10.000049675292706, 21: 10.000041519187455, 23: 10.000049675292706}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993877854430385, 3: 15.935326973691684, 4: 15.935326973690788, 6: 15.935326973691701, 7: 15.935326973569122, 9: 9.017953926855213, 10: -0.1128313143157547, 11: -0.732545751260465, 12: 7.156910415955623, 14: 15.935326973691701}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.3479787807931745, 4: 4.347978780922807, 5: 4.347978780922876, 6: 4.347978780922876, 7: 4.347978780922876, 8: 4.347978780922876, 9: 4.347978780922876, 10: 4.347978780922876, 11: 4.347978780922876, 12: 4.347978780922876, 13: 4.347978780922876, 14: 4.347978780922875, 15: 4.347978780922876, 16: 4.347978780922876, 17: 4.347978780922876, 20: 4.344467300123888, 22: 4.347978696421147, 23: 4.347978780922876, 25: 4.347978780922876, 26: 4.347978780922876, 27: 4.347978780922876, 28: 4.347978385127188, 30: 4.347978780922876}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.569623761359596, 4: 14.569623851067247, 5: 14.569623851067247, 6: 14.569623851067247, 7: 14.569619692019012, 8: 14.569592273087347, 15: 4.301974679087052, 16: 8.280318041245256}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482531965604, 4: 7.099482531965604, 5: 7.099482531965604, 7: 7.099482531965604, 8: 7.099482531965604, 9: 0.6072445524822264, 15: 7.099482531965604, 16: 7.099482531965604, 17: 7.099482531965604, 18: 7.099482531965604, 23: 7.099482531965604, 24: 7.099482531965264, 25: 7.099482531965604, 26: 7.099482531965604, 33: 7.099482531965256}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.479879211194149, 4: 11.479879211194149, 5: 11.479879211194149, 7: 11.479879211194149, 10: 11.377078579904087, 11: 8.263766941736877, 12: 11.479879211194149, 13: 11.479879211194149, 20: 11.479879211194149}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.2550613115778155, 1: 6.696067049173016, 3: 6.696067049173016, 4: 6.696067049173014, 5: 6.696067049173016, 6: 6.696067049173016, 7: 6.696067049173016, 8: 6.696067049173016, 9: 6.696067049173016, 10: 6.696067049173016, 11: 6.696067049173016, 14: 6.696067049172946, 15: 6.696067049173056, 16: 6.696067049173016, 18: 6.696067049173016}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.276870971092648, 4: 7.296157247826601, 5: 7.292957058249573, 6: 7.296175335444383, 7: 7.296172743219916, 12: 7.296172743219916, 13: 7.296172743219916, 15: 7.274925974464546, 16: 6.855206727346341, 17: 2.8131204128374034, 23: 7.296172743219916, 24: 7.296172743219916, 25: 7.296172752116708, 26: 7.296172743219916, 33: 2.8213770613022993}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.322405250627206, 1: 4.445672396371154, 3: 4.344377260879888, 4: 4.344377260879888, 5: 4.344377260879888, 6: 4.344377260879888, 7: 4.344377260879888, 8: 4.344377260879888, 9: 4.344377260879888, 10: 4.344377260879888, 11: 4.344377260879888, 12: 4.344377260879888, 13: 4.3443772608609015, 14: 4.344377135422827, 15: 4.344377260879888, 16: 4.344377260879888, 19: 4.344377260879888, 20: 4.344377260879888, 22: 4.344377260879888, 23: 4.344377260879888, 24: 4.344377260879888, 25: 4.344377260879888, 27: 4.344377260879888}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.736052264239711, 4: 4.4041598074399735, 5: 4.4041598074399735, 6: 4.4041598074399735, 8: 4.4041598074399735, 9: 4.4041598074399735, 10: 4.4041598074399735, 13: 4.4041598074399735, 14: 4.4041598074399735, 15: 4.4041598074399735, 16: 4.4041598074399735, 18: 4.4041598074399735, 19: 4.4041598074399735, 20: 4.4041598074399735, 21: 4.4041598074399735, 22: 4.4041598074399735, 23: 4.4041598074399735, 24: 4.4041598074399735, 25: 4.404159809521833, 26: 1.3724319713139042, 28: 4.4041598074399735, 29: 4.4041598074399735, 30: 4.4041598074399735, 31: 4.4041598061250875}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666922235463, 4: 4.166666924354886, 5: 4.166666924354886, 6: 4.166666924354886, 8: 4.166666924354886, 10: 4.166666924354886, 11: 4.166666924354886, 12: 4.166666924354886, 13: 4.166666924354886, 14: 4.166666924354886, 15: 4.166666924354886, 16: 4.166666924354886, 17: 4.166666924354886, 18: 4.166666924354886, 19: 4.166666924354886, 20: 4.166666924354886, 21: 4.16666692435461, 22: 4.166666924354886, 23: 4.166660741957302, 26: 4.166666924354886, 27: 4.166666924354886, 28: 4.166666924354886, 29: 4.166666924354886, 31: 4.166666924354886}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.571428571581401, 4: 3.571428571581401, 5: 3.571428571581401, 6: 3.571428571581401, 7: 3.571428571581401, 8: 3.571428571581401, 9: 3.571428571581401, 10: 3.571428571581401, 11: 3.571428571581401, 12: 3.571428571581401, 16: 3.571428571581401, 17: 3.571428571581401, 18: 3.571428571581401, 21: 3.571428571581401, 23: 3.571428571581401, 26: 3.571428571581401, 28: 3.571428571581401, 30: 3.571428571581401, 31: 3.571428571581401, 32: 3.571428571581401, 33: 3.571428571581401, 35: 3.571428571581401, 36: 3.571428571581401, 39: 3.571428567302149, 41: 3.571428571581401, 42: 3.571428571581401, 43: 3.571428571581401, 44: 3.571428571581401}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.7744216602057565, 1: 14.260080657254106, 2: 14.35872658344655, 4: 14.35872658344655, 6: 14.358726583132757, 7: 14.165836322283683, 8: 12.366054038073033, 9: 14.357427572157578}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3549637333639333, 1: 12.234328131900504, 4: 12.234328131773072, 5: 12.234328131773072, 12: 12.234328131773072, 18: 12.234328131773072, 19: 12.19047278199951, 20: 11.048594693870685, 24: 12.234328131773072}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.666666671400616, 4: 16.666666671400616, 6: 16.666666671400616, 7: 16.66666664299694, 8: 16.66666667140059, 9: 16.666666671400616}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.555555555822885, 4: 5.555555555822885, 5: 5.555555555822885, 6: 5.555555555822885, 8: 5.555555555822885, 9: 5.555555555822885, 10: 5.555555551011134, 11: 5.5555555558226875, 12: 5.555555555822885, 13: 5.555555555822885, 14: 5.555555555822885, 15: 5.555555555822885, 16: 5.555555555822885, 18: 5.555555555822885, 19: 5.555555555822885, 20: 5.555555555822885, 21: 5.555555555822885, 22: 5.555555555822885}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704781569709, 4: 5.264127512135015, 5: 5.264127512135015, 6: 5.264127512135015, 8: 5.264127512135015, 9: 5.264127512135015, 10: 5.264127512135015, 11: 5.264127512135015, 12: 5.264127512135015, 13: 5.264127512135015, 14: 5.264127512135015, 15: 5.264127512135015, 17: 5.264127512135015, 18: 5.264127512135015, 21: 5.264127512135015, 23: 5.264127512135015, 24: 5.264127512135015, 25: 5.264127512135015, 26: 5.264127512135015}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.0191598008818, 4: 7.01915980088181, 5: 7.01915980088181, 6: 7.01915980088181, 7: 7.01915980088181, 12: 7.01915980088181, 13: 7.0191597993482615, 14: 7.01915980088181, 15: 7.01915980088181, 20: 7.019159800880972, 21: 7.01915980088181, 23: 7.01915980088181, 24: 5.9667362231994305, 25: 2.7901553661514282, 33: 7.013190801601819}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333337985993903, 1: 3.333334247749712, 2: 3.3333338008832243, 3: 3.333332652170573, 4: 3.3333338008832243, 5: 3.3333338008832243, 6: 3.3333204784342296, 10: 3.3333338008832243, 12: 3.3333338008832243, 16: 3.3333338008832243, 17: 3.3333338008832243, 19: 3.3333338008832243, 20: 3.3333338008832243, 21: 3.3333338008832243, 22: 3.3333338008832243, 27: 3.3333338008832243, 28: 3.3333338008832243, 30: 3.333333800965477, 31: 3.3333338008832243, 33: 3.3333338008832243, 34: 3.3333338008832243, 35: 3.3333338008832243, 36: 3.3333338008832243, 37: 3.3333338008832243, 38: 3.3333338008832243, 39: 3.3333338008832243, 41: 3.3333338008832243, 42: 3.3333338008832243, 43: 3.3333338008832243, 45: 3.3333338008832243}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.5276931110849863, 4: 4.247486562184762, 5: 4.247486487643578, 6: 4.247486562184762, 8: 4.247486562184762, 9: 4.247486562184762, 10: 4.247486562184762, 11: 4.247486562184762, 13: 4.247486562184762, 14: 4.247486562184762, 15: 4.247486562184762, 16: 4.247486562184762, 17: 4.247486562184762, 18: 4.247486562184762, 19: 4.247486561815882, 20: 8.825853806862142, 21: 0.44923535108291834, 23: 4.247486562184762, 24: 4.247486562184762, 25: 4.247486562184762, 26: 4.247486562184762, 27: 4.247486562184762, 28: 4.247486562184762, 32: 4.247486562184762}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305525134, 5: 7.14285772925643, 6: 7.142857747101538, 9: 7.142857747101538, 10: 7.142857747101538, 11: 7.142857747101538, 12: 7.142857747101538, 13: 7.142857747101538, 14: 7.1428577471015275, 15: 7.142857747101538, 17: 7.142857747101538, 20: 7.142857747101538, 21: 7.142857747101538, 22: 7.142857747101538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894974984, 4: 5.263157894974984, 5: 5.263157894974984, 6: 5.263157894974984, 8: 5.263157894974984, 9: 5.263157894974984, 10: 5.263157890450325, 11: 5.2631578949749045, 12: 5.263157894974984, 13: 5.263157894974984, 14: 5.263157894974984, 15: 5.263157894974984, 17: 5.263157894974984, 18: 5.263157894974984, 19: 5.263157894974984, 20: 5.263157894974984, 21: 5.263157894974984, 22: 5.263157894974984, 23: 5.263157894974984}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.1539185161008679, 1: 6.234548298216628, 3: 4.425142321899832, 4: 4.459319543189133, 5: 4.459319543189043, 6: 4.459319543189136, 7: 4.459319543189136, 8: 4.459319543189136, 9: 4.459319543189136, 10: 4.459319543189136, 11: 4.459319543189136, 12: 4.459319543189136, 13: 4.459319543189136, 14: 4.459319543189136, 17: 4.459319543189136, 19: 4.459319543189136, 21: 4.459319543189136, 22: 4.459319543189136, 24: 4.459319543189136, 25: 4.459319543189136, 26: 4.459319543189136, 27: 4.459319543189136, 29: 4.459319543189136}"
