,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 1.7582043388178568, 1: 38.37180567348295, 3: 2.297688485627419, 4: 1.758204338819256, 5: 1.7582043388202109, 7: 1.7582043388203317, 8: 1.758204338820617, 9: 1.7582043388139275, 10: 1.7582043388198048, 11: 2.297688485627364, 12: 1.7582043388204633, 13: 2.2976884856275617, 14: 2.2976884856267823, 19: 38.37180567345547}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.499130479888848, 4: 54.54209559731516, 5: 2.499130479904643, 6: 2.499130479904846, 8: 2.499130479903645, 11: 2.4991304799054777, 13: 3.2659590247679384, 14: 3.2659590247683132, 17: 2.4991304799051113, 18: 2.499130479904222, 19: 2.4991304799055714, 21: 2.499130479905587, 22: 2.499130479905587, 23: -66.16695494841512, 24: 2.4991304799050877, 25: 3.265959024768438, 27: 3.265959024768126, 28: 54.54209559145566, 29: 2.499130479903083, 30: 3.2659590247674393, 31: 2.499130479904612, 33: 2.499130479905041, 34: 2.4991304799054155, 35: 3.2660114372472764}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.03805797652976, 4: 22.655022555712055, 5: 1.0380579765379052, 6: 1.0380579765386795, 8: 1.0380579765385953, 9: 1.3565737539391305, 10: 1.038057976538132, 11: 1.0380579765381384, 12: 1.3565737539391174, 13: 1.3565737539390916, 14: 1.0380579773090557, 15: 31.176575311379423, 17: 1.0380579765384461, 18: 1.3565737539389748, 19: 1.3565737539390916, 20: 1.0380579765377755, 21: 1.356573753939014, 22: 1.4020881724096055, 23: 1.0380579765380606, 24: 20.737486010627816, 25: 1.0380579765381903, 27: 1.0380579765383005, 28: 1.0380579765383005, 29: 1.3565737539390785, 30: 1.0380579765382552}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 1.9465857002542246, 1: 1.9465857002554945, 8: 2.5438724333733505, 9: 58.83310285338461, 10: 2.5438724333732043, 13: 1.94658570024999, 16: 1.9465857002556282, 17: 2.5438724333731924, 18: 1.9465857002556646, 19: 2.544634143321289, 20: 1.9465857002554094, 21: 2.5438724333733505, 24: 1.946585700254735, 27: 1.9465857002553488, 29: 2.543872433373277, 32: 1.9465857002531675, 34: 2.543872433373217, 37: 1.9465857002538238, 40: 1.946585700255373, 43: 1.9465857002556404}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.3149759218642454, 1: 1.3149759218658255, 2: 1.719446199052528, 3: 1.3149759218658787, 4: 1.7184606861877827, 5: 1.3149759218658623, 6: 1.3149759218658623, 10: 1.718460686187758, 12: 1.314975921865805, 16: 1.3149759218654724, 17: 1.314975921865961, 19: 1.3149759218658705, 20: 1.3149759218659116, 21: 1.7184606861876843, 22: 2.1511286386133888, 23: 1.3149759218654151, 28: 1.314975921865961, 29: 28.698598578690834, 31: 1.314975921865731, 32: 28.698598578690824, 34: 1.3149759218658459, 35: 1.3149759218651607, 36: 1.7184606861875775, 37: 1.3149759218657722, 38: 1.7184606861876268, 39: 1.3149759218656982, 40: 1.7184606861878402, 42: 1.718460686187356, 43: 1.3149759218688277, 44: 1.7184606861878073, 46: 1.314975921865887}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 4.401462805409884, 4: 24.52548545547756, 5: 34.510284048020836, 6: 5.752528051235459, 8: 4.401462805716525, 9: 4.401462805708612, 10: 4.40146280568692, 15: 4.401462805669981, 16: 4.401462805673182, 17: 4.401462805692793, 18: 4.401462805708255}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.3427199643838237, 4: 3.0615557978468115, 5: 2.34271996442948, 6: 2.342719964428588, 8: 2.3427199644287855, 9: 3.0615557978472356, 10: 2.342719964426877, 11: 2.34271996442608, 12: 3.06155579784804, 13: 3.061555797848069, 14: 2.3895002246545123, 15: 2.3427199644297727, 17: 2.3427199644291656, 18: 3.0615557978478645, 19: 51.12852541516662, 20: 2.3427199644261822, 22: 2.3427199644279226, 23: 2.342719964427045, 24: 3.0615557978480106, 25: 2.342719964429107}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 9.702296538842505, 5: 9.702296538925388, 6: 9.702296538927508, 8: 12.679331150186272, 9: 9.702296538926175, 10: 9.702296538914032, 15: 9.70229653877022, 17: 9.702296538925024, 21: 9.702296538657295, 23: 9.7022965389256}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 4.0255981616098095, 1: 5.260805208741069, 3: 5.2608052087497645, 4: 4.025598161617348, 5: 4.025598161618177, 7: 4.0255981616187055, 8: 5.2608052087497645, 9: 4.025598161619497, 10: 4.02559816161927, 11: 5.260805208749915, 13: 4.025598161619145, 14: 4.025598161619698, 15: 4.025598161618404, 16: 4.025598161617625, 18: 4.025598161616217, 20: 5.260805208749865, 21: 4.0255981616197225, 22: 4.025598161619824, 24: 4.0255981616187055, 26: 4.025598161618868, 27: 4.025598161619403, 28: 4.025598161619698, 29: 5.260805208749513}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.2122111841001764, 3: 3.2122111841094805, 4: 3.212211184121401, 6: 4.1978400850294015, 7: 3.2122111841277077, 9: 3.2122111841109944, 10: 3.2122111841138317, 11: 3.2122111841156866, 12: 3.2122111840874785, 14: 70.10447044208384}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.175223078346301, 4: 2.175223077874664, 5: 2.84266447838359, 6: 2.8426644783834547, 7: 2.1752230778750983, 8: 2.842664478383427, 9: 2.17522307787446, 10: 2.1752230778748403, 11: 2.8426644783834547, 12: 2.8426644783836448, 13: 2.1752230778758928, 14: 2.1752230778750303, 15: 2.17522307787592, 16: 2.175223077875811, 17: 47.473001515101885, 20: 2.1752230778241652, 22: 2.175223077874202, 23: 2.1752240455362144, 25: 2.175223077875499, 26: 2.8426644783833592, 27: 2.1752230778796693, 28: 2.8426644783836448, 30: 2.175223077875757}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 12.713124279015156, 4: 16.61399567024808, 5: 16.613995670262046, 6: 3.206387264064313, 7: 12.713124279127888, 8: 12.713124279052217, 15: 12.713124279148442, 16: 12.713124279081859}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.6989255573098876, 4: 3.5270588518475146, 5: 2.698925557311328, 7: 2.698925557311151, 8: 2.698925557310208, 9: 2.6989255573093653, 15: 3.5270588518495027, 16: 2.698925557311328, 17: 58.90250901949853, 18: 2.698925557310637, 23: 3.5270588518487616, 24: 2.6989255573115303, 25: 3.5270588518501595, 26: 2.6989255573109237, 33: 2.6989255573091633}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.401848066674924, 4: 13.593531766690823, 5: 10.401848066684341, 7: 13.593531766701082, 10: 10.40184806659772, 11: 10.401848066650674, 12: 10.401848066658303, 13: 10.401848066659795, 20: 10.401848066682327}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 2.459114116501282, 1: 2.459114116503746, 8: 3.2136641149032648, 9: 2.4591141165055475, 11: 2.4591141165046744, 12: 2.4591141165048587, 13: 3.213664114902881, 15: 53.66776002903248, 17: 2.459114116504521, 19: 3.2136641149032954, 20: 3.2136641149036946, 22: 3.213664114903249, 23: 2.459114116504736, 24: 3.2136641149035565, 27: 2.4591141165043213, 30: 2.4591141165044137, 34: 2.45911411650479, 37: 2.4591141165046784}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 2.6549525064077057, 1: 57.942822343740644, 3: 2.654952506410515, 4: 3.4695921177335385, 5: 3.4695931918569847, 6: 3.469593191858244, 7: 2.6549525064086175, 8: 3.4695931918582277, 9: 2.654952506399544, 10: 2.6549525063999333, 11: 3.469593191853405, 14: 2.6549525063876356, 15: 2.654952506407076, 16: 3.4695927198662058, 18: 2.6549525064117248}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.5088876362621801, 4: 1.9718719101028603, 5: 1.5088876362637014, 6: 32.93061101227954, 7: 1.5088876362618175, 12: 1.971871910106402, 13: 1.508887636262962, 15: 1.5088876362632164, 16: 1.5088876362619352, 17: 1.5088876362626888, 23: 1.9718719101064772, 24: 45.60191262093539, 25: 1.9718719101062134, 26: 1.508887636263334, 33: 1.5088876362612902}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.9764803955352694, 1: 3.976480395545596, 3: 3.9764803955440815, 4: 5.196616238756881, 5: 3.9764803955457695, 6: 5.196616238756607, 7: 3.976480395538149, 8: 5.196616238755962, 9: 3.976480395545943, 10: 3.9764803955462287, 11: 5.196616238756756, 12: 5.196616238757377, 13: 3.9764803955458934, 14: 3.976480395544578, 15: 5.196616238756756, 16: 3.976480395543585, 19: 3.976480395535927, 20: 3.97648039554675, 22: 3.9764803955461043, 23: 5.196616238757029, 24: 3.9764803955466075, 25: 3.976480395546663, 27: 3.9764803955454964}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.9770526068221455, 4: 2.583687748845245, 5: 1.9770526068246694, 6: 1.9770526068247312, 8: 1.977052606824509, 9: 2.583687748846319, 10: 1.9770526068241634, 13: 2.58368774884564, 14: 2.5836877488464918, 15: 9.11045998479564, 16: 1.9770526068247187, 18: 1.9770526068245953, 19: 2.583687748846541, 20: 2.583687748846467, 21: 1.9770526068240337, 22: 1.9770526068247187, 23: 2.5836877488460597, 24: 1.9770526068246077, 25: 42.54130152889883, 26: 1.9770526068216518, 28: 1.9770526068235277, 29: 1.9770526068237004, 30: 2.5836877488465166, 31: 1.9770526068244842}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 3.8241182713595223, 4: 4.997504318347815, 5: 3.824118271370384, 6: 3.824118271370742, 8: 3.824118271370575, 10: 3.8241182713703123, 11: 3.824118271370742, 12: 4.997503603988191, 13: 4.997503603988239, 14: 3.8241182713695125, 15: 3.8241182713687007, 16: 4.997503603988311, 17: 4.997503603988096, 18: 3.8241182713691306, 19: 3.8241182713707897, 20: 3.8241182713707897, 21: 3.8241182713706943, 22: 5.0047732664904965, 23: 3.8241182713654664, 26: 3.8241182713707658, 27: 3.8241182713704793, 28: 3.8243120533121306, 29: 4.997503603988382, 31: 3.8241182713697275}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 3.126079040269004, 4: 4.085279314466964, 5: 4.085279314467589, 6: 3.1260790402711405, 7: 4.085279314467082, 8: 3.12607904027116, 9: 3.1260790402711214, 10: 4.085279314467453, 11: 4.085279314467355, 12: 3.1260790402713163, 16: 4.085279314466672, 17: 3.1260790402709455, 18: 3.126262346072839, 21: 3.126079040269238, 23: 4.085279314467453, 26: 3.1260790402688476, 28: 4.085279314467492, 30: 3.12607904027116, 31: 4.085279314467179, 32: 3.1260790402717773, 33: 4.085279314467277, 35: 3.126079040271238, 36: 4.085279314467179, 39: 3.126079040269472, 41: 4.08527931446755, 42: 3.126079040271043, 43: 4.085279316531913, 44: 3.126079040270516}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 12.038274771976885, 1: 12.038274771913423, 2: 12.038274771964035, 4: 15.732076596355764, 6: 12.038274771951448, 7: 12.03827477196039, 8: 12.03827477191564, 9: 12.038274771962419}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 4.025598123312213, 1: 5.260806109913597, 3: 5.2608051587079805, 4: 4.025598123325758, 5: 4.02559812332704, 7: 4.025598123326486, 8: 5.260805158708608, 9: 4.025598123328032, 10: 4.025598123327731, 12: 4.025598123327077, 13: 5.260805158708584, 14: 4.025598123327128, 15: 4.025598123327479, 16: 5.260805158708759, 18: 4.025598123327253, 19: 4.025598123327931, 20: 4.025598123326437, 21: 4.025598123325858, 23: 4.025598123324401, 25: 5.260805158708709, 26: 4.025598123327919, 27: 4.0255981233279945, 29: 4.025598123327052}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.8089028334479713, 1: 61.302700318901785, 4: 2.8089028334826542, 5: 2.808902833477806, 12: 2.808902833483478, 18: 2.808902833484162, 19: 2.8089028334706083, 20: 2.8089028334387485, 24: 19.034979846812796}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 15.85580568275077, 4: 20.720971586366158, 6: 15.855805682805604, 7: 15.855805682693314, 8: 15.855805682684306, 9: 15.855805682699845}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.491774052433143, 4: 54.381545771867316, 5: 2.4917740525770697, 6: 2.6917841374292584, 8: 2.4917740525821093, 9: 3.2563453649758207, 10: 2.491774052574814, 11: 2.491774052579815, 12: 3.256345364976832, 13: 3.256345364976707, 14: 2.491774052580025, 15: 2.491774052574223, 16: 2.4917740525776453, 18: 2.491774052578423, 19: 2.4917740525812384, 20: 2.4917740525815884, 21: 3.2563453649771117, 22: 2.4917740525768597}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.79822761166078, 4: 6.270506841255347, 5: 4.798227611734657, 6: 4.798227611736738, 8: 4.798227611734987, 9: 6.270506841256845, 10: 4.798227611735077, 11: 4.798227611733309, 12: 6.270506841257443, 13: 6.270506841257803, 14: 4.798227611751805, 15: 4.798227611737008, 17: 4.798227611735435, 18: 6.270506841257024, 21: 4.798227611701006, 23: 4.798227611729595, 24: 4.7982276117302245, 25: 6.270506841258043, 26: 4.7982276117368885}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 2.699082190229165, 4: 3.527263545724635, 5: 2.69908219023042, 6: 58.90592749291849, 7: 2.699082190230976, 12: 3.527263545722411, 13: 2.6990821902320965, 14: 3.521196558421481, 15: 2.6990821902300324, 20: 3.5272635457241464, 21: 2.699345599414785, 23: 2.6990821902322986, 24: 2.6990821902294932, 25: 2.6990821902294515, 33: 2.6990821902301168}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.8118193784728658, 1: -3.355118947549352, 2: 0.8118193784732813, 3: 0.8118193784733979, 4: -4.651488959561097, 5: 0.8118193784735778, 6: 0.811819378473446, 10: 1.0609165255379494, 12: 0.8118193784735576, 16: 0.8118193784729367, 17: 0.8118193784735677, 19: 0.8118193784735271, 20: 0.8118193784735778, 21: 1.0609165255380304, 22: 17.7174943463264, 27: 0.8118193784735778, 28: 17.717494346326323, 30: 0.811819378473446, 31: 17.717494346326305, 33: 17.46839622929257, 34: 0.8118193784731191, 35: 1.0609165255379798, 36: 0.8118193784734612, 37: 17.717494345675735, 38: 0.8118193784732661, 39: 0.8118193784735119, 41: 1.0609165255380204, 42: 0.8118193784735321, 43: 0.8118193784899306, 45: 0.811819378473522}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 3.736705281588192, 4: 4.883268975126024, 5: 3.7367052815922155, 6: 3.7367052815924025, 8: 3.7367052815920756, 9: 4.88326897512663, 10: 3.736705281592379, 11: 3.736705281592379, 13: 3.736705281591656, 14: 4.8832689751263505, 15: 4.88326897512593, 16: 3.736705281589125, 17: 3.7367052815919823, 18: 4.8832689751260006, 19: 3.736705281591504, 20: 4.8832689751160165, 21: 3.736705281591166, 23: 3.7367052815916444, 24: 3.7367052815920525, 25: 4.883268975126444, 26: 4.88326897512663, 27: 3.7367052815924255, 28: 4.883268975126397, 32: 3.736705281592379}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 6.702181788578033, 5: 6.702181788852633, 6: 6.702181788839078, 9: 6.702181788869745, 10: 6.702181788824644, 11: 6.702181788867612, 12: 8.758666774306292, 13: 8.758666774300226, 14: 6.7021817888587, 15: 6.70218178886644, 17: 6.702181788867193, 20: 6.702181788801613, 21: 6.70218178886189, 22: 8.758666774305915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.798227611591849, 4: 6.270506841259711, 5: 4.7982276117338225, 6: 4.798227611739484, 8: 4.798227611738615, 9: 6.270506841261388, 10: 4.798227611732535, 11: 4.798227611734841, 12: 6.270506841262256, 13: 6.270506841262347, 14: 4.7982276117386595, 15: 4.798227611739783, 17: 4.798227611737357, 18: 6.270506841259501, 19: 4.798227611733568, 20: 4.798227611733703, 21: 4.798227611737836, 22: 6.270506841262256, 23: 4.798227611740487}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 4.453409631137256, 1: 4.453409631138062, 8: 5.819885553295648, 9: 4.453409631138062, 10: 5.819885553295871, 13: 4.453409631135185, 16: 4.4534096311380065, 17: 5.819885553296594, 18: 5.819885553296732, 19: 5.819885553296649, 20: 4.453409631137645, 21: 5.81988555329854, 24: 4.453409631132405, 27: 4.4534096311376175, 29: 5.819885553296621, 32: 4.453409631126942, 34: 5.819885553296371, 37: 4.453409631136046, 40: 4.453409631137312, 43: 4.453409631132432}"
