,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 6.741393767477176, 5: 0.5162668028806993, 6: 24.33150661026148, 7: 0.0, 8: 7.5618050479095045, 9: 2.119827544652185, 10: 2.04677718664231, 11: 9.338552088838577, 12: 10.697129681583064, 13: 10.533344339324445, 14: 9.894202406976714, 15: 4.382681296027555, 16: 0.0509206971078626, 17: 0.551288100208719, 20: 0.0584402864079001, 22: 0.017981626587046187, 23: 0.0, 25: 0.0, 26: 9.338552088838577, 27: 1.8130160410107092, 28: 0.006314387265468357, 30: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 14.88492909410225, 5: 4.589999053625844, 6: 3.8621882178112026, 7: 60.906354770034966, 8: 15.012282409720635, 15: 0.7442464547051125, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.2647964092489836, 5: 0.001648887075378275, 7: 0.0, 8: 0.0, 9: 0.0, 15: 3.8748846271389463, 16: 0.0, 17: 44.689759173744264, 18: 0.0, 23: 3.4791517290481595, 24: 0.0, 25: 44.689759173744264, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.7022634372838049, 5: 21.067903118514145, 7: 60.092860174714346, 10: 18.136973269487704, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 17.4926845728592, 9: 2.3504733871222228, 11: 0.0, 12: 3.4147238588112323, 13: 0.3269495388644114, 15: 3.531055019735643, 17: 0.056255037502859616, 19: 15.879412660999813, 20: 29.533191825818882, 22: 1.864502754668877, 23: 3.093436872566315, 24: 17.358862725698376, 27: 0.393247180653605, 30: 0.0, 34: 0.23148027351600325, 37: 4.473724291182564}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 39.03951922079985, 3: 0.03690846816402058, 4: 0.15900617484231722, 5: 9.880333642287084, 6: 8.347192444593276, 7: 0.0, 8: 12.791153816741557, 9: 1.7689798250763182, 10: 0.016009306055728152, 11: 26.82294785706248, 14: 1.1206514239009706, 15: 0.008648910238195705, 16: 0.008648910238195705, 18: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.079804130239689, 5: 0.0, 6: 45.684936066458675, 7: 0.0, 12: 3.5185945694077905, 13: 0.0016675803646482425, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.5185945694077905, 24: 0.0, 25: 45.196403084121414, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.604537830856216, 3: 0.02137062344886793, 4: 0.0920672479144649, 5: 5.720879254055116, 6: 4.145042816314653, 7: 0.0, 8: 5.997176407020855, 9: 1.6812096658397182, 10: 1.623274307706892, 11: 7.406293062051482, 12: 8.483764569805688, 13: 8.353868389702399, 14: 1.4378811616818479, 15: 18.80357485547622, 16: 3.557230989355528, 19: 0.6488760110876532, 20: 0.5737707195445532, 22: 0.0, 23: 7.406293062051482, 24: 1.4378811616818479, 25: 0.00500786440450864, 27: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04957120117198409, 4: 0.4676228505867327, 5: 0.015252677283687413, 6: 0.0, 8: 0.0, 9: 12.132927678554715, 10: 3.3088776782299383, 13: 16.610910424469456, 14: 11.381901347074827, 15: 0.5051005085361798, 16: 0.007215015652885925, 18: 0.0, 19: 6.414201269256169, 20: 4.433276110137635, 21: 0.0, 22: 6.118691277725825, 23: 0.09846931594984337, 24: 0.022856669663752254, 25: 24.176386586842458, 26: 0.0, 28: 1.736151718441233, 29: 1.0954935144945104, 30: 11.381901347074827, 31: 0.043192808853351174}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.04013543817912765, 4: 7.034647709941629, 5: 0.1583309517398068, 6: 0.3728034905411243, 8: 2.745911270327289, 10: 1.6612623038232572, 11: 13.855728885727048, 12: 16.84579216761522, 13: 7.322413357839396, 14: 1.4056792717878646, 15: 1.4558485695117742, 16: 5.1932729573679834, 17: 3.5894123007451597, 18: 0.0, 19: 4.9540126062776055, 20: 0.07972591039572229, 21: 0.018505955687608638, 22: 19.57446755999334, 23: 0.0, 26: 0.0, 27: 0.004336575251589061, 28: 0.4089558000474084, 29: 10.634191396026017, 31: 2.64456552117403}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.03435893027387036, 4: 9.632994633146925, 5: 0.0006247078231612794, 6: 0.0, 7: 14.23581939949332, 8: 1.0659306373637911, 9: 1.0659306373637911, 10: 14.23581939949332, 11: 0.006871786054774072, 12: 0.010055269615923295, 16: 7.8982942644610015, 17: 0.04123071632864443, 18: 9.632994633146925, 21: 0.03435893027387036, 23: 9.632994633146925, 26: 0.03435893027387036, 28: 0.42150208155859936, 30: 0.0, 31: 13.939473625881188, 32: 0.759311543599772, 33: 0.003712432041522535, 35: 0.0, 36: 9.632994633146925, 39: 0.03435893027387036, 41: 0.17085758963460992, 42: 0.0, 43: 7.475151655603392, 44: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.37372708904608537, 4: 99.6262729109539, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.0, 1: 17.1301297528531, 3: 7.8621553186177815, 4: 2.2431192693969284, 5: 0.0066816396387238295, 7: 0.0, 8: 9.88169353284715, 9: 1.918463238944338, 10: 0.12938100606850442, 12: 0.0, 13: 16.97998348501793, 14: 1.490288314210293, 15: 1.490288314210293, 16: 16.97998348501793, 18: 0.0, 19: 0.06852088353445532, 20: 0.06099957988305662, 21: 5.8250802928458025, 23: 0.0, 25: 17.173746449224556, 26: 0.6301044316206681, 27: 0.12938100606850442, 29: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 76.2743024885776, 4: 0.19971291044324885, 5: 0.0, 12: 9.497180644121126, 18: 3.3334970969458064, 19: 0.0, 20: 0.0, 24: 10.69530685991222}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07794237166287897, 4: 0.7352582377827264, 5: 0.02398226820396276, 6: 0.0, 8: 0.0, 9: 5.845224167292067, 10: 13.195992845238367, 11: 14.048422583324717, 12: 14.266864668466985, 13: 11.726155500429158, 14: 14.048422583324717, 15: 0.154826428242569, 16: 10.849677397629359, 18: 0.0, 19: 0.08636393064760621, 20: 2.41803691913658, 21: 12.454916675477072, 22: 0.06791342314122181}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0727091275092147, 4: 0.6858911760393062, 5: 0.022372039233604524, 6: 0.0, 8: 0.0, 9: 5.452761318809014, 10: 12.309981155629632, 11: 13.105176646822075, 12: 9.702469098764919, 13: 11.618662677995, 14: 1.6068276690441752, 15: 0.0, 17: 5.031605564711531, 18: 10.060299279002205, 21: 0.0727091275092147, 23: 0.022372039233604524, 24: 0.018398938115362605, 25: 30.15441059411506, 26: 0.06335354746607098}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.0913126555782715, 5: 0.0, 6: 45.93773210463742, 7: 0.0, 12: 3.940498479967365, 13: 0.0, 14: 45.446495841676644, 15: 0.0, 20: 2.5822841102764853, 21: 0.0016768078638158999, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.922969720720396, 2: 3.4969178914083514, 3: 1.9413939250272974, 4: 0.0515258811293043, 5: 0.005187808596792724, 6: 2.9922047521446817, 10: 6.673408331328822, 12: 1.9810749127121083, 16: 0.0, 17: 0.0004716189633447932, 19: 0.1779656787907367, 20: 0.6246892610113433, 21: 2.796700452634622, 22: 5.97476068417388, 27: 4.299740057867211, 28: 11.594256419366351, 30: 1.711976836941599, 31: 6.6545435727950295, 33: 4.651462568256801, 34: 0.6172863404898883, 35: 11.09276825500972, 36: 0.07781712895189087, 37: 11.257048860574823, 38: 0.6172863404898883, 39: 4.693401394763583, 41: 6.6545435727950295, 42: 2.6557938544574, 43: 1.0736535157331253, 45: 1.7091503628659848}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.05594166398774793, 4: 0.5277177022553238, 5: 0.017212819688537825, 6: 0.011188332797549586, 8: 0.0, 9: 15.207258614009747, 10: 1.3481602113213118, 11: 0.0060444147762697105, 13: 0.0, 14: 7.23849904119951, 15: 5.0030024823847405, 16: 0.0, 17: 6.905012656759109, 18: 0.11112374232889798, 19: 0.025794011522384145, 20: 27.283327071029376, 21: 0.0, 23: 2.0291940287081554, 24: 1.9592669487234704, 25: 8.939281019938122, 26: 6.8294479212151185, 27: 0.0026306298802010785, 28: 15.807711831732695, 32: 0.6921848557417344}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.08973841190684703, 5: 0.17947682381369406, 6: 0.0, 9: 2.1223134415969325, 10: 11.05231006316731, 11: 0.009696103838590165, 12: 35.50825574639067, 13: 23.231711218838875, 14: 0.009696103838590165, 15: 0.7927572888225327, 17: 5.912956748960523, 20: 1.2563377666958584, 21: 0.08973841190684703, 22: 19.745011870222733}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.060167315882672816, 4: 0.5675797862471229, 5: 0.018513020271591636, 6: 0.0, 8: 0.0, 9: 4.512198453488842, 10: 10.186596237269544, 11: 10.844626115306374, 12: 11.01325164797135, 13: 9.614525320669697, 14: 1.8665943571607473, 15: 0.12683562203351795, 17: 0.0, 18: 14.774076501790352, 19: 0.0, 20: 24.565612028288236, 21: 2.1824727655447798, 22: 9.614525320669697, 23: 0.052425507405461765}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.0, 8: 18.13858684893305, 9: 0.16540465568927937, 10: 3.1496764316549566, 13: 0.05597163287270528, 16: 3.688028763965137, 17: 1.6791489861811584, 18: 0.011194326574541056, 19: 14.947421767638685, 20: 0.6474582236678448, 21: 12.227257617555527, 24: 0.05597163287270528, 27: 0.49445849312773965, 29: 14.588242858731457, 32: 0.05597163287270528, 34: 15.244637462420453, 37: 0.05597163287270528, 40: 3.8733401028997783, 43: 10.921256929469592}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.860824808520665, 3: 0.016885855589051688, 4: 0.07274632190702084, 5: 4.520314587803648, 6: 3.275177936394414, 7: 0.0, 8: 4.738628940485425, 9: 1.3283966048164666, 10: 1.282619367981445, 11: 6.681374180886558, 12: 15.371030744226658, 13: 12.642731939647929, 14: 1.5158274358496382, 17: 1.1448291325313498, 19: 16.83311590946328, 21: 0.0, 22: 0.1296411347167813, 24: 2.505521030839974, 25: 9.703223289347193, 26: 0.37315384833270293, 27: 0.003956930659810243, 29: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.06883797386893675, 5: 0.1376759477378735, 6: 0.0, 9: 1.6280180820003545, 10: 8.47818247674659, 11: 0.007437842151298869, 12: 28.892924897451326, 13: 17.82095198512305, 14: 0.007437842151298869, 15: 0.013767594773787351, 17: 4.763714601561034, 18: 9.524672384411023, 21: 0.06883797386893675, 23: 0.021180915036595926, 24: 0.0174193483622947, 25: 28.548940134755604}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 6.004551907840319, 5: 0.003032601973656727, 7: 0.0, 8: 0.0, 9: 0.0, 15: 7.126614638093309, 16: 0.0, 17: 82.1925612106877, 18: 0.0, 23: 4.670207039431359, 24: 0.003032601973656727, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
