,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: -0.7053239127341829, 1: 32.633357972015226, 3: 6.195953217511895, 4: 0.5419191121194495, 5: 3.5256345468014003, 7: 2.8690350121640735, 8: 4.4640794956794, 9: 2.9237296118150478, 10: 11.792835709169328, 11: 17.07990913729092, 12: -0.6675625765176161, 13: 3.0732351571476824, 14: 8.136598758768692, 19: 8.136598758768692}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 2.6216528162464, 4: 4.030604179439257, 5: 3.0714270162902584, 6: 3.0715692882483667, 8: 24.11406598923383, 11: -0.3324389129300216, 13: 4.030604179439221, 14: 4.030604179439221, 17: 3.074445460485732, 18: 5.7730661805570715, 19: 1.822384058325833, 21: 1.6927765230284655, 22: 3.6206803054365273, 23: 3.0719183322243637, 24: 0.7111949929222974, 25: 4.030667709834017, 27: 4.0306797331837725, 28: 3.0722729890115588, 29: 0.6798151862394489, 30: 14.476827628958821, 31: -0.34949199916698415, 33: 6.542643067415071, 34: 0.04080459534914358, 35: 3.0712265007883235}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.011712124201368, 4: 3.092863877850987, 5: 2.3570775227773213, 6: -0.34469659565855326, 8: 1.2079250790940514, 9: 3.098363022741362, 10: 5.522248333451616, 11: 5.568137437409292, 12: 4.2735189782112935, 13: 3.3280569647368683, 14: 4.9210877399194555, 15: 1.3225242478483195, 17: 1.2160798649067468, 18: 3.5612337491275747, 19: 11.274888691417294, 20: -0.25721847708059675, 21: 4.0516558949409465, 22: 1.891163371938497, 23: 2.3246495777013947, 24: 23.29580584100364, 25: -0.2713756536853046, 27: 5.450582065082565, 28: 5.418815668952154, 29: 3.3280569647368683, 30: 2.3568437083748344}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.5171145836088789, 1: 4.517162171061524, 8: 34.63879346619741, 9: -0.48528403286237176, 10: 5.7897879947373765, 13: 3.76589050329042, 16: -28.182150676716613, 17: -0.08456175976629997, 18: -2.3258297421551397, 19: 4.724417335784583, 20: 4.411770759616859, 21: 5.7897879947373765, 24: 3.7658897724977645, 27: 8.334214779687853, 29: 5.7897879947373765, 32: 3.7658897724977645, 34: 5.7897879947373765, 37: 3.76589050329042, 40: 2.1070603943284985, 43: 34.63880935790669}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.1335940303832965, 1: 3.4262133725850212, 2: 2.8620316200005647, 3: 2.273649865030366, 4: 1.092494003906584, 5: -1.067140952103691, 6: 1.266991472791734, 10: 1.947933247553424, 12: 15.509204945329337, 16: 1.9479399455850057, 17: 1.3574594009843275, 19: 1.5178494797834408, 20: -0.16329742437621542, 21: 1.947933247553424, 22: 1.947933651460601, 23: 1.513754951603284, 28: 11.653982575055581, 29: 11.653982575066532, 31: -2.18692768159198, 32: 1.947933247553424, 34: 11.65398220023696, 35: 1.4835764517414665, 36: 11.653982575110337, 37: 1.4226050884749193, 38: 11.653982575102875, 39: 1.4835533099157374, 40: 11.653982430459576, 42: 1.947933247553424, 43: -0.060069544325789884, 44: 0.09501880240701818, 46: -13.304874650063974}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 18.816514012973226, 4: 28.929053561454094, 5: 18.889602865164964, 6: 28.929053561454094, 8: 1.4111393918892752, 9: 1.4111387558428112, 10: 1.411138749331111, 15: -4.0310608187540735, 16: 1.4111388928102588, 17: 1.4111387613368231, 18: 1.411142266497421}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.6509923116197562, 4: 4.075711560531766, 5: 3.106107636178341, 6: -0.45423399001241016, 8: 1.5917784951275082, 9: 4.082958219061826, 10: 7.277103765851675, 11: 7.337575470682312, 12: 5.631554246011613, 13: 4.385644108822248, 14: 6.484906864351565, 15: 1.7427948913756472, 17: 1.602524701919369, 18: 4.861531106291726, 19: 24.14155023065638, 20: -0.35308365674796144, 22: 7.202338052832907, 23: 7.140802356191843, 24: 4.385644108822248, 25: 3.1057995204316184}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 3.03392790673047, 5: -0.7737482710278055, 6: 0.22753039842641254, 8: 4.664476054569476, 9: 3.5542788332324218, 10: 3.5572307260087546, 15: 3.03392790673047, 17: 38.57361836228137, 21: 3.03392790673047, 23: 41.09483017631796}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.3568570348837877, 1: 26.11193349665418, 3: 6.941763853202482, 4: 7.28111733428393, 5: 1.7618576079896064, 7: 1.6309497642506765, 8: 3.6240907205255737, 9: 6.42970608928868, 10: 6.42970608928868, 11: 3.622042288868731, 13: 1.641878942238352, 14: 2.0146137924111494, 15: 0.8865874050232435, 16: 3.459120292375061, 18: 1.0613560831942148, 20: 3.7994160037217752, 21: 5.548142043500315, 22: 1.629218824903308, 24: 1.9443245201668484, 26: 1.9443245201668484, 27: 1.6357096801210071, 28: 6.514524139799093, 29: 4.444473542910003}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 13.390644765252855, 3: -1.3970931354593488, 4: 0.5662602987240425, 6: 11.60860338876348, 7: 4.115264497601584, 9: 0.566259505010325, 10: 0.5662594555236555, 11: 0.5662594561215182, 12: 0.566259606591059, 14: 69.45128216187084}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5868164779555505, 4: 2.332945031595085, 5: 4.728449291466644, 6: 22.758072656907533, 7: -0.2980567719230625, 8: 4.118371797044246, 9: 6.32101703713115, 10: 6.284177681489681, 11: 3.8595336284191997, 12: 4.9559819386679935, 13: 6.457345506716771, 14: 6.404128106359959, 15: 3.5931585324490753, 16: 2.7332217103802137, 17: 3.5867811973082295, 20: 2.332974067548054, 22: 2.7334928639568408, 23: -0.39974318848565354, 25: 1.40082562070659, 26: 3.8595336284191997, 27: 5.706964700985012, 28: 1.5337257934748028, 30: 1.410282691426875}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 20.296046443347628, 4: 20.295888467491256, 5: 15.46626083835415, 6: 3.241113379219137, 7: 15.515369519442261, 8: 23.20527477694283, 15: 0.9900274954275462, 16: 0.9900190797751932}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.9952052975172005, 4: 4.995166416948178, 5: -0.041425793954685715, 7: 0.24366069861230252, 8: 0.24366068166532562, 9: 0.2436606809320997, 15: 4.995166416948178, 16: 3.810606503326308, 17: 34.391340261780506, 18: -0.44196884838679024, 23: 4.995166416948178, 24: 3.8103709687887735, 25: 34.391340261780506, 26: -0.44196884838679024, 33: 3.8100188854806873}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.378340289407566, 4: 7.378282859521944, 5: 3.430703920151004, 7: 74.74536357960093, 10: 0.35986674980800193, 11: 0.359907427127308, 12: 0.3599074171056541, 13: 0.3599079396119392, 20: 5.627719817665626}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.33001029116071046, 1: 2.8825028348690904, 8: 22.10566850008051, 9: 2.8166441885672633, 11: 1.5719147331427736, 12: 2.816511949538804, 13: 3.694950080935481, 15: 3.694905698786525, 17: 2.8446297599911996, 19: 0.19824879240299256, 20: 22.10566850000186, 22: 2.815332705614137, 23: 2.8164656327746918, 24: 22.105668500214342, 27: -6.184977076195274, 30: 0.09000255733981971, 34: 12.835685485208579, 37: 1.1201874478879001}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.4610088997938237, 1: 39.574566379582286, 3: 3.949079918071995, 4: 3.212680038124422, 5: 6.882892408012034, 6: 19.247054376164275, 7: -0.4369589000164242, 8: 5.738468223406858, 9: 7.411299452867249, 10: -2.247116450695399, 11: 6.853263433004598, 14: 5.109609047276421, 15: 0.42213730745499084, 16: 2.0128257135509484, 18: 2.731207952989552}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.858466856883403, 4: 4.85842904062867, 5: 3.704142872763572, 6: 32.745461265994244, 7: -0.4298704204869073, 12: 4.85842904062867, 13: 3.403706903748122, 15: 0.23699074572997594, 16: 0.2369907292469045, 17: 0.2369907285337499, 23: 4.85842904062867, 24: 3.7060661097337437, 25: 33.449913842121724, 26: -0.4298704204869073, 33: 3.705723664332341}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.2766467185438205, 1: 23.74829191280771, 3: 2.369802407481752, 4: 1.927896382642166, 5: 4.130353230964273, 6: 11.493886485648039, 7: -0.2622145600272002, 8: 3.6304053708742896, 9: 5.556451442794062, 10: 5.524068032086069, 11: 3.392699477341578, 12: 4.356525671709201, 13: 5.673617616130758, 14: 5.2256956676272734, 15: 2.6250675120886187, 16: -0.20492123452585684, 19: 2.468276453154382, 20: 6.387758768934289, 22: 1.2480387278301224, 23: 3.380362179753691, 24: 5.016672484900473, 25: 1.3482122968412935, 27: 1.239700391486821}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.1708347111103734, 4: 3.337503503610783, 5: 2.5435178531095226, 6: -0.40605797534589244, 8: 1.3299487144587518, 9: 2.601140309634338, 10: -0.24827624652645583, 13: 14.620672020306138, 14: 2.61911932303459, 15: 3.588552903427115, 16: 1.4002677711636884, 18: 1.3210959020857616, 19: 3.8321490901430715, 20: 12.166710853299254, 21: -0.27756396736296396, 22: 4.372134138081261, 23: 2.0407507827763554, 24: 2.5085249195113573, 25: 25.13845959098888, 26: -0.2928409495986903, 28: 5.847433639114772, 29: 4.623236315641792, 30: 2.6194447453078946, 31: 2.5432420520283054}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.520497874127164, 4: 3.875085672202066, 5: 2.9530407666805885, 6: 7.020472178779333, 8: 0.7992369241588655, 10: 0.1890239306287284, 11: 3.747184575680082, 12: 3.5861241688293655, 13: 4.037019804350919, 14: 6.768205541349641, 15: 6.8290986282394615, 16: 4.461911814300661, 17: 14.126441172103352, 18: -0.32227206709570716, 19: 5.076367511553174, 20: 2.3694609190121914, 21: 2.912580904692343, 22: 29.187590208335102, 23: -0.34000976082759476, 26: 1.5236408218611959, 27: 1.6359592155773068, 28: 4.845141332482606, 29: 3.2655046115408806, 31: -11.067306748561716}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 2.181306097115735, 4: 3.3536025125779316, 5: 2.534965624254921, 6: 1.5658113166263528, 7: 2.8620757610600416, 8: 5.585297798783609, 9: 5.585297798783609, 10: 2.848929776768931, 11: 2.544942323855159, 12: 3.3536025125781386, 16: 20.063739495160224, 17: 0.44640496948216624, 18: 3.3536025125779316, 21: 2.181306097115735, 23: 3.3536025125779316, 26: 2.181306097115735, 28: 2.5553761357700098, 30: 2.018344642259337, 31: 2.7756455385898016, 32: 4.8135601350066235, 33: 1.42479957452104, 35: 1.3185994119083226, 36: 3.3536025125779316, 39: 2.181306097115735, 41: 2.5513792692316866, 42: 1.5298050925521405, 43: 11.772531336011479, 44: -0.2907429519782798}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.9177341986604, 1: 4.917734215366091, 2: 4.917734777564119, 4: 65.57585550683108, 6: 4.917735000582264, 7: 4.917734217949954, 8: 4.917734237311134, 9: 4.917737845734968}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.35685703488378784, 1: 26.111933496654185, 3: 6.941763853202483, 4: 7.281117334283932, 5: 1.7618576079896069, 7: 1.630949764250677, 8: 4.4444735429100035, 9: 6.514524139799094, 10: 1.6357096801209894, 12: 1.9443245201668489, 13: 3.624090720525574, 14: 6.429706089288681, 15: 6.429706089288681, 16: 3.6220422888687316, 18: 1.6418789422383522, 19: 2.01461379241115, 20: 0.8865874050232437, 21: 3.4591202923750615, 23: 1.061356083194215, 25: 3.799416003721776, 26: 5.548142043500316, 27: 1.6292188249033082, 29: 1.9443245201668489}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 4.753808034305386, 1: 7.268663287882044, 4: 0.44442459620175984, 5: 0.44442576544443635, 12: 85.3530509019656, 18: 0.44448590308123104, 19: 0.4444245502849535, 20: 0.4444245415507622, 24: 0.4022924192838097}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 75.58461015186424, 4: -18.318527701611384, 6: 10.683478491337743, 7: 10.68347705674617, 8: 10.683477100220136, 9: 10.683484901443101}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.866708738568579, 4: 5.944788839226792, 5: 4.530535032901328, 6: -0.6625407892875799, 8: 2.3217509119120785, 9: 5.955358737049877, 10: 10.614304915013653, 11: 10.702508290210126, 12: 8.229240122590385, 13: 6.613504775950064, 14: 10.710971167258188, 15: 2.006476603562252, 16: 3.8658712004184936, 18: 1.8923055292755866, 19: 2.9639206155765097, 20: 9.517356586201565, 21: 6.396853104969381, 22: 4.530085618602721}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.251516859499156, 4: 6.536403873411854, 5: 4.981405990786379, 6: -0.7284756950182855, 8: 2.552807520021765, 9: 6.548025669061935, 10: 11.653237420958959, 11: 11.767603279993164, 12: 8.821391741811535, 13: 7.024896208734739, 14: 9.46147895910803, 15: -0.8397723043263694, 17: 1.1933677876406146, 18: 6.536403873411681, 21: 4.251516859499156, 23: 4.981321669619387, 24: 0.5023578572038421, 25: 5.523600577023141, 26: 4.980911851559296}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.861668737355713, 4: 4.8616308961788945, 5: 3.706584017898512, 6: 32.76704154143357, 7: -0.4301537184377888, 12: 4.8616308961788945, 13: 3.7087377603466933, 14: 33.47195837367591, 15: -0.4301537184377888, 20: 4.8616308961788945, 21: 3.339817710108164, 23: 0.23714692998793704, 24: 0.23714691349400277, 25: 0.23714691278037814, 33: 3.7081658512579945}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.12347832572579455, 1: 3.1667814019257454, 2: 2.6453193424736985, 3: 2.1014896984179208, 4: 1.009770646793222, 5: -0.9863373213693339, 6: 1.1710552134726417, 10: 1.8004362570947636, 12: 14.334852047602585, 16: 1.8004424479531649, 17: 1.2546729340627947, 19: 1.402918318503408, 20: -0.1509346656577535, 21: 1.8004362570947636, 22: 10.771546095767581, 27: 10.771546095860353, 28: 10.771546095870477, 30: -2.0213340957795864, 31: 1.8004362570947636, 33: 10.7715457494229, 34: 1.3712404350827627, 35: 10.771546095910963, 36: 1.3148858073215377, 37: 10.771546095904068, 38: 1.371219045549959, 39: 10.771545962213121, 41: 1.8004362570947636, 42: -0.05552109431221909, 43: 0.08782400381234154, 45: -12.2974330594556}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.2619408221702506, 4: 3.4775726499655653, 5: 2.6502536418174087, 6: -1.4816005592979906, 8: 2.5326023944204543, 9: 3.34551139317201, 10: 5.3900409452972635, 11: 1.487027665902102, 13: 1.3673430986274233, 14: 4.004201146642666, 15: 12.677326288256584, 16: -0.2892128384204273, 17: 4.555624910692396, 18: 2.1263975003774642, 19: 2.6138032941125138, 20: 26.19347648363816, 21: -0.3051309687053829, 23: 6.128557823597023, 24: 6.092840134512093, 25: 3.7315603835063573, 26: 4.035583539919408, 27: 3.108678832934634, 28: 2.3154047426043407, 32: 1.9801966742576746}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 22.071502040309632, 5: -5.658447126468579, 6: 1.6552563036854202, 9: 0.6546581067294998, 10: 27.370730058735425, 11: 10.802404833072579, 12: 30.341445612432004, 13: 25.90031217388803, 14: 8.37006839680385, 15: 52.395926751903446, 17: -106.06540096630175, 20: 17.03648812722687, 21: -11.380982866396963, 22: 26.50603855438055}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.1137293696510757, 4: 4.7871367761531465, 5: 3.648286164269048, 6: -0.5335216210156641, 8: 1.8696272443088202, 9: 4.795648356287868, 10: 8.54733965934673, 11: 8.61836684510608, 12: 6.614555529161686, 13: 5.151168793142752, 14: 7.616862891105811, 15: 2.07429360825733, 17: 1.8570438187663443, 18: 16.701152255743537, 19: -0.37073941721344034, 20: 8.260925416510057, 21: 8.436414561292453, 22: 5.163785482945671, 23: 3.6479242661806923}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.5171145836088789, 1: 4.517162171061524, 8: 34.63879346619741, 9: -0.48528403286237176, 10: 5.7897879947373765, 13: 3.76589050329042, 16: -28.182150676716613, 17: -0.08456175976629997, 18: -2.3258297421551397, 19: 4.724417335784583, 20: 4.411770759616859, 21: 5.7897879947373765, 24: 3.7658897724977645, 27: 8.334214779687853, 29: 5.7897879947373765, 32: 3.7658897724977645, 34: 5.7897879947373765, 37: 3.76589050329042, 40: 2.1070603943284985, 43: 34.63880935790669}"
