,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.043680744341382985, 1: 25.794109239547968, 3: 0.057822026189766104, 4: 0.04372460758164333, 5: 0.698009766986329, 7: 0.043680744341382985, 8: 2.468069024974874, 9: 3.912497576236065, 10: 7.293478418573667, 11: 25.794109239547968, 12: 0.043680744341382985, 13: 0.04740829750836772, 14: 25.793690704800397, 19: 7.966038865028784}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.24840072716629655, 4: 0.07588313145053925, 5: 0.05598362358166436, 6: 0.05598362358166436, 8: 15.055851642198697, 11: 0.05598362358166436, 13: 0.05598362358166436, 14: 0.05598362358166436, 17: 0.05598362358166436, 18: 6.7364417545918895, 19: 1.174477844110408, 21: 0.05598362358166436, 22: 33.059136790466695, 23: 0.3758983185311801, 24: 0.05598362358166436, 25: 0.05598362358251768, 27: 0.05598362358244657, 28: 0.20635281843309175, 29: 0.05598362358166436, 30: 33.059136790466695, 31: 0.05598362358166436, 33: 9.222149440032315, 34: 0.05746059953096941, 35: 0.05700666003960904}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08149164579815525, 4: 0.0183663883943241, 5: 0.01836628127243764, 6: 0.018369418809860965, 8: 0.01836628127243764, 9: 10.845553861514652, 10: 3.7978981467236883, 11: 3.941301789668543, 12: 10.845553861514652, 13: 10.845553861514652, 14: 2.998010370182959, 15: 0.2679750610296566, 17: 0.01836628127243764, 18: 10.845553861514652, 19: 10.845553861514652, 20: 0.01836628127243764, 21: 2.6531531729338678, 22: 1.572560270799633, 23: 1.2597392884343135, 24: 10.845553861506307, 25: 0.01836628127243764, 27: 3.7093163020218034, 28: 3.652743426974329, 29: 10.845553861514652, 30: 0.01836628127243764}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.02416046310117321, 1: 0.02416046310117321, 8: 21.324171415481995, 9: 0.02416046310117321, 10: 14.26710174188716, 13: 0.107200574365313, 16: 0.02418049018754174, 17: 0.02416046327228021, 18: 0.024160561097297546, 19: 14.267101760885389, 20: 0.02416046310117321, 21: 14.267101760882289, 24: 0.20545255263673842, 27: 0.024160524993658995, 29: 14.267101760885389, 32: 0.20545255263673842, 34: 14.267101760885389, 37: 0.107200574365313, 40: 0.02416046310117321, 43: 6.49754919003164}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.020738273654285922, 1: 5.800746592438291, 2: 2.1076797242112626, 3: 1.9174311068084242, 4: 1.8168166810344373, 5: 0.0207382737145873, 6: 5.577209038618005, 10: 12.246249557874506, 12: 0.020738273654285922, 16: 0.020738273654285922, 17: 0.020757524220506696, 19: 0.020738273654285922, 20: 0.020738273654285922, 21: 12.246249557874506, 22: 0.020738273656572378, 23: 0.020738273654285922, 28: 5.577209038618005, 29: 5.577209042316114, 31: 0.020738264118902304, 32: 12.246249554194906, 34: 5.577209038618005, 35: 0.020738273654285922, 36: 5.577209038618005, 37: 0.020738273654285922, 38: 5.577209038618006, 39: 0.020738273654285922, 40: 5.577209038618005, 42: 12.246249557783674, 43: 0.020738273654642852, 44: 0.020738273654284604, 46: 0.020771047847761247}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.4564577314441236, 4: 101.13980283166303, 5: -104.93498183147148, 6: 101.13980283166303, 8: 0.171274062197667, 9: 0.171274062197667, 10: 0.171274062197667, 15: 0.171274062197667, 16: 0.17127406219765612, 17: 0.17127406219765612, 18: 0.17127406351529073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09738741425532704, 4: 0.021948937923803254, 5: 0.021948809906711067, 6: 0.02195255945249327, 8: 0.021948809906711067, 9: 12.961088666142748, 10: 4.538716533356496, 11: 4.710092505020941, 12: 12.961088666142748, 13: 12.961088666142748, 14: 3.582802568326379, 15: 0.3202463028324615, 17: 0.021948809906711067, 18: 12.961088666142748, 19: 12.961088666142748, 20: 0.021948809906711067, 22: 4.465329212768495, 23: 4.365247919673561, 24: 12.961088666142748, 25: 0.021948809906711067}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 19.14172567784895, 5: 0.07137266394850844, 6: 0.07137266444219188, 8: 42.14658697702298, 9: 0.07137266394850844, 10: 0.07137266919395846, 15: 19.14172567784895, 17: 0.07137266394850844, 21: 19.14172567784894, 23: 0.07137266394850392}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.021398234839467258, 1: 12.635966151790269, 3: 12.635966151790269, 4: 4.353318632603324, 5: 0.31221308233139683, 7: 0.021398234839467258, 8: 12.635966151790269, 9: 3.3420732845391448, 10: 3.3420732845391448, 11: 12.635966151790269, 13: 0.021398234839467258, 14: 0.7456011147713371, 15: 2.0558783764203095, 16: 3.694981445603623, 18: 0.021398234839467258, 20: 12.635966151790269, 21: 2.528381488319605, 22: 0.11662412308240573, 24: 0.021398234839467258, 26: 0.021398234839467258, 27: 0.121615037707102, 28: 3.4430538103041965, 29: 12.635966151790269}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.11215592053816914, 3: 0.11215592053816914, 4: 0.11215592056013647, 6: 0.11242437930123682, 7: 0.11298779176123266, 9: 0.11215592053816914, 10: 0.11215592053816914, 11: 0.11215592053816914, 12: 0.11215592053816201, 14: 98.98949638514837}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.020723201109973045, 4: 5.573155531957899, 5: 0.020723201111747185, 6: 12.237349003170452, 7: 0.020723201109973045, 8: 12.237349003170452, 9: 4.185327806269463, 10: 4.121495011291115, 11: 12.237349003170452, 12: 12.237349003170452, 13: 4.447083675287606, 14: 4.285277238341181, 15: 12.237349003170452, 16: 0.020723201109973045, 17: 0.02072332197866516, 20: 0.09194935760851068, 22: 0.020723201109973045, 23: 0.020726741283296605, 25: 0.020723201109973045, 26: 12.237349003170452, 27: 3.382740953898083, 28: 0.30236393528987077, 30: 0.020723201109973045}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5170791529130194, 4: 0.5170791529130194, 5: 0.5369283936912205, 6: 2.9643345586050107, 7: 46.52339103874432, 8: 47.9070121993586, 15: 0.5170963508617907, 16: 0.5170791529130194}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08375007085638958, 4: 0.08375007085638958, 5: 0.08375076960016478, 7: 0.08375007085638958, 8: 0.08375007085638958, 9: 0.08375007085638958, 15: 0.08375007085638958, 16: 0.08375007085638958, 17: 49.45562419006158, 18: 0.08375007085638958, 23: 0.08375007085638958, 24: 0.08375007085638958, 25: 49.45562419006159, 26: 0.08375007085638426, 33: 0.08375007085638958}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.11111103592771, 4: 11.11111103592771, 5: 11.111111669747295, 7: 11.11111103592771, 10: 11.111111077762336, 11: 11.11111103592771, 12: 11.11111103592771, 13: 11.111111036924108, 20: 11.11111103592771}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.04880072939088525, 1: 0.04880072939088525, 8: 43.07181931893892, 9: 0.04880072939088525, 11: 0.04880072939088525, 12: 0.04880072939088525, 13: 0.04880072939160429, 15: 0.048800729391777854, 17: 0.04880072939088525, 19: 0.04880072939088525, 20: 13.124133471172023, 22: 0.048991312380061186, 23: 0.04880072939088525, 24: 43.0718191982855, 27: 0.04880072939088525, 30: 0.04880072939088525, 34: 0.048827217140358425, 37: 0.04880072939088215}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.04537012793849207, 1: 26.791714607942477, 3: 3.1119273323545267, 4: 3.88468735825364, 5: 6.554070315642579, 6: 26.791714607963094, 7: 0.04537012793849207, 8: 26.791714607963094, 9: 5.64319015907572, 10: 0.045370293461906935, 11: 0.04537012731179134, 14: 0.04537014222669819, 15: 0.04538479977018111, 16: 0.11337526421880674, 18: 0.04537012793849207}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08375006449440106, 4: 0.08375006449440106, 5: 0.08375006449440106, 6: 49.45562043321564, 7: 0.08375006449440106, 12: 0.08375006449440106, 13: 0.08375835963588033, 15: 0.08375006449440106, 16: 0.08375006449440106, 17: 0.08375006449440106, 23: 0.08375006449440106, 24: 0.08375006449440106, 25: 49.45562043321565, 26: 0.08375006449439575, 33: 0.08375006449440106}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.018501239599363534, 1: 10.925248699128671, 3: 1.2689960510967175, 4: 1.5841156913003385, 5: 2.672648960240285, 6: 10.925248699137077, 7: 0.018501239599363534, 8: 10.925248699137077, 9: 3.7365729423146354, 10: 3.6795843608727887, 11: 10.925248699137077, 12: 10.925248699137077, 13: 3.9574636143338373, 14: 3.20438437394927, 15: 10.925248699137077, 16: 0.018501239599434036, 19: 0.018501242484564213, 20: 0.018501265004035223, 22: 0.018501239599363534, 23: 10.925248699137077, 24: 3.0200402224793828, 25: 0.2699441839761032, 27: 0.018501239599363534}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1041462013219162, 4: 0.02347222231725324, 5: 0.023472079968441743, 6: 0.023475556922147468, 8: 0.023472079968441743, 9: 13.86060159720765, 10: 0.023472079968447707, 13: 0.02346191208629634, 14: 13.86060159720765, 15: 1.7165613775925888, 16: 0.29882865829251326, 18: 0.023472079968441743, 19: 13.86060159720765, 20: 13.86060159720765, 21: 0.023472079968441743, 22: 3.3907257827465105, 23: 2.0097296716671917, 24: 1.6099449245554127, 25: 13.860601597196984, 26: 0.023472079968441743, 28: 4.668200630837992, 29: 2.8035389186458497, 30: 13.86060159720765, 31: 0.023472079968441743}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.07996865026286386, 4: 10.642646847893479, 5: 0.018023034254858548, 6: 0.018023051597281826, 8: 0.018023034254858548, 10: 0.018023034254858548, 11: 10.642861549351005, 12: 10.642861549351005, 13: 10.642861549351005, 14: 3.555646067273043, 15: 3.639992973088733, 16: 10.642861549351005, 17: 10.642861549351005, 18: 0.018023034254858548, 19: 2.6035684529635423, 20: 1.5431707272710045, 21: 1.2361960492086794, 22: 10.642861549342816, 23: 0.018023034254858548, 26: 0.018023034254858548, 27: 0.24011537831255872, 28: 1.8144129563291622, 29: 10.642861549351005, 31: 0.018089794821644578}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.08044478792970107, 4: 10.706229722377836, 5: 0.018151485112792604, 6: 0.018130344375152284, 7: 10.706229722377836, 8: 3.1772933485689685, 9: 3.1772933485689685, 10: 10.706229722377836, 11: 0.01895789652790118, 12: 0.018130345185877937, 16: 4.875850430368821, 17: 0.018130344375152284, 18: 10.706229722377836, 21: 0.08044478792970107, 23: 10.706229722377836, 26: 0.08044478792970107, 28: 0.018130344375152284, 30: 0.018130344375152284, 31: 10.706229722377836, 32: 2.344811725935061, 33: 0.25277492744223135, 35: 0.018130344375152284, 36: 10.706229722377836, 39: 0.08044478792970107, 41: 0.01820715092179495, 42: 0.018130344375152284, 43: 10.706229722377836, 44: 0.018130344375152284}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.3624066331224823, 1: 0.3624066331224823, 2: 0.3624066331224823, 4: 97.46315356814225, 6: 0.3624066331224823, 7: 0.3624066331224823, 8: 0.3624066331224823, 9: 0.3624066331228506}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.021398234839467255, 1: 12.635966151790265, 3: 12.635966151790265, 4: 4.353318632603323, 5: 0.3122130823313968, 7: 0.021398234839467255, 8: 12.635966151790265, 9: 3.443053810304193, 10: 0.12161503770709789, 12: 0.021398234839467255, 13: 12.635966151790265, 14: 3.342073284539144, 15: 3.342073284539144, 16: 12.635966151790265, 18: 0.021398234839467255, 19: 0.7456011147713368, 20: 2.055878376420309, 21: 3.6949814456036223, 23: 0.021398234839467255, 25: 12.635966151790265, 26: 2.5283814883196056, 27: 0.11662412308240434, 29: 0.021398234839467255}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16707928423275922, 1: 98.66272597104802, 4: 0.16707928423275922, 5: 0.16707928562333263, 12: 0.16707928423275922, 18: 0.16771903793208942, 19: 0.16707928423275922, 20: 0.16707928423275922, 24: 0.16707928423275922}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 16.666666321274487, 4: 16.666668393612753, 6: 16.666666321274487, 7: 16.666666321274487, 8: 16.66666632127343, 9: 16.666666321290364}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.13041042531798935, 4: 0.029391583623083598, 5: 0.029391412196790298, 6: 0.029396433172693037, 8: 0.029391412196790298, 9: 17.35605261173048, 10: 6.077745856985154, 11: 6.307233553367045, 12: 17.35605261173048, 13: 17.35605261173048, 14: 6.375536371149733, 15: 2.682428452436514, 16: 2.8433781923409565, 18: 0.029391412196790298, 19: 1.1171184927108355, 20: 4.865584543186917, 21: 17.356052611730483, 22: 0.02939141219678843}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.13708982280488843, 4: 0.030896969939471355, 5: 0.030896789733018418, 6: 0.030902067874663427, 8: 0.030896789733018418, 9: 18.24499974854569, 10: 6.355521586383729, 11: 6.630279198244901, 12: 18.24499974854569, 13: 18.24499974854569, 14: 4.07236514964685, 15: 0.030900951031199272, 17: 0.030896789733018418, 18: 9.409556754929445, 21: 0.13708982280488843, 23: 0.030896789733018418, 24: 0.03091473349209924, 25: 18.2449997485457, 26: 0.030896789733018418}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08375006607485778, 4: 0.08375006607485778, 5: 0.08375006607485778, 6: 49.45562136649812, 7: 0.08375006607485778, 12: 0.08375006607485778, 13: 0.08375006607485778, 14: 49.45562136649812, 15: 0.08375006607485778, 20: 0.08375006607485778, 21: 0.08375647410546307, 23: 0.08375006607485778, 24: 0.08375006607485247, 25: 0.08375006607485247, 33: 0.08375006607485778}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.01965026411248996, 1: 5.4964171314945185, 2: 1.9971027451811005, 3: 1.8168353014525231, 4: 1.7214994951581184, 5: 0.019650264169627698, 6: 5.28460721689631, 10: 11.603764238590063, 12: 0.01965026411248996, 16: 0.01965026411248996, 17: 0.019668504720018784, 19: 0.01965026411248996, 20: 0.01965026411248996, 21: 11.603764238590063, 22: 5.285684870209761, 27: 5.28460721689631, 28: 5.284607220400402, 30: 0.019650255077369214, 31: 11.603764235103508, 33: 5.28460721689631, 34: 0.01965026411248996, 35: 5.28460721689631, 36: 0.01965026411248996, 37: 5.284607216896313, 38: 0.01965026411248996, 39: 5.28460721689631, 41: 11.603764238503997, 42: 0.01965026411282941, 43: 0.01965026411248871, 45: 0.019681318845811833}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.11640366905046394, 4: 0.026245439637845286, 5: 0.02623462203990683, 6: 0.026234722717512617, 8: 0.02623462203990683, 9: 15.491922515489453, 10: 4.034857849490309, 11: 0.38277887275876027, 13: 0.02623462203990683, 14: 15.491922515489453, 15: 15.491922515489453, 16: 0.02623462203990683, 17: 3.789796620960789, 18: 2.246264430313079, 19: 1.7994270919988493, 20: 15.491922515477533, 21: 0.02623462203990683, 23: 5.298433023349382, 24: 5.217623632892717, 25: 15.491922515489453, 26: 15.491922515489453, 27: 0.02623462204078656, 28: -16.073242800374743, 32: 0.02623462203990683}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 10.161473382698365, 5: 0.03788850792090882, 6: 0.03788850792092807, 9: 0.03788850792090882, 10: 22.373710131800795, 11: 0.03985031245360977, 12: 22.373710131800795, 13: 22.373710131800795, 14: 0.03839765919299119, 15: 0.0378885179844188, 17: 0.03810701944743001, 20: 0.037888509719930116, 21: 0.0378885475373125, 22: 22.3737101318008}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11159272952687407, 4: 0.025150497236855713, 5: 0.02515035054668171, 6: 0.025154647016112804, 8: 0.02515035054668171, 9: 14.851644567774171, 10: 5.200751764269153, 11: 5.397125316227481, 12: 14.851644567774171, 13: 14.851644567774171, 14: 4.105404389392808, 15: 0.40189769174977324, 17: 0.02515035054668171, 18: 14.851644567774171, 19: 0.02515035054668171, 20: 5.269498488673141, 21: 5.079449884303529, 22: 14.851644567774175, 23: 0.02515035054668171}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.02416046310117321, 1: 0.02416046310117321, 8: 21.324171415481995, 9: 0.02416046310117321, 10: 14.26710174188716, 13: 0.107200574365313, 16: 0.02418049018754174, 17: 0.02416046327228021, 18: 0.024160561097297546, 19: 14.267101760885389, 20: 0.02416046310117321, 21: 14.267101760882289, 24: 0.20545255263673842, 27: 0.024160524993658995, 29: 14.267101760885389, 32: 0.20545255263673842, 34: 14.267101760885389, 37: 0.107200574365313, 40: 0.02416046310117321, 43: 6.49754919003164}"
