,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.21043606990193112, 1: 23.07617278560284, 3: 12.29348859611399, 4: 2.5702687449420196, 5: 4.039913416350536, 7: 0.8999809802532877, 8: 2.81060901566112, 9: 2.0642916524566397, 10: 2.945223401817237, 11: 21.382744272728008, 12: 4.107423636659612, 13: 10.028243032824955, 14: 9.9060070820786, 19: 3.665197312609213}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.9209935146369098, 4: 6.6815861920721025, 5: 0.4625180371596948, 6: 0.42290147123528343, 8: 3.1323330783496703, 11: 2.0851141664394244, 13: 5.137646660688799, 14: 7.2449922288088375, 17: 0.3692809707772437, 18: 2.4930501554591524, 19: 2.2466497306850464, 21: 2.6121600123019606, 22: 5.896061814675377, 23: 7.258421063095187, 24: 0.8559665907898281, 25: 8.21176195694229, 27: 9.21307642888552, 28: 7.9907751877312245, 29: 0.549018631278188, 30: 15.519216644143134, 31: 0.773851598877836, 33: 2.5824598283910922, 34: 2.8690770469471856, 35: 4.471086989629013}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04824195197703145, 4: 5.4839225498032595, 5: 0.7280019275425356, 6: 0.8306499927880043, 8: 1.608510893943098, 9: 6.7253337517731255, 10: 1.4514255649867944, 11: 0.46105784095418273, 12: 8.113420147289446, 13: 6.357666049728497, 14: 3.1209526314785845, 15: 4.2199193135193935, 17: 3.002937447213913, 18: 5.3052523918152685, 19: 11.24557673477369, 20: 1.198981862421505, 21: 5.174633177372751, 22: 3.7813852020142877, 23: 2.511884438307737, 24: 14.303614727431302, 25: 0.9593405316922325, 27: 2.8386833262836, 28: 2.5365196929124494, 29: 6.979462215618342, 30: 1.0126256363589734}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.2901756768923596, 1: 11.002871675345018, 8: 10.337559093079552, 9: 5.36103209221078, 10: 9.619464033379039, 13: 1.1274722261661716, 16: 2.148441496974209, 17: 10.516064233660591, 18: 8.807852637494033, 19: 6.714834273234325, 20: 2.5581621410649986, 21: 6.032653112450405, 24: 0.7526865787666157, 27: 1.8995498217230253, 29: 7.3441427121702985, 32: 0.9621780221635194, 34: 7.893266730662901, 37: 1.1557474936984047, 40: 0.14476556958085787, 43: 4.331080379282887}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.7018901861316198, 1: 3.198953085022411, 2: 2.2566054666989057, 3: 1.8099604140942023, 4: 1.70501722136875, 5: 1.7592799432487065, 6: 1.2769203127177635, 10: 2.7871769088462637, 12: 2.1849931645580036, 16: 0.3008843426740089, 17: 4.753274220904045, 19: 1.377602466099904, 20: 4.034462927068199, 21: 5.578905416989494, 22: 7.149605122399624, 23: 0.23022112910593517, 28: 1.644990994724266, 29: 9.184118430664888, 31: 3.067181011142121, 32: 6.659619502233019, 34: 3.2791776524697673, 35: 2.0653335854096384, 36: 8.471483361825138, 37: 2.052538709177944, 38: 9.209345173587247, 39: 0.8615012332666488, 40: 2.969014055639332, 42: 6.91004076665059, 43: 0.6130378242737958, 44: 1.643218197836795, 46: 0.26364717317094505}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.2115099756232324, 4: 17.024161686421, 5: 3.04990471100457, 6: 62.683267552151946, 8: 0.047400462364332874, 9: 0.007363234141544646, 10: 0.07668213550839571, 15: 0.016606145419942923, 16: 0.0014612169530275332, 17: 12.35999648453617, 18: 2.5216463958758557}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05830021722759309, 4: 8.666353752964003, 5: 1.2551346909427235, 6: 5.148829971333602, 8: 2.5313523002835705, 9: 9.358071951837736, 10: 0.8066636512632368, 11: 0.6085340930166853, 12: 9.467779377135482, 13: 8.564008373238073, 14: 5.492619996247249, 15: 4.69373407969124, 17: 1.9530955719867957, 18: 8.52767379403052, 19: 16.75127612984559, 20: 0.9346355819455976, 22: 1.7253273870381807, 23: 3.21749106058533, 24: 9.978186497720683, 25: 0.26093152166612077}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.9961926568298232, 5: 2.4000799703283855, 6: 9.098217761760914, 8: 39.82854698947763, 9: 3.7909064489181223, 10: 7.645313231047361, 15: 2.5356517439929047, 17: 23.53480909637464, 21: 3.174926640292468, 23: 5.995355460977741}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.8892397746920284, 1: 13.329441639599652, 3: 6.768339569975481, 4: 1.4585237038238341, 5: 3.242927282336895, 7: 3.148274095513805, 8: 5.703565156791934, 9: 5.215338828767111, 10: 6.848377490260009, 11: 6.023598054581234, 13: 2.739398266718332, 14: 4.7366917939705315, 15: 5.085935154448392, 16: 0.5229664134490624, 18: 0.7147219977068502, 20: 6.187760586139526, 21: 3.3460582695532644, 22: 6.294568696086422, 24: 2.0896417806950707, 26: 2.095672954141937, 27: 4.755111680527093, 28: 2.5173898895005307, 29: 6.286456920721017}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 3.6055371841020825, 3: 0.0017409341630014144, 4: 0.002421059200573184, 6: 61.99874043151592, 7: 2.249640666459663, 9: 1.9071512956643901, 10: 0.021215679633866252, 11: 0.8375453735973002, 12: 0.4213020751492624, 14: 28.95470530051394}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4379166131700528, 4: 0.8335696776085467, 5: 2.698108797826687, 6: 12.16799170888704, 7: 1.3443368575034256, 8: 8.651991886373452, 9: 2.3892981565844353, 10: 2.516221991259442, 11: 9.102746754585475, 12: 11.389652202559088, 13: 1.845973989608152, 14: 1.8903903515145752, 15: 7.99604702231714, 16: 1.2599658544193673, 17: 8.421164207577828, 20: 0.2572615313063641, 22: 1.6731411311746822, 23: 1.495643533619618, 25: 2.179451209082844, 26: 8.632361584830173, 27: 8.189526500034999, 28: 1.8871253117488096, 30: 2.740113126407806}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.209595073252882, 4: 5.916592367347928, 5: 15.803223651218943, 6: 17.026855683811647, 7: 31.672307228875514, 8: 26.713364750496645, 15: 1.357401246224894, 16: 0.30065999877154437}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4421374908727973, 4: 4.210816228551903, 5: 1.9262678654927166, 7: 1.4407786200829236, 8: 1.0674763706273105, 9: 0.012339897789447147, 15: 7.939963326242847, 16: 9.675953312178423, 17: 28.01362969647827, 18: 0.8063110725210524, 23: 10.019474622270279, 24: 4.276040311156889, 25: 29.253466941510418, 26: 0.18891204400588812, 33: 0.72643220021883}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2398508584311867, 4: 24.52719454425716, 5: 4.815348935762533, 7: 37.58764327098179, 10: 2.5731463366907734, 11: 0.004089852524099862, 12: 1.5313012611912868, 13: 27.062358119583322, 20: 0.6590668205778466}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.735803157282488, 1: 8.136988625626541, 8: 11.8005952459392, 9: 9.690187839368317, 11: 1.6047754363837836, 12: 4.343728152197626, 13: 8.552979702003716, 15: 9.153480008658104, 17: 3.169904648446827, 19: 9.051708200390136, 20: 8.250695099102131, 22: 7.974782578403871, 23: 4.754231200700377, 24: 6.14319674010686, 27: 2.050236887077998, 30: 0.550977188726008, 34: 3.6724159802109737, 37: 0.36331330937504575}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.4213247219629088, 1: 27.190407769679307, 3: 4.384871449960185, 4: 7.0118650824265245, 5: 7.802283807186543, 6: 12.677874785819814, 7: 0.17457970392227382, 8: 8.250143534364943, 9: 1.1142679799211435, 10: 2.090551574879951, 11: 19.098728021284064, 14: 2.6143425909531635, 15: 2.518732248561436, 16: 3.751139518165493, 18: 0.8988872109122586}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4547205472493608, 4: 7.299522367377847, 5: 3.159163507789896, 6: 30.179880364899976, 7: 0.6485673704570809, 12: 6.987081472148273, 13: 2.3560477267796314, 15: 0.6191064931759913, 16: 0.017296965698337146, 17: 0.0022073124272878678, 23: 8.981771437914267, 24: 4.0521003514947616, 25: 34.063388859408505, 26: 0.39448211753623025, 33: 0.7846631056425645}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.4524049445499245, 1: 17.576463478876647, 3: 4.616688985614538, 4: 3.219384079376497, 5: 6.482270333490681, 6: 10.640631558045033, 7: 1.0811721004563977, 8: 4.927976355035722, 9: 2.405984654880586, 10: 2.3102110571851524, 11: 6.207636708744962, 12: 7.8531810640232536, 13: 0.5870694411505626, 14: 0.96242501282629, 15: 7.037545215611967, 16: 3.5734261762179247, 19: 2.392785942138473, 20: 1.7083628064987382, 22: 1.354617755761973, 23: 5.37605981418582, 24: 3.0978779393477063, 25: 2.534348542484705, 27: 2.601476033496446}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12468877600941063, 4: 6.157187492701367, 5: 1.1051927928409515, 6: 3.8075924845990086, 8: 1.7787841039670054, 9: 7.901630990470016, 10: 3.7438923436304123, 13: 7.970138713781048, 14: 7.037607692559244, 15: 2.3836489618307857, 16: 0.7170722021391261, 18: 1.35565323257198, 19: 5.904694122170925, 20: 9.89821653694632, 21: 0.39325625155295046, 22: 4.164211406978471, 23: 4.822544556191176, 24: 3.4673397055199344, 25: 15.803874648690917, 26: 1.039699349838174, 28: 0.8222775982516042, 29: 1.6942158284477136, 30: 7.4701891491641845, 31: 0.4363910591472817}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.36184528143179007, 4: 5.195449007256661, 5: 1.1102282215284571, 6: 0.6708646338433915, 8: 0.782280243674889, 10: 1.5746070826081484, 11: 3.4843807688474118, 12: 6.539559401588219, 13: 8.308377015759364, 14: 2.4581326947239406, 15: 3.837208650308765, 16: 5.2106514633845284, 17: 11.57871986517494, 18: 1.154258008415607, 19: 3.588411710827216, 20: 5.596667355673563, 21: 5.887627422379263, 22: 14.754692939227963, 23: 1.0742925262055878, 26: 1.60475643283291, 27: 0.7739330143028584, 28: 6.504389193909428, 29: 7.8209243496225875, 31: 0.1277427164725102}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.39613349720425484, 4: 5.018169680976877, 5: 7.242857815148893, 6: 1.4987905041496483, 7: 6.187398893810355, 8: 2.6227201122723773, 9: 1.1321753140126756, 10: 5.534186985499375, 11: 6.057329391471341, 12: 3.0822938148104426, 16: 7.53165038566815, 17: 1.0312210767034165, 18: 5.164522129014818, 21: 0.41705097421982, 23: 4.4414347606525, 26: 0.2889098811963441, 28: 3.5977617679801965, 30: 0.723877095014388, 31: 7.441397848327462, 32: 5.275735753550113, 33: 1.6168793555328687, 35: 2.18901403634897, 36: 4.938861723726037, 39: 0.5413762128375782, 41: 5.536770410478506, 42: 1.378532885579071, 43: 8.718266454214126, 44: 0.3946812395993925}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 21.893730685513727, 1: 0.2137013116395051, 2: 3.117105795148629, 4: 66.61953749237853, 6: 2.4850457916229702, 7: 0.9569457661351642, 8: 0.9982245719181004, 9: 3.7157085856433776}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.9435713923467991, 1: 18.155551320673688, 3: 6.169140098487397, 4: 1.3895199953340602, 5: 1.4175728172436555, 7: 2.0551426604266134, 8: 6.202440894756492, 9: 2.185329937992241, 10: 4.976451497421734, 12: 2.6100716515446654, 13: 6.6649252476806335, 14: 3.410370983399553, 15: 3.823371492145305, 16: 6.749445559964048, 18: 3.328103508928144, 19: 5.09035416495227, 20: 5.714046063178779, 21: 0.49440492776078326, 23: 0.8129557737095845, 25: 7.019854944829653, 26: 2.897753321324889, 27: 4.223025913798908, 29: 3.666595832100095}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5428871443307149, 1: 50.548557004414306, 4: 1.858829113093578, 5: 2.140630902986979, 12: 11.50428220317207, 18: 5.483697596803414, 19: 0.8838494270424292, 20: 0.17347546130169975, 24: 26.863791146854805}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.181607425811787, 4: 89.39605633291595, 6: 1.3910652336279181, 7: 1.899495550725338, 8: 2.0003106756382745, 9: 0.1314647812807374}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.07887959635523102, 4: 12.094126104795235, 5: 1.1292751867906525, 6: 7.353564950284105, 8: 3.327522633397101, 9: 13.273606361507635, 10: 0.765864420963873, 11: 0.9734205017693859, 12: 11.496427574326674, 13: 12.419909797540791, 14: 3.1378511024854774, 15: 6.116661891412183, 16: 4.951628227300044, 18: 1.7704776830652436, 19: 2.642014783593454, 20: 6.132888832752485, 21: 12.061524015860819, 22: 0.27435633579961227}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6242308158308716, 4: 12.466809232743469, 5: 1.59872721052522, 6: 1.9783244657300965, 8: 2.5319101434838345, 9: 9.838481956196166, 10: 2.710386179542823, 11: 1.7523909695037072, 12: 15.250497675968315, 13: 11.119202994885635, 14: 8.933477445591894, 15: 3.7417177175152236, 17: 1.2776833011703712, 18: 6.81915577712818, 21: 0.31410078101414285, 23: 1.6827217862726704, 24: 2.838388036873231, 25: 12.259466207264103, 26: 2.262327302760057}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6659157173275071, 4: 5.156166249800351, 5: 10.618396622350922, 6: 31.32856538053903, 7: 0.5986351207424492, 12: 7.118791924529443, 13: 1.4022721818198163, 14: 29.71058722436951, 15: 0.673870192084972, 20: 9.769698471056424, 21: 0.9807603137181407, 23: 0.5705212502909103, 24: 0.5838674884360341, 25: 0.013648177992370782, 33: 0.8083036849421233}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.3037275234350347, 1: 2.339324792847379, 2: 2.4322197466220485, 3: 2.6515913275922554, 4: 2.281665765657433, 5: 1.8890057215844296, 6: 0.5853292630667712, 10: 2.586527651551616, 12: 2.5779605488101347, 16: 0.24694704151794256, 17: 4.538206086318541, 19: 0.6556828393136032, 20: 1.5240786046094503, 21: 5.369719939581881, 22: 2.5723910089337636, 27: 5.537360227927445, 28: 8.613657497917862, 30: 1.6969340586739607, 31: 6.1578591161730705, 33: 3.97159716459732, 34: 1.6806081768987815, 35: 9.406307434857979, 36: 2.651755971530378, 37: 10.293226442683096, 38: 0.7767148802607147, 39: 3.1848230452160005, 41: 6.030002564862441, 42: 5.022752962366726, 43: 1.3008709276744246, 45: 1.1211516669175166}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.22504406411289357, 4: 4.259876463054265, 5: 1.7729410570579796, 6: 2.89176800509504, 8: 2.9675412450795196, 9: 6.8486193655120156, 10: 3.3263454585870877, 11: 0.8713911247335436, 13: 1.4911423526243228, 14: 6.286230304752734, 15: 10.443891726168356, 16: 0.67977939525843, 17: 2.728634185649898, 18: 3.9227532947705774, 19: 5.707382111893637, 20: 14.28177109537885, 21: 0.9605110693399124, 23: 1.0824018533463244, 24: 2.157009468165667, 25: 6.245313185487843, 26: 7.118204737829599, 27: 3.7313559654641253, 28: 4.605673814516649, 32: 5.394418656120733}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.6865142457363184, 5: 0.3325273682241561, 6: 17.5053444137413, 9: 1.490926590296445, 10: 3.1611351396643776, 11: 3.0930405864853814, 12: 22.68838358050986, 13: 21.04575316108745, 14: 3.7375633018907584, 15: 2.212963229513163, 17: 0.716408271945014, 20: 5.576799589026733, 21: 1.1647690147181806, 22: 16.587871507160855}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07172077573404062, 4: 10.817912881441266, 5: 1.2748884580861657, 6: 6.326455104189741, 8: 3.1601712344067754, 9: 11.899815214501551, 10: 0.7955469435281858, 11: 0.9543177914823393, 12: 11.240125433659259, 13: 11.06149664031894, 14: 5.486090751000711, 15: 3.435472252243803, 17: 2.553467354580815, 18: 10.281343363420017, 19: 0.5174668134514477, 20: 3.923155166456763, 21: 3.388928626446169, 22: 12.24654220920706, 23: 0.5650829858449415}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 1.3609769499539175, 1: 8.68230080296966, 8: 8.009662150375386, 9: 5.574429910721308, 10: 6.510650244410318, 13: 1.2255656712294805, 16: 2.909814244098717, 17: 10.12496314550266, 18: 10.859103752697932, 19: 9.426958090609311, 20: 0.7409209685432603, 21: 5.701107378163284, 24: 0.7762729299866356, 27: 2.399870017160696, 29: 9.912740887827653, 32: 0.7747236433813592, 34: 10.066779200553876, 37: 0.947629701609174, 40: 0.2582599087858467, 43: 3.737270401419523}"
