,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.5874954770899208, 1: 16.34311979974349, 3: 16.34311979974349, 4: 2.597342449327923, 5: 2.597342449327923, 7: 0.5874954770899208, 8: 2.597342449327923, 9: 2.597342449327923, 10: 2.597342449327923, 11: 16.34311979974349, 12: 0.5874954770899208, 13: 16.34311979974349, 14: 19.290829304626133, 19: 0.5874928184905402}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.28488481565617974, 4: 9.354241824688582, 5: 1.2594673349121326, 6: 1.2594673349121326, 8: 2.1042499512037, 11: 1.2594673349121326, 13: 9.354241824688582, 14: 9.354241824688582, 17: 1.2594673349121326, 18: 1.2594673349121326, 19: 1.2594673349121326, 21: 0.28488017165192664, 22: 7.924879348758486, 23: 7.924879348758486, 24: 0.28488017165192664, 25: 9.354241824688582, 27: 9.354241824688582, 28: 7.924879348758486, 29: 0.28488017165192664, 30: 7.924879348758486, 31: 0.28488017165192664, 33: 1.2594673349121326, 34: 1.2594673349121326, 35: 7.924879348758486}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.35012582329730796, 4: 11.496441509693911, 5: 1.5478958979841688, 6: 1.5478958979841688, 8: 0.3501201157772046, 9: 9.739743061155705, 10: 1.5478958979841688, 11: 1.5478958979841688, 12: 9.739743061155705, 13: 9.739743061155705, 14: 1.5478958979841688, 15: 1.5478958979841688, 17: 0.3501201157772046, 18: 9.739743061155705, 19: 9.739743061155705, 20: 0.3501201157772046, 21: 1.5478958979841688, 22: 1.5478958979841688, 23: 1.5478958979841688, 24: 9.739743061155705, 25: 0.3501201157772046, 27: 1.5478958979841688, 28: 1.5478958979841688, 29: 9.739743061155705, 30: 1.5478958979841682}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.364058875600713, 1: 0.3640662713065558, 8: 11.954130542136156, 9: 1.6095197470049565, 10: 11.954130542136156, 13: 0.36406481034498406, 16: 0.364058875600713, 17: 10.127495529964213, 18: 1.6095197470049565, 19: 10.127495529964213, 20: 1.6095197470049565, 21: 16.544196260597996, 24: 0.36406481034498406, 27: 0.36406481034498406, 29: 16.544196260597996, 32: 0.36406481034498406, 34: 11.954130542136156, 37: 0.36406481034498406, 40: 0.364058875600713, 43: 2.6890986016186402}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2538919934744349, 1: 1.1224672834284726, 2: 1.1224672834284726, 3: 1.1224672834284726, 4: 1.1224672834284726, 5: 1.1224672834284726, 6: 2.2316308434605197, 10: 11.537801302343226, 12: 0.2539075509777927, 16: 0.2538942786903351, 17: 2.2316308434605197, 19: 0.2538919934744349, 20: 1.1224672834284726, 21: 8.336723087958227, 22: 8.336723087958227, 23: 0.2538919934744349, 28: 2.2316308434605197, 29: 8.336723087958227, 31: 1.1224672834284726, 32: 11.539306360548613, 34: 1.8753576697937115, 35: 1.1224672834284726, 36: 8.336723087958227, 37: 1.1224672834284726, 38: 8.336723087958227, 39: 1.1224672834284726, 40: 1.8753576697937115, 42: 11.537834761406826, 43: 0.2538958140453262, 44: 0.2538958140453262, 46: 0.2538919934744349}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.9679859912090181, 4: 43.9881849632659, 5: 4.279437406210018, 6: 43.9881849632659, 8: 0.9680295251498827, 9: 0.9680295251498827, 10: 0.9680295251498827, 15: 0.9680295251498827, 16: 0.9680295251498817, 17: 0.9680295251498817, 18: 0.9680295251498827}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4106255471799118, 4: 13.482960328611128, 5: 1.8153633859435963, 6: 1.8153633859435963, 8: 0.4106188534332369, 9: 11.422714515069476, 10: 1.8153633859435963, 11: 1.8153633859435963, 12: 11.422714515069476, 13: 11.422714515069476, 14: 1.8153633859435963, 15: 1.8153633859435963, 17: 0.4106188534332369, 18: 11.422714515069476, 19: 11.422714515069476, 20: 0.4106188534332369, 22: 1.8153633859435963, 23: 1.8153633859435963, 24: 11.422714515069476, 25: 1.8153633859435963}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5231436283515607, 5: 1.5232121298022503, 6: 1.5232121298022503, 8: 69.2162120712767, 9: 6.733772882453459, 10: 13.387735642006158, 15: 1.5231436283515607, 17: 1.5232121298022503, 21: 1.523143628351562, 23: 1.5232121298022485}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.45138328981811493, 1: 12.556711445066462, 3: 12.556711445066462, 4: 1.9955846900629568, 5: 1.9955846900629568, 7: 0.45138328981811493, 8: 12.556711445066462, 9: 1.9955846900629568, 10: 1.9955846900629568, 11: 12.556711445066462, 13: 0.45138328981811493, 14: 1.9955846900629568, 15: 1.9955846900629568, 16: 1.9955846900629568, 18: 0.45138328981811493, 20: 12.556711445066462, 21: 1.9955846900629568, 22: 1.9955846900629568, 24: 0.45138328981811493, 26: 0.45138328981811493, 27: 1.995584690062956, 28: 1.995584690062956, 29: 12.556711445066448}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.9690811610746872, 3: 0.9691318196551243, 4: 0.9691318196551243, 6: 44.038274276991174, 7: 8.517842229554455, 9: 0.9691318196551243, 10: 0.9691318196551243, 11: 0.9691318196551243, 12: 0.9691318196551233, 14: 40.660011414448945}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.38798297955772576, 4: 3.410217781924728, 5: 1.7152737876846968, 6: 10.792926057457098, 7: 0.3879794874551134, 8: 10.792926057457098, 9: 1.7152737876846968, 10: 1.7152737876846968, 11: 10.792926057457098, 12: 10.792926057457098, 13: 1.7152737876846968, 14: 1.7152737876846968, 15: 10.792926057457098, 16: 1.7152737876846968, 17: 12.73958074241885, 20: 0.387985812143769, 22: 1.7152737876846968, 23: 1.7152737876846968, 25: 0.3879794874551134, 26: 10.792926057457098, 27: 1.7152737876846962, 28: 1.7152737876846962, 30: 0.3879794874551134}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 2.21822003623343, 4: 2.2183041132433354, 5: 61.7065337699309, 6: 9.80675669794968, 7: 9.80675669794968, 8: 9.80675669794968, 15: 2.2183359933716416, 16: 2.2183359933716416}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2009424670532742, 4: 1.2009879862759163, 5: 10.555811909280637, 7: 1.2010052461506413, 8: 1.2010052461506413, 9: 1.2010052461506413, 15: 1.2009879862759163, 16: 5.309369850713739, 17: 33.40786562581053, 18: 1.200931657779292, 23: 1.2009879862759163, 24: 5.309369850713739, 25: 33.40786562581053, 26: 1.200931657779292, 33: 1.200931657779292}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 5.955986317314663, 4: 5.95621206656966, 5: 52.35077701439439, 7: 5.955901229587005, 10: 5.956297665655811, 11: 5.956297665655811, 12: 5.956297665655811, 13: 5.956297665655811, 20: 5.955932709511038}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.37552431776724365, 1: 0.3755319463888133, 8: 17.06522881365587, 9: 1.6602089536469447, 11: 0.37552431776724365, 12: 1.6602089536469447, 13: 12.33060644086508, 15: 12.33060644086508, 17: 0.37552431776724365, 19: 10.446444529900022, 20: 12.33060644086508, 22: 10.446444529900022, 23: 1.6602089536469447, 24: 17.06522881365587, 27: 0.3755231547104701, 30: 0.37552431776724365, 34: 0.37553043941663344, 37: 0.37552431776724365}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.5826303339147072, 1: 16.207779833980233, 3: 2.5758334447758657, 4: 2.5758334447758657, 5: 2.5758334447758657, 6: 16.207779833980233, 7: 0.5826303339147072, 8: 16.207779833980233, 9: 2.5758334447758657, 10: 2.5758334447758657, 11: 26.47679782471733, 14: 5.121137558166775, 15: 2.575833444775865, 16: 2.575833444775865, 18: 0.5826303339147072}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2009424670532742, 4: 1.2009879862759163, 5: 5.309369850713739, 6: 33.40786562581053, 7: 1.200931657779292, 12: 1.2009879862759163, 13: 10.555811909280637, 15: 1.2010052461506413, 16: 1.2010052461506413, 17: 1.2010052461506413, 23: 1.2009879862759163, 24: 5.309369850713739, 25: 33.40786562581053, 26: 1.200931657779292, 33: 1.200931657779292}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.38385088790173244, 1: 10.678075476069992, 3: 1.697021073758473, 4: 1.697021073758473, 5: 1.697021073758473, 6: 10.678075476069992, 7: 0.38385088790173244, 8: 10.678075476069992, 9: 1.697021073758473, 10: 1.697021073758473, 11: 10.678075476069992, 12: 10.678075476069992, 13: 1.697021073758473, 14: 1.697021073758473, 15: 10.678075476069992, 16: 3.3739286891591855, 19: 3.3739286891591855, 20: 1.697021073758473, 22: 0.38385088790173244, 23: 10.678075476069992, 24: 1.6970210737584723, 25: 1.6970210737584723, 27: 0.38385088790173244}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.32983249571208423, 4: 10.830106614931019, 5: 1.4581796975914216, 6: 1.4581796975914216, 8: 0.3298271190004144, 9: 9.175226583409053, 10: 2.899076736128598, 13: 14.988519200858102, 14: 9.175226583409053, 15: 1.4581796975914216, 16: 1.4581796975914216, 18: 0.3298271190004144, 19: 9.175226583409053, 20: 9.175226583409053, 21: 0.3298271190004144, 22: 1.4581796975914216, 23: 1.4581796975914216, 24: 1.4581796975914216, 25: 9.175226583409053, 26: 0.3298271190004144, 28: 1.4581796975914216, 29: 1.4581796975914216, 30: 9.175226583409053, 31: 1.4581796975914216}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.39166476813799445, 4: 12.860379894009665, 5: 1.7315383432056137, 6: 1.7315383432056137, 8: 0.39165838347742615, 10: 0.3916642771592188, 11: 3.442554121960217, 12: 10.895266655415872, 13: 10.895266655415872, 14: 1.7315383432056137, 15: 1.7315383432056137, 16: 10.895266655415872, 17: 10.895266655415872, 18: 0.39165838347742615, 19: 1.7315383432056137, 20: 1.7315383432056137, 21: 1.7315383432056137, 22: 10.895266655415872, 23: 0.39165838347742615, 26: 0.39165838347742615, 27: 1.7315383432056137, 28: 1.7315383432056137, 29: 10.895266655415872, 31: 0.39165838347742615}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.24130084754665165, 4: 7.923154750296813, 5: 6.712467630666079, 6: 0.24129691401948314, 7: 6.712467630666079, 8: 1.0667839023698689, 9: 1.0667839023698689, 10: 6.712467630666079, 11: 6.712467630666079, 12: 1.7823248863086216, 16: 10.96539132333835, 17: 1.0667839023698689, 18: 7.923154750296813, 21: 0.24130084754665165, 23: 7.923154750296813, 26: 0.24130084754665165, 28: 1.0667839023698689, 30: 0.24129691401948314, 31: 6.712467630666079, 32: 1.0667839023698689, 33: 1.0667839023698689, 35: 0.24129691401948314, 36: 7.923154750296813, 39: 0.24130084754665165, 41: 6.712467630666079, 42: 0.24129691401948314, 43: 6.712467630666079, 44: 0.24129691401948314}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.9068963949850062, 1: 1.9068963949850062, 2: 1.9068963949850062, 4: 86.65172523510496, 6: 1.9068963949850062, 7: 1.9068963949850062, 8: 1.9068963949850062, 9: 1.9068963949850062}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.4513832898181149, 1: 12.55671144506646, 3: 12.55671144506646, 4: 1.9955846900629564, 5: 1.9955846900629564, 7: 0.4513832898181149, 8: 12.55671144506646, 9: 1.9955846900629564, 10: 1.9955846900629564, 12: 0.4513832898181149, 13: 12.55671144506646, 14: 1.9955846900629564, 15: 1.9955846900629564, 16: 12.55671144506646, 18: 0.4513832898181149, 19: 1.9955846900629564, 20: 1.9955846900629564, 21: 1.9955846900629564, 23: 0.4513832898181149, 25: 12.55671144506646, 26: 1.9955846900629557, 27: 1.9955846900629557, 29: 0.4513832898181149}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.8711200718137377, 1: 85.03036138594766, 4: 1.8712347266967126, 5: 1.8712347266967126, 12: 1.871110182058331, 18: 1.8712347266967126, 19: 1.8712347266967126, 20: 1.8712347266967126, 24: 1.8712347266967126}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.9823933366367692, 4: 90.08754742373117, 6: 1.982514809908018, 7: 1.982514809908018, 8: 1.9825148099080159, 9: 1.9825148099080159}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5226949147329533, 4: 17.162777249763757, 5: 2.3108187416536206, 6: 2.3108187416536206, 8: 0.5226863941054094, 9: 14.540241907689065, 10: 2.3108187416536206, 11: 2.3108187416536206, 12: 14.540241907689065, 13: 14.540241907689065, 14: 2.3108187416536206, 15: 2.3108187416536206, 16: 2.3108187416536206, 18: 0.5226863941054094, 19: 2.3108187416536206, 20: 2.3108187416536206, 21: 14.540241907689065, 22: 2.3108187416536197}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4530413736692227, 4: 14.875691272382786, 5: 2.002882498970177, 6: 2.002882498970177, 8: 0.45303398848773696, 9: 12.602631060047226, 10: 2.002882498970177, 11: 2.002882498970177, 12: 12.602631060047226, 13: 12.602631060047226, 14: 2.002882498970177, 15: 2.002882498970177, 17: 0.45303398848773696, 18: 14.875691272382786, 21: 0.4530413736692227, 23: 2.002882498970177, 24: 2.002882498970176, 25: 12.602631060047226, 26: 2.002882498970176}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2009424670532742, 4: 1.2009879862759163, 5: 5.309369850713739, 6: 33.40786562581053, 7: 1.200931657779292, 12: 1.2009879862759163, 13: 5.309369850713739, 14: 33.40786562581053, 15: 1.200931657779292, 20: 1.2009879862759163, 21: 10.555811909280637, 23: 1.2010052461506413, 24: 1.20100524615064, 25: 1.20100524615064, 33: 1.200931657779292}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.2721688310753966, 1: 1.2032699584985729, 2: 1.2032699584985729, 3: 1.2032699584985729, 4: 1.2032699584985729, 5: 1.2032699584985729, 6: 2.392278502935973, 10: 12.368369126831652, 12: 0.2721855085115197, 16: 0.27217128079636566, 17: 2.392278502935973, 19: 0.2721688310753966, 20: 1.2032699584985729, 21: 8.936855970912422, 22: 2.0103584120600835, 27: 2.392278502935973, 28: 8.936855970912422, 30: 1.2032699584985729, 31: 12.36998252915622, 33: 2.0103584120600835, 34: 1.2032699584985729, 35: 8.936855970912422, 36: 1.2032699584985729, 37: 8.936855970912422, 38: 1.2032699584985729, 39: 2.0103584120600835, 41: 12.368404994501619, 42: 0.2721729266764405, 43: 0.2721729266764405, 45: 0.2721688310753966}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.38348945843241533, 4: 12.591942196473672, 5: 1.6953955410585395, 6: 1.6953955410585395, 8: 0.3834832070403505, 9: 10.667847223087684, 10: 1.6953955410585395, 11: 1.6953955410585395, 13: 0.3834832070403505, 14: 10.667847223087684, 15: 10.667847223087684, 16: 0.3834832070403505, 17: 1.6953955410585395, 18: 1.6953955410585395, 19: 1.6953955410585395, 20: 10.667847223087684, 21: 0.3834832070403505, 23: 1.6953955410585395, 24: 1.6953955410585395, 25: 10.667847223087684, 26: 10.667847223087684, 27: 1.6953955410585395, 28: 2.8342012267624623, 32: 1.6953955410585395}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.7075058851692685, 5: 0.7075377043481058, 6: 0.7075377043481058, 9: 0.7075377043481058, 10: 6.218653040659601, 11: 3.1278625699174163, 12: 19.681283348108845, 13: 32.1510635927046, 14: 3.1278625699174163, 15: 3.1278625699174163, 17: 0.7074943518752519, 20: 6.218653040659601, 21: 3.127862569917415, 22: 19.681283348108845}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4635788339322848, 4: 15.221690588954614, 5: 2.0494682987913877, 6: 2.0494682987913877, 8: 0.4635712769760761, 9: 12.895760411412473, 10: 2.0494682987913877, 11: 2.0494682987913877, 12: 12.895760411412473, 13: 12.895760411412473, 14: 2.0494682987913877, 15: 2.0494682987913877, 17: 0.4635712769760761, 18: 12.895760411412473, 19: 0.4635712769760761, 20: 2.0494682987913877, 21: 2.049468298791387, 22: 12.895760411412473, 23: 2.049468298791387}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.364058875600713, 1: 0.3640662713065558, 8: 11.954130542136156, 9: 1.6095197470049565, 10: 11.954130542136156, 13: 0.36406481034498406, 16: 0.364058875600713, 17: 10.127495529964213, 18: 1.6095197470049565, 19: 10.127495529964213, 20: 1.6095197470049565, 21: 16.544196260597996, 24: 0.36406481034498406, 27: 0.36406481034498406, 29: 16.544196260597996, 32: 0.36406481034498406, 34: 11.954130542136156, 37: 0.36406481034498406, 40: 0.364058875600713, 43: 2.6890986016186402}"
