,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.3916725291593244, 1: 13.789539398318995, 3: 10.485333274349083, 4: 3.5792325959059816, 5: 2.5057849184372727, 7: 7.807541360565992, 8: 9.498980861146244, 9: 4.9357708406121725, 10: 10.798270790889944, 11: 15.928268016291375, 12: 2.5705410132007733, 13: 9.604779387562274, 14: 1.8649983611851462, 19: 6.239286652375411}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.12910921619549084, 4: 9.387591280247735, 5: 1.5198503649207342, 6: 2.3177222071592634, 8: 1.131966771242118, 11: 1.4781149801064262, 13: 1.5236673932592182, 14: 5.36601137631696, 17: 6.188623730677912, 18: 0.9235544918627565, 19: 4.984622432760866, 21: 3.898953088045374, 22: 7.066932963679125, 23: 3.3581925228583143, 24: 1.0187899484973673, 25: 2.771124488247827, 27: 2.1145245918643196, 28: 16.045142910222186, 29: 0.3947629068766421, 30: 20.088846797281263, 31: 0.0930590950421287, 33: 1.202589949545049, 34: 2.274787558751099, 35: 4.7214589343398226}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.02650578579290937, 4: 10.016290661674988, 5: 4.079338003602051, 6: 3.178736195903517, 8: 4.913566927628326, 9: 4.269150298193487, 10: 0.6027856894862277, 11: 0.783571314145341, 12: 5.804714436853006, 13: 3.2274380301475443, 14: 1.5430259441744836, 15: 1.4262563593981163, 17: 2.9374858720401478, 18: 4.748567157307058, 19: 8.560939775663888, 20: 3.6589204765746715, 21: 2.61070068474827, 22: 5.755319091835675, 23: 2.239120545710186, 24: 19.01147346310785, 25: 0.3948862103723388, 27: 3.1238327068889813, 28: 1.85433466022258, 29: 4.387578880546054, 30: 0.8454608279822997}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.3684870571306805, 1: 4.095374958253242, 8: 8.713243220712043, 9: 5.780887826712743, 10: 5.226047947336007, 13: 0.6870304322887016, 16: 6.49360866238722, 17: 6.990314136334594, 18: 5.672020265440234, 19: 10.265606513444121, 20: 6.605302100774396, 21: 7.830144215084592, 24: 0.4438856706040384, 27: 5.031686535120601, 29: 10.378160950318518, 32: 0.676918395346933, 34: 6.887836907449887, 37: 1.1900489100134928, 40: 5.817486151311884, 43: 0.8459091439360683}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.03517750502109787, 1: 1.2766926229818953, 2: 2.293406955148857, 3: 10.164785781731705, 4: 0.15480159442326089, 5: 2.695872951586206, 6: 1.5741347686940814, 10: 2.038393734671358, 12: 0.3279621932327956, 16: 0.02200076595217011, 17: 2.6757414495169316, 19: 3.3394973798125336, 20: 2.6364664891620935, 21: 3.6294965101083556, 22: 9.357639384354563, 23: 1.4438776188039135, 28: 0.8365774566556745, 29: 2.783611984973746, 31: 0.7660097818680628, 32: 11.159173730586852, 34: 1.633756743141596, 35: 0.3263384011459041, 36: 11.094559983879416, 37: 1.1928856190601018, 38: 16.885961519704257, 39: 0.4841396645056261, 40: 4.276494223261446, 42: 1.4938009387936855, 43: 0.2948594838015061, 44: 1.072422991242855, 46: 2.033459772177454}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.27927155901072764, 4: 46.37854762928826, 5: 6.536988097782415, 6: 46.185066000079615, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.20651160252260886, 16: 0.16520928201808707, 17: 0.16520928201808707, 18: 0.08319654728021947}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.038809456818935266, 4: 14.412960722006632, 5: 2.7649875764225387, 6: 6.331924376459295, 8: 5.4124929414496075, 9: 5.887102549281819, 10: 0.9429539119933257, 11: 0.9301914634595222, 12: 7.692460059231017, 13: 4.960434209925385, 14: 1.6485291451419124, 15: 1.6556980206565013, 17: 5.2102882946851405, 18: 7.5063370480737435, 19: 23.28199535207407, 20: 0.07003802330527566, 22: 2.5612022622116295, 23: 2.1926368805919108, 24: 5.004595901141512, 25: 1.4943618050702137}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.5679397994777853, 5: 1.326723962621222, 6: 1.9003843891863337, 8: 46.709626794909745, 9: 12.258015913833727, 10: 13.132179765821935, 15: 0.80937594271113, 17: 7.426004237984119, 21: 10.46586341498595, 23: 2.4038857784680454}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.4211974498692623, 1: 12.349292618569832, 3: 5.206804381857847, 4: 0.6852421538665086, 5: 1.9306190275605475, 7: 4.898489950488044, 8: 4.318206473278346, 9: 1.9841688294255213, 10: 3.9304361959661582, 11: 4.593134813123357, 13: 4.813724668274486, 14: 2.3086239624334577, 15: 1.7779445106329508, 16: 7.145487750892922, 18: 6.610467849220415, 20: 4.739162899763566, 21: 3.0157404069660614, 22: 7.2552944086650255, 24: 4.6669664483820075, 26: 4.706376580122207, 27: 5.527085138875434, 28: 1.9666534019673352, 29: 5.148880079798722}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.19279626674048064, 3: 4.6879279787708255, 4: 1.621485019997719, 6: 61.63592882087148, 7: 4.949050341879988, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 26.91281157173951}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 5.6864843404094214e-05, 4: 1.8512805189907997, 5: 1.9038909341120354, 6: 18.849172978453026, 7: 2.822241716247454, 8: 6.183995592523469, 9: 3.7351517233281037, 10: 2.0041208895710474, 11: 5.287354852286703, 12: 5.844255046842854, 13: 6.3011314060659975, 14: 0.07019142510583189, 15: 6.505831633917253, 16: 2.8462237339228955, 17: 11.485118055822877, 20: 0.03164528535437844, 22: 0.7470155265879136, 23: 5.234417102226577, 25: 4.106819024360627, 26: 4.027456561825478, 27: 2.52783905673792, 28: 4.238359945908426, 30: 3.3964301249649598}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.16544738707345638, 4: 20.448404157560056, 5: 23.443111697377493, 6: 12.30513613176105, 7: 18.76502839227411, 8: 23.864153690507024, 15: 0.18272072871368994, 16: 0.8259978147331187}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2027737280714413, 4: 9.597754504713004, 5: 5.06539613901258, 7: 0.4543245596951808, 8: 0.14856436430321024, 9: 0.0, 15: 14.946401664583295, 16: 6.173106306705251, 17: 16.858399519741223, 18: 4.320557096327196, 23: 4.6478311553484986, 24: 8.458281226289667, 25: 28.785970000083534, 26: 0.18399828871123491, 33: 0.15664144641469144}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.915911007650307, 4: 65.24558305558152, 5: 26.546331701687162, 7: 1.1923268840985044, 10: 2.31059797413966, 11: 0.0, 12: 0.36602841969549177, 13: 2.60765145188135, 20: 0.8155695052659929}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.03460145452540758, 1: 1.6333602435739418, 8: 9.02353263018712, 9: 6.0176950434548235, 11: 8.643018730491924, 12: 7.282081130492628, 13: 1.2478396052297245, 15: 7.749546174355223, 17: 4.565514192669588, 19: 7.288602939726109, 20: 7.133184598469296, 22: 13.553089930144433, 23: 2.7715581398429263, 24: 4.927578199056121, 27: 2.800654185126054, 30: 3.1107437762152395, 34: 4.546096480464857, 37: 7.671302545974586}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.03960499420267487, 1: 32.95020285671723, 3: 0.9802875931258835, 4: 6.576272585006707, 5: 3.058906524987226, 6: 16.171301421236937, 7: 5.548379307293715, 8: 6.664367581880615, 9: 4.361263146428308, 10: 4.388900065457581, 11: 5.026477303174449, 14: 3.193142128686245, 15: 4.048140514279535, 16: 3.092609218058305, 18: 3.9001447594646153}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4399959245879871, 4: 2.54288722352772, 5: 4.9164327759783095, 6: 34.183676859768916, 7: 0.4382789730068778, 12: 5.252243716877512, 13: 8.993405566139362, 15: 0.10071441075277943, 16: 0.0, 17: 1.715371405814765, 23: 5.164768183987121, 24: 1.505897608037403, 25: 34.0588491317535, 26: 0.1903386122416944, 33: 0.49713960752605896}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.11604234009140348, 1: 28.886268327537508, 3: 3.010834149796326, 4: 1.2940157145567859, 5: 2.22791525952348, 6: 13.576991970467112, 7: 1.2497017494527127, 8: 6.923369325569707, 9: 1.275518372754616, 10: 2.27212391025782, 11: 5.106406851892185, 12: 6.173267212811322, 13: 0.7866100700323986, 14: 0.7469226717397367, 15: 5.216917461051495, 16: 0.31281807974283354, 19: 1.1968502676143709, 20: 2.814768298775038, 22: 4.6181281327299715, 23: 3.99615150260708, 24: 1.7232670763266378, 25: 1.2309312544956041, 27: 5.244180000173858}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.030656220188391, 4: 8.528171425677959, 5: 0.4629027503394641, 6: 2.5285017497884756, 8: 4.2356345983281205, 9: 4.952943055520373, 10: 0.32094174497340233, 13: 6.132397585712045, 14: 3.9331644503071415, 15: 1.5575663949647445, 16: 6.970198364232916, 18: 4.547711208549439, 19: 2.053948405909075, 20: 9.381503061487312, 21: 1.2801742949216983, 22: 3.8622956116915987, 23: 0.8411139693347911, 24: 1.3159568343563408, 25: 28.437119738696126, 26: 0.0572798065158003, 28: 0.5717458347853296, 29: 2.1584382904747423, 30: 5.648892410463591, 31: 0.19074219278112386}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.12144605998099144, 4: 6.6042610179874845, 5: 0.8843561486606878, 6: 1.970688899296281, 8: 4.717511750608973, 10: 0.5092488890530527, 11: 7.9091819019781715, 12: 5.94255189309186, 13: 4.381862889149266, 14: 3.5481999887787565, 15: 0.693372712575168, 16: 6.0610041219834665, 17: 9.221794055640443, 18: 0.8079574144029792, 19: 4.9025169418527055, 20: 0.6975270402168271, 21: 5.454856560567209, 22: 21.099260180408642, 23: 0.005665024200946258, 26: 4.239675858203626, 27: 1.1995190266585696, 28: 3.1167858521640324, 29: 4.092628362450383, 31: 1.8181274100894689}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.19461378140067606, 4: 2.956977394993581, 5: 4.962436414940622, 6: 2.6092589221305755, 7: 4.707469069498386, 8: 0.7030632615981663, 9: 1.8255005550183492, 10: 4.828635250580459, 11: 5.740216881570651, 12: 3.2640557437498026, 16: 4.373405882859174, 17: 0.66239204224259, 18: 8.200825932576105, 21: 5.2461864435158957e-05, 23: 5.5218401442177045, 26: 5.2461864435158957e-05, 28: 3.682072580950346, 30: 5.966690851122211, 31: 3.7723573674024182, 32: 3.6320311550319953, 33: 3.8585980961737736, 35: 4.275384751225632, 36: 5.72446501121025, 39: 0.045925831613955755, 41: 4.937830193799845, 42: 1.2297602218216201, 43: 10.879531570656438, 44: 1.4445561678858065}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 13.18320578847483, 1: 0.5337461387785812, 2: 3.9030537670212597, 4: 67.31290476410109, 6: 12.940483740834683, 7: 0.0, 8: 0.0, 9: 2.126605800789546}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.08968147175974217, 1: 21.54294674616052, 3: 4.745136112605578, 4: 0.8925122364730672, 5: 0.9905348671982656, 7: 4.202066475250819, 8: 4.983263925776523, 9: 2.3193961418911466, 10: 4.511757961672828, 12: 3.726633257357644, 13: 4.669720892755926, 14: 2.0228605158608643, 15: 3.2643244879222975, 16: 4.087876857549917, 18: 4.284201198239016, 19: 1.9883506320685174, 20: 1.58134857393024, 21: 6.317356949883642, 23: 5.883297494599396, 25: 4.217841437344796, 26: 2.685458568051487, 27: 6.4571912897381205, 29: 4.536241905909658}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.3179947607745301, 1: 83.91145264006242, 4: 0.0, 5: 1.5343300202213839, 12: 2.0343798359455976, 18: 2.6980656563260905, 19: 4.839307255999518, 20: 0.0, 24: 4.664469830670452}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.513636388436936, 4: 86.19998871018393, 6: 0.5302082759266052, 7: 0.5086071980184844, 8: 0.23564812263404677, 9: 2.011911304800017}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11454265823471814, 4: 16.739382949320884, 5: 6.485123892514847, 6: 4.8395787396804355, 8: 9.519232054766734, 9: 6.164050870847133, 10: 1.0363867443329322, 11: 1.2146450511129105, 12: 7.7452371232440225, 13: 6.074470637117657, 14: 7.604359322670599, 15: 8.74815256451505, 16: 9.121913498694687, 18: 4.170392785229477, 19: 1.731989291513316, 20: 2.171270489786766, 21: 5.165987406176962, 22: 1.3532839202408595}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3071998649765957, 4: 17.921862513951083, 5: 1.2430879141655544, 6: 4.051728620426176, 8: 3.2562144413321774, 9: 12.44879046589534, 10: 5.492634906987264, 11: 10.84897019389808, 12: 7.094427016375309, 13: 5.577440131804747, 14: 4.002261151834252, 15: 1.4513164477948128, 17: 5.813143129807924, 18: 2.036404991480514, 21: 7.725842139568333e-05, 23: 7.901799585376096, 24: 2.670545865439846, 25: 5.527544414648012, 26: 2.354551085384833}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.047487536446721594, 4: 3.124509635996432, 5: 3.663786175743846, 6: 34.46359015661442, 7: 3.1916479503535395, 12: 6.12220947222865, 13: 4.046239550359702, 14: 36.71724809379095, 15: 0.09565412102775812, 20: 5.090107133490636, 21: 2.459290309915411, 23: 0.15627979949962598, 24: 0.0, 25: 0.0, 33: 0.821950064532341}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.0526551148358796, 1: 10.63886260146921, 2: 0.9849874216478064, 3: 1.894387059764044, 4: 0.9602214593338697, 5: 0.46653502364731386, 6: 1.5075229756790158, 10: 3.3625592976286214, 12: 0.3554721906584391, 16: 0.03194080575985701, 17: 1.7438678148234934, 19: 3.2150543863272962, 20: 3.0370211140610968, 21: 1.9997831287088883, 22: 2.1296410186023933, 27: 7.6176798421045495, 28: 15.42699244693546, 30: 2.36753884164022, 31: 1.1565723231951222, 33: 1.4468325017919557, 34: 4.842862229068015, 35: 3.7130314952643375, 36: 2.716954009052593, 37: 12.487055801149731, 38: 1.9132360521663803, 39: 1.759824054974569, 41: 4.836359490425613, 42: 1.0456672408361771, 43: 1.0456672408361771, 45: 3.2432150176118744}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.028564120029631063, 4: 1.2793561372625475, 5: 2.5249479222580136, 6: 4.7629029580273565, 8: 4.0263514939194565, 9: 3.383997757270605, 10: 1.484980866850466, 11: 2.5000900745691848, 13: 4.519890959057975, 14: 5.954503024734067, 15: 12.095798406681984, 16: 0.9470410988392035, 17: 1.9846720598543564, 18: 1.1687538230244137, 19: 0.36981385024882835, 20: 27.875481101853808, 21: 0.0, 23: 1.051416685794475, 24: 1.8829314321070252, 25: 4.5739873073482356, 26: 6.397812265464688, 27: 2.5989216938962767, 28: 5.8388084491990595, 32: 2.748976511708343}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 4.839080150588949, 5: 0.034854243279188075, 6: 30.35651554854524, 9: 1.1297256082307117, 10: 6.038446322533736, 11: 6.290650675549801, 12: 3.7959919508681814, 13: 10.44905753821482, 14: 6.94114994842, 15: 0.5467920516434486, 17: 5.581622975128527, 20: 6.476241719567522, 21: 10.064068546755179, 22: 7.4558027206747}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.11058950920348694, 4: 15.922505671368791, 5: 6.4957796354352855, 6: 4.822363915486479, 8: 9.19069992922226, 9: 6.679340134187814, 10: 1.0006184871833108, 11: 1.172724661093174, 12: 7.5470217211611, 13: 4.987696467021062, 14: 2.0963346015725026, 15: 1.5771456827814756, 17: 4.962846285973449, 18: 11.576438815897772, 19: 0.6362882409427819, 20: 10.073478248463633, 21: 2.556091361911748, 22: 7.285457869443952, 23: 1.3065787616499147}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.10651740000065663, 1: 4.3279821063582995, 8: 10.025731228420291, 9: 5.277807776059621, 10: 5.053014825668615, 13: 0.8213478841869418, 16: 9.130982663351086, 17: 7.025388467971763, 18: 5.748999767419162, 19: 8.986602015559667, 20: 11.709769961201136, 21: 6.443885329107007, 24: 0.4461128942904287, 27: 5.5892999433574655, 29: 5.591104121938979, 32: 0.5605168816770946, 34: 5.20772546856657, 37: 1.0511687506029839, 40: 4.691337068455116, 43: 2.204705445807109}"
