,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.36297452614643305, 1: -32.54075617964237, 3: 91.60572339668052, 4: -683.2029995064561, 5: 15.575415154860101, 7: 23.33314145324925, 8: 50.82053871335124, 9: 23.33314145324925, 10: 23.333142355580435, 11: -40.403034053830794, 12: -0.36297452614643305, 13: 288.7248796756346, 14: 98.6127791546762, 19: 23.33314145324925}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.1726964450281638, 4: 45.85523857086379, 5: 19.041554385021147, 6: 31.547911831318437, 8: -0.1726964450281638, 11: 31.547911831318437, 13: 7.6747362361181315, 14: -40.79321099413717, 17: 31.547911831317958, 18: 31.547410497602925, 19: 157.43348625020332, 21: -12.679048072062093, 22: -354.96523697653925, 23: -9.307858793744083, 24: -0.17269644502817416, 25: 7.678222016525013, 27: -135.41067271416716, 28: 117.90884974533533, 29: -0.1726964450281638, 30: -22.992178235209437, 31: -0.1726964450281638, 33: 7.675894715114023, 34: 152.64877825511562, 35: 34.90378184514592}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.36297452614643305, 4: 66.30391025658085, 5: 66.30760897258061, 6: 40.43668773115448, 8: 23.333479793961388, 9: -627.3798007666355, 10: 66.30760897257944, 11: 66.30760897258061, 12: 132.57344205595587, 13: -31.21101481159373, 14: 66.30760480145129, 15: 66.30760897258065, 17: 16.26352790147925, 18: -376.88846485227265, 19: -584.8973004651858, 20: -0.36297452614643305, 21: 39.85846578338996, 22: 66.30760897258067, 23: 66.30760897258065, 24: -177.00245026030532, 25: -0.36297452614643305, 27: 66.30760897201998, 28: 66.30325205486645, 29: 136.77847342658308, 30: 66.3076089725791}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.36297452614643305, 1: 66.30760897258067, 8: -209.81999349937487, 9: 23.32085373165861, 10: -585.6043413371166, 13: -0.36297452614643305, 16: 47.34727402615637, 17: 8.695415275094787, 18: -263.9830615051629, 19: -310.3753304829039, 20: 66.1726658172021, 21: -72.27062174316949, 24: -0.36297452614643305, 27: 25.5292121220665, 29: -583.1309142064556, 32: -0.36297452614643305, 34: -670.1635436325186, 37: -0.36297452614643305, 40: -0.039337091878421215, 43: 42.61149295435199}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.36297452614643305, 1: 66.3076089725593, 2: 40.02148091930661, 3: 66.30759252167523, 4: 66.30760897200058, 5: -338.78537132610705, 6: 54.95373288712522, 10: -996.4325575906821, 12: 20.20784028072085, 16: -0.36297452614643305, 17: 140.40292344084713, 19: 42.61149299318499, 20: 295.72540974643374, 21: 81.75105313658005, 22: -49.40351761576106, 23: -0.36297452614643305, 28: -136.69327030991585, 29: -371.51578584176167, 31: 66.30760897258064, 32: -254.5069727890263, 34: 42.6115000874525, 35: 66.30760897258067, 36: 148.43922875017603, 37: 66.30760897258067, 38: -44.47339682760749, 39: 66.30760897258067, 40: 16.328533682809987, 42: -373.0741674601501, 43: -312.94017838626837, 44: -133.79524768835176, 46: 42.61149299318387}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.36297452614643305, 4: 19.797540356014718, 5: -672.2471496238617, 6: 94.87197220333134, 8: -2.9547408751791853, 9: -0.36297453048148715, 10: -0.3629745293093708, 15: -0.36297457516438186, 16: -0.36297453070391933, 17: -0.36297452981769335, 18: 23.333004671555955}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.36297452614643305, 4: 45.74858777276179, 5: 27.612828490654454, 6: -42.42171398817502, 8: 23.326317724650092, 9: -285.528611348452, 10: 64.25101102158736, 11: 64.98476111313501, 12: -40.30908015264218, 13: -37.46545072308588, 14: 66.29911790941117, 15: 66.30760891736699, 17: 23.33314145324766, 18: -792.2376996610327, 19: -12.071258949845445, 20: -0.36297452614643305, 22: 66.30704669445903, 23: 23.333141460927315, 24: 71.58174621888823, 25: 66.30760794563247}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: -0.36297452614643305, 5: 23.33314144926203, 6: 3.8096300154656197, 8: -12.06094704047719, 9: -103.70700125186696, 10: 24.735201584635753, 15: -0.36297452614643305, 17: 23.22725422255478, 21: -0.36297452614643305, 23: 23.333141379391346}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.36297452614643305, 1: -67.48444441905205, 3: -12.069489505663528, 4: 66.30758029975046, 5: 66.30760897251633, 7: 58.97881669355279, 8: -40.40303627692914, 9: 29.292290240174093, 10: 66.3076089640534, 11: -672.3690262407249, 13: 45.355239576264566, 14: 66.30760895924833, 15: 23.412369060794944, 16: 40.23821009363668, 18: -0.36297452614643305, 20: -766.0079001887527, 21: 40.12021680536458, 22: 72.27090412562808, 24: 40.02166451382722, 26: 39.992107706785944, 27: 43.13392809540516, 28: 40.02178851467724, 29: -61.36673114145432}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.15203112560630297, 3: -0.15203112560630616, 4: 91.46478042249566, 6: -2.1581574478061953, 7: 1.8325328726705314, 9: -0.152031025519144, 10: -0.15203112758267714, 11: -0.15203112767285923, 12: -0.15203112559585708, 14: 9.773030810223148}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.36297452614643305, 4: 41.96558892725568, 5: 262.39648902444503, 6: -40.40303535341205, 7: -0.36297452614643305, 8: 218.91473899666656, 9: 66.30760894123912, 10: 66.28793247881272, 11: -577.8538239361735, 12: -9.649526619371999, 13: 66.30760897155854, 14: 40.02166455662558, 15: -160.39841492231042, 16: 40.02166455703969, 17: -263.8995333025774, 20: -0.36297452614643305, 22: 66.30760587360204, 23: 405.7166393695514, 25: 23.333141440003786, 26: -584.4259174853594, 27: 66.3076084141996, 28: 40.02485444316599, 30: 23.333145938493907}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: -1.627221198694345, 4: -79.9031603473568, 5: -11.183499842437296, 6: -13.23744502852455, 7: 104.60288441713851, 8: 104.60288441713851, 15: -1.6272211987016176, 16: -1.6272212185624297}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.19819261333079288, 4: -6.588475388312213, 5: 8.853933037524115, 7: 23.266095750558446, 8: -0.19819261260378057, 9: -0.19819261350440825, 15: 46.3171055678977, 16: 21.858298474589805, 17: -26.43099804909829, 18: -0.19819261333079288, 23: -47.65641903868714, 24: 21.853057012716203, 25: 59.71655831224274, 26: -0.19819261333079288, 33: -0.19819261333079288}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.36297452614643305, 4: -10.922767850192786, 5: -2.9528604258954045, 7: -0.3629752946144095, 10: -0.36297452615043024, 11: -0.36297453131712976, 12: -0.36297452614649245, 13: -89.14576663926789, 20: -0.36297452614643305}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.36297452614643305, 1: 40.02166455703969, 8: 286.3275485288534, 9: -53.999085216045486, 11: 40.02166455703969, 12: 157.43870944512975, 13: -516.4260758877408, 15: -219.71714944407734, 17: -0.36272459051663275, 19: -586.1243955766793, 20: 79.89914367794042, 22: -72.27062174599658, 23: -317.49443808582873, 24: -3.0623380092616466, 27: -0.36297452614643305, 30: -0.36297452614643305, 34: -0.36297452614643305, 37: 44.31525561751927}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: -0.36297452614643305, 1: -2.6329055365728657, 3: 219.24055874191868, 4: 23.311367539886263, 5: 33.535080874929655, 6: -771.331735899984, 7: -0.36297452614643305, 8: -40.40303403757473, 9: 23.32905924248808, 10: 23.333141448382715, 11: 19.79699697777006, 14: 23.33314145324894, 15: 23.333141453244227, 16: 26.383845244069658, 18: 23.33314145324925}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.26700359108560767, 4: 159.30688072825095, 5: 48.775791179553416, 6: -113.89063390199274, 7: -0.26700359108560767, 12: -60.05374482749208, 13: 29.65982432738221, 15: 29.439893448548546, 16: -0.2670035912260686, 17: -0.2670035910856122, 23: -53.16216193854159, 24: 193.12006967123924, 25: -131.59389714029382, 26: -0.26700359108560767, 33: -0.26700359108560767}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.36297452614643305, 1: -165.66583663038244, 3: 23.333141453249432, 4: 24.490727017220706, 5: 66.30760529212944, 6: -792.2931262736399, 7: -0.36297452614643305, 8: -619.027724719788, 9: 66.30760885089211, 10: 66.29304091040115, 11: 167.5819963333959, 12: 31.506479288683774, 13: 66.30760897256734, 14: 23.333179972172168, 15: -270.8931062355299, 16: 66.27204504455379, 19: 23.333141472835624, 20: 262.3861435044851, 22: 23.33314145324925, 23: 145.39537582562787, 24: 50.01196488529671, 25: 66.30760897257169, 27: -2.93727411726933}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.36297452614643305, 4: -72.27058314624627, 5: 40.02166455703969, 6: 149.26059552231135, 8: 23.33314145324936, 9: -763.8059563208571, 10: 66.30760897258068, 13: 167.26899819376126, 14: -774.5584236324173, 15: -122.30458018040686, 16: 40.021664548321475, 18: 23.33313933633999, 19: -3.4484681987971535, 20: 60.263708455873896, 21: -0.36297452614643305, 22: 66.30760897258067, 23: 294.25269449733713, 24: 66.30760897258013, 25: 192.8909709025144, 26: -0.36297452614643305, 28: 66.30759182964033, 29: 66.30760897258067, 30: -584.6249761510104, 31: 66.30760897258058}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: -0.05091732196012017, 4: 31.96433630163561, 5: 9.301495183017892, 6: -47.112652890455294, 8: 3.273132430683181, 10: 9.30149536679478, 11: 9.30149537023045, 12: -5.666542445144643, 13: 30.703895401912455, 14: 9.3014953700331, 15: 3.1244775503843933, 16: 30.708877684871865, 17: -39.63333083055379, 18: -0.05091732196012017, 19: 9.301495370124796, 20: 36.80673562772461, 21: 9.301491043015, 22: -24.932166976825464, 23: -0.05091732196012017, 26: 4.812087696982419, 27: 9.301492250502045, 28: 9.30149536485433, 29: 1.7428643865663496, 31: -0.050917290473720796}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -0.36297452614643305, 4: -162.67658604072903, 5: -21.43782854246884, 6: -0.36297452614643244, 7: 186.21933006162197, 8: 39.516132052156806, 9: -45.14023030858485, 10: -21.432979477228333, 11: 186.5245692001842, 12: 85.9934108747543, 16: 249.75317447374488, 17: 66.30760897258067, 18: -72.27063476269286, 21: -0.36297452614643305, 23: -145.4163570681575, 26: -0.36297452614643305, 28: 71.62198453546827, 30: 42.61150193211881, 31: 186.2352650381813, 32: 39.61921113278116, 33: -341.0442834043313, 35: 16.30212387698566, 36: -794.4922327267423, 39: -0.36297452614643305, 41: 186.23622936939415, 42: -0.36297452614643305, 43: -53.30536672702645, 44: -0.36297452614643305}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: -0.36297452951013615, 1: -0.3629745311694812, 2: -2.7387618436007792, 4: -11.951128224487535, 6: -0.3629748085196239, 7: -0.36297453251732853, 8: -0.36297453270020613, 9: -0.3629745261465385}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.36297452614643305, 1: 22.48377390030924, 3: 577.7737400468754, 4: 66.30752235342239, 5: 66.30760897258065, 7: 11.435242444668727, 8: -40.34085988422936, 9: 40.021691619383745, 10: 39.67477645571903, 12: 40.0216645332796, 13: -40.39652654484405, 14: 66.3073610162645, 15: 66.3076089587276, 16: -564.1103653582594, 18: 65.72976276138455, 19: 40.047935648261245, 20: 23.337898154829137, 21: 40.0307398013698, 23: -0.36297452614643305, 25: -661.0209772067307, 26: 27.298299414699994, 27: 66.30650364163368, 29: 40.021664560967594}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: -0.36297452614643305, 1: -10.198041140006966, 4: -0.3629745262492298, 5: -0.362974528217414, 12: 23.33313307669704, 18: -2.954322686158485, 19: -0.36297452897373605, 20: -0.3629745289973879, 24: -329.58614819335156}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: -1.0494653286694262, 4: 36.73493710508636, 6: 67.46292424900564, 7: -1.0494653495453448, 8: -1.0494653472075088, 9: -1.0494653286697497}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.06043525802185077, 4: 20.238655427318516, 5: 3.884968014611406, 6: 8.189171418533014, 8: -0.03580551293483668, 9: 37.12816508857668, 10: 3.8849682375954964, 11: 3.8849680198110894, 12: -6.7266821196604285, 13: -5.422946840872518, 14: 3.884968014583406, 15: 3.884967347628271, 16: 3.884968014583406, 18: -0.06043525802185077, 19: 3.8849680170244647, 20: -22.17808581792432, 21: 37.875970135786496, 22: 3.857653071383549}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.36297452614643305, 4: -12.069860629402898, 5: 28.70911688683835, 6: 247.22589281881892, 8: -0.36297452614644365, 9: -22.96505010943635, 10: 23.36731512614509, 11: 66.30577908968745, 12: -40.40156236632065, 13: -771.3343072226886, 14: 66.30386268409194, 15: 185.0159700551604, 17: -0.3629745261463439, 18: -691.113410732509, 21: -0.36297452614643305, 23: 23.333141453252114, 24: 23.333142074261414, 25: 60.93381508920693, 26: 23.337227415836562}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.36297452614643305, 4: -880.3806598069802, 5: -428.4671232189287, 6: 57.27415146717409, 7: -0.36297452614643305, 12: 41.5491317317477, 13: -66.93846652905293, 14: -12.455355696285908, 15: -0.36297452614643305, 20: -104.7020784750935, 21: 66.30760896926493, 23: 16.32555257251222, 24: -0.36297452571662575, 25: -0.3629745265595876, 33: -0.36297452614643305}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.36297452614643305, 1: 66.30760897258067, 2: 66.30760897258067, 3: 40.0217339142402, 4: 66.30760897258067, 5: 40.0607144924369, 6: -402.4039917182997, 10: 23.878402564443956, 12: 42.61149298342781, 16: -0.36297452614643305, 17: 108.69200714516857, 19: 42.61149298825633, 20: -269.5147608377175, 21: 17.845014832864567, 22: 16.325302353080374, 27: -220.39131888905837, 28: -48.414552876703084, 30: 37.185356725795145, 31: -105.34380230796265, 33: 66.30760897258067, 34: 66.30760897258067, 35: -531.9873571094819, 36: 66.30760897258067, 37: 151.53244340935345, 38: 66.30760897258067, 39: 42.61149299318499, 41: -154.3016451545584, 42: 39.21064965558879, 43: -404.55576584125396, 45: 42.61149299276658}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.36297452614643305, 4: -72.27025064114953, 5: 66.30760897258067, 6: 40.021664557197326, 8: 40.0216645570397, 9: -40.403035524367155, 10: 264.01306303083334, 11: 331.0406283866977, 13: 18.0164653551016, 14: -129.79569401586315, 15: -845.5278588724211, 16: -0.36297452614643305, 17: 23.33566058985308, 18: 23.778004038810305, 19: 23.333203825610703, 20: 14.699205691305208, 21: -0.36297452614643305, 23: 138.51839549093427, 24: 66.30760836166037, 25: -241.82461573526413, 26: -774.3086768602592, 27: 66.30760553950172, 28: -72.26639227580448, 32: 98.17519495012067}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.36297452614643305, 5: 23.31045282462145, 6: -2.952923163659707, 9: -0.36297452395463536, 10: 23.33314145324925, 11: 23.33314145324875, 12: -224.25005319936878, 13: 19.797325101791312, 14: -61.01237380716075, 15: 43.40034902417043, 17: -0.36297452614643305, 20: 19.161762241601412, 21: 23.33314145324925, 22: 48.93771770569835}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.05660575524023284, 4: 20.709209310083352, 5: 5.127443302559065, 6: 10.340633996486162, 8: -4.1063545451082275, 9: 8.662216835815231, 10: 3.6389080333995842, 11: 3.638805377439754, 12: -6.2999307094891295, 13: 35.47401478206777, 14: -39.1671252220441, 15: 3.645271411313782, 17: -0.055540693804816375, 18: 36.585252719259444, 19: -0.05660575524023284, 20: 3.638795559873369, 21: 3.638795559872204, 22: 9.199146130542518, 23: 5.443669662214495}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.36297452614643305, 1: 40.002094768537596, 8: 111.22216570400514, 9: -373.0425544002134, 10: -767.0671821367326, 13: -0.36297452614643305, 16: 40.01651768772034, 17: 8.706205426747216, 18: 124.71183611091415, 19: -72.27062171871044, 20: 108.57815490437639, 21: -40.403044708296065, 24: -0.36297452614643305, 27: -0.3629745261258876, 29: 186.22870165797258, 32: -0.36297452614643305, 34: -40.51453067010685, 37: -0.36297452614643305, 40: -0.36292604732562056, 43: 42.611492993183745}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.06278166943870524, 1: -30.18068287321453, 3: 11.468855492377074, 4: 11.468855416457318, 5: 11.468855492377074, 6: -101.11911331128941, 7: -0.06278166943870524, 8: 33.84269230085487, 9: 11.468855492376877, 10: 11.46885296725633, 11: 4.6623981085864274, 12: 45.962826567595656, 13: 6.432141417500417, 14: 11.468831484009188, 17: 4.035436106836023, 19: -12.500243755059866, 21: 11.468855367814985, 22: 11.46885549237404, 24: 4.035802703422717, 25: -6.9882866144637665, 26: 11.468855492377074, 27: 46.04113814823764, 29: 2.681781842451293}"
