,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.272542174537191, 4: 0.620725961865689, 5: 0.39913177318005677, 6: 7.788519328287671, 8: 2.7322006609199483, 9: 8.673991011748903, 10: 4.01962437844128, 11: 5.39113999893428, 12: 8.224760942516602, 13: 8.856788085547116, 14: 5.498278659424508, 15: 8.833675592372431, 17: 1.276127770417795, 18: 8.487293478584043, 19: 12.60227303089309, 20: 0.5470421065272421, 22: 5.350544824024344, 23: 4.020688752546912, 24: 5.667047592907889, 25: 0.737603876323023}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.9174206427506686, 5: 0.577073805004724, 6: 10.602459145796676, 8: 29.13916071390563, 9: 2.1772922633677854, 10: 45.12955764651873, 15: 1.0252755855537827, 17: 3.3357325883523212, 21: 0.9174206427506686, 23: 6.178606965999017}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.11181013240282915, 1: 12.48808993710084, 3: 8.2754640814374, 4: 1.6994474073012986, 5: 7.468864879573577, 7: 1.3183069917387211, 8: 8.100621379209139, 9: 4.56873094667248, 10: 4.919169367279378, 11: 7.9062711668068255, 13: 1.5468356388891191, 14: 7.280452432507223, 15: 2.0227555973763365, 16: 0.5494911398069058, 18: 0.8197861004284362, 20: 2.577574938226923, 21: 5.88304640490922, 22: 3.535576308021742, 24: 1.0695344669912579, 26: 1.1250252345341774, 27: 2.682506818079346, 28: 6.088105143237987, 29: 7.962533487468844}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.7467614221522965, 3: 0.9200492102481475, 4: 0.059236756439998116, 6: 14.574068867467393, 7: 20.62979402544916, 9: 0.0, 10: 0.0, 11: 0.053560962674556956, 12: 0.1657839320879144, 14: 60.85074482348053}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1519909256576834, 4: 13.96166341330144, 5: 1.7515407611057383, 6: 10.781021160449452, 7: 0.5763430805312137, 8: 9.952986785239029, 9: 6.399158576627614, 10: 7.605271304001335, 11: 9.95511259381339, 12: 7.121892890916798, 13: 0.7347282163701337, 14: 1.1163542467054868, 15: 3.439479725027962, 16: 0.7021128527138187, 17: 0.8921445999669628, 20: 0.2577671528676388, 22: 0.46071233536225403, 23: 1.5007541222291154, 25: 2.02022136975369, 26: 10.287979144173852, 27: 3.8509378311326548, 28: 5.478822362777838, 30: 1.0010045492748978}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.0685610198302458, 4: 17.441664307917044, 5: 24.345764680298107, 6: 25.256132384176933, 7: 17.37006312586207, 8: 13.754742996219889, 15: 0.7630714856957032, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6575830237538179, 4: 2.9388348399603728, 5: 9.805834170092128, 7: 0.39309963793305785, 8: 0.03371122816548629, 9: 0.03371122816548629, 15: 14.364127548846557, 16: 1.9229830571597313, 17: 23.958633475898516, 18: 0.5676565703217907, 23: 15.835159080172556, 24: 2.1971854632967456, 25: 26.968042653022007, 26: 0.14458021540270316, 33: 0.17885780780904825}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.35339887636625456, 4: 9.530216090578053, 5: 51.336164780275574, 7: 14.93589675948221, 10: 1.7996522890474904, 11: 0.0, 12: 0.7630151633458843, 13: 20.813831939003954, 20: 0.467824101900599}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.035359529408012826, 1: 9.727394298770719, 8: 13.697600416531017, 9: 4.33814821611935, 11: 1.04809844065617, 12: 11.457519590703921, 13: 1.833479382543751, 15: 1.4254954250795078, 17: 0.6328466425500653, 19: 1.8964560554652106, 20: 17.544016460535165, 22: 0.8314976390362485, 23: 3.7080704611957405, 24: 13.893850385287521, 27: 4.157804160079153, 30: 0.6076221475173325, 34: 11.432281843754543, 37: 1.732458904766577}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.853515296526897, 3: 1.5367551727385533, 4: 5.026143795203367, 5: 6.023843577284588, 6: 15.227677050714435, 7: 0.1972268985984839, 8: 14.315225173857252, 9: 7.305955746019598, 10: 4.234048500832657, 11: 13.170840884146038, 14: 6.238612270591846, 15: 0.7761387331728509, 16: 1.4310264742090328, 18: 1.6629904261044128}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.19465496658647918, 4: 4.805950247943861, 5: 0.7516431497883873, 6: 25.65530121625864, 7: 0.2182909999277514, 12: 15.779867458605146, 13: 8.873600084598147, 15: 0.1178041926674769, 16: 0.0, 17: 0.0, 23: 15.24525949164951, 24: 2.235207245759788, 25: 25.381370179945446, 26: 0.5571118888990064, 33: 0.1839388773703563}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.09205795411656097, 1: 13.379961473873628, 3: 2.1950960309560767, 4: 4.108624583850994, 5: 3.300294704524885, 6: 9.835874943710893, 7: 0.0, 8: 7.737064914703994, 9: 6.05296967753976, 10: 5.320648657449041, 11: 7.738717435629718, 12: 5.63847914487296, 13: 0.5918373835976096, 14: 2.9027855808996463, 15: 1.420592794787178, 16: 3.87076331302994, 19: 5.173238449645854, 20: 6.966659743658688, 22: 0.35752382392689475, 23: 5.3045674539026635, 24: 2.915420795909767, 25: 3.973640024332167, 27: 1.1231811150810707}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.27755449629454776, 4: 0.7694537892681069, 5: 0.40647220360760433, 6: 6.022146973015522, 8: 2.468155588589537, 9: 1.9247201532484812, 10: 5.277674995426655, 13: 8.07032006877163, 14: 9.389851061998355, 15: 3.564373835033084, 16: 4.374550883791716, 18: 1.0909051816621507, 19: 8.94166950118675, 20: 10.203325739818196, 21: 0.0, 22: 3.8515218720362263, 23: 3.630272882159664, 24: 2.1777745139236315, 25: 13.886121870132026, 26: 0.0, 28: 3.016734103984297, 29: 2.871231400801359, 30: 7.172336973019258, 31: 0.6128319122312209}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.26037650687583197, 4: 3.342185199424666, 5: 0.6157810285004965, 6: 4.993972963341472, 8: 1.1553292173929304, 10: 2.256242153354436, 11: 10.383359414504998, 12: 2.701037613858128, 13: 6.683010217807563, 14: 3.723819775430499, 15: 5.801580831488753, 16: 7.693121408387078, 17: 9.264527296149517, 18: 0.858754960440582, 19: 4.930489900792051, 20: 3.8367386238768413, 21: 1.983490158112686, 22: 13.852403628649997, 23: 0.0, 26: 1.8636857422503548, 27: 7.340154290921366, 28: 3.0000817322773634, 29: 2.8685163247047836, 31: 0.5913410114576041}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3430648637509942, 4: 2.812237234745759, 5: 5.330449490365403, 6: 0.9440032483673784, 7: 10.345405215951592, 8: 7.955408631118405, 9: 5.213612533530982, 10: 10.134529016521329, 11: 5.376614567254621, 12: 5.99613308349673, 16: 1.613199432903649, 17: 1.160679335760147, 18: 1.6799705192076144, 21: 0.6332496560277415, 23: 1.8780067182266733, 26: 0.21094020703462094, 28: 1.2783879946141268, 30: 0.6991006147156403, 31: 3.0557036521219625, 32: 3.687138382003951, 33: 5.458809085244048, 35: 0.9743196922831233, 36: 2.3580084879271013, 39: 0.3427320931711861, 41: 5.0591475290383565, 42: 0.9476046474704475, 43: 14.375330447626999, 44: 0.1362136195193879}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 3.21562816336235, 4: 94.16144915150875, 6: 1.6135113801741667, 7: 0.15832852871463204, 8: 0.15832852871463204, 9: 0.6927542475254754}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.020204139683508197, 1: 12.092900817570456, 3: 7.252708629306247, 4: 4.497982555508642, 5: 7.232809444005754, 7: 1.1050828259947052, 8: 7.790098194137579, 9: 4.265163165570509, 10: 3.5378850858214204, 12: 1.1346379289973931, 13: 7.882630531113922, 14: 3.132978313123222, 15: 5.806763084596661, 16: 7.875504162520404, 18: 1.5012851424997695, 19: 7.237641225252044, 20: 2.0802946023797495, 21: 0.5462599698639333, 23: 0.8149655164090073, 25: 2.5624180374822, 26: 5.824358920608524, 27: 4.523541768237419, 29: 1.281885939316913}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 69.83667992067807, 4: 0.21795476096734884, 5: 0.08001489282499677, 12: 7.015173327116825, 18: 17.290787888441052, 19: 0.08970585377571302, 20: 0.1613552830226958, 24: 5.308328073173306}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.7589529308645204, 4: 97.64898001803037, 6: 0.0, 7: 0.0, 8: 0.17267468424915047, 9: 0.4193923668559733}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3968070985808564, 4: 0.9037444144562082, 5: 0.5811149086777341, 6: 8.037811971250184, 8: 2.6651542842769067, 9: 7.453408191147534, 10: 2.6535221944030742, 11: 3.337498736633778, 12: 10.816984957015187, 13: 12.897068979064665, 14: 9.54706926014388, 15: 3.9754456764400445, 16: 7.1361535889325864, 18: 1.7104378196575898, 19: 11.495199976530605, 20: 7.655844425240532, 21: 7.660522966237453, 22: 1.0762105513111788}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3139060787357529, 4: 1.108034193594317, 5: 1.161882986307747, 6: 5.89529236677548, 8: 4.152358182098394, 9: 7.863185091614491, 10: 5.468555414765898, 11: 8.65183102534535, 12: 11.26917484839284, 13: 12.052529532450414, 14: 8.94964150587523, 15: 7.918678613246257, 17: 1.1680881384232544, 18: 2.5514459457494243, 21: 0.39654268720674835, 23: 0.5414744226427831, 24: 4.826328908637675, 25: 12.669756491240744, 26: 3.041293566897203}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.35284887775855, 4: 4.237429061909241, 5: 1.8567458239201207, 6: 25.97050270035715, 7: 0.0, 12: 15.33852738859262, 13: 0.11172383262785766, 14: 25.654610875806245, 15: 0.0, 20: 15.361489946718471, 21: 10.380140313824347, 23: 0.26388959052623323, 24: 0.1412831228271849, 25: 0.08340810865701277, 33: 0.24740035647497216}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.012765611877551333, 1: 4.280769332624472, 2: 2.1649921569250896, 3: 1.141102853674849, 4: 0.6842366472884602, 5: 0.7400123285924635, 6: 7.853688592828383, 10: 2.5422125008623984, 12: 0.7514416512759873, 16: 0.2990003958726743, 17: 3.382949072800212, 19: 0.34850295391930297, 20: 0.6487009818751239, 21: 2.578888201913772, 22: 6.752763286772161, 27: 6.859809152881032, 28: 9.224407092401671, 30: 0.7754912096083303, 31: 1.0988217626894625, 33: 7.810258554136076, 34: 0.8354329486606537, 35: 10.289806521297244, 36: 6.277473639909846, 37: 10.409240009930802, 38: 0.328140894417965, 39: 7.663089324077501, 41: 1.496208420598304, 42: 0.6174483080420777, 43: 1.438101938350058, 45: 0.6942436538960616}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.20507244601793603, 4: 0.6164866413112934, 5: 0.21523179097016568, 6: 3.3103556542495514, 8: 0.6596708524123762, 9: 5.454443744565686, 10: 3.0851228146449485, 11: 5.210647817153225, 13: 1.1453818948554475, 14: 8.028356170876831, 15: 9.288195673661924, 16: 0.17816071997309701, 17: 3.3973885759776197, 18: 3.075569500194303, 19: 2.082113279847199, 20: 13.898234973770354, 21: 0.0, 23: 5.137417801920445, 24: 5.831084841955995, 25: 7.873825578266845, 26: 7.747996082729057, 27: 6.567575166038933, 28: 6.172840081680299, 32: 0.8188278969264629}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.41289447646175814, 5: 0.710054678203365, 6: 0.13450420820141165, 9: 0.6900683541060065, 10: 14.261164229730928, 11: 3.4549734998924357, 12: 17.084547468783814, 13: 18.753387464758244, 14: 6.320494775490943, 15: 14.123047072698476, 17: 1.4243918917774556, 20: 7.77831393949587, 21: 10.979378952860504, 22: 3.872778987538795}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.29725216401484983, 4: 0.6770039746622656, 5: 0.4353189868919394, 6: 8.494664096433523, 8: 2.979915164911226, 9: 9.460416918101153, 10: 4.383075952918786, 11: 5.898432654787548, 12: 8.99582943679151, 13: 9.659787257221588, 14: 7.0901452304877886, 15: 9.887691858678654, 17: 0.3380060794738704, 18: 13.3426946296968, 19: 0.0, 20: 4.050209921866221, 21: 7.570225354616218, 22: 5.634851713272082, 23: 0.8044786051739706}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0019149342814416919, 1: 4.270812684364142, 8: 20.699671644674833, 9: 1.5632750535956306, 10: 8.20798842093951, 13: 1.0690652608628084, 16: 5.882687575669076, 17: 9.344767642250389, 18: 5.833240451237846, 19: 2.3633480023348445, 20: 1.0085203976262456, 21: 7.128709480930964, 24: 0.46743362033042585, 27: 12.072443249546792, 29: 6.616613533582041, 32: 0.5625912195284313, 34: 6.4848313952909376, 37: 1.2054797524393053, 40: 2.6687052566561995, 43: 2.5479004238581324}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.567109183439646, 3: 0.8313796455790543, 4: 2.736818004518284, 5: 1.853975707713954, 6: 7.379381291803701, 7: 0.02908195370973566, 8: 6.892102994373117, 9: 4.24166467020687, 10: 5.452587279788202, 11: 7.013463511313259, 12: 7.199484651522151, 13: 8.976730210214168, 14: 1.9899691564123947, 17: 0.40872069676393785, 19: 11.823563858169484, 21: 0.17083069455813601, 22: 5.718606674166234, 24: 0.6096979834970914, 25: 7.08936497268486, 26: 2.5155110525020605, 27: 3.7822022386258056, 29: 0.7177535684378606}"
