,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.1352156493668597, 1: 13.638938627417934, 3: 13.638938627417934, 4: 2.679415301571874, 5: 2.679415301571874, 7: 0.1352156493668597, 8: 2.679415301571874, 9: 2.679415301571874, 10: 2.679415301571874, 11: 13.638938627417934, 12: 0.1352156493668597, 13: 13.638938627417934, 14: 16.37135710370734, 19: 15.270164930660986}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.05405921907980146, 4: 9.193144687000709, 5: 0.6725852385646707, 6: 0.6725852385646707, 8: 1.2293714384794678, 11: 0.6725852385646707, 13: 9.193144687000709, 14: 9.193144687000709, 17: 0.6725852385646707, 18: 0.6725852385646707, 19: 0.6725852385646707, 21: 0.011072041570740652, 22: 9.465175166527372, 23: 9.465175166527372, 24: 0.011072041570740652, 25: 9.193144687000709, 27: 9.193144687000709, 28: 9.465175166527372, 29: 0.011072041570740652, 30: 9.465175166527372, 31: 0.011072041570740652, 33: 0.6725852385646707, 34: 0.6725852385646707, 35: 9.465175166527372}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0646496447663742, 4: 10.994119937676668, 5: 0.8043474820478798, 6: 0.8043474820478798, 8: 0.013241100529592407, 9: 11.319442318694863, 10: 0.8043474820478798, 11: 0.8043474820478798, 12: 11.319442318694863, 13: 11.319442318694863, 14: 0.8043474820478798, 15: 0.8043474820478798, 17: 0.013241100529592407, 18: 11.319442318694863, 19: 11.319442318694863, 20: 0.013241100529592407, 21: 0.8043474820478798, 22: 0.8043474820478798, 23: 0.8043474820478798, 24: 11.319442318694863, 25: 0.013241100529592407, 27: 0.8043474820478798, 28: 0.8043474820478798, 29: 11.319442318694863, 30: 0.8043474820478798}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.014672834274014406, 1: 6.083337786056353, 8: 12.182892160183076, 9: 0.8913199681879171, 10: 12.182892160183076, 13: 0.07164008168436672, 16: 0.014672834274014406, 17: 12.543391000263606, 18: 0.8913199681879171, 19: 12.543391000263606, 20: 0.8913199681879171, 21: 13.787921795066033, 24: 0.07164008168436672, 27: 0.07164008168436672, 29: 13.787921795066033, 32: 0.07164008168436672, 34: 12.182892160183076, 37: 0.07164008168436672, 40: 0.014672834274014406, 43: 1.6291813269275206}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.012574055204601314, 1: 0.763826965919383, 2: 0.763826965919383, 3: 0.763826965919383, 4: 0.763826965919383, 5: 0.763826965919383, 6: 4.1982505150682385, 10: 11.815719210767918, 12: 0.06712049510222229, 16: 0.7696164160556285, 17: 4.1982505150682385, 19: 0.012574055204601314, 20: 0.763826965919383, 21: 10.440270483061559, 22: 10.440270483061559, 23: 0.012574055204601314, 28: 4.1982505150682385, 29: 10.440270483061559, 31: 0.763826965919383, 32: 4.944479196056605, 34: 1.3961457998180995, 35: 0.763826965919383, 36: 10.440270483061559, 37: 0.763826965919383, 38: 10.440270483061559, 39: 0.763826965919383, 40: 1.3961457998180995, 42: 6.717032344977246, 43: 0.2045354484397291, 44: 0.2045354484397291, 46: 0.012574055204601314}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.48966223064299397, 4: 47.632142729953785, 5: 4.246052309449444, 6: 47.632142729953785, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.13181198443775272, 4: 17.79094454445514, 5: 1.1429931612248232, 6: 1.1429931612248232, 8: 0.0030117367615831825, 9: 11.963544968299827, 10: 1.1429931612248232, 11: 1.1429931612248232, 12: 11.963544968299827, 13: 11.963544968299827, 14: 1.1429931612248232, 15: 1.1429931612248232, 17: 0.0030117367615831825, 18: 11.963544968299827, 19: 11.963544968299827, 20: 0.0030117367615831825, 22: 1.1429931612248232, 23: 1.1429931612248232, 24: 11.963544968299827, 25: 1.1429931612248232}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.7530133239592025, 5: 0.0, 6: 0.0, 8: 73.24975438126505, 9: 6.529672421425345, 10: 17.961533225432017, 15: 0.7530133239592025, 17: 0.0, 21: 0.7530133239592025, 23: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.017231161611797118, 1: 14.730432679137033, 3: 14.730432679137033, 4: 1.0467288141370026, 5: 1.0467288141370026, 7: 0.017231161611797118, 8: 14.730432679137033, 9: 1.0467288141370026, 10: 1.0467288141370026, 11: 14.730432679137033, 13: 0.017231161611797118, 14: 1.0467288141370026, 15: 1.0467288141370026, 16: 1.0467288141370026, 18: 0.017231161611797118, 20: 14.730432679137033, 21: 1.0467288141370026, 22: 1.0467288141370026, 24: 0.017231161611797118, 26: 0.017231161611797118, 27: 1.0467288141370026, 28: 1.0467288141370026, 29: 14.730432679137033}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 12.025884080608465, 3: 0.0, 4: 0.0, 6: 35.728789823889564, 7: 8.76103750718388, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 43.48428858831809}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8781490843083773, 4: 4.790295228367205, 5: 0.871543195673817, 6: 12.265075917889817, 7: 0.01434727070993963, 8: 12.265075917889817, 9: 0.871543195673817, 10: 0.871543195673817, 11: 12.265075917889817, 12: 12.265075917889817, 13: 0.871543195673817, 14: 0.871543195673817, 15: 12.265075917889817, 16: 0.871543195673817, 17: 11.912575892832319, 20: 0.07005051828521648, 22: 0.871543195673817, 23: 0.871543195673817, 25: 0.01434727070993963, 26: 12.265075917889817, 27: 0.871543195673817, 28: 0.871543195673817, 30: 0.01434727070993963}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 5.693183420901727, 4: 2.3517764628852587, 5: 88.10501066539919, 6: 1.283343150271277, 7: 1.283343150271277, 8: 1.283343150271277, 15: 0.0, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.3395373649722868, 4: 0.9045909445561001, 5: 13.574474955575592, 7: 3.4058353213843957, 8: 3.4058353213843957, 9: 3.4058353213843957, 15: 0.9045909445561001, 16: 1.372705997837907, 17: 34.5171564440399, 18: 0.12499466595834553, 23: 0.9045909445561001, 24: 1.372705997837907, 25: 34.5171564440399, 26: 0.12499466595834553, 33: 0.12499466595834553}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.2045578713989316, 4: 2.1640411888274707, 5: 32.47404044596948, 7: 29.26739464136618, 10: 8.147735683398928, 11: 8.147735683398928, 12: 8.147735683398928, 13: 8.147735683398928, 20: 0.29902311884221544}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.014761296583497268, 1: 6.120014143184706, 8: 13.871048979779129, 9: 0.8966937236193224, 11: 0.014761296583497268, 12: 0.8966937236193224, 13: 12.256342644018986, 15: 12.256342644018986, 17: 0.014761296583497268, 19: 12.619014926487253, 20: 12.256342644018986, 22: 12.619014926487253, 23: 0.8966937236193224, 24: 13.871048979779129, 27: 1.2948704597305727, 30: 0.014761296583497268, 34: 0.0720719987195481, 37: 0.014761296583497268}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.14695495409791992, 1: 14.823059381969657, 3: 2.9120398008328823, 4: 2.9120398008328823, 5: 2.9120398008328823, 6: 14.823059381969657, 7: 0.14695495409791992, 8: 14.823059381969657, 9: 2.9120398008328823, 10: 2.9120398008328823, 11: 27.261778082837566, 14: 7.443900303129543, 15: 2.9120398008328823, 16: 2.9120398008328823, 18: 0.14695495409791992}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3395373649722868, 4: 0.9045909445561001, 5: 1.372705997837907, 6: 34.5171564440399, 7: 0.12499466595834553, 12: 0.9045909445561001, 13: 13.574474955575592, 15: 3.4058353213843957, 16: 3.4058353213843957, 17: 3.4058353213843957, 23: 0.9045909445561001, 24: 1.372705997837907, 25: 34.5171564440399, 26: 0.12499466595834553, 33: 0.12499466595834553}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.013767792194899911, 1: 11.76969612591138, 3: 0.836342036719442, 4: 0.836342036719442, 5: 0.836342036719442, 6: 11.76969612591138, 7: 0.013767792194899911, 8: 11.76969612591138, 9: 0.836342036719442, 10: 0.836342036719442, 11: 11.76969612591138, 12: 11.76969612591138, 13: 0.836342036719442, 14: 0.836342036719442, 15: 11.76969612591138, 16: 4.596817791323169, 19: 4.596817791323169, 20: 0.836342036719442, 22: 0.013767792194899911, 23: 11.76969612591138, 24: 0.836342036719442, 25: 0.836342036719442, 27: 0.013767792194899911}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11714854723389134, 4: 10.384098083240072, 5: 1.699511599496901, 6: 1.699511599496901, 8: 0.08576519078534478, 9: 8.650967391477122, 10: 4.344375687121036, 13: 15.910396575431882, 14: 8.650967391477122, 15: 1.699511599496901, 16: 1.699511599496901, 18: 0.08576519078534478, 19: 8.650967391477122, 20: 8.650967391477122, 21: 0.08576519078534478, 22: 1.699511599496901, 23: 1.699511599496901, 24: 1.699511599496901, 25: 8.650967391477122, 26: 0.08576519078534478, 28: 1.699511599496901, 29: 1.699511599496901, 30: 8.650967391477122, 31: 1.699511599496901}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.12756952425002913, 4: 17.218330648580654, 5: 1.1062051331709204, 6: 1.1062051331709204, 8: 0.002914801923970187, 10: 0.1698397828835977, 11: 3.0429000064992167, 12: 11.57848997160473, 13: 11.57848997160473, 14: 1.1062051331709204, 15: 1.1062051331709204, 16: 11.57848997160473, 17: 11.57848997160473, 18: 0.002914801923970187, 19: 1.1062051331709204, 20: 1.1062051331709204, 21: 1.1062051331709204, 22: 11.57848997160473, 23: 0.002914801923970187, 26: 0.002914801923970187, 27: 1.1062051331709204, 28: 1.1062051331709204, 29: 11.57848997160473, 31: 0.002914801923970187}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.08979648002642662, 4: 7.959598971914187, 5: 6.631122953894436, 6: 0.0657405697566418, 7: 6.631122953894436, 8: 1.3027063758137103, 9: 1.3027063758137103, 10: 6.631122953894436, 11: 6.631122953894436, 12: 1.0440097048458767, 16: 12.195606706465158, 17: 1.3027063758137103, 18: 7.959598971914187, 21: 0.08979648002642662, 23: 7.959598971914187, 26: 0.08979648002642662, 28: 1.3027063758137103, 30: 0.0657405697566418, 31: 6.631122953894436, 32: 1.3027063758137103, 33: 1.3027063758137103, 35: 0.0657405697566418, 36: 7.959598971914187, 39: 0.08979648002642662, 41: 6.631122953894436, 42: 0.0657405697566418, 43: 6.631122953894436, 44: 0.0657405697566418}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.017231161611797115, 1: 14.73043267913703, 3: 14.73043267913703, 4: 1.0467288141370024, 5: 1.0467288141370024, 7: 0.017231161611797115, 8: 14.73043267913703, 9: 1.0467288141370024, 10: 1.0467288141370024, 12: 0.017231161611797115, 13: 14.73043267913703, 14: 1.0467288141370024, 15: 1.0467288141370024, 16: 14.73043267913703, 18: 0.017231161611797115, 19: 1.0467288141370024, 20: 1.0467288141370024, 21: 1.0467288141370024, 23: 0.017231161611797115, 25: 14.73043267913703, 26: 1.0467288141370024, 27: 1.0467288141370024, 29: 0.017231161611797115}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.04495204501684773, 1: 87.2295348671839, 4: 0.0, 5: 0.0, 12: 12.725513087799259, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.013906231565025266, 4: 99.98609376843498, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.17071240552942002, 4: 23.04141730950659, 5: 1.4803138947393002, 6: 1.4803138947393002, 8: 0.0039005620739595934, 9: 15.494232553355769, 10: 1.4803138947393002, 11: 1.4803138947393002, 12: 15.494232553355769, 13: 15.494232553355769, 14: 1.4803138947393002, 15: 1.4803138947393002, 16: 1.4803138947393002, 18: 0.0039005620739595934, 19: 1.4803138947393002, 20: 1.4803138947393002, 21: 15.494232553355769, 22: 1.4803138947393002}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08659101242824734, 4: 14.725401502223805, 5: 1.0773340374309932, 6: 1.0773340374309932, 8: 0.01773498222093807, 9: 15.161134667343768, 10: 1.0773340374309932, 11: 1.0773340374309932, 12: 15.161134667343768, 13: 15.161134667343768, 14: 1.0773340374309932, 15: 1.0773340374309932, 17: 0.01773498222093807, 18: 14.725401502223805, 21: 0.08659101242824734, 23: 1.0773340374309932, 24: 1.0773340374309932, 25: 15.161134667343768, 26: 1.0773340374309932}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3395373649722864, 4: 0.9045909445560998, 5: 1.3727059978379066, 6: 34.517156444039884, 7: 0.12499466595834548, 12: 0.9045909445560998, 13: 1.3727059978379066, 14: 34.517156444039884, 15: 0.12499466595834548, 20: 0.9045909445560998, 21: 13.574474955575587, 23: 3.4058353213843944, 24: 3.4058353213843944, 25: 3.4058353213843944, 33: 0.12499466595834548}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.002151384086148533, 1: 0.8164781627007319, 2: 0.8164781627007319, 3: 0.8164781627007319, 4: 0.8164781627007319, 5: 0.8164781627007319, 6: 2.2459319090907255, 10: 9.159238169323062, 12: 0.0, 16: 3.082890213575461, 17: 2.2459319090907255, 19: 0.002151384086148533, 20: 0.8164781627007319, 21: 12.708665464631018, 22: 3.5223397581166616, 27: 2.2459319090907255, 28: 12.708665464631018, 30: 0.8164781627007319, 31: 4.690896147376522, 33: 3.5223397581166616, 34: 0.8164781627007319, 35: 12.708665464631018, 36: 0.8164781627007319, 37: 12.708665464631018, 38: 0.8164781627007319, 39: 3.5223397581166616, 41: 6.505548980369419, 42: 0.12535692497176742, 43: 0.12535692497176742, 45: 0.002151384086148533}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0726685792618161, 4: 12.357795297902552, 5: 0.9041161628105367, 6: 0.9041161628105367, 8: 0.01488348415255067, 9: 12.723469623199998, 10: 0.9041161628105367, 11: 0.9041161628105367, 13: 0.01488348415255067, 14: 12.723469623199998, 15: 12.723469623199998, 16: 0.01488348415255067, 17: 0.9041161628105367, 18: 0.9041161628105367, 19: 0.9041161628105367, 20: 12.723469623199998, 21: 0.01488348415255067, 23: 0.9041161628105367, 24: 0.9041161628105367, 25: 12.723469623199998, 26: 12.723469623199998, 27: 0.9041161628105367, 28: 1.2239066561095415, 32: 0.9041161628105367}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.23008372622001608, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.4881585247433495, 11: 1.9951457881494479, 12: 20.882903909295532, 13: 39.04195113161086, 14: 1.9951457881494479, 15: 1.9951457881494479, 17: 0.005257121493577879, 20: 5.4881585247433495, 21: 1.9951457881494479, 22: 20.882903909295532}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.14972432089671248, 4: 20.208610782940976, 5: 1.2983180215664685, 6: 1.2983180215664685, 8: 0.0034210109442715706, 9: 13.58930793384626, 10: 1.2983180215664685, 11: 1.2983180215664685, 12: 13.58930793384626, 13: 13.58930793384626, 14: 1.2983180215664685, 15: 1.2983180215664685, 17: 0.0034210109442715706, 18: 13.58930793384626, 19: 0.0034210109442715706, 20: 1.2983180215664685, 21: 1.2983180215664685, 22: 13.58930793384626, 23: 1.2983180215664685}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.014672834274014406, 1: 6.083337786056353, 8: 12.182892160183076, 9: 0.8913199681879171, 10: 12.182892160183076, 13: 0.07164008168436672, 16: 0.014672834274014406, 17: 12.543391000263606, 18: 0.8913199681879171, 19: 12.543391000263606, 20: 0.8913199681879171, 21: 13.787921795066033, 24: 0.07164008168436672, 27: 0.07164008168436672, 29: 13.787921795066033, 32: 0.07164008168436672, 34: 12.182892160183076, 37: 0.07164008168436672, 40: 0.014672834274014406, 43: 1.6291813269275206}"
