,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.12405657037328338, 1: 14.538171123243673, 3: 5.580180800273148, 4: 5.580180800273177, 5: 16.064700670350206, 7: 2.5325292352236715, 8: 16.064700670349993, 9: 5.580180800273172, 10: 5.580180800273175, 11: 14.538171123243398, 12: 2.5325292352238256, 13: 5.58018080027318, 14: 5.580180800273141, 19: 0.12405657035297045}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.829909390100743, 4: 10.504730007968954, 5: 6.2772668781600585, 6: 4.032026601255503, 8: 0.08963856351810748, 11: 1.8299093901007406, 13: 10.504730007969068, 14: 1.8337710237086284, 17: 4.032026601255503, 18: 0.3968494598947804, 19: 4.03087342349416, 21: 6.88317361067027, 22: 10.504730007969647, 23: 10.504730007969076, 24: 2.466398474538458, 25: 0.08963856357466243, 27: 0.0896385635998303, 28: 10.504730007969021, 29: 0.08963856362197567, 30: -0.29215974180100607, 31: 0.08963856364254785, 33: 0.27046038962727675, 34: 1.829909390100739, 35: 11.60774225109125}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.1111754420584203, 4: 2.7490160619227186, 5: 0.16423159782027033, 6: 7.048566555771626, 8: 2.749189635830843, 9: 8.764806409861066, 10: 2.448366550430526, 11: 6.378784694725542, 12: 6.378784694725715, 13: 6.378784694725886, 14: 2.450948782412345, 15: 7.048566555771535, 17: 1.1111826342664375, 18: 6.3787846947259945, 19: 6.378784694725763, 20: 0.05443120360026283, 21: 2.4483665504305354, 22: 2.448366550430522, 23: 2.749189635830844, 24: 7.048566555771606, 25: 0.05443120357082063, 27: 7.048566555771629, 28: 2.4483665514975743, 29: 7.048566051263091, 30: 1.1111754420584203}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.09616372586708316, 1: 4.325534513667264, 8: 11.269412803992909, 9: 7.208157763363271, 10: 11.269412803992525, 13: 1.963116072026884, 16: 0.09616372587200456, 17: 11.269412803992518, 18: 0.09616372583147893, 19: 0.09616372576865967, 20: 0.09616372607008114, 21: 8.475207678487644, 24: 1.963116072026884, 27: 8.475207678487719, 29: 8.475207678487669, 32: 1.963116072026884, 34: 11.269412778877545, 37: 1.963116072026884, 40: 9.533586853388178, 43: 0.09616372574590022}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.06044112092575506, 1: 3.0527361564168847, 2: 1.2338637552986071, 3: 3.052736156416884, 4: 1.2338637552986063, 5: 1.2338637552986063, 6: 7.08308601843797, 10: 5.326863613478289, 12: 0.060441120055972866, 16: 1.2338637552986071, 17: 6.766664297006036, 19: 0.06044112092095303, 20: 1.2338637552986054, 21: 7.083086018437707, 22: 7.083086018438002, 23: 0.0604411208817703, 28: 7.083086018437712, 29: 7.083086018437724, 31: 0.06044112093494137, 32: 1.2338637552986071, 34: 7.083086018437943, 35: 0.1823649158856713, 36: 7.083086018437723, 37: 7.083086018437879, 38: 7.083086018437813, 39: 0.18236491588567377, 40: 7.083086018194658, 42: 2.7186982648442006, 43: 0.06044111917458652, 44: 0.060441120320255844, 46: 0.06044112092535544}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 12.122595042217862, 4: 30.790845918938945, 5: 0.5938283134690616, 6: 52.335932678153924, 8: 0.5938282951827728, 9: 0.5938282950540077, 10: 0.5938282921510483, 15: 0.5938282892371681, 16: 0.59382829379043, 17: 0.5938282900445541, 18: 0.5938282917602518}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4813762505784713, 4: 3.6648822071222193, 5: 0.2189472331703246, 6: 9.396877127700966, 8: 3.665113609163232, 9: 11.68490192010876, 10: 3.2640678719462106, 11: 8.503949778457269, 12: 8.503949778457505, 13: 8.503949778457727, 14: 3.4335940942916263, 15: 9.396877127700833, 17: 1.4813762505784143, 18: 8.503949778457605, 19: 8.503949778457386, 20: 2.0218479320129203, 22: -0.23912251113237323, 23: 3.2640678719462057, 24: 3.2640678719462106, 25: 1.4813762505784713}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.9754911692108745, 5: 0.34169614464731995, 6: 0.341696145968508, 8: 38.254472461878755, 9: 9.337526279203455, 10: 30.114743168232614, 15: 6.9754911692108745, 17: 0.341696144614606, 21: 6.97549116921087, 23: 0.34169614782210755}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06540837000903775, 1: 9.98782675408977, 3: 7.665197202614215, 4: 2.9421297835688813, 5: 8.470054286424547, 7: 1.3352667157934137, 8: 7.6651972026145465, 9: 2.9421297835702, 10: 2.942129783570204, 11: 7.66519720261419, 13: 1.3352667157934368, 14: 8.470054286424492, 15: 8.470054286424478, 16: 1.3352667157934368, 18: 1.3352667159905875, 20: 2.8816227568158395, 21: 7.665197202614052, 22: 2.942129783570221, 24: 1.3352667157933604, 26: 4.902325903396431, 27: 0.1973522613537463, 28: -0.2155376314535676, 29: 7.665197202614479}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.0150894713058132, 3: 0.3364306295268974, 4: 0.33643063009688434, 6: 29.650676737150658, 7: 29.650676737151045, 9: 0.33643062865227447, 10: 0.33643062880650004, 11: 0.33643062883581604, 12: 0.3364306300736921, 14: 37.66497327840041}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.5420473316424557, 4: 8.852236600372036, 5: 3.8152215947634596, 6: 8.852236600371427, 7: 0.07553756957981723, 8: 8.852236600372132, 9: 9.781734582889168, 10: 9.781734582882022, 11: 8.85223660037141, 12: 3.3977506729091367, 13: 1.542047331642482, 14: 1.5420473316424812, 15: 3.8152215947499353, 16: 1.542047331642475, 17: 1.5420473316424688, 20: 1.542047331642482, 22: 1.542047331642482, 23: 3.8152215947634596, 25: 1.542047331642479, 26: 8.852236599951695, 27: 3.3977506729091465, 28: 3.39775067290913, 30: 2.124514807066204}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 9.417442024444078, 4: 40.6571868544057, 5: 20.75041363455204, 6: 9.417442024444364, 7: 9.41744202444439, 8: 9.41744202444439, 15: 0.4613157063514958, 16: 0.4613157069135403}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.374166497664197, 4: 23.988480204388555, 5: -0.5412463516055385, 7: 0.21426961991543, 8: 0.2142696199883323, 9: 0.214269619062787, 15: 18.884247353602795, 16: 4.3741664976643735, 17: -0.6867903554108233, 18: 0.21426962660805596, 23: 18.88424735360298, 24: 4.374166497664394, 25: 25.0629445637941, 26: 0.21426962661005178, 33: 0.21426962645032332}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 15.029773237095512, 4: 82.42517013629109, 5: -1.8723661801400155, 7: 0.736237135191703, 10: 0.7362371253899962, 11: 0.7362371307424437, 12: 0.7362371294175204, 13: 0.7362371311468812, 20: 0.7362371548648492}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.18070043923771187, 1: 8.128075108465678, 8: 16.617002048335266, 9: 3.688874711241775, 11: 0.1807004392400199, 12: 8.128075108465701, 13: 0.1807004389991562, 15: 0.1807004389974134, 17: 0.1807004390996586, 19: 3.688874711241775, 20: 13.837057284501709, 22: 0.18070043901184066, 23: 0.18070043925094229, 24: 20.230253703038343, 27: 8.129792720095345, 30: 0.18070043920834997, 34: 15.925690652318842, 37: 0.1807004392504915}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.10934590989196791, 1: 14.159744281093083, 3: 5.522799836758402, 4: 4.918481507717422, 5: 4.918481507717456, 6: 12.814231005239991, 7: 0.10934590994920275, 8: 12.814231005240359, 9: 9.21187392162569, 10: 4.9184815077174475, 11: 9.636994482183697, 14: 12.814231004834088, 15: 2.2322212589670567, 16: 2.7727739914661567, 18: 3.0467628695979734}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 3.9921872377251697, 4: 21.89365781468289, 5: 3.9921872377250476, 6: 31.609517035838504, 7: 0.1955582781847878, 12: 17.23515813112158, 13: -0.4965868998776161, 15: 0.19555827189359984, 16: 0.19555827213183224, 17: 0.19555827129841838, 23: 17.235158131121597, 24: 3.9921872377252123, 25: -0.6268155757966373, 26: 0.1955582781847878, 33: 0.19555827804082937}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.07407487685743139, 1: 9.592323251879902, 3: 3.7413444930890063, 4: 3.331957385234435, 5: 3.331957385234458, 6: 8.680823861392106, 7: 0.07407487689620434, 8: 8.680823861392625, 9: 9.59232325188693, 10: 9.592323251879922, 11: 8.680823861391962, 12: 3.3319573852344506, 13: 1.5121874703796567, 14: 3.3319573852344506, 15: 0.07407487689694524, 16: 8.680812910124724, 19: 8.680821352182027, 20: -0.24409586640874018, 22: 0.2886420556774223, 23: 3.3319573852344364, 24: 0.2235011278058788, 25: 3.331957385234444, 27: 2.083376175269315}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7409190487378567, 4: 0.2741984572569043, 5: 0.25730762778586613, 6: 3.835945080843074, 8: 1.7409190487393613, 9: 1.7409190487378567, 10: 9.993874055277798, 13: 7.515933825682996, 14: 9.993874380695845, 15: 0.2648419887691737, 16: 3.8359450763608605, 18: 2.375868880771529, 19: 9.993874380695859, 20: 9.993874380695436, 21: 0.08527934978286184, 22: 3.8359450763608742, 23: 3.835945076360853, 24: 4.307255564201873, 25: 11.043246024685114, 26: 0.08527934973673368, 28: 3.8359450763608454, 29: 3.8359450763608676, 30: 3.835945076361728, 31: 1.740919048737829}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 2.1013709364823896, 4: 4.663618746931532, 5: 2.101370936482292, 6: 4.630165603191817, 8: 2.868362045287615, 10: 0.10293617428927847, 11: 11.524182981789343, 12: 2.1013709364823883, 13: 4.630165603191823, 14: 4.63016560319182, 15: -0.33920123784241507, 16: 12.063075064676188, 17: 12.063075064676053, 18: 2.1614334088394282, 19: 4.63016560319182, 20: 4.630165603191806, 21: 5.199059465273719, 22: 13.329715851820906, 23: 0.10293617451587393, 26: 2.1013709364823883, 27: -0.3391896537146879, 28: 0.310582373807929, 29: 4.630165603191827, 31: 0.10293617456887581}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.4155122163817508, 4: 3.1189429059868075, 5: 8.125852425542112, 6: 0.06943881083913993, 7: 8.125852425335816, 8: 8.979078991515298, 9: 3.3742111231518024, 10: 8.12585242554197, 11: 8.125852425542119, 12: 8.12585242554203, 16: 0.06933921568747656, 17: 1.4155122163817468, 18: 0.06933921567870457, 21: 1.4155122163817508, 23: 6.003068881307591, 26: 1.4155122163817508, 28: 1.4155122163816576, 30: 0.06933921568787793, 31: 3.502157595797603, 32: 0.20921253677082507, 33: 3.118942905986799, 35: 1.932026028456661, 36: 3.1189429059868092, 39: 1.4155122163817508, 41: 8.97909338442988, 42: 0.06933921569184, 43: 8.125852425541932, 44: 0.06933921568849995}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.505756792686555, 1: 0.5057567942334982, 2: 0.5057567960440634, 4: 96.45970243790534, 6: 0.5057567940276992, 7: 0.5057567942916417, 8: 0.5057567978098222, 9: 0.5057567930013837}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06258480717520096, 1: 0.5830980999516866, 3: 7.33430429325062, 4: 7.334304293212644, 5: 7.334304293250765, 7: 1.283296381154337, 8: 7.334304293250664, 9: 2.815123293486295, 10: 2.815123281574615, 12: 1.2776256301583913, 13: 7.334304293250788, 14: 2.8151232815746154, 15: 10.116206873566384, 16: 7.334304293250614, 18: 1.277625630158426, 19: 8.104417130429876, 20: 8.104417130429862, 21: 1.277625630158426, 23: 1.277625630347066, 25: 2.7572282353851767, 26: 7.334304293250555, 27: 2.8151232815746137, 29: 1.2776256301583588}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8338608379161072, 1: 93.32911351078316, 4: 0.83386081706067, 5: 0.8338608038409329, 12: 0.8338608119129405, 18: 0.8338608029723439, 19: 0.8338608056177308, 20: 0.833860806708523, 24: 0.8338608031876105}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8550323014053297, 4: 95.724838598113, 6: 0.8550322751109073, 7: 0.8550322737683606, 8: 0.8550322792781224, 9: 0.8550322723242686}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.1049880346498515, 4: 5.207679812188778, 5: 0.31111698048571673, 6: 4.638135525696976, 8: 2.1049880346498515, 9: 4.6381355256969785, 10: 0.31111764474159415, 11: 4.638135525696983, 12: 4.63813552569695, 13: 12.083839283859117, 14: 14.492371682390388, 15: 13.35266034483889, 16: 4.638135525696951, 18: 2.1064019408093886, 19: 13.352899526857778, 20: 4.638135525696976, 21: 4.638135525696978, 22: 2.10498803464985}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.016278077316397, 4: 2.0162780773163806, 5: 2.016278077316397, 6: 4.442671799624153, 8: 4.988528888689881, 9: 4.442671799624148, 10: 4.44267179962416, 11: 11.574593221814828, 12: 11.574593221814904, 13: 11.574593221815242, 14: 12.789942690400672, 15: 4.442671803745706, 17: 0.09876787983471984, 18: 0.29800565937115925, 21: 2.016278077316397, 23: 2.016283137033774, 24: 4.442671799624149, 25: 12.78994269040052, 26: 2.016278077316397}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.1321104001810776, 4: 17.176888070624003, 5: 3.13211040018098, 6: 24.799562534813752, 7: 0.15342720179955763, 12: 13.522015581115834, 13: 3.132110400181104, 14: 17.946255445314666, 15: 0.15342720180098673, 20: 13.522015581115792, 21: 2.71636839072199, 23: 0.15342719700732046, 24: 0.15342719705952196, 25: 0.15342719639678767, 33: 0.1534272016866136}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.06047767430999279, 1: 3.0545823802458405, 2: 1.2346099674014541, 3: 3.0545823802458396, 4: 1.2346099674014535, 5: 1.2346099674014535, 6: 7.0873697041283625, 10: 5.330085176703179, 12: 0.060477673439684576, 16: 1.2346099674014541, 17: 6.77075661819842, 19: 0.06047767430453349, 20: 1.2346099674014173, 21: 7.08736970412818, 22: 7.08736970412644, 27: 7.0873697041281005, 28: 7.087369704128116, 30: 0.06047767431918466, 31: 1.2346099674014541, 33: 7.087369704128335, 34: 0.18247520594548075, 35: 7.087369704128115, 36: 7.087369704128271, 37: 7.087369704128205, 38: 0.18247520594548322, 39: 7.087369703884903, 41: 2.720342470325158, 42: 0.06047767255776519, 43: 0.06047767370412739, 45: 0.06047767430959294}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 1.3839037955964457, 4: 1.3839037955964448, 5: 1.3839037955964457, 6: 0.20454081594829804, 8: 0.06779086938858205, 9: 3.0492968381981527, 10: 3.049296838198169, 11: 3.0492968381981487, 13: 1.3839037955964018, 14: 7.944391469937926, 15: 7.944401951478162, 16: 0.06779086938960555, 17: 3.049296837727233, 18: 3.0492968381981527, 19: 3.423954335053318, 20: 8.778575948345738, 21: 0.06779086935272739, 23: 8.778575948345695, 24: 8.77857594834577, 25: 7.944401951478134, 26: 7.944401951477938, 27: 7.944401951478097, 28: 7.944401951477958, 32: 1.3839037955964457}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.593871932174394, 5: 0.12706145216847664, 6: 0.12706145409752395, 9: 0.12706145238171104, 10: 11.19832068507311, 11: 5.715343441240773, 12: 14.890313405758619, 13: 11.198320685073138, 14: 5.7153434412407575, 15: 16.453818415218276, 17: 0.12706205531769257, 20: 14.889229202800545, 21: 16.453818415218205, 22: 0.38337396223678594}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.428008160203432, 4: 3.532851087568901, 5: 0.21105943577743688, 6: 9.05834504471499, 8: 3.5330741531153653, 9: 11.26394141027723, 10: 3.1464764976331256, 11: 8.197586313980043, 12: 8.197586313980297, 13: 8.197586313980485, 14: 9.058345044714992, 15: 9.058345044714992, 17: 0.06995133258742203, 18: 8.1975863139801, 19: 0.06995133258662381, 20: 3.146476497633131, 21: 9.058345044714859, 22: 3.146476497633134, 23: 1.428008160203432}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.11742905205679531, 1: 5.282068815438518, 8: 13.761493233308075, 9: 0.11742905203792732, 10: 13.761493233307743, 13: 2.3972330245836058, 16: 0.1174290520629838, 17: 13.76149323330769, 18: 0.11742905206421164, 19: 0.11742905193708505, 20: 0.11742905206529868, 21: 10.34938688882422, 24: 2.3972330245836058, 27: 10.34938688882431, 29: 10.349386888824434, 32: 2.3972330245836058, 34: 0.33254284479945334, 37: 2.3972330245836058, 40: 11.641812510903463, 43: 0.11742905190337721}"
