,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.24807830828843996, 1: 12.32342759403588, 3: 12.32342759403588, 4: 2.613769017193141, 5: 2.613769017193141, 7: 0.24807830828843996, 8: 2.613769017193141, 9: 2.613769017193141, 10: 2.613769017193141, 11: 12.32342759403588, 12: 0.24807830828843996, 13: 12.32342759403588, 14: 19.16344409061865, 19: 17.729765522406804}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.11924858509056027, 4: 9.986917359527517, 5: 1.0566247498304384, 6: 1.0566247498304384, 8: -1.131995150386363, 11: 1.0566247498304384, 13: 9.986917359527517, 14: 9.986917359527517, 17: 1.0566247498304384, 18: 1.0566247498304384, 19: 1.0566247498304384, 21: 0.1192485861188577, 22: 8.429633484907855, 23: 8.429633484907855, 24: 0.1192485861188577, 25: 9.986917359527517, 27: 9.986917359527517, 28: 8.429633484907855, 29: 0.1192485861188577, 30: 8.429633484907855, 31: 0.1192485861188577, 33: 1.0566247498304384, 34: 1.0566247498304384, 35: 8.429633484907855}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.15517982734842983, 4: 13.006142156247094, 5: 0.9953543136418243, 6: 0.9953543136418243, 8: 0.15517982910806477, 9: 10.610529562324333, 10: 0.9953543136418243, 11: 0.9953543136418243, 12: 10.610529562324333, 13: 10.610529562324333, 14: 0.9953543136418243, 15: 0.9953543136418243, 17: 0.15517982910806477, 18: 10.610529562324333, 19: 10.610529562324333, 20: 0.15517982910806477, 21: 0.9953543136418243, 22: 0.9953543136418243, 23: 0.9953543136418243, 24: 10.610529562324333, 25: 0.15517982910806477, 27: 0.9953543136418243, 28: 0.9953543136418243, 29: 10.610529562324333, 30: 0.9953543136418243}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.14629733479203716, 1: 7.334457931743796, 8: 12.2547600097516, 9: 1.0121407785618735, 10: 12.2547600097516, 13: 0.14629733321323993, 16: 0.14629733479203716, 17: 9.96959256602204, 18: 1.0121407785618735, 19: 9.96959256602204, 20: 1.0121407785618735, 21: 16.579242930286856, 24: 0.14629733321323993, 27: 0.14629733321323993, 29: 16.579242930286856, 32: 0.14629733321323993, 34: 12.2547600097516, 37: 0.14629733321323993, 40: 0.14629733479203716, 43: -1.4032099597442853}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.12457216168255528, 1: 0.9399191595941446, 2: 0.9399191595941446, 3: 0.9399191595941446, 4: 0.9399191595941446, 5: 0.9399191595941446, 6: 8.903472417733338, 10: 13.92864650839344, 12: -8.591390711070835, 16: -2.051612750833591, 17: 8.903472417733338, 19: 0.12457216168255528, 20: 0.9399191595941446, 21: 10.431490138963609, 22: 10.431490138963609, 23: 0.12457216168255528, 28: 8.903472417733338, 29: 10.431490138963609, 31: 0.9399191595941446, 32: -5.265299206460665, 34: -1.1928602268111825, 35: 0.9399191595941446, 36: 10.431490138963609, 37: 0.9399191595941446, 38: 10.431490138963609, 39: 0.9399191595941446, 40: -1.1928602268111825, 42: 15.350898170228362, 43: 0.12456512633795684, 44: 0.12456512633795684, 46: 0.12457216168255528}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.03312173802035072, 4: 47.66047299496965, 5: 4.780449336684813, 6: 47.66047299496965, 8: -0.009753369800535585, 9: -0.009753369800535585, 10: -0.009753369800535585, 15: -0.009753369800535585, 16: -0.0097533698005359, 17: -0.0097533698005359, 18: -0.009753369800536737}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.008439498819491124, 4: 18.216983333955568, 5: 1.2180700333056194, 6: 1.2180700333056194, 8: 0.2070645832795554, 9: 11.701272019212448, 10: 1.2180700333056194, 11: 1.2180700333056194, 12: 11.701272019212448, 13: 11.701272019212448, 14: 1.2180700333056194, 15: 1.2180700333056194, 17: 0.2070645832795554, 18: 11.701272019212448, 19: 11.701272019212448, 20: 0.2070645832795554, 22: 1.2180700333056194, 23: 1.2180700333056194, 24: 11.701272019212448, 25: 1.2180700333056194}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.054574495558250176, 5: -0.016070570829654317, 6: -0.016070570829654317, 8: 78.52988481974991, 9: 7.876718635086371, 10: 13.821402315157112, 15: -0.054574495558250176, 17: -0.016070570829654317, 21: -0.05457449555825, 23: -0.016070570829654834}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.19381429339043985, 1: 13.377829039334737, 3: 13.377829039334737, 4: 1.6881945457862664, 5: 1.6881945457862664, 7: 0.19381429339043985, 8: 13.377829039334737, 9: 1.6881945457862664, 10: 1.6881945457862664, 11: 13.377829039334737, 13: 0.19381429339043985, 14: 1.6881945457862664, 15: 1.6881945457862664, 16: 1.6881945457862664, 18: 0.19381429339043985, 20: 13.377829039334737, 21: 1.6881945457862664, 22: 1.6881945457862664, 24: 0.19381429339043985, 26: 0.19381429339043985, 27: 1.688194545786268, 28: 1.688194545786268, 29: 13.37782903933474}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -7.690926810732543, 3: -0.008286160273265787, 4: -0.008286160273265787, 6: 40.49085864808367, 7: 7.126464641402046, 9: -0.008286160273265787, 10: -0.008286160273265787, 11: -0.008286160273265787, 12: -0.008286160273266055, 14: 60.12332048288641}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -2.740063536387021, 4: 11.19818423587807, 5: 1.0451665330855648, 6: 11.223373463927688, 7: 0.15667799872414645, 8: 11.223373463927688, 9: 1.0451665330855648, 10: 1.0451665330855648, 11: 11.223373463927688, 12: 11.223373463927688, 13: 1.0451665330855648, 14: 1.0451665330855648, 15: 11.223373463927688, 16: 1.0451665330855648, 17: 13.123261192924467, 20: 0.15667799699023877, 22: 1.0451665330855648, 23: 1.0451665330855648, 25: 0.15667799872414645, 26: 11.223373463927688, 27: 1.0451665330855648, 28: 1.0451665330855648, 30: 0.15667799872414645}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: -0.04865450785430263, 4: 1.4558933068708817, 5: 96.35515123243795, 6: -0.011463157763503491, 7: -0.011463157763503491, 8: -0.011463157763503491, 15: 1.1359997209179997, 16: 1.1359997209179997}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0036618605017460374, 4: 0.3209722590654864, 5: 22.93749683190038, 7: 0.25050727348553065, 8: 0.25050727348553065, 9: 0.25050727348553065, 15: 0.3209722590654864, 16: 0.0010291332939270884, 17: 37.193458562885006, 18: 0.3209170128634851, 23: 0.3209722590654864, 24: 0.0010291332939270884, 25: 37.19345856288501, 26: 0.3209170128634851, 33: 0.3209170128634851}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.01470705242589963, 4: 1.2891140552964004, 5: 92.12338052331995, 7: 1.2888921711511925, 10: 1.0061070328769146, 11: 1.0061070328769146, 12: 1.0061070328769146, 13: 1.0061070328769146, 20: 1.2888921711506836}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.14203427770084773, 1: 7.330911952447258, 8: 16.398758223589954, 9: 1.1755163318420165, 11: 0.14203427770084773, 12: 1.1755163318420165, 13: 11.903735538115884, 15: 11.903735538115884, 17: 0.14203427770084773, 19: 9.819788023965108, 20: 11.903735538115884, 22: 9.819788023965108, 23: 1.1755163318420165, 24: 16.398758223589954, 27: 0.1420342776729782, 30: 0.14203427770084773, 34: 0.1420342763916903, 37: 0.14203427770084773}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.22864785893872813, 1: 11.358209242891903, 3: 2.4090485527123535, 4: 2.4090485527123535, 5: 2.4090485527123535, 6: 11.358209242891903, 7: 0.22864785893872813, 8: 11.358209242891903, 9: 2.4090485527123535, 10: 2.4090485527123535, 11: 32.03356735643605, 14: 16.342521469085586, 15: 2.4090485527123553, 16: 2.4090485527123553, 18: 0.22864785893872813}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0036618605017460374, 4: 0.3209722590654864, 5: 0.0010291332939270884, 6: 37.193458562885006, 7: 0.3209170128634851, 12: 0.3209722590654864, 13: 22.93749683190038, 15: 0.25050727348553065, 16: 0.25050727348553065, 17: 0.25050727348553065, 23: 0.3209722590654864, 24: 0.0010291332939270884, 25: 37.19345856288501, 26: 0.3209170128634851, 33: 0.3209170128634851}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1449870329132121, 1: 9.913589979584382, 3: 0.9299756898932863, 4: 0.9299756898932863, 5: 0.9299756898932863, 6: 9.913589979584382, 7: 0.1449870329132121, 8: 9.913589979584382, 9: 0.9299756898932863, 10: 0.9299756898932863, 11: 9.913589979584382, 12: 9.913589979584382, 13: 0.9299756898932863, 14: 0.9299756898932863, 15: 9.913589979584382, 16: 10.362582556161824, 19: 10.362582556161824, 20: 0.9299756898932863, 22: 0.1449870329132121, 23: 9.913589979584382, 24: 0.9299756898932888, 25: 0.9299756898932888, 27: 0.1449870329132121}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1434234238084072, 4: 11.079109664222482, 5: 1.5111184316083428, 6: 1.5111184316083428, 8: 0.1434234248210072, 9: 7.12463819696521, 10: 10.251136442677991, 13: 20.09362327213241, 14: 7.12463819696521, 15: 1.5111184316083428, 16: 1.5111184316083428, 18: 0.1434234248210072, 19: 7.12463819696521, 20: 7.12463819696521, 21: 0.1434234248210072, 22: 1.5111184316083428, 23: 1.5111184316083428, 24: 1.5111184316083428, 25: 7.12463819696521, 26: 0.1434234248210072, 28: 1.5111184316083428, 29: 1.5111184316083428, 30: 7.12463819696521, 31: 1.5111184316083428}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.008229285769920902, 4: 17.763230367990747, 5: 1.1877300543841325, 6: 1.1877300543841325, 8: 0.20190696925054996, 10: 0.002881269914411259, 11: 2.084128643407677, 12: 11.409813944791193, 13: 11.409813944791193, 14: 1.1877300543841325, 15: 1.1877300543841325, 16: 11.409813944791193, 17: 11.409813944791193, 18: 0.20190696925054996, 19: 1.1877300543841325, 20: 1.1877300543841325, 21: 1.1877300543841325, 22: 11.409813944791193, 23: 0.20190696925054996, 26: 0.20190696925054996, 27: 1.1877300543841325, 28: 1.1877300543841325, 29: 11.409813944791193, 31: 0.20190696925054996}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.11623747146525591, 4: 8.979061155141752, 5: 5.7741609224606405, 6: 0.11623747228591727, 7: 5.7741609224606405, 8: 1.2246854865864722, 9: 1.2246854865864722, 10: 5.7741609224606405, 11: 5.7741609224606405, 12: -1.014492290826669, 16: 16.284871046225735, 17: 1.2246854865864722, 18: 8.979061155141752, 21: 0.11623747146525591, 23: 8.979061155141752, 26: 0.11623747146525591, 28: 1.2246854865864722, 30: 0.11623747228591727, 31: 5.7741609224606405, 32: 1.2246854865864722, 33: 1.2246854865864722, 35: 0.11623747228591727, 36: 8.979061155141752, 39: 0.11623747146525591, 41: 5.7741609224606405, 42: 0.11623747228591727, 43: 5.7741609224606405, 44: 0.11623747228591727}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.010536063064077877, 1: -0.010536063064077877, 2: -0.010536063064077877, 4: 100.07375244144855, 6: -0.010536063064077877, 7: -0.010536063064077877, 8: -0.010536063064077877, 9: -0.010536063064077877}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.19962699647750745, 1: 13.86586201659547, 3: 13.86586201659547, 4: 1.4188241746874652, 5: 1.4188241746874652, 7: 0.19962699647750745, 8: 13.86586201659547, 9: 1.4188241746874652, 10: 1.4188241746874652, 12: 0.19962699647750745, 13: 13.86586201659547, 14: 1.4188241746874652, 15: 1.4188241746874652, 16: 13.86586201659547, 18: 0.19962699647750745, 19: 1.4188241746874652, 20: 1.4188241746874652, 21: 1.4188241746874652, 23: 0.19962699647750745, 25: 13.86586201659547, 26: 1.4188241746874635, 27: 1.4188241746874635, 29: 0.19962699647750745}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8855508736624732, 1: 94.0830496224797, 4: 0.6909747716991684, 5: 0.6909747716991684, 12: 0.8855508736628254, 18: 0.6909747716991684, 19: 0.6909747716991684, 20: 0.6909747716991684, 24: 0.6909747716991689}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.854158032456483, 4: 99.18684827162265, 6: -0.010251576019777043, 7: -0.010251576019777043, 8: -0.010251576019777373, 9: -0.010251576019777373}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.010874457070771875, 4: 23.472934526224783, 5: 1.5695067408249617, 6: 1.5695067408249617, 8: 0.26680671090923436, 9: 15.07731477519448, 10: 1.5695067408249617, 11: 1.5695067408249617, 12: 15.07731477519448, 13: 15.07731477519448, 14: 1.5695067408249617, 15: 1.5695067408249617, 16: 1.5695067408249617, 18: 0.26680671090923436, 19: 1.5695067408249617, 20: 1.5695067408249617, 21: 15.077314775194482, 22: 1.5695067408249617}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.19301683907536363, 4: 16.166982234119804, 5: 1.2875754375140533, 6: 1.2875754375140533, 8: 0.1930168412114222, 9: 13.826447308390089, 10: 1.2875754375140533, 11: 1.2875754375140533, 12: 13.826447308390089, 13: 13.826447308390089, 14: 1.2875754375140533, 15: 1.2875754375140533, 17: 0.1930168412114222, 18: 16.166982234119804, 21: 0.19301683907536363, 23: 1.2875754375140533, 24: 1.2875754375140533, 25: 13.826447308390087, 26: 1.2875754375140567}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0036618605017460365, 4: 0.32097225906548627, 5: 0.0010291332939270882, 6: 37.19345856288499, 7: 0.320917012863485, 12: 0.32097225906548627, 13: 0.0010291332939270882, 14: 37.19345856288499, 15: 0.320917012863485, 20: 0.32097225906548627, 21: 22.937496831900372, 23: 0.2505072734855306, 24: 0.2505072734855306, 25: 0.2505072734855306, 33: 0.320917012863485}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.1818692350025635, 1: 1.0698568612178152, 2: 1.0698568612178152, 3: 1.0698568612178152, 4: 1.0698568612178152, 5: 1.0698568612178152, 6: 1.8772946938405508, 10: 10.666337084939295, 12: -0.0021827884506635063, 16: -2.0259885958914547, 17: 1.8772946938405508, 19: 0.1818692350025635, 20: 1.0698568612178152, 21: 16.000364574795288, 22: 4.736501059659445, 27: 1.8772946938405508, 28: 16.000364574795288, 30: 1.0698568612178152, 31: -11.913765853253382, 33: 4.736501059659445, 34: 1.0698568612178152, 35: 16.000364574795288, 36: 1.0698568612178152, 37: 16.000364574795288, 38: 1.0698568612178152, 39: 4.736501059659445, 41: 8.183387624301417, 42: 0.0025953257439054445, 43: 0.0025953257439054445, 45: 0.1818692350025635}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.15265736545936817, 4: 12.794726159249057, 5: 0.9791747407864094, 6: 0.9791747407864094, 8: 0.1526573671904001, 9: 10.438054461010875, 10: 0.9791747407864094, 11: 0.9791747407864094, 13: 0.1526573671904001, 14: 10.438054461010875, 15: 10.438054461010875, 16: 0.1526573671904001, 17: 0.9791747407864094, 18: 0.9791747407864094, 19: 0.9791747407864094, 20: 10.438054461010875, 21: 0.1526573671904001, 23: 0.9791747407864094, 24: 0.9791747407864094, 25: 10.438054461010875, 26: 10.438054461010875, 27: 0.9791747407864094, 28: 13.04273809181422, 32: 0.9791747407864094}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.01497825245289855, 5: -0.004410651248105967, 6: -0.004410651248105967, 9: -0.004410651248105967, 10: 3.7933553212330855, 11: 2.161806151572186, 12: 20.76718180456715, 13: 41.892417298157476, 14: 2.161806151572186, 15: 2.161806151572186, 17: 0.3674940501505308, 20: 3.7933553212330855, 21: 2.161806151572186, 22: 20.767181804567155}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.00955789399517446, 4: 20.63108240689413, 5: 1.3794876338090087, 6: 1.3794876338090087, 8: 0.23450460500926976, 9: 13.251914593558432, 10: 1.3794876338090087, 11: 1.3794876338090087, 12: 13.251914593558432, 13: 13.251914593558432, 14: 1.3794876338090087, 15: 1.3794876338090087, 17: 0.23450460500926976, 18: 13.251914593558432, 19: 0.23450460500926976, 20: 1.3794876338090087, 21: 1.3794876338090087, 22: 13.251914593558434, 23: 1.3794876338090067}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.14629733479203716, 1: 7.334457931743796, 8: 12.2547600097516, 9: 1.0121407785618735, 10: 12.2547600097516, 13: 0.14629733321323993, 16: 0.14629733479203716, 17: 9.96959256602204, 18: 1.0121407785618735, 19: 9.96959256602204, 20: 1.0121407785618735, 21: 16.579242930286856, 24: 0.14629733321323993, 27: 0.14629733321323993, 29: 16.579242930286856, 32: 0.14629733321323993, 34: 12.2547600097516, 37: 0.14629733321323993, 40: 0.14629733479203716, 43: -1.4032099597442853}"
