,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.532710270285445, 16: 11.766970265067183, 17: 12.609391023715917, 18: 9.402019120797684, 19: 51.68890932013377}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.1789932270905605, 16: 28.203449288525537, 17: 65.7836852533126, 18: 4.8338722310712985}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.63240210650122, 3: 8.187072255614487, 4: 11.124875757947827, 7: 3.930602978636247, 8: 12.269323440806605, 10: 3.152987296660138, 11: 4.889644856017613, 12: 3.6882071829280023, 13: 4.938413132998414, 15: 5.135619164769737, 16: 0.05085182711972361}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.312804944161336, 16: 38.28472297517076, 17: 50.1030033611623, 18: 6.299468719505582}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.16139211341974, 16: 13.106399737769872, 18: 0.09893556011340404, 19: 6.628141401161183, 20: 13.024367523078876, 21: 57.98076366445693}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 35.63999462053238, 4: 7.996166496048702, 5: 39.499380353173756, 6: 16.216063776637743, 10: 0.6483947536074173, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.25437271751364, 16: 10.377981250705718, 17: 0.22445815668569058, 18: 75.14318787509495}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3205608118734985, 4: 25.832201105472336, 5: 64.87108929175828, 6: 8.010078641919131, 9: 0.9660701489767546, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 6.603664877083166, 16: 39.34392526793952, 17: 20.268891065800187, 18: 12.468283726896122, 21: 21.31523506228099}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.7357698718372787, 16: 15.092156789978036, 17: 41.672166116183874, 18: 42.49990722200081, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.4141167981292964, 16: 34.86824349298054, 17: 19.89642730732812, 18: 2.814007759930824, 21: 14.383048301450064, 22: 9.750394296860655, 23: 15.8737620433205, 26: 0.0}"
