,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.467472779288951, 1: 3.1801933770108355, 2: 4.076424805889683, 3: 0.6314004825902925, 4: 5.074819306969897, 5: 0.5437306400324889, 16: 0.14727200296688767, 17: 43.21164914527074, 18: 28.494999257080497, 19: 12.172038202899724}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 4.633351554341518, 1: 5.9716784112714345, 2: 7.654596787879491, 3: 1.1856262131753907, 4: 9.529354131609571, 5: 1.0210022283867397, 16: 27.66506390704466, 17: 40.65570430628625, 18: 1.683622460004921}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 70.6063878531122, 3: 1.2748305480641862, 4: 2.3800384654372966, 7: 2.103108177383204, 8: 2.103108177383204, 10: 2.3800384654372966, 11: 4.664716022125781, 12: 4.664716022125781, 13: 2.3800384654372966, 15: 7.399068455660853, 16: 0.04394934783288785}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.9997698927320495, 1: 2.5773962014060343, 2: 3.303749352466375, 3: 0.5117202045505084, 4: 4.112900837778724, 5: 0.4406679469048634, 16: 0.02867839019539587, 17: 33.75761695810918, 18: 53.26750021585687}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.85532371319255, 1: 2.3912272647669806, 2: 3.06511491064672, 3: 0.4747579376371339, 4: 3.8158202511566786, 5: 0.40883788405250127, 16: 7.509569258193304, 18: 1.726157748947089, 19: 5.073541394117083, 20: 8.42295832679885, 21: 65.2566913104911}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.09173986468637108, 4: 13.842981147661922, 5: 66.3348304407007, 6: 7.948402558192955, 10: 0.0, 11: 7.411080233405718, 12: 1.4949049468360867, 13: 2.876060808516243}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.1886476415481235, 1: 7.97621615423719, 2: 10.224046632922635, 3: 1.5836102186224663, 4: 12.7281114502963, 5: 1.3637262268174608, 16: 0.36937166702594343, 17: 36.24592298648854, 18: 23.320347022041354}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.775342583642829, 4: 50.106068386015345, 5: 19.640319226876983, 6: 19.513242378346707, 9: 0.0, 10: 3.1230752828260644, 11: 0.6299622379736024, 12: 1.2119899043184599}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 5.369412670886523, 1: 6.920348122061994, 2: 8.870617414052141, 3: 1.3739765561268507, 4: 11.043201496697357, 5: 1.183200160360431, 16: 0.3204753322649087, 17: 33.286047000534715, 18: 0.24449914614359597, 21: 31.38822210087147}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.9700922538225794, 1: 2.539146283718021, 2: 3.254719971292953, 3: 0.5041260070838276, 4: 4.0518632222122175, 5: 0.4341282023798804, 16: 1.1859279941202765, 17: 27.44009955628843, 18: 58.61989650908181, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.5732764002445006, 1: 3.3165579916282115, 2: 4.251219238734628, 3: 0.6584745228357882, 4: 5.2924242438427065, 5: 0.5670454546974328, 16: 0.1535869302520281, 17: 64.23119320491698, 18: 3.16770513674899, 21: 3.16770513674899, 22: 6.208489954824406, 23: 5.2430618847525166, 26: 1.169259899772812}"
