,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 1.1007452820224342, 2: 1.1007452820224342, 3: 1.1007452820224342, 4: 1.1007452820224342, 5: 0.0, 16: 40.57301697716889, 17: 40.57301697716889, 18: 14.450984917572484}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 1.2698715365151458, 2: 1.2698715365151458, 3: 1.2698715365151458, 4: 1.2698715365151458, 5: 0.0, 16: 46.80694094385634, 17: 46.80694094385634, 18: 1.3066319662267356}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.5310732633306056, 2: 0.5310732633306056, 3: 0.5310732633306056, 4: 0.5310732633306056, 5: 0.0, 16: 19.575141389335517, 18: 19.575141389335517, 19: 19.575141389335517, 20: 19.575141389335517, 21: 19.575141389335517}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 23.410227238108284, 4: 23.410227238108284, 5: 23.410227238108284, 6: 23.410227238108284, 10: 4.453733809928756, 11: 0.6351190792127005, 12: 0.6351190792127005, 13: 0.6351190792127005}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.8727620892615329, 2: 0.8727620892615329, 3: 0.8727620892615329, 4: 0.8727620892615329, 5: 0.0, 16: 32.16965054765129, 17: 32.16965054765129, 18: 32.16965054765129}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.410227238108284, 4: 23.410227238108284, 5: 23.410227238108284, 6: 23.410227238108284, 9: 4.453733809928756, 10: 0.6351190792127005, 11: 0.6351190792127005, 12: 0.6351190792127005}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 21: 24.339665281972675}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 1.2628454698377207, 2: 1.2628454698377207, 3: 1.2628454698377207, 4: 1.2628454698377207, 5: 0.0, 16: 46.547963024766716, 17: 46.547963024766716, 18: 1.2994025079283336, 20: 0.5532895631873462}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.381654462158239, 2: 0.381654462158239, 3: 0.381654462158239, 4: 0.381654462158239, 5: 0.0, 16: 14.067626021623864, 17: 14.067626021623864, 18: 14.067626021623864, 21: 14.067626021623864, 22: 14.067626021623864, 23: 14.067626021623864, 26: 14.067626021623864}"
