,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.870100231880464, 4: 35.85455893924808, 5: 6.864640546681398, 8: 12.743129736557925, 9: 12.630494956637861, 10: 12.475660399699185, 11: 12.561415189295085}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559179070106, 1: 9.997066372184172, 2: 9.999558703486944, 3: 9.999727064178831, 4: 9.979289576693478, 5: 9.999882019395246, 16: 9.994381843226988, 17: 10.021923618124823, 18: 9.985405205711032, 19: 10.026206417928385}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.08408870206257, 1: 11.120398740129971, 2: 11.11470403555499, 3: 11.069778859613804, 4: 11.114838915138533, 5: 11.121179749126343, 16: 11.069759267022336, 17: 11.162844312758285, 18: 11.142407418593164}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.020066560884871, 3: 10.740566304633735, 4: 12.759649212862803, 7: 7.152948443123038, 8: 8.335721052502558, 10: 8.84519862192462, 11: 4.851954564048776, 12: 6.267762081711486, 13: 13.738041058055591, 15: 8.565951269826412, 16: 8.722140830426113}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.113869716779762, 1: 11.110833920199033, 2: 11.11491710419182, 3: 11.122140770414473, 4: 11.115734483709481, 5: 11.115039704825467, 16: 11.112828033432505, 17: 11.105510138904252, 18: 11.089126127543203}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 9.091286527341623, 1: 9.09127860628044, 2: 9.091498957113084, 3: 9.091613621671748, 4: 9.091584904335956, 5: 9.091577658646417, 16: 9.091451562450846, 18: 9.091062903696574, 19: 9.089719343369076, 20: 9.087424963442565, 21: 9.091500951651673}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913003189808, 3: 11.02910051992566, 4: 11.209045232470723, 5: 11.889846629172055, 6: 11.011346525862413, 10: 11.016691199937906, 11: 11.014865362585427, 12: 10.882889782855184, 13: 10.929301744000826}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.110879303229238, 1: 11.109940002945036, 2: 11.111755620422228, 3: 11.112688023503361, 4: 11.111526515198555, 5: 11.111463552741444, 16: 11.109796510622482, 17: 11.110629953563977, 18: 11.111320517773677}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.101183634913427, 4: 13.527062165854721, 5: 11.950162917066697, 6: 14.298140329646255, 9: 12.126466266055674, 10: 11.898969011707123, 11: 12.059675730708705, 12: 12.038339944047392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000704611556028, 1: 9.998752955625749, 2: 10.001247896467564, 3: 10.003259201221773, 4: 9.997681563737048, 5: 10.001001879487232, 16: 9.98398684758048, 17: 10.01348603358308, 18: 9.999145021307466, 21: 10.000733989433565}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 9.99271280865095, 1: 9.999263432139411, 2: 10.004985155298256, 3: 10.000183438096641, 4: 10.002503310113829, 5: 10.005160097975663, 16: 10.004826082942031, 17: 9.99487073026013, 18: 10.00418528235424, 20: 9.991309662168842}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 7.6921922193452925, 1: 7.692275620576741, 2: 7.69232703401715, 3: 7.692302129398371, 4: 7.6921338658544185, 5: 7.692323648766832, 16: 7.692053707754793, 17: 7.692524376223444, 18: 7.692504313891825, 21: 7.692275605230418, 22: 7.692631866419383, 23: 7.692131489524518, 26: 7.692324122996781}"
