,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4572345266065842, 4: -14.838927148445094, 5: 5.152158834483306, 6: 8.189548401807592, 8: 5.151557142099712, 9: 12.1715433868084, 10: 5.151279973042454, 11: 5.30960156266505, 12: 2.916114366307754, 13: 0.41971676749883435, 14: 4.907536728800201, 15: 5.558484249725165, 17: 5.15156602438542, 18: -14.110447216902145, 19: 52.82668644865864, 20: -0.42785384027797135, 22: 5.15142918490098, 23: 5.147849900959304, 24: 11.189925657703265, 25: -5.475004950827462}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.07018990398168802, 4: 0.9291899927367565, 6: 1.5885185616724302, 7: 7.348528691914994, 8: 3.8188477736600386, 10: 0.21020073214512844, 13: 32.5280746813847, 14: 16.640575744024595, 15: -5.593877336628842, 16: 1.7787000831276973, 17: 16.336189249401528, 19: 1.6371379610504426, 20: 5.251620629917454, 21: 2.026928669634183, 22: -6.380184747421362, 25: 0.07087320946619158, 28: 1.2730934215111693, 30: 5.275833308475168, 31: -1.2528175778807658, 32: 10.59381690397115, 34: 1.6419276234950606, 36: 1.6419595511981004, 37: 0.9334097586299523, 38: 1.631263210532523}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.20383582382191662, 1: 4.799367404283521, 8: 1.8621832846038902, 9: 1.86097503755068, 10: 1.8617631049880106, 13: 0.13951730024449813, 16: 1.8841842202070278, 17: 33.83632263017114, 18: 1.8617631705300912, 19: -10.337094665498872, 20: -2.2851282232792665, 21: 3.7606214434762837, 24: 0.14469435626696736, 27: 0.24844241916205775, 29: 65.15619576454203, 32: 0.14026531458534713, 34: -5.429999439723924, 37: 0.06751061420339106, 40: 0.4917328832039805, 43: 0.14051920430507592}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2013639242444838, 4: 4.0815472643245645, 5: 2.2514300617063614, 6: 2.430720584368415, 8: 2.252850742465294, 9: 5.436997537572075, 10: 2.250988041706518, 13: 22.294696451746884, 14: 4.578322632118196, 15: 1.9670460387456477, 16: 0.6186263629908395, 18: 2.2528537872436605, 19: 1.2752493267236291, 20: 15.289715902559216, 21: 0.2993622907500413, 22: 2.252113684945912, 23: 2.2528518059164186, 24: 2.2526754119794794, 25: 21.85580301884778, 26: 1.0459244905417047, 28: 2.250615263982479, 29: 2.251351876699679, 30: -3.895505182547297, 31: 2.252398680368012}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 5.481683997842338, 1: 11.532154744653656, 3: 7.736458067258318, 4: 1.5803595675106865, 5: 11.386546836061754, 6: 23.107164177465485, 7: 0.2134844695973148, 8: 4.13345606601451, 9: 1.5809969463801044, 10: 1.5793626869835613, 11: 4.117323920261449, 12: 0.8950276847628061, 13: 1.6247191633697093, 14: 1.5810714664766803, 15: 1.408713705346338, 16: 1.9034435585672487, 17: 1.5994938077483813, 18: 3.8323703526748747, 19: 6.3121842868668825, 21: 1.5811427448103699, 22: 2.429749509049242, 23: 1.2790561668431535, 24: 1.522884944492462, 26: 1.5811511289626805}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.47966524743307776, 1: 28.934207458412665, 3: -11.892803398319991, 4: 2.2574957268183615, 5: 1.3085274617611633, 7: 1.2575875705524246, 8: 24.912085857509133, 9: -0.16540045717260596, 10: 4.161586295360267, 11: 12.649082944941513, 13: 1.2575869597447082, 14: 7.140676341780268, 15: 1.2653866383406165, 16: 1.2527801484919752, 18: 0.1855674223776185, 20: 4.064458791771479, 21: -0.29286334966925603, 22: 8.176787047728638, 24: 1.2575874787062011, 26: 1.2575875487510466, 27: 8.244232755282244, 28: 1.57636726979737, 29: 0.7118102396010751}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.3705528323380962, 4: 0.3805448177517663, 5: -3.1842924460524697, 6: -29.84786016338578, 7: -2.707343255165685, 12: -44.87130814355467, 13: 8.564890213254298, 14: 65.00155908300346, 15: 0.8691343165499967, 22: 1.526361000826225}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.1716139804423267, 2: 0.0025119389891067444, 3: -0.0009965086760976567, 9: -1.130271776527825, 10: 24.77640344742592, 11: 6.652176701010566, 12: 60.06446108662539, 13: 6.464101130710599}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13755445120270574, 4: 19.435580255540646, 5: 10.875339236186315, 6: -3.462648360144824, 8: 3.1017429914171215, 9: 2.85943390415448, 10: 3.197126227041126, 11: 3.2800352392864434, 12: 1.809861750058805, 13: 1.6954043337242564, 14: 3.1672610985883183, 15: 23.925814062196036, 16: 12.995323519614894, 18: 0.4716175374822748, 19: 7.666927501739095, 20: 2.9879123542349966, 21: 5.553744321518823, 22: 0.301969576158491}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.3926545485618886, 4: 29.30111032684821, 5: 5.5210213746222685, 6: 62.48611785019261, 8: -0.0007314250143859713, 9: 0.371548660870589, 10: 0.7437865054578956, 15: 0.0030759490287812674, 16: 0.6956668593658035, 17: 0.48473679118470775, 18: 0.001012558881621525}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.1642299069507294, 4: 2.449603918496273, 5: 3.4937235593653986, 6: 0.6590479679808229, 8: 3.493952551821963, 10: 0.0441946863278672, 11: 6.960711676872508, 12: 1.9778014388456944, 13: 9.62788775574856, 14: 3.491163248206828, 15: 3.493841509138355, 16: -0.5803066748571153, 17: 4.614721109356743, 18: 0.1850500031404618, 19: 3.4879848247948035, 20: 3.4939378418410176, 21: 16.39575246761594, 22: 27.44541187602209, 23: -1.5035727872475038, 26: 3.4939375709939706, 27: 0.43518841160800187, 28: 0.7258041755040106, 29: 5.4214123381787775, 31: 0.528520623293797}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 3.5146080512057614, 1: 1.0209971600861303, 2: 1.4844211421284113, 4: 89.82370466353417, 6: -0.0011908284414411294, 7: 1.710134070790355, 8: 2.43784664805171, 9: 0.009479092644905101}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23345359792284412, 4: 3.103646446647806, 5: 5.4496901524371575, 6: 70.06030990105012, 7: -4.917429704288975, 12: -9.709719240700197, 13: 2.0018872803908203, 14: 41.89488472424474, 15: 0.046507749649365326, 20: -16.044085249198993, 21: 5.446068999021047, 23: 0.002067960711733773, 24: 0.5396659869777944, 25: 0.7003808109333353, 33: 1.1926705842013978}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.08520203770268585, 1: 1.779928851579627, 2: 0.293216459995833, 3: 1.9807358016232504, 4: 13.300791691684774, 5: 0.29230800488353353, 6: 1.9819535730452318, 10: 5.023549025151629, 12: 2.982814133414634, 16: 0.08396200924012151, 17: 1.1219004729497948, 19: 1.9351969913647216, 20: 1.12190047393654, 21: 1.1219279251183736, 22: 1.1216350149295007, 23: -2.0255560830769017, 26: 0.17152776265802394, 31: 9.221224103499173, 32: 0.22072023958112114, 34: 1.9819036109718076, 35: 17.506391539612725, 37: 0.2993495425559882, 38: 2.541331301644121, 39: 1.397698491574252, 40: 0.22353496153907626, 41: 21.420550583889764, 42: 8.580339302634417, 43: 0.337547243767504, 45: 1.1281001130948376, 46: 1.4623485654493487, 47: 1.0259447880852643, 49: 0.28002146589921584}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.19656532434808055, 1: 4.270569498064102, 8: 55.42700623447285, 9: 2.4202678885676328, 11: 4.269498103505532, 12: -12.998965464176237, 13: -7.729513756726808, 15: -29.93841865700846, 17: 0.6285669031139121, 19: 2.3960218027083715, 20: 84.60383771490424, 22: 0.011306249475456017, 23: 2.417445909937523, 24: -8.088249905613093, 27: 0.6436100039562866, 30: 0.5866411325367771, 34: 0.6314012726342216, 37: 0.6455403939957728}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.097808203319677, 4: 14.55063923879547, 5: 27.12293606301866, 6: 187.35905090506935, 7: -0.42628963409493115, 12: -180.61172367358762, 13: 25.43964155767808, 15: 0.0013178949349059669, 16: 2.2090632358575286, 17: 3.4711684132932668, 23: -182.3439436601554, 24: 2.3733935138273763, 25: 201.79755363476593, 26: -4.683652096106856, 33: 2.6430364033844596}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.45763725788094606, 4: 5.448528585781383, 5: 4.2162688646039435, 6: 4.206385089463246, 8: 0.17752928472870447, 11: 3.439989705322295, 13: 0.5969979005996335, 14: 0.7410196503823956, 17: 15.579583624954846, 18: 3.9169835458975597, 19: 3.6779592396388385, 21: 4.19994568545561, 22: -7.921053534115675, 23: 2.392325060686998, 24: 0.621976281565996, 25: 2.435273586022028, 27: 0.31393131518159373, 28: 39.54020727638205, 29: 1.9369745201178894, 30: 36.89546538449866, 31: -0.7523204549061502, 33: 4.203805331971424, 34: 0.621305808637808, 35: -26.946719010752016}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5062194515231354, 1: 43.255384715945624, 3: 15.095808628924027, 4: 5.507456225672359, 5: 5.01772584349541, 6: 20.680470852473785, 7: -2.2733341289237585, 8: 5.487644315762077, 9: 5.512713131069153, 14: 0.0013794669344143662, 15: 0.5043256333389736, 16: 0.7042058637847975}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.189184117288145, 5: 0.008789136725921758, 6: -417.653550893452, 9: 2.031548541134477, 10: 190.4098146467818, 11: 44.37433421828268, 12: 24.463890145239112, 13: -38.41927152240395, 14: 43.21611995488516, 15: 48.94284266284222, 17: 30.212976029555687, 20: 116.56630777130036, 21: 24.674327911153487, 22: 25.982687280666934}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0452595754454778, 3: 20.123478080340032, 4: 3.3127454932554876, 5: 3.2865237132136085, 6: 7.399376548029185, 7: 1.8664168887780976, 8: 8.525094700901677, 9: 3.2968633193107357, 10: 5.09891593163637, 11: 11.873559908637638, 14: 3.2968256869788535, 15: 11.936625447501092, 17: 1.8067510206372726, 18: 10.68397830704026, 19: 1.0704442952248927, 20: 3.080266933997584, 22: 3.2968741490717397}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.3705217291650277, 1: 30.373649731333284, 3: 12.84120251856247, 4: 2.989798248416578, 5: 2.9893967605737384, 6: 1.744252313626667, 7: 0.4322353986572839, 8: 1.3870633357350215, 9: 2.9898261539152218, 10: 2.983202218147057, 11: 8.146674332331338, 12: 1.6925477368333384, 13: 3.086961618720819, 14: 2.989871925021426, 15: 5.18596051127998, 16: 2.98776627352479, 19: 3.084580102977481, 20: 4.289373061535999, 22: 2.990035621324257, 23: 0.542921655381695, 24: 2.6511476930887534, 25: 1.0020159642859987, 27: 2.990038553891867}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16143995176701378, 4: 7.995242741658606, 5: 1.7861962437096228, 6: 0.9597874049738673, 8: 1.789696205234569, 9: -2.751550896525851, 10: 1.789804937765035, 11: 4.376836511262922, 12: 35.455293950473774, 13: 5.144756203489594, 14: 0.89182104841459, 15: 0.613771927881442, 17: 1.7897243244156118, 18: 5.851434019499893, 19: 8.184094706177024, 20: 0.25573115378279543, 21: -0.45021299458781766, 22: 1.789646829108332, 23: 1.7896865797391448, 24: 13.969056850229853, 25: 0.22031528022418, 27: 1.789695677388301, 28: 1.7852295853427753, 29: 3.026309438011394, 30: 1.7861923205633405}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1932308380011738, 4: 27.31202685944301, 5: 14.755034766721492, 6: -3.335307656691246, 8: 4.365605098264308, 9: 3.3813086849058616, 10: 4.492258826456257, 11: 4.603172404357966, 12: 2.5430239372552697, 13: 8.17103166403633, 14: 4.113361329623746, 15: 6.957580095823216, 17: 4.48983206386488, 18: 3.4961825137323603, 19: -3.1044062904826144, 20: 4.8431276873653655, 21: 4.48623548314816, 22: 8.26549141081387, 23: -0.028789716639408644}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.5546401642757168, 1: 5.201545532051021, 8: 41.70188142141224, 9: 0.7008184458585589, 10: 1.1918965657700933, 13: 0.09032464529828398, 16: -10.51871597263242, 17: 4.719939514613577, 18: 1.1915725632688132, 19: 1.208403700030821, 20: 13.721618081077217, 21: -3.592045771617653, 24: 0.09115936984754208, 27: 0.30863584443877556, 29: 41.69989764158463, 32: 0.09021740077095008, 34: 2.3330961541347626, 37: 0.07374215787133771, 40: 0.24959585106514423, 43: 0.09105701943202561}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08868083794540489, 4: 2.0076612464524297, 5: 0.9284946311700691, 6: 0.16404267709969006, 7: 0.2927172838013116, 8: 3.641932349803198, 9: 2.00578479077223, 10: 2.001557262036237, 11: 5.807550732561818, 12: 1.1353031967850455, 13: 5.179989177822641, 14: 2.0055022632975366, 15: -2.0447508150605596, 16: 4.768208715893246, 17: 11.614127116731929, 20: 0.16764341059475046, 22: 2.005405027776938, 23: 12.413803229207316, 25: 1.97836743334756, 26: 39.73002236701005, 27: 0.8398462166131317, 28: 1.2625859846726557, 30: 2.0055248636653844}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.31720864564937573, 1: -5.536237316954105, 5: 33.70697521745507, 6: 0.15680978053047923, 10: 35.103124402284315, 11: 8.782771766347151, 12: 26.57247221849243, 13: 0.31319307951400305, 20: 0.583682206681278}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.5749245669578409, 2: 0.0013801327713900413, 6: -39.23056486458776}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.5632075206056046, 4: 0.3925801729990806, 5: 68.44655741181622, 7: 0.005305593794183693, 10: 0.027343226135929884, 11: 1.3649580580661373, 12: 0.008755577020685508, 13: 28.09864507656035, 20: 1.0926473630018267}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 56.08861980458322, 4: -2.3434867988629566, 6: -0.2622983364827556, 7: 12.971570462936768, 8: 33.6742024625287, 9: -0.12860759470297636}"
