,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.12714532366000134, 1: 3.693904042266197, 2: -2.272833707247333, 3: -2.786064851566817, 4: 1.2321695151790726, 5: 10.725168291223179, 6: -11.002194209935618, 10: -0.3480205993886034, 12: 10.484944156972642, 16: -0.3490523233409299, 17: 13.756154804282609, 19: 0.12766917534850558, 20: -3.2691671165158738, 21: -2.434067969924504, 22: -0.787028992689825, 27: -2.433946735484323, 28: 10.832550023713338, 30: 5.435185387286595, 31: -5.003982466927413, 33: 11.380782976504435, 34: -3.28372655221293, 35: 10.832550062441452, 36: -6.038505060228097, 37: 10.832550062440465, 38: -3.254297553379485, 39: 10.181370650558137, 41: -5.004682464942759, 42: 14.097785884465672, 43: 38.391768996597925, 45: -3.8641287491556957}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2541350601229146, 4: -4.361948482418185, 5: 0.6546957296631386, 6: 15.951006283257717, 8: 0.9644665683705135, 9: 6.2993448381007235, 10: -1.2462604252983944, 11: 23.614255703828878, 12: 11.474676347178724, 13: 11.474676348063486, 14: 18.33747104126166, 15: 11.016562369680914, 17: 0.17306873821725416, 18: -2.6533394637146444, 21: 0.11945060650223589, 23: -1.182948996797996, 24: 0.6567990588890982, 25: 6.299642871036724, 26: 1.154245804055245}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.2975305744287019, 1: 25.18156890642303, 3: 13.522795398720195, 4: 3.492194006818693, 5: -1.2526454880696516, 7: 4.348786545695921, 8: 15.392628365634232, 9: 13.874939887718826, 10: 1.8756637388215374, 11: 24.63267107935844, 12: 2.0572900026595655, 13: 13.522795398720175, 14: -5.695920388128056, 19: -11.250298028801629}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.1863069972252438, 4: -3.56801353975066, 5: -3.56801353975066, 6: 1.1831407766518103, 7: 3.3913873040519813, 8: 23.882795392572092, 9: 13.417290852934888, 10: 15.372377707061741, 11: 3.86525327355628, 12: 3.836248987101211, 16: -4.81014983769003, 17: 1.3185652415923816, 18: -33.82416526556762, 21: 0.18637779738854057, 23: -3.5680135272787648, 26: 0.18637759580051413, 28: 1.5467649166413278, 30: 5.465931442078158, 31: 3.381987163915056, 32: 21.479021314775107, 33: 21.615561463958986, 35: 1.345561971964201, 36: -3.56801353975066, 39: 0.18620073066727033, 41: 8.470890354875412, 42: 0.18688139785050553, 43: 22.215068765872967, 44: 0.18637780125274087}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 3.6779553211208538, 5: -0.3994438072051348, 6: 42.45110788649821, 8: 17.422546230574145, 9: 1.8639224775072265, 10: 72.04244786399641, 15: 0.6627116471354411, 17: -0.6867388295421919, 21: 4.163846869063958, 23: -41.19835565914892}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.16682200001684463, 1: 4.876948362857977, 2: 1.1234280641573509, 3: -0.2668027922966652, 4: -0.9343346741789706, 5: 4.8857487799183295, 6: 7.5725269206190156, 10: 3.4372158727671502, 12: 24.55161494729642, 16: 0.4996596541225428, 17: 9.789492310616337, 19: -4.7225318555194615, 20: 13.661501322953672, 21: -3.1936376048369595, 22: 14.144860635639375, 23: 0.16682200001684463, 28: 6.113415261906301, 29: -3.1936376048369013, 31: -1.6663014423427858, 32: -13.196349606132882, 34: -1.044856991566932, 35: -7.506880430938606, 36: 7.578045194168374, 37: -22.2853800479491, 38: -3.1936376044286208, 39: -2.648497651098375, 40: 9.956251272011752, 42: -13.196381056433578, 43: 8.324150750782483, 44: 60.033904061649665, 46: 0.16682195105942155}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09662353447292163, 4: -1.3863236494168716, 5: 1.0854587297640492, 6: 11.176202219338053, 8: 1.8336160720637518, 9: 4.391556585375638, 10: 1.701861420987107, 11: 11.519134458756815, 12: 7.999279728702649, 13: 7.999510768728142, 14: 11.229853920443569, 15: 8.521187225766319, 17: 0.6673356565269444, 18: 11.840111020227761, 19: 7.999511075862145, 20: 0.09662366114631044, 22: 10.511063188856065, 23: 1.589756032767119, 24: 4.392131984334238, 25: -3.264493634702722}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6705367072709285, 4: 1.8346871497950012, 6: 8.190295206865251, 7: 8.383411016546507, 8: 4.795811325299293, 10: 0.10551816050926047, 13: 1.9200406285381226, 14: 1.9200406285760123, 15: 12.590537959691446, 16: 12.245970937348817, 17: 1.9200406285592155, 19: -5.244187101802769, 20: 12.186573815392247, 21: -6.422000719205184, 22: 1.834687149401947, 25: 0.08706987308937991, 28: 0.10551815996794336, 30: 8.650520535098712, 31: 9.063750326092416, 32: 12.237687654741375, 34: -5.18040231541559, 36: 0.7174552116801609, 37: 12.590614936071832, 38: 4.795822125887669}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 1.1703731569723748, 1: 51.59296520238641, 8: -22.40552022952463, 9: -30.20185154114875, 10: -22.405604329292967, 13: 1.1703731207218584, 16: -70.75840718488669, 17: -22.405604329292967, 18: 95.94952266087762, 19: 9.585642506906304, 20: 55.63588571826154, 21: 24.11447645873953, 24: 0.8617388379054475, 27: 143.41573306950235, 29: 24.11447645873953, 32: 1.1699641478969338, 34: -22.405604329292967, 37: 1.1701496554100181, 40: 1.191658841385037, 43: -120.56036789226606}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08897826434509369, 4: 7.580196878010213, 5: 1.041090914745869, 6: 10.31938442631576, 8: 3.4509091872597955, 9: 7.294580190110136, 10: 7.580794699402212, 13: 1.8333184422534805, 14: 7.366553723111235, 15: 0.7291750192360357, 16: 0.7314525820653828, 18: 0.6022863905307682, 19: 10.903272513317672, 20: 7.366553721609777, 21: 0.08897836520179762, 22: 10.61705703266914, 23: -5.809287682851071, 24: 0.6048230304225911, 25: 10.319577442710191, 26: 0.08897836520179783, 28: 0.7392019476275091, 29: 6.4271571944634145, 30: 4.04407590810701, 31: 5.990891444134194}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.10235385566307555, 1: 12.828413014708973, 3: 2.0622133126079785, 4: -5.434782345247226, 5: 0.8463337687003525, 6: 8.473915818631642, 7: 0.1023538556019662, 8: 12.542284616628887, 9: 0.6048627525409596, 10: 4.873867519191532, 11: 8.473915732743137, 12: 12.212626464731967, 13: 0.5748212331024415, 14: 0.35506841426117325, 15: 8.391308238820356, 16: 0.4823664018491331, 17: -1.315856511973973, 18: 2.9539957174674796, 19: 0.8839557257729851, 21: 3.012463444452131, 22: 8.468479358582496, 23: 6.034314470508778, 24: 11.770540138918008, 26: 0.7001850017357412}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07726338055491858, 1: 8.685146926747107, 3: 6.390620270615485, 4: 0.2091284287487094, 5: 9.1980574196647, 7: 0.5323803655820465, 8: 1.4059080326114366, 9: 8.969432823763531, 10: 8.99923000635862, 11: 1.4059080326114473, 13: -2.6395578562868285, 14: 6.138268964424305, 15: 2.0667135032777537, 16: 3.2366718320614343, 18: 0.07726338055278528, 20: 8.989649981844604, 21: 6.403909077742413, 22: 8.960780053182686, 24: 0.48165965538905536, 26: 0.4735797634773614, 27: 8.96077764262738, 28: 9.571300273040501, 29: 1.4059080414085716}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -9.940481578510356, 4: 9.582718857119975, 5: -24.471597348502, 6: 53.94051562178282, 7: 0.4650881365961217, 12: 9.582718857119975, 13: 4.349929306006943, 14: 55.56093188552073, 15: 0.46508812626968116, 22: 0.4650881365961217}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -17.07984703042778, 2: 2.6337799786227585, 3: -148.98867690862426, 9: -50.20288496426835, 10: 21.911246297336486, 11: -17.891373948255037, 12: 306.98398260007326, 13: 2.6337739755428298}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.15263831213885484, 4: -2.188855061784808, 5: 0.8852707290498611, 6: 17.70196111196673, 8: 8.802645068584935, 9: 6.937453834113216, 10: 4.320675523892979, 11: -5.013507592292775, 12: 18.212610136596574, 13: 12.636810479903948, 14: 2.4503239061810738, 15: 1.0578541692970507, 16: -0.4325251439218778, 18: 0.1526383711199969, 19: 14.05490325629267, 20: 17.701285792415447, 21: 7.460524265129141, 22: -4.8927071586830255}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 38.16746831920682, 4: 26.388220310364684, 5: 2.4882280470055322, 6: 26.388220310364684, 8: 0.8296478901565079, 9: 1.2807271501153035, 10: 1.2807271501153035, 15: 1.2807271501153035, 16: 1.2807271501153035, 17: 1.2807271501153035, 18: -0.6654206276747595}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: -0.008211979270470647, 4: -1.1351364334582432, 5: 0.6369992147501581, 6: 6.763797134156734, 8: 1.0747365874051589, 10: 21.303918250191224, 11: 7.2658796141229285, 12: 4.861066680736582, 13: 2.7001869253388677, 14: -1.9649997537832842, 15: 6.266431370380886, 16: 4.909030052042579, 17: 7.265879554333075, 18: 0.05929468311298805, 19: 9.048989614445357, 20: 8.773341513107162, 21: 0.40877820837568424, 22: 13.353484626229282, 23: 0.059294683227266, 26: 0.4048096257613505, 27: 4.710709392471452, 28: 0.4874745428939758, 29: 2.694951235434119, 31: 0.05929465799516767}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.5680924782023555, 1: 1.5680924782023555, 2: 2.015242501002392, 4: 90.86213491505679, 6: -0.717375869872956, 7: 1.5680924782023555, 8: 1.5680924782023555, 9: 1.5676285410043682}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.7928624491711502, 4: 4.926950167033088, 5: 1.9602056986805116, 6: 27.733031438950874, 7: 0.23912483570201026, 12: 4.926950167033088, 13: 12.636162723584475, 14: 19.641217879950744, 15: 0.23912483570201026, 20: 4.926950167033088, 21: 20.373000589780055, 23: -0.11295520748595937, 24: 0.23912478393401174, 25: 0.23912463522884908, 33: 0.23912483570201026}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.20675499712235276, 1: -2.114160781677647, 2: 8.428400181506415, 3: 17.94902548168534, 4: -1.3616343054286264, 5: 14.176114015074848, 6: 9.397035849836264, 10: 4.259999027772831, 12: 30.428656404579314, 16: -14.906419286285713, 17: 11.980290241381672, 19: 1.432005060956985, 20: 3.594933172961831, 21: -3.958114239915779, 22: -3.9581142382187795, 23: 0.20675499712235276, 26: 3.6985543315492277, 31: -3.958114239915779, 32: -3.958114239470268, 34: -21.320605050142092, 35: -16.35526917015034, 37: 15.785503596355516, 38: -7.160598212586256, 39: 9.314054447501125, 40: -12.879981345674715, 41: -3.958114239915779, 42: -6.924938757687027, 43: 24.892492135882172, 45: -3.9332885114388, 46: 30.48296334598496, 47: 20.307174342321762, 49: 0.20675498891263855}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.30126003777838717, 1: 24.69477622629799, 8: 6.207189600758568, 9: 24.697747794162375, 11: 3.5913323780757715, 12: 24.697747794294912, 13: -1.1497937155115605, 15: 20.325991553922858, 17: -62.46094817495628, 19: 5.238130727531372, 20: 6.207189600758568, 22: 2.4674108338020337, 23: -7.7741124217823225, 24: 6.207189600758568, 27: 0.3012597961265122, 30: 0.30126003462478673, 34: 36.915943351179514, 37: 9.230424982177967}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -4.483628468808023, 4: 6.92516160527377, 5: -14.993376389722027, 6: 38.98107921924481, 7: 0.3361061254790142, 12: 6.92516160527377, 13: 28.635629889784244, 15: -0.1587663542097994, 16: 0.3361061254792754, 17: 0.3361061254792754, 23: 6.92516160527377, 24: 2.765018502882295, 25: 26.798028157613945, 26: 0.33610612547640095, 33: 0.3361061254792754}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.29029840697151676, 4: 6.08809351424994, 5: 4.737126862369117, 6: -7.04077968195194, 8: 20.01921924723162, 11: -38.52970321973937, 13: 24.022405032759995, 14: -5.202849811646689, 17: -18.211083424803675, 18: 1.9204580788796777, 19: 2.3912751768509413, 21: -0.46538952748289464, 22: 35.57272191458923, 23: 13.194092640788108, 24: 0.2902984069586656, 25: -24.887646367675185, 27: -24.538737469358466, 28: 24.58164258880863, 29: 0.29029840700318643, 30: 33.266798243560935, 31: 0.2902984070032388, 33: 33.75249286271604, 34: 4.974577071129268, 35: 13.194092640788108}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.544437782520121, 1: 63.14897102850926, 3: 3.76233783194801, 4: -8.481769087822146, 5: 4.466668616442051, 6: 64.80043560930912, 7: 0.544437782520121, 8: -14.885520838252836, 9: -15.532323446957845, 14: 0.5434491567439065, 15: 0.544437782520121, 16: 0.544437782520121}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.29154191971997, 5: 0.29096027466612284, 6: -0.1374393186954057, 9: 1.5732206148066756, 10: 24.789353882213835, 11: 14.133434976862949, 12: 24.078253474540688, 13: 35.65379136307248, 14: 2.4036049082244344, 15: -19.623837950386488, 17: 0.2909602669594997, 20: 14.349860430834013, 21: -12.378518084145131, 22: 13.28481324132635}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.47008983575035573, 3: 9.497782863409062, 4: 2.7088086722739764, 5: 5.391411916378316, 6: 5.147228372960834, 7: 12.745155166868225, 8: 0.6394251238586068, 9: -1.5471663543027907, 10: 12.928972745798784, 11: 9.497783010795159, 14: 7.087252903255388, 15: 0.9135813789869546, 17: 3.24704905991362, 18: 9.229365819422906, 19: 12.333382528364547, 20: 8.939456909963875, 22: 0.7704200463021789}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.07567285600778602, 1: 11.217859030396502, 3: 0.46037805862959574, 4: 11.60189188255118, 5: 11.586664498553041, 6: 9.272835792178784, 7: 0.07567285600780153, 8: 9.272835807253854, 9: 8.776267617627783, 10: 5.854142587040374, 11: 6.264985308987787, 12: 9.02923396714994, 13: 0.33578897795767315, 14: -1.4944739513179428, 15: 0.6204740230671377, 16: 6.447189543470185, 19: 1.0590116481871137, 20: 6.017804207536453, 22: 2.2275086956201506, 23: 6.106260367387982, 24: 1.0783196747505668, 25: -0.8680424684995287, 27: -5.0182809805442155}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37383614893120415, 4: 0.8797317208036407, 5: 0.4445857035047438, 6: 7.899853367027252, 8: 0.4786116714970651, 9: 3.1350555829481466, 10: -0.5319497044209598, 11: 10.198409529402982, 12: 5.710712633084418, 13: 5.710712633739922, 14: 9.334593624904032, 15: 5.480002963125261, 17: 0.48590233127663685, 18: 8.452453948513588, 19: 5.710712633762443, 20: 0.06897796355163299, 21: 8.178823890951199, 22: 4.1130060272190185, 23: 0.4770465792352525, 24: 12.115428479545496, 25: 0.06897796357594421, 27: 5.282726263026661, 28: 1.9010638657963463, 29: 5.60562722466936, 30: -1.5749030456712714}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.11776226170567698, 4: -1.6864668802687237, 5: 1.3371487714740957, 6: 13.6251532822237, 8: 2.4327867996418497, 9: 5.352317112372853, 10: 2.031779798060967, 11: 14.040606181472384, 12: 9.749262917528116, 13: 9.749599702392457, 14: 13.86350268044492, 15: 6.133321501135568, 17: 1.1496857487746435, 18: 10.080814404100217, 19: 0.11776245387936321, 20: 5.4409986541759645, 21: 5.119733086906621, 22: 5.352321047093024, 23: -4.008089523113678}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: 0.8181886301264047, 1: -77.47711440445245, 8: -15.663389581457361, 9: -21.113619482352643, 10: -15.663389581457361, 13: 0.8181882601467846, 16: 5.454661837672238, 17: -15.663138726310203, 18: 6.701347386142122, 19: 6.701647671533952, 20: 6.98494858768476, 21: 16.85803398894703, 24: 0.8181883005099118, 27: 67.73815731163931, 29: 16.85803398894703, 32: 0.8181886299089074, 34: -15.663389581457361, 37: 0.8143882437196759, 40: 0.8182073493466722, 43: -2.883403205718703}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.670433294194568, 4: -9.786978411770196, 5: -3.936063061250734, 6: 8.635077242094262, 7: 3.0727659454102834, 8: 12.781103835830228, 9: 6.184484987332473, 10: 4.728197827099987, 11: 8.63526867171856, 12: 12.44435322417198, 13: 0.6375298516281936, 14: 0.5221719915196803, 15: 12.096663187105564, 16: 3.2018867391794332, 17: 1.0116682397647085, 20: 0.654131188789799, 22: 1.3520888664166846, 23: 0.8723967936937742, 25: 2.9652468542448545, 26: 8.635268710181636, 27: 12.084860838305344, 28: 11.697198461689501, 30: 0.8402447226494048}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5084999470438362, 1: 16.947915544543946, 5: 10.477179803046628, 6: 0.5084999470438362, 10: 10.477180859074645, 11: 3.373058973513738, 12: 56.6906650316457, 13: 0.5084999470438362, 20: 0.5084999470438362}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.1662129749358916, 2: -0.5254349328868185, 6: 99.35922195795092}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -8.80093109816593, 4: 12.73644146719046, 5: 52.66534483318846, 7: -31.376115815519814, 10: 0.6181510610049845, 11: 0.6181510610049845, 12: 0.6179288134183774, 13: 72.30287861687349, 20: 0.6181510610049845}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.041870754847904, 4: 86.05733954052816, 6: -1.9092573425143538, 7: 4.041870757401185, 8: 4.041870757401185, 9: 3.7263055323359455}"
