,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.1432519127086941, 1: 1.824901449769001, 2: 1.6485578998041555, 3: 0.19816060221290394, 4: 0.14422977115047517, 5: 0.14325299709011427, 6: 0.14325191253266692, 10: -13.096265294750784, 12: 0.14325191253266692, 16: 0.14325191253266692, 17: 0.14325191253256614, 19: 0.14325191253266692, 20: -27.981345531245612, 21: 4.180844844683524, 22: 21.216170467591503, 23: 0.14325191253266692, 28: 0.14325191253266628, 29: 4.214419221067132, 31: 0.14325191280779304, 32: 4.180844844743408, 34: 18.368925680919563, 35: 0.14328506885100825, 36: 36.40514188179831, 37: 0.14325366968067735, 38: 11.183590528592392, 39: 0.14325217503097423, 40: -1.2259774481552226, 42: 36.44573422032343, 43: 0.14325191253266692, 44: 0.14325191253266692, 46: 0.14325191253266692}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9079347411798361, 4: 37.73711792656001, 5: 0.9079347411842649, 6: -10.393281367141594, 8: 0.9079347411798361, 9: 21.550620121706835, 10: 56.75520362929147, 11: -74.8459202425335, 12: -94.88465642488565, 13: 25.61066058386032, 14: 7.0793362234350194, 15: 95.35293170829686, 17: 0.907935777530989, 18: 26.486873418066963, 19: 15.026522349277373, 20: 0.907934756982868, 22: 0.629950781992788, 23: 11.578935213653578, 24: -23.131075722767402, 25: 0.9071070431291369}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3446327519916695, 4: 61.832649340120156, 6: 0.34463627389822177, 7: 0.3446327596687558, 8: -3.9194334127624852, 10: 0.3446327519919345, 13: 8.901958000836887, 14: 10.058197783811353, 15: 2.530979570830228, 16: -46.91315237797687, 17: 10.058197629033971, 19: 0.3446327610202002, 20: 0.37129485342787216, 21: -14.37506352441582, 22: 10.058197751243343, 25: 0.3446327519916695, 28: 0.34463275199183235, 30: -18.607308084821227, 31: 2.6076327864227284, 32: 2.913955303072145, 34: 0.34463281704373555, 36: 0.3446327733411982, 37: -111.33510907523208, 38: -0.12550758171678378}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.21325857137928966, 1: 1.3257327573977717, 8: 6.224008091782672, 9: 9.436712291951897, 10: 6.222964077251125, 13: 0.2132585645229638, 16: 0.2132585645229638, 17: 128.84353043764605, 18: -22.229305111614753, 19: -50.62825113258402, 20: 0.21325869659076413, 21: 6.224007444697521, 24: 0.2132585645229638, 27: 0.21325856449155817, 29: 6.224007444697521, 32: 0.2132585645229638, 34: 6.224007444697117, 37: 0.2132585645229638, 40: 0.2132585645229638, 43: 0.2132590344776839}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18445240731222437, 4: 73.05490677437774, 5: 0.1844524138483489, 6: 0.1839517263868979, 8: 0.18445240731222437, 9: -1.298967780246777, 10: 0.18445240731222423, 13: 153.5382868148199, 14: -45.7965246844979, 15: -14.833247087806638, 16: 0.08850774201919782, 18: 0.1844524073122342, 19: 4.85026452517761, 20: -30.161833730797966, 21: 0.1844524075601952, 22: -26.69787976420327, 23: 0.5420256351180114, 24: 2.115434783972115, 25: -3.1425860154723146, 26: 0.18445240754048586, 28: 0.1844728929058091, 29: 2.313183805658308, 30: -16.41561490659191, 31: 0.1844524109832479}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.076503323707873, 1: 0.1815922586190332, 3: 0.7698823495109017, 4: 0.07865913112072612, 5: 0.0980222001413251, 6: 2.232808011850294, 7: 0.07650332372068377, 8: 9.482074827167974, 9: 0.07650332457285029, 10: 0.07650334797931778, 11: 55.22443950692699, 12: 36.95460171964617, 13: 0.7826722283624105, 14: 0.4292453826892572, 15: -4.5942271169905675, 16: 0.6156084950620423, 17: 0.9262385559680283, 18: 0.09072857177379157, 19: 0.27704653961760445, 21: 0.07650332372357947, 22: 1.853543128180352, 23: -5.917827002417765, 24: 0.055871245332256236, 26: 0.07650332373486023}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.0480643637813488, 1: 13.062590668434147, 3: 32.289507746369786, 4: 0.04806506467315799, 5: 0.048065422794674725, 7: 0.04806436381222712, 8: -2.771932389541134, 9: 13.482369172873145, 10: 18.460431129713786, 11: -10.201167206956612, 13: 0.04806436415664236, 14: -5.2713824221481, 15: 0.315255903858866, 16: -4.8110349647485755, 18: 0.04806436380089443, 20: 10.297251612336048, 21: 0.149180549575196, 22: 1.2287927246146524, 24: 0.04806436378337248, 26: 0.048064363793233936, 27: 0.7932999351487238, 28: 20.815364387857816, 29: 11.776956482016676}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18986903714648082, 4: -30.960394570630886, 5: 0.18986903712983733, 6: 75.889469647998, 7: 0.18986903714648104, 12: 5.214373627110261, 13: 0.18981130571496596, 14: 48.717394804091434, 15: 0.18986903714648082, 22: 0.18986903714692627}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.23394220958740772, 2: 0.23394220958740772, 3: 0.23394220958740772, 9: 6.827665080453268, 10: 42.10483931378329, 11: 0.9111039310579095, 12: 42.10789246092096, 13: 7.346672585022357}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3446327519916695, 4: 10.143252117450489, 5: 0.344632752003861, 6: -86.27070528593129, 8: 0.3446327519916696, 9: -30.603414776160292, 10: -21.886621793355268, 11: 1.0963682997278492, 12: -2.0530974281234062, 13: 3.2998568515597544, 14: 18.47431126354229, 15: 4.376433342631707, 16: 4.375458732665516, 18: 0.3446327812273192, 19: 0.40178480159898006, 20: -39.368979936649026, 21: 10.036345399787765, 22: 0.32475147744761146}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.3446327519916695, 4: 10.05820043019452, 5: -25.14273970243565, 6: 10.058197751081396, 8: 0.3446327519916695, 9: 0.3446327519916695, 10: 0.344632751991618, 15: 0.3446327519916693, 16: 0.34463275199166854, 17: 0.34311048756225626, 18: 0.3446327519912402}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.05475723524049677, 4: 1.5981043581972045, 5: 0.05475713048048163, 6: 0.054757232482666736, 8: 0.05475723524049677, 10: 0.05475723524049677, 11: 0.05475197782629726, 12: 25.769348603931803, 13: 25.176858336966873, 14: 0.1069269027701103, 15: 0.05504039507332552, 16: 7.3265913393695925, 17: 5.898473796178765, 18: 0.054757235388191765, 19: 0.40883011373630446, 20: 9.893593123934256, 21: 0.6437900698527474, 22: 22.16624774182263, 23: 0.05475723538539866, 26: 0.054757235247645974, 27: -9.03048086748809, 28: 0.10879754479664802, 29: 9.330311553085162, 31: 0.05475723524049701}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.34463275171976576, 1: 0.3446327519916692, 2: 0.3446327519916695, 4: -46.262515078712426, 6: 0.3446327519916695, 7: 0.3446327519501488, 8: 0.3446327519916645, 9: 0.34463275199166904}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.3446329817014296, 4: 143.29934906546694, 5: -62.15098679911971, 6: -42.836079491968576, 7: 0.34463275199167454, 12: 117.43584485792178, 13: 0.34604325669109925, 14: -17.11830914402536, 15: 0.3446327519917056, 20: -197.7844848512796, 21: 0.3446327520537916, 23: 0.3446327519916695, 24: 0.3446327519916695, 25: 0.3446327519916695, 33: 0.3446327519916695}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.49770916408365024, 1: 7.30652799873628, 2: 6.319342401306792, 3: 0.501161690374141, 4: -5.182822676056553, 5: -191.6506868929197, 6: 0.4977091640834489, 10: -41.06622000485009, 12: 0.49770916408346494, 16: 0.4977091640834635, 17: -74.55444670901807, 19: 0.49770916408346494, 20: -107.27560938071035, 21: 14.476709452714188, 22: -95.58131258418751, 23: 0.49770916408346494, 26: 0.49770916408346494, 31: -0.32607461911463775, 32: 126.58548308661324, 34: 0.4977091648683731, 35: 14.525773207365342, 37: 30.288166121337436, 38: 0.49853637049217353, 39: 14.612544200026282, 40: 0.4977292940199186, 41: 14.52577320624278, 42: 0.4977620337653582, 43: 115.96847154793484, 45: 108.41626174756999, 46: 0.4977091640834484, 47: 155.63983886673844, 49: 0.49770916408346494}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3446327519916996, 1: 0.34792052244870475, 8: 10.058197751111694, 9: -37.38553018693081, 11: 0.3446327519916695, 12: 0.4536033613700319, 13: 80.16754829832055, 15: 10.060885974166327, 17: 0.3446327521414463, 19: 10.056750526726747, 20: 10.058197751077815, 22: -104.45681682894823, 23: 133.8038045438786, 24: -124.91765234210229, 27: 0.3446327519916695, 30: 0.3446327519920833, 34: 0.3446327519916695, 37: 0.3446327519916695}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.34463275199166976, 4: -54.75872026846286, 5: 0.3446327519949885, 6: 192.01263906809186, 7: 0.3446327519916695, 12: -160.87715614048884, 13: 0.3446327519929987, 15: 0.3446327519916695, 16: 0.3446327519916695, 17: 0.3446327519916695, 23: -15.492077794575065, 24: -79.53033791646271, 25: 95.88119688853408, 26: 0.344632751991671, 33: 0.3446327519928467}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2199170793282261, 4: 4.4112700712213115, 5: 0.2199170793282347, 6: 0.21991707933531587, 8: 60.81482968131181, 11: 0.2199170793282261, 13: -103.24830077530402, 14: 6.418337955226817, 17: 0.25907501638756586, 18: 1.0497731415855587, 19: -1.685118607911582, 21: 0.2199170794642533, 22: 20.027600782408815, 23: 17.6607837547819, 24: 0.2199170793296391, 25: 6.418337955226817, 27: 6.418337955226817, 28: 39.64967481689042, 29: 0.2199170793484879, 30: 6.459785374278959, 31: 0.2199170793843565, 33: 28.81385720178499, 34: -1.642614984526945, 35: 6.415034026564025}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3446375066138965, 1: 62.02717530415029, 3: 9.883458456144298, 4: 1.5097872709428957, 5: 33.69855784038276, 6: -114.63227375660068, 7: 0.34463275199167, 8: 1.0863704730674388, 9: 3.3762844820862217, 14: 0.3446327519916695, 15: 0.3446327519916695, 16: 0.3446327519916695}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3109904628493882, 5: 0.31099046284937965, 6: -55.39872504666294, 9: 0.3109904628493882, 10: 0.3188172729649659, 11: 0.3109912267447319, 12: 139.79380494836894, 13: -3.659809776882282, 14: -16.586803648526832, 15: 0.31145955760120686, 17: 0.31099046284939963, 20: 0.31099046284860143, 21: 0.31099046297403493, 22: 33.04432268917201}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.17582526350349673, 3: 63.53042371893126, 4: 0.17582526619040548, 5: 0.1758252906819767, 6: 45.120667112753175, 7: -15.490868685436821, 8: 0.7857434212778367, 9: -8.980023669817147, 10: 2.5932114129134893, 11: 0.17582526350343688, 14: 0.1758252635034913, 15: -14.85085551233818, 17: 0.1758252635035192, 18: -6.874844512021109, 19: 31.44517089487283, 20: 1.4905989444748384, 22: 0.17582526350349684}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.3446327522674062, 1: 96.29383777949027, 3: 1.951909873945461, 4: -22.927310558779396, 5: -192.68738243343907, 6: 14.82694044314775, 7: 0.3446327523997855, 8: 16.84233326878052, 9: 0.3460054725003084, 10: 3.245954045046844, 11: 30.117468360089887, 12: 65.96077742085708, 13: 0.3443791119717521, 14: 0.34484649824935265, 15: -140.79062861147082, 16: 0.3446327519916695, 19: 0.3446327519916695, 20: 0.3446327514053749, 22: 0.3446327519916695, 23: 80.79880109541011, 24: -4.741119222403028, 25: 1.1001973146051218, 27: 0.3446327519972067}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.11345439753099687, 4: 5.4080432966571745, 5: 0.14164896237984265, 6: 0.11341234624008807, 8: 0.11345439753099791, 9: 16.693664523277306, 10: 1.3402615403183091, 11: 1.3911550461565878, 12: 0.003144806431053747, 13: 2.4866820464302717, 14: 4.150434534634532, 15: -0.38272696007367696, 17: 0.11345440563225967, 18: -1.026943279120534, 19: 33.68873973598396, 20: 0.11345439929141515, 21: 3.0441329300379625, 22: 0.2332021762885142, 23: -0.9341357121702467, 24: 42.09272142807005, 25: 0.11345439756648248, 27: 0.14331345899935038, 28: 0.8198122955261993, 29: -10.087298793285287, 30: 0.11346361966641091}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6546607713780237, 4: 19.455487197431893, 5: 0.6546607713885977, 6: -91.30880122051089, 8: 0.6546607713780237, 9: -54.44878720614156, 10: 6.890814339474011, 11: -2.9679880654816078, 12: -68.66797510878285, 13: 19.033072095691505, 14: 3.6540055257467907, 15: 4.263373364799945, 17: 0.6546610934275728, 18: 242.88322979558652, 19: 0.6546607927963876, 20: 8.31346197354166, 21: 8.860565915180562, 22: 0.12860130548119839, 23: 0.6376358876142002}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.16269960384463644, 1: 1.2594681376050516, 8: 4.748430835901196, 9: 0.2595030934583385, 10: 4.748430835735903, 13: 0.1626996035534086, 16: 0.1626996035534086, 17: -14.595681041655528, 18: -25.22170611062782, 19: 68.12066295295038, 20: 0.16246636745547333, 21: 4.7484308357391365, 24: 0.1626996035534086, 27: 0.1626993401616885, 29: 4.748430899589296, 32: 0.1626996035534086, 34: 4.748430835736225, 37: 0.1626996035534086, 40: 0.1626996035534086, 43: 44.97153579278557}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.34463275199167287, 4: 0.3446327519916695, 5: 0.34463275019490247, 6: -19.120676450016532, 7: 0.34463275199170257, 8: -43.62213130714096, 9: 3.6600591335387307, 10: 0.48642281252705877, 11: -30.55392060813682, 12: 9.878253139374808, 13: 1.2348389966632014, 14: 6.161866047001552, 15: 9.91247799780996, 16: 0.5339251499895964, 17: 16.912128825176524, 20: 0.3446327519916695, 22: 3.1278771482656524, 23: -44.487662878370756, 25: 0.3446327520277145, 26: 10.047108200084866, 27: 2.5920407233237928, 28: 1.2628778975104793, 30: 0.3446327911488586}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.697910521046302, 1: 5.681367179183577, 5: 121.4219670289406, 6: 0.697910521046302, 10: -154.29269686314976, 11: -1.1033795595109432, 12: 125.50110013034995, 13: 0.6979105210476856, 20: 0.697910521046302}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6616428077439328, 2: 0.6616428077439328, 6: 98.67671438451214}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.3170140209365829, 4: 97.47098913224261, 5: 0.3170476296211942, 7: 0.3098791131141067, 10: 0.31701402093657466, 11: 0.31701402093658054, 12: 0.3170140209365806, 13: 0.3170140203392013, 20: 0.31701402093658343}"
