,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.8951281516983514, 2: 2.3570374625776984, 3: 1.871838871012247, 4: 0.15867276188186016, 5: 0.0353679840653289, 6: 4.7628901155944785, 10: 4.111916833458063, 12: 2.03542931602509, 16: 0.12957394115939422, 17: 0.12267456375566492, 19: 0.05026998554344027, 20: 0.7854598531433223, 21: 4.2059379536376715, 22: 7.344012104478636, 27: 6.052040953110695, 28: 11.313591583396983, 30: 1.5679223337885726, 31: 4.113901547054424, 33: 5.947717701585629, 34: 0.7027895937099088, 35: 10.59959350503931, 36: 0.15842509890026515, 37: 10.853563514746327, 38: 0.7027895937099088, 39: 5.947717701585629, 41: 4.228340071239115, 42: 2.775871484628105, 43: 1.8475928127591692, 45: 1.3219326067147195}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7277808010265977, 4: 0.837432380165828, 5: 0.40562621222470235, 6: 0.09610036265062892, 8: 0.0, 9: 11.074878124255314, 10: 7.929494464005941, 11: 8.342700714676319, 12: 11.708292368439265, 13: 14.229606977330148, 14: 2.66367390293527, 15: 0.09610036265062892, 17: 4.227433156300408, 18: 11.862659839738862, 21: 0.7277808010265977, 23: 0.40562621222470235, 24: 0.021120643055011674, 25: 23.88143695650412, 26: 0.7622557207896494}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 18.19264579149612, 3: 0.6697822785455328, 4: 0.07868252803076649, 5: 0.5378640156117637, 7: 0.0, 8: 0.14544819562902303, 9: 0.5631623308895135, 10: 5.897590174558754, 11: 16.0368812549071, 12: 0.0, 13: 16.781199191302868, 14: 17.262963380184907, 19: 23.833780858843664}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.4394987893046756, 4: 7.1855463186575905, 5: 0.19600816946591218, 6: 0.0, 7: 14.4907925800996, 8: 1.7190704850825829, 9: 1.7190704850825829, 10: 14.420264994037911, 11: 0.22917424634398506, 12: 0.47655847437155546, 16: 9.902706461143774, 17: 0.32460017054957396, 18: 7.1855463186575905, 21: 0.4394987893046756, 23: 7.1855463186575905, 26: 0.4394987893046756, 28: 0.8007459849366467, 30: 0.0, 31: 14.421736070028471, 32: 1.6085632566717394, 33: 0.2624750428440456, 35: 0.0, 36: 7.1855463186575905, 39: 0.4394987893046756, 41: 0.2418222815125174, 42: 0.0, 43: 8.686230865980045, 44: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.739091525594459, 5: 3.1434949817132547, 6: 0.906518887965377, 8: 33.35251005542055, 9: 3.4329835107369084, 10: 22.651936764703887, 15: 1.739091525594459, 17: 15.647640611338328, 21: 1.739091525594459, 23: 15.647640611338328}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.158679111855434, 2: 2.516518604711035, 3: 1.9984906556267092, 4: 0.16940882937851154, 5: 0.037761041699433597, 6: 5.08515531822723, 10: 4.390136082565806, 12: 2.1731499068961213, 16: 0.1383411332193027, 17: 0.13097493226871623, 19: 0.053671337807365056, 20: 0.8386053955744498, 21: 4.454096123161419, 22: 1.085035749328127, 23: 0.026138175044473168, 28: 6.461532282274499, 29: 12.079088329204763, 31: 1.674010611356934, 32: 4.392255085241649, 34: 6.350150343066936, 35: 0.7503415265339657, 36: 11.316779932990302, 37: 0.16914440910060877, 38: 11.587933983196782, 39: 0.7503415265339657, 40: 6.350150343066936, 42: 4.514436713569059, 43: 2.963691645237563, 44: 1.9726040680550163, 46: 1.4113768032068712}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6084159731539701, 4: 0.7000833709965056, 5: 0.33909862186434875, 6: 0.08033874427582628, 8: 0.0, 9: 9.258464556945846, 10: 6.6289617480042295, 11: 6.974397190599442, 12: 10.28657758537296, 13: 11.895779834393357, 14: 2.323572318638103, 15: 0.36335483170099164, 17: 0.0, 18: 11.150625153985619, 19: 21.59582224245895, 20: 0.0, 22: 2.6836515681397706, 23: 2.577839834743165, 24: 11.895779834393357, 25: 0.6372365903335591}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6682871243101357, 4: 0.5534076466416428, 6: 0.08824447541122052, 7: 0.6255132838708717, 8: 4.008354928027283, 10: 0.007079372043926134, 13: 16.10214615367056, 14: 17.327696951177575, 15: 2.719205274591225, 16: 2.452637965641727, 17: 19.018784433761624, 19: 0.0, 20: 0.08824447541122052, 21: 0.3495024224348537, 22: 10.648468770659948, 25: 0.6682871243101357, 28: 5.088542407086856, 30: 17.054244023670584, 31: 2.2811732357343324, 32: 0.1544195768584712, 34: 0.0, 36: 0.0, 37: 0.00751587927456783, 38: 0.08824447541122052}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0008790762036397847, 8: 17.715417398760962, 9: 1.370398026480832, 10: 9.826325565652926, 13: 0.5614143381047381, 16: 2.912672552379237, 17: 0.8726809650038387, 18: 0.07413237806359278, 19: 16.514654475490907, 20: 1.1082373394614984, 21: 10.766872865127144, 24: 0.5614143381047381, 27: 0.8949164125635316, 29: 9.106458741805163, 32: 0.5614143381047381, 34: 9.178793727264479, 37: 0.5614143381047381, 40: 3.261066496915849, 43: 14.150836626407436}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.43130136754085713, 4: 0.4962836753580651, 5: 0.24038438468856832, 6: 0.056951513112083026, 8: 0.0, 9: 11.345542781684063, 10: 4.763901292415845, 13: 14.091531836167912, 14: 11.76065053323938, 15: 1.4186722077028329, 16: 0.2575794238320501, 18: 0.0, 19: 7.817011047117054, 20: 6.930564067617086, 21: 0.0, 22: 3.4354488181752143, 23: 0.30106704342407753, 24: 0.11311049310322766, 25: 20.930926016762317, 26: 0.0, 28: 1.827410678030732, 29: 1.5692802071181915, 30: 11.76065053323938, 31: 0.45173207967106366}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.28705295629858, 3: 0.12043898811193751, 4: 0.3205733532675577, 5: 3.658033556566358, 6: 7.379599367381209, 7: 0.0, 8: 8.32347976518325, 9: 2.0256786870150503, 10: 1.9458096847487847, 11: 8.97919385736704, 12: 7.764532931322586, 13: 5.26442698877186, 14: 5.26442698877186, 15: 7.013748523730147, 16: 5.690177725817268, 17: 2.3716799354154503, 18: 0.2859869835192641, 19: 0.29781468150264623, 21: 0.0, 22: 8.97919385736704, 23: 1.7538830224767121, 24: 0.27426814536539895, 26: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 19.21006187011714, 3: 8.229096442721469, 4: 2.3766898999890063, 5: 0.32179354759327494, 7: 0.0, 8: 15.334395548607782, 9: 1.9775039163869592, 10: 1.9775039163869592, 11: 15.334395548607782, 13: 0.0, 14: 0.6597744216638015, 15: 0.32669896563880574, 16: 4.060342502036392, 18: 0.0, 20: 15.590858136425418, 21: 1.8392559647267197, 22: 0.12450484836417583, 24: 0.0, 26: 0.0, 27: 0.12450484836417583, 28: 1.9775039163869592, 29: 10.535115705983143}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4493361318595905, 4: 4.306518342715639, 5: 0.0, 6: 43.94387614408601, 7: 0.0, 12: 7.818209191463056, 13: 0.0, 14: 43.058221450504334, 15: 0.0, 22: 0.423838739371375}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.1738069815951984, 2: 0.0, 3: 1.9415113023316681, 9: 40.81597462740974, 10: 6.04001858429605, 11: 0.0, 12: 48.672191458594696, 13: 0.3564970457726474}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.774081963682382, 4: 0.890709538332936, 5: 0.43143201144772864, 6: 0.10221423445940726, 8: 0.0, 9: 11.779458037191754, 10: 8.4339661571836, 11: 8.873460446499251, 12: 13.087516646841207, 13: 15.072706083268155, 14: 8.873460446499251, 15: 0.4811896095118104, 16: 11.350064784777844, 18: 0.0, 19: 0.9478408536847934, 20: 2.9562593727535695, 21: 15.13488964795829, 22: 0.8107501659080139}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.1225141099745537, 4: 34.439638121932845, 5: 20.200695286452504, 6: 39.712724901336756, 8: 0.05982153957570878, 9: 0.0, 10: 0.0, 15: 2.3582242877562303, 16: 0.0, 17: 0.0, 18: 1.106381752971429}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.38959658061876346, 4: 7.423798585125747, 5: 0.27832695757433534, 6: 0.6679778052415835, 8: 2.2630351064026404, 10: 2.8250116877233857, 11: 11.712285659394887, 12: 12.840942976321772, 13: 7.954549580320465, 14: 1.5852364028034283, 15: 1.718464867218147, 16: 7.061143329964994, 17: 6.26041154911734, 18: 0.0, 19: 3.1032572887101852, 20: 0.27195529502676585, 21: 0.10217324743572767, 22: 18.907005214961266, 23: 0.0, 26: 0.0, 27: 0.2326727210138317, 28: 1.3298734333069315, 29: 11.051016507305855, 31: 2.021265204411957}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.37474427751958367, 4: 98.3148655341618, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.3103901883185947}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.41240704226259806, 4: 3.9525833028801753, 5: 0.0, 6: 40.33230960335835, 7: 0.0, 12: 7.531263147032939, 13: 0.0, 14: 39.51944322839222, 15: 0.0, 20: 7.330153824700268, 21: 0.32924851913318504, 23: 0.20358615658910553, 24: 0.0, 25: 0.0, 33: 0.3890051756511692}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.980754347936108, 2: 2.408851971484786, 3: 1.9129873098447079, 4: 0.16216084867062447, 5: 0.03614547477325112, 6: 4.867592232652924, 10: 4.202308672694854, 12: 2.080173946562099, 16: 0.13242235160467733, 17: 0.12537130590648318, 19: 0.05137506539688103, 20: 0.8550231351465454, 21: 4.257423855583123, 22: 4.242685722882255, 23: 0.7927533714681347, 26: 0.26040227800454746, 31: 6.185082338684632, 32: 11.562297088157178, 34: 1.6023898070551466, 35: 4.204337016043372, 37: 6.078465759993076, 38: 0.7182389441089758, 39: 10.83260326445049, 40: 0.16190774133951466, 41: 11.092156270414046, 42: 0.7182389441089758, 43: 6.078465759993076, 45: 4.321291230379291, 46: 2.8368931781941877, 47: 1.8882082530197948, 49: 1.3509925134462322}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0010160251462399093, 8: 16.845025345436298, 9: 2.8746354446084994, 11: 0.0, 12: 2.946813512170683, 13: 2.915528877865657, 15: 4.574387997063497, 17: 0.19636483342994898, 19: 15.463694483251041, 20: 28.522376213986412, 22: 1.4711977438425523, 23: 2.6677205197555613, 24: 16.804699290168482, 27: 0.4179908148106852, 30: 0.0, 34: 0.5294495294810825, 37: 3.769099368983353}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4146346101500669, 4: 3.9739327143493304, 5: 0.0, 6: 40.550159805932445, 7: 0.0, 12: 7.187129769728903, 13: 0.3310269160882757, 15: 0.20468580314766827, 16: 0.0, 17: 0.0, 23: 7.214421210148591, 24: 0.0, 25: 39.732902829332204, 26: 0.0, 33: 0.39110634112250947}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.6814827300009222, 4: 2.103648751761239, 5: 0.7040970639427934, 6: 1.5310242966992746, 8: 17.177243474964595, 11: 1.8154942859077625, 13: 3.9639320321014906, 14: 4.172442056787302, 17: 0.5520824797685472, 18: 7.852438676993869, 19: 1.936426908646697, 21: 0.0, 22: 22.200277768468563, 23: 3.3698260046405504, 24: 0.0, 25: 2.7078269437339775, 27: 2.7078269437339775, 28: 3.3217395779134837, 29: 0.0, 30: 19.06504674038763, 31: 0.0, 33: 2.6026180720592977, 34: 0.6378643023897899, 35: 0.8966608890982385}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 63.08249062265798, 3: 0.34089708285215636, 4: 0.9073683089023935, 5: 7.397756412647687, 6: 23.143257452813867, 7: 0.0, 8: 1.9939059493324311, 9: 2.7684277928691783, 14: 0.36589637792431573, 15: 0.0, 16: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.7902856080779205, 5: 1.4602234119366182, 6: 0.022273633686380148, 9: 2.9806490121499394, 10: 19.75392784271434, 11: 0.0, 12: 25.684376665437405, 13: 21.470582580721825, 14: 0.0, 15: 1.2597461683455229, 17: 4.100079109058058, 20: 1.7984790809585853, 21: 0.1043538568573553, 22: 20.575023030056045}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.3743440318435894, 3: 19.603302441770026, 4: 0.07922756369091823, 5: 2.183089452139166, 6: 15.178168138624866, 7: 10.144301957330114, 8: 6.877932965031961, 9: 2.346863714160979, 10: 19.688459182830105, 11: 7.0495263027732085, 14: 1.3654417788142073, 15: 1.0287237472673927, 17: 0.0, 18: 11.731247021322043, 19: 2.202024882896365, 20: 0.14734681950505618, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.602164045070623, 3: 0.1167378559972911, 4: 0.3107220223034042, 5: 3.545620909425228, 6: 7.152821704765395, 7: 0.0, 8: 8.067696328710856, 9: 1.9634288743920973, 10: 1.886014274424344, 11: 8.703260098124147, 12: 7.525926126019318, 13: 5.102649311137722, 14: 1.7411077681740663, 15: 14.60661265490603, 16: 5.229952184118998, 19: 1.0130035560811261, 20: 0.7631968132042682, 22: 0.0, 23: 8.703260098124147, 24: 1.6999855854292627, 25: 0.26583978959166116, 27: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4945909595486671, 4: 0.5691088359009955, 5: 0.27565862858612966, 6: 0.06530863483799484, 8: 0.0, 9: 7.5263521525072425, 10: 5.388787764332921, 11: 5.6695976946337625, 12: 8.362121480880166, 13: 9.67026741979268, 14: 1.888868657899472, 15: 0.29537688489016495, 17: 0.0, 18: 8.96408702954068, 19: 7.947561937863628, 20: 0.0, 21: 3.939569997539259, 22: 0.3452459210704658, 23: 0.1297084394559652, 24: 24.002350935954237, 25: 0.0, 27: 2.1815827702548427, 28: 2.095566740003627, 29: 9.67026741979268, 30: 0.5180196947144192}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6522403327211092, 4: 0.7505105568878948, 5: 0.3635239831122918, 6: 0.08612556475995128, 8: 0.0, 9: 9.92535414842034, 10: 7.106447573524838, 11: 7.4767648202006525, 12: 11.02752242362193, 13: 12.752635925944467, 14: 2.4909398324204504, 15: 0.38723609819050964, 17: 0.0, 18: 15.482876746038345, 19: 0.0, 20: 15.185093478625058, 21: 2.876955683193487, 22: 12.752635925944467, 23: 0.6831369063942097}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0008790762036397847, 8: 17.715417398760962, 9: 1.370398026480832, 10: 9.826325565652926, 13: 0.5614143381047381, 16: 2.912672552379237, 17: 0.8726809650038387, 18: 0.07413237806359278, 19: 16.514654475490907, 20: 1.1082373394614984, 21: 10.766872865127144, 24: 0.5614143381047381, 27: 0.8949164125635316, 29: 9.106458741805163, 32: 0.5614143381047381, 34: 9.178793727264479, 37: 0.5614143381047381, 40: 3.261066496915849, 43: 14.150836626407436}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3653011409255582, 4: 9.692042811980377, 5: 0.826503860747962, 6: 22.404817599928908, 7: 0.0, 8: 9.397358694988586, 9: 2.2870277527796508, 10: 2.1968542094923222, 11: 10.137671725049062, 12: 8.766297643913727, 13: 5.943632967548717, 14: 5.649250323621289, 15: 7.890132102558814, 16: 0.5430577443366609, 17: 0.5966162365252148, 20: 0.518496600809505, 22: 0.2889823583434386, 23: 0.06846527319850361, 25: 0.0, 26: 10.137671725049062, 27: 1.9801655480929168, 28: 0.30965368010973726, 30: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6612625782405248, 1: 3.2870425020750735, 5: 21.565423410252137, 6: 0.565795764698282, 10: 11.26554986697653, 11: 0.0, 12: 62.044200795195266, 13: 0.0, 20: 0.6107250825621832}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.4558794004169995, 4: 3.386354712787407, 5: 9.844026820140316, 7: 50.514937802102786, 10: 26.62542695076351, 11: 0.0, 12: 0.0, 13: 2.913597356991872, 20: 3.2597769567971175}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 98.92554124421775, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.074458755782243}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4945909595486671, 4: 0.5691088359009955, 5: 0.27565862858612966, 6: 0.06530863483799484, 8: 0.0, 9: 7.5263521525072425, 10: 5.388787764332921, 11: 5.6695976946337625, 12: 8.362121480880166, 13: 9.67026741979268, 14: 1.888868657899472, 15: 0.29537688489016495, 17: 0.0, 18: 8.96408702954068, 19: 7.947561937863628, 20: 0.0, 21: 3.939569997539259, 22: 0.3452459210704658, 23: 0.1297084394559652, 24: 24.002350935954237, 25: 0.0, 27: 2.1815827702548427, 28: 2.095566740003627, 29: 9.67026741979268, 30: 0.5180196947144192}"
