,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.43919805105630133, 1: 5.05067840889711, 2: 2.1193327313904993, 3: 3.3600796311227943, 4: 1.2224602575063863, 5: 1.3153975728096445, 6: 5.070410235826889, 10: 4.140612837872511, 12: 1.4677168809165944, 16: 0.8726483817607535, 17: 4.729289695437877, 19: 0.6001116109599179, 20: 1.786475140941841, 21: 4.777987923729245, 22: 4.422767024843098, 27: 6.088414416512561, 28: 7.899161724564907, 30: 1.7197083674614893, 31: 2.7944561681546, 33: 5.310345900719123, 34: 0.5359308357107324, 35: 7.417496623343416, 36: 3.6013734935135315, 37: 6.514634376928917, 38: 2.5587525386095002, 39: 6.356540842717154, 41: 3.220965701349704, 42: 2.7774468420137985, 43: 1.0953279719326556, 45: 0.7342778113964417}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.02249843343082521, 4: 5.798535232149117, 5: 0.40392210851134575, 6: 5.032215400068388, 8: 3.0751303149805724, 9: 12.076599868167106, 10: 4.913626641750302, 11: 8.356996268982906, 12: 13.807466664727631, 13: 12.600480881032837, 14: 7.5817000570852215, 15: 2.1762875086772957, 17: 0.4634907780965172, 18: 4.210792535082217, 21: 0.2104974729557905, 23: 1.2073834368402678, 24: 3.5901204026901947, 25: 14.152166087573542, 26: 0.3200899071979233}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.38322547830927706, 1: 22.77762181942093, 3: 10.795186791349419, 4: 1.9697336652285922, 5: 4.102949204893042, 7: 0.6965604997766387, 8: 7.164364592117679, 9: 8.924743928954308, 10: 3.278625482743982, 11: 20.48939752414667, 12: 1.0336826585215413, 13: 6.7047821277598265, 14: 5.882350387227692, 19: 5.796775839550406}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3949326044496324, 4: 3.8504479143066903, 5: 7.980613621822561, 6: 0.680846272754349, 7: 8.146777064348766, 8: 3.203471421948128, 9: 3.43408453497628, 10: 7.698423537227239, 11: 7.554884557918896, 12: 3.2095589044144184, 16: 5.272235574183994, 17: 1.5132321133929456, 18: 3.806245241057381, 21: 0.3945273871390613, 23: 3.9876252834729327, 26: 0.15503307585646073, 28: 1.7858164595085626, 30: 1.0120226849058562, 31: 6.123175779475872, 32: 2.607737204126999, 33: 2.772763025681895, 35: 1.6259212354446375, 36: 4.094661966395107, 39: 0.4617710146740736, 41: 7.188612090036154, 42: 0.14072960170052964, 43: 10.598171889337076, 44: 0.3056779394435023}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.8319744852287301, 5: 0.038379493456228486, 6: 3.2948338730609987, 8: 48.70833440266221, 9: 2.9541047420609017, 10: 26.79182098574989, 15: 1.0520043010347069, 17: 5.461915776783062, 21: 3.5253239750726766, 23: 7.3413079648906105}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.07767585679137227, 1: 4.767276365509664, 2: 3.1834355339554485, 3: 2.6390516486869586, 4: 3.44015103399671, 5: 1.6544834783463542, 6: 5.127276098285287, 10: 4.338257336889293, 12: 1.4110138999466657, 16: 0.35923194995957364, 17: 5.397827774134313, 19: 0.9824233306077795, 20: 3.0770264683303123, 21: 4.521771813124744, 22: 5.847971658800287, 23: 0.31243871671096646, 28: 4.209261760511799, 29: 5.379565272558889, 31: 0.8216206036906021, 32: 4.6476444900262655, 34: 5.145036524238199, 35: 1.0869072619638431, 36: 6.902603271107491, 37: 2.575701554905244, 38: 8.142498364392006, 39: 1.8195707368803409, 40: 6.293711488507762, 42: 3.0580505344553695, 43: 0.45202922815893826, 44: 1.0668230356270232, 46: 1.261662908900522}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06722318889150102, 4: 4.153112525535053, 5: 0.32089655451203175, 6: 4.727241656507811, 8: 2.237520510375683, 9: 9.217325828370942, 10: 4.364433402405478, 11: 5.449811351147017, 12: 9.51410447553108, 13: 8.849114163600913, 14: 3.8041557702532787, 15: 2.7511221621835773, 17: 0.5237407149633264, 18: 10.669520485298918, 19: 18.411467388623343, 20: 0.13200350935496497, 22: 4.575779710212098, 23: 3.7570820112770815, 24: 6.259174702635086, 25: 0.2151698883208228}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2057516304931547, 4: 2.1187491168711134, 6: 1.4360900273243118, 7: 2.7341353887282787, 8: 9.717581571028417, 10: 0.16822977290509197, 13: 10.511387032217133, 14: 11.308623031534356, 15: 4.7251191580272005, 16: 6.944612608506245, 17: 10.526578341005152, 19: 1.8430074425113292, 20: 3.082860797798239, 21: 0.8585342891912469, 22: 4.703246696123051, 25: 0.16440079537169927, 28: 0.4068609462319831, 30: 8.856626479963612, 31: 4.136708771059478, 32: 3.871056112721269, 34: 1.5286708329791008, 36: 1.9842907655460011, 37: 3.7561957596793016, 38: 4.410682632183239}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.36384758429412506, 1: 9.73538168192763, 8: 9.109413553200515, 9: 1.657315727933712, 10: 6.559073199404638, 13: 1.3373911469654172, 16: 2.018937457398006, 17: 12.006012748570372, 18: 8.37255290871522, 19: 10.049856957187759, 20: 0.44572535506018035, 21: 10.153651690015522, 24: 1.4929012740518033, 27: 5.842342665327417, 29: 8.491040688308434, 32: 0.3568836844723185, 34: 8.613112481792971, 37: 0.6688754855575599, 40: 0.715614825816608, 43: 2.0100688839997867}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05738891242909147, 4: 3.8732459039804565, 5: 0.4638888544818955, 6: 2.8864121493934234, 8: 1.7765220137486308, 9: 6.623812400832995, 10: 3.719261423657682, 13: 9.418339070040089, 14: 7.733578637805127, 15: 2.871001361873031, 16: 1.5498239357043146, 18: 0.7556364215588609, 19: 9.877575276499332, 20: 12.168535739559998, 21: 0.6951867135271044, 22: 3.542498978723004, 23: 2.887059824546455, 24: 2.353153567397811, 25: 16.09581230991369, 26: 0.033491643634347035, 28: 1.6008379044253844, 29: 3.6096012923190925, 30: 5.282325217550494, 31: 0.1250104463976968}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.09025195281959159, 1: 18.16118165181905, 3: 1.8393368419118377, 4: 2.1941599773292766, 5: 1.6979237240558864, 6: 10.075816461594913, 7: 0.06214380452085964, 8: 8.551332776225253, 9: 3.621541908517604, 10: 3.120134694932722, 11: 7.258253630176937, 12: 7.687267085120775, 13: 1.563847895670306, 14: 2.073601911369157, 15: 7.387363816984093, 16: 2.524796827767555, 17: 3.9736288847137526, 18: 3.2095053677414116, 19: 2.3751850206894014, 21: 0.9676961807936163, 22: 7.234414825866221, 23: 2.220851417103613, 24: 1.299461027485798, 26: 0.8103023147903712}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.05001733567425749, 1: 12.949653464856004, 3: 7.0581521759846195, 4: 3.059562656772949, 5: 4.533951039116438, 7: 1.1171169281935829, 8: 8.64842225365531, 9: 3.769924938823512, 10: 3.8948405016658714, 11: 7.818223174886587, 13: 1.3148314159534085, 14: 4.092219166765425, 15: 3.8950879283037705, 16: 2.10509656650435, 18: 0.42130290996740116, 20: 8.141329452378509, 21: 3.2604088771845756, 22: 2.8128874815021034, 24: 1.2130076464744215, 26: 1.0295147134827278, 27: 3.0305098889852626, 28: 6.778372472351332, 29: 9.005567010517577}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.42446958189227185, 4: 7.439962257887908, 5: 2.0956060725934247, 6: 40.293404507362226, 7: 0.13559677952889734, 12: 10.635129124366415, 13: 0.84760226746628, 14: 37.7589752744479, 15: 0.3205204505037573, 22: 0.04873368395091001}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.959475470467812, 2: 0.25963013997745527, 3: 0.22668215287392895, 9: 7.64386701583836, 10: 16.148131076251378, 11: 0.9709755792663411, 12: 56.63465292626342, 13: 11.156585639061294}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.16772770856498304, 4: 5.872252638227899, 5: 0.8911491811806936, 6: 2.9845228711809892, 8: 1.7819995285059236, 9: 11.127386015038578, 10: 4.088093074309658, 11: 2.654702968365565, 12: 12.862326490782559, 13: 11.744744580482248, 14: 7.011335270767494, 15: 13.076531055355888, 16: 7.563739507588952, 18: 0.5612511847257399, 19: 3.758717580693911, 20: 2.350818203225403, 21: 10.928848251638431, 22: 0.5738538893650801}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.8391063827955233, 4: 34.08695788382202, 5: 6.175952834812142, 6: 54.93621706092265, 8: 0.27155005738580307, 9: 0.23930281706961182, 10: 0.23930281706961182, 15: 1.093189651662251, 16: 0.9672188609825046, 17: 0.8856127497503006, 18: 0.26558888372757256}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.12731026993196382, 4: 4.494593259512385, 5: 0.15144834253106887, 6: 2.8908694417359078, 8: 1.2080475946890343, 10: 0.4822479423340319, 11: 7.198784802651993, 12: 6.326250558606156, 13: 7.693558452446324, 14: 3.258647385181204, 15: 2.283156706762288, 16: 9.1868926675807, 17: 12.51755519499989, 18: 0.31617817572049406, 19: 2.8347559371243887, 20: 2.9076621091737826, 21: 2.7647933139473384, 22: 18.553811345560476, 23: 0.04236958679665682, 26: 0.7691708083343689, 27: 3.8365001191407537, 28: 2.857982324636036, 29: 6.783515474484772, 31: 0.5138981861179804}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0010199621258739008, 1: 0.008514203706408745, 2: 1.204956220860646, 4: 98.05977540786196, 6: 0.0011141238465648422, 7: 0.261455254980218, 8: 0.11079077282106124, 9: 0.35237405379725234}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5505462489895133, 4: 4.1940534932748745, 5: 2.7212670774657726, 6: 36.78466465835367, 7: 0.13469283000155285, 12: 8.683553092290742, 13: 0.9067425280989528, 14: 29.200310667867058, 15: 0.30280906878090075, 20: 6.6544645372629505, 21: 7.537238096849982, 23: 1.120084993990416, 24: 0.16186174928136238, 25: 0.09065136677194925, 33: 0.9570595907203224}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.28269936596792433, 1: 4.929892225716176, 2: 3.4062361467524522, 3: 2.1550446520675433, 4: 2.951327038208272, 5: 2.0826179565408838, 6: 5.401110161076184, 10: 3.850545961839176, 12: 1.3662951531509715, 16: 1.1062543154573787, 17: 5.501166590593804, 19: 0.6284100115944572, 20: 2.050788939234139, 21: 4.7210247109471215, 22: 3.740239048123078, 23: 0.1445563297289986, 26: 0.14950712182601542, 31: 5.924300056666313, 32: 5.983895683569889, 34: 1.1630407257447264, 35: 2.8506237516058337, 37: 6.904535774598802, 38: 0.8226102870019066, 39: 7.271838722919037, 40: 2.7982327612633355, 41: 5.939513778511394, 42: 2.051297090186031, 43: 5.784154260940556, 45: 4.838403919766836, 46: 1.1026153217233485, 47: 1.3056951833896857, 49: 0.7915269532877143}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.38763700093279996, 1: 6.873767840935565, 8: 10.52302761343545, 9: 7.311942309677613, 11: 2.5817581016681643, 12: 3.857015755848752, 13: 3.8952354847111685, 15: 5.624380206928357, 17: 0.8405966107032707, 19: 10.19116874153793, 20: 12.464799288716733, 22: 8.700597950476974, 23: 3.197664996717367, 24: 11.699663358986797, 27: 2.16043542178036, 30: 0.5959629502665799, 34: 7.3613201165247135, 37: 1.7330262501514035}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6462096235099901, 4: 5.713059550135037, 5: 2.151909978089744, 6: 32.33925420552314, 7: 0.17476240331262138, 12: 6.990050046106272, 13: 8.621627339447546, 15: 1.2470773380110722, 16: 0.46418935508661824, 17: 0.08159212418055431, 23: 7.050938720958147, 24: 2.239148891344689, 25: 30.571227914149624, 26: 0.373744089592534, 33: 1.3352084205524117}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.20718156685541161, 4: 5.8100421191387595, 5: 0.5126320979871618, 6: 1.2001610213480431, 8: 1.0990235527789805, 11: 0.7384040114081228, 13: 4.653989544069399, 14: 2.2335654666281735, 17: 4.556968398104299, 18: 4.254873236833813, 19: 1.1591046045077413, 21: 1.2606405122987638, 22: 10.86912671102021, 23: 11.252672492349419, 24: 0.9105355920902622, 25: 2.2563444201191496, 27: 2.4757928521367347, 28: 14.662366076528196, 29: 0.0843238393321205, 30: 17.85698732759777, 31: 0.02932986218949015, 33: 3.7071176425734795, 34: 0.8087966118826887, 35: 7.400020440221815}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7037956675593587, 1: 40.882579077704115, 3: 8.840080490839435, 4: 6.29323026284031, 5: 6.7758699371827875, 6: 30.5388747054938, 7: 0.25125675499740147, 8: 2.2761541653829, 9: 3.1114501642156345, 14: 0.010778106841608289, 15: 0.07546847106303288, 16: 0.2404621958796195}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.5234809170897663, 5: 0.007456661876283115, 6: 12.566147198085524, 9: 0.6215474578599748, 10: 14.614464572841971, 11: 2.9230495614659358, 12: 16.001260393611783, 13: 21.610818586181793, 14: 3.700514418003834, 15: 5.1302021492676175, 17: 0.4545883471837255, 20: 8.687307375237026, 21: 3.805467832549863, 22: 8.353694528744905}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.4948302143703183, 3: 16.694734403655744, 4: 2.703335170362497, 5: 4.00516866419015, 6: 13.990929213615297, 7: 10.115560087802436, 8: 3.1136339187329316, 9: 2.14916607513938, 10: 10.839122799371982, 11: 8.345882427846588, 14: 4.876475032887914, 15: 1.9227176954854808, 17: 0.5503430315354947, 18: 12.584250807417304, 19: 3.434160516079252, 20: 1.4368165491466713, 22: 0.742873392360547}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03150563412287988, 1: 16.6531003202536, 3: 2.979525890051932, 4: 2.539857755704574, 5: 1.9337844165875664, 6: 11.385570250909671, 7: 0.010628876917793495, 8: 9.418681357359292, 9: 1.8852623527628054, 10: 3.720108652683708, 11: 7.903588490964125, 12: 7.398741640729254, 13: 0.9276360852081257, 14: 2.499228192724858, 15: 6.036235397133974, 16: 2.9657038580050905, 19: 4.052228978348092, 20: 2.984185900332811, 22: 0.9574167614339513, 23: 7.666644650677785, 24: 2.184332026489854, 25: 2.592559302711061, 27: 1.2734732078872002}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14192177823787547, 4: 3.5333214580884738, 5: 0.19135672985337393, 6: 2.235581562616592, 8: 2.3613435740825777, 9: 7.3544245950956615, 10: 3.5098072548966472, 11: 4.0353844981626, 12: 7.645615339112208, 13: 7.8482309502826615, 14: 3.8361342775046032, 15: 2.834246501534966, 17: 0.8541562341964053, 18: 7.868101830811839, 19: 9.188909509791825, 20: 0.06320596858587262, 21: 2.2397300745770443, 22: 2.5260126077190277, 23: 2.396519520866149, 24: 16.872762627584844, 25: 0.04761525441937231, 27: 2.5917377030249047, 28: 2.2977184671259243, 29: 7.12645433283785, 30: 0.39970734899070176}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08475350642701278, 4: 5.377067870230542, 5: 0.7497022103643795, 6: 6.56795910174566, 8: 2.8504750715213887, 9: 10.672450260297357, 10: 3.918844256190679, 11: 5.938665843399569, 12: 11.166643632642801, 13: 10.798522368514826, 14: 4.656495857901962, 15: 2.6632802547537824, 17: 0.45960605801311283, 18: 13.77138151022409, 19: 0.1416793512648768, 20: 8.028065546253073, 21: 5.026025125915939, 22: 6.662955300959769, 23: 0.4654268733791706}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.23302249024422708, 1: 8.713892200399778, 8: 9.313975699055463, 9: 4.094605637138375, 10: 8.358599523846086, 13: 0.6090251976310707, 16: 1.8157825395729636, 17: 11.166016408144602, 18: 7.859395896439849, 19: 10.359950648322672, 20: 1.1444602277316984, 21: 10.731283259157022, 24: 0.550179272679251, 27: 4.721555150021617, 29: 7.916505545781728, 32: 0.2997197594769719, 34: 8.373945769830996, 37: 0.44626993761940786, 40: 1.1229260901919786, 43: 2.1688887467142357}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.38337337822527556, 4: 6.423970474097856, 5: 1.9109639084078798, 6: 16.159578570217985, 7: 0.9871073340691672, 8: 11.299962704230827, 9: 3.0230567272832793, 10: 4.585415063049942, 11: 9.783046391262348, 12: 8.161780881091609, 13: 1.0907221129086002, 14: 3.3781413069591077, 15: 7.683638256147009, 16: 1.0771031301089309, 17: 4.114330237763121, 20: 0.14408874716066639, 22: 0.19441128650644068, 23: 2.7409528350523287, 25: 0.44007239756528993, 26: 10.022519705403196, 27: 3.708451425115928, 28: 2.224189213922266, 30: 0.4631239134509527}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7368150393438305, 1: 5.000967447861282, 5: 22.58549248674227, 6: 0.28176300927886655, 10: 16.612615945705546, 11: 1.483659058974014, 12: 53.145650785247724, 13: 0.15192279290603647, 20: 0.0011134339404500902}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0014444642713950678, 2: 0.001715389093350113, 6: 99.99684014663525}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.0684541326785113, 4: 28.71792472969918, 5: 40.12606065021465, 7: 17.673872597849385, 10: 1.088378239587687, 11: 0.3382442900237423, 12: 0.0, 13: 9.715435370480561, 20: 0.2716299894662861}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.46841923242221034, 4: 97.8411011513238, 6: 0.10573750122359707, 7: 1.0002045377774083, 8: 0.48655150938978503, 9: 0.09798606786322062}"
