,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.35389978965621816, 1: 99.04507294295308, 3: -72.53559757586265, 4: -90.18409223523395, 5: -99.4724336752548, 7: 53.200254424732144, 8: -99.47239494707338, 9: 52.70750197400174, 10: 1.9258896337793916, 11: 87.90850828149462, 12: 0.35389978965621816, 13: 27.419990983626, 14: -129.19673952441445, 19: 1.9257486481059056}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: 71.43715923090303, 5: -54.93970347035785, 6: -101.04442351937797, 7: 136.71338408724944, 8: -118.49006151413187, 9: -48.06705487461283, 10: 68.87337638234584, 11: 41.8069837784846, 12: -122.6336236060839, 16: 106.64658879051075, 17: -169.8953232085828, 18: -350.56409498282835, 21: 0.35389978965621816, 23: -101.36742523888628, 26: 0.35389978965621816, 28: -368.64040513640384, 30: -81.81681444997582, 31: 68.93233977202678, 32: -59.49728129597869, 33: -169.8953232085828, 35: -118.66787569284025, 36: 71.43715760933947, 39: 0.35389978965621816, 41: 9.280133090283833, 42: -101.04442351937797, 43: 4.8701480232044005, 44: -101.04442350638293}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 0.35389978965621816, 5: 53.33127530536009, 6: 26.75038812929836, 8: -239.55645518005585, 9: 53.32818090126208, 10: -99.47243367523507, 15: 0.35389978965621816, 17: -22.972035928154042, 21: 0.35389978965621816, 23: 53.33127607339691}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -101.04442338458158, 1: -72.84982239259234, 2: -118.48993676896515, 3: -118.48994023381385, 4: -142.87598546387153, 5: -59.49728325473631, 6: -117.58658770581985, 10: 157.4262187791349, 12: -72.8498223925913, 16: 0.35389978965621816, 17: -169.8953232085828, 19: -72.84982349990891, 20: -169.8953232085828, 21: -30.15797312852255, 22: -70.8403440059642, 23: -101.04442351937797, 28: -106.06197731264209, 29: -158.6983309783517, 31: -118.48993676896526, 32: -169.8953232085828, 34: -101.04442351937797, 35: -48.067691344935206, 36: 26.994163953271794, 37: -110.7944153315193, 38: -64.69364415040343, 39: -169.89521651016526, 40: -72.84982239259313, 42: -59.49728129597869, 43: -59.49728129597869, 44: -109.38392798551857, 46: -72.8498225095622}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.35389978965621816, 4: -195.1053507538768, 5: 53.3312760656365, 6: -99.47243367525489, 8: -48.06704723839028, 9: -29.728320827219257, 10: 53.3312760653863, 11: 53.331274940943274, 12: -3.028124492761499, 13: -102.10581316408042, 14: -99.47241457815393, 15: -99.4724336752548, 17: 53.33127574873312, 18: 179.9776487724718, 19: 44.54077665409192, 20: 0.35389978965621816, 22: -48.06704727152968, 23: 53.33127607339691, 24: 27.419991044683563, 25: -99.4724336752548}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.35389978965621816, 4: -59.49728129598006, 6: -99.47243388736392, 7: -169.89532317772574, 8: 87.22281458358378, 10: -101.04442351937797, 13: -29.740127270844603, 14: -36.665637324802056, 15: -59.49728129597869, 16: -71.10494657515152, 17: -30.14133425343301, 19: -159.21462580742514, 20: -169.8953232085828, 21: -48.0670472356373, 22: 71.42958562466652, 25: 0.35389978965621816, 28: -64.64159738032569, 30: -38.32729051824055, 31: -169.8953232085828, 32: -169.89519216262147, 34: -48.0670472356373, 36: -72.0470001868857, 37: -59.49728143248588, 38: -101.21891079533718}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.35389978965621816, 1: -48.06707222433945, 8: -67.10185210126292, 9: -59.49728129597869, 10: 62.6551262017445, 13: 0.35389978965621816, 16: -72.84803445051612, 17: 42.20965932608396, 18: 39.55858240198062, 19: -97.34615714907389, 20: -169.8953232085828, 21: 98.56995782818791, 24: 0.35389978965621816, 27: -101.04442351937797, 29: 41.807106984067865, 32: 0.35389978965621816, 34: -20.13061203316517, 37: 0.35389978965621816, 40: -101.04442351937797, 43: -72.84982240250069}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.35389978965621816, 4: -344.18010127669646, 5: -99.47243367525428, 6: -99.474835697799, 8: -86.85913977088238, 9: 201.33520752148016, 10: -71.3496455138849, 13: -3.05010876909234, 14: 22.166422563777637, 15: 9.983983417428114, 16: -99.4724336752548, 18: -57.27803496461381, 19: -131.7360140963807, 20: -195.1053495348388, 21: 0.3538997891931861, 22: -99.4724336752548, 23: -56.983258991022886, 24: -48.06704728191112, 25: 201.84829075216845, 26: 0.35389978965621816, 28: -48.0670472356373, 29: 53.33127607339691, 30: 27.42052612860828, 31: -99.47243365981939}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.35389978965621816, 1: -275.10068061925216, 3: -99.4724336752548, 4: 1.9258896305835267, 5: -99.4724336752548, 6: -128.81313847650983, 7: 0.3538996378667866, 8: -101.14950332398934, 9: -48.57662894384774, 10: 53.33127607339691, 11: -5.178570288793715, 12: 99.78762504711449, 13: 53.33127605214528, 14: -99.4724336752548, 15: -131.7360155746502, 16: -99.4724336752548, 17: 53.331048794880196, 18: -99.47011898816032, 19: 1.7006584212166411, 21: 53.331276073394726, 22: -102.08700294007639, 23: -99.4724336752548, 24: -99.4724336752548, 26: -48.067052532307535}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.35389978965621816, 1: -128.97253343313093, 3: 98.52446756790343, 4: -48.067047609242785, 5: 53.33127607339691, 7: -48.0670472356373, 8: 0.32921086544609346, 9: -99.47243367557549, 10: -99.47243367540754, 11: -129.1967484379087, 13: -48.06704723560305, 14: -169.89439482992742, 15: -48.067047367746376, 16: -99.4724336752548, 18: 0.35389978965621816, 20: 27.419991038744392, 21: -136.47354732888948, 22: -111.64247840901201, 24: -48.39099023342377, 26: -48.067047501769096, 27: -99.47426300126452, 28: -99.47243281716626, 29: -108.35023330849356}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: -108.7635021248764, 5: 46.370047272242935, 6: -75.09989623420242, 7: 0.35389978965621816, 12: 78.60325359010255, 13: -99.47243359909498, 14: -105.18003218792416, 15: 0.35389978965621816, 22: 0.35389978965621816}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.0072801176640338, 2: 1.0072801176640338, 3: 81.26311573794894, 9: -203.71693784666428, 10: -203.88757845477247, 11: 5.481524413466584, 12: 413.3637899471833, 13: 5.481525967509735}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.35389978965621816, 4: -51.26339913832965, 5: 3.4796295176304284, 6: 1.925867234886031, 8: 28.537060413622555, 9: -129.19674481252827, 10: 1.9259226668232332, 11: 1.9258896337793916, 12: 0.32909997398666513, 13: -71.63587330342108, 14: 53.331276073337435, 15: 25.136659845037336, 16: 1.9258896337793916, 18: 0.35389978965621816, 19: 1.9258896337793916, 20: 1.8194058258504493, 21: -69.74340087294405, 22: -99.47239097838467}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 0.24690937977064717, 4: 36.51583894639005, 5: -1.0931103829497544, 6: 24.474557796613126, 8: 1.4131400958214402, 9: 0.24690937977064717, 10: 0.24690937977064717, 15: 0.24690937977064717, 16: 0.24690937977064717, 17: 0.24690937977064717, 18: 37.20811726550125}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.35389978965621816, 4: 21.19294358869484, 5: -48.06704723721641, 6: -59.49732221025847, 8: -72.76772759025894, 10: -48.0670472356373, 11: 53.33127607339686, 12: 162.63909825932376, 13: -131.7360029692939, 14: 53.33127607339691, 15: -48.067047237488715, 16: -131.67495457465708, 17: -195.16720101841878, 18: -94.52473174861667, 19: -169.8953232085828, 20: -59.49728129598001, 21: -21.1446502947605, 22: -237.52446240358907, 23: 0.35389978965621816, 26: -72.84982494228174, 27: -169.89532320839322, 28: -99.52446744396111, 29: -131.73601686432437, 31: -101.04442350746952}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.4098708258433024, 1: 2.4098708258433024, 2: 13.114287637152144, 4: 72.42648740778802, 6: 2.409870825843328, 7: 2.4098708258433024, 8: 2.4098708258433024, 9: 2.4098708258433024}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: -16.369765925461202, 5: -59.497317258440795, 6: -169.89532492193476, 7: 0.35389978965621816, 12: -133.69050937639372, 13: -59.497281016188836, 14: -318.7720214439785, 15: 0.35389978965621816, 20: -39.16852923771638, 21: -48.0670472356373, 23: -72.84986111928696, 24: -101.04442351937797, 25: -101.04442351937797, 33: 0.3538998428234551}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.3538993691729274, 1: -70.0501481561203, 2: -50.84260764451003, 3: -118.48992663191493, 4: -74.97076596562529, 5: -118.48993696428471, 6: -143.2646931364839, 10: 205.89621904042073, 12: -72.84982239259227, 16: -101.04442351937797, 17: -169.8953232085828, 19: -143.27271192591928, 20: -59.49728129597869, 21: 10.168068857661233, 22: 39.55858020351241, 23: -101.04442351937783, 26: -83.32542069161984, 31: -118.48993676896642, 32: -169.8953232085828, 34: -118.48993676896526, 35: -169.8953232085828, 37: -48.067282454414645, 38: -48.0670472356373, 39: -111.57391800456406, 40: -118.48993676896515, 41: 39.51736440581532, 42: -72.84982229553438, 43: -101.04426841834011, 45: -168.97265689384938, 46: -59.49728129597869, 47: -59.49728129597869, 49: -72.8498223925914}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.35389978965621816, 1: -48.0670472356373, 8: -57.24876002653759, 9: -70.83945895797292, 11: -169.89532061622205, 12: -169.8953232085828, 13: -110.04764551215173, 15: -192.0797898962267, 17: -101.04442351937797, 19: -38.92134694147479, 20: -30.157973188643616, 22: 66.77209895853437, 23: -59.4973061655518, 24: 84.92886334017325, 27: 0.35389978965621816, 30: 0.35389978965621816, 34: -101.04442351937797, 37: -143.27253939001275}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: 85.05676283758959, 5: -99.47243376185624, 6: -171.01149023451674, 7: 0.35389978965621816, 12: 57.914235594573846, 13: -99.47242961333907, 15: -72.82964211320163, 16: -101.04442351937797, 17: 0.3538997896491129, 23: -353.8454493903459, 24: -169.8953232085812, 25: -173.1658945700015, 26: 0.35389978965621816, 33: 0.35389978965621816}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.35389978965621816, 4: 38.47293732396488, 5: -48.0670472356373, 6: -48.0670472356373, 8: 0.35389978965621816, 11: -48.0670472356373, 13: -88.47650728159888, 14: -168.8860403987246, 17: 53.33127607339691, 18: -48.0670472356373, 19: -165.14625646547933, 21: -124.25520883220882, 22: 69.35082605526418, 23: -97.49643914096748, 24: -101.04442351937797, 25: -88.40566927480751, 27: -62.92538569473425, 28: -74.70681280212614, 29: 0.35389978965621816, 30: -58.00536074592393, 31: 0.35389978965621816, 33: -59.60999749296197, 34: -99.47246035636171, 35: 97.06076751257211}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 0.35389978965621816, 1: -96.36494750255696, 3: 76.78397290528375, 4: 1.9258896337793916, 5: 1.9258891773147335, 6: 27.420679060726563, 7: 0.35389978965621816, 8: 1.9229241991667012, 9: 29.517926580214976, 14: -48.0670531958511, 15: 0.35389978965621816, 16: 0.35389978965621816}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.35389978965621816, 5: 53.3312760733969, 6: -99.472382713515, 9: 28.548500916466168, 10: 53.33127607229325, 11: 1.9258914771983557, 12: -71.77600578802429, 13: 5.7979642808658625, 14: 1.92588920309888, 15: 1.925889380021321, 17: 0.35389978965621816, 20: 25.135655110607228, 21: 1.925889633830231, 22: -71.63610379075101}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.35389978965621816, 3: 99.78959037099725, 4: -96.188048701388, 5: 53.33127559722791, 6: 0.32921349306922587, 7: 99.78340730557534, 8: 1.9258896337793916, 9: 1.9162785428563824, 10: 30.982873808696574, 11: 1.9258896337792601, 14: -99.47243366397767, 15: -99.93405838294092, 17: 0.35389978965621816, 18: 99.78762357186565, 19: -102.17183178078025, 20: -99.47243367525189, 22: 28.547926543795086}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.35389978965621816, 1: -390.17649995613624, 3: 53.33127607339691, 4: -99.34793697507209, 5: -112.6001271681032, 6: 192.58453363923377, 7: 0.35389978965621816, 8: 99.80946876812033, 9: -48.0670472356373, 10: 53.33127607339691, 11: -29.727006190321454, 12: 0.33658686840589547, 13: -0.06613512143393385, 14: 53.33127606143788, 15: 0.3422643280484794, 16: -99.4724336752548, 19: -95.54714164257207, 20: -99.47243368385193, 22: -48.0670472356373, 23: -3.05010753683235, 24: -99.4724336752548, 25: -99.47243348878243, 27: -48.067047235637304}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.35389978965621816, 4: -197.94513539720492, 5: -48.0670472356373, 6: -69.51162215708038, 8: 0.35389978965621816, 9: 71.43715969679891, 10: 53.33127607339691, 11: -99.47243367525462, 12: -1.2821234942035244, 13: 27.41901378692051, 14: -99.472652053071, 15: -99.47243556669646, 17: -72.84982202662339, 18: 200.67515389940786, 19: -137.93948184853605, 20: -101.04442335606663, 21: -99.47243386197405, 22: -99.4724336752548, 23: -48.0818703023045, 24: -272.07604778474627, 25: 0.35389978965621816, 27: -48.06765174102079, 28: -48.024069208092875, 29: 156.78007965929356, 30: -59.62810017146634}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.35389978965621816, 4: -105.75090842913568, 5: 1.9258896337793916, 6: -9.120062859515876, 8: 28.582014140421435, 9: -102.03075828140436, 10: 1.9258966062610414, 11: 1.9258896339908562, 12: 99.72540320613535, 13: 26.97531538284681, 14: -99.47279636736448, 15: 1.9258896337793916, 17: 0.35390004337282926, 18: -0.29543039121904946, 19: 0.35389978965621816, 20: -48.06704723563071, 21: 1.9288920868723596, 22: 27.419991008372044, 23: 1.9258859275638545}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.35389978965621816, 1: -48.0670472356373, 8: -225.47422514471154, 9: -251.92882313704308, 10: 59.283469559320274, 13: 0.35389978965621816, 16: -72.84981854666009, 17: 42.20973655977462, 18: -59.4972812959794, 19: -195.1053512800844, 20: -118.48993745256683, 21: 16.225560669417455, 24: 0.35389978965621816, 27: -72.8498223925913, 29: 41.794314578006826, 32: 0.35389978965621816, 34: 50.902521985336016, 37: 0.35389978965621816, 40: 0.3538997896555989, 43: -101.04442351937793}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.35389978965621816, 4: 53.33127607339663, 5: -59.497281295907996, 6: 71.4371359876273, 7: 0.35389978965621816, 8: -131.7360171479907, 9: -48.0670472356373, 10: 53.331276073393475, 11: 99.78716498963291, 12: -96.17792331910277, 13: 53.33127607190879, 14: -99.4724334033138, 15: 92.30368711531986, 16: -99.4724336752548, 17: -84.70729267120316, 20: 0.35389978965621816, 22: -48.02209983002164, 23: -99.61767228733666, 25: -48.06704723977345, 26: 27.419991011186987, 27: -99.47245307550959, 28: -99.4724336752548, 30: 53.33127491800189}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 1: 25.13667514082167, 5: -95.87675941037918, 6: 0.35389978965621816, 10: 133.9541641573068, 11: 1.9250882507420928, 12: -75.09889665831673, 13: 0.35389978965621816, 20: 0.35389978965621816}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 0.3538997896562181, 2: -101.04434623650339, 6: -65.0578393167882}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: -0.5657253324059253, 5: 1.9258896337800453, 7: -101.04424244847493, 10: 0.35389978965621816, 11: 0.35389978965621816, 12: 0.35389978965621816, 13: 13.45022493600121, 20: 0.35389978965621816}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.6425651463394935, 4: 0.5977541572818165, 6: 96.8319852573602, 7: 0.6425651463394935, 8: 0.6425651463394935, 9: 0.6425651463394935}"
