,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -1.0639920767491273, 1: 2.231847901937821, 2: 2.840639855822003, 3: 2.0053179203594227, 4: 1.0052344051526632, 5: -0.3679840749291333, 6: 8.996356143420893, 10: -0.11542188686960354, 12: -7.296992325342197, 16: 3.4402150443923336, 17: 23.662754548055347, 19: -2.8449923343722268, 20: -1.764132725356835, 21: -1.9095523094706026, 22: 8.342446369736027, 27: -6.295603037611004, 28: 11.565114390907375, 30: -0.11367826976907992, 31: -3.188669254498183, 33: 15.558335401250158, 34: -1.2019450635245716, 35: 15.339414693535876, 36: 7.2141373108821725, 37: 15.937677716375704, 38: 0.9075805663371724, 39: 18.00007025119029, 41: -7.526968302041216, 42: -3.298315832295727, 43: 4.0293027093035745, 45: -4.08819773582937}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 2.4318377583937805, 4: -1.6301324887333275, 5: 4.297436291987694, 6: 6.241306467313809, 8: 1.4666941217103584, 9: 8.137861875160235, 10: 5.428982602929917, 11: 10.569752661003275, 12: 10.705624531110702, 13: 14.773409550703251, 14: 5.877705428626509, 15: 7.085403752808035, 17: -2.4488404083903426, 18: 3.299592994323785, 21: 1.8504091114465206, 23: 4.420419086205447, 24: 6.2159595156816385, 25: 9.151709330868378, 26: 2.1248678168503523}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: -1.9116328725161753, 1: 18.882638796781933, 3: 15.955588117240193, 4: 7.792750055789685, 5: 16.864963595324642, 7: -3.1345004921821706, 8: 18.899881375318135, 9: 13.299628084912687, 10: 10.34637786944531, 11: 28.027117505721908, 12: -3.188519291881099, 13: 9.788960982775873, 14: -13.164274325934342, 19: -18.45897940079657}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 3.086975052925805, 4: -68.6154520645606, 5: 25.31061821258944, 6: -10.796488486089448, 7: 62.84932503328584, 8: 22.95474787536105, 9: 26.98425773194023, 10: 35.31562279507524, 11: 36.00736525529699, 12: 46.80736156869882, 16: -62.03947243200673, 17: -0.3908008109703983, 18: -35.828013301237554, 21: -4.063314535711385, 23: -27.96772843328841, 26: 2.044717668410951, 28: 0.17989063420127382, 30: -11.224150420160601, 31: -1.0330731865971539, 32: 12.240633753463655, 33: 23.946403443249263, 35: -6.1396537425343105, 36: -43.40154659158656, 39: 4.2895702400832425, 41: 35.42189509382378, 42: -11.854440490185723, 43: 54.861754472129476, 44: -8.947004335606143}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.9068082701985136, 5: -1.10469403774141, 6: -0.35475527946674873, 8: 73.95056616104006, 9: 2.9273636835348387, 10: 36.010930425770795, 15: 2.82179940455032, 17: -9.834694674319243, 21: 3.7383418444219583, 23: -12.061665797989088}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.9281850151728951, 1: 2.836133988297387, 2: 1.9341566962835297, 3: 4.045580652957415, 4: 3.5834187305063376, 5: 0.804539049879568, 6: 7.255080921745546, 10: 5.562682315406407, 12: -4.701435095842771, 16: 1.6656737685276903, 17: 28.200769142908996, 19: -5.285380762220915, 20: -5.789445071764781, 21: -2.0505036352695667, 22: 13.325305612312437, 23: -2.560588411800831, 28: -0.9616840685579968, 29: 4.306416415201764, 31: -5.1496360545018955, 32: -9.894476487708756, 34: 17.89663692614942, 35: 4.044722768153863, 36: 12.908379385398943, 37: 5.999793771634452, 38: 10.722819605597644, 39: 3.837425949673016, 40: 21.903540079657944, 42: -13.879791129935448, 43: -0.3444324990209461, 44: 3.9338135504822267, 46: -3.221331098977842}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7396543560054328, 4: 6.400329564525649, 5: 3.7853993784265705, 6: 4.483688652384742, 8: 0.17270035903645553, 9: 6.231448259572918, 10: 4.572178624592095, 11: 7.282881721683233, 12: 8.306572235315308, 13: 11.548884558508618, 14: 3.885766022420982, 15: 6.0806441964900975, 17: -0.696984086364862, 18: 11.646967681561344, 19: 9.352882503312449, 20: -0.6203004324552457, 22: 5.299976181118111, 23: 4.6920373572159875, 24: 5.6810854980058565, 25: 1.1541873686442343}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.8825345146176633, 4: -6.9670727104293135, 6: 8.908051181533514, 7: 9.368298406198221, 8: 15.326398502912468, 10: -4.915461422213039, 13: 11.962650128362577, 14: 6.889954305401884, 15: 5.204051265929359, 16: 7.016736982035974, 17: 13.667123008706819, 19: -0.6789302474789904, 20: 7.3073647814360125, 21: 2.0111309893138087, 22: -4.445388726495592, 25: 2.2876448896884063, 28: -0.8904146284275647, 30: 3.793100483992121, 31: 9.19978771285427, 32: 5.888513530977975, 34: -2.632781269562346, 36: -1.2742308648116207, 37: 0.9963775720196482, 38: 9.094561613437753}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -3.8512643807245994, 1: 12.27858941707223, 8: 42.00880410395674, 9: -22.67373168707953, 10: -19.7168508419626, 13: -2.1018981299001838, 16: -12.50521219925932, 17: 3.6363772581687397, 18: -14.274061700610202, 19: -6.17966608804385, 20: 1.203974991149807, 21: 82.55481867133963, 24: 4.282474515634151, 27: 47.21026989706111, 29: 38.66650163665807, 32: 2.767377428569216, 34: -33.20717086650286, 37: -3.5855157881998463, 40: -3.5537232881417276, 43: -12.960092949184986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6158491857150045, 4: 6.167124165839425, 5: 3.171034615856598, 6: 3.5327613374468902, 8: -0.04664135899925472, 9: 1.68697033182343, 10: 10.321517619964762, 13: 18.206159351600213, 14: 10.093914191844004, 15: 1.5034960255097953, 16: 4.201388376706309, 18: -1.3497892202666704, 19: 11.418702892708794, 20: 8.21663127546308, 21: -0.42811446297703365, 22: 0.8803141086600854, 23: 3.854316400961878, 24: 2.5094788831216825, 25: 5.012804053868456, 26: -0.8774635315943801, 28: 3.320412267914347, 29: 3.4893391085849452, 30: 4.291457737015687, 31: 0.20833664323195986}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -1.1036461751713125, 1: 7.566006072210728, 3: 2.5876260523551995, 4: 4.5938116843580765, 5: 3.4594383925695307, 6: 10.353325281556067, 7: -1.227572734608931, 8: 14.157196025616402, 9: 5.139076598738018, 10: 5.274799744912853, 11: 9.118789376872918, 12: 3.6230189632860674, 13: 2.3087038170014638, 14: 3.740906889672234, 15: 4.312046502673514, 16: 3.579981336226885, 17: 3.03387909825755, 18: 3.4299413950493225, 19: 4.587474968294636, 21: -1.0698540025353225, 22: 6.175929559640798, 23: 2.5039320325158148, 24: 5.068575161423819, 26: -1.213386040916328}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -1.6145498974123405, 1: 7.539760275780778, 3: 8.313221899589715, 4: 4.96597950299786, 5: 7.384701794971018, 7: -0.6165065147463905, 8: 11.356637133907764, 9: 4.998064816240061, 10: 4.7222551411136555, 11: 8.998770313205446, 13: -0.48199341175807964, 14: 6.814852193059194, 15: 6.181523493070769, 16: 2.2882392762412036, 18: 0.11300886057730318, 20: 3.564824194222017, 21: 6.333019933832669, 22: 3.888736393761702, 24: -1.1255474952751072, 26: -1.2605041232462193, 27: 3.2446270037238274, 28: 5.431269035278838, 29: 8.959610180864262}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.10722620826311, 4: 47.48963497855496, 5: 0.15107952007680814, 6: 8.174011221798015, 7: -1.7122816100854645, 12: 34.09047628198572, 13: 1.462370715624257, 14: 14.983766365753286, 15: -4.289952651485829, 22: -2.456331030484867}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 43.80805015421369, 2: 4.277635267856227, 3: -0.4556553310590247, 9: 14.93805463104049, 10: 15.987900943263684, 11: -1.1335326748441021, 12: 18.9333015935227, 13: 3.6442454160063416}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.0350836811746746, 4: 9.20484349999158, 5: 5.2307532211016765, 6: 4.985337566228768, 8: -0.6324035976031203, 9: 7.312315200446514, 10: 4.746848646615292, 11: 5.726917969507445, 12: 5.885889023429152, 13: 11.511959014306852, 14: 7.221898191838566, 15: 8.795507069631068, 16: 8.427781691818069, 18: -0.9358314574127169, 19: 8.397877718562256, 20: 4.374259837073299, 21: 7.086115296496183, 22: 1.6248474267944477}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.725106912494595, 4: 29.05733728136299, 5: -10.098030398083901, 6: 61.195400494008325, 8: 3.800219817147742, 9: 3.595644002891492, 10: 2.8028969598844116, 15: -1.2974585710659519, 16: 3.254091893084063, 17: 2.4219362653800585, 18: 1.5428553428961702}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 1.310167472408895, 4: 2.8882095187184422, 5: -0.31539907924560084, 6: 3.911806185641988, 8: -1.0226783632987113, 10: 5.7958949479444435, 11: 27.99109544364018, 12: 0.45964055145038274, 13: 5.560115757000542, 14: 3.970256684317107, 15: 5.1054772794533365, 16: 9.30250003640761, 17: 10.029171833310631, 18: -0.4504800244578396, 19: 2.5924599220165816, 20: 3.2560302210169385, 21: 3.157971183132016, 22: 8.034076435367695, 23: -1.5885796058523152, 26: -0.08640624219123162, 27: 5.714967058296438, 28: 1.9111929816069688, 29: 4.052833936563284, 31: -1.5803241332477773}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.7658962606280768, 1: 2.123388132024901, 2: 2.8093754762828103, 4: 84.81253752144826, 6: 1.8194871592048245, 7: 2.2052989947102932, 8: 2.6602634034055876, 9: 1.8037530522952412}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.410651800040897, 4: 34.741825461524385, 5: -1.2680121862550855, 6: 5.728637755924236, 7: -1.2899549874003042, 12: 17.792928252027842, 13: 0.7657301895656764, 14: 6.1401548855184345, 15: -1.143017311832807, 20: 16.433271474827396, 21: 17.277567687042918, 23: 1.8432544121911545, 24: 2.141807522834728, 25: 1.6734925668148959, 33: -2.2483375228243965}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -7.019892266773289, 1: 9.520750092026747, 2: 16.156006835375628, 3: 3.2572753825391367, 4: 12.50783945583253, 5: -10.801779190269153, 6: 11.910483452510222, 10: 15.553975703928007, 12: -14.787182859618348, 16: -3.8904894853319005, 17: 97.99110905728926, 19: -16.479521820567815, 20: -43.710311644597084, 21: -41.41929089131296, 22: -17.957479708716416, 23: -12.998101065437767, 26: -13.750206056457559, 31: -38.80764718271781, 32: 37.66958256407714, 34: -11.983920763177704, 35: -44.38315286083985, 37: 61.581926228302486, 38: 19.005901111112113, 39: 52.159839975384486, 40: 23.925316510242666, 41: 30.461131283124985, 42: 10.452465414275824, 43: 84.85534187967407, 45: -101.41549535817042, 46: -0.8340626582425317, 47: 5.04289770151954, 49: -11.813308834984221}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -1.6771966543219239, 1: 0.6086662126393133, 8: 40.48306953016321, 9: -2.897079333712954, 11: -2.985512749840405, 12: 1.2001399588634052, 13: 2.874951917096809, 15: -4.3327911808647706, 17: -9.717853114730232, 19: -15.84157037340304, 20: 27.877562674151232, 22: -2.006849728714359, 23: -6.432990728357368, 24: 57.538385420253455, 27: -0.8355405326273156, 30: -3.180519896038871, 34: 21.80173896327104, 37: -2.4766103838272393}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.4794061570666952, 4: 31.571508054943877, 5: 0.3401325893553267, 6: 5.5953771933756205, 7: -2.1913027416481543, 12: 23.06678859569786, 13: 16.222764890577746, 15: 1.1961288331751612, 16: 1.7463716174144472, 17: 1.3143645139556623, 23: 16.79784103454511, 24: -0.8214430517918804, 25: 7.865153024085038, 26: -2.4983530940263905, 33: -1.6847376167261787}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.24033808785759478, 4: 24.23190657897366, 5: 2.3807024823054705, 6: 7.580241537993006, 8: -12.70583522685445, 11: -0.9122508470370964, 13: 13.648130667592127, 14: -6.195229898828031, 17: 4.753625982266017, 18: 6.760713897860342, 19: 6.714519269008181, 21: -4.507685668740744, 22: 22.92251786125842, 23: 13.30650223322103, 24: -1.4113371759598294, 25: -6.780458692099306, 27: -3.3920281916808532, 28: 15.569077353173217, 29: -2.6375270099617287, 30: 9.96943632878007, 31: -0.9363165953201941, 33: 1.999354882627327, 34: -1.1000600646142453, 35: 10.982338383895208}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -3.278668428782073, 1: 20.558503762624408, 3: 10.374088279394021, 4: 12.038343457786892, 5: 7.467092813846365, 6: 25.073815325601114, 7: -1.6616490205079593, 8: 4.802835751566526, 9: 15.068761989934382, 14: 2.1207177066510794, 15: 3.672541607956488, 16: 3.7636167539287646}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 2.0681277897976442, 5: -0.07093909652982784, 6: 1.75207233959443, 9: -1.4138596042158946, 10: 24.808553405287046, 11: 4.543334566686235, 12: 7.306292420821841, 13: 23.778360030620156, 14: 4.29781226862164, 15: 6.479566835403714, 17: -1.0024766822462794, 20: 17.1970791328978, 21: 5.836878674229606, 22: 4.4191979190318715}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.507742005408338, 3: 24.927980680241564, 4: 4.576418710816769, 5: 5.286036185217453, 6: 6.311284802747933, 7: 3.5356752285816064, 8: 2.9833247495249235, 9: 1.8277115273211693, 10: 2.8912947798616315, 11: 12.631744870419272, 14: 13.47903797280314, 15: 3.2306573207534584, 17: 0.06627310156659855, 18: 6.772669188242399, 19: 2.5590392225343286, 20: 5.163016839325207, 22: -0.749907185365795}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -1.9495688145795578, 1: 6.981039395751439, 3: 2.5457003541881065, 4: 2.78271710184709, 5: 1.8022963018127525, 6: 10.197601853149383, 7: -0.9778480011150625, 8: 13.145865457531073, 9: 3.667888203525612, 10: 4.655894782486195, 11: 8.231605042288537, 12: 3.226982540193949, 13: 2.2619495559443528, 14: 3.818908551866711, 15: 0.46705641449598284, 16: 11.86858253464438, 19: 12.110684275985424, 20: 5.7812870176301265, 22: -1.0275928753909576, 23: 5.44888755422531, 24: 2.2533367376278095, 25: 4.880060799656662, 27: -2.173334783765364}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.6242711330645738, 4: -1.2024017882749864, 5: 1.901388654067326, 6: 4.025853821815557, 8: 0.9241332281671208, 9: 5.463319105965393, 10: 3.492513501525121, 11: 6.790234168305227, 12: 6.719587500344257, 13: 9.528234946176497, 14: 3.6246889630305645, 15: 5.478750946695082, 17: -0.7063006094771379, 18: 11.874076925812723, 19: 9.147353756134533, 20: -0.8645274672069043, 21: 2.2463275250975685, 22: 3.7920052600247716, 23: 3.0999841926796976, 24: 7.864980845807533, 25: -1.5220031887218686, 27: 4.66484941107188, 28: 4.474636742805629, 29: 6.120759370123839, 30: 1.4372830549659978}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.8455047490239935, 4: 7.221468576253221, 5: 4.275139070873814, 6: 5.054959484416167, 8: 0.19740416056544965, 9: 7.025175221754856, 10: 5.162359357374411, 11: 8.230687814986997, 12: 9.57961943437191, 13: 13.03130060953757, 14: 4.578162796348563, 15: 6.604542698074592, 17: -1.5304231033661293, 18: 11.840168868864891, 19: -0.8641486500858748, 20: 5.352774673667142, 21: 6.298340526229864, 22: 5.80262876908115, 23: 1.294334942027394}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -4.262962374382079, 1: 12.555156660960733, 8: 37.22622826494118, 9: -13.427850786666307, 10: -11.956818882953266, 13: -3.6267528590217326, 16: -11.608109308700355, 17: -4.831431378141226, 18: -10.575360238394985, 19: 2.1019787391432674, 20: -6.727975184219732, 21: 95.12475926617223, 24: -6.63570772376336, 27: 48.65450811970874, 29: 44.9730055720316, 32: 0.34854560891942066, 34: -31.97118864207712, 37: -4.4957567572553945, 40: -3.5089899956708477, 43: -27.35527810063076}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.161873113794564, 4: 11.310383017842712, 5: 3.450151117990041, 6: 7.57081396536274, 7: -1.9131664137563495, 8: 16.87733328217975, 9: 5.767968723967303, 10: 6.165689507855139, 11: 10.362604260210478, 12: 4.726476903025418, 13: 3.4259308166230156, 14: 2.7946129306555307, 15: 4.466326453639133, 16: 1.0574421032362924, 17: -1.6444372786502282, 20: 2.119331999090615, 22: 2.4045358267022063, 23: 3.4079836112452484, 25: 0.12982626058876415, 26: 8.513005234822787, 27: 3.0950883587263154, 28: 5.996201011833079, 30: -1.24597480698458}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -2.890093710798206, 1: 8.784478339257381, 5: 55.82304710031958, 6: -3.016445466834028, 10: 34.725102966352146, 11: 2.3774291038139186, 12: 10.914516506107311, 13: -1.8919102434261137, 20: -4.82612459479199}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 5.71838629539563, 2: 4.319699817045186, 6: 89.96191388755919}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.3109631495101852, 4: 82.83855189739549, 5: 37.00725293112096, 7: -20.254243608117182, 10: 1.7562638421580354, 11: 3.335929699996133, 12: 2.542720432052708, 13: -1.239586724228755, 20: -7.2978516198875765}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -2.9895188929232632, 4: 87.36554194572675, 6: 3.6715960805258, 7: 4.0081546289579855, 8: 4.539395803615651, 9: 3.4048304340970676}"
