,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.7550526036465868, 1: 2.630678896738875, 2: 4.236100951636614, 3: 8.135789134562302, 4: 4.661979709178118, 5: 5.0851214855473446, 6: 4.965250632237543, 10: 8.944669896124736, 12: -4.911130901596198, 16: 0.1626511825278464, 17: 2.074553853871519, 19: 1.0055169209414985, 20: 4.460567119049307, 21: 7.271318737887237, 22: 3.7946568227235025, 23: -3.746585482585202, 28: 0.7976088594698789, 29: -3.9973931895890598, 31: 1.507224689043159, 32: 12.546451937770879, 34: 0.9530781663892475, 35: 4.4030281364048705, 36: 12.8377107029916, 37: -0.13953627544888925, 38: 13.059753129314284, 39: 6.295794220763432, 40: 4.327021297185602, 42: 8.215685216140482, 43: -4.337235225684262, 44: -4.5711440441275375, 46: -2.4242391831152896}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.914578314020501, 4: 6.415482055644773, 5: 4.293183049161273, 6: 6.749493231769172, 8: 1.5429734471620433, 9: 8.446717657694556, 10: 3.94049984057749, 11: 5.654096385633658, 12: 4.330419728243851, 13: 9.31067788637667, 14: 2.854578855348983, 15: 6.539354311398313, 17: 1.705528615130612, 18: 9.162410493565561, 19: 6.98753071332286, 20: 0.809359568559164, 22: 3.2080966564875095, 23: 3.7181881964966235, 24: 7.8796073629281045, 25: 4.537223630478292}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.1378715843182495, 4: 2.1425566448211915, 6: 4.279369676949708, 7: 1.7934222960829989, 8: 4.043629529351576, 10: -0.49768686897528247, 13: 32.22318126105066, 14: 6.628281082115584, 15: 1.8645502705720074, 16: 3.38897780730012, 17: 7.5900163485290895, 19: -0.22878695290925077, 20: 4.293820481006634, 21: 4.348182649754742, 22: 6.811618134590877, 25: 0.5573199494931985, 28: 2.20143401941946, 30: 6.355370106934963, 31: 0.03317263008630096, 32: 3.7420158747652295, 34: 0.41004463160997134, 36: 1.0333637821351644, 37: 3.1536415576023495, 38: 3.970376672030956}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -2.600564750768257, 1: 8.28143098505674, 8: 6.578748724752109, 9: 3.9227231688449726, 10: -4.5324098309204945, 13: -3.0868584574968483, 16: -3.551637340134658, 17: 12.58856367826155, 18: 0.5834288753190676, 19: 13.502086755946326, 20: 8.495961204242438, 21: 12.193474765298099, 24: 1.3904902019410597, 27: -5.944231619567874, 29: 52.42007287946635, 32: -1.1150824386560785, 34: 4.133540934528456, 37: -2.625620621717534, 40: 0.8513017936870301, 43: -1.4854189080824625}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.6633742872273056, 4: 5.557015129733496, 5: 4.028608486815526, 6: 5.617310502332627, 8: 1.332392516536573, 9: 7.269312683107422, 10: 4.122345783864007, 13: 9.698072820236955, 14: 7.795703701406162, 15: 2.4336480688047932, 16: 5.177841663516293, 18: 1.1766180586192703, 19: 3.6080465411301463, 20: 7.7841530766615765, 21: -0.1254387034745816, 22: 4.212276420779943, 23: 2.3247148652043457, 24: 0.7220054013046946, 25: 6.232770913819447, 26: 1.6729805673493565, 28: 4.041648688628011, 29: 3.887992157315272, 30: 6.163833487893496, 31: 3.6027728811878657}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -3.164887935887894, 1: 9.263806274835668, 3: 5.787716083814224, 4: 1.8811201565543971, 5: 1.1705277813712955, 6: 7.466666065816665, 7: 0.16430692474232717, 8: 6.008873053105145, 9: 3.369903731472801, 10: 3.289476756504115, 11: 6.882783939541847, 12: 3.7383259669335134, 13: 4.9052913417273745, 14: 3.4491673027388603, 15: 7.667896769484941, 16: 5.107782440824003, 17: 3.802404676070152, 18: 4.856651535931403, 19: 5.964433596017638, 21: 1.2635071126766646, 22: 7.946580612774527, 23: 2.526538743496594, 24: 5.298019913084219, 26: 1.353107156369523}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 1.411780772472909, 1: 5.398233895024412, 3: 3.698525396896293, 4: 4.351784631966699, 5: 4.029739821731494, 7: 0.9051381885011182, 8: 32.34222354128388, 9: 2.8526196765017726, 10: 3.0049769416904732, 11: 7.052491407668337, 13: 0.22394894600242557, 14: 4.888386856617188, 15: 3.1229496687046394, 16: 3.5322984067612584, 18: 0.4161313785908176, 20: 5.939032668881187, 21: 0.3052449065373621, 22: 3.6436082349185455, 24: 1.0950166850110752, 26: 1.0218998831642983, 27: 3.583981478851062, 28: 3.176072890033981, 29: 4.0039137221887735}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -3.8163023756050984, 4: 34.31987503584818, 5: 21.1121194373639, 6: -4.739019781362417, 7: -6.837578097308552, 12: 12.802437266262707, 13: 20.252502044884718, 14: 9.77051410761461, 15: 6.135279672720675, 22: 11.000172689581285}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.047200972072712, 2: 0.716118825703786, 3: -2.1529679420525376, 9: 15.49468350496924, 10: 23.32081010547266, 11: 11.633112151287218, 12: 27.409416271598744, 13: 17.531626110948185}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.6331127277190205, 4: 11.039728604743827, 5: 7.634973844034056, 6: 6.563624935971792, 8: -0.7969272472356246, 9: 9.744558357174972, 10: 4.299903123607038, 11: 6.163537029463816, 12: 4.71200263805163, 13: 8.587444868770021, 14: 4.055550248454408, 15: 6.503616500875343, 16: 7.36615494878481, 18: 0.12398424706195806, 19: 7.4308471295176055, 20: 3.1554137364746495, 21: 10.004142343713287, 22: 2.7783319628173775}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 8.952883843695837, 4: 33.031202707714996, 5: 22.359010523557195, 6: 39.267156984165275, 8: -9.467508874443146, 9: 4.13057314770057, 10: 2.6753077904504465, 15: 1.8988828931873523, 16: 2.9629380490086814, 17: 3.664617073174626, 18: -9.475064138211826}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 1.326128879362588, 4: 6.352693745044341, 5: 3.503126448734257, 6: 6.318943069007672, 8: 1.7672153326745, 10: -0.6667646982295987, 11: 6.3818762328803675, 12: 4.351652671876889, 13: 7.964797197336567, 14: 3.7848198630199956, 15: 3.524186026339293, 16: 9.005304800303398, 17: 5.881670242858352, 18: -0.28192652242289634, 19: 4.084114015983968, 20: 2.8903955736379294, 21: 6.698187879900821, 22: 5.850760544332776, 23: 0.9750726035875337, 26: 0.9057643642740943, 27: 6.055900614651327, 28: 2.8395590182071766, 29: 9.082741007893002, 31: 1.4037810887456312}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.326651005725303, 1: 12.409514814014562, 2: -43.25455565535268, 4: 132.61069341253935, 6: -17.152442979936275, 7: 9.069182767170352, 8: 7.130492739371224, 9: -7.139536103531835}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.31568438300687185, 4: 14.4159238080942, 5: 11.77267053201554, 6: 20.505885173237935, 7: -3.0970975295716583, 12: 10.320319709250676, 13: 13.294506537597647, 14: 9.292416735347093, 15: -1.1622871103079118, 20: 12.400500477598518, 21: 10.642199285839121, 23: -4.531397494939211, 24: 1.8068417141533781, 25: 1.5143050181380417, 33: 3.1408975265535006}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.3497116316952319, 1: 8.73656129141723, 2: -4.8024239256921755, 3: 5.151181157594603, 4: 12.162732607845262, 5: -9.612468710580188, 6: 4.0379318355047085, 10: 12.817022756223798, 12: -3.1792418090576904, 16: -1.0583415370630427, 17: 0.9459220096999231, 19: -0.3890199059893556, 20: 0.6424545291518132, 21: 8.263926831285776, 22: 2.2838716128292775, 23: -2.452605999014573, 26: 3.5786828472983028, 31: 12.859715335923228, 32: -3.1795734883711244, 34: 4.840689014987543, 35: 12.011673879292228, 37: 5.371317142638559, 38: 10.007389914342737, 39: 13.062289171881606, 40: -4.084906047225248, 41: 19.48282560928274, 42: 11.386558998972676, 43: 1.181462635785012, 45: 10.196399965130048, 46: -16.01851725876233, 47: -12.174921481677915, 49: -2.4183006153486586}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -1.4981040507239458, 1: 4.392740179167405, 8: 9.409462622986403, 9: 4.959174063822432, 11: 0.23142232271174784, 12: 0.19646184084440985, 13: 8.800936481290655, 15: 8.13524022117587, 17: -8.281244688504003, 19: 1.0369184288832665, 20: 50.99077743278326, 22: 16.195593366189616, 23: 0.7884061025353656, 24: 7.719769539170194, 27: 1.9918690743315055, 30: -1.915756159091185, 34: -3.528732517785125, 37: 0.37506574021212424}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -2.354100146883762, 4: 10.084624939175528, 5: 13.317453494292616, 6: 23.089132679622754, 7: -3.53871111781184, 12: 12.080558983683725, 13: 10.046312545643165, 15: 0.14096342422339406, 16: 1.5553194057474302, 17: 1.1410593276202015, 23: 10.427677814125486, 24: 7.082739911048981, 25: 11.930111995619226, 26: -1.7530721117609818, 33: 6.749928855654097}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 2.3546473532243386, 4: 5.456033601215549, 5: 5.213822606927058, 6: 5.360002281801782, 8: 0.522961963435779, 11: 5.577388472121589, 13: 1.554044537209986, 14: 2.2737622132846522, 17: 7.979069243002121, 18: 3.677060431859339, 19: 6.752575099842892, 21: -1.486758509878335, 22: 10.728656146560915, 23: 6.225001208264074, 24: 0.648775249151634, 25: 3.126974127347262, 27: 2.6268332911476455, 28: 9.062078187443719, 29: 1.445371262752881, 30: 8.233301286832766, 31: 0.7605360629828616, 33: 2.3917008829420814, 34: -1.7076716902215379, 35: 11.223834690748948}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 4.697616588184872, 1: 16.233063783382125, 3: 17.11319877217377, 4: 8.264539140873689, 5: 10.570656105675862, 6: 15.867898637055974, 7: 0.6034870492594427, 8: 14.378082404983829, 9: 11.417874259745561, 14: -2.420459224847223, 15: 1.8520432085777905, 16: 1.4219992749343102}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.9401099647383464, 5: 0.5368813881717032, 6: 48.111045532942896, 9: -1.5299847265186897, 10: 5.7916216926042265, 11: 4.97891257209602, 12: 4.443547215185715, 13: 8.426842119901194, 14: 3.5819940550703473, 15: 5.7972574045668, 17: 1.718421763028512, 20: 6.043255153985062, 21: 3.1966015636023526, 22: 6.9634943006255146}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.8286010941928432, 3: 11.669383849489304, 4: 5.429938257939525, 5: 4.15326693789329, 6: 8.946763233697109, 7: 5.424095249471002, 8: 7.6048307135117525, 9: 3.3842731274889855, 10: 11.703029150716528, 11: 7.903659366548957, 14: 4.116127102982782, 15: 7.980610975079531, 17: 1.751457909363595, 18: 9.202800810073871, 19: 3.085223662423371, 20: 6.541316072579688, 22: 1.9318246749335473}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.3358856751458106, 1: 8.410217901174027, 3: 5.670277338092873, 4: 1.7669490107786168, 5: 3.724940849952791, 6: 5.077701859213737, 7: 0.3769530424461215, 8: 7.736560949721353, 9: 3.8932005275121755, 10: 3.513753494129572, 11: 6.937150972904064, 12: 3.7374318008495377, 13: 4.9405989636689664, 14: 3.4395738799138766, 15: 7.45946975279104, 16: 4.220842888202879, 19: 4.344620676258304, 20: 5.808187168717151, 22: 1.3889050719019553, 23: 8.088502210186112, 24: 2.4967404861777633, 25: 5.328284291198634, 27: 1.3032511890626253}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.2365559942899176, 4: 3.185752675570382, 5: 3.272727883970692, 6: 4.021318572875624, 8: 1.2755380345581193, 9: 5.8723659211188775, 10: 2.7263227653341215, 11: 4.206329831443114, 12: 27.954721075938586, 13: 5.602439718859682, 14: 1.8206577286241772, 15: 3.249684713112835, 17: 1.1358250199685953, 18: 4.83892354490148, 19: 4.125143016371253, 20: 0.3101092245338139, 21: 3.249411229284862, 22: 2.437832563891515, 23: 2.239460348348676, 24: 2.6051153167244503, 25: 1.2209210453627264, 27: 2.743876207568477, 28: 2.5341404362467395, 29: 4.84110368532831, 30: 3.2937234457729687}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5982631936761069, 4: 10.621286040263465, 5: 7.3640879962700465, 6: 6.327051861026091, 8: -0.7606060857466863, 9: 9.401980357905314, 10: 4.136363001169955, 11: 5.921233113509411, 12: 4.536562897009173, 13: 9.609513149096154, 14: 3.018545214089083, 15: 7.237802951446376, 17: 1.2175694049011254, 18: 9.681777970184193, 19: 0.761900287699667, 20: 5.265933728738957, 21: 4.022986233167683, 22: 8.356352363719898, 23: 2.681396321873983}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -0.8377604895226716, 1: 5.158263834336797, 8: 33.12483404735285, 9: 4.661216610065435, 10: 3.098093542975244, 13: 0.37299434980376406, 16: -1.1524876380361044, 17: 8.980193650408307, 18: 0.9149651643773025, 19: 7.570172255128531, 20: 4.763286126635595, 21: 7.316708740904721, 24: 0.6122229107301548, 27: -1.9715719953960724, 29: 29.278701198063064, 32: 0.31230037561887536, 34: 4.107150377784051, 37: -0.3381412412387966, 40: -4.577542254821175, 43: -1.3935995651698683}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.007072590660272535, 4: 2.9489781330223717, 5: 0.6129136407709463, 6: 6.814921700252654, 7: 0.16999549701257782, 8: 7.380953099127006, 9: 2.900811577245569, 10: 2.7528933083597518, 11: 5.473549024596695, 12: 3.2506352908597513, 13: 4.548767375719883, 14: 2.251170409178349, 15: 6.848196269035836, 16: 4.64069294487301, 17: 3.566428620624257, 20: 1.3088940451718756, 22: 2.7891233281747914, 23: 5.246672903085248, 25: 1.1321343241236426, 26: 28.95966092770724, 27: 1.9594476448591236, 28: 3.2112912861562153, 30: 1.2247960593829401}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 4.099835988829795, 1: 9.129913028134053, 5: 21.176231243059988, 6: -0.06342668656785524, 10: 28.36195254606044, 11: 15.032248718169432, 12: 13.28457479787964, 13: 5.11511017821253, 20: 3.863560186221982}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 12.798807650802178, 2: -32.16843885253097, 6: 119.36963120172878}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -20.209930080880618, 4: 155.7149737364688, 5: 78.3887199456327, 7: -47.34827520037422, 10: 8.693818131140256, 11: 8.830959497629184, 12: -11.783706561119795, 13: -112.480271748198, 20: 40.19371227970169}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.249127613019014, 4: 97.319304120112, 6: -14.006988526460564, 7: 8.445127299361706, 8: 6.806336730547772, 9: -2.8129072365799193}"
