,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.47364019214076736, 1: 0.47364019725890305, 2: 0.4736401972589019, 3: 2.2845773798801208, 4: 0.48113524965289123, 5: 0.47364019726219597, 6: 0.4736401958628653, 10: 19.822005531758037, 12: 0.4736401066550902, 16: 0.473640180218077, 17: 0.4736401972588996, 19: 0.47364019619181064, 20: 0.47364019725890305, 21: 19.81244801590049, 22: 0.47364019725890305, 27: 2.910433542220217, 28: 8.54924311036399, 30: 0.47364019725467194, 31: 8.549481637201545, 33: 2.910450654677262, 34: 0.4736401972780792, 35: 8.549243267788324, 36: 0.4736401972586172, 37: 8.549243319222233, 38: 0.4736401972576852, 39: 0.5069718797540944, 41: 8.549243029295765, 42: 0.4736401753402193, 43: 0.47364016601225883, 45: 0.47364019725816936}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6802137355804568, 4: 12.277913801572986, 5: 0.6802138184212551, 6: 0.7280828028184972, 8: 0.6802138183518427, 9: 12.27791382621746, 10: 0.7280827963403081, 11: 0.7280650427918395, 12: 12.277914233634169, 13: 12.277925760171312, 14: 4.792081784268892, 15: 13.866616686330108, 17: 0.6802138183856429, 18: 12.277913794184075, 21: 0.6802137371988146, 23: 0.680213818419329, 24: 0.6802138184212456, 25: 12.27791493299433, 26: 0.7280779738974332}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.7184448451737839, 1: 12.96798694663823, 3: 12.967987000510451, 4: -24.78622124007097, 5: 33.38325350277241, 7: 0.7184448496112965, 8: 0.769004280083729, 9: 0.7596278540645063, 10: 5.061418018925961, 11: 12.96798690356358, 12: 0.718444849611299, 13: 12.968011995331675, 14: 30.067165346236848, 19: 0.7184448475471831}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.2329667502282168, 4: 9.732282641799008, 5: 9.749739554523812, 6: 0.23296676228980456, 7: 9.749676454364545, 8: 0.23296678780168467, 9: 0.2329667622896365, 10: 9.749735321124323, 11: 9.74973955393984, 12: 1.641023821914323, 16: 9.749739554101719, 17: 0.23296676228981253, 18: 4.205068681469925, 21: 0.23296675594382243, 23: 4.205068683183007, 26: 0.23296674995868252, 28: 0.2329698514270957, 30: 0.23296676225520838, 31: 9.746958851370527, 32: 0.28315819665919406, 33: 0.24936078743887533, 35: 0.2329667622885105, 36: 9.749739554256102, 39: 0.2329667464403374, 41: 4.205068689684909, 42: 0.23296676228266722, 43: 4.205068676767476, 44: 0.23296676190692353}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.6298961780679218, 5: 3.629895705886228, 6: 3.6298960770795685, 8: 65.51991745989106, 9: 3.6298964699236707, 10: 5.440913781727204, 15: 3.629896183857066, 17: 3.6298961347866223, 21: 3.6298962206205756, 23: 3.629895788160063}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.4298267847706227, 1: 0.42982679288861775, 2: 0.46007376117810983, 3: 0.4298267928880855, 4: 0.4298267928845393, 5: 0.4298267928886093, 6: 0.4298267927085451, 10: 7.874690061062037, 12: 0.4298265765546769, 16: 0.4298267787855185, 17: 0.42982679288221154, 19: 0.429826792674085, 20: 7.8226783083907465, 21: 17.97526764859488, 22: 7.75840794164861, 23: 0.42982678923116796, 28: 0.4298267928873688, 29: 17.988392333434444, 31: 0.4298267928886159, 32: 7.758407449332096, 34: 0.4600751803760769, 35: 0.42982679269287555, 36: 7.758407942733949, 37: 0.4298267928883267, 38: 7.758407983510058, 39: 0.429826792650691, 40: 0.46007515327652354, 42: 7.758407586583492, 43: 0.4298266514973366, 44: 0.42982676294312344, 46: 0.429826792273952}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5899677618043202, 4: 10.648968401787535, 5: 0.5899679415452136, 6: 0.6247033728967764, 8: 0.5899679415483561, 9: 10.648968840621214, 10: 0.6314856243624469, 11: 0.5904271006435751, 12: 10.648968547718427, 13: 10.649061412252884, 14: 4.1563028412833605, 15: 0.6314860129910301, 17: 0.589967941571178, 18: 10.648968523187074, 19: 24.69036233750682, 20: 0.5899679412243516, 22: 0.6314848656157896, 23: 0.5899697350932732, 24: 10.648968521351241, 25: 0.6100343349951377}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.34450566352324646, 4: 14.417684669699643, 6: 0.3445057479624121, 7: 0.3445057479619371, 8: 6.222296654399761, 10: 0.3445057477580908, 13: 14.30777815255829, 14: 14.417684672038058, 15: 2.427030552405419, 16: 1.2349090198042225, 17: 14.417684668847919, 19: 0.34450574796244005, 20: 0.36874979832498883, 21: 0.3686808619102446, 22: 6.218356311751453, 25: 0.34450569289269434, 28: 0.34450574750528457, 30: 14.417684669019463, 31: 2.427030552322502, 32: 2.427030552261252, 34: 0.34450574796244005, 36: 0.3445057479623369, 37: 1.2349090731230312, 38: 1.991938200042869}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.9594298125950999, 1: 0.9594298144337985, 8: 17.317784894293172, 9: 5.895341624819057, 10: 3.439522083566861, 13: 0.9594297697406428, 16: 0.9594298144268738, 17: 3.4395694433021635, 18: -32.75184340290901, 19: 17.31785841576327, 20: 0.959429814437892, 21: 17.317784843252245, 24: 0.9594297261881856, 27: 0.9594298144378928, 29: 17.31778491019567, 32: 0.9594297278071159, 34: 40.15246947620596, 37: 0.9594297914774278, 40: 0.9594298137791997, 43: 0.9594298121864933}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.49864209308345175, 4: 9.000530997470701, 5: 0.4986421715612005, 6: 0.4986421715654103, 8: 0.49864217148334683, 9: 20.868347291242856, 10: 0.4986421706840838, 13: 1.7874237079016049, 14: 20.868347231721078, 15: 0.5337333285537563, 16: 0.49864220379461566, 18: 0.4986421715641807, 19: 9.00053108183893, 20: 20.868347291547902, 21: 0.4986421696658383, 22: -2.456789373082702, 23: 0.5337330961116089, 24: 0.4986421715671002, 25: 3.5129160897967457, 26: 0.4986421664500797, 28: 0.4986421715654107, 29: 0.4986421721716612, 30: 9.000531080175719, 31: 0.4986421715654111}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8000511532372194, 1: 0.8539739040038646, 3: 0.8000511644360813, 4: 0.8000511644360786, 5: 0.8000520254021635, 6: 14.44098747748629, 7: 0.8000511640888132, 8: 5.636331559893842, 9: 0.8000511644087424, 10: 0.8000511644282688, 11: 2.7071040067629357, 12: 33.47884708995125, 13: 0.8000511644360786, 14: 0.8030987031421228, 15: 26.327092843720695, 16: 0.800051164436078, 17: 0.8000511644360786, 18: 0.8000511644329648, 19: 0.8000511644361186, 21: 0.8000511644099627, 22: 2.867848933728636, 23: 0.8563369875374941, 24: 0.82766134231412, 26: 0.8000511644341013}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.45635386061284605, 1: 8.237223696922696, 3: -15.232992887226823, 4: 0.4563538622961585, 5: 0.4563538623043928, 7: 0.45635386230333363, 8: 19.098566926880615, 9: 2.8041938931498906, 10: 12.35307268299815, 11: 19.08455563270096, 13: 0.4563538623048269, 14: 0.46139091753678385, 15: 0.4563538623048269, 16: 0.48846902613765864, 18: 0.45635386130021033, 20: 19.098566930414876, 21: 3.214996478842469, 22: 2.8042115076326235, 24: 0.4563538623038349, 26: 0.4563538623045925, 27: 1.577777063190567, 28: 2.8042164956711817, 29: 19.098566877113324}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.4881995461340702, 4: 10.484312518110666, 5: 1.4881996118355427, 6: 26.8621219733839, 7: 1.4881995860135984, 12: 26.862121918285403, 13: 1.4883245778675243, 14: 26.86212106274759, 15: 1.4881996118276182, 22: 1.488199593794095}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 1.5322013136292791, 2: 1.5322001003321983, 3: 1.532199433106679, 9: 27.656357332216256, 10: 27.656356864441324, 11: 10.794303400254346, 12: 27.65635644697776, 13: 1.6400251090421691}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.9362701921920956, 4: 16.899756560105505, 5: 0.936270465635165, 6: 1.0021584409917073, 8: 0.9362704656307775, 9: 16.89975678971321, 10: 1.002159033454325, 11: 1.002157296274877, 12: 16.89975793370823, 13: 16.899756766264748, 14: 0.9720163646009046, 15: 0.9362704656454072, 16: 0.9362704656454072, 18: 0.9362704656420089, 19: 1.6929306085965128, 20: 3.2100148035373604, 21: 16.899758072527646, 22: 1.0021548098341126}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.2138326665476407, 4: 39.95985862030622, 5: 2.3696278557593593, 6: 39.95985702211949, 8: 2.2138318894836058, 9: 2.2138316115942964, 10: 2.213831662540172, 15: 2.213831940913821, 16: 2.2138319072091672, 17: 2.2138322741566596, 18: 2.2138325493695574}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.3988311112338744, 4: 7.198941102930844, 5: 0.3988311929566768, 6: 0.3988311929566768, 8: 0.3988311927309681, 10: 0.39883103907335915, 11: 0.3988311929566768, 12: 7.205245917717451, 13: 16.685657614885862, 14: 0.39883119295666053, 15: 0.3988311929566768, 16: 16.69122332507983, 17: 16.690963321881206, 18: 0.39883119277679857, 19: 2.809751350162364, 20: 2.8097513507218896, 21: 0.3988311929566768, 22: 7.198934783313717, 23: 0.39883119232611575, 26: 0.3988311929500277, 27: 0.4268511865198314, 28: 0.4268983134797641, 29: 16.67097646187161, 31: 0.3988311926044455}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 10.131463023164628, 1: 10.131462401150218, 2: 10.13146460363279, 4: 29.079755236807614, 6: 10.131464896041116, 7: 10.131462536492844, 8: 10.131462881133839, 9: 10.131464421576945}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.0065207633764948, 4: 18.167780400688425, 5: 6.184892112340504, 6: 3.6079561488831677, 7: 1.0065207614686686, 12: 18.167780412285044, 13: 1.0065207710913135, 14: 2.6896660101636085, 15: 1.0065207579552466, 20: 42.12323929561696, 21: 1.006520771088924, 23: 1.006520506918796, 24: 1.0065202386768688, 25: 1.0065202895320653, 33: 1.0065207599139272}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.36653843488837423, 1: 0.3923324405754426, 2: 0.36653843593910923, 3: 0.36655420804211486, 4: 0.3665498089275592, 5: 2.5822500437842266, 6: 0.3665384359391008, 10: 15.33976026569311, 12: 0.36653828501749225, 16: 0.3665384318699908, 17: 0.3665384359391134, 19: 0.36653843544247416, 20: 1.313887048210659, 21: 15.339760281482635, 22: 6.616048085056485, 23: 0.3665384330215454, 26: 0.36653843179450896, 31: 0.39232525653594313, 32: 6.616048079917574, 34: 0.3665384359283065, 35: 6.61604775000968, 37: 17.031790822537346, 38: 0.3665384357136691, 39: 6.616048055886814, 40: 0.3665384359391143, 41: 6.616048091131169, 42: 0.3665384359389107, 43: 1.3138870428341625, 45: 6.616047929694392, 46: 0.36653841496066936, 47: 0.3665384359390001, 49: 0.36653843540930653}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.4442516261483718, 1: 0.4442516287873301, 8: 18.592084272940415, 9: 11.81838447489193, 11: 0.44425162837539683, 12: 0.47367398988711473, 13: 8.018777367415309, 15: 8.018777430813625, 17: 0.4442516287873272, 19: 1.5924563548802844, 20: 8.018777437737711, 22: 18.59208100521904, 23: 2.728890768618045, 24: 18.592083873453827, 27: 0.4442516263383443, 30: 0.4442516287764344, 34: 0.4442516286687564, 37: 0.44425162826073644}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.076722653071468, 4: 7.585472475992007, 5: 1.0767226914909784, 6: 3.859600682343671, 7: 1.0767226876695382, 12: 45.061216921806896, 13: 1.0767226914924473, 15: 1.076722188787054, 16: 1.0767217684123, 17: 1.0767218907128928, 23: 19.434930705186755, 24: 1.1524954099103293, 25: 13.215781863144723, 26: 1.07672269086817, 33: 1.0767226791107758}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.3913612489672089, 4: 7.064102994305228, 5: 0.3913613134355796, 6: 0.39136131379871125, 8: 0.39136131391252377, 11: 0.39136131388436646, 13: 7.064103022153856, 14: 7.064103028477827, 17: 0.4188709911352947, 18: 0.39136131391282847, 19: 0.3954148638072809, 21: 0.3913613139128301, 22: 16.378606303618987, 23: 9.890138292912583, 24: 0.39136131326547524, 25: 7.064103020117748, 27: 7.06410301086296, 28: 7.064103000989385, 29: 0.39136131334433033, 30: 16.37860630392811, 31: 0.39136131140540636, 33: 0.41890276847231506, 34: 2.757126322574356, 35: 7.064103006804831}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.156047339961808, 1: 38.916826063836936, 3: 15.189275686376268, 4: 15.189275685521414, 5: 7.7285283153879725, 6: 7.728528295158515, 7: 2.156047325627501, 8: 2.1595641994703465, 9: 2.307775801707791, 14: 2.156045697182286, 15: 2.15604524621644, 16: 2.1560403435527102}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.8864045018110616, 5: 0.8864042395590855, 6: 0.8864044691197707, 9: 0.8864044766822777, 10: 0.8864045934736604, 11: 0.8864045934735799, 12: 37.0963387202157, 13: 15.999673768555256, 14: 0.9436035473081918, 15: 0.8864045934736611, 17: 0.8864045932099464, 20: 0.886404590906942, 21: 0.8864045934729754, 22: 37.09633871873792}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.7011433771411683, 3: 4.939529908093292, 4: 0.7011433967114987, 5: 0.7011433967110056, 6: 12.655760741146253, 7: 12.655716612738654, 8: 0.7011433967116243, 9: 0.7504847596402904, 10: 12.655694369275624, 11: 0.7011433965975551, 14: 0.7011433949698254, 15: 0.7508384618715358, 17: 0.7011433963357202, 18: 16.71399582106686, 19: 32.56213179528952, 20: 0.7067003791027404, 22: 0.7011433965968429}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5253136183930283, 1: 3.23162771701976, 3: 0.562250435036132, 4: 1.87821323607447, 5: 1.8830297045746764, 6: 21.73340554470418, 7: 0.5253136176925955, 8: 9.481952840526835, 9: 0.5253159429373392, 10: 0.5253136187616787, 11: 9.482958131164267, 12: 21.019029262466013, 13: 0.5253136187616783, 14: 0.5253136187616783, 15: 1.8830296947412697, 16: 0.5253136128079904, 19: 0.5253136114292434, 20: 0.5253136187616697, 22: 0.5253136181479897, 23: 21.978455987458148, 24: 0.5622817121746737, 25: 0.5253136188430152, 27: 0.5253136187616787}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5038621575750074, 4: 9.094755417889894, 5: 0.5038623340411882, 6: 0.5038623340411882, 8: 0.5038623336460402, 9: 9.094756267441957, 10: 0.5048865603328242, 11: 0.5038623340412043, 12: 9.097272112363703, 13: 9.138356661315054, 14: 3.549691946392259, 15: 0.5393207966369661, 17: 0.5038623340404279, 18: 21.08681289224522, 19: 9.569277710957923, 20: 0.5038623338486374, 21: 3.549691946417488, 22: 0.539319022971329, 23: 0.5038625343188605, 24: 9.094755205442409, 25: 0.5038623328338325, 27: 0.5038623340411879, 28: 0.5038623340411882, 29: 9.094755429083017, 30: 0.5038623340411882}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7531749424297163, 4: 13.594871822602881, 5: 0.7531751668555977, 6: 0.8061547910577804, 8: 0.7531751668518145, 9: 13.59487200537989, 10: 0.8061786846361584, 11: 0.8056946417420173, 12: 13.594872017748736, 13: 13.594876673195152, 14: 5.305982958612524, 15: 4.6281222345538096, 17: 0.7531751668698088, 18: 13.594871983471856, 19: 0.7531751659077335, 20: 0.7531751668713474, 21: 0.7534322409485835, 22: 13.594871987666595, 23: 0.8061471825979717}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.4420828979540682, 1: 0.44208289945181617, 8: 18.50132219661753, 9: 0.47319115409887597, 10: 18.501318116099895, 13: 0.4420828833261587, 16: 0.4420828993789868, 17: 1.5846823668523264, 18: 3.114458060853919, 19: 18.501307436358555, 20: 0.4421681149606549, 21: 7.979631682940115, 24: 0.44208288586975936, 27: 0.4422209612320026, 29: 7.979631683989187, 32: 0.44208286958199194, 34: 18.501322200409763, 37: 0.4420828916251212, 40: 0.44208289894745684, 43: 0.44208289945183676}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.5072044860789974, 4: 0.5072044964637348, 5: 0.5072044988114347, 6: 21.22668359191525, 7: 0.5072044987384352, 8: 21.226683643723376, 9: 0.5072044988114394, 10: 0.507204498811436, 11: 9.155081768380034, 12: 9.155095009301881, 13: 0.542891032697925, 14: 0.5428955097199349, 15: 9.155081770745031, 16: 0.507204507812795, 17: 9.155081743125054, 20: 0.5072044161093167, 22: 0.5072044988114356, 23: 0.534549848489255, 25: 0.5072044987024681, 26: 9.155342542180101, 27: 3.573237376039646, 28: 0.99812676572, 30: 0.5072044988110087}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.316394768202043, 1: 2.316394841309865, 5: 2.316394841480668, 6: 2.3163947836135113, 10: 41.81111192135987, 11: 2.4794073770680063, 12: 41.81111182221488, 13: 2.316394813330839, 20: 2.316394831420329}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.2806067174003952, 2: 2.2806075426265835, 6: 95.43878573997301}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.006004141904867, 4: 83.95196890559639, 5: 2.006004460209348, 7: 2.0060039688935145, 10: 2.006003263391257, 11: 2.006003273686254, 12: 2.0060037621330893, 13: 2.006004037327865, 20: 2.0060041868574356}"
