,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.4095149121663322, 1: 1.8060580108331707, 2: 1.6537046385051182, 3: 3.2785419497615855, 4: 1.860011204405289, 5: 3.5489364306588533, 6: 3.2349070492756704, 10: 4.271892233099866, 12: 3.904905703785084, 16: 3.8165638203057966, 17: 4.080141509487195, 19: 3.052418967910655, 20: 2.713648598086428, 21: 5.176859425628781, 22: 2.8875612289019847, 27: 1.903770605400762, 28: 4.425577112383183, 30: 2.7622665784026323, 31: 6.158718270515396, 33: 2.177024937083617, 34: 0.8286653507243598, 35: 5.960762941103239, 36: 1.026799720965223, 37: 4.614643244408643, 38: 3.082622545983851, 39: 2.761823080128385, 41: 7.366089786511919, 42: 3.4953329065659937, 43: 4.00631969523941, 45: 2.733917541771563}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.49456764872444015, 4: 10.142655446530155, 5: 1.5906403810644512, 6: 8.99115715278971, 8: 4.917525033845791, 9: 4.610419803326237, 10: 6.0922791779444765, 11: 1.311694385720715, 12: 7.581744195321101, 13: 8.715965090673459, 14: 4.606656326604331, 15: 4.787336828271625, 17: 2.8228767295945376, 18: 11.222041150979406, 21: 2.1675234835736044, 23: 6.534778023648559, 24: 3.761387276150821, 25: 6.9380658521514595, 26: 2.7106860130851187}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.794383391410126, 1: 17.77608081715235, 3: 6.714594836372445, 4: 6.005934395621097, 5: 5.207276908843325, 7: 3.5943967860923975, 8: 6.467588296735146, 9: 8.3900135609828, 10: 4.302414711912164, 11: 10.306190341114005, 12: 5.976272477509754, 13: 8.623388275445647, 14: 6.68880615886238, 19: 5.152659041946358}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.2038503565642409, 4: 4.3086510669019455, 5: 5.553355090847996, 6: 4.561676889661653, 7: 3.86130873768293, 8: 3.9837667899296934, 9: 3.2320472735770434, 10: 6.166700619502758, 11: 4.465015765297915, 12: 4.166469148004529, 16: 4.9794606371885335, 17: 3.526481898428293, 18: 1.2328356950893429, 21: 1.6985764673950972, 23: 3.1519132974771535, 26: 0.9956281365337858, 28: 6.168400824611621, 30: 3.914660001443825, 31: 3.4386705240422994, 32: 4.1120391625816435, 33: 2.9570268629125738, 35: 2.8793162645628927, 36: 4.010634975421877, 39: 3.9890276668238105, 41: 4.065983585929261, 42: 0.1931531655030133, 43: 5.76334037554392, 44: 1.420008720540333}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.208886737295365, 5: 4.3141843215815525, 6: 9.393699034264671, 8: 30.265848186138946, 9: 10.904432094747825, 10: 13.52530293244508, 15: 5.507303001771737, 17: 12.604939142310581, 21: 3.2828739850717676, 23: 5.992530564372462}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.0302559824015662, 1: 4.800992585039772, 2: 4.192936794323429, 3: 1.302707927176237, 4: 5.415750277508045, 5: 3.4795181712217085, 6: 2.228646689221325, 10: 3.9985775559413574, 12: 3.571542345575489, 16: 1.493558049274429, 17: 3.1522626960758693, 19: 3.4011059977656366, 20: 3.3060829135800205, 21: 4.455221109355697, 22: 9.832565349698264, 23: 1.1528906594486155, 28: 3.6022430496166287, 29: 3.882287210761351, 31: 1.3407948476902156, 32: 2.1178573512270487, 34: 1.8178524775797862, 35: 2.2416184973961477, 36: 4.6452164487467265, 37: 1.280230106530578, 38: 5.010272463801624, 39: 1.5652586094499823, 40: 3.048927913659626, 42: 3.2726035586212494, 43: 2.591817446639981, 44: 3.2480947925395887, 46: 3.520310122132}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.49957565807972026, 4: 8.189583495988844, 5: 2.56529874654505, 6: 2.8329190891385343, 8: 4.521583796600001, 9: 6.867042400155274, 10: 4.357742737360467, 11: 7.379929151868973, 12: 3.063145669364678, 13: 4.257165793984011, 14: 3.3407890425691784, 15: 3.145071312888098, 17: 1.4646287123984771, 18: 9.771936034499594, 19: 9.9092841627385, 20: 0.6718644995932945, 22: 6.097330623682102, 23: 6.571048183501458, 24: 12.07937302843659, 25: 2.414687860607147}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7501092052733772, 4: 7.346745274521144, 6: 1.5380964051791155, 7: 1.8173100598428427, 8: 9.444204883512684, 10: 0.24971175713041913, 13: 3.7603479444122696, 14: 7.871855852814461, 15: 4.119783038585166, 16: 4.314158616815411, 17: 5.000727030125132, 19: 4.386081990506431, 20: 6.449443090135924, 21: 1.6010716568196772, 22: 1.6493450888928538, 25: 0.44459466144335236, 28: 6.08822430542879, 30: 5.6630826559967264, 31: 3.529879391115501, 32: 5.549948134172372, 34: 2.459410854171059, 36: 3.9913771083947127, 37: 7.4811997531887116, 38: 4.493291241521878}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.6282390449285638, 1: 6.671061660685535, 8: 5.870073393585602, 9: 4.1229591263397865, 10: 5.8548647556026925, 13: 2.3627179203089654, 16: 4.365493744681842, 17: 3.8869591741776683, 18: 10.055781445868865, 19: 11.781845910163582, 20: 3.7783076030337446, 21: 5.881175753767849, 24: 3.268200631594674, 27: 6.039638011705706, 29: 7.263737674201355, 32: 0.4101715232924359, 34: 9.512288921490478, 37: 1.2102343337761292, 40: 0.39021753299573164, 43: 3.646031837798788}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.5051592758577238, 4: 6.872635789289395, 5: 1.8951913509591942, 6: 5.801709651517882, 8: 5.229835435448669, 9: 8.733164360989878, 10: 2.184265235158863, 13: 2.212666787229677, 14: 7.804525373314977, 15: 5.361920393258569, 16: 3.2072879864334394, 18: 3.1199144929206297, 19: 6.671432381636814, 20: 4.671718376367253, 21: 5.3672788014646535, 22: 2.0861582770407594, 23: 5.339760174838902, 24: 3.9410857381809783, 25: 7.105481696439748, 26: 0.12235766975630104, 28: 0.980369676359329, 29: 4.230274700582668, 30: 5.880845170867774, 31: 0.674961204085916}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.2796592793586994, 1: 18.015152265974876, 3: 2.7800372946769656, 4: 2.218593357455833, 5: 1.9326582604722122, 6: 4.479476318590405, 7: 1.781598745738497, 8: 4.128520528578952, 9: 3.0976900712540756, 10: 4.7819965271275455, 11: 4.2620690140501045, 12: 9.307716359190888, 13: 4.46551601980826, 14: 2.3219469534270116, 15: 4.057358049285111, 16: 4.118585185711812, 17: 3.693591160336738, 18: 2.9908959387898406, 19: 4.610706630869269, 21: 3.2169272775341566, 22: 4.302874385250871, 23: 3.2136652614281376, 24: 3.241179108288947, 26: 2.701586006800792}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.522826133658918, 1: 11.235451522387654, 3: 3.4594152066054, 4: 3.230941717471637, 5: 4.769545384361393, 7: 4.306505072793674, 8: 6.067961526025462, 9: 5.217504321026952, 10: 3.1202030102767875, 11: 2.783904573755223, 13: 1.3490006973212647, 14: 8.079565542480763, 15: 5.006798775530226, 16: 1.941952830192019, 18: 1.6323477404048303, 20: 9.788799349672814, 21: 3.754307260685519, 22: 4.0912971655331525, 24: 3.7148747000166673, 26: 3.0113531235712756, 27: 3.061595235188262, 28: 1.044300084877075, 29: 8.809549026163037}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.7829670932955692, 4: 15.895068334946057, 5: 10.542446579698304, 6: 31.030915517876828, 7: 1.7875223831454838, 12: 10.902879251404146, 13: 9.039821842687116, 14: 13.40011491355448, 15: 1.543112984529143, 22: 3.0751510988628903}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.860984064468893, 2: 3.2605410108811896, 3: 10.261359621579588, 9: 7.975457215965087, 10: 18.280652746681845, 11: 4.545719079191989, 12: 42.10781137958763, 13: 10.70747488164379}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.796548695906882, 4: 9.518402032560171, 5: 3.9678704992552607, 6: 6.137444988008348, 8: 5.227428129837619, 9: 5.521802573476462, 10: 5.100133359866487, 11: 3.2287206718802106, 12: 5.995805301041749, 13: 6.376321444919813, 14: 9.667506325399565, 15: 12.62878397908027, 16: 8.051670796684807, 18: 1.5545502582823096, 19: 4.904454137315873, 20: 3.192778398168686, 21: 5.17025196140115, 22: 2.959526446914346}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.506228077995933, 4: 16.042074963112597, 5: 12.158056229346327, 6: 29.346945179325264, 8: 12.120836864731382, 9: 0.12304168982571699, 10: 2.204004193996977, 15: 18.711451478041013, 16: 0.12304168982571699, 17: 0.12304168982571699, 18: 6.54127794397336}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.14877341126286256, 4: 6.360556800690965, 5: 1.1534133757171103, 6: 5.443045607673612, 8: 4.08541310554299, 10: 5.233974221390217, 11: 3.784452107987865, 12: 2.2523238572779496, 13: 4.875336040423329, 14: 5.074919507404938, 15: 2.2542754597228902, 16: 5.2709154196713675, 17: 5.068993979687387, 18: 2.9973272186053768, 19: 2.199684849134943, 20: 5.138236089841331, 21: 3.9081874628265236, 22: 15.302362174131648, 23: 0.31316329930183867, 26: 3.772045332238523, 27: 4.444965061671373, 28: 1.9770444144236847, 29: 4.75594299141392, 31: 4.184648211957356}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.547785843855794, 1: 1.9380148878259091, 2: 22.755520850936893, 4: 46.4324974976042, 6: 14.08219442360459, 7: 1.9380148878259091, 8: 1.9380148878259091, 9: 3.367956720520797}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.9464063104358152, 4: 5.512155419829342, 5: 7.8990354842745845, 6: 23.554656241826724, 7: 0.2567031076891172, 12: 5.2028866987989035, 13: 10.142940585515605, 14: 10.1308678212703, 15: 6.186826473182356, 20: 5.469506061151901, 21: 6.7956260024505735, 23: 14.283588605765022, 24: 0.0, 25: 0.0, 33: 3.618801187809768}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.252536021810169, 1: 4.001595352379635, 2: 2.732440030770877, 3: 1.7204362422010653, 4: 4.307809310970352, 5: 2.7288633328019443, 6: 2.9153232796658264, 10: 5.743941111865014, 12: 2.942742721503307, 16: 4.981672096376375, 17: 4.536232209743295, 19: 2.579011299937905, 20: 3.8682310246447638, 21: 3.0172395195937436, 22: 4.592958990837743, 23: 0.32703348544222494, 26: 0.27427242933923013, 31: 2.193143281243618, 32: 3.324287100970692, 34: 2.3844968803377578, 35: 8.192212524955478, 37: 1.9301380739573328, 38: 1.8035038642756005, 39: 2.4494638581454318, 40: 1.5991324498605433, 41: 5.649934333909809, 42: 2.6709458770429193, 43: 0.7255719016948214, 45: 5.046601011785473, 46: 3.8020269175613435, 47: 2.2874176291908697, 49: 3.4187858351848397}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.8483021059331127, 1: 6.461977650999305, 8: 8.492186476473037, 9: 6.804887657310411, 11: 4.540597586885515, 12: 9.387275462422535, 13: 5.537681996271867, 15: 14.87288178541417, 17: 0.9557887166015511, 19: 9.644451376966902, 20: 5.419674747381182, 22: 3.851218558875351, 23: 5.51190974294789, 24: 7.465306140995586, 27: 1.0463525050404376, 30: 1.918982999892844, 34: 5.169786962856528, 37: 2.0707375267317722}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.284987280155958, 4: 7.901023333135062, 5: 7.939143260891788, 6: 7.855555435104415, 7: 0.3977861093274831, 12: 9.188824901870813, 13: 5.2473367169298895, 15: 11.454571306660911, 16: 0.0, 17: 0.6412155395242294, 23: 2.6798646926201815, 24: 9.584731026978075, 25: 24.008744209968917, 26: 3.2646625642127702, 33: 4.551553622619517}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.11408582794726692, 4: 6.5409021938089404, 5: 1.2806917228405525, 6: 1.6207706573889846, 8: 1.2766024687216595, 11: 2.7755853553711414, 13: 7.121834611006206, 14: 6.229804183180446, 17: 4.982832834545868, 18: 2.189903412853353, 19: 5.122855101608429, 21: 3.7432367576609176, 22: 4.161138735244937, 23: 8.350561833931948, 24: 2.7936956347532256, 25: 6.659376173783443, 27: 5.657331596209184, 28: 8.84429821228346, 29: 0.40873797565555087, 30: 8.017130173067239, 31: 0.1211170377413784, 33: 3.9927116911993106, 34: 3.8140644214573642, 35: 4.1807313877391925}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 4.89036732587911, 1: 15.842640748350647, 3: 15.522549629457705, 4: 5.404896393493623, 5: 12.73429588083269, 6: 21.076739526024685, 7: 1.3448379570915863, 8: 9.794323255597718, 9: 3.3066293387552728, 14: 10.082719944516958, 15: 0.0, 16: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.0860950197211685, 5: 4.472592946655528, 6: 13.553349363369518, 9: 5.220232315695354, 10: 6.614484672921274, 11: 2.0389423781045575, 12: 8.788871352658624, 13: 11.038974063368569, 14: 6.468592394092855, 15: 6.323015990237617, 17: 0.4192273164391861, 20: 13.61419296420048, 21: 8.248334364461023, 22: 11.113094858074254}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.2581381726000498, 3: 14.670687709111425, 4: 5.00986467772032, 5: 6.736543679541416, 6: 13.086414393946658, 7: 4.300518036382949, 8: 6.507368934065256, 9: 3.2272973563929077, 10: 10.481736138380766, 11: 2.5743114848676387, 14: 5.312030324152171, 15: 3.0514128503750673, 17: 1.0517711575183817, 18: 8.770119133593024, 19: 4.786829328437537, 20: 3.2878255229169486, 22: 5.887131099997482}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9838472413064853, 1: 5.516241170905849, 3: 4.135324176560603, 4: 2.6670778392318413, 5: 2.3235423469684933, 6: 7.146084155050007, 7: 1.5597133261072818, 8: 7.495656534044584, 9: 1.602266475761787, 10: 6.118332001469758, 11: 3.487365399992741, 12: 8.22208816020697, 13: 2.3233274011920586, 14: 2.110062350220677, 15: 5.387825478742734, 16: 4.807046254545669, 19: 7.872847541944999, 20: 7.091974874532093, 22: 3.651810785666009, 23: 3.834594800575827, 24: 5.294556650441425, 25: 2.43777753491929, 27: 3.9306374996128106}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3203411005254515, 4: 5.491961723092691, 5: 1.8279596257133894, 6: 4.084131712788892, 8: 2.4323983918253864, 9: 4.6847884003183164, 10: 5.0096644141149405, 11: 7.0593511926132635, 12: 4.079661754862418, 13: 6.5649457942620595, 14: 4.161680938148981, 15: 3.440783499347515, 17: 3.7238679941977884, 18: 5.41261113368838, 19: 3.3330022837984763, 20: 2.081326359081072, 21: 4.823713909857201, 22: 1.619929324480345, 23: 2.5135649152862287, 24: 16.309820306769293, 25: 1.1121107200698064, 27: 2.689009015637363, 28: 2.4016361846079715, 29: 2.607319059788772, 30: 2.2144202451240114}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.4570669845004387, 4: 7.86413725227905, 5: 2.7228462115262877, 6: 4.984531733845737, 8: 3.3660288836569014, 9: 3.7057381328452386, 10: 8.728286275285628, 11: 4.8194025666025535, 12: 2.2680205783467646, 13: 5.946073079063267, 14: 1.7169655692612822, 15: 4.355247577380318, 17: 2.26468993773461, 18: 11.99130052980919, 19: 2.7259938224063456, 20: 9.320273893162547, 21: 7.336657747879217, 22: 10.93151858280331, 23: 3.4952206416112954}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 3.5828849860913587, 1: 2.2793694363207035, 8: 4.887939088353081, 9: 6.25532470354221, 10: 5.267574677916723, 13: 2.934824926254528, 16: 7.700294166227006, 17: 5.188213459800552, 18: 9.293707319614562, 19: 5.6813366303609465, 20: 2.0813010159336796, 21: 2.7875859790936937, 24: 3.781683732123479, 27: 4.553887717110736, 29: 12.77050594104325, 32: 1.093151203270032, 34: 8.381251109007463, 37: 2.9502954404642963, 40: 3.2419807599382557, 43: 5.286887707533441}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.708895566047233, 4: 4.04720694838543, 5: 4.913487533058497, 6: 7.533602829422529, 7: 5.058839590755828, 8: 6.819685361886139, 9: 2.3841444259828988, 10: 5.990619394572209, 11: 6.649394780893804, 12: 4.671351282853927, 13: 3.475608717099021, 14: 4.856385129800598, 15: 5.136612202204741, 16: 2.6448594198833284, 17: 6.198141525308206, 20: 0.19603537466590132, 22: 1.5865288111647236, 23: 4.907043911586863, 25: 2.1990924733029975, 26: 8.791657249882864, 27: 3.7475025494734435, 28: 4.509105391055756, 30: 0.9741995307130593}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6306612250738782, 1: 3.690664482739176, 5: 29.274772713528357, 6: 4.214336709481334, 10: 16.8975401626922, 11: 7.2876166638720274, 12: 32.96730522160198, 13: 4.330054817421273, 20: 0.7070480035897767}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 47.09540627677045, 6: 52.90459372322954}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.443791822536059, 4: 8.798985126953667, 5: 7.046460849382205, 7: 13.464141081275358, 10: 4.354158538277527, 11: 0.0, 12: 6.146148047673591, 13: 39.58943821870053, 20: 17.156876315201064}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.2945437825299395, 4: 58.28033989577279, 6: 27.968605668592367, 7: 2.221368097645271, 8: 2.221368097645271, 9: 4.0137744578143515}"
