,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.12765394972297556, 1: -0.13218852837819586, 8: 30.853126523030866, 9: 0.10065605141129794, 11: 0.7285196829762148, 12: 0.10065605141129794, 13: 2.820299922215785, 15: 2.8202999001054905, 17: -0.13218852837819586, 19: -0.017854106307046046, 20: 30.853126523115932, 22: 0.22166379524450142, 23: 0.10065605141129794, 24: 30.85312652304114, 27: -0.13218852837819586, 30: 0.17539632022301674, 34: -0.13218852837818615, 37: 1.0467348253559616}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6612252455631307, 4: 3.6612250452919475, 5: 0.13066853483456392, 6: 42.26690239691748, 7: -0.07226842963429372, 12: 3.661225065443052, 13: 0.21184120864331918, 15: 0.13066853483456392, 16: 0.13066853483456392, 17: 0.13066853483456392, 23: 3.6612250659727184, 24: 0.13066853483456392, 25: 42.41819975476732, 26: -0.07226842963429372, 33: -0.050649597503212566}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: -0.02470098388975961, 4: 3.9018179966148954, 5: 0.13925527374710442, 6: 0.13925527374710442, 8: 3.901818442567726, 11: -0.024700943229259788, 13: 3.901818392557503, 14: 3.901818401411872, 17: 0.13925527374710442, 18: 6.285057653424513, 19: 0.8513214211947481, 21: 1.0035672915736882, 22: 23.712976921353732, 23: 0.13925527374710442, 24: 0.46377103047298374, 25: 3.9018184421794935, 27: 3.90181844218439, 28: 0.13925527374710442, 29: 0.4566775173743741, 30: 31.150706634797974, 31: -0.054481253476056014, 33: 11.883386326860077, 34: -0.11743473679703063, 35: 0.30666663408859957}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.08460106880707402, 1: 48.9703547272214, 3: 4.443772157709688, 4: 4.9964965325596085, 5: 6.956148531010483, 6: 30.239342814161652, 7: -0.051890249157867156, 8: 0.14148947047849905, 9: 3.9644186733881166, 14: 0.14148947047849905, 15: 0.14148947047849905, 16: 0.14148947047849905}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.04361482947523862, 5: 0.5414850503521932, 6: 0.24588474072917255, 9: 0.5414850281015092, 10: 0.24612906402293905, 11: -0.3219641659207136, 12: 14.934754539460068, 13: 0.24588474072917255, 14: -0.32280460721765375, 15: -0.32291294534126047, 17: 0.7133768727803009, 20: 1.1281705802634203, 21: -0.3229129453411182, 22: 82.73703887685721}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.9058307672642005, 3: -0.04565153200838616, 4: -0.33800645486847214, 5: 19.61766302740648, 6: -0.24816589589670457, 7: 19.012985189408887, 8: 23.32655924755556, 9: 22.35698535954325, 10: 0.2573784295297034, 11: 1.441023226558918, 14: -12.459858539648785, 15: -0.3380064548711535, 17: 1.8169883040790356, 18: -0.28998103710681594, 19: 21.96410370681758, 20: -0.056846627724157966, 22: 2.076999283960869}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.051216770442784665, 1: 29.64623794866425, 3: 2.6902220233229994, 4: 3.007614174805956, 5: 5.015138722411014, 6: 17.52202437689641, 7: -0.020706724871479964, 8: -0.01793514706207455, 9: 7.84080839227796, 10: 7.801939818780567, 11: -0.09532886678733812, 12: 6.333459776912524, 13: 7.763186665750396, 14: 7.440507997242278, 15: 0.08565673020919938, 16: 0.4795791860572453, 19: -4.146698475570245, 20: -0.11249010947331535, 22: 0.6047021004835487, 23: -0.09650702860620174, 24: 7.349833733361082, 25: 0.3567307703274843, 27: 0.6032407053105425}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.014273451081954883, 4: 2.254663573299788, 5: 0.08046858969684852, 6: -0.10567694571677488, 8: 0.5653202454531404, 9: 0.02579665985713795, 10: 7.255200583622414, 11: 7.294311724879573, 12: 5.949862717371634, 13: -0.08955510737667766, 14: 6.904678208965202, 15: 0.3351247478112827, 17: 0.5667043777892199, 18: -0.016848873537369368, 19: 16.460772349579067, 20: -0.019452585893227216, 21: 4.71138808139181, 22: 2.8254527662982847, 23: 2.527284025134288, 24: 27.85066173848407, 25: -0.04811473723612388, 27: 7.365916129653126, 28: 7.32940169923508, 29: -0.08955510737667766, 30: 0.08046858969684852}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.023928193182955703, 4: 3.7797464141448245, 5: 0.13489855735453146, 6: -0.1771581629121602, 8: 0.947709980282219, 9: 0.04324584552063738, 10: 12.162709645285966, 11: 12.228276055135531, 12: 9.974424804196364, 13: -0.1501313100472682, 14: 11.575089521211712, 15: 0.6211716860661177, 17: 0.9453709114997106, 18: 24.282812300202842, 19: -0.005433968755040017, 20: 11.326762552089733, 21: 12.348314581230909, 22: -0.14877977667820752, 23: 0.13489855735453146}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.33067236216857354, 1: -0.34241864842618563, 8: 79.92135182491876, 9: 0.5474194606949817, 10: 7.305650218172667, 13: -0.04624940306468443, 16: 0.3051855972705747, 17: -19.067840709259563, 18: -0.34241864841803654, 19: 0.260741711783002, 20: 0.2607374648601632, 21: 7.305649476248407, 24: -0.04624940306450837, 27: -0.34241864842618563, 29: 7.305646120805414, 32: -0.04624940306450837, 34: 7.305647978878347, 37: -0.04624940306468443, 40: 2.7870855251182696, 43: 7.305651250206326}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.496257392041393, 4: -0.022133504964011418, 5: -0.16387090273319088, 6: 25.871196481392385, 7: -0.029303862179075674, 8: -0.031857215445826904, 9: 11.422162849840278, 10: 11.365540732066624, 11: -0.13887111969322888, 12: 9.226320215407117, 13: 11.311127486730879, 14: 11.250478707024584, 15: 0.040002308563353524, 16: 0.12478085816294333, 17: 3.496256820269515, 20: -0.02213352416965344, 22: 0.12478085816294333, 23: -0.1638708970078344, 25: 0.8766295722378158, 26: -0.13887111969322888, 27: 10.706931431251295, 28: 0.5196705171678997, 30: 0.8787759155670055}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.32337401210022804, 1: 6.899325449066743, 5: 6.899325596791163, 6: -0.3233740121002518, 10: 6.899325622000976, 11: 0.24623582383726414, 12: 79.93416606019775, 13: -0.13618486142020003, 20: -0.09544566627321213}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 33.79586402192721, 2: 33.79586402192721, 6: 32.408271956145576}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 177.95859960922675, 4: 177.95858895190642, 5: -459.09017527163087, 7: 180.22962190442686, 10: 6.3513135391842965, 11: 6.3513135391842965, 12: 6.3513135391842965, 13: 6.3513135391842965, 20: -2.4618893506663593}"
