,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.00023422341680213863, 1: 0.896009757820459, 2: 0.896009757820459, 3: 0.896009757820459, 4: 0.896009757820459, 5: 0.896009757820459, 6: 2.4833610559477486, 10: 8.62255996047152, 12: 0.0010837153229396519, 16: 3.352330639761777, 17: 2.4833610559477486, 19: 0.00023422341680213863, 20: 0.896009757820459, 21: 12.203256943242792, 22: 3.863200320794443, 27: 2.4833610559477486, 28: 12.203256943242792, 30: 0.896009757820459, 31: 4.6554776902575155, 33: 3.863200320794443, 34: 0.896009757820459, 35: 12.203256943242792, 36: 0.896009757820459, 37: 12.203256943242792, 38: 0.896009757820459, 39: 3.863200320794443, 41: 6.510699377073638, 42: 0.022168232729937433, 43: 0.022168232729937433, 45: 0.00023422341680213863}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08737828323992287, 4: 14.69092194866577, 5: 1.098936125347365, 6: 1.098936125347365, 8: 0.012801059970991097, 9: 15.131843072030083, 10: 1.098936125347365, 11: 1.098936125347365, 12: 15.131843072030083, 13: 15.131843072030083, 14: 1.098936125347365, 15: 1.098936125347365, 17: 0.012801059970991097, 18: 14.69092194866577, 21: 0.08737828323992287, 23: 1.098936125347365, 24: 1.098936125347365, 25: 15.131843072030083, 26: 1.098936125347365}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.11448164559620831, 1: 13.72389367564407, 3: 13.72389367564407, 4: 2.424292613144771, 5: 2.424292613144771, 7: 0.11448164559620831, 8: 2.424292613144771, 9: 2.424292613144771, 10: 2.424292613144771, 11: 13.72389367564407, 12: 0.11448164559620831, 13: 13.72389367564407, 14: 17.37557624625807, 19: 15.263941048653164}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.06795300036533396, 4: 8.292670996027287, 5: 6.54986824169846, 6: 0.05463753308426829, 7: 6.54986824169846, 8: 1.1570183776344292, 9: 1.1570183776344292, 10: 6.54986824169846, 11: 6.54986824169846, 12: 1.062169798852824, 16: 12.430958592459548, 17: 1.1570183776344292, 18: 8.292670996027287, 21: 0.06795300036533396, 23: 8.292670996027287, 26: 0.06795300036533396, 28: 1.1570183776344292, 30: 0.05463753308426829, 31: 6.54986824169846, 32: 1.1570183776344292, 33: 1.1570183776344292, 35: 0.05463753308426829, 36: 8.292670996027287, 39: 0.06795300036533396, 41: 6.54986824169846, 42: 0.05463753308426829, 43: 6.54986824169846, 44: 0.05463753308426829}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.8159491044633249, 5: 0.008805299321327896, 6: 0.008805299321327896, 8: 70.05919337017338, 9: 7.280172149858035, 10: 20.177565969293315, 15: 0.8159491044633249, 17: 0.008805299321327896, 21: 0.8159491044633249, 23: 0.008805299321327896}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.009089531852954124, 1: 0.7803115475080066, 2: 0.7803115475080066, 3: 0.7803115475080066, 4: 0.7803115475080066, 5: 0.7803115475080066, 6: 4.523639531019087, 10: 11.566091528852908, 12: 0.02790864897237352, 16: 1.014948376699196, 17: 4.523639531019087, 19: 0.009089531852954124, 20: 0.7803115475080066, 21: 10.431448903783378, 22: 10.431448903783378, 23: 0.009089531852954124, 28: 4.523639531019087, 29: 10.431448903783378, 31: 0.7803115475080066, 32: 4.941331839140591, 34: 1.3119099100042142, 35: 0.7803115475080066, 36: 10.431448903783378, 37: 0.7803115475080066, 38: 10.431448903783378, 39: 0.7803115475080066, 40: 1.3119099100042142, 42: 6.149456715587651, 43: 0.05440317813641193, 44: 0.05440317813641193, 46: 0.009089531852954124}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1431426773143629, 4: 17.39445119399989, 5: 1.2771670771371995, 6: 1.2771670771371995, 8: 0.00033386069071606817, 9: 11.8278168087298, 10: 1.2771670771371995, 11: 1.2771670771371995, 12: 11.8278168087298, 13: 11.8278168087298, 14: 1.2771670771371995, 15: 1.2771670771371995, 17: 0.00033386069071606817, 18: 11.8278168087298, 19: 11.8278168087298, 20: 0.00033386069071606817, 22: 1.2771670771371995, 23: 1.2771670771371995, 24: 11.8278168087298, 25: 1.2771670771371995}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.12564469999066358, 4: 1.9639457418879298, 6: 2.1393202089679018, 7: 2.1393202089679018, 8: 12.110668046769678, 10: 0.10102447891476714, 13: 12.110668046769678, 14: 12.110668046769678, 15: 2.1393202089679018, 16: 2.1393202089679018, 17: 12.110668046769678, 19: 0.10102447891476714, 20: 2.1393202089679018, 21: 2.1393202089679018, 22: 15.333100140029483, 25: 0.12564469999066358, 28: 0.10102447891476714, 30: 12.110668046769678, 31: 2.1393202089679018, 32: 2.1393202089679018, 34: 0.10102447891476714, 36: 0.10102447891476714, 37: 2.1393202089679018, 38: 2.1393202089679018}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.010625583126541787, 1: 6.590677140274008, 8: 12.19427240594356, 9: 0.9121773647728734, 10: 12.19427240594356, 13: 0.07252877606419263, 16: 0.010625583126541787, 17: 12.560261164622343, 18: 0.9121773647728734, 19: 12.560261164622343, 20: 0.9121773647728734, 21: 13.520659697020113, 24: 0.07252877606419263, 27: 0.07252877606419263, 29: 13.520659697020113, 32: 0.07252877606419263, 34: 12.19427240594356, 37: 0.07252877606419263, 40: 0.010625583126541787, 43: 1.5336111945911997}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09018950343617627, 4: 11.006311351526833, 5: 1.5356336347822808, 6: 1.5356336347822808, 8: 0.07251676822737732, 9: 8.693205025756656, 10: 4.599079987641353, 13: 16.498785582123357, 14: 8.693205025756656, 15: 1.5356336347822808, 16: 1.5356336347822808, 18: 0.07251676822737732, 19: 8.693205025756656, 20: 8.693205025756656, 21: 0.07251676822737732, 22: 1.5356336347822808, 23: 1.5356336347822808, 24: 1.5356336347822808, 25: 8.693205025756656, 26: 0.07251676822737732, 28: 1.5356336347822808, 29: 1.5356336347822808, 30: 8.693205025756656, 31: 1.5356336347822808}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.00261345460212728, 1: 13.927979593127668, 3: 0.19182223305367768, 4: 0.19182223305367768, 5: 0.19182223305367768, 6: 13.927979593127668, 7: 0.00261345460212728, 8: 13.927979593127668, 9: 0.19182223305367768, 10: 0.19182223305367768, 11: 13.927979593127668, 12: 13.927979593127668, 13: 0.19182223305367768, 14: 0.19182223305367768, 15: 13.927979593127668, 16: 0.19182223305367768, 17: 0.19182223305367768, 18: 0.19182223305367768, 19: 0.19182223305367768, 21: 0.00261345460212728, 22: 13.927979593127668, 23: 0.19182223305367768, 24: 0.19182223305367768, 26: 0.00261345460212728}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01243350538819741, 1: 14.697365124122387, 3: 14.697365124122387, 4: 1.0673825657214986, 5: 1.0673825657214986, 7: 0.01243350538819741, 8: 14.697365124122387, 9: 1.0673825657214986, 10: 1.0673825657214986, 11: 14.697365124122387, 13: 0.01243350538819741, 14: 1.0673825657214986, 15: 1.0673825657214986, 16: 1.0673825657214986, 18: 0.01243350538819741, 20: 14.697365124122387, 21: 1.0673825657214986, 22: 1.0673825657214986, 24: 0.01243350538819741, 26: 0.01243350538819741, 27: 1.0673825657214986, 28: 1.0673825657214986, 29: 14.697365124122387}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7338228492902529, 4: 1.2630462185727487, 5: 1.7391629574400365, 6: 46.247227990574196, 7: 0.25576760584526353, 12: 1.2630462185727487, 13: 1.7391629574400365, 14: 46.247227990574196, 15: 0.25576760584526353, 22: 0.25576760584526353}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.23980819942245651, 2: 0.10787076286960659, 3: 0.10787076286960659, 9: 30.161032395107142, 10: 33.657566014159094, 11: 1.0341429257064993, 12: 33.657566014159094, 13: 1.0341429257064993}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.18441183343452372, 4: 22.409407847166175, 5: 1.645384358571378, 6: 1.645384358571378, 8: 0.0004301153453449407, 9: 15.237869125748706, 10: 1.645384358571378, 11: 1.645384358571378, 12: 15.237869125748706, 13: 15.237869125748706, 14: 1.645384358571378, 15: 1.645384358571378, 16: 1.645384358571378, 18: 0.0004301153453449407, 19: 1.645384358571378, 20: 1.645384358571378, 21: 15.237869125748706, 22: 1.645384358571378}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.5502902061343167, 4: 47.24913324910638, 5: 4.90987417122505, 6: 47.24913324910638, 8: 0.00593844634684035, 9: 0.00593844634684035, 10: 0.00593844634684035, 15: 0.00593844634684035, 16: 0.00593844634684035, 17: 0.00593844634684035, 18: 0.00593844634684035}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.13820591431848556, 4: 16.794544271764916, 5: 1.2331196184459188, 6: 1.2331196184459188, 8: 0.00032234636714305396, 10: 0.03050868860184705, 11: 3.4176873756628847, 12: 11.419894241967146, 13: 11.419894241967146, 14: 1.2331196184459188, 15: 1.2331196184459188, 16: 11.419894241967146, 17: 11.419894241967146, 18: 0.00032234636714305396, 19: 1.2331196184459188, 20: 1.2331196184459188, 21: 1.2331196184459188, 22: 11.419894241967146, 23: 0.00032234636714305396, 26: 0.00032234636714305396, 27: 1.2331196184459188, 28: 1.2331196184459188, 29: 11.419894241967146, 31: 0.00032234636714305396}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.007433375772167902, 1: 0.007433375772167902, 2: 0.007433375772167902, 4: 99.94796636959481, 6: 0.007433375772167902, 7: 0.007433375772167902, 8: 0.007433375772167902, 9: 0.007433375772167902}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5356797088415464, 4: 0.9220048561759236, 5: 1.269562957286694, 6: 33.75978500625908, 7: 0.18670652837098842, 12: 0.9220048561759236, 13: 1.269562957286694, 14: 33.75978500625908, 15: 0.18670652837098842, 20: 0.9220048561759236, 21: 14.762404641205006, 23: 3.7723618564070605, 24: 3.7723618564070605, 25: 3.7723618564070605, 33: 0.18670652837098842}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.009083895849668441, 1: 0.7798277119797575, 2: 0.7798277119797575, 3: 0.7798277119797575, 4: 0.7798277119797575, 5: 0.7798277119797575, 6: 4.520834628888536, 10: 11.558919924097717, 12: 0.027891344094646938, 16: 1.014319053596707, 17: 4.520834628888536, 19: 0.009083895849668441, 20: 0.7798277119797575, 21: 10.424980839063737, 22: 10.424980839063737, 23: 0.009083895849668441, 26: 0.062005429727928656, 31: 4.520834628888536, 32: 10.424980839063737, 34: 0.7798277119797575, 35: 4.938267945099448, 37: 1.3110964546268726, 38: 0.7798277119797575, 39: 10.424980839063737, 40: 0.7798277119797575, 41: 10.424980839063737, 42: 0.7798277119797575, 43: 1.3110964546268726, 45: 6.145643718525218, 46: 0.05436944521202279, 47: 0.05436944521202279, 49: 0.009083895849668441}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.01072072194379988, 1: 6.649688417169425, 8: 13.641720306758367, 9: 0.9203447730534898, 11: 0.01072072194379988, 12: 0.9203447730534898, 13: 12.303456875182384, 15: 12.303456875182384, 17: 0.01072072194379988, 19: 12.672722605789746, 20: 12.303456875182384, 22: 12.672722605789746, 23: 0.9203447730534898, 24: 13.641720306758367, 27: 0.9232390226988981, 30: 0.01072072194379988, 34: 0.07317818060884186, 37: 0.01072072194379988}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5356797088415463, 4: 0.9220048561759234, 5: 1.2695629572866938, 6: 33.75978500625908, 7: 0.1867065283709884, 12: 0.9220048561759234, 13: 14.762404641205002, 15: 3.77236185640706, 16: 3.77236185640706, 17: 3.77236185640706, 23: 0.9220048561759234, 24: 1.2695629572866938, 25: 33.75978500625908, 26: 0.1867065283709884, 33: 0.1867065283709884}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.05464848598998987, 4: 9.188056946452827, 5: 0.6873011602326858, 6: 0.6873011602326858, 8: 1.1555348708426016, 11: 0.6873011602326858, 13: 9.188056946452827, 14: 9.188056946452827, 17: 0.6873011602326858, 18: 0.6873011602326858, 19: 0.6873011602326858, 21: 0.008006091680250602, 22: 9.463819652464155, 23: 9.463819652464155, 24: 0.008006091680250602, 25: 9.188056946452827, 27: 9.188056946452827, 28: 9.463819652464155, 29: 0.008006091680250602, 30: 9.463819652464155, 31: 0.008006091680250602, 33: 0.6873011602326858, 34: 0.6873011602326858, 35: 9.463819652464155}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.2866997957233931, 1: 34.36915579650822, 3: 6.071228216039523, 4: 6.071228216039523, 5: 6.071228216039523, 6: 34.36915579650822, 7: 0.2866997957233931, 8: 6.071228216039523, 9: 5.573528802718646, 14: 0.2766157162200118, 15: 0.2766157162200118, 16: 0.2766157162200118}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.24606675155814012, 5: 0.002655424693334704, 6: 0.002655424693334704, 9: 0.002655424693334704, 10: 6.084972806826885, 11: 2.195490260238563, 12: 20.33238803936272, 13: 38.128710324030486, 14: 2.195490260238563, 15: 2.195490260238563, 17: 0.0005739169979128, 20: 6.084972806826885, 21: 2.195490260238563, 22: 20.33238803936272}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.167115125035115, 3: 25.894941729754578, 4: 1.491057312822104, 5: 1.491057312822104, 6: 13.808649677149663, 7: 13.808649677149663, 8: 1.491057312822104, 9: 1.491057312822104, 10: 13.808649677149663, 11: 4.1325818502865905, 14: 4.1325818502865905, 15: 1.491057312822104, 17: 0.00038977314187574807, 18: 13.808649677149663, 19: 1.491057312822104, 20: 1.491057312822104, 22: 0.00038977314187574807}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.009869363470030002, 1: 11.666351035597703, 3: 0.8472579673853277, 4: 0.8472579673853277, 5: 0.8472579673853277, 6: 11.666351035597703, 7: 0.009869363470030002, 8: 11.666351035597703, 9: 0.8472579673853277, 10: 0.8472579673853277, 11: 11.666351035597703, 12: 11.666351035597703, 13: 0.8472579673853277, 14: 0.8472579673853277, 15: 11.666351035597703, 16: 4.9117428115413375, 19: 4.9117428115413375, 20: 0.8472579673853277, 22: 0.009869363470030002, 23: 11.666351035597703, 24: 0.8472579673853277, 25: 0.8472579673853277, 27: 0.009869363470030002}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.06523706020043474, 4: 10.968315284170178, 5: 0.8204711686640577, 6: 0.8204711686640577, 8: 0.009557334946303515, 9: 11.29750918455364, 10: 0.8204711686640577, 11: 0.8204711686640577, 12: 11.29750918455364, 13: 11.29750918455364, 14: 0.8204711686640577, 15: 0.8204711686640577, 17: 0.009557334946303515, 18: 11.29750918455364, 19: 11.29750918455364, 20: 0.009557334946303515, 21: 0.8204711686640577, 22: 0.8204711686640577, 23: 0.8204711686640577, 24: 11.29750918455364, 25: 0.009557334946303515, 27: 0.8204711686640577, 28: 0.8204711686640577, 29: 11.29750918455364, 30: 0.8204711686640577}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.16234448567962328, 4: 19.72782181911776, 5: 1.4484920650843653, 6: 1.4484920650843653, 8: 0.00037864627894245356, 9: 13.414453834121296, 10: 1.4484920650843653, 11: 1.4484920650843653, 12: 13.414453834121296, 13: 13.414453834121296, 14: 1.4484920650843653, 15: 1.4484920650843653, 17: 0.00037864627894245356, 18: 13.414453834121296, 19: 0.00037864627894245356, 20: 1.4484920650843653, 21: 1.4484920650843653, 22: 13.414453834121296, 23: 1.4484920650843653}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.010625583126541787, 1: 6.590677140274008, 8: 12.19427240594356, 9: 0.9121773647728734, 10: 12.19427240594356, 13: 0.07252877606419263, 16: 0.010625583126541787, 17: 12.560261164622343, 18: 0.9121773647728734, 19: 12.560261164622343, 20: 0.9121773647728734, 21: 13.520659697020113, 24: 0.07252877606419263, 27: 0.07252877606419263, 29: 13.520659697020113, 32: 0.07252877606419263, 34: 12.19427240594356, 37: 0.07252877606419263, 40: 0.010625583126541787, 43: 1.5336111945911997}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1490461633056233, 4: 5.121315297039627, 5: 0.883408467298708, 6: 12.164126728877235, 7: 0.010290465940590986, 8: 12.164126728877235, 9: 0.883408467298708, 10: 0.883408467298708, 11: 12.164126728877235, 12: 12.164126728877235, 13: 0.883408467298708, 14: 0.883408467298708, 15: 12.164126728877235, 16: 0.883408467298708, 17: 11.809680783561014, 20: 0.07024131202145463, 22: 0.883408467298708, 23: 0.883408467298708, 25: 0.010290465940590986, 26: 12.164126728877235, 27: 0.883408467298708, 28: 0.883408467298708, 30: 0.010290465940590986}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.44885802817623777, 1: 9.557948173207297, 5: 2.2165763849977256, 6: 0.44885802817623777, 10: 2.2165763849977256, 11: 3.052134976881965, 12: 81.16133196721034, 13: 0.44885802817623777, 20: 0.44885802817623777}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.16696819914575622, 2: 0.16696819914575622, 6: 99.6660636017085}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1971682813675029, 4: 2.0605502707348653, 5: 32.99188358540332, 7: 29.61035732490461, 10: 8.43069447244461, 11: 8.43069447244461, 12: 8.43069447244461, 13: 8.43069447244461, 20: 0.41726264781126127}"
