,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 1.0371677750736967, 4: 3.854911093320109, 5: 5.8050572207319115, 6: 3.4144041213632805, 7: 3.3537242189925554, 8: 3.6136869176005333, 9: 3.630661617302671, 10: 6.141377523732291, 11: 4.014021691812179, 12: 3.5719848630452753, 16: 4.859561866192091, 17: 3.165329201204443, 18: 1.093012647756315, 21: 1.238193076198129, 23: 3.297968931682429, 26: 0.5298165046047224, 28: 7.818209483309233, 30: 4.746439572459622, 31: 3.9286953851580444, 32: 5.8550884317555285, 33: 3.6022387865566605, 35: 3.2382280741214853, 36: 4.145306411951346, 39: 2.6197615170386706, 41: 3.3458446794363903, 42: 0.25578134710089745, 43: 6.260396218611256, 44: 1.5631308218882087}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.383049647023008, 5: 4.358982024507553, 6: 14.617895721953566, 8: 39.337659908407716, 9: 12.54831445626185, 10: 9.134757250452022, 15: 4.226466062389571, 17: 7.607870019897801, 21: 2.515324987091525, 23: 4.26967992201537}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.5713663705559895, 1: 3.741913813756642, 2: 3.4347664947914165, 3: 1.2382773467175, 4: 4.154317286287334, 5: 3.449484228866214, 6: 2.0095360414376238, 10: 2.516914794422723, 12: 3.427348673096697, 16: 1.2648544954985625, 17: 3.3856211474212308, 19: 3.9552877874995254, 20: 3.360078894374646, 21: 4.013129137243236, 22: 10.241021055656116, 23: 0.9803510457065041, 28: 5.160943763766823, 29: 3.5231680377846284, 31: 1.3453448245580857, 32: 3.217249274713479, 34: 1.1571614806384423, 35: 2.265701914899436, 36: 4.112510897392377, 37: 1.3321224683479473, 38: 4.626762750086167, 39: 1.8408928686101274, 40: 2.908417396801995, 42: 5.24046302552258, 43: 3.0399913864741586, 44: 5.55460523494418, 46: 2.9303960621276217}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5782493975105928, 4: 6.755397961832079, 5: 1.9643249601477366, 6: 4.498565585781792, 8: 5.758660286002508, 9: 5.187987318992649, 10: 5.351585110853192, 11: 7.088777444527529, 12: 2.1687073622625253, 13: 3.258028941526101, 14: 3.541694799546978, 15: 3.669403597681965, 17: 1.9485174538033776, 18: 8.437805688028371, 19: 11.81120490204341, 20: 0.4193127165233298, 22: 7.017655046023841, 23: 6.394010344318609, 24: 12.080054842809341, 25: 2.070056239784066}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.44727280162944894, 4: 8.970449167359977, 6: 1.4541603462155792, 7: 1.444361859863085, 8: 8.434109954955089, 10: 0.19823073903303548, 13: 3.624996593825812, 14: 6.678095097660282, 15: 5.309279249940661, 16: 5.632228584536757, 17: 4.899957088403539, 19: 3.3548745014488244, 20: 7.1108928013270996, 21: 1.7097709577993965, 22: 1.3547384544035463, 25: 0.32100070686596327, 28: 5.50694873626186, 30: 4.6001926574568115, 31: 3.5146453240201128, 32: 7.191215830072722, 34: 2.746051904778935, 36: 4.184755092310473, 37: 8.768501962165574, 38: 2.5432695876654225}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.246249545918287, 1: 5.944390641617745, 8: 5.8846844872639235, 9: 4.5652560569319345, 10: 6.039915347609961, 13: 2.590862624749589, 16: 4.333866227436729, 17: 5.197012778317442, 18: 10.950128229916832, 19: 11.871188873385915, 20: 5.094154541852122, 21: 6.352490368623857, 24: 3.2896080133700143, 27: 4.597200255176651, 29: 7.1563152947808435, 32: 0.6112935507846494, 34: 7.853079489651461, 37: 1.0405210119308634, 40: 0.5246379067929029, 43: 2.857144753888293}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2670841017372097, 4: 6.858249912634395, 5: 2.4072963874421758, 6: 5.631164144157374, 8: 4.88930945692711, 9: 8.20025260272808, 10: 2.5514514520211216, 13: 2.3754107218013236, 14: 7.416215965135692, 15: 6.4345930199637875, 16: 3.9315779616713513, 18: 3.7362018758380784, 19: 6.377774370192191, 20: 3.759283113745882, 21: 4.394600896471601, 22: 1.8273424748529132, 23: 4.852436635764334, 24: 3.5861716228023295, 25: 8.51133649111372, 26: 0.05738349637603538, 28: 0.9343485955655071, 29: 4.42758248238097, 30: 5.517955932035696, 31: 1.0549762866411225}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6709135171849046, 1: 18.05366613058688, 3: 2.806760160945044, 4: 2.266110285123585, 5: 1.9750908946705692, 6: 5.585814888179639, 7: 1.437010484000052, 8: 3.792069947215355, 9: 3.120311175214169, 10: 5.024127060084186, 11: 2.3048061662871513, 12: 7.9881863463870095, 13: 4.978313794516969, 14: 3.1291320639145686, 15: 3.8219022743814874, 16: 4.501787914540223, 17: 3.78628644956308, 18: 2.8429169796366525, 19: 4.62713482535059, 21: 4.456000045069114, 22: 3.208816441512265, 23: 3.878949829337467, 24: 3.2608800489395735, 26: 2.4830122773594643}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.23157750443572828, 1: 9.515219760111934, 3: 4.5885884370198875, 4: 3.7490390470737744, 5: 5.402397598295799, 7: 3.611580479991851, 8: 5.949142255666332, 9: 5.006250835631631, 10: 4.160660410484217, 11: 2.404110622448987, 13: 1.297818818744469, 14: 6.429956657013033, 15: 4.852438888062097, 16: 2.5646079461906117, 18: 1.5705798501771184, 20: 7.34564733965283, 21: 4.804606482774758, 22: 6.563613090836769, 24: 2.936465900359362, 26: 2.426453749476083, 27: 5.37832785885262, 28: 1.5029375595927237, 29: 7.707978907107393}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.4414220215989577, 4: 14.779848534549258, 5: 15.378268116816884, 6: 31.23715166471218, 7: 1.0504229279078507, 12: 6.765572682296105, 13: 9.57182083401895, 14: 17.017725169997025, 15: 0.7533641767327935, 22: 2.0044038713699788}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.1363503757744278, 2: 2.382190150174331, 3: 13.643683054714863, 9: 5.851218327816885, 10: 11.094809519725143, 11: 4.862840296274182, 12: 47.36497139186941, 13: 12.66393688365076}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5243657627263875, 4: 8.233660992029927, 5: 3.1989945134818045, 6: 7.341318318449835, 8: 6.6183950596299015, 9: 3.6355510714492243, 10: 5.166800708913726, 11: 3.5654740212710103, 12: 5.641819359978662, 13: 6.866099477022589, 14: 9.097641635436705, 15: 13.300649997246593, 16: 8.828175904015419, 18: 1.2630703102176064, 19: 4.802814093491133, 20: 3.3573679584289833, 21: 5.399485659929553, 22: 3.1583151562809517}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.375321628267914, 4: 16.900370010786176, 5: 9.045826504914688, 6: 25.69697556161348, 8: 15.349208761569605, 9: 1.0045433621675375, 10: 2.8085876679243644, 15: 17.671600299479756, 16: 1.0045433621675375, 17: 1.3476756202910927, 18: 7.795347220817857}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.12751513378546578, 4: 5.868829619631765, 5: 1.168233870319025, 6: 5.199520540296119, 8: 4.503001079350568, 10: 5.093908458673074, 11: 4.753524494967971, 12: 1.2463068232646635, 13: 5.567143862248506, 14: 4.944023375545561, 15: 2.526222044050127, 16: 5.567143862248506, 17: 3.4742594232741335, 18: 2.0164289083749067, 19: 3.423176003649553, 20: 5.0752648655928585, 21: 3.6961240688129884, 22: 15.835658151076624, 23: 0.19561590471813992, 26: 3.844734865591098, 27: 4.99640469401429, 28: 2.4483458778793703, 29: 5.567143862248506, 31: 2.8614702103861784}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.079109387379947, 1: 2.0489686029985053, 2: 15.114819805212296, 4: 57.3686849488995, 6: 11.913584878842785, 7: 2.0489686029985053, 8: 2.0489686029985053, 9: 3.3768951706699633}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1592902474971334, 4: 3.5613096147971777, 5: 8.020066238731046, 6: 26.63037835441957, 7: 0.40856379419371663, 12: 2.9258847521000053, 13: 12.222887318748246, 14: 13.900429488587761, 15: 3.902831634523029, 20: 5.1260426066329785, 21: 7.194855409212327, 23: 10.587993187671726, 24: 0.6901806609339444, 25: 0.6901806609339444, 33: 2.97910603101742}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.098316657591999, 1: 3.8994533472738775, 2: 2.8928166568515437, 3: 1.90547856322693, 4: 2.8520248826998436, 5: 3.085363688814819, 6: 3.0421493430783015, 10: 5.465048583154022, 12: 3.1915485478606618, 16: 3.13199129712418, 17: 4.957545238789247, 19: 2.096457179122, 20: 5.152331708357385, 21: 2.86017164115595, 22: 3.271298317426555, 23: 0.37417234737368577, 26: 0.1282641588629372, 31: 2.0685278613268605, 32: 3.129094867656302, 34: 2.4424429537555863, 35: 6.967406850468985, 37: 2.3035126033902844, 38: 1.9983726763551086, 39: 3.405891574562837, 40: 1.9759597449149633, 41: 5.285783619196843, 42: 2.7914915351134626, 43: 1.8643744340207902, 45: 6.13788583047022, 46: 3.557616341680935, 47: 3.8874117087020887, 49: 2.779795239620784}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.1559643232872321, 1: 6.177032994701744, 8: 8.36590494803935, 9: 8.557995543086689, 11: 4.082469932515061, 12: 5.735423527371757, 13: 6.929882685530965, 15: 18.382418364570096, 17: 0.6657412387021954, 19: 8.988596082552368, 20: 6.692385970195892, 22: 3.2296999032227722, 23: 7.119088768868917, 24: 7.595258231503389, 27: 0.6877787722967876, 30: 1.453583516249333, 34: 2.464732062458355, 37: 2.716043134847101}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.626214749030614, 4: 9.106076303568848, 5: 7.494119552630387, 6: 8.559397439711168, 7: 0.26546653793505814, 12: 9.52397874654089, 13: 6.301458454825456, 15: 9.832547449537522, 16: 0.5400461541159602, 17: 0.42432946568906943, 23: 3.048400086334603, 24: 9.62907179338039, 25: 24.375035633861696, 26: 2.184193513215438, 33: 4.0896641196228956}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.17286436972602431, 4: 5.507303672198063, 5: 1.175438784255539, 6: 1.3860924188409847, 8: 1.828981361279773, 11: 2.1768639369049696, 13: 8.944564633993844, 14: 7.154615654981416, 17: 4.857079335055306, 18: 2.450911138847722, 19: 4.018955691467304, 21: 4.1419850154209295, 22: 4.392759542529207, 23: 8.605118913774175, 24: 3.003425019502987, 25: 8.522300568352126, 27: 4.883996758338426, 28: 8.534863828029588, 29: 0.5078814977210172, 30: 6.062368018698709, 31: 0.10534972474090032, 33: 4.15235231414957, 34: 3.1455769059865415, 35: 4.268350895204884}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.6896611731671127, 1: 16.255540089263313, 3: 14.534379241587851, 4: 5.297495931275214, 5: 12.918547057263906, 6: 19.48226172313018, 7: 1.2892836924449402, 8: 12.695844532498471, 9: 3.545990705225051, 14: 8.272084071618549, 15: 0.9329248881694439, 16: 1.0859868943559907}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.6862117719035958, 5: 3.2649920774392047, 6: 13.61448163254612, 9: 7.914200098641839, 10: 5.777496111486293, 11: 2.6384015891167145, 12: 7.9253322936743285, 13: 10.039055286283698, 14: 9.420995020354276, 15: 7.768284552840581, 17: 0.20270979490618607, 20: 14.117758784052937, 21: 6.615465800404598, 22: 10.01461518634962}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.8616178941355772, 3: 15.462442780046944, 4: 5.933722868586238, 5: 4.361198621965874, 6: 10.401935809610293, 7: 3.7436332969431145, 8: 8.582786548954381, 9: 3.377450456155924, 10: 10.624802256490819, 11: 3.208358393076589, 14: 6.174828639368478, 15: 3.7211282938370784, 17: 0.7720339945129668, 18: 7.353943654211334, 19: 3.8217334144356614, 20: 4.967351079831774, 22: 6.631031997836953}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7133625251861351, 1: 5.753964799401924, 3: 5.376627924148479, 4: 2.8774934854703225, 5: 3.3605580319153288, 6: 6.063058203149336, 7: 1.0322395242331013, 8: 7.865243775143029, 9: 1.840709010514426, 10: 5.251240250203779, 11: 2.446636326256525, 12: 8.766974491364952, 13: 2.5804796852917375, 14: 2.4389544217481736, 15: 4.20143610661559, 16: 4.807207499708771, 19: 8.647192084083366, 20: 7.114945823138673, 22: 4.747215902911968, 23: 2.495712542843776, 24: 5.610470925553632, 25: 2.7334409262852146, 27: 3.274835734831769}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.41388314665389586, 4: 5.912199199540312, 5: 1.4530005806158683, 6: 4.916933037945461, 8: 2.1201526323932267, 9: 4.532997615999307, 10: 5.302123478277609, 11: 5.339833620018369, 12: 3.7249672402781386, 13: 5.623360469590972, 14: 4.989735177336348, 15: 4.567532300664743, 17: 5.417784285393797, 18: 5.2395573390823404, 19: 2.1794759519781466, 20: 1.463931297309472, 21: 3.98056752030516, 22: 2.255466001162887, 23: 2.9553385198880715, 24: 17.001650082911326, 25: 0.7941352626426806, 27: 3.1921369139810687, 28: 1.8709383536409718, 29: 2.2015656145240254, 30: 2.5507343578658093}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.46250425746432816, 4: 7.593016515429494, 5: 2.2161978734314323, 6: 6.589705442018852, 8: 5.362056537734256, 9: 2.671713661108719, 10: 5.835130518188081, 11: 3.7905381712725794, 12: 2.088865722826228, 13: 6.767248605146889, 14: 2.2194289919071144, 15: 3.735076065479874, 17: 4.68109667539254, 18: 11.596971845517777, 19: 2.2420223852256855, 20: 10.167147759932694, 21: 6.159071203783342, 22: 12.48950404853252, 23: 3.332703719607574}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.883114958842379, 1: 2.8463959782093253, 8: 7.203506817050732, 9: 7.172311907910903, 10: 4.366988385472682, 13: 2.69795301761238, 16: 7.710100982615889, 17: 6.992446543483608, 18: 13.65031081370228, 19: 3.5903114538785945, 20: 2.398064988683691, 21: 3.1780892096231654, 24: 2.770237835447241, 27: 4.55343707778344, 29: 10.6810208567919, 32: 0.641672854195722, 34: 8.919992598104313, 37: 1.4032022907014414, 40: 3.672725086170483, 43: 3.6681163437198285}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.7435697785162971, 4: 4.126857042239223, 5: 5.298639900066442, 6: 6.6749717963957975, 7: 3.6767475081823355, 8: 7.121998932131919, 9: 2.2016372675974876, 10: 6.008084018455625, 11: 7.111799374706806, 12: 2.1673854920463795, 13: 3.494364682249985, 14: 5.422647994540535, 15: 3.632483300394701, 16: 2.8611158357632402, 17: 5.387708045423143, 20: 0.10454716190969421, 22: 1.95333642169696, 23: 5.6764213442503975, 25: 3.8807573286269648, 26: 9.595159254249987, 27: 4.916154447802825, 28: 5.646379148269601, 30: 1.297233924483646}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2799572959336881, 1: 2.069153010392996, 5: 31.47384136461672, 6: 3.180173370703233, 10: 16.34065666465096, 11: 7.631340650188483, 12: 33.12256405340926, 13: 5.064550760068526, 20: 0.837762830036137}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 5.705364281157228, 2: 49.426845776896606, 6: 44.867789941946164}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 4.434000737636573, 4: 8.241083126079134, 5: 12.110497215784417, 7: 11.710057228238043, 10: 6.156056329601477, 11: 2.4031608762932946, 12: 3.9619973405197424, 13: 39.04740535635829, 20: 11.935741789489025}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.594017277864447, 4: 67.24902256719501, 6: 22.26519084650116, 7: 2.0455009880844113, 8: 2.0455009880844113, 9: 3.800767332270524}"
