,0,1,2,3,4,Y_pred
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0013792996029322892, 4: 12.937675199603778, 5: 2.1051012177095507, 6: 2.1051012177095507, 8: 0.06694638027977891, 9: 13.76052182041027, 10: 2.1051012177095507, 11: 2.1051012177095507, 12: 13.76052182041027, 13: 13.76052182041027, 14: 2.1051012177095507, 15: 2.1051012177095507, 17: 0.06694638027977891, 18: 12.937675199603778, 21: 0.0013792996029322892, 23: 2.1051012177095507, 24: 2.1051012177095507, 25: 13.76052182041027, 26: 2.1051012177095507}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.1233854797363309, 1: 13.008263835187273, 3: 13.008263835187273, 4: 2.928930702215188, 5: 2.928930702215188, 7: 0.1233854797363309, 8: 2.928930702215188, 9: 2.928930702215188, 10: 2.928930702215188, 11: 13.008263835187273, 12: 0.1233854797363309, 13: 13.008263835187273, 14: 18.930905892533076, 19: 14.02122881643291}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.09065338197334318, 4: 9.012977445495675, 5: 6.193215962150244, 6: 0.058743651903306354, 7: 6.193215962150244, 8: 1.394459753185801, 9: 1.394459753185801, 10: 6.193215962150244, 11: 6.193215962150244, 12: 0.1842045936145319, 16: 11.388283582826363, 17: 1.394459753185801, 18: 9.012977445495675, 21: 0.09065338197334318, 23: 9.012977445495675, 26: 0.09065338197334318, 28: 1.394459753185801, 30: 0.058743651903306354, 31: 6.193215962150244, 32: 1.394459753185801, 33: 1.394459753185801, 35: 0.058743651903306354, 36: 9.012977445495675, 39: 0.09065338197334318, 41: 6.193215962150244, 42: 0.058743651903306354, 43: 6.193215962150244, 44: 0.058743651903306354}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.6046253739466828, 5: 0.0, 6: 0.0, 8: 76.9370963859872, 9: 7.723940651186057, 10: 13.525086840986688, 15: 0.6046253739466828, 17: 0.0, 21: 0.6046253739466828, 23: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.047596238573585914, 1: 1.4966440210945022, 2: 1.4966440210945022, 3: 1.4966440210945022, 4: 1.4966440210945022, 5: 1.4966440210945022, 6: 3.3227260279166617, 10: 11.966043641998786, 12: 0.0, 16: 0.4147611501884987, 17: 3.3227260279166617, 19: 0.047596238573585914, 20: 1.4966440210945022, 21: 9.198177299720328, 22: 9.198177299720328, 23: 0.047596238573585914, 28: 3.3227260279166617, 29: 9.198177299720328, 31: 1.4966440210945022, 32: 5.638363390414478, 34: 0.8844345161730679, 35: 1.4966440210945022, 36: 9.198177299720328, 37: 1.4966440210945022, 38: 9.198177299720328, 39: 1.4966440210945022, 40: 0.8844345161730679, 42: 7.615143398154507, 43: 0.7404648196532967, 44: 0.7404648196532967, 46: 0.047596238573585914}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09630840269959767, 4: 18.34592042292645, 5: 1.2303161903486646, 6: 1.2303161903486646, 8: 0.00013356782444845565, 9: 11.747420792960435, 10: 1.2303161903486646, 11: 1.2303161903486646, 12: 11.747420792960435, 13: 11.747420792960435, 14: 1.2303161903486646, 15: 1.2303161903486646, 17: 0.00013356782444845565, 18: 11.747420792960435, 19: 11.747420792960435, 20: 0.00013356782444845565, 22: 1.2303161903486646, 23: 1.2303161903486646, 24: 11.747420792960435, 25: 1.2303161903486646}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.16608389783947664, 4: 0.3374768402621128, 6: 2.554756437630469, 7: 2.554756437630469, 8: 11.34644317470734, 10: 0.10762284284435623, 13: 11.34644317470734, 14: 11.34644317470734, 15: 2.554756437630469, 16: 2.554756437630469, 17: 11.34644317470734, 19: 0.10762284284435623, 20: 2.554756437630469, 21: 2.554756437630469, 22: 16.512460899995773, 25: 0.16608389783947664, 28: 0.10762284284435623, 30: 11.34644317470734, 31: 2.554756437630469, 32: 2.554756437630469, 34: 0.10762284284435623, 36: 0.10762284284435623, 37: 2.554756437630469, 38: 2.554756437630469}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.05866092267374608, 1: 5.57426453447195, 8: 11.336474971317235, 9: 1.8445684327725758, 10: 11.336474971317235, 13: 0.0012085939077422945, 16: 0.05866092267374608, 17: 12.057483960806433, 18: 1.8445684327725758, 19: 12.057483960806433, 20: 1.8445684327725758, 21: 14.747786418221523, 24: 0.0012085939077422945, 27: 0.0012085939077422945, 29: 14.747786418221523, 32: 0.0012085939077422945, 34: 11.336474971317235, 37: 0.0012085939077422945, 40: 0.05866092267374608, 43: 1.0900387576427677}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12235360712514126, 4: 12.164690134982601, 5: 1.8820829083165074, 6: 1.8820829083165074, 8: 0.07928548885453278, 9: 8.358897331562394, 10: 3.050993482144714, 13: 15.370607747789979, 14: 8.358897331562394, 15: 1.8820829083165074, 16: 1.8820829083165074, 18: 0.07928548885453278, 19: 8.358897331562394, 20: 8.358897331562394, 21: 0.07928548885453278, 22: 1.8820829083165074, 23: 1.8820829083165074, 24: 1.8820829083165074, 25: 8.358897331562394, 26: 0.07928548885453278, 28: 1.8820829083165074, 29: 1.8820829083165074, 30: 8.358897331562394, 31: 1.8820829083165074}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0011700982327356025, 1: 14.06524187925672, 3: 0.118355880944002, 4: 0.118355880944002, 5: 0.118355880944002, 6: 14.06524187925672, 7: 0.0011700982327356025, 8: 14.06524187925672, 9: 0.118355880944002, 10: 0.118355880944002, 11: 14.06524187925672, 12: 14.06524187925672, 13: 0.118355880944002, 14: 0.118355880944002, 15: 14.06524187925672, 16: 0.118355880944002, 17: 0.118355880944002, 18: 0.118355880944002, 19: 0.118355880944002, 21: 0.0011700982327356025, 22: 14.06524187925672, 23: 0.118355880944002, 24: 0.118355880944002, 26: 0.0011700982327356025}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06308499647405463, 1: 12.96683206610854, 3: 12.96683206610854, 4: 1.983681602227676, 5: 1.983681602227676, 7: 0.06308499647405463, 8: 12.96683206610854, 9: 1.983681602227676, 10: 1.983681602227676, 11: 12.96683206610854, 13: 0.06308499647405463, 14: 1.983681602227676, 15: 1.983681602227676, 16: 1.983681602227676, 18: 0.06308499647405463, 20: 12.96683206610854, 21: 1.983681602227676, 22: 1.983681602227676, 24: 0.06308499647405463, 26: 0.06308499647405463, 27: 1.983681602227676, 28: 1.983681602227676, 29: 12.96683206610854}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.13768925567523527, 5: 0.5221122266858772, 6: 49.33750018859691, 7: 0.0017988860279749505, 12: 0.13768925567523527, 13: 0.5221122266858772, 14: 49.33750018859691, 15: 0.0017988860279749505, 22: 0.0017988860279749505}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.004847496770770548, 2: 0.24274432524862452, 3: 0.24274432524862452, 9: 14.244098784851346, 10: 42.00819454694548, 11: 0.6245879869948335, 12: 42.00819454694548, 13: 0.6245879869948335}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.12389268692376201, 4: 23.600488758758882, 5: 1.5826986463844597, 6: 1.5826986463844597, 8: 0.0001718238096949525, 9: 15.11207211071334, 10: 1.5826986463844597, 11: 1.5826986463844597, 12: 15.11207211071334, 13: 15.11207211071334, 14: 1.5826986463844597, 15: 1.5826986463844597, 16: 1.5826986463844597, 18: 0.0001718238096949525, 19: 1.5826986463844597, 20: 1.5826986463844597, 21: 15.11207211071334, 22: 1.5826986463844597}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.37275899524186523, 4: 47.43266819661477, 5: 4.7619046115286, 6: 47.43266819661477, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.09353532816534241, 4: 17.817673631304565, 5: 1.19489084426355, 6: 1.19489084426355, 8: 0.00012972191358095626, 10: 0.786783731969697, 11: 2.09232607602737, 12: 11.409169170765528, 13: 11.409169170765528, 14: 1.19489084426355, 15: 1.19489084426355, 16: 11.409169170765528, 17: 11.409169170765528, 18: 0.00012972191358095626, 19: 1.19489084426355, 20: 1.19489084426355, 21: 1.19489084426355, 22: 11.409169170765528, 23: 0.00012972191358095626, 26: 0.00012972191358095626, 27: 1.19489084426355, 28: 1.19489084426355, 29: 11.409169170765528, 31: 0.00012972191358095626}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.00000000000001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.1315683537456485, 5: 0.49890200799372086, 6: 47.144228109200476, 7: 0.0017189175155028552, 12: 0.1315683537456485, 13: 0.49890200799372086, 14: 47.144228109200476, 15: 0.0017189175155028552, 20: 0.1315683537456485, 21: 3.9977993427173653, 23: 0.10535953637025924, 24: 0.10535953637025924, 25: 0.10535953637025924, 33: 0.0017189175155028552}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.047595771836277126, 1: 1.4966293447330177, 2: 1.4966293447330177, 3: 1.4966293447330177, 4: 1.4966293447330177, 5: 1.4966293447330177, 6: 3.3226934446653256, 10: 11.965926300814406, 12: 0.0, 16: 0.41475708296577624, 17: 3.3226934446653256, 19: 0.047595771836277126, 20: 1.4966293447330177, 21: 9.19808710073303, 22: 9.19808710073303, 23: 0.047595771836277126, 26: 0.0009806180546383034, 31: 3.3226934446653256, 32: 9.19808710073303, 34: 1.4966293447330177, 35: 5.6383080996050845, 37: 0.8844258432485208, 38: 1.4966293447330177, 39: 9.19808710073303, 40: 1.4966293447330177, 41: 9.19808710073303, 42: 1.4966293447330177, 43: 0.8844258432485208, 45: 7.615068722683458, 46: 0.7404575585215869, 47: 0.7404575585215869, 49: 0.047595771836277126}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.05832097244347137, 1: 5.541960703817169, 8: 14.662320435751385, 9: 1.833878838492479, 11: 0.05832097244347137, 12: 1.833878838492479, 13: 11.270778130876513, 15: 11.270778130876513, 17: 0.05832097244347137, 19: 11.987608748106375, 20: 11.270778130876513, 22: 11.987608748106375, 23: 1.833878838492479, 24: 14.662320435751385, 27: 1.5514035682467469, 30: 0.05832097244347137, 34: 0.001201589896238236, 37: 0.05832097244347137}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.13156835374564846, 5: 0.4989020079937208, 6: 47.14422810920047, 7: 0.0017189175155028547, 12: 0.13156835374564846, 13: 3.997799342717365, 15: 0.10535953637025923, 16: 0.10535953637025923, 17: 0.10535953637025923, 23: 0.13156835374564846, 24: 0.4989020079937208, 25: 47.14422810920047, 26: 0.0017189175155028547, 33: 0.0017189175155028547}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.0009083604829413845, 4: 8.520319202200028, 5: 1.3863490968125907, 6: 1.3863490968125907, 8: 0.8192562662895186, 11: 1.3863490968125907, 13: 8.520319202200028, 14: 8.520319202200028, 17: 1.3863490968125907, 18: 1.3863490968125907, 19: 1.3863490968125907, 21: 0.044088641940327467, 22: 9.062218403993075, 23: 9.062218403993075, 24: 0.044088641940327467, 25: 8.520319202200028, 27: 8.520319202200028, 28: 9.062218403993075, 29: 0.044088641940327467, 30: 9.062218403993075, 31: 0.044088641940327467, 33: 1.3863490968125907, 34: 1.3863490968125907, 35: 9.062218403993075}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.31129839965032635, 1: 32.81951590070815, 3: 7.3896170135635755, 4: 7.3896170135635755, 5: 7.3896170135635755, 6: 32.81951590070815, 7: 0.31129839965032635, 8: 7.3896170135635755, 9: 0.9761496492392059, 14: 1.067917898596507, 15: 1.067917898596507, 16: 1.067917898596507}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.17349143981447573, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.8808936752719183, 11: 2.216310532700197, 12: 21.161984731844484, 13: 40.875269004015976, 14: 2.216310532700197, 15: 2.216310532700197, 17: 0.00024061113596421952, 20: 3.8808936752719183, 21: 2.216310532700197, 22: 21.161984731844484}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.11645820036163347, 3: 27.438012345714444, 4: 1.4877249065245364, 5: 1.4877249065245364, 6: 14.205234912952417, 7: 14.205234912952417, 8: 1.4877249065245364, 9: 1.4877249065245364, 10: 14.205234912952417, 11: 2.6050962151234764, 14: 2.6050962151234764, 15: 1.4877249065245364, 17: 0.00016151309777200483, 18: 14.205234912952417, 19: 1.4877249065245364, 20: 1.4877249065245364, 22: 0.00016151309777200483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.052718004068207674, 1: 10.835944262817202, 3: 1.65769581709142, 4: 1.65769581709142, 5: 1.65769581709142, 6: 10.835944262817202, 7: 0.052718004068207674, 8: 10.835944262817202, 9: 1.65769581709142, 10: 1.65769581709142, 11: 10.835944262817202, 12: 10.835944262817202, 13: 1.65769581709142, 14: 1.65769581709142, 15: 10.835944262817202, 16: 3.680279986546276, 19: 3.680279986546276, 20: 1.65769581709142, 22: 0.052718004068207674, 23: 10.835944262817202, 24: 1.65769581709142, 25: 1.65769581709142, 27: 0.052718004068207674}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0010232822402699386, 4: 9.598272365184814, 5: 1.5617438629528497, 6: 1.5617438629528497, 8: 0.049666542240002644, 9: 10.208730261168673, 10: 1.5617438629528497, 11: 1.5617438629528497, 12: 10.208730261168673, 13: 10.208730261168673, 14: 1.5617438629528497, 15: 1.5617438629528497, 17: 0.049666542240002644, 18: 10.208730261168673, 19: 10.208730261168673, 20: 0.049666542240002644, 21: 1.5617438629528497, 22: 1.5617438629528497, 23: 1.5617438629528497, 24: 10.208730261168673, 25: 0.049666542240002644, 27: 1.5617438629528497, 28: 1.5617438629528497, 29: 10.208730261168673, 30: 1.5617438629528497}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.10912814510911828, 4: 20.7879708307302, 5: 1.3940852509957318, 6: 1.3940852509957318, 8: 0.00015134721913917894, 9: 13.311135944708333, 10: 1.3940852509957318, 11: 1.3940852509957318, 12: 13.311135944708333, 13: 13.311135944708333, 14: 1.3940852509957318, 15: 1.3940852509957318, 17: 0.00015134721913917894, 18: 13.311135944708333, 19: 0.00015134721913917894, 20: 1.3940852509957318, 21: 1.3940852509957318, 22: 13.311135944708333, 23: 1.3940852509957318}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.05866092267374608, 1: 5.57426453447195, 8: 11.336474971317235, 9: 1.8445684327725758, 10: 11.336474971317235, 13: 0.0012085939077422945, 16: 0.05866092267374608, 17: 12.057483960806433, 18: 1.8445684327725758, 19: 12.057483960806433, 20: 1.8445684327725758, 21: 14.747786418221523, 24: 0.0012085939077422945, 27: 0.0012085939077422945, 29: 14.747786418221523, 32: 0.0012085939077422945, 34: 11.336474971317235, 37: 0.0012085939077422945, 40: 0.05866092267374608, 43: 1.0900387576427677}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.47813835585861514, 4: 3.8304521993794847, 5: 1.725337368812214, 6: 11.27810022215541, 7: 0.054869139132934716, 8: 11.27810022215541, 9: 1.725337368812214, 10: 1.725337368812214, 11: 11.27810022215541, 12: 11.27810022215541, 13: 1.725337368812214, 14: 1.725337368812214, 15: 11.27810022215541, 16: 1.725337368812214, 17: 10.603696534705653, 20: 0.0011304716028411284, 22: 1.725337368812214, 23: 1.725337368812214, 25: 0.054869139132934716, 26: 11.27810022215541, 27: 1.725337368812214, 28: 1.725337368812214, 30: 0.054869139132934716}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0033947862435777915, 1: 5.3736578045352115, 5: 0.2598416930176206, 6: 0.0033947862435777915, 10: 0.2598416930176206, 11: 0.9853094510674952, 12: 93.10777021338775, 13: 0.0033947862435777915, 20: 0.0033947862435777915}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.0534224488048414, 5: 32.009001051858185, 7: 63.54950378397382, 10: 0.8435774838580595, 11: 0.8435774838580595, 12: 0.8435774838580595, 13: 0.8435774838580595, 20: 0.013762779930918156}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0005588014702573588, 4: 99.99944119852974, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
