,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.527697995663501, 1: 0.5276979329960723, 2: 0.527697932992026, 3: 0.5276979329818525, 4: 0.5276979329818525, 5: 0.5276979329818525, 6: 0.47656525027557184, 10: 0.47656525027557184, 12: 0.47656525027557184, 16: 0.4708977755333421, 17: 16.938403258105758, 19: 6.192418942925318, 20: 0.47656525027557184, 21: 0.47656525027557184, 22: 0.4765652502852302, 27: 0.47656525027557184, 28: 11.164078568257422, 30: 0.5276979329818525, 31: 0.47656525027557184, 33: 11.164078568257422, 34: -9.589614255594256, 35: 11.164078568257422, 36: 0.47656525027557695, 37: 11.164078568257422, 38: 0.5276979329818258, 39: 11.164078568257422, 41: 0.47656525027557184, 42: 0.5276979329818525, 43: 14.460148532509338, 45: 6.192418942925318}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5250625170392423, 4: 0.4741851999100658, 5: 0.5250625170392423, 6: 11.108619806731411, 8: 0.5250625170396331, 9: 11.108323203673969, 10: 0.5250625170392423, 11: 16.618385234290553, 12: 11.108323203673969, 13: 11.108323203673969, 14: 11.108323203673962, 15: 11.10832320456326, 17: 0.5250625170396573, 18: 0.4741851999100658, 21: 0.5250625170392423, 23: 0.5250625170392423, 24: 0.5250625170392423, 25: 11.108323203673969, 26: 0.4741851999100785}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.6024848968264893, 1: 12.746284804312143, 3: 12.746284804312143, 4: 0.5976006807470131, 5: 18.780302274134232, 7: 0.6024848448809652, 8: 19.068780550527936, 9: 0.6024848448820965, 10: 0.6024848448807891, 11: 12.746284804312143, 12: 7.0700268715919385, 13: 12.746284804312143, 14: 0.5441054871399819, 19: 0.5441054871399819}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.473495076632822, 4: 0.4276115494145328, 5: 10.017282904277334, 6: 0.4734931743344335, 7: 10.017282904277334, 8: 10.01724191692449, 9: 0.47349178441931133, 10: 10.017282904277334, 11: 10.017282904277334, 12: 0.4276115494145328, 16: 0.4276115494145328, 17: 0.4276115494145328, 18: 0.4276115494145328, 21: 5.556321736126355, 23: 0.4276115494145328, 26: 0.6018578033256655, 28: 0.4276115494145328, 30: 0.47349178441938344, 31: 10.017282904277334, 32: -8.605346004104032, 33: 10.01728291296627, 35: 0.4734917844193411, 36: 0.4276115494145328, 39: 0.47349178467761405, 41: 10.017282904277334, 42: 5.556321736167369, 43: 10.017282904277334, 44: 0.4734917844333828}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.6557855141207047, 5: 1.6557855141207287, 6: 1.655785514120829, 8: 35.03011555753387, 9: 1.6557855141207047, 10: 51.72360032949829, 15: 1.6557855141207047, 17: 1.6557855141227695, 21: 1.6557855141207047, 23: 1.6557855141207047}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.5624522047621339, 1: 0.5624518220866739, 2: 0.5624518220644363, 3: 0.5624518220701477, 4: 0.5624518220746438, 5: 0.5624518220644363, 6: 11.899334994817208, 10: 0.5079515696327497, 12: 0.5079515696327497, 16: 0.39205930640281095, 17: 12.872057013051073, 19: 6.600248171816231, 20: 0.5167683478385452, 21: 0.5079515696327497, 22: 11.899335960173724, 23: 0.5624518220693593, 28: 0.5079515696357589, 29: 0.5079515696327497, 31: -10.208188303261823, 32: 0.5079515696327497, 34: 0.5079515696327497, 35: 0.5624518220644363, 36: 11.899338503952135, 37: 0.5079515696327497, 38: 11.898850372954024, 39: 0.5624518220644363, 40: 11.899338503952135, 42: 0.5079515696327497, 43: 0.5624518220644363, 44: 13.53452630565799, 46: 6.600248092563056}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4027792024561685, 4: 0.3637508495423959, 5: 0.40277919342755125, 6: 8.521273972899762, 8: 0.4027792024553207, 9: 8.521273972899762, 10: 0.4027792024553207, 11: 12.748081866135443, 12: 8.521273972899762, 13: 8.521273972902247, 14: 8.521070613536903, 15: 15.093265937345365, 17: 0.40277920245532844, 18: 8.521273973114887, 19: 8.521273972899762, 20: 0.40277920447558957, 22: 0.4027792024553207, 23: 0.4027792024553207, 24: 8.521273972899762, 25: 0.4026793102880328}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.30600101897778315, 4: 0.2763502433479161, 6: 9.668730995561528, 7: 12.227263638511007, 8: 6.47381618216853, 10: 3.590854517403691, 13: 6.47381618216853, 14: 6.47381618216853, 15: 6.47381618216853, 16: 6.47381618216853, 17: 6.47381618216853, 19: 0.30600101897778315, 20: 6.473813821853395, 21: -5.561347577784289, 22: 0.2763502433479161, 25: 0.30600101897778315, 28: 0.3060010190160998, 30: 6.47381618216853, 31: 6.47381618216853, 32: 6.47381618216853, 34: 0.30600101897778315, 36: 0.30600101897778315, 37: 6.47381618216853, 38: 6.47381618216853}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.9447298180670158, 1: 0.9447297729869203, 8: 19.98688407172648, 9: 0.8531876904694623, 10: 0.8531876904694623, 13: 11.086195633209815, 16: 0.9447297729869203, 17: 19.98688407172648, 18: 0.8531876904694623, 19: 19.98688407172648, 20: 0.9447297702098196, 21: 0.8532157645057509, 24: 0.9447297729869203, 27: 19.986891986759804, 29: 0.8531876904694623, 32: 0.9447297730158775, 34: 0.8531876904694623, 37: 0.9447297729887306, 40: 0.9447297729877833, 43: -3.7107322782321073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4871096575126448, 4: 0.43990988278453086, 5: 0.4871096345223271, 6: 10.305385236375377, 8: 0.4871096575116466, 9: 10.305385236375377, 10: 10.305385236375377, 13: 10.305385236375377, 14: 10.305385236375377, 15: 0.4871096575116325, 16: 6.125312557308129, 18: 0.48710965752391217, 19: 10.305561112998104, 20: 10.305385236375377, 21: 0.4871097051967851, 22: 4.668105266191619, 23: 0.4871096575116466, 24: 0.4871096575116466, 25: 0.4780984653052091, 26: 0.48710980344757615, 28: 0.4871096575116466, 29: 0.4871096575116466, 30: 10.305385236375377, 31: 0.4871096575116466}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.48241440293533355, 1: 15.268530569103975, 3: 0.48241426625827527, 4: 0.48241426625827527, 5: 0.48241426625827527, 6: 10.206048639460665, 7: 0.4824142664473316, 8: 10.206104666295904, 9: 0.48241426625827527, 10: 0.48241426625827527, 11: 10.206048639460665, 12: 10.206048639460665, 13: 0.48241426625827527, 14: 0.48241426625827527, 15: 10.206048639460665, 16: 0.48241426625827527, 17: 0.48241426626258976, 18: 0.48241426629242656, 19: 6.065354496797048, 21: 0.4824142662589048, 22: 10.206048639460665, 23: 0.46991540244166075, 24: 10.20605180353702, 26: 0.48241426625827644}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2986433527230187, 1: 12.042082564670714, 3: 6.318155942066759, 4: 0.298643350680579, 5: 9.45215110086282, 7: 0.29864335068058123, 8: 6.318155942066759, 9: 6.318155942066745, 10: 6.318155942066759, 11: 6.318155942066759, 13: 0.298643350680579, 14: 6.31826080518865, 15: 0.298643350680579, 16: 0.298643350680579, 18: 0.2986433590579562, 20: 6.318155942066759, 21: 6.318155942066759, 22: 6.318155942066759, 24: 0.298643350680579, 26: 0.298643350680579, 27: 6.31815594206523, 28: 6.318155942066759, 29: 6.318155942066759}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.394926959392647, 4: 29.492154450103936, 5: 1.393951195037782, 6: 29.511341997626666, 7: 1.3949273439591254, 12: 29.511341997626666, 13: -25.13819924827829, 14: 29.511341439059883, 15: 1.5332869057196516, 22: 1.3949269597519296}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.9232477692315877, 2: 2.923247773821594, 3: 2.923247768107729, 9: 2.6399919672593284, 10: 2.639991967259399, 11: 2.923247768077685, 12: 80.10377721806066, 13: 2.923247768182022}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.823325685076168, 4: 0.7435473717822518, 5: 0.8233256848968122, 6: 17.418435796579207, 8: 0.8233256850697734, 9: 17.41843592875968, 10: 0.8233256850697734, 11: 0.8233256850697734, 12: 17.41843592875968, 13: 17.41843592875968, 14: 0.8233256850697734, 15: 10.344435039068976, 16: -0.2924711287275024, 18: 0.8233256850859468, 19: 10.477438973276996, 20: -14.951659024771933, 21: 17.41843592875968, 22: 0.823249462415237}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.2297242592179782, 4: 2.916771610640821, 5: 2.916771610640821, 6: 68.32866252122012, 8: 3.229724260963515, 9: 3.2297243066614603, 10: 3.22972431340532, 15: 3.229724259240292, 16: 3.2297242928851153, 17: 3.229724305594733, 18: 3.2297242595298004}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.3480680063836889, 4: 0.31434103908242245, 5: 0.34806800638367713, 6: 7.36379342702872, 8: 0.3480680063837057, 10: 10.22897704282772, 11: 11.17253510585027, 12: 7.3637934270587015, 13: 7.3637934270587015, 14: 0.3480680063836889, 15: 6.011764665132661, 16: 7.3637934270587015, 17: 7.363793427058995, 18: 0.34806800657656983, 19: 7.3637925639474755, 20: 0.343483871142072, 21: 0.34806800638370067, 22: 9.537871659581539, 23: 0.3480680069715939, 26: 0.34806800638369056, 27: 7.3637934270587015, 28: 0.348068004820307, 29: 7.3637934270587015, 31: 0.3480680063839917}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.557628969853118, 1: 2.5576289647559087, 2: 2.5576289260551115, 4: 82.09659735900995, 6: 2.5576289277970745, 7: 2.5576289616192027, 8: 2.5576289622453827, 9: 2.5576289286642613}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.426607727367347, 4: 34.35451542163245, 5: -29.46549679801594, 6: 1.5372858712897424, 7: 1.6238518971216258, 12: 1.4665044499980382, 13: 1.6238515938192923, 14: 34.35451542163245, 15: 1.623852132980245, 20: 1.466504211691674, 21: 34.354515422053474, 23: 10.761937874029782, 24: 1.6238515852371194, 25: 1.6238515952896253, 33: 1.62385159387308}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.7467802276057696, 1: 0.7467802274643688, 2: 9.389205739858713, 3: 0.7467802274625082, 4: 0.7467802274625082, 5: -13.572192149341584, 6: 0.6757588075328437, 10: 0.6744189881330418, 12: 0.6744189884207449, 16: -13.52923033806004, 17: 15.799025562799606, 19: 8.763301384581974, 20: 0.6744189881330418, 21: 0.6744189881330418, 22: 0.6744189881330418, 23: 0.7467802274853618, 26: 0.7467802274625082, 31: 0.6744189881330418, 32: 7.186811678628806, 34: 0.7467802274625082, 35: 0.6744189881330418, 37: 15.799025513476815, 38: 0.7467802274625082, 39: 15.799025562791623, 40: 0.6744189881330418, 41: 0.6744189881330418, 42: 0.7467802274625082, 43: 15.799025562791623, 45: 0.6744189881330418, 46: 14.99339136493714, 47: 0.6744189881335507, 49: 8.757220392920255}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.8597774671469801, 1: -10.735754825223088, 8: 18.18961601224148, 9: 18.189616010952832, 11: 0.8597774292529082, 12: 0.7764837601533907, 13: 0.776467028092894, 15: 0.776467028092894, 17: 0.8597774292528708, 19: 0.776467028092894, 20: 18.18961601224148, 22: 10.726619974115687, 23: 0.776467028092894, 24: 18.18961601224148, 27: 0.859777429254134, 30: 0.8597774292612397, 34: 18.190777299085873, 37: 0.87865444765114}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.1428188799218053, 4: 13.767098644487737, 5: 1.1428188690873593, 6: 24.177695168689958, 7: 1.1428188801198162, 12: 24.177695168689958, 13: 24.17769516868999, 15: 1.1428188799695957, 16: 1.1428188912609194, 17: 1.1428188969848276, 23: 1.0320824310493633, 24: -20.7698926836216, 25: 24.29507504450912, 26: 1.142818879945412, 33: 1.142818880215726}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 10.721507624205588, 4: 1.3602539567902765, 5: 0.9136522488501184, 6: 0.9136502981505268, 8: 0.8251215049824814, 11: 0.8251215049824151, 13: 0.8251215049824151, 14: 0.8251215049824151, 17: -15.870962029685524, 18: 0.913652248851092, 19: 11.487214581900876, 21: 0.9136522488501184, 22: 19.329402028599873, 23: 19.329402017154734, 24: 0.9136522494087185, 25: 0.8251215049824151, 27: 0.8251215049824151, 28: 19.329402017154734, 29: 0.9136522503901012, 30: 19.329402017154734, 31: 0.9136524199325496, 33: -16.60496947360792, 34: 0.9136522488501184, 35: 19.329402017154734}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.5946529048040852, 1: 50.47122023100746, 3: 1.5946524433393907, 4: 1.5946524433397453, 5: 1.5946524433397453, 6: 33.73677260001854, 7: 1.594652721556126, 8: 1.5946524433397415, 9: 1.4401343898932664, 14: 1.594652443630413, 15: 1.594652466235867, 16: 1.5946524694956214}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.7785832447074015, 5: 0.7785832447102425, 6: 0.7785832448023613, 9: 0.7785832447074015, 10: 16.471856288550548, 11: 0.7785832447074015, 12: 16.471856288550494, 13: 24.852990098594017, 14: 0.7785832447074015, 15: 9.789155510197382, 17: 0.7785832447228784, 20: 9.713619567784585, 21: 0.7785832447074015, 22: 16.471856288550494}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.5491183859463441, 3: 11.61725786760146, 4: 0.5491183859463441, 5: 0.5491183859463441, 6: 11.61725377497454, 7: 11.61725377497454, 8: 0.5491183859463441, 9: 0.5491183859463441, 10: 11.61725377497454, 11: 11.61725377497454, 14: 11.61725377497454, 15: -5.578046269743381, 17: 0.5491183859666904, 18: 11.61725377497454, 19: -1.7290493483020841, 20: 22.142486398951988, 22: 0.549118385946356}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.40279261962332247, 1: 12.748506521570322, 3: 0.40279261959065255, 4: -7.320454169439982, 5: 3.8600589209693785, 6: 8.52155782840818, 7: 0.4027926209002801, 8: 8.527812440865443, 9: 0.4026885748327934, 10: 0.40279261959065255, 11: 8.521557828385342, 12: 8.521557828385342, 13: 0.40279261959065255, 14: 0.40279261959065255, 15: 8.521557828385342, 16: 8.521557828385342, 19: 8.521557828385342, 20: 8.521557828403404, 22: 0.4027926195911743, 23: 8.521557828385342, 24: 0.4027903101794039, 25: 9.983793815830998, 27: 0.40279261959065255}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3562971615842543, 4: 0.32177280859031787, 5: 0.35629716156989877, 6: 7.5387066974761465, 8: 0.3562971615844592, 9: 7.537891011050291, 10: 0.3562971615842543, 11: 11.276911410951046, 12: 7.537891011050291, 13: 7.5378910110502915, 14: 7.537891011050238, 15: 7.5378910110503075, 17: 0.3562971615842801, 18: 7.537891098489269, 19: 7.537891011050291, 20: 0.3562971618893208, 21: 6.520706538799637, 22: 0.3562971615842543, 23: 0.3562971615843136, 24: 9.763369621848279, 25: 0.3562971625701646, 27: 0.3562971615842543, 28: 0.3562971615842543, 29: 7.537891011050291, 30: 0.35613596778960444}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.45188185186112834, 4: 0.4080955682544925, 5: 0.4518818402396695, 6: 9.560099030964425, 8: 0.45188185186063035, 9: 9.560099030964425, 10: 0.45188185186063035, 11: 14.302195362173377, 12: 9.560099030964425, 13: 9.56009903096712, 14: 9.560099011155758, 15: 14.30219068989792, 17: 0.45188185186201285, 18: 9.560099030964425, 19: 0.4518818739419302, 20: 0.45188185186063035, 21: 0.45188185186063035, 22: 9.560099030964425, 23: 0.4517703573819243}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.9649390092031082, 1: 0.9649389715952844, 8: 0.8714386654889059, 9: 0.8714386654889059, 10: 0.8714386654889059, 13: 11.32334583393362, 16: 11.319589308417399, 17: 20.41443374921663, 18: -16.79271020337073, 19: 20.414433743625363, 20: 0.2967956583910006, 21: 0.8750840589383041, 24: 11.323346166449745, 27: 20.414433749229328, 29: 0.8714386654889059, 32: 11.322860018244914, 34: 0.8714386654889059, 37: 0.9649389715952844, 40: 0.9649389715972919, 43: 0.8714386654889059}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.6909069844651106, 4: 0.623986170965295, 5: 0.6909362620066075, 6: 14.617579930837314, 7: 0.6909362620073904, 8: 14.61802590027939, 9: 0.6909362620066075, 10: 0.6909362620066075, 11: 14.617579930837314, 12: 14.617579930837314, 13: 0.6909362620066075, 14: 0.6909362620066075, 15: 14.617579930837314, 16: 0.6909362620065257, 17: 0.623986170965295, 20: 0.6909362620066075, 22: 0.69093626200616, 23: 0.6909362620066075, 25: 0.6909362620085325, 26: 14.617579930837314, 27: -12.554228753971126, 28: 14.61818872902791, 30: 0.6909362620066892}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.4415104804841115, 1: 1.3018315209968376, 5: 30.496871886145026, 6: 1.4415104807842951, 10: 30.496871886145026, 11: 1.4415104800935707, 12: 30.496871886145026, 13: 1.4415108991104448, 20: 1.441510480095654}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 4.31849948239724, 2: 4.318499422289093, 6: 91.36300109531366}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.0278881063506757, 4: 42.90239132428227, 5: 42.90239132428227, 7: 2.0278882026298906, 10: 2.027888203070863, 11: 2.027888227396484, 12: 2.0278882067247226, 13: 2.027888202629881, 20: 2.027888202632934}"
