,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2693807106086741, 4: 0.2778573695207428, 5: 0.10189924444562484, 6: 4.681152426925259, 8: 0.20906298612210725, 9: 5.43146154312989, 10: 11.267561003675366, 13: 6.412887446665381, 14: 14.000558897183351, 15: 2.3245912099159516, 16: 1.395875384450143, 18: 1.1905519583676956, 19: 14.036941846365213, 20: 9.383468702445576, 21: 0.0, 22: 4.841317945726085, 23: 2.76578800997334, 24: 1.7810357503389653, 25: 5.0867175072893005, 26: 0.0, 28: 3.1456651041148254, 29: 6.712296944938278, 30: 4.681152426925259, 31: 0.0027755808729781157}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.941104827799944, 3: 0.8235046239399195, 4: 2.7903428249423854, 5: 3.322065556504403, 6: 12.081830530624845, 7: 0.0, 8: 13.635119509827652, 9: 8.864940045402825, 10: 8.883911302029636, 11: 6.7667080053004245, 12: 2.6745662747050054, 13: 2.6474867549502252, 14: 2.205143002871729, 15: 0.2342452485044456, 16: 0.7878836421328659, 17: 4.927879410552144, 18: 5.079056399804898, 19: 2.017152527489105, 21: 1.1321104564003344, 22: 11.538070520614928, 23: 0.24940734245146942, 24: 1.9660691718035852, 26: 2.431402021347228}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.7572666136172281, 3: 4.223983675696537, 4: 2.647336196831903, 5: 9.404187250079108, 7: 0.002148529066898595, 8: 8.065888297378695, 9: 4.641968917544875, 10: 2.1499555068806595, 11: 8.80320291660177, 13: 0.18921295936923233, 14: 8.547184385120351, 15: 11.697772283836146, 16: 0.5647052751862622, 18: 1.6939276363482572, 20: 1.4715859249463668, 21: 6.003635334409422, 22: 1.7572666136172281, 24: 2.3460290478290045, 26: 7.563932974388811, 27: 0.20236661281452784, 28: 8.002715219538036, 29: 8.263727828898677}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.007133628854790312, 4: 13.566629584386515, 5: 7.78937588865262, 6: 34.265404266934794, 7: 0.0, 12: 30.33835751219532, 13: 0.007133628854790312, 14: 14.02463308285986, 15: 0.0, 22: 0.0013324072613251265}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 17.033835446521852, 2: 0.0, 3: 0.0, 9: 22.215649467853556, 10: 11.19373794383462, 11: 0.0, 12: 49.55677714178998, 13: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2588487199844406, 4: 2.913915685125023, 5: 1.513073607199056, 6: 9.860118369862128, 8: 0.27888513175196, 9: 11.177535361969259, 10: 0.29116023759465565, 11: 3.286255135333397, 12: 4.330607809859701, 13: 4.682437734092376, 14: 11.751642972065293, 15: 10.032462286871965, 16: 3.0226788839483656, 18: 2.409257790362027, 19: 8.836878662972007, 20: 11.054097511536039, 21: 11.054097511536039, 22: 3.2460465879362674}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.6625159512058176, 4: 40.24357251016103, 5: 0.0, 6: 57.093911538633144, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.31288371256487435, 4: 6.965163933981448, 5: 1.4677232353899512, 6: 3.132013552418142, 8: 1.8909671594031328, 10: 0.020272016337584582, 11: 10.088280811504855, 12: 2.1008182001423066, 13: 5.287260568067095, 14: 5.78742842707613, 15: 5.391394837581673, 16: 14.695481175219307, 17: 12.074125925483372, 18: 2.9631526235036487, 19: 5.556739398268264, 20: 3.859305378033671, 21: 2.068659914504207, 22: 5.908184943358642, 23: 0.0, 26: 2.765762308522251, 27: 4.918919488339637, 28: 0.12526981253997607, 29: 2.620192577759824, 31: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.004371642753831156, 4: 8.313925370068617, 5: 4.7734987835299, 6: 20.998584215668988, 7: 0.0, 12: 22.723065363969763, 13: 0.004371642753831156, 14: 15.967484523799401, 15: 0.0, 20: 18.89682830267446, 21: 8.317053626662393, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0008165281188146733}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.279089539420966, 2: 2.0138593773933136, 3: 3.793808940314298, 4: 0.867813972469428, 5: 1.9775442778465062, 6: 8.821551223281345, 10: 6.148188508238327, 12: 0.0, 16: 0.3099600812345498, 17: 7.688227705394849, 19: 0.0, 20: 1.8192090708471427, 21: 9.344350925545006, 22: 0.4672722320082263, 23: 0.014865526968038438, 26: 0.18946945401354703, 31: 5.054402886329674, 32: 4.861918227779845, 34: 0.0, 35: 0.946160542399745, 37: 6.293030261681626, 38: 0.2213359060099874, 39: 4.861918227779845, 40: 7.38971548022227, 41: 9.724627188020973, 42: 1.1748425016216426, 43: 8.089703006995101, 45: 1.6471349361837453, 46: 0.0, 47: 0.0, 49: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 9.905616221059843, 8: 16.459907409491507, 9: 1.034881456000092, 11: 0.0, 12: 6.2765775513805515, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.6401186288821934, 20: 8.949174438993015, 22: 0.0011394428226718294, 23: 0.0, 24: 17.869502030766956, 27: 6.95748254880614, 30: 0.0, 34: 31.905600271797027, 37: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.004952958885744209, 4: 9.419463770457485, 5: 5.408251439405412, 6: 23.790856237715058, 7: 0.0, 12: 21.40962080492294, 13: 9.159252533388695, 15: 0.0, 16: 0.0, 17: 0.0, 23: 21.064263431368172, 24: 0.004952958885744209, 25: 9.737460759597477, 26: 0.0, 33: 0.0009251053732601815}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.22725509253107745, 4: 9.491714800733266, 5: 4.962876092555278, 6: 8.698251909457133, 8: 0.0, 11: 8.448842173413448, 13: 10.660651111207173, 14: 0.4355406650420224, 17: 9.74633389159418, 18: 0.33617997854519904, 19: 1.6129540770388096, 21: 2.2702900215337523, 22: 11.757694037453003, 23: 10.583119891333416, 24: 2.2472376258875753, 25: 0.0, 27: 0.0, 28: 4.110925565311412, 29: 0.0, 30: 3.860471703687, 31: 0.0, 33: 0.22054572549619142, 34: 6.05886853288213, 35: 4.270247104297927}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 49.272279191953444, 3: 0.678298215026515, 4: 4.255152859031567, 5: 0.3345602710004277, 6: 26.709529542831653, 7: 0.0, 8: 9.786653710430967, 9: 8.963526209725421, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3505083559407505, 5: 0.0, 6: 0.0, 9: 0.0, 10: 18.233807075792935, 11: 7.478345402094851, 12: 12.282410371292839, 13: 4.489997957014424, 14: 4.514684218022575, 15: 23.58347503327656, 17: 0.0, 20: 12.46795445429768, 21: 16.12760667579609, 22: 0.4712104564712994}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.72671196215205, 3: 4.405029344562002, 4: 10.397981395551176, 5: 8.081220579128738, 6: 8.967429702559683, 7: 9.187824862618006, 8: 0.9349205717406615, 9: 6.664030707683512, 10: 1.5558407926466278, 11: 10.496058726604227, 14: 6.195140556393111, 15: 3.4232408799823846, 17: 4.133875377833269, 18: 7.924514626118712, 19: 3.784343511391061, 20: 2.1619509453341728, 22: 1.9598854577005855}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.8878340811979015, 3: 0.8146263046821096, 4: 2.7602597462098664, 5: 3.28624990016369, 6: 11.95157461517358, 7: 0.0, 8: 13.488117367268371, 9: 8.769365879045536, 10: 8.788132603884474, 11: 6.693755173890678, 12: 2.6457313992559817, 13: 0.37056623062746086, 14: 2.473218222795545, 15: 0.0, 16: 10.880920511614903, 19: 10.880920511614903, 20: 4.011915376929772, 22: 0.03120188649581684, 23: 2.6688303050810305, 24: 0.24671844678876864, 25: 1.9448727033409092, 27: 2.40518873393868}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1789885475939711, 4: 0.0019024742824569015, 5: 1.8957399029596704, 6: 1.975421541783231, 8: 1.220780393806572, 9: 0.8770525704709504, 10: 7.991405082843084, 11: 4.335572101631661, 12: 5.382629100430915, 13: 8.333568327420481, 14: 10.698854292944455, 15: 8.93469247854245, 17: 1.718575646169467, 18: 9.320067554811008, 19: 6.431737608671256, 20: 0.0, 21: 3.318398312443471, 22: 1.8957619325486035, 23: 1.220780393806572, 24: 3.4866032310410264, 25: 0.0, 27: 6.914743227775586, 28: 3.208615605903923, 29: 10.404883290565381, 30: 0.25322638155379706}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18919275104889258, 4: 2.1297834689947854, 5: 0.07156636547179179, 6: 10.962519082221108, 8: 3.5559810365013624, 9: 9.130742195913466, 10: 3.19707077170895, 11: 4.109310282252222, 12: 6.413575121138893, 13: 8.627223455616146, 14: 10.962519082221108, 15: 10.962519082221108, 17: 0.0, 18: 7.901973132138479, 19: 0.0, 20: 2.3058790802315756, 21: 10.71415414065715, 22: 8.253634162538045, 23: 0.5123567891249229}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.7225635743231353, 8: 13.986398594948927, 9: 3.601719466001769, 10: 11.627797681936395, 13: 0.3514662026146773, 16: 0.0, 17: 12.226504187997753, 18: 0.0, 19: 0.5177032638685263, 20: 0.0, 21: 7.774765655704625, 24: 0.3514662026146773, 27: 15.081277647752195, 29: 8.631312714173186, 32: 0.36256821467195455, 34: 16.351483267232584, 37: 0.3514662026146773, 40: 5.060809367511625, 43: 0.0006977560332825435}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.002429764276675564, 4: 11.903218566317609, 5: 4.85562224460248, 6: 5.86595920625216, 7: 0.0, 8: 9.140721017717706, 9: 7.989132264440202, 10: 8.006229264266254, 11: 6.099212709066197, 12: 2.8039338246059304, 13: 0.6342210959104002, 14: 0.23046796617957926, 15: 7.382781766672138, 16: 4.629570378071525, 17: 0.002429764276675564, 20: 0.22859703434005663, 22: 0.3843709847858239, 23: 5.2802666683814135, 25: 6.287162072785101, 26: 10.886760551540666, 27: 2.695829613321224, 28: 2.499890494457663, 30: 2.1911927477325195}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.05486743107462695, 1: 5.097490332251361, 5: 15.039288729644218, 6: 0.04475737060892376, 10: 38.39839811262591, 11: 14.180402786224207, 12: 27.183405161717133, 13: 0.0, 20: 0.0013900758536255975}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.017279179232141412, 4: 50.613865079106205, 5: 23.212370291843587, 7: 26.153258073633072, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0032273761850090377}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16696626283268867, 4: 1.8795751131553742, 5: 0.06315870201736985, 6: 9.674635165686007, 8: 3.138222057012678, 9: 8.058056626844172, 10: 2.821476805027874, 11: 3.626545820829485, 12: 7.746748948735772, 13: 7.613691597700216, 14: 3.1867437251102975, 15: 9.40880649661215, 17: 1.5540535393857429, 18: 8.427841976669109, 19: 5.816016663237607, 20: 0.0, 21: 3.000722519278577, 22: 1.7142774876837743, 23: 1.1039130549978404, 24: 3.1528249010801903, 25: 0.0, 27: 6.252783350572748, 28: 2.901449493944255, 29: 8.239324913375118, 30: 0.4521647782109623}"
