,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.018660289181150865, 1: 5.171269215992804, 2: 2.720216097297106, 3: 0.7492999428018066, 4: 0.7260297839370364, 5: 0.3485357787618788, 6: 7.277040811142783, 10: 3.2574667348078963, 12: 0.38591232768332917, 16: 0.4068441501771301, 17: 3.1853139341817287, 19: 0.3705800177147891, 20: 0.44719953392204687, 21: 2.833357756588937, 22: 6.801125623745948, 27: 5.33314493286407, 28: 9.892850002290144, 30: 0.42642814112583693, 31: 1.606389405214015, 33: 6.708798612976712, 34: 1.0183908620179083, 35: 10.570091028921754, 36: 5.878309805743668, 37: 10.75397321834968, 38: 0.19800973446697867, 39: 7.016993490894835, 41: 2.1779088240094673, 42: 0.5042294384544256, 43: 2.3563014832579006, 45: 0.8593290214762358}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 0.865927499022628, 5: 0.913140164072366, 6: 6.023320538600563, 8: 5.765336782208645, 9: 8.742436040258234, 10: 8.499885013070578, 11: 9.842686975649954, 12: 7.067432604874374, 13: 9.522291290603148, 14: 10.126534967058367, 15: 7.264685925753043, 17: 1.3662145846622658, 18: 5.883184327830616, 21: 0.05418203918799154, 23: 0.30704154939705836, 24: 4.732341877429718, 25: 9.441063339732422, 26: 3.582294480588025}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.1741351843451831, 1: 15.879431827236566, 3: 3.5014846622806393, 4: 4.686450370727561, 5: 12.092834786359932, 7: 2.6098066075540403, 8: 13.376839977247505, 9: 5.02384442253078, 10: 10.382197754397337, 11: 13.796982655221356, 12: 6.515170032608427, 13: 2.2981659847393243, 14: 7.772619158026144, 19: 1.8900365767251945}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.32343419186319367, 4: 5.334422131400017, 5: 3.35755003167207, 6: 1.2158959435064454, 7: 8.847038092674005, 8: 9.530578996792869, 9: 4.9706503760081855, 10: 7.56470191006237, 11: 3.4336582717443447, 12: 6.775639054291957, 16: 1.2754739684829892, 17: 1.4685567818070457, 18: 2.5959828795561375, 21: 0.7414989153413102, 23: 3.6500325836220258, 26: 0.22470911220076195, 28: 1.0484431073789886, 30: 0.49909576233046266, 31: 3.055520029147067, 32: 3.394282693505041, 33: 4.685295754764851, 35: 1.009366169589897, 36: 4.8393142980292705, 39: 0.1406325824566469, 41: 3.716107237905904, 42: 1.775176801521462, 43: 14.383423926779834, 44: 0.14351839556486135}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.0, 5: 0.5282357644292038, 6: 11.972211497491905, 8: 31.623027689252037, 9: 3.1031402306038696, 10: 45.4547860183946, 15: 0.0, 17: 1.8815387948124136, 21: 0.0, 23: 5.437060005015992}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.621005296043462, 2: 1.9102003146165114, 3: 1.4025166462298075, 4: 0.6979728275826148, 5: 0.21047703470648557, 6: 6.638717250118763, 10: 3.555293183706546, 12: 0.7088601787131322, 16: 0.06475945798747731, 17: 2.8702863924745015, 19: 0.5982595427945983, 20: 0.5908245168866108, 21: 3.0706411297257783, 22: 8.023911570824195, 23: 0.008984232455560565, 28: 7.853611301677993, 29: 9.563720834840796, 31: 0.4968053943904032, 32: 2.1007998199153137, 34: 6.406751163598566, 35: 0.0699726787269623, 36: 10.436105625801334, 37: 3.8269668932575884, 38: 9.513895678023093, 39: 0.1790900148180288, 40: 6.926959187021834, 42: 2.968824344097095, 43: 0.6753212273509221, 44: 2.425553953929912, 46: 0.5829123076841225}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0480917564974808, 4: 0.43551864875439106, 5: 0.2589107294826805, 6: 8.20307633788295, 8: 4.59748084813463, 9: 6.6260898701899915, 10: 4.810238471854746, 11: 6.596124080163213, 12: 5.571683876787497, 13: 7.115993469790458, 14: 5.838920778780231, 15: 8.756214973383274, 17: 1.9503279518034922, 18: 6.429044136549691, 19: 14.572863877009686, 20: 0.1721600620393937, 22: 6.676717610819611, 23: 4.518100820485552, 24: 6.260384223858838, 25: 0.5620574757321879}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.0, 4: 0.5459622330957815, 6: 5.045461003721116, 7: 8.548754781572788, 8: 4.388288626190052, 10: 0.4936628489287198, 13: 7.725487265716735, 14: 7.203461204208336, 15: 5.041999037844554, 16: 5.094827129170227, 17: 7.382103175687576, 19: 2.9052042426241473, 20: 5.63102701560459, 21: 1.2116264066600608, 22: 3.1719218868445034, 25: 0.0, 28: 2.395586954808963, 30: 2.0250711357070585, 31: 7.930524677322556, 32: 5.382774426574672, 34: 2.144009641469195, 36: 2.1136569221940316, 37: 4.159292967974945, 38: 9.459296416079399}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.003754683132629111, 1: 5.205156256860509, 8: 16.837655520055076, 9: 1.5001321640659029, 10: 7.945394544526346, 13: 1.2280824915270399, 16: 5.215670822065008, 17: 5.12058260715423, 18: 6.181532118559275, 19: 1.5019252980175244, 20: 1.7864624547635988, 21: 7.8475023053370805, 24: 0.0, 27: 13.6221020211955, 29: 9.920803480660943, 32: 0.13993429282906367, 34: 8.691060794191017, 37: 1.638020237901055, 40: 3.185034690556024, 43: 2.429193216602192}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04864141224682339, 4: 0.4880949438711124, 5: 0.26186990131151766, 6: 6.630693484328524, 8: 3.999278452558523, 9: 1.6574767513288438, 10: 5.093818276743921, 13: 7.641289333874307, 14: 7.887488703538222, 15: 3.1179135982341184, 16: 3.2176647796313333, 18: 1.2097955573333852, 19: 7.176599120457292, 20: 11.201388614711155, 21: 0.0, 22: 4.878586798823617, 23: 3.9483518340893973, 24: 1.7445160374041178, 25: 17.33342850129348, 26: 0.0, 28: 2.9727124798663227, 29: 3.033324072510074, 30: 6.122000475089099, 31: 0.33506687075482455}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.2710665541173, 3: 0.4670501551896209, 4: 2.0015751986115387, 5: 2.77337990918739, 6: 7.974539290040214, 7: 0.12064363994010897, 8: 6.481366737392992, 9: 6.601796889965171, 10: 6.514738063629661, 11: 5.966864393622441, 12: 7.173369699288972, 13: 1.2155999670293842, 14: 3.0354623738386866, 15: 8.653257915363913, 16: 3.5527071531733276, 17: 0.8952660331745197, 18: 1.4244964103417832, 19: 2.739853532645703, 21: 0.8745091014075591, 22: 6.30667889550418, 23: 2.7094463625664122, 24: 4.239244606105071, 26: 1.0070871178640566}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 6.669058748450033, 3: 5.334191225568693, 4: 5.027774502675489, 5: 7.019279521450181, 7: 1.7157372833431397, 8: 7.177253990993154, 9: 5.566541131222902, 10: 4.796272075620661, 11: 6.973049316838751, 13: 2.932082389816607, 14: 8.346115956839604, 15: 1.6732493566971383, 16: 0.651987972914523, 18: 0.7714915013580308, 20: 3.3922057826686167, 21: 7.4339549603437005, 22: 4.214953452172281, 24: 1.433233440802966, 26: 1.2676720467877554, 27: 3.207672633796904, 28: 7.680388095485178, 29: 6.715834614153703}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.1477453340069976, 5: 2.783698246967613, 6: 34.98951096355901, 7: 0.0, 12: 19.436953928950466, 13: 1.8221617871454794, 14: 34.784059944474826, 15: 2.992699923001233, 22: 0.043169871894366114}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.6029987509945975, 2: 0.0, 3: 2.1281290732361184, 9: 4.29028118091652, 10: 3.3508762004065176, 11: 2.5518978596990502e-05, 12: 83.57377220030699, 13: 1.0539170751606495}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.06593872706882879, 4: 0.5971407036277666, 5: 0.35608594971571217, 6: 8.956994634086564, 8: 4.305368016428168, 9: 8.381026511653234, 10: 2.5357560687455103, 11: 4.3473148464889295, 12: 9.38791833820579, 13: 9.072923049175165, 14: 9.91203533879392, 15: 3.4147956557218455, 16: 9.063175096194051, 18: 1.9730041685358815, 19: 10.587145815648848, 20: 7.9325683998974545, 21: 8.285530080362982, 22: 0.825278599649364}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 38.88884178777857, 5: 10.063297804793063, 6: 47.5124649940158, 8: 0.2269993178106989, 9: 0.0, 10: 0.0, 15: 0.7256000373428528, 16: 0.0, 17: 0.0, 18: 2.5827960582589977}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.0, 4: 4.352379591088098, 5: 0.4114140780428172, 6: 4.778205679684086, 8: 1.2049034716857236, 10: 2.8970036763042586, 11: 11.959794092748325, 12: 2.979841491767893, 13: 5.314305855111464, 14: 4.462956644019353, 15: 6.140114858040012, 16: 5.338585924451299, 17: 9.308565392578961, 18: 0.6228999029210892, 19: 5.193621910334305, 20: 3.821969341670595, 21: 1.2184353438286608, 22: 15.119493683898751, 23: 0.0, 26: 2.5088400756944895, 27: 6.529384326898678, 28: 2.3062656706419165, 29: 2.8131737460496096, 31: 0.717845242539634}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.9927655348335078, 4: 97.41185693813027, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.5953775270362108}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32295038450611935, 4: 1.0967648352247032, 5: 1.1925500063831063, 6: 30.33267084519156, 7: 0.08073759612652984, 12: 14.704365215824243, 13: 0.06910539428170744, 14: 28.15689120724484, 15: 0.0, 20: 14.034010803033164, 21: 9.448810367679654, 23: 0.21048234850328895, 24: 0.16902076198451105, 25: 0.06459007690122387, 33: 0.11705015711535297}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.01063098982505537, 1: 5.335081478358825, 2: 3.411838014860785, 3: 1.9438620783649034, 4: 0.3650006115475798, 5: 2.8886574966162435, 6: 6.421364668545405, 10: 3.5174740129458453, 12: 0.38611040185267836, 16: 0.11370399611473936, 17: 2.945422435625948, 19: 0.5393262865472159, 20: 0.5697404469509386, 21: 3.5244495132344773, 22: 2.2917483035781543, 23: 0.3350784505161635, 26: 0.7564501263190233, 31: 5.758830476508143, 32: 9.34684357998867, 34: 0.2239600082740462, 35: 2.4119012960498556, 37: 7.07858664942318, 38: 0.44961720207969297, 39: 10.352442893213905, 40: 5.128273631730726, 41: 6.7635967969897015, 42: 0.254534567284731, 43: 10.151832473984223, 45: 3.0627771539306465, 46: 0.6795918975178035, 47: 2.3816123750817852, 49: 0.5996596861389163}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.04509326189089705, 1: 10.101269202803403, 8: 12.995421127123233, 9: 4.891802097021757, 11: 1.2721950382309986, 12: 12.781537295514768, 13: 0.5136015891997402, 15: 1.3529125634199584, 17: 0.9166228371098022, 19: 1.0941819453486976, 20: 16.68828152996976, 22: 0.8465713964271658, 23: 3.7223719269270914, 24: 12.981045908629085, 27: 4.811392522076877, 30: 0.7248893945744993, 34: 12.53305004955386, 37: 1.7277603141784186}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.363865481750829, 5: 0.807192590901085, 6: 28.756086520905118, 7: 0.10340347229200987, 12: 15.703795304059485, 13: 8.06256181149548, 15: 0.01605643979689594, 16: 0.0, 17: 0.0, 23: 13.97186986557262, 24: 1.3507844898225003, 25: 28.673793942425874, 26: 0.1554263372339527, 33: 0.03516374374415131}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.7536780405068852, 4: 8.517912777257665, 5: 0.08295429886334879, 6: 5.904022828631764, 8: 1.6114203514596919, 11: 1.4774027666093612, 13: 3.876170124804971, 14: 1.3199619264732856, 17: 4.897656893831056, 18: 4.846800637363838, 19: 1.5353029539999297, 21: 2.2333207487469395, 22: 8.944832826551767, 23: 8.042620660815047, 24: 0.2980079005631965, 25: 1.3455872453336375, 27: 0.9568325059634869, 28: 16.13683547975738, 29: 0.2595801728034573, 30: 14.80365659711815, 31: 0.015069451772419357, 33: 3.92422296908293, 34: 4.502398057819963, 35: 3.7137517838698373}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 49.55154334335718, 3: 4.024461817519421, 4: 7.429846243612445, 5: 3.6807109268234433, 6: 32.9482461708821, 7: 0.037395081931526956, 8: 0.8492045715594979, 9: 1.4783311518692694, 14: 0.0002606924450973006, 15: 0.0, 16: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.06054569906338093, 6: 0.07382868406197979, 9: 0.5309109639924272, 10: 19.979852286270873, 11: 4.646230963166061, 12: 12.589456602046692, 13: 18.997530022011276, 14: 6.357357800378503, 15: 12.083049329268215, 17: 1.4432093093697784, 20: 7.13296520729869, 21: 12.453147585210237, 22: 3.6519155478619107}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6270485935635345, 3: 11.33456338066152, 4: 8.308585775413574, 5: 9.828049082919286, 6: 8.498240691234031, 7: 9.681022295383459, 8: 1.4238590326171554, 9: 1.5128499676277862, 10: 4.033464399465303, 11: 9.275243555829594, 14: 8.020394525696874, 15: 3.5105652066066337, 17: 3.8546592812691376, 18: 8.598823753336251, 19: 4.434356274393712, 20: 4.865752708698512, 22: 2.1925214752836384}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03969794940652416, 1: 15.409613204389666, 3: 2.336493631507251, 4: 4.154612371713306, 5: 3.6981416115735186, 6: 10.965761929041742, 7: 0.0, 8: 5.878077856840096, 9: 6.694530071192536, 10: 5.114050404875832, 11: 5.468163759296543, 12: 6.573831351624631, 13: 0.8381924197446708, 14: 3.174559594967917, 15: 1.3463183176732292, 16: 3.54784668789387, 19: 5.534268708914797, 20: 6.4817970755411585, 22: 0.38517797840636336, 23: 5.275528996466271, 24: 2.7823841419416753, 25: 2.8537811291739823, 27: 1.4471708078144205}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.5233275908932705, 5: 0.40492841529979656, 6: 3.450238282518955, 8: 3.4830001519576177, 9: 5.522643191021436, 10: 5.222557875054475, 11: 5.817014004978562, 12: 4.238492861139189, 13: 5.7548441024449986, 14: 6.060716034313932, 15: 7.04168640993555, 17: 1.2071534705362053, 18: 5.754062367539672, 19: 9.100001241101458, 20: 0.08167857779614425, 21: 3.5451071930570617, 22: 1.2862540766331019, 23: 0.7232402620091224, 24: 15.273544710993765, 25: 0.0, 27: 5.283377864549154, 28: 4.201643907692349, 29: 5.59896543427953, 30: 0.4255219742546616}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04953344544116975, 4: 0.44857457489242775, 5: 0.26667232446865646, 6: 8.448987182523897, 8: 4.73530358097502, 9: 6.824726002481035, 10: 4.9544392273780655, 11: 6.748483332927513, 12: 5.870959161911192, 13: 7.329315873793253, 14: 7.627778500044727, 15: 8.167337239197183, 17: 0.6258921446761001, 18: 15.787992105140244, 19: 0.0, 20: 6.591986815536205, 21: 8.728770747631712, 22: 6.21434097323981, 23: 0.5789067677417917}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.10743021930606342, 1: 7.136302144439613, 8: 17.443411953798282, 9: 1.9105094331248418, 10: 8.047099084366407, 13: 1.1971341727472709, 16: 1.8648824561054367, 17: 5.451884287250941, 18: 6.016612002961501, 19: 1.5285013979240334, 20: 2.3320091916413244, 21: 7.947953781520596, 24: 1.1969665419435696, 27: 12.181172742355427, 29: 10.047794122496269, 32: 0.2412734594901056, 34: 8.819825484386163, 37: 1.8366505449020425, 40: 3.317866519506099, 43: 1.3747204597340033}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2278353534749665, 4: 15.862075271711378, 5: 2.331001780582689, 6: 8.857644070142303, 7: 0.6586219535990373, 8: 8.568866156303704, 9: 6.333571556735741, 10: 8.257696659091257, 11: 7.469155659091863, 12: 8.611869529148848, 13: 1.228611279338587, 14: 1.2772892837625198, 15: 4.788853947840834, 16: 0.605716431777602, 17: 0.7282446389254381, 20: 0.0, 22: 0.49543484364128393, 23: 1.8675073435249747, 25: 3.5839565728449876, 26: 7.804053230712936, 27: 4.4719072730680125, 28: 4.862028763957876, 30: 1.1080584007231666}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.030638892403842585, 1: 1.3311796645726377, 5: 22.28929426281816, 6: 0.3441374327321834, 10: 29.686100995508312, 11: 0.5124862281555029, 12: 45.80614687233465, 13: 0.0, 20: 1.5651474717980278e-05}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.47686975029682344, 6: 99.52313024970317}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.4355243850031645, 5: 52.972200704041654, 7: 8.815164954213854, 10: 1.2026534804358058, 11: 0.0, 12: 0.16626257296380265, 13: 34.00725334602233, 20: 0.40094055731937933}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.3165318507192747, 4: 97.89220955071141, 6: 0.0, 7: 0.35145581206107374, 8: 0.0, 9: 0.43980278650824833}"
