,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.011890403104130498, 1: 25.560380090857105, 3: 10.311183198472454, 4: 1.39993379327916, 5: 6.134590180127972, 7: 0.28239025751383096, 8: 9.32234655658519, 9: 5.771059311266047, 10: 2.6485722026324856, 11: 22.664867514438043, 12: 0.35114202432708974, 13: 7.4547881904472, 14: 5.59802625498638, 19: 2.4888300219629187}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.170899543664466, 4: 3.304070718900769, 5: 9.12273535628674, 6: 0.2339908583329357, 7: 10.032970987508936, 8: 3.7006465851179193, 9: 2.4276410864112865, 10: 8.503972972473642, 11: 8.105366199111662, 12: 3.8684287051433324, 16: 4.0745737881771324, 17: 0.9855426895153664, 18: 2.6281190237069643, 21: 0.21773558964148307, 23: 3.426997043255889, 26: 0.10088199755732553, 28: 0.7813032560118535, 30: 0.23851716066730339, 31: 7.899792261138953, 32: 1.7935801519051884, 33: 1.8421001506049797, 35: 0.6989329375390984, 36: 3.478085889264516, 39: 0.24755014260203348, 41: 7.774253569556477, 42: 0.05111538607008968, 43: 14.14710262694085, 44: 0.14309332289281254}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.9745124453445566, 5: 0.008544359602007189, 6: 1.7970983476334736, 8: 43.96850586746181, 9: 1.5607055607345053, 10: 33.04885262774262, 15: 0.4956512028501345, 17: 4.5719734974349056, 21: 5.2962094625493785, 23: 6.277946628646616}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.09464694244353816, 1: 3.270178967699743, 2: 2.3063974313723876, 3: 2.618240800494475, 4: 1.955546529648727, 5: 0.7750549216331892, 6: 5.720939123196827, 10: 4.608043076060563, 12: 0.9155275165334675, 16: 0.33221103419792497, 17: 6.075765064311351, 19: 0.5746584665590583, 20: 2.6572015012920267, 21: 4.1631342166163785, 22: 7.126671636147974, 23: 0.15754744268249715, 28: 4.392849014324414, 29: 7.1463395076336145, 31: 0.529126354579991, 32: 4.2422523105214625, 34: 6.0951843912332455, 35: 1.037085947169574, 36: 8.117182055242134, 37: 2.897677700492735, 38: 9.762445815331667, 39: 1.1828539732284196, 40: 7.096581911639783, 42: 2.4081358854690036, 43: 0.4619951467764617, 44: 0.6670857460283064, 46: 0.6114395694390685}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10492247093443238, 4: 2.6468317536492636, 5: 0.25064809121509524, 6: 5.334415579531026, 8: 1.4540903035619321, 9: 9.907977571574753, 10: 2.715428944580741, 11: 5.924905665186273, 12: 10.133655871075485, 13: 10.217358165495463, 14: 3.55067768457399, 15: 3.8923368799323255, 17: 0.15941762085903038, 18: 11.956432500038643, 19: 19.923050679422243, 20: 0.12189708350012861, 22: 5.027055993338841, 23: 2.1471112693623633, 24: 4.282016004240242, 25: 0.2497698679277518}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1597807132640276, 4: 1.2273330520873091, 6: 1.0922858218054448, 7: 3.0948974974998475, 8: 12.133371263390773, 10: 0.08206709774164667, 13: 12.1437666620841, 14: 12.526866760450527, 15: 3.107230019252874, 16: 7.490943348497172, 17: 13.201663002215447, 19: 0.6797844701141171, 20: 1.9756184779283967, 21: 0.7563609826334151, 22: 3.5645032338486065, 25: 0.20891715731098998, 28: 0.2388157810053684, 30: 9.232974722112258, 31: 5.043594271780188, 32: 2.551753831859773, 34: 0.7570027339418481, 36: 0.2919036029652519, 37: 2.511206354615138, 38: 5.927359141595475}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.19014104491833916, 1: 7.430233770592009, 8: 9.855483642863009, 9: 1.053346362913331, 10: 5.179727395767688, 13: 0.373851795013465, 16: 0.638727281912052, 17: 13.76406903872336, 18: 13.817401079300334, 19: 11.058038298521648, 20: 0.47599771425135695, 21: 8.874934148604604, 24: 1.3682138772582986, 27: 7.598769505896573, 29: 8.117187382655766, 32: 0.31643942102982076, 34: 7.881207092170382, 37: 0.2513125973085679, 40: 0.2643659235328189, 43: 1.4905526267665674}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.09823935423411682, 4: 2.8054675000497933, 5: 0.30015856972135607, 6: 2.0964308990610565, 8: 1.2212528169308785, 9: 6.326146150704151, 10: 4.613678023507961, 13: 10.851236211311804, 14: 9.466764507371558, 15: 1.7060638667065229, 16: 1.3265798908164914, 18: 0.17319189825698234, 19: 11.257448983179028, 20: 14.428365492766915, 21: 0.13387458078576236, 22: 2.5369701006054775, 23: 2.0636999644752136, 24: 1.2117554844008502, 25: 19.474610947993725, 26: 0.021307428069318256, 28: 1.6770973742403341, 29: 2.100745089091144, 30: 3.8849215367410572, 31: 0.22399332897850757}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.11091680768133688, 1: 20.6166398006495, 3: 1.130991773897823, 4: 2.0210683273745613, 5: 1.3757692875443552, 6: 13.790742012676995, 7: 0.005870102135749678, 8: 9.441537791088955, 9: 3.200380859006918, 10: 2.763963402474603, 11: 8.996092015599492, 12: 7.646996352950872, 13: 0.7490483032557711, 14: 1.5292511062097176, 15: 8.091187021246796, 16: 0.9619705522849327, 17: 2.4382671894085113, 18: 2.5677977749564818, 19: 1.0219015145825787, 21: 0.24479869779975275, 22: 8.4816949563049, 23: 1.5247130622945928, 24: 1.1059423528906471, 26: 0.18245893568415922}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.012439461215341932, 1: 14.06773712108287, 3: 7.521775369519572, 4: 1.7869918339385997, 5: 3.8976620431811444, 7: 0.26816249562332395, 8: 9.806992161069, 9: 3.346693322491446, 10: 2.313673300156301, 11: 9.243232734862001, 13: 0.5218722036633555, 14: 4.62093915096712, 15: 4.201656055245917, 16: 1.4134734920743552, 18: 0.16109354208540036, 20: 8.311411963623948, 21: 4.777420599543005, 22: 1.7835259624277058, 24: 0.590033308294688, 26: 0.20902372562492075, 27: 1.414835849507357, 28: 10.067362312169644, 29: 9.661991991632975}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.42246458334023185, 4: 8.199654822768084, 5: 1.7150785545946403, 6: 39.048081796509734, 7: 0.04888512893730026, 12: 14.557132650887306, 13: 0.345357976576071, 14: 35.50676645416394, 15: 0.1268453615652631, 22: 0.02973267065742037}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 12.421610223198934, 2: 0.0037561134313356943, 3: 0.1200219079200524, 9: 6.659217180501612, 10: 14.697737630172712, 11: 0.7615764505236158, 12: 61.033682809102324, 13: 4.3023976851494155}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10131066275332516, 4: 4.153700118444892, 5: 0.8188024461641467, 6: 2.3642485120761587, 8: 0.8062763981353179, 9: 13.926385641446855, 10: 2.19760192139772, 11: 2.2490051635387522, 12: 13.521427270616849, 13: 14.434797774373742, 14: 7.016778808738692, 15: 9.928568567419227, 16: 6.116485130385404, 18: 0.214630656100716, 19: 6.2485487932081165, 20: 2.7061036370374203, 21: 12.775410144658165, 22: 0.41991835350450585}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.0994835577154491, 4: 36.64003896771727, 5: 4.506203936947455, 6: 56.73391512741123, 8: 0.005509866869532082, 9: 0.26138201292980023, 10: 0.006665016468170034, 15: 0.016331403994723947, 16: 0.7197493158748013, 17: 0.002094362631823532, 18: 0.008626431439755269}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.09427095421533588, 4: 4.194064754383554, 5: 0.32485382382016315, 6: 1.9249960750684887, 8: 0.3167025186406447, 10: 0.22005787991825418, 11: 8.688888615832056, 12: 7.2248581568879375, 13: 7.065636107466683, 14: 2.118642461061066, 15: 2.32453488508294, 16: 9.91632223250918, 17: 14.225657650791149, 18: 0.1512195211397739, 19: 2.3366753146185584, 20: 2.3448795191091945, 21: 1.6812286340877416, 22: 20.4654298035073, 23: 0.006690568928557453, 26: 0.38815016777626643, 27: 4.823561472785629, 28: 1.7211508891115979, 29: 7.285869466323699, 31: 0.15565852693423618}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.007897397069383824, 1: 0.0023919134917712802, 2: 0.09630719218400893, 4: 99.49010036035573, 6: 0.0062926661805565625, 7: 0.2985171496727712, 8: 0.0021064469309131336, 9: 0.09638687411486038}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.27847099676031994, 4: 5.6104936277589745, 5: 1.5003229577460406, 6: 34.31290282821228, 7: 0.014223763977709738, 12: 11.18178299391469, 13: 0.46420722427813754, 14: 28.143912340786017, 15: 0.04981652298996998, 20: 9.447000346500788, 21: 7.4589996796640445, 23: 0.30590499571944624, 24: 0.10449312260387708, 25: 0.07522435297555642, 33: 1.052244246112159}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.15578542474548615, 1: 4.478210343515608, 2: 2.841614635609391, 3: 1.9925512005196329, 4: 1.7948438487601217, 5: 1.1039076985378997, 6: 6.542162967795714, 10: 3.7163480651670957, 12: 0.8827943853444807, 16: 0.7846543759907717, 17: 5.904100647795564, 19: 0.5171859090129284, 20: 1.158106434743442, 21: 4.476497246231501, 22: 2.0702165771000165, 23: 0.16555638910373777, 26: 0.1285764430003563, 31: 6.270865625404385, 32: 6.785612787243725, 34: 0.9761755744339686, 35: 2.6804534138975384, 37: 9.31276650371605, 38: 0.6278187187562145, 39: 9.322675545378877, 40: 3.233069572114658, 41: 6.996063037638545, 42: 1.4639705951335544, 43: 7.506208797651658, 45: 4.181836784357125, 46: 0.6791617826138192, 47: 0.7313612087563461, 49: 0.5188474599297852}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.08700915936988889, 1: 5.677574940981492, 8: 14.376686340261948, 9: 9.129796581889375, 11: 1.2360455412313467, 12: 2.203363371339702, 13: 2.078854872531003, 15: 2.899886430615312, 17: 0.28663375731271984, 19: 8.611694953392458, 20: 16.269568367875973, 22: 9.31320013690684, 23: 1.87432115175687, 24: 12.254800636986955, 27: 1.666451895796912, 30: 0.38684302567513484, 34: 10.408740396847062, 37: 1.2385284392290155}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.31060046892823107, 4: 5.723276803215567, 5: 1.088014134917228, 6: 32.12405270927051, 7: 0.017222885096134764, 12: 9.558008565346276, 13: 7.472917987915619, 15: 0.2781312245522231, 16: 0.09500596771474829, 17: 0.09502968227761512, 23: 9.88732306026414, 24: 0.7989064137483969, 25: 31.114204328550173, 26: 0.17090654252809662, 33: 1.266399225675034}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.23151453498934194, 4: 6.144516472061975, 5: 0.30943962141137926, 6: 1.0265236183648725, 8: 0.6759052848053135, 11: 0.47540875169531777, 13: 4.526854512317051, 14: 1.6669100798876433, 17: 3.2833056465994166, 18: 2.364641827394628, 19: 0.8253702535986404, 21: 0.8285228694082833, 22: 12.254966696518938, 23: 12.224008419939517, 24: 0.7463647678879226, 25: 1.1992033783859934, 27: 1.7192526454770585, 28: 17.107456050996678, 29: 0.009449320614213087, 30: 20.590483033127313, 31: 0.07156750129321239, 33: 2.1470749253146546, 34: 0.6970449756602888, 35: 8.87421481225034}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.33350319175844173, 1: 43.60353321617748, 3: 5.185211454303476, 4: 5.6507425538588505, 5: 4.383322912766123, 6: 36.226009331069754, 7: 0.11913320185849795, 8: 1.5474498428781371, 9: 2.941911091641255, 14: 0.00438860114438073, 15: 0.0023973012718026664, 16: 0.0023973012718026664}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.7706762937178377, 5: 0.0014140025855253061, 6: 17.62568799937357, 9: 0.8680522109922335, 10: 14.170051767894549, 11: 2.3319132895985475, 12: 15.005560180415918, 13: 20.70752125868917, 14: 2.3340793817069607, 15: 7.7146548144564395, 17: 0.14430575720000577, 20: 9.964563824269828, 21: 3.5695468933487984, 22: 3.7919723257506117}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.573475111998797, 3: 16.781832502408502, 4: 2.966615129533741, 5: 4.141589526908595, 6: 12.822000304972168, 7: 11.384423374467765, 8: 1.5985179308783788, 9: 1.1947701819062593, 10: 12.100839588002414, 11: 8.523154913832704, 14: 5.625530468789767, 15: 0.9442122930737764, 17: 0.2718456069798705, 18: 14.119569528903888, 19: 2.572394509216478, 20: 1.169378102680261, 22: 0.20985092544662862}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.004326377461265517, 1: 17.48132516997668, 3: 1.91763167312735, 4: 2.7632934684044916, 5: 1.985099446116082, 6: 12.37615956338432, 7: 0.006728061699754365, 8: 8.969876927783998, 9: 2.18401590223314, 10: 2.9067017949417076, 11: 8.913692329618735, 12: 7.634411297241226, 13: 0.4913441615128365, 14: 1.8072905650941362, 15: 6.368572195903466, 16: 3.759526473774981, 19: 4.781506069809215, 20: 3.769414193540215, 22: 0.10765630714919085, 23: 8.403816903082962, 24: 1.3269403823368877, 25: 1.4751491628588704, 27: 0.565521572948486}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.21117945989922457, 4: 2.44440681880019, 5: 0.2173943882293833, 6: 1.3254372889613024, 8: 1.3638871950835085, 9: 9.186795117312172, 10: 1.9836678594766517, 11: 4.831979404663938, 12: 8.110750539739106, 13: 8.42286113039362, 14: 4.620606653323606, 15: 3.020586201344322, 17: 0.22484847590522444, 18: 9.237399878711734, 19: 9.597540881457002, 20: 0.02822997142197527, 21: 1.6570072315895596, 22: 2.158418185333246, 23: 1.4826674447569406, 24: 17.914162018294917, 25: 0.013212632019359903, 27: 2.529298023636547, 28: 1.5556718709362716, 29: 7.6126950128308355, 30: 0.2492963158793575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08332189047515423, 4: 3.8017495672963117, 5: 0.786097593356557, 6: 6.745471773213308, 8: 1.8037039073960006, 9: 11.503851078318709, 10: 3.196246720325032, 11: 6.110772382174146, 12: 11.317321664458753, 13: 11.905517756148011, 14: 6.2189612646863335, 15: 4.586193125236525, 17: 0.10576672250104174, 18: 16.621101296469917, 19: 0.06740293141385297, 20: 4.519782760449384, 21: 5.606057853518534, 22: 4.898956395423185, 23: 0.12172331713924008}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.16955666086484394, 1: 6.134241860254463, 8: 11.186177770583898, 9: 1.9217714154665668, 10: 7.0072306665736175, 13: 0.3139856869725742, 16: 0.30378663668034417, 17: 13.076350745883028, 18: 11.994313007958926, 19: 12.170837843798001, 20: 0.5748877251074646, 21: 8.8320472780394, 24: 0.40495088612398, 27: 7.310864063618037, 29: 8.903388853747403, 32: 0.23775667490142333, 34: 7.759257192229976, 37: 0.16490084754640216, 40: 0.4537306053912562, 43: 1.0799635782583965}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.30101627796870456, 4: 7.02630814091891, 5: 0.8753176830846234, 6: 17.911674940601298, 7: 0.22006190378517326, 8: 12.835954248395202, 9: 4.007582286673686, 10: 3.1913450811830577, 11: 10.543840618694187, 12: 9.454986967776529, 13: 0.6976134536111548, 14: 1.6449640530950602, 15: 9.717700772487628, 16: 0.42707638676366777, 17: 3.4965084734555103, 20: 0.15349561588272045, 22: 0.2899203103070875, 23: 1.3487815241914167, 25: 0.28442170559860663, 26: 11.414460634072867, 27: 2.546018251704847, 28: 1.3919532610179106, 30: 0.21899740873016482}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0105833699420437, 1: 3.276306743451913, 5: 31.61433410856395, 6: 0.1395337034637042, 10: 18.240279273004514, 11: 0.7810882024508331, 12: 43.90053494773675, 13: 0.017847770634517916, 20: 0.019491880751780235}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.003063550276290454, 2: 0.00915185611046502, 6: 99.98778459361324}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 4.8303837005704064, 4: 30.54139235857963, 5: 41.628167551588405, 7: 18.843665926903856, 10: 0.005533651540276205, 11: 0.002681761732331609, 12: 0.002813536554145337, 13: 3.93802125784947, 20: 0.20734025468147088}"
