,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.100815478725059, 2: 4.054599320726367, 3: 1.0813418558612709, 4: 1.0775468354031248, 5: 2.5850100093765613, 6: 8.983538839798728, 10: 8.310129775924588, 12: 0.0, 16: 0.183345348116814, 17: 5.439315030005858, 19: 0.0, 20: 0.0, 21: 1.5580315076006124, 22: 11.661949464861014, 27: 7.517170583323428, 28: 4.176428968845081, 30: 0.0, 31: 0.5843843229538022, 33: 3.608042561514858, 34: 0.6566886715116831, 35: 4.176428968845081, 36: 8.230261566964234, 37: 11.243878780029652, 38: 0.24696997855211536, 39: 8.306345423647612, 41: 0.21777670741244742, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14488364273507726, 4: 0.16067252282628292, 5: 5.41920655242725, 6: 0.3374879846052346, 8: 1.933816136880123, 9: 0.1863859171349443, 10: 15.650744130947263, 11: 6.469286413219145, 12: 16.53917038532791, 13: 14.743591940448535, 14: 3.4830646683501305, 15: 13.087929676618131, 17: 0.0, 18: 0.4008163948011354, 21: 0.14488364273507726, 23: 0.07926151561913325, 24: 1.1525167826512455, 25: 19.926999313322856, 26: 0.13928237935052476}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.904251747505883, 3: 1.107526061586871, 4: 1.7210609237787702, 5: 9.27458590027845, 7: 0.19706869715997602, 8: 22.439526909356303, 9: 14.367474307193683, 10: 4.983100553054626, 11: 10.324233262548475, 12: 15.737893379021713, 13: 0.4013309527479651, 14: 14.541947305767286, 19: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07624933249458282, 4: 12.275606641725899, 5: 6.113682384653529, 6: 0.007062093788800923, 7: 9.848414862020917, 8: 11.54800497522338, 9: 3.024189902697137, 10: 4.894319994113417, 11: 6.113682384653529, 12: 7.342366265704969, 16: 0.0, 17: 10.519346648093256, 18: 0.0, 21: 0.10496784132201234, 23: 3.5756906207410473, 26: 0.10496784132201234, 28: 0.12678934669498926, 30: 0.0, 31: 11.252881720455935, 32: 0.2810889821176537, 33: 0.17147654057091277, 35: 0.3056344591192313, 36: 0.25820685903294516, 39: 0.07624933249458282, 41: 10.174355391873156, 42: 0.0, 43: 1.8047655790860795, 44: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.24607565691426858, 5: 0.0, 6: 0.0, 8: 36.178035693158634, 9: 8.778867715721535, 10: 42.42540632920756, 15: 0.46331155997368423, 17: 0.0, 21: 0.24607565691426858, 23: 11.662227388110045}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.646704270032702, 2: 3.752797208415466, 3: 1.0008527050441054, 4: 0.9973401650729157, 5: 2.3925960568593236, 6: 8.314853531235965, 10: 7.6915693408327055, 12: 0.0, 16: 0.16969812703107698, 17: 5.034442282854577, 19: 0.0, 20: 8.311195091454113, 21: 2.51537000041075, 22: 8.88603202214987, 23: 0.0023705697749066513, 28: 6.922075130290554, 29: 3.8655585264142673, 31: 0.0, 32: 0.5408859624210437, 34: 3.3394796826117603, 35: 0.6078083722476463, 36: 3.8655585264142673, 37: 7.617646082843834, 38: 10.406946176348177, 39: 0.2285868892975516, 40: 7.688066674961851, 42: 0.20156660498057133, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.176719266876273, 4: 0.9219277252694767, 5: 0.0075288729801249385, 6: 13.570472333103872, 8: 3.0854807918754608, 9: 12.022954859316245, 10: 8.590565706564966, 11: 2.8941558329569594, 12: 6.738187985098756, 13: 10.176036481016094, 14: 2.7684960349026886, 15: 13.216414840382535, 17: 0.0, 18: 11.259658724044073, 19: 12.102213268180224, 20: 0.374098201144341, 22: 1.2022691420301028, 23: 0.6523098252291555, 24: 0.15697827779466164, 25: 0.08353183123398834}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.2159233344727664, 4: 1.620901156114363, 6: 1.2558177882408312, 7: 1.3361182856238452, 8: 14.248129261147794, 10: 0.0, 13: 13.231406514846901, 14: 1.1798463167066446, 15: 0.4058149479643512, 16: 7.186540932845796, 17: 14.248129261147794, 19: 0.4801546697960334, 20: 0.9733625893599949, 21: 15.221953936767113, 22: 0.4878411559608925, 25: 0.12201274868307926, 28: 4.426937562064097, 30: 0.34036857494110895, 31: 2.2261358173238213, 32: 3.726608021262088, 34: 1.4119225447495245, 36: 0.0, 37: 0.21920114409521885, 38: 15.434873435885944}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.386581147746404, 8: 20.932447904232944, 9: 0.0, 10: 3.500822249887736, 13: 0.17767159104957037, 16: 0.0, 17: 9.272226642022105, 18: 0.0, 19: 0.5551206941195869, 20: 0.0, 21: 14.89626616821423, 24: 0.17767159104957037, 27: 10.437292595286033, 29: 14.41003845758018, 32: 0.32674637631605574, 34: 6.9638229957115545, 37: 0.17767159104957037, 40: 15.785619995734466, 43: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19213822794081062, 4: 0.18769754755070311, 5: 0.008185775882634557, 6: 9.437839526695253, 8: 0.0365148841193338, 9: 7.192200694661655, 10: 13.063642442655702, 13: 8.473603548460646, 14: 13.494444630324125, 15: 3.2647304867500764, 16: 0.3474912086190445, 18: 0.4067387032226835, 19: 13.464219605715456, 20: 6.085098313779089, 21: 0.0, 22: 4.375910081230865, 23: 0.7092246142898502, 24: 1.3944945323639866, 25: 1.144091316148909, 26: 0.0, 28: 3.327637186212557, 29: 3.9864821712900365, 30: 9.407614502086586, 31: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.6434571791303219, 3: 0.29782646574776545, 4: 1.7126681384670368, 5: 2.757059533065263, 6: 15.899930775332706, 7: 0.0, 8: 19.340998450092464, 9: 7.705909124253736, 10: 4.517024496792351, 11: 12.721335286207406, 12: 1.2515308887336416, 13: 4.382087111198953, 14: 0.3691732330667409, 15: 0.24184720182962569, 16: 2.007812538885081, 17: 0.9330377208657382, 18: 1.9607288899785253, 19: 0.6906174653032686, 21: 0.5842694830440209, 22: 12.957413327707298, 23: 0.19104828888511421, 24: 3.1449619266854234, 26: 4.689262474727535}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.2589920503354103, 3: 4.126716717909064, 4: 1.934204426018803, 5: 14.233021564663847, 7: 0.11676083206743079, 8: 6.494199424416449, 9: 3.033386279654333, 10: 0.7451823050107201, 11: 9.442346555593913, 13: 0.02845685329474494, 14: 6.6114783182161405, 15: 14.121787522388084, 16: 0.18290221575171745, 18: 0.10779168422784396, 20: 3.1624977629876136, 21: 10.034911104959717, 22: 0.2589920503354103, 24: 0.3099309903366767, 26: 5.310332393361739, 27: 0.3624742925723896, 28: 12.823587551911116, 29: 6.300047103986828}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 6.505759851219581, 5: 11.228799631336567, 6: 48.674258510584586, 7: 0.0, 12: 18.96321221639358, 13: 0.0, 14: 14.627969790465697, 15: 0.0, 22: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.617181997186288, 2: 0.0, 3: 0.0, 9: 18.384433604531296, 10: 2.2275150278249534, 11: 0.0, 12: 70.77086937045746, 13: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20200196436921247, 4: 1.0538251702982706, 5: 0.30641290324859655, 6: 9.672797283834656, 8: 0.0058550695633549955, 9: 12.831693686345542, 10: 0.02256159259228615, 11: 2.0178563790948263, 12: 9.790259957553184, 13: 2.8057023738225357, 14: 10.629768726230134, 15: 6.112459821469898, 16: 3.511666534461642, 18: 0.427331519321694, 19: 5.961587873612926, 20: 12.222541245859029, 21: 12.251140254856582, 22: 10.174537643465625}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.755395148086618, 4: 18.216683345610868, 5: 0.0, 6: 80.02792150630252, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.31159577542817923, 4: 4.881480576587688, 5: 5.097741185841209, 6: 1.4129332624370612, 8: 2.831012010894649, 10: 0.0, 11: 7.823667555087387, 12: 0.8701191695281753, 13: 15.147097597331816, 14: 2.6028752097046333, 15: 3.70005391839845, 16: 19.853308318846558, 17: 11.880939454483366, 18: 0.659175253784015, 19: 2.29342417340263, 20: 9.979607601579438, 21: 2.2614896046411372, 22: 1.8554039174644916, 23: 0.0, 26: 4.620347062022485, 27: 1.6383964665235113, 28: 0.013275094763633125, 29: 0.2660567912494983, 31: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 3.3032916244103236, 5: 1.9187435172715965, 6: 24.71429535356364, 7: 0.0, 12: 23.805368526039064, 13: 0.0, 14: 19.850564370183143, 15: 0.0, 20: 19.12591795289355, 21: 7.2818186556386895, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.27688472276839, 2: 4.171614863941596, 3: 1.1125493303010148, 4: 1.10864478573326, 5: 2.659613275084655, 6: 9.24280334269561, 10: 8.549959725322564, 12: 0.0, 16: 0.18863668612799656, 17: 5.596293402616268, 19: 0.0, 20: 0.354371106055866, 21: 10.103180750952603, 22: 0.1901998116218592, 23: 0.01620206725480782, 26: 0.09108695448399665, 31: 7.694588835785474, 32: 4.296960509900457, 34: 0.0, 35: 0.6012496266713229, 37: 3.7121704979353907, 38: 0.6756406752836517, 39: 4.296960509900457, 40: 8.467786523656926, 41: 11.568376585907956, 42: 0.25409752036627226, 43: 8.54606615681918, 45: 0.2240617328124237, 46: 0.0, 47: 0.0, 49: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 19.72690504515188, 8: 10.214823573725402, 9: 2.0412352000549387, 11: 0.0, 12: 2.972937294225128, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.16419836840360696, 20: 4.223910805555535, 22: 0.0014375272780357009, 23: 0.0, 24: 22.410057944091804, 27: 8.952283177758224, 30: 0.0, 34: 29.292211063755452, 37: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 4.321636298806736, 5: 7.459050009310578, 6: 32.33326270987577, 7: 0.0, 12: 25.022090287889462, 13: 8.550061195744002, 15: 0.0, 16: 0.0, 17: 0.0, 23: 12.596853884943037, 24: 0.0, 25: 9.717045613430411, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.18634127516744942, 4: 11.566731099546452, 5: 3.510141133615112, 6: 9.127834932128602, 8: 0.0, 11: 9.682093422277648, 13: 11.79158667378363, 14: 0.2430991586742125, 17: 11.514593974535346, 18: 0.42855908198063397, 19: 3.07954668923207, 21: 1.5462435384479867, 22: 13.087307232092135, 23: 11.83229285804842, 24: 2.6258257725726155, 25: 0.0, 27: 0.0, 28: 2.588183534308812, 29: 0.0, 30: 1.9384773933887665, 31: 0.0, 33: 0.3488338013557069, 34: 3.39383280181403, 35: 1.508475627030388}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 71.7942582374523, 3: 0.17368084636630945, 4: 0.8833874204556936, 5: 0.019877579928295225, 6: 18.113412475452776, 7: 0.0, 8: 5.1881022426408885, 9: 3.8272811977037304, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14329319509223146, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.023130138323149, 11: 8.262152049105765, 12: 22.161938839302252, 13: 1.7032875888315016, 14: 0.6131433771174779, 15: 26.327747365214424, 17: 0.0, 20: 18.324714109143304, 21: 10.977387611541996, 22: 1.4632057263278953}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 12.155211071675012, 3: 3.754667318416502, 4: 12.022183188659586, 5: 11.238953758278793, 6: 9.025161095861819, 7: 10.791404348628456, 8: 1.1231234763455162, 9: 2.363511119976436, 10: 0.465543468940257, 11: 9.656456881559292, 14: 8.17097926541912, 15: 3.494711354810939, 17: 1.221473190180367, 18: 9.666314391191143, 19: 3.864903589274271, 20: 0.6264033552991758, 22: 0.35899912548330815}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.4347979025662314, 3: 0.26001333883839634, 4: 1.495221587802414, 5: 2.407013267839202, 6: 13.88121796971177, 7: 0.0, 8: 16.885395227890427, 9: 6.7275389886921415, 10: 3.943526704643167, 11: 11.106188477725341, 12: 1.0926319936745286, 13: 0.0069842582797884365, 14: 0.48700213903240136, 15: 0.0, 16: 15.51973369069411, 19: 15.51973369069411, 20: 1.2669843970968373, 22: 0.03232210835812524, 23: 0.9273392569014655, 24: 0.1667921060932569, 25: 2.7456661684649095, 27: 4.093896725001362}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08706765586173845, 4: 0.09655596490941347, 5: 3.256665847456491, 6: 0.20281301012571884, 8: 1.16212454854982, 9: 0.11200839918315281, 10: 9.405296403715608, 11: 3.8877101131915057, 12: 4.623437189127787, 13: 8.860144354488158, 14: 12.295910778765442, 15: 9.247202621254146, 17: 0.33873414348084985, 18: 10.632892981353207, 19: 5.0711149930389094, 20: 0.0, 21: 3.6467353651248753, 22: 0.5910437908313579, 23: 1.16212454854982, 24: 0.9534469827037504, 25: 0.0, 27: 4.442985713649592, 28: 7.865176051033486, 29: 11.975106960431491, 30: 0.08370158317367855}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14488203570828928, 4: 0.7558358970924859, 5: 0.006172493035031316, 6: 11.12565535097908, 8: 2.529609510991929, 9: 9.85693414213955, 10: 7.042914275580089, 11: 2.37275310240732, 12: 4.9088755961979995, 13: 8.342751228385593, 14: 11.12565535097908, 15: 11.12565535097908, 17: 0.0, 18: 8.993238597765076, 19: 0.0, 20: 1.7000691510499104, 21: 10.835383830448414, 22: 9.06513110775203, 23: 0.06848297850904217}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.0243060992020365, 8: 13.791435900063766, 9: 0.4255807815957645, 10: 6.640837564170801, 13: 0.15089225591382524, 16: 0.0, 17: 9.358498249781878, 18: 0.0, 19: 0.47145080057724603, 20: 0.0, 21: 12.65104451159849, 24: 0.15089225591382524, 27: 8.864144323984663, 29: 12.238102883103045, 32: 0.27749792492285197, 34: 20.398072631458742, 37: 0.15089225591382524, 40: 13.40635156179923, 43: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.788621121406074, 5: 4.272768649587686, 6: 6.098946071545483, 7: 0.0, 8: 4.656536398926741, 9: 6.638268267573276, 10: 3.891198286589147, 11: 10.846609381801674, 12: 1.2333278591801413, 13: 1.2349431383463076, 14: 0.12158451045244277, 15: 4.860148735370848, 16: 0.6360549405817634, 17: 0.0, 20: 0.12928543837887937, 22: 0.1332931847226888, 23: 11.518643733930823, 25: 4.330357786710307, 26: 17.477197529265244, 27: 0.35600987645627813, 28: 1.7366321092215438, 30: 4.039572979952642}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 11.150831541075283, 5: 1.6384355562581459, 6: 0.002629040013520154, 10: 46.4931627264644, 11: 1.8264045099386976, 12: 38.888536626249966, 13: 0.0, 20: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 79.13796696437603, 5: 9.78276178675096, 7: 11.07927124887302, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13950295515933853, 4: 0.727773741888959, 5: 0.005943324960045666, 6: 10.712589673096993, 8: 2.435691909334162, 9: 9.49097267247173, 10: 6.781429799589027, 11: 2.284659157576784, 12: 9.206092668570836, 13: 8.033007300244636, 14: 1.6472402483256965, 15: 10.433095153885834, 17: 0.2951159904026764, 18: 9.263715522716769, 19: 4.418117135278235, 20: 0.0, 21: 3.1771521700059626, 22: 0.5149362030946537, 23: 1.0124799749805335, 24: 0.8306734234276216, 25: 0.0, 27: 3.8708708716361477, 28: 6.852392251161957, 29: 7.8006074625949955, 30: 0.065940389596405}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.2248616829233103, 4: 0.29742610046059587, 5: 0.08881829837001348, 6: 0.012763456071578859, 8: 0.0, 9: 0.8300141104089882, 10: 0.3366937869109818, 11: 3.909067168085738, 13: 0.0, 14: 14.482912158563424, 15: 12.407097625211746, 16: 0.0, 17: 6.182361599325649, 18: 0.8300141104089882, 19: 1.6319937512451572, 20: 1.3389438506034312, 21: 0.0, 23: 7.677968417109818, 24: 4.2983062160297, 25: 7.121463866168677, 26: 16.106230305345708, 27: 14.392443452739018, 28: 2.230843552763798, 32: 5.599776491253679}"
