,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
35,CCc1ccccc1,4,0.0,1,0.2814754721617922,-0.1689526570910377,0.2807063087526045,-0.1391816974721836,-0.2368082772686801,0.0
36,CCc1ccccc1,5,0.0,1,0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.145581473899208,-0.2370674201039174,0.0
37,CC(C)c1ccccc1,0,0.0,1,0.0406619555237135,-0.1563757135542948,-0.1906211680653554,-0.2694129557688371,-0.1374523008828793,0.3476144509156326
38,CC(C)c1ccccc1,1,100.0,1,-0.2707341800845189,-0.0165474591276666,-0.0564093574260191,0.0444695286858545,-0.0210235651625695,98.63820319626315
39,CC(C)c1ccccc1,4,0.0,1,0.2638526978261328,-0.1567556816369758,0.2842446201240052,0.0244737206791473,-0.0344269232857007,1.0141823528212106
40,CC(C)c1ccccc1,5,0.0,1,0.2811041893688472,-0.1689146602827696,0.2807063087526045,-0.1309933372402266,-0.2363083922728969,0.0
41,CC(C)c1ccccc1,6,0.0,1,0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1460425931614171,-0.2377543786257298,0.0
42,COc1ccc(C(C)O)cc1,0,0.0,6,-0.0297882420439902,0.3611028182490337,0.3365872262733463,-0.3821216821015416,-0.23238751517407,1.9457931074747483
43,COc1ccc(C(C)O)cc1,3,0.0,6,0.2899985494407436,-0.0079221836508066,0.3285345176349861,-0.0786213677020446,-0.1800943310906535,0.15935743618455506
44,COc1ccc(C(C)O)cc1,4,0.0,6,0.2786066211454245,-0.1339195998678444,0.2870508670737366,-0.0372603672129787,-0.1344253898961431,0.5294231548281323
45,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,-0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.0138131513951906,-0.0620662700617491,95.48691165303953
46,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2879555394340365,-0.1540006409886832,1.8785146484730255
47,Cc1ccc(C(C)O)cc1,0,0.0,5,-0.1892306507188995,-0.0845237491193073,-0.1380345404421246,-0.3402017491734343,-0.2594273066330901,6.770582543391632
48,Cc1ccc(C(C)O)cc1,2,0.0,5,0.2831077754745232,-0.1574396241858017,0.2841226093870604,-0.0586395330063134,-0.1626796258847961,0.0
49,Cc1ccc(C(C)O)cc1,3,0.0,5,0.2800419685747646,-0.1469145082955365,0.2854647274934537,0.0078315073066887,-0.0598152541911673,1.2950457992537192
50,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,-0.3389234917329257,0.3558972555163033,0.3130391540429901,-0.0137852047732385,-0.062234942913087,90.04870091152436
51,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2872009806413306,-0.1547412681450122,1.885670745830287
52,CC(O)c1ccccc1,0,1.96078431372549,1,0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2869354877327859,-0.1532860814548336,2.297517276942811
53,CC(O)c1ccccc1,1,98.03921568627452,1,-0.3430297285630724,0.3558972555163033,0.3130391540429901,-0.0136873915964063,-0.0621904746159161,97.70192535515183
54,CC(O)c1ccccc1,4,0.0,1,0.2834012816462825,-0.1479404221187754,0.2853427167565087,0.0058892170810197,-0.0596465813398294,0.0005573679053583911
55,CC(O)c1ccccc1,5,0.0,1,0.2857768210330171,-0.1686106858166247,0.2807063087526045,-0.1347661312037563,-0.2367822096462006,0.0
56,CC(O)c1ccccc1,6,0.0,1,0.2927636424215209,-0.1699405741060084,0.2805842980156596,-0.1451483012589509,-0.2371302890757796,0.0
57,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,0.0800799517264041,-0.0652213705191097,-0.1615826126724808,-0.2903170289889866,-0.1567960101522191,1.8716759112838752
58,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,-0.3389241622210393,0.3559352523245714,0.3130391540429901,-0.0106272364926545,-0.0558591091325151,96.54438251141035
59,CC(O)c1ccc(F)cc1,4,0.0,1,0.2884539124488752,-0.1368833509127567,0.2865628241259573,0.0079153471725448,-0.0602262025926086,0.11502242368965881
60,CC(O)c1ccc(F)cc1,5,0.0,1,0.3431764703342093,-0.0320121600927855,0.3184076264685634,-0.0888358580255267,-0.1939439055750514,1.4689191536161237
61,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2901633225682501,-0.1564479307226401,1.8592404369182216
62,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,-0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0109346493341273,-0.0556904362811772,97.76860964389891
63,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.2869257024157916,-0.1423168944950958,0.2859527704412331,0.0087956657640351,-0.0623698811941574,0.1278833890954647
64,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.324775929786692,-0.097404667122195,0.2998619944529462,-0.0537628474756769,-0.1534194863463463,0.2442665300873972
65,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2864883417815528,-0.1535712919125504,1.8030154319279856
66,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,-0.3389236593549541,0.3559352523245714,0.3130391540429901,-0.0138410980171427,-0.0625845557322237,96.1329552112648
67,CC(O)c1ccc(Br)cc1,4,0.0,1,0.2859845047262266,-0.1436847795927475,0.2858307597042883,0.0090751319835558,-0.0594043057897258,0.1974221339854267
68,CC(O)c1ccc(Br)cc1,5,0.0,1,0.3143667694439854,-0.114313246801502,0.2952255864490418,-0.0473071778047484,-0.1426320908085099,1.8666072228217885
69,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,0.0800801193484325,-0.0652213705191097,-0.1615826126724808,-0.2863066887388643,-0.1535712919125504,2.074097577716828
70,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,-0.3389234917329257,0.3559352523245714,0.3130391540429901,-0.013994804437879,-0.0630031710814532,97.75364861558657
71,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.3006631657547587,-0.1429248434273854,0.2858307597042883,0.008753745831107,-0.0595837123679671,0.03939325992532116
72,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.3275634841192772,-0.1006723926332521,0.2976658011879388,-0.059254358689259,-0.1580012543445062,0.13286054677127038
73,c1ccc2c(c1)CCOC2,0,0.0,9,0.2887908327259946,-0.1688766634745015,0.2807063087526045,-0.1431221711674257,-0.2372636939672923,0.0
74,c1ccc2c(c1)CCOC2,1,0.0,9,0.2912924238780994,-0.1685726890083566,0.2807063087526045,-0.1422837725088636,-0.2368880135256762,0.0
75,c1ccc2c(c1)CCOC2,2,0.0,9,0.278478390293685,-0.1479024253105073,0.2853427167565087,-0.0647877898357692,-0.1609560960220344,0.002267553656703179
76,c1ccc2c(c1)CCOC2,5,0.0,9,0.2813237742260743,-0.1560717390881499,0.2842446201240052,-0.0655423486284751,-0.1622426098608751,0.002267553656703179
77,c1ccc2c(c1)CCOC2,6,0.0,9,-0.2264952067225088,0.0518467957549232,-0.0645840768013241,-0.0918540931963504,-0.1152166189078735,10.571260652947128
78,c1ccc2c(c1)CCOC2,7,0.0,9,-0.0667534251048456,0.2606392571881628,0.2165286611196128,-0.1632577122838932,-0.1174584344411097,22.020551741490454
79,c1ccc2c(c1)CCOC2,9,100.0,9,-0.3652047819464979,0.3398626024271628,0.275337836327031,-0.1093626518493233,-0.1229863037963194,67.403652498249
80,CC1Cc2ccccc2CO1,0,0.0,9,0.0855648797402859,-0.0790522087287001,-0.1657309777286058,-0.3362053822342881,-0.2195285103438929,0.2551473256617327
81,CC1Cc2ccccc2CO1,1,0.0,9,-0.0906407375085572,0.291340678268792,0.2577682902069725,0.019275648996062,0.0011139798807486,40.66104326341353
82,CC1Cc2ccccc2CO1,2,0.0,9,-0.2275302727479876,0.0616879690963625,-0.0610457654299235,-0.0155458419562191,-0.0401249988818059,13.10355931833196
83,CC1Cc2ccccc2CO1,4,0.0,9,0.2864209924882261,-0.1560337422798818,0.2842446201240052,-0.0654165888296908,-0.1618147941743,0.0
84,CC1Cc2ccccc2CO1,5,0.0,9,0.291462057370858,-0.1688766634745015,0.2807063087526045,-0.142842704947905,-0.2371394894131254,0.0
85,CC1Cc2ccccc2CO1,6,0.0,9,0.2912924238780994,-0.1685726890083566,0.2807063087526045,-0.1425911853503364,-0.2370229518067465,0.0
86,CC1Cc2ccccc2CO1,7,0.0,9,0.2845065813016683,-0.1479024253105073,0.2853427167565087,-0.0652908290309065,-0.1612244391946174,0.0
87,CC1Cc2ccccc2CO1,9,100.0,9,-0.3544285293615567,0.3412304875248146,0.2754598470639759,-0.1022642098734971,-0.1195668450828333,45.980250092592776
88,c1ccc2c(c1)COC2,0,0.0,6,0.2906618298071922,-0.1685726890083566,0.2807063087526045,-0.1418086799356784,-0.2352365529721226,0.00037799029350947755
89,c1ccc2c(c1)COC2,2,0.0,6,0.2938456426149567,-0.1475604540360943,0.2853427167565087,-0.0841967187814829,-0.1834693215069688,0.028871759684040394
90,c1ccc2c(c1)COC2,6,100.0,6,-0.3570045446942789,0.3418764332653723,0.2755818578009207,-0.1676173853084164,-0.1893989389262742,99.97075025002245
91,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.2921717690391782,-0.1699405741060084,0.2805842980156596,-0.1454836607223758,-0.237049019429226,0.0
92,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.2869979475100396,-0.1689146602827696,0.2807063087526045,-0.1339696524781223,-0.2364509975017553,0.0
93,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.2900962730833111,-0.1564897039790991,0.2842446201240052,-0.0034729012729242,-0.0729870704910982,0.8741604325374351
94,c1ccc(Cc2ccccc2)cc1,4,100.0,4,-0.3081958595935473,0.0567863808297769,-0.0329832959326078,-0.0033471414741398,-0.0614053791624161,99.12583956746256
95,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.2904274942114643,-0.1688386666662334,0.2807063087526045,-0.1429544914357133,-0.2366656720398217,0.0
96,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.2804868374381851,-0.155387796539324,0.28436663086095,-0.0628035796771721,-0.1625554213306291,0.0
97,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,-0.4280130912386418,0.0589521989010589,-0.0327392744587181,-0.0138271247061668,-0.0645932960527021,100.0
98,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.3023038501689105,-0.1678887464595307,0.2807063087526045,-0.1427169451491207,-0.2373526305616342,0.0
99,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.2880170894428188,-0.1558437582385413,0.2822924483328876,-0.143611237051587,-0.2367990769313344,0.10093758405486858
100,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.3267706319248619,-0.0056423751547203,0.3287785391088759,-0.0838473860070819,-0.1804148095081955,0.2830706346578582
101,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.2875185815303048,-0.1423168944950958,0.2859527704412331,-0.0653886422077387,-0.1601710005685344,0.41261498818123626
102,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,-0.4661737546061717,0.0848280253316387,-0.0295669952981519,-0.0342281587311789,-0.0848907736268799,99.20337679310603
103,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.1929509981079693,0.0244920370761791,0.0
104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0160478141605977,-0.0195775788097366,38.41871684183074
105,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,-0.0200592214014786,0.0082304408176497,2.1375499824535193
106,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0910425741689817,0.2106654634351457,0.6200148153785813
107,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1465305920548198,0.2288207957973322,0.5069137569024816
108,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,-0.1160210593193847,-0.0888173884536032,-0.1096060387339742,0.1834061597205781,0.0792340442831101,18.607559049500942
109,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.2222250846027642,-0.0590914943199719,0.0
110,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,-0.1572165195114158,-0.0593698620458215,-0.0996011583044965,0.3107589159561681,0.1617288690933531,3.9697018067544674
111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,-0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0587642258143391,0.1360645280675155,0.5870429165552011
112,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,-0.0668662347299706,-0.1209246914401523,-0.14999159266272,0.0015435173674725,0.0228313761852798,0.01150152726408167
113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,-0.1019015853776538,-0.0572800375910757,-0.0993571368306067,0.2994545073765553,0.1958774545414863,3.8305800448939884
114,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,-0.0527276518770001,-0.0651453769025735,-0.102407405254228,0.3155517616209485,0.3056359456861615,1.1849849580975327
115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,-0.0106350785888778,-0.1217986180303188,-0.1501136033996648,0.0127920327031813,-0.0009039607770754,0.1443664964748834
116,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,-0.0534923435706414,-0.1203927361243989,-0.14999159266272,-0.007692841187687,0.0276983546411565,0.24817684132006665
117,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,0.0294798900079732,-0.0428792472574637,-0.097526975776434,0.2523365027653627,0.164640775863268,14.707920752822748
118,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,-0.1780112054908221,0.1024585443680397,-0.0526270245807288,0.0264160109048162,0.0331004860526417,4.517973778485732
119,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,-0.1769677583639223,0.091743444436434,-0.0561653359521295,-0.0434086240424344,-0.0256053331607295,3.7668008148369223
120,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,-0.0780875238003606,-0.0868415544236617,-0.1414508410765804,0.0691184492475816,0.0226795706190757,3.874856549015737
121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.0223167302455741,-0.157895585885019,-0.19098720027619,-0.0450714480485827,0.0352886329513612,0.0255224204968837
122,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,-0.0608435752489251,-0.0571660471662714,-0.0993571368306067,0.3329764804080651,0.2177021881150505,2.2654318130165496
123,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,-0.0381157044157782,-0.1199747712334497,-0.1498695819257751,0.0951367542849602,0.1476998880307141,0.0009285086990961802
124,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,-0.0581787202411415,-0.1120714351136838,-0.1468193135021538,0.0510230115336153,0.0059717579992797,0.4509487068148071
125,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.0180829330518015,-0.1579335826932871,-0.19098720027619,0.0524482892531709,0.2188368963876872,0.12250761838504175
126,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3709011133877848,-0.2690462593280223,0.016813311083106963
127,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,-0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1475087238231422,0.116418741055325,0.6880374687388555
128,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,-0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0359737556124247,0.0477366893800969,0.15093959051977104
129,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,-0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.0744702273514033,0.0324135275308292,2.134185937139294
130,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,-0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0460635531278812,0.0359939921478651,1.7100039365990112
131,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,-0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2516797571494889,0.1611400475032281,13.132343521930665
132,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,-0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0073854283462143,0.0275818170347777,0.060073268804423374
133,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,-0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.013015605678798,-0.0002078019179172,0.5707677314723928
134,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,-0.1227975150622243,-0.0651453769025735,-0.102407405254228,0.3159150677063255,0.306046894087603,0.19294706682813467
135,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,-0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3336192527129628,0.2181852058257,2.515637395891945
136,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,-0.0641373481073316,-0.1199747712334497,-0.1498695819257751,0.0953603272605768,0.1476462193961975,0.04831412724718535
137,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,-0.0742543432545062,-0.1120714351136838,-0.1468193135021538,0.0509671182897111,0.0056497461921801,1.2918055075129815
