,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
49,0.0868265999600035,0.1637236512759282,0.4203677744258058,-0.0222027149390241,-0.0166970773005654,0.0024869462703652,-0.0110592680068259,0.010641575805667,-0.0044028392933106,0.0149079154884557,0.0813587714781278,-0.1567136699384593,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.3711905540498677
50,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0326171529044363,-0.1568799732937042,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,47.11667873578504
51,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0108456318152658,-0.1567395614787969,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,45.694903823092034
52,0.0825920438704343,0.159489095186359,-0.0830105207593555,-0.0432246936566596,-0.0261382308620646,-0.0069542072911339,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1048937299194932,-0.1568446213828588,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,3.2909166235993257
53,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0132770485278841,-0.24736144640285,Fc1cccc(-c2ccccc2)c1,2,100.0,2,44.003853236495154
54,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.032596797736934,-0.247300202951667,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.872975694641545
55,0.1473488738770259,0.2242459251929506,-0.0830105207593555,-0.0222027149390241,-0.0093133800605644,0.0098706435103662,-0.0279531186639655,-0.0062522748514725,-0.0269677953012576,-0.0076570405194911,0.06961520756788,-0.2473181278642084,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.1725568125882047
56,0.1476232580724963,0.2245203093884209,0.3685531320820124,-0.0432246936566596,-0.0131483289602515,0.0060356946106791,-0.027497733499663,-0.00579688968717,-0.0235361571455696,-0.0042254023638031,0.0689130146304594,-0.2473430235760714,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.9771306771568373
57,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0340277941716621,-0.2473539776892911,Fc1cccc(-c2ccccc2)c1,8,0.0,2,19.466994418746754
58,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0343428969919087,-0.2473131487218358,Fc1cccc(-c2ccccc2)c1,9,0.0,2,18.244447748927882
59,0.150215908735818,0.2271129600517427,-0.0830105207593555,-0.0432246936566596,-0.0229754721381449,-0.0037914485672142,0.0147321984507704,0.0364330422632634,-0.0083118105759177,0.0109989442058487,0.0947104137348522,-0.2472329845296369,Fc1cccc(-c2ccccc2)c1,12,0.0,2,1.2620414114436205
60,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0128656609380395,-0.0797132248031312,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,38.93006566885908
61,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0319889988717346,-0.0796699062644896,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,16.68976917883712
62,0.3306158376999098,0.4075128890158345,0.4946645355995294,-0.0222027149390241,-0.0191710143392143,1.3009231716354089e-05,-0.0285282184848629,-0.00682737467237,0.0119477554379636,0.0312585102197301,0.0722569744205558,-0.0796594500655071,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,0.0
63,0.1452649139131198,0.2221619652290445,-0.0830105207593555,-0.0432246936566596,-0.0183602282509176,0.000823795320013,-0.0256679771307259,-0.0039671333182329,0.0047929188923073,0.0241036736740738,0.0702172136581381,-0.0796579563227954,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.0
64,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0163280139551385,-0.0796604458939816,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,4.790744961945628
65,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0148824752416514,-0.0797296559729608,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,4.790744961945628
66,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0325856546906926,-0.079703266518386,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,15.538157182037915
67,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.034163501992944,-0.0795867545868672,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,16.77257933021032
68,0.3446134314385105,0.4215104827544351,0.5719440977380492,-0.0432246936566596,-0.0216165392157946,-0.0024325156448639,0.019482053502142,0.041182897314635,-0.0056774477511376,0.0136333070306288,0.0158970556360651,-0.0797879119387203,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,0.826591616116934
69,0.148791430785748,0.2256884821016727,0.3658721388363873,0.1684302018963558,-0.020456491427924,-0.0012724678569933,-0.0187327427599438,0.0029681010525491,0.0099532770211615,0.029264031802928,0.1207503852899136,-0.079662935465168,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,1.0664052331385137
70,0.2426325855352344,0.3195296368511591,0.6295110656926646,-0.0432246936566596,0.012401134534971,0.0315851581059017,0.036307831119257,0.05800867493175,0.0068157792788182,0.0261265340605846,0.0944518306978873,-0.0796524792661854,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.594941866908855
71,-0.0183491819149604,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0251479630670424,-0.0097677043154797,-0.0115662947876988,-0.0101136593632127,-0.0138849973550801,-0.0085394617595252,-0.3411811169566472,-0.2280080179147866,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,2.827451198906413
72,0.0097212012309703,0.0866182525468949,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.4597072895585753,-0.2279124183812326,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,2.634152937296858
73,0.1217453086423834,0.159489095186359,-0.0830105207593555,-0.0352721746622268,-0.0136777653461136,-0.0097677043154797,-0.0123761292293707,-0.0101136593632127,-0.0235800201896649,-0.0085394617595252,-0.2021104691383561,-0.2280282650993304,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,2.226629450763818
74,0.0980031561903646,0.1749002075062893,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0266849524776047,-0.2279627077191958,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,12.334152078644253
75,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0317911394026444,-0.2279736618324155,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,20.831474233674488
76,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0122375471329417,-0.2279910888307196,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,59.011499567432914
77,0.0966693930151235,0.1735664443310482,-0.0830105207593555,-0.0432246936566596,-0.0226317542750721,-0.0034477307041414,-0.0224873230192316,-0.0007864792067386,-0.0128890482362113,0.0064217065455551,0.1620642751473379,-0.2279811305459745,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.13464053328125777
78,-0.0467521059065385,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,-0.0261382308620646,-0.0097677043154797,-0.0078328406442806,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3105069455623152,-0.4242899608558066,COc1cccc(F)c1,0,0.0,5,3.8701903998113987
79,-0.1695955901218477,-0.092698538805923,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0079138675562282,-0.4242848144142502,COc1cccc(F)c1,3,0.0,5,22.603303029888455
80,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0310433887039664,-0.4243276350386546,COc1cccc(F)c1,4,0.0,5,35.12107983005527
81,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0146617228768833,-0.4242892956423856,COc1cccc(F)c1,5,100.0,5,33.69843841614993
82,-0.0302580959615113,0.0466389553544132,-0.0830105207593555,-0.0432246936566596,-0.0184593243283761,0.0007246992425545,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1053392506311276,-0.4243649786064492,COc1cccc(F)c1,8,0.0,5,4.706988324094945
83,0.0918995877559065,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0109723731335407,-0.0097677043154797,-0.0166776411550632,-0.0101136593632127,-0.0140449684570746,-0.0085394617595252,-0.2995053395758041,-0.2667595198730832,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.076943406887602,-0.2490369737120724,-0.0830105207593555,-0.0312953179497059,-0.0240613711128123,-0.0097677043154797,-0.0273252035533937,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0258411784887532,-0.2667395196540009,CCOC(=O)c1ncccc1C,1,0.0,8,2.221745526809167
85,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0781963554746582,-0.2667298123180313,CCOC(=O)c1ncccc1C,7,0.0,8,14.562565681328515
