,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 5.325866514569323, 1: 5.2168692388756295, 2: 4.906227217861781, 3: 4.644880802653057, 4: 2.8049492901433797, 5: 2.379095146618812, 16: 18.370123392131948, 17: 20.424374175358924, 18: 20.04952653852007, 19: 15.397158113617623, 22: 0.48092956964944783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 5.613148269590265, 1: 5.498271588438675, 2: 5.170873273451633, 3: 4.895429611039246, 4: 2.9562506328662543, 5: 2.5074255558043914, 16: 19.892253168912173, 17: 21.131747371372878, 18: 17.04319963682401, 21: 15.291400891700485}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 5.355066013627163, 1: 5.245471151448676, 2: 4.933126010130347, 3: 4.670346741810531, 4: 2.8203276541956486, 5: 2.392138730475481, 16: 18.469261246410273, 17: 20.536352478393546, 18: 20.15944970870659, 19: 15.418460264801732}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.146058652377514, 1: 5.040741259961706, 2: 4.740586899040848, 3: 4.48806386310414, 4: 2.710250721556011, 5: 2.2987739423426232, 16: 18.14159805887744, 17: 19.764302471137665, 18: 19.75908223859573, 19: 17.910974197436715, 24: -0.0004323044303902636}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.174227225894378, 1: 5.068333345546491, 2: 4.766535995154827, 3: 4.512630694812874, 4: 2.7250861328593814, 5: 2.3113570058418342, 16: 18.156549865929396, 17: 19.868764368379917, 18: 19.780513826001563, 19: 17.636001539579343}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: -0.6540859300145646, 3: -1.9773484363536815, 4: -1.4537870832382396, 6: 15.426269950094586, 7: 15.76387795430217, 8: 15.794524307942073, 15: 14.294541297184594, 16: 15.684517464258722, 17: 15.387156696299833, 18: 11.734333779524514}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.5528429182082908, 3: 17.710316945172842, 4: 23.047530157751307, 5: 23.48744820551538, 6: 21.463740365411166, 10: -1.5078711667013653, 11: 4.152470386074533, 12: 5.492347949835954, 13: 5.60117423873189}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 5.141883037775071, 1: 5.036651101991488, 2: 4.7367402923041295, 3: 4.4844221585940645, 4: 2.708051570078408, 5: 2.29690867132848, 16: 18.095235091298317, 17: 19.743720210652157, 18: 19.707532586117516, 19: 18.048855279860387}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.129801347853986, 1: 5.024816671607151, 2: 4.7256105511124495, 3: 4.473885279867469, 4: 2.7016885627677336, 5: 2.2915117110825602, 16: 18.121230323428932, 17: 19.70488651749207, 18: 19.72822798593832, 19: 18.09834104884934}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.249834254285455, 1: 6.1219273859118815, 2: 5.757393063010285, 3: 5.450706484678294, 4: 3.2915710724472356, 5: 2.791836840233858, 16: 22.182546156042584, 17: 24.012745490247, 18: 24.141439253143407}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.272410122922164, 1: 3.205438149934248, 2: 3.0145681588464375, 3: 2.853987218190322, 4: 1.7234649847567183, 5: 1.4618043880545804, 16: 11.612414816635981, 17: 12.521642162705412, 18: 12.039955804325901, 21: 12.044776822981948, 22: 12.590417323565939, 23: 12.641409850706072, 26: 11.017710196374273}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 6.58933434106701, 1: 6.4544793855688845, 2: 6.070143028049317, 3: 5.746796788721187, 4: 3.470374000537247, 5: 2.931844337718927, 16: 20.674018313314892, 17: 22.65863709174697, 18: 22.292158641273815, 20: 3.112214072001749}"
