,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -4.220600913507569, 1: 0.16552912336955844, 2: 0.16552912336950482, 3: -6.372368085201485, 4: -6.372368085202626, 5: -6.372368085202626, 16: 0.1655291233694732, 17: 61.25502977612795, 18: 61.25502977613872, 19: 0.16552912336955058, 22: 0.1655291233695612}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.01440575107187269, 1: 0.1589278419805597, 2: -6.118238817385802, 3: 0.1589278419804422, 4: -6.038015125379246, 5: -6.118236392606217, 16: 0.15892784197918036, 17: 58.812186608185506, 18: 58.81218660819313, 21: 0.15892784198056006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.14790693017791798, 1: 0.14944663406170516, 2: 0.14944663406167538, 3: 0.14944663406170516, 4: -5.753241133341876, 5: -5.7491182136947785, 16: 0.14944663406169026, 17: 55.30360962480997, 18: 55.303609623857135, 19: 0.1494466319448509}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,1,"{0: -17.535492954994357, 1: -0.06380613345278473, 2: 0.5343767182842007, 3: -20.571830754629595, 4: -20.571879290794307, 5: -20.571879290794307, 16: 0.5343767182842007, 17: 0.5343767182841475, 18: 197.7492608411098, 19: -20.571879289581172, 24: 0.5343767182842007}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 0.05011329476552601, 1: 0.5528718441210578, 2: 0.5528718438307932, 3: -21.283885391190733, 4: -21.28388452596626, 5: -21.283885415247724, 16: 0.5528717453492844, 17: 204.59349137132324, 18: -21.166694141433304, 19: -21.283870625551863}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0063090938214691765, 3: 0.06428120069143692, 4: -2.682181094020151, 6: 0.0696725423383074, 7: 25.78273580261498, 8: 25.78273580258689, 15: 0.06967254233830276, 16: 25.78273580261498, 17: 25.78273580261402, 18: -0.6586974956002333}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 0.2719301328085573, 3: 0.024648654444345608, 4: 100.62934293316518, 5: -10.46848259956056, 6: 0.27193010895578446, 10: 0.2719301048653859, 11: 0.2719301089477309, 12: 8.454840447417764, 13: 0.2719301089557935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.13913270530494193, 1: 0.15123834460879648, 2: -5.822216542839453, 3: -5.822216543081191, 4: 0.15123834460879648, 5: 0.15123834435384215, 16: 0.15123834460879648, 17: 55.96664268912825, 18: 55.966642689087216, 19: -1.032938375779992}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 0.027233941995826197, 1: 0.02723379742277374, 2: -11.566412444667147, 3: 0.30045005163165167, 4: 0.0941092971347332, 5: 0.3004500516281283, 16: 0.30045005163167166, 17: -0.9672549362204558, 18: 111.1833161723202, 19: 0.3004240171226154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.07520452455384645, 1: 0.14980367553433313, 2: -5.766986143454297, 3: 0.13787758874467698, 4: -5.766976839933913, 5: 0.14980367328847546, 16: 0.14980367280360385, 17: 55.435734924231994, 18: 55.43573492423129}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.15999043510091532, 1: -6.158806562225746, 2: 0.15999576350001748, 3: -6.159349670232519, 4: 0.15999576350001748, 5: 0.1594944643448904, 16: 0.15999576350001748, 17: -1.1907807968290778, 18: -6.025274852077517, 21: 0.15999154483140401, 22: 59.207377298219114, 23: 59.20737729816293, 26: 0.15999355020555034}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.2170925554824894, 1: 1.711082096523306, 2: -60.17909225260415, 3: 1.711082096521345, 4: 1.7110820965230076, 5: -5.04342023403904, 16: 1.711082096523306, 17: 1.7104808057672827, 18: 53.200942488735585, 20: -60.02019408907647}"
